"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"18",0.155068309519968,0.166885480310374,0.147016476961935,0.0775047258979206,0.11,0.260503888130188,0.115430855216123,0.111934848293044,0.150671454259228,0.139160016529924,0.135783487531011,0.104831728573849,0.144230066702286,0.143165954401186,0.135508643700245
"19",0.218082728619302,0.183447501853429,0.201925383398011,0.0775047258979206,0.07,0.0613954663276672,0.0843898687842644,0.114721032973908,0.120655949882727,0.142517404926866,0.135142898000697,0.110423496803896,0.141594591099357,0.124614136976276,0.1413089569512
"20",0.204330017603909,0.0932648582383989,0.133791422488789,0.0775047258979206,0.06,0.00974506139755249,0.0316451127898934,0.0982472433096307,0.111642355273807,0.119132652312831,0.141991776560445,0.101282562127541,0.137179265174345,0.111696542034868,0.132279170246232
"21",0.122338231938084,0.0921348973992652,0.0996373750737391,0.173449612403101,0.13,0.156468749046326,0.158959635500912,0.103693677726273,0.150671454259228,0.131865003599287,0.138692300448324,0.10444561825019,0.142025577420254,0.143165954401186,0.133814805953627
"22",0.210449179652454,0.0908292776999942,0.149686297545089,0.0775047258979206,0.08,0.0211502909660339,0.0502290935980812,0.0995854758741794,0.111642355273807,0.132725368402969,0.131492072553934,0.102065854468558,0.138882846453969,0.111696542034868,0.128271720393665
"23",0.214546573990491,0.174388855808794,0.146121958199359,0.163934426229508,0.2,0.052004873752594,0.11330951504997,0.154192946986282,0.125815219758782,0.129939439971297,0.165832103161625,0.185654928470093,0.137228450207184,0.161051782444107,0.170481138328256
"24",0.0614090007216471,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.06,0.0277595520019531,0.152212279183805,0.103693677726273,0.150671454259228,0.0946166147580013,0.134348460234958,0.10444561825019,0.135806402119195,0.143165954401186,0.124514312186745
"25",0.18036232279263,0.153681774728275,0.140177171957963,0.0775047258979206,0.08,0.0149399638175964,0.100988373219361,0.101707663311968,0.111642355273807,0.102526782006307,0.129083284338646,0.103073756839577,0.12137096237804,0.111696542034868,0.117357923152843
"26",0.420434123699414,0.350710857556307,0.455477845913996,0.392452830188679,0.42,0.101191759109497,0.407418457325337,0.514850421373895,0.454842230074135,0.449756227924181,0.346929752894993,0.444461233597954,0.384788501806179,0.42827869477066,0.336008236520447
"27",0.207928790022699,0.304038886402088,0.211032321747641,0.0775047258979206,0.18,0.227522134780884,0.138493970864912,0.118403886683034,0.120655949882727,0.135965094947282,0.140513947022844,0.125182825122945,0.141694853441097,0.124614136976276,0.136195862172297
"28",0.219703960859917,0.201181458682082,0.222919902568399,0.155268022181146,0.04,0.0885955095291138,0.143887321205214,0.14538650244258,0.150671454259228,0.162119888978616,0.145134978754263,0.145432508022802,0.145704739514904,0.153165906228425,0.151182651503922
"29",0.423411069625672,0.666781027259688,0.533495773042527,0.755102040816326,0.74,0.818567737936974,0.508939035705851,0.48457881772989,0.466707096321719,0.56326762401595,0.467830754858916,0.503621896340253,0.6443387087312,0.502535520855871,0.493702336092848
"30",0.429902596455535,0.658153129679395,0.505651197418961,0.414285714285714,0.75,0.783324420452118,0.605177922883409,0.522519792502713,0.466707096321719,0.659692949062191,0.558707415693062,0.624863089190047,0.625752290659144,0.502535520855871,0.580264968833774
"31",0.328251395074382,0.380458398286173,0.262526971191309,0.646048109965636,0.78,0.960723835974932,0.813036018721294,0.599580601705144,0.636089205152009,0.577809460623707,0.445017708909728,0.574398866355852,0.614485137142623,0.608495206532307,0.404228329600468
"32",0.146673576218801,0.217079464727547,0.149031575772195,0.354430379746835,0.29,0.03687584400177,0.117081402402842,0.142304178959974,0.207407309137198,0.226621014392994,0.163668630536604,0.231781411374546,0.197441454832478,0.197854327434855,0.171591551362241
"33",0.219853415760324,0.216319478987579,0.238090959365131,0.155268022181146,0.07,0.0656792521476746,0.179142370685425,0.143639726355487,0.145623312611628,0.161092140467383,0.145126530522611,0.14443236407111,0.144595990533656,0.154203622130125,0.150109457311395
"34",0.213643393290189,0.103839002871626,0.189985235459803,0.0775047258979206,0.04,0.00826609134674072,0.0552265534808159,0.107539316638218,0.111642355273807,0.128033018496983,0.14125392572144,0.102444173731016,0.140251701159385,0.111696542034868,0.134974940968804
"35",0.223941907996507,0.214357284976804,0.222005883816456,0.155268022181146,0.37304347826087,0.378802120685577,0.153018284594407,0.143975846976654,0.176409965130104,0.165990266376958,0.146274910413746,0.144625151221379,0.145594757060786,0.182271962988251,0.151864325780147
"36",0.212817732241708,0.194291733432348,0.20489249366992,0.0775047258979206,0.01,0.0227170586585999,0.0643129347423112,0.128655913084623,0.111642355273807,0.149329891980644,0.143217191377712,0.117539985592144,0.140846439309461,0.111696542034868,0.145228130495026
"37",0.0504599939462956,0.00751545645491836,0.0131693005432171,0.173449612403101,0.1,0.017304539680481,0.115578147784046,0.100673607501953,0.135030948299352,0.0834357103386618,0.130813108756338,0.102474929579277,0.0998035129644002,0.12950457349937,0.089361273109359
"38",0.222777283331119,0.275748162281754,0.168290624788101,0.0775047258979206,0.2,0.211874485015869,0.221245084869727,0.179561715056881,0.125815219758782,0.136874609635041,0.197091652239581,0.234745533733184,0.138786611110928,0.161051782444107,0.187566383608485
"39",0.117449599154049,0.0535201838484152,0.108088610748492,0.173449612403101,0.03,0.0449807047843933,0.0522132032243341,0.116240859094931,0.139771968584442,0.129201609047554,0.139148626116196,0.111261105590551,0.137823683521091,0.128607796753923,0.136901630273227
"40",0.418358485683158,0.464780138904182,0.374936692606225,0.78125,0.79,0.84419284760952,0.927341715250744,0.79298292887541,0.647070222792331,0.748493961855493,0.649414790654167,0.863487681566592,0.719079237649414,0.676998250781199,0.711221141242765
"41",0.0680675103398574,0.101204214302279,0.0467459961760922,0.173449612403101,0.269681318681319,0.0911740660667419,0.157862187825009,0.215156007533615,0.180574471288155,0.159096512128548,0.162307415962114,0.184720546612135,0.147588200162643,0.176273505744515,0.177693433877851
"42",0.154456463690868,0.183547737340445,0.110509259893488,0.0775047258979206,0.22,0.00975394248962402,0.0313784228065047,0.0869202925183176,0.111642355273807,0.0497877429191566,0.135673252409077,0.0944773554423839,0.0965292335201569,0.111696542034868,0.0876286627777261
"43",0.205976536711896,0.0819522330197717,0.166382781861452,0.0775047258979206,0.101333333333333,0.0124571323394775,0.0602595480088078,0.0993168071743927,0.111642355273807,0.117868677331053,0.138338819887472,0.101908924496921,0.137224363758242,0.111696542034868,0.144693818633591
"44",0.194848617565826,0.103799291231173,0.123241715126786,0.0775047258979206,0.06,0.0213314890861511,0.0465495519000233,0.0956226711310458,0.111642355273807,0.100108787499755,0.135732600404449,0.0997342744174108,0.13130539348586,0.111696542034868,0.123672983453242
"45",0.199708675932556,0.0781658606479841,0.131044634469079,0.163934426229508,0.14,0.0526533126831055,0.0730723873698273,0.103676950294453,0.139771968584442,0.113795675225834,0.146091121538413,0.104436002285947,0.137011701731084,0.128607796753923,0.140767859547305
"46",0.212785644326037,0.15549467108291,0.147236045211383,0.0775047258979206,0.113333333333333,0.112636804580688,0.0454201886567509,0.109222091894118,0.120655949882727,0.131779138192132,0.140520677984406,0.103362390441205,0.142061488957023,0.124614136976276,0.136194087749261
"47",0.375589091428112,0.537553038225712,0.392133923779234,0.392452830188679,0.59,0.789609149098396,0.685148910441723,0.478566638330312,0.384804963917224,0.398222711544539,0.310732323096464,0.377387979868522,0.350286914583741,0.374201689536288,0.347170885858673
"48",0.223736153641978,0.196584035406299,0.183543015024911,0.155268022181146,0.25,0.0699148774147034,0.148750325833222,0.143885288656057,0.176409965130104,0.164201040582166,0.146274468091089,0.144573225964153,0.145480559531011,0.182271962988251,0.151735121827196
"49",0.406650675039689,0.412583653036452,0.485591163003687,0.646048109965636,0.51,0.31250274181366,0.774807187280278,0.694386619730466,0.636089205152009,0.687677209221531,0.493151602805704,0.641764300257885,0.627213472744088,0.608495206532307,0.53070560664398
"50",0.208438267478771,0.119393752336317,0.160856586353207,0.0775047258979206,0.26,0.017976701259613,0.0464780632978599,0.137409640105944,0.116467250686439,0.120981359320558,0.152945072590673,0.134547176733442,0.129649540449525,0.144982611221411,0.151161960317231
"51",0.219824234161825,0.286826854299654,0.246189690104143,0.0775047258979206,0.11,0.0870801210403442,0.159730332362627,0.124323394373564,0.150671454259228,0.16961387088134,0.14400011553597,0.130320015902598,0.144694152100494,0.143165954401186,0.148973346098035
"52",0.20334820698548,0.0832359619104074,0.136952418548822,0.0775047258979206,0.04,0.0177541971206665,0.0368741160717945,0.0960125164183729,0.111642355273807,0.111045350236367,0.134300548600435,0.0999652841345568,0.133107488293446,0.111696542034868,0.124044344533199
"53",0.220500266855992,0.0977671736304656,0.184385417258997,0.0775047258979206,0.11,0.0088646411895752,0.026339431147542,0.121948213216632,0.139771968584442,0.148839747672435,0.139793250732598,0.12729486180586,0.146473511315735,0.137754363834415,0.141016141584527
"54",0.127017210248821,0.132176426837588,0.0813197149438334,0.173449612403101,0.14,0.254944622516632,0.133356466216006,0.121924124139911,0.150671454259228,0.134625522286981,0.141649785675112,0.127280586154555,0.146506642690159,0.153165906228425,0.141135833857388
"55",0.20281521361787,0.12872465611124,0.13860031384934,0.0775047258979206,0.13,0.0124495625495911,0.0456438575616202,0.0975861348913962,0.111642355273807,0.108358547369323,0.146963506360478,0.100894085273718,0.134796643195308,0.111696542034868,0.147578927752616
"56",0.112125098194192,0.0553021032010077,0.0989786647729774,0.173449612403101,0.07,0.0351393818855286,0.110220777926906,0.0922087188411461,0.135030948299352,0.0988741250551708,0.137157183829175,0.0976953483763343,0.124038624087403,0.12950457349937,0.114770848659263
"57",0.218751441302285,0.3101438739668,0.222921655682898,0.155268022181146,0.2425,0.300496757030487,0.200878835369363,0.14632080727772,0.216874598230706,0.157694424430621,0.146286284805628,0.147057841663537,0.148009115564363,0.207374092570556,0.154311684272031
"58",0.170319583518015,0.138810195944427,0.10488982361026,0.0775047258979206,0.15,0.0129296183586121,0.0773201907834557,0.0925081506438109,0.111642355273807,0.0858641962931582,0.135341426487598,0.0954182843108798,0.108491132827715,0.111696542034868,0.10851636536694
"59",0.213492130539138,0.15593652322112,0.141971283836668,0.0775047258979206,0.14,0.134636580944061,0.0849576296755001,0.117132184213006,0.120655949882727,0.132053078902383,0.143138564699462,0.111590564649043,0.142159033765698,0.124614136976276,0.137669254717179
"60",0.209739116952767,0.0954311165150171,0.157665966312812,0.0775047258979206,0,0.0726110935211182,0.0358510313486556,0.0978201809763705,0.111642355273807,0.119106835529044,0.138288617451572,0.101031730049342,0.13688938549586,0.111696542034868,0.13010534683337
"61",0.0684172701265434,0.0855824624448345,0.0341774048000923,0.155268022181146,0.176097308488613,0.0552811622619629,0.212229811303984,0.22713378425242,0.216874598230706,0.159719021898859,0.172574744553051,0.197154340217581,0.147770056706882,0.207374092570556,0.184282297669685
"62",0.430903419746131,0.590707028242129,0.52926865371219,0.414285714285714,0.41,0.3263920545578,0.571006755206285,0.554896682914204,0.523761525363964,0.661123389581981,0.476077505136762,0.651734120402176,0.571456010033238,0.552584069327626,0.499374372352838
"63",0.144020150858976,0.0357230830008222,0.155644503873804,0.0775047258979206,0.01,0.00104379653930664,0.0130234150359944,0.0925081506438109,0.111642355273807,0.0526696988825709,0.130692418633572,0.0914649683622242,0.0841488846173435,0.111696542034868,0.0792108722295764
"64",0.213718097565689,0.132786048049319,0.181106878611377,0.0775047258979206,0,0.00481224060058594,0.0622656742926718,0.120501992117718,0.111642355273807,0.14740482865871,0.136206308081938,0.109151640351099,0.140458139050696,0.111696542034868,0.140805944245611
"65",0.222800483856124,0.253805833147764,0.255642858251615,0.224852071005917,0.21,0.272189855575562,0.163012027660434,0.128300037141749,0.176409965130104,0.150698417522296,0.145414071109175,0.135736741824459,0.144328802816619,0.182271962988251,0.141304087060822
"66",0.129614493278618,0.0486352615469444,0.115923182648954,0.0775047258979206,0.01,0.0151087641716003,0.0330456381620082,0.101550177620803,0.111642355273807,0.0816098905602098,0.133637289753228,0.102982706849601,0.115776743803578,0.111696542034868,0.11209698036834
"67",0.53772145762206,0.671472301194302,0.630172650312511,0.78125,0.85,0.892620243132114,0.832544032208031,0.774274542667515,0.647070222792331,0.783985311199139,0.840730094951912,0.801335368800773,0.740255421356408,0.676998250781199,0.857388291527132
"68",0.166156909963048,0.0940524970329125,0.157042472630039,0.224852071005917,0.215,0.516397148370743,0.201581339161672,0.116368749081416,0.182297632616935,0.0945162824159718,0.16783646117342,0.150819248392232,0.13225479383871,0.169628136647237,0.15901295977452
"69",0.408113595602319,0.531601293978131,0.503337444711428,0.646048109965636,0.58,0.672624379396439,0.716352343910636,0.705573972835607,0.636089205152009,0.671752214553292,0.524289942768053,0.714890984495719,0.628075730158973,0.608495206532307,0.56938030727234
"70",0.128692254103983,0.13498865390668,0.0681771173281372,0.173449612403101,0.103333333333333,0.0157809853553772,0.0672583885366418,0.194048968278183,0.180574471288155,0.144419913478718,0.165996456541222,0.174166838658339,0.148000280142199,0.176273505744515,0.171438748470036
"71",0.226585970646323,0.252201134678728,0.174301743887469,0.155268022181146,0.228333333333333,0.113235294818878,0.203882259617266,0.130955147128971,0.216874598230706,0.148224667197897,0.145046925500253,0.138359352061133,0.147707702103341,0.207374092570556,0.14440742851555
"72",0.222539504495492,0.158193602694596,0.173184636851978,0.0775047258979206,0.09,0.0717747807502747,0.0999691536681861,0.129296402666858,0.135030948299352,0.139355911829558,0.143521575558264,0.13633283536023,0.144741420178783,0.138704767176806,0.140559690951613
"73",0.216375945923754,0.166647851362982,0.176014780690468,0.0775047258979206,0.12,0.0306323766708374,0.105292859439362,0.142613272048869,0.120655949882727,0.155697390007325,0.143982295853778,0.143842622542633,0.143431475906282,0.133520196207426,0.148484935736416
"74",0.126333121810187,0.166182303480877,0.107467620306944,0.173449612403101,0.336489130434783,0.269561409950256,0.179031320243167,0.181863067463767,0.180574471288155,0.152656630355562,0.163885460637303,0.17464794616014,0.149130485096936,0.176273505744515,0.171631178790671
"75",0.0643070188662281,0.0574764276078383,0.0394605450858541,0.173449612403101,0.23,0.059197723865509,0.100820772518637,0.165017571674219,0.180574471288155,0.119860087560107,0.154025247501947,0.14326059511433,0.140142600991431,0.165058953399095,0.152996046639506
"76",0.43088409220326,0.553626429697845,0.547455665600857,0.414285714285714,0.69,0.408876776695251,0.528249989006132,0.494174888626103,0.466707096321719,0.572816238509722,0.503520408196232,0.579750366478159,0.54085112174387,0.502535520855871,0.507571740828301
"77",0.372384073872708,0.430898682593277,0.446219085725802,0.78125,0.62,0.604048043489456,0.444430440803586,0.749991603337934,0.647070222792331,0.672735885209758,0.502861077072976,0.678547094670049,0.652367115561695,0.676998250781199,0.540641181615218
"78",0.21568742070792,0.165615443491588,0.154920776860279,0.0775047258979206,0.15,0.0884989500045776,0.1425040109746,0.14351246684389,0.120655949882727,0.156817909433434,0.143231286321742,0.14435933029825,0.143954478177436,0.124614136976276,0.14843536507315
"79",0.116295369715929,0.139373491781907,0.0972869883544289,0.173449612403101,0.229,0.211688280105591,0.134527523893843,0.156318179606569,0.145623312611628,0.119556705275629,0.164186228657045,0.160157839302461,0.130463856104408,0.154203622130125,0.151992237676447
"80",0.515146323254152,0.559448972845424,0.693520894628241,0.646048109965636,0.74,0.781627014279366,0.638053813846143,0.717697939022735,0.636089205152009,0.731064938400004,0.78986741577994,0.700033342767987,0.697111419770866,0.608495206532307,0.805224772931162
"81",0.423853007742114,0.512081172751213,0.490036734516412,0.414285714285714,0.5,0.48006397485733,0.56513924530753,0.434151214705836,0.523761525363964,0.52380817940193,0.371757864219969,0.499044480991669,0.426893740821725,0.552584069327626,0.365017036989576
"82",0.201165275719413,0.114397578263267,0.175526146133527,0.0775047258979206,0.02,0.0278710126876831,0.039200175349864,0.0918014808463647,0.111642355273807,0.089826767468938,0.13642916736072,0.0974501762935208,0.124964300830107,0.111696542034868,0.117459924532583
"83",0.217800875001348,0.172801313674087,0.181624850406839,0.0775047258979206,0.05,0.022987961769104,0.0994962247529607,0.119362297370988,0.135030948299352,0.135041802052221,0.139410278742264,0.125756267129407,0.142900141211964,0.12950457349937,0.136617886277697
"84",0.451431569807155,0.738276564829989,0.499652781211757,0.91304347826087,0.673333333333333,0.969411134719849,0.874262292425311,0.654623207276323,0.647070222792331,0.718084763684955,0.699131240715748,0.599804923188915,0.69697924641476,0.676998250781199,0.704122470199047
"85",0.204090102179816,0.109637560398792,0.127207660181119,0.0775047258979206,0.07,0.0769651532173157,0.06787951240062,0.0969211195377983,0.111642355273807,0.112772403715984,0.139384219776616,0.100502284703089,0.134537944155021,0.111696542034868,0.128278880524974
"86",0.47765767723407,0.303009590859197,0.457559610458481,0.646048109965636,0.76,0.972032913938165,0.639913940772259,0.681110326875257,0.636089205152009,0.694224633020997,0.689131614009862,0.655773626504353,0.688792278565422,0.608495206532307,0.710285431331441
"87",0.218819476622304,0.197384688067036,0.187762856643369,0.155268022181146,0.12,0.193722307682037,0.122652180644061,0.144457153919364,0.120655949882727,0.159654248106804,0.144749902282788,0.14490093229755,0.145095502422568,0.133520196207426,0.150545435431604
"88",0.512311632080779,0.560577345895896,0.626679187747911,0.646048109965636,0.68,0.955927468836308,0.698106523540428,0.611671987724612,0.636089205152009,0.698927243801324,0.739841027457556,0.627143174466625,0.688735168674069,0.608495206532307,0.745814438869263
"89",0.218770142463352,0.132371402949971,0.209702078369854,0.0775047258979206,0.13,0.05937260389328,0.0930196495535157,0.129173899230089,0.145623312611628,0.14921877553833,0.159272947832269,0.142994457958274,0.143820762546964,0.154203622130125,0.172163075852902
"90",0.205664237170431,0.201702154237145,0.174357740555741,0.0775047258979206,0.171,0.00967162847518921,0.0706926781061754,0.181863067463767,0.167939546305383,0.148090406810739,0.167707973335169,0.17464794616014,0.149188017367019,0.158973358862593,0.174625163054857
"91",0.171903518007124,0.0782725150094675,0.0687101971339083,0.0775047258979206,0.07,0.0115322470664978,0.0860420274568352,0.0877572084856945,0.111642355273807,0.0741593318288681,0.126245957040392,0.0949916694205979,0.117025272258868,0.111696542034868,0.105661150375468
"92",0.257425920836469,0.363485988295227,0.269534893757282,0.155268022181146,0.286666666666667,0.256415784358978,0.260774646325882,0.172630575818146,0.145623312611628,0.174781815960861,0.145045315603461,0.160206665562861,0.153950765538368,0.156247489031868,0.140420763391172
"93",0.546004696969193,0.898457754094686,0.83012573872343,0.78125,0.99,0.989096680656075,0.916697114761901,0.816648099326067,0.647070222792331,0.816886578651528,0.859508127745122,0.870762155587719,0.745712449062574,0.676998250781199,0.882777817358373
"94",0.12596511422391,0.0674160238755648,0.081904740770392,0.0688775510204082,0.263333333333333,0.0219177007675171,0.229593540118882,0.11962900805883,0.120655949882727,0.113708986617659,0.137944492480053,0.125915536128927,0.14351252185953,0.133520196207426,0.138138123145029
"95",0.0687399986930798,0.0985939743288196,0.0527361753526215,0.173449612403101,0.232687154348919,0.108373463153839,0.170746771705443,0.201759302121695,0.180574471288155,0.164904248204482,0.163566902364774,0.18510793076522,0.149467058996797,0.176273505744515,0.181097891966341
"96",0.129420067951142,0.146562009055783,0.0839371614670206,0.0775047258979206,0.15,0.119275391101837,0.234259476243303,0.0941938071002947,0.111642355273807,0.104321687789876,0.137899129168081,0.0988844249335219,0.128245618146768,0.111696542034868,0.120628050226436
"97",0.0687532831052162,0.0650417357560358,0.0355188045391259,0.173449612403101,0.170416666666667,0.0684014558792114,0.0785052536070412,0.165987566420377,0.139771968584442,0.136414722673687,0.139427624742598,0.151612051490492,0.148727929787444,0.137754363834415,0.141554658574806
"98",0.219395861458084,0.17985056028854,0.247060519484377,0.0775047258979206,0.14,0.0368420481681824,0.175265978744278,0.144661186023298,0.180574471288155,0.164522860073866,0.144371121807538,0.145017740325774,0.145665368938415,0.176273505744515,0.150784030427844
"99",0.189343271864689,0.292080268829728,0.167659109199382,0.392452830188679,0.31,0.0690553784370422,0.350994099397335,0.396577133388695,0.332324708951963,0.232857281914907,0.324946645393997,0.344297802388096,0.26794929578112,0.325020370726804,0.329570713726775
"100",0.200855162778034,0.231204643059432,0.188449053891998,0.0775047258979206,0.11,0.20976060628891,0.150213053178622,0.139310686444143,0.125815219758782,0.100103554812316,0.150555565933881,0.135325286530505,0.117495012274871,0.161051782444107,0.130547785167465
"101",0.178223179395319,0.111805202605974,0.0856321551926342,0.0775047258979206,0.1,0.046993613243103,0.0822293519928571,0.0930318632886608,0.111642355273807,0.083809219648902,0.126280072672072,0.0981896189527329,0.124547872769368,0.111696542034868,0.113080794500545
"102",0.432510324942599,0.62598256079374,0.574251810816821,0.414285714285714,0.68,0.650339752435684,0.574711634945719,0.494174888626103,0.523761525363964,0.59452757346375,0.50966119253714,0.610136890967743,0.62468278079833,0.552584069327626,0.512586775539024
"103",0.206422586981082,0.190406370470186,0.184624176851647,0.0775047258979206,0.11,0.0214277505874634,0.0441459366165142,0.115813913266823,0.111642355273807,0.128946796732085,0.142815113628989,0.106677423756609,0.13530466997545,0.111696542034868,0.14016912579726
"104",0.0685161165241753,0.0778047090704902,0.0414726932512304,0.173449612403101,0.143746031746032,0.109625339508057,0.145398627343924,0.122551773203059,0.180574471288155,0.138783350964993,0.138692300448324,0.127652197753922,0.148413162467471,0.176273505744515,0.140347908307108
"105",0.0655613542876658,0.0312752623085814,0.0383793568350373,0.173449612403101,0.16,0.00734907388687134,0.0484737356588342,0.115937653847422,0.139771968584442,0.140019797688493,0.13550896446521,0.111094324849213,0.143476507783912,0.128607796753923,0.141477032626211
"106",0.202861241977447,0.0895574818745765,0.124927959933909,0.0775047258979206,0.05,0.0190300941467285,0.0494230442581978,0.0977183028780567,0.111642355273807,0.115013931460431,0.141241650387262,0.100971830212364,0.136007770537402,0.111696542034868,0.130781088608788
"107",0.415524904634164,0.596767457523304,0.483587800138152,0.414285714285714,0.42,0.289472639560699,0.439207358750875,0.472473864695347,0.466707096321719,0.575887172642733,0.462406976584816,0.501326222275527,0.577940672398252,0.502535520855871,0.49156125519973
"108",0.0689703969778036,0.148010941674976,0.0656971112857359,0.173449612403101,0.259287982711,0.251803934574127,0.212760835441025,0.201759302121695,0.180574471288155,0.177054774859032,0.166103437580892,0.18510793076522,0.149467058996797,0.176273505744515,0.182600890271527
"109",0.205208344304964,0.187803287679802,0.201108677754912,0.0775047258979206,0.08,0.0385996103286743,0.0453665561378471,0.0978400383766499,0.111642355273807,0.127767167669473,0.141615354126199,0.101043402518785,0.136566933760603,0.111696542034868,0.131430954772405
"110",0.0689401729337996,0.0921038040550218,0.0451163851018025,0.173449612403101,0.267345238095238,0.129344761371613,0.159270697679775,0.181863067463767,0.180574471288155,0.141673062838416,0.166425953004024,0.17464794616014,0.149123979623007,0.176273505744515,0.172249196191384
"111",0.152402284788892,0.280045776739647,0.0349321575013438,0.0775047258979206,0.39,0.316782355308533,0.0920295003321672,0.0822751305002245,0.111642355273807,0.0497623264340403,0.129262538232288,0.0893716263258144,0.098462382664858,0.111696542034868,0.0887049601325609
