"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"38",0.244805059614423,0.22644907660081,0.406223314503203,0.457836240119473,0.27634414324399,0.278296402268,0.273705240200356,0.0114714382449756
"39",0.236273393584203,0.578840418229169,0.42516840205336,0.355019655416021,0.362850625305769,0.278296402268,0.259381182989214,0.412497402738493
"40",0.300247897506274,0.325636995036254,0.327897830059324,0.416699913628821,0.232844209617625,0.243851324239439,0.22237849492673,0.199019881114768
"41",0.072613592478417,0.180210759746264,0.13006986087157,0.0967562044181148,0.232844209617625,0.243851324239439,0.22237849492673,0.0674084702351796
"42",0.133409757119671,0.237854506579571,0.225403642031686,0.274845355442525,0.232844209617625,0.243851324239439,0.22237849492673,0.174472821430242
"43",0.211669159529715,0.232009249628998,0.155912182775156,0.153389691491427,0.232844209617625,0.243851324239439,0.22237849492673,0.131359715814115
"44",0.117020697248915,0.192359239364059,0.193016599272229,0.205475134516302,0.232844209617625,0.243851324239439,0.22237849492673,0.0880155170438278
"45",0.0996933565228705,0.125916186243783,0.158734252358724,0.191477468939277,0.232844209617625,0.243851324239439,0.22237849492673,0.0791985765379295
"46",0.314212170881319,0.147944173683929,0.262699083974251,0.168671559223398,0.232844209617625,0.243851324239439,0.22237849492673,0.151950457582714
"47",0.26542807924523,0.166279143866914,0.0916933953678685,0.0743009914096945,0.232844209617625,0.243851324239439,0.22237849492673,0.256541629947456
"48",0.732942848919599,0.291183071209527,0.317802120694759,0.44228195821585,0.27634414324399,0.299062104185052,0.281043044157769,0.59298421806101
"49",0.125454472700605,0.125916186243783,0.102032501185498,0.0781847784100755,0.232844209617625,0.243851324239439,0.235308354304724,0.14174547327352
"50",0.0753058099116503,0.126733927829086,0.0772201505555444,0.118876030873885,0.232844209617625,0.243851324239439,0.22237849492673,0.0930392465708293
"51",0.180190298340076,0.243946912661115,0.329024856786811,0.283462799410766,0.232844209617625,0.243851324239439,0.22237849492673,0.113940976456911
"52",0.191677813198518,0.143109836138737,0.329489269836052,0.246227106306677,0.232844209617625,0.243851324239439,0.235308354304724,0.238343639935728
"53",0.253223185482804,0.126899937970078,0.151416978758743,0.205706606303412,0.232844209617625,0.243851324239439,0.22237849492673,0.203361684871337
"54",0.131201636187199,0.305020052444112,0.241627997756979,0.176711411213443,0.232844209617625,0.243851324239439,0.22237849492673,0.0977290494022342
"55",0.711005706933718,0.203095621380001,0.404542098624056,0.233334705221518,0.232844209617625,0.253190022183386,0.22237849492673,0.252580752327507
"56",0.0762362745636937,0.0950373132518149,0.0678795782710985,0.0967562044181148,0.232844209617625,0.243851324239439,0.22237849492673,0.258384105530623
"57",0.0181360211611968,0.126120538395351,0.0522493155803682,0.0583312345922192,0.232844209617625,0.243851324239439,0.22237849492673,0.0398398847639409
"58",0.0918741735582505,0.167259215782061,0.151416978758743,0.147229588637709,0.232844209617625,0.243851324239439,0.22237849492673,0.219444376591139
"59",0.284649789228084,0.498635337514046,0.32158383240065,0.283084689448648,0.311596897647624,0.243851324239439,0.22237849492673,0.219590505399267
"60",0.110209068720067,0.181307968379538,0.187757156736326,0.135384900433259,0.232844209617625,0.243851324239439,0.235308354304724,0.162416150551635
"61",0.0124525651792279,0.126733927829086,0.0923224271644279,0.0829960028868325,0.232844209617625,0.243851324239439,0.22237849492673,0.093410241015187
"62",0.343172784687627,0.296841135575847,0.227487927645457,0.250660718016145,0.232844209617625,0.243851324239439,0.235308354304724,0.282004283041724
"63",0.243556832360289,0.260063108352411,0.283531888593277,0.116750088226917,0.232844209617625,0.243851324239439,0.235308354304724,0.140253856880057
"64",0.104691467166547,0.312647242075191,0.200415261481043,0.300181730719099,0.232844209617625,0.243851324239439,0.22237849492673,0.103547213425285
"65",0.137638580914877,0.125916186243783,0.0889578742221662,0.125409703714734,0.232844209617625,0.243851324239439,0.22237849492673,0.138030876342259
"66",0.206940784607703,0.243946912661115,0.266852303851229,0.283462799410766,0.232844209617625,0.243851324239439,0.22237849492673,0.0577181093123285
"67",0.0311457918817737,0.312462915760351,0.12277590199405,0.168654270189834,0.362850625305769,0.278296402268,0.259381182989214,0.0210806544544928
"68",0.0645595968284076,0.216317313082711,0.167589403105586,0.105675684359846,0.232844209617625,0.243851324239439,0.22237849492673,0.253455571637034
"69",0.606986571177598,0.562181412081255,0.636473972352769,0.532562104065442,0.362850625305769,0.331719484138192,0.402563660431693,0.58277340454862
"70",0.146304815785749,0.195669748926829,0.143272659335488,0.182653491849043,0.232844209617625,0.243851324239439,0.22237849492673,0.149009229958269
"71",0.240877517414925,0.367149297235298,0.401432130374483,0.3551505748445,0.27634414324399,0.278296402268,0.273705240200356,0.359386923315346
"72",0.530541956125883,0.256009900876729,0.344758109536591,0.293075097932152,0.232844209617625,0.243851324239439,0.235308354304724,0.238632704336237
"73",0.0121061677899407,0.102159548283444,0.0888220881034896,0.0981204791630051,0.232844209617625,0.243851324239439,0.22237849492673,0.0424737569231327
"74",0.0549939373823776,0.150632863563922,0.20562045032928,0.170849214483252,0.232844209617625,0.243851324239439,0.22237849492673,0.15749516989427
"75",0.148835356895596,0.166279143866914,0.236279663027846,0.417174227168995,0.27634414324399,0.278296402268,0.273705240200356,0.259582263461129
"76",0.0156427797068652,0.102159548283444,0.0925733962583595,0.0829960028868325,0.232844209617625,0.243851324239439,0.22237849492673,0.0794906739999202
"77",0.126364852707695,0.125916186243783,0.0889578742221662,0.125409703714734,0.232844209617625,0.243851324239439,0.22237849492673,0.119241328853989
"78",0.66741392288377,0.322602187883094,0.464127296511827,0.323980696502777,0.232844209617625,0.243851324239439,0.235308354304724,0.285108556631174
"79",0.0420755037381118,0.2410412873063,0.241627997756979,0.164588920052566,0.232844209617625,0.243851324239439,0.22237849492673,0.0987198677997278
"80",0.136499240982449,0.166022084963636,0.162902804067266,0.205475134516302,0.232844209617625,0.243851324239439,0.235308354304724,0.193124375999439
"81",0.117452196480291,0.125916186243783,0.102032501185498,0.113930116464106,0.232844209617625,0.243851324239439,0.235308354304724,0.152640869907693
"82",0.0769044015949305,0.147944173683929,0.350293146031358,0.135384900433259,0.232844209617625,0.243851324239439,0.22237849492673,0.109796299884406
"83",0.16782548763309,0.172270758067542,0.138538331767969,0.096426172382616,0.232844209617625,0.243851324239439,0.235308354304724,0.282141385558959
"84",0.112110302776072,0.195669748926829,0.14471126422113,0.0829283991144674,0.232844209617625,0.243851324239439,0.22237849492673,0.0705462137623888
"85",0.664513788901238,0.649754676942525,0.709094079068489,0.496546170251988,0.362850625305769,0.331719484138192,0.402563660431693,0.814890156672424
"86",0.625812937679413,0.369086351386728,0.48744244485806,0.51244057219508,0.27634414324399,0.331719484138192,0.3378765210755,0.56923600846661
"87",0.457333235163784,0.2410412873063,0.235142078939966,0.0781847784100755,0.232844209617625,0.243851324239439,0.235308354304724,0.21914652717175
"88",0.291615164075219,0.251880337920244,0.295274082960695,0.281747960249965,0.233520177268407,0.253190022183386,0.321681563000542,0.225907885631599
"89",0.0340838877821842,0.102159548283444,0.167672966152925,0.133616419618851,0.232844209617625,0.243851324239439,0.22237849492673,0.0504281328056103
"90",0.412256726856285,0.270006850705698,0.320999268918008,0.308803413441618,0.27634414324399,0.278296402268,0.321681563000542,0.255572224156701
"91",0.586497372341149,0.342982265281276,0.438335971152073,0.356167349733049,0.311596897647624,0.272826386969048,0.288927458212496,0.253165487621215
"92",0.374574733239187,0.184004121228474,0.220502061574142,0.193308752305045,0.232844209617625,0.243851324239439,0.22237849492673,0.200872626685629
"93",0.48839126880945,0.181307968379538,0.373443767290675,0.0990184326179664,0.232844209617625,0.243851324239439,0.235308354304724,0.27774338179515
"94",0.000610434116494606,0.118123848404773,0.102316745810454,0.0777762679305825,0.232844209617625,0.243851324239439,0.22237849492673,0.0122433999762669
"95",0.194143342657783,0.126733927829086,0.173669709935644,0.238100405071939,0.232844209617625,0.243851324239439,0.235308354304724,0.289157146328121
"96",0.0320318899304254,0.150632863563922,0.116111088091365,0.0808856452091505,0.232844209617625,0.243851324239439,0.22237849492673,0.0729112796001626
"97",0.0523340104050544,0.136051020840628,0.135663859854758,0.204680301069561,0.232844209617625,0.243851324239439,0.22237849492673,0.221969654313703
"98",0.147548652014395,0.251880337920244,0.251729507538584,0.22663047783699,0.233520177268407,0.253190022183386,0.321681563000542,0.131825414176051
"99",0.529160186989372,0.474791416936835,0.302633547545888,0.418230275276734,0.232844209617625,0.243851324239439,0.22237849492673,0.358215235077254
"100",3.68889606631218e-06,0.57106258730261,0.201746796496649,0.317662394315496,0.362850625305769,0.278296402268,0.259381182989214,0.111953911648665
"101",0.0857813642405153,0.138121022716969,0.228659802846542,0.135384900433259,0.232844209617625,0.243851324239439,0.22237849492673,0.165594523661275
"102",0.416230269451895,0.473867699915453,0.540682071595706,0.524063551285412,0.362850625305769,0.278296402268,0.332271975136292,0.590503540608279
"103",3.6616218433183e-13,0.167259215782061,0.138955988079877,0.16204440001565,0.232844209617625,0.243851324239439,0.22237849492673,0.00386416457211287
"104",0.0389795646231312,0.0950373132518149,0.0677982063037476,0.0467337966720053,0.232844209617625,0.243851324239439,0.22237849492673,0.0694464638785812
"105",0.203706009357148,0.233000319718813,0.246002852254557,0.205475134516302,0.232844209617625,0.243851324239439,0.235308354304724,0.183133348659385
"106",0.106088838567261,0.125916186243783,0.0727003426117959,0.0548415090815877,0.232844209617625,0.243851324239439,0.22237849492673,0.130452236560323
"107",0.149643425435746,0.102159548283444,0.148160939570848,0.104965706039843,0.232844209617625,0.243851324239439,0.22237849492673,0.116676239159979
"108",0.518568825507545,0.646595491856945,0.592313550728797,0.676821432613614,0.362850625305769,0.331719484138192,0.340443922156,0.60815656384921
"109",0.0349481907287556,0.150632863563922,0.094408259833851,0.136527832781487,0.232844209617625,0.243851324239439,0.22237849492673,0.0551052201953584
"110",0.133818330504415,0.195669748926829,0.143272659335488,0.182653491849043,0.232844209617625,0.243851324239439,0.22237849492673,0.131116994043588
"111",0.0898461744033629,0.126733927829086,0.0503188296069825,0.055884170914865,0.232844209617625,0.243851324239439,0.22237849492673,0.0471034556670004
"112",0.179533406719511,0.210069649597807,0.247487243907425,0.290786155549883,0.232844209617625,0.272790454078244,0.281043044157769,0.264028572863793
"113",0.301129990715544,0.439495225178096,0.437004027819851,0.340429910298181,0.311596897647624,0.243851324239439,0.274107418491515,0.298860341900994
"114",0.337886251250087,0.508956190974582,0.434891797267822,0.46379218539946,0.311596897647624,0.272826386969048,0.235308354304724,0.295784548174548
"115",0.106725648088365,0.135007297807221,0.157092783226818,0.205475134516302,0.232844209617625,0.243851324239439,0.22237849492673,0.139648234050653
"116",0.195521294554826,0.147944173683929,0.228032383258032,0.0781847784100755,0.232844209617625,0.243851324239439,0.22237849492673,0.136339106908094
"117",0.292328895499038,0.312064454089418,0.373983321247815,0.524063551285412,0.312408388145287,0.253190022183386,0.332271975136292,0.826370976255016
"118",0.117195950546144,0.195669748926829,0.129251300122574,0.14259733083734,0.232844209617625,0.243851324239439,0.235308354304724,0.143582833874235
"119",0.114091079933416,0.180210759746264,0.18515104340658,0.191477468939277,0.232844209617625,0.243851324239439,0.22237849492673,0.0636978939334466
"120",0.0581722032532692,0.102159548283444,0.0831557451528548,0.18966504770489,0.232844209617625,0.243851324239439,0.22237849492673,0.208077054234925
"121",0.36511891061605,0.220508488948693,0.341327668442096,0.159223275276745,0.232844209617625,0.243851324239439,0.22237849492673,0.266034543567127
"122",0.0341901671436756,0.175608103609947,0.128011228128264,0.149601091714655,0.232844209617625,0.243851324239439,0.22237849492673,0.0657665609883108
"123",0.0193036651770723,0.125916186243783,0.0932043872532597,0.0967562044181148,0.232844209617625,0.243851324239439,0.22237849492673,0.0855840252202528
"124",0.395466077414017,0.376228911087895,0.280271618939332,0.351136492533435,0.232844209617625,0.243851324239439,0.22237849492673,0.22764958819317
"125",0.312191748683363,0.333739601513463,0.377444507242936,0.282228819365836,0.311596897647624,0.243851324239439,0.288927458212496,0.236902589637177
"126",0.0803462009342013,0.195669748926829,0.14471126422113,0.0829283991144674,0.232844209617625,0.243851324239439,0.22237849492673,0.0836320730237224
"127",0.0789715361596686,0.138121022716969,0.085192974747646,0.0927171971247129,0.232844209617625,0.243851324239439,0.22237849492673,0.148964783436165
"128",0.173182497972201,0.314164937467301,0.325775243799162,0.416699913628821,0.232844209617625,0.243851324239439,0.235308354304724,0.319401846756207
"129",0.251934296402375,0.251880337920244,0.251729507538584,0.334226050959909,0.233520177268407,0.253190022183386,0.321681563000542,0.245628992449587
"130",0.386920483371009,0.150632863563922,0.406223314503203,0.329793777165524,0.232844209617625,0.272826386969048,0.235308354304724,0.37151455197091
"131",0.523944990698339,0.423425505995347,0.553241848872881,0.415668219018636,0.27634414324399,0.278296402268,0.3378765210755,0.608875331964134
"132",0.529267026762702,0.172452573688107,0.135777100382134,0.156688254770502,0.232844209617625,0.243851324239439,0.22237849492673,0.231037180837947
"133",0.223288205373659,0.176611977396442,0.245764021509683,0.246288039389614,0.232844209617625,0.243851324239439,0.235308354304724,0.188762860592378
"134",0.0346234335405428,0.180210759746264,0.257416732706967,0.164588920052566,0.232844209617625,0.243851324239439,0.235308354304724,0.0764124637108158
"135",0.626904879688698,0.22644907660081,0.126671651221861,0.203637788671048,0.232844209617625,0.253190022183386,0.22237849492673,0.195907467077347
"136",0.204250495798136,0.195669748926829,0.219834020668328,0.214780399649805,0.232844209617625,0.253190022183386,0.266475865684762,0.265093335439827
"137",0.0140736643095403,0.22644907660081,0.102316745810454,0.196598344267513,0.27634414324399,0.278296402268,0.259381182989214,0.19512979044068
"138",0.167475204144693,0.195669748926829,0.174049634013224,0.182653491849043,0.232844209617625,0.243851324239439,0.22237849492673,0.159605449698682
"139",0.182904064585543,0.102159548283444,0.112114048784515,0.18966504770489,0.232844209617625,0.243851324239439,0.22237849492673,0.138311965287209
"140",0.196930561492523,0.253163942893838,0.129251300122574,0.159253266427365,0.232844209617625,0.243851324239439,0.235308354304724,0.195054069394997
"141",0.488121441010525,0.592583286676271,0.48744244485806,0.415668219018636,0.362850625305769,0.278296402268,0.3378765210755,0.493720275678299
"142",0.292184604250456,0.167259215782061,0.222583340469516,0.229994833517725,0.232844209617625,0.243851324239439,0.22237849492673,0.273107204632307
"143",0.427545127433911,0.150632863563922,0.209287847359997,0.249915971708208,0.232844209617625,0.243851324239439,0.22237849492673,0.399086992429276
"144",0.391884968024789,0.22644907660081,0.325862360535531,0.474850962115567,0.27634414324399,0.309688051833123,0.273705240200356,0.000734149798281812
"145",0.413990289066967,0.233332068957887,0.264510266873991,0.283084689448648,0.232844209617625,0.243851324239439,0.22237849492673,0.235451380561784
"146",0.0278154451606361,0.0950373132518149,0.0414621022262026,0.0461323849215567,0.232844209617625,0.243851324239439,0.22237849492673,0.076204990622549
"147",0.761799761925092,0.342982265281276,0.438335971152073,0.415428660404602,0.311596897647624,0.253190022183386,0.288927458212496,0.337125676200984
"148",0.106413683119855,0.126733927829086,0.0925733962583595,0.118876030873885,0.232844209617625,0.243851324239439,0.22237849492673,0.126264140988016
"149",0.0218325838654858,0.126733927829086,0.0503188296069825,0.0574819077745285,0.232844209617625,0.243851324239439,0.22237849492673,0.0868194560353135
"150",0.553179414960923,0.457357064350634,0.465343175875246,0.43607456602169,0.362850625305769,0.309688051833123,0.385071337038905,0.385425136779344
"151",0.902653888357277,0.526071461348908,0.47445591383079,0.468592506915024,0.311596897647624,0.253190022183386,0.274107418491515,0.332048656914079
"152",0.767403843277771,0.314164937467301,0.438593062674619,0.444616052450388,0.232844209617625,0.253190022183386,0.235308354304724,0.244981272744814
"153",0.152923843636835,0.305020052444112,0.263904639301874,0.176711411213443,0.232844209617625,0.243851324239439,0.235308354304724,0.183180698825672
"154",0.382379203250213,0.434133003213167,0.281550828070896,0.40191214749959,0.312408388145287,0.253190022183386,0.321681563000542,0.35261914532521
"155",0.253679415833521,0.167259215782061,0.135663859854758,0.147229588637709,0.232844209617625,0.243851324239439,0.22237849492673,0.148991771070165
"156",0.653511518996353,0.423425505995347,0.406586403167608,0.433807247946404,0.27634414324399,0.299062104185052,0.3378765210755,0.621120205952877
"157",0.615968396583088,0.562181412081255,0.637177357493089,0.569558503764365,0.362850625305769,0.331719484138192,0.402563660431693,0.924205268633323
"158",0.386283817733257,0.150632863563922,0.409283714533936,0.236048234105124,0.232844209617625,0.272790454078244,0.281043044157769,0.37686979726173
"159",0.152706557390356,0.208595189526108,0.212665599962156,0.147855729488213,0.232844209617625,0.243851324239439,0.235308354304724,0.14277081618103
"160",0.383870315412279,0.313848981384195,0.152375121914351,0.195813339314258,0.311596897647624,0.243851324239439,0.274107418491515,0.322938668857612
"161",0.164971805105033,0.175608103609947,0.1086246835767,0.140835809357113,0.232844209617625,0.253190022183386,0.22237849492673,0.101053711348228
"162",0.106676234998973,0.24713353231195,0.142504729567399,0.241133553906587,0.311596897647624,0.243851324239439,0.22237849492673,0.221296072320339
"163",0.0200171407568624,0.126733927829086,0.0794425099991787,0.139543990785967,0.232844209617625,0.243851324239439,0.22237849492673,0.0442913240111063
"164",0.690052750801911,0.592583286676271,0.636473972352769,0.462959688865509,0.362850625305769,0.331719484138192,0.402563660431693,0.696384482187851
"165",0.0957890315427137,0.125916186243783,0.0889578742221662,0.108062058859606,0.232844209617625,0.243851324239439,0.22237849492673,0.077260117105954
"166",0.166001323619408,0.180210759746264,0.282683834820884,0.135384900433259,0.232844209617625,0.243851324239439,0.235308354304724,0.124014467549964
"167",0.580592054372165,0.291183071209527,0.488202315767495,0.532562104065442,0.27634414324399,0.331719484138192,0.3378765210755,0.00160319312955072
"168",0.0202955587282076,0.216533454737298,0.138057549381219,0.254732542348264,0.232844209617625,0.243851324239439,0.22237849492673,0.0469544615784288
"169",0.367818810208648,0.339426616346005,0.322551952109191,0.257158370424428,0.311596897647624,0.243851324239439,0.235308354304724,0.391374336551363
"170",0.00751732041255256,0.126733927829086,0.0990529595485981,0.0443720455992756,0.232844209617625,0.243851324239439,0.22237849492673,0.0316216651603219
"171",0.166997854097217,0.205893932666531,0.207097103974771,0.254572188946578,0.311596897647624,0.243851324239439,0.235308354304724,0.260508234126922
"172",0.329170935230145,0.233332068957887,0.299736268429105,0.412494490524841,0.27634414324399,0.278296402268,0.259381182989214,0.00652683520428207
"173",0.136683699295612,0.2410412873063,0.212362622609482,0.0781847784100755,0.232844209617625,0.243851324239439,0.235308354304724,0.136457934394826
"174",0.300186968029303,0.251880337920244,0.251729507538584,0.334226050959909,0.233520177268407,0.253190022183386,0.321681563000542,0.262924633660806
"175",0.0150166053878751,0.649754676942525,0.519705984283704,0.406793677911263,0.362850625305769,0.278296402268,0.332271975136292,0.0293508253801322
"176",0.696921834282268,0.248913130600787,0.487813754949875,0.553800878419788,0.232844209617625,0.243851324239439,0.235308354304724,0.417626057987228
"177",0.275654907356232,0.251880337920244,0.219834020668328,0.214780399649805,0.232844209617625,0.253190022183386,0.266475865684762,0.221675063677814
"178",0.0450325447530708,0.0950373132518149,0.0831760093374742,0.0944078985240323,0.232844209617625,0.243851324239439,0.22237849492673,0.117458991526353
"179",0.412256726856285,0.270006850705698,0.320999268918008,0.308803413441618,0.27634414324399,0.278296402268,0.321681563000542,0.255572224156701
"180",0.0593426175918346,0.30828425485546,0.210517940942321,0.245767939606762,0.232844209617625,0.243851324239439,0.22237849492673,0.128621885725673
"181",0.146101604212829,0.180210759746264,0.116172098074011,0.0680386384702893,0.232844209617625,0.243851324239439,0.22237849492673,0.108698906288871
"182",0.263720767321,0.351796457158366,0.217907992363033,0.257158370424428,0.311596897647624,0.243851324239439,0.22237849492673,0.229451718081203
"183",0.58887944300484,0.143109836138737,0.143022773016844,0.149601091714655,0.232844209617625,0.253190022183386,0.22237849492673,0.199953479522633
"184",0.0382042880005931,0.102159548283444,0.0583288784640317,0.154056179032159,0.232844209617625,0.243851324239439,0.22237849492673,0.0466065404999909
"185",0.619846118370993,0.422820404408705,0.636473972352769,0.536294165632558,0.362850625305769,0.331719484138192,0.402563660431693,0.309311825575691
"186",0.138050872316777,0.125916186243783,0.170832241095381,0.096426172382616,0.232844209617625,0.243851324239439,0.235308354304724,0.157600077453392
"187",0.419702528329386,0.291183071209527,0.372839351945163,0.60451141972102,0.27634414324399,0.331719484138192,0.3378765210755,0.00713649938560198
"188",0.0335141018514831,0.0950373132518149,0.0812731333533864,0.0512934054467125,0.232844209617625,0.243851324239439,0.235308354304724,0.0949298744276514
"189",0.240470469981295,0.167259215782061,0.355233371192245,0.275832813440005,0.232844209617625,0.243851324239439,0.235308354304724,0.309458442984899
"190",0.393040868123303,0.325636995036254,0.413476671510716,0.416699913628821,0.232844209617625,0.243851324239439,0.235308354304724,0.254418550437494
"191",0.238258413702365,0.26234969646257,0.321618919322547,0.257158370424428,0.311596897647624,0.243851324239439,0.288927458212496,0.216084019629069
"192",0.0687099365144471,0.102159548283444,0.0535140369010441,0.112672557256548,0.232844209617625,0.243851324239439,0.22237849492673,0.145998779125617
"193",0.450441444628081,0.455607157139865,0.470118877144155,0.46301213067795,0.311596897647624,0.272826386969048,0.288927458212496,0.396774956605927
"194",0.193501821009709,0.195669748926829,0.219834020668328,0.214780399649805,0.232844209617625,0.253190022183386,0.266475865684762,0.260373258479848
"195",0.136169546582299,0.246599217945953,0.162783758725024,0.246288039389614,0.232844209617625,0.243851324239439,0.22237849492673,0.146834445003703
"196",0.0368192065508813,0.169197680095446,0.128011228128264,0.147229588637709,0.232844209617625,0.243851324239439,0.22237849492673,0.0606481624242371
"197",0.335253158208213,0.256009900876729,0.216860252402314,0.12147999055785,0.232844209617625,0.243851324239439,0.22237849492673,0.156175040044984
"198",0.347124608301295,0.275783740397261,0.347579841166889,0.205110926096818,0.232844209617625,0.243851324239439,0.235308354304724,0.139131001410306
"199",0.0357951109067563,0.125916186243783,0.0636916968142658,0.0548415090815877,0.232844209617625,0.243851324239439,0.22237849492673,0.0200961764218249
"200",0.089759258062126,0.316005942725271,0.209974123741904,0.0829283991144674,0.275588784320607,0.268364442728627,0.22237849492673,0.274707577320967
"201",0.133956757487427,0.181307968379538,0.265900266140219,0.135384900433259,0.232844209617625,0.243851324239439,0.22237849492673,0.11034176692028
"202",0.0322360650561578,0.102159548283444,0.0868689174425073,0.0829960028868325,0.232844209617625,0.243851324239439,0.22237849492673,0.0632074370248339
"203",0.176411688723461,0.251597943663071,0.251726077338253,0.350442784630609,0.232844209617625,0.243851324239439,0.235308354304724,0.176720200883207
