"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"23",0.12379809435228,0.0776637902254318,0.146251053465437,0.156976695770899,0.111663643682356,0.182017230131974,0.221774679161236,0.2254513395618
"24",0.244585357961367,0.117810524037017,0.1959471325189,0.156976695770899,0.131204561908465,0.188029261859622,0.238833306756157,0.230134845895246
"25",0.150264077940219,0.174795706137884,0.207714756126944,0.166355491883358,0.207500465886363,0.180533720964062,0.222924293027415,0.209916446080462
"26",0.177823598513195,0.130886390946753,0.109694654137904,0.182588042343571,0.143949629988989,0.208260344566492,0.243048550692217,0.238110834246496
"27",0.462889150815829,0.350357170922891,0.531334315093681,0.179605192212183,0.28021367282416,0.28394255086428,0.283795721508657,0.30780713522994
"28",0.682811343753611,0.229476316121567,0.431704516966441,0.340434368277189,0.3376853933537,0.310901791723149,0.255947792106954,0.216102749648014
"29",0.101875907989799,0.0296344291650727,0.0196653143711764,0.0991932993575141,0.103415849200089,0.166961723653331,0.221735231177466,0.21920470071844
"30",0.219914752343887,0.124805608105796,0.209090838458219,0.244286942760083,0.171262568797847,0.26508964762481,0.276562796454527,0.236056625748374
"31",2.22044604925031e-16,0.611069714266505,0.618261965286801,0.315211768140159,0.465591346572491,0.32180201776562,0.277940871697741,0.183510825111581
"32",0.0210993751193048,0.109196513146264,0.214462018431979,0.196917770273905,0.0959320176431137,0.208996589092443,0.222924293027415,0.239169901319273
"33",0.181961270919319,0.0950937673154356,0.131280145039234,0.156976695770899,0.12061212871227,0.182017230131974,0.238833306756157,0.222996371415868
"34",0.16050414457432,0.0434481179851889,0.029227286350025,0.156976695770899,0.103415849200089,0.182017230131974,0.221774679161236,0.220887379339835
"35",0.104277590581019,0.259307669175498,0.248259069656059,0.199770916267488,0.227999344194965,0.225970106239061,0.238049061343767,0.264981397877251
"36",0.0943930950013602,0.0900418058162685,0.0645932851028687,0.342793689028891,0.157213147422613,0.254568116457537,0.240085772560999,0.227905842714278
"37",0.120947912225143,0.0776637902254318,0.131425013348391,0.156976695770899,0.111663643682356,0.182017230131974,0.221774679161236,0.22405236803178
"38",0.280577797854132,0.383631366405164,0.687107605197243,0.267271497429407,0.337385815538369,0.25344725243099,0.240044072152255,0.216693933409674
"39",0.138997439491756,0.111379803559733,0.0582917440029881,0.248314293464606,0.292828022324676,0.217785903521555,0.222963891948125,0.229849534143884
"40",0.464930806303685,0.252867372397117,0.0835654176518404,0.137174907078415,0.284413990468572,0.172938587752841,0.222924293027415,0.229034137007248
"41",0.275551508959798,0.180892626819593,0.242406084464139,0.0991932993575141,0.169828191908233,0.169044511023033,0.222963891948125,0.220160522794744
"42",0.110444722779936,0.0606906499225161,0.0424789344439669,0.156976695770899,0.103415849200089,0.182017230131974,0.221774679161236,0.226234346956434
"43",0.550356644168869,0.432331390982732,0.370826879543361,0.39363228135902,0.39243197235345,0.34787563152319,0.283795721508657,0.329135549773143
"44",0.1932833354649,0.0999772125438113,0.0723930108607511,0.223092145675777,0.133740065258187,0.221673116567337,0.238049061343767,0.271542922220782
"45",0.177342952262106,0.191256488916032,0.316205757356987,0.266432666023372,0.189646621845558,0.249491899886426,0.243048550692217,0.243885696775522
"46",0.283937484723566,0.282794210296036,0.405352954333936,0.199770916267488,0.158439430505396,0.208996589092443,0.222963891948125,0.250190660385613
"47",0.201990030087994,0.263494282415626,0.196878707012314,0.29310569240629,0.16807156601165,0.279504226382097,0.240085772560999,0.249136746045869
"48",0.224132608386349,0.127824644163835,0.238555873341161,0.224792116283567,0.269464696816434,0.278831225875239,0.28047417841384,0.238170185636657
"49",0.437000634818852,0.385216645440929,0.339477491971738,0.426189299652463,0.185557320681943,0.315345553811535,0.255947792106954,0.260577808082273
"50",0.099091034220779,0.173628763385201,0.0709434332406715,0.151076099903636,0.175366344246142,0.209532274383752,0.259039589826574,0.255528892046162
"51",0.0456662007100709,0.11635343421987,0.0387103187240466,0.0991932993575141,0.189986333129775,0.166961723653331,0.221735231177466,0.214212115853651
"52",0.0545971459934225,0.0497048170708342,0.064226122097555,0.22720810809995,0.09361527567432,0.216934921438728,0.240085772560999,0.229153867591611
"53",0.127689355143555,0.101972677353279,0.0379278478879136,0.0991932993575141,0.123431812525512,0.166961723653331,0.221735231177466,0.220661781629328
"54",0.263710233375444,0.311711478637317,0.191751743953981,0.165895323832963,0.199334751190424,0.206964965873663,0.238049061343767,0.270559939248928
"55",0.103894174444873,0.104602390475976,0.0687960502284947,0.163427184861515,0.158048557571644,0.200496986771064,0.222924293027415,0.230246161416946
"56",0.521505526750719,0.334935632180738,0.358399330774148,0.269557601772047,0.392284878224277,0.268311308837958,0.240085772560999,0.221366804563466
"57",0.640488472703906,0.595707958790115,0.469729965442718,0.42291344191621,0.409866877983078,0.345902282031921,0.277940871697741,0.293874421216935
"58",0.0964358983470212,0.0343070644773248,0.0213557325436255,0.163427184861515,0.103415849200089,0.200496986771064,0.222924293027415,0.227106643854331
"59",0.143271978633633,0.164171790226471,0.14770862252143,0.182588042343571,0.318180705844791,0.217841013775487,0.259039589826574,0.234421828677127
"60",0.214069262407345,0.357064770588859,0.150314761546151,0.273105309502096,0.254533100898567,0.285971397385319,0.255947792106954,0.241856484711715
"61",0.107447705994166,0.189593997481217,0.180313925125419,0.156976695770899,0.248207441991945,0.182017230131974,0.238833306756157,0.222232152339859
"62",0.434151499851613,0.221073038443182,0.301279686002737,0.359281180353945,0.241665624202954,0.334412775035149,0.303762839992417,0.302757661490088
"63",0.107245124327051,0.0814696209324387,0.0489694032546483,0.29310569240629,0.133675953157936,0.226810506606708,0.222963891948125,0.237200812764916
"64",0.146878654843997,0.170452645869522,0.210115752575578,0.251678747137228,0.167994187795965,0.235260934461522,0.255947792106954,0.28652788476676
"65",0.154866070175059,0.296110491980309,0.461985331336963,0.335675657810529,0.220271020902308,0.330431223786575,0.240085772560999,0.220327518220551
"66",0.105830748984661,0.319111596703013,0.245342481843783,0.264937474600153,0.242275055196306,0.230323008904704,0.238049061343767,0.255778437457692
"67",0.240079178595079,0.202654577477976,0.310158651243716,0.156976695770899,0.323016850795855,0.182017230131974,0.241785546561094,0.222659581905112
"68",0.386852261106372,0.323277404697023,0.273578753632656,0.42291344191621,0.253677660127682,0.324846828590142,0.277940871697741,0.287161737793109
"69",0.221164767925269,0.26385573531302,0.370826879543361,0.39363228135902,0.25787528731899,0.34787563152319,0.283795721508657,0.323561674798733
"70",0.128369979608901,0.341037902036159,0.247964402982711,0.477992996603476,0.230800029768446,0.357396144801601,0.255947792106954,0.221850504893217
"71",0.058005504141923,0.033079585993471,0.0441428923582339,0.0991932993575141,0.111718559931856,0.166961723653331,0.221735231177466,0.20028893666973
"72",0.0166049055551542,0.0598841518523884,0.0298942213169969,0.179925125802327,0.204654909669547,0.208260344566492,0.243006500240418,0.233141242095468
"73",0.0391295741314139,0.152625272695357,0.140323275044821,0.219997492409456,0.157602341028614,0.20493690648329,0.222924293027415,0.225858747338305
"74",0.190347947645015,0.309438850490659,0.228316411781036,0.223092145675777,0.219811783628764,0.211510224241145,0.259039589826574,0.258847171983447
"75",0.0493083231135288,0.0844174509536711,0.0369836075782729,0.0991932993575141,0.103703387002888,0.166961723653331,0.221735231177466,0.222432690944655
"76",0.487033531898175,0.180447438021212,0.33056456432859,0.291391745721427,0.250827702117584,0.269065473932243,0.254640306345785,0.224721551599875
"77",0.0347678501933263,0.296435078397613,0.358297808727378,0.248314293464606,0.318448633407084,0.217785903521555,0.222963891948125,0.233104516627579
"78",0.0883933672787517,0.248834237168095,0.129257453501942,0.196917770273905,0.185403741895886,0.208996589092443,0.222924293027415,0.218375720163213
"79",0.437865539664238,0.155571780763746,0.222876710445921,0.248314293464606,0.348258793341724,0.217785903521555,0.240085772560999,0.233853316699763
"80",0.12393080457712,0.0444717393988324,0.04854900438983,0.156976695770899,0.103415849200089,0.182017230131974,0.221774679161236,0.225953368527443
"81",0.145338043300133,0.337893980368053,0.259440800655691,0.148514512297159,0.282905529689005,0.285510020170427,0.283795721508657,0.299320297626896
"82",0.520057474134506,0.347574310597783,0.573721096508389,0.418540206101119,0.28791604739853,0.338904997827262,0.282377981002218,0.277121093413203
"83",0.19686356830843,0.231911186762984,0.167823894506562,0.39363228135902,0.260217035759087,0.34787563152319,0.283795721508657,0.30435285640107
"84",0.149438019420623,0.0880953295430946,0.0222376892885192,0.261457705070061,0.190982589300458,0.213574448873667,0.222924293027415,0.253653008899411
"85",0.0386689185734423,0.146691217936022,0.0741319123204735,0.139312597812366,0.143176070713093,0.178716268128437,0.238049061343767,0.227131030974681
"86",0.15210394186145,0.161897209344565,0.113281722967164,0.192215532571943,0.186225068664753,0.198489935109646,0.238049061343767,0.275056624987905
"87",0.0932502359577996,0.0366827052789008,0.0335133296853627,0.156976695770899,0.1028339451309,0.182017230131974,0.221774679161236,0.22035222873534
"88",0.214232392149053,0.0852874779464283,0.0609650406418089,0.221680610282528,0.143176070713093,0.266600346780643,0.255947792106954,0.21138220771154
"89",0.0517336925669838,0.0804846788884491,0.0541747406586804,0.421806948979298,0.10365195093955,0.315345553811535,0.255947792106954,0.235112003797377
"90",0.623246622833467,0.638811527265504,0.778984930583469,0.42291344191621,0.397301293394969,0.374903305656544,0.277940871697741,0.276257009357041
"91",0.0406627435944142,0.137478359977142,0.409964350407772,0.219997492409456,0.129984033525854,0.20493690648329,0.222924293027415,0.218903150396924
"92",0.327207902700439,0.125350245412929,0.133363194042113,0.29310569240629,0.133675953157936,0.226810506606708,0.222963891948125,0.258240039210735
"93",0.11900389313632,0.112303811085924,0.0646688662496231,0.29310569240629,0.133675953157936,0.226810506606708,0.222963891948125,0.241230478820766
"94",0.0123726861267694,0.165753211712163,0.376684842080454,0.340434368277189,0.249959509017275,0.310901791723149,0.255947792106954,0.235682038369436
"95",0.245159368837848,0.369724667021938,0.377320355410097,0.225723408128958,0.29440490760204,0.258981261115296,0.277940871697741,0.230079526488782
"96",0.398229776148167,0.311174852537289,0.483529467994338,0.261457705070061,0.226693222992223,0.213574448873667,0.222924293027415,0.24110641195122
"97",0.267742681285856,0.22848444457063,0.148526088079696,0.219997492409456,0.179745649741939,0.20493690648329,0.222924293027415,0.224213723742586
"98",0.313134122652654,0.21982296631026,0.464685878128203,0.100808250556028,0.161862297722909,0.183526167957133,0.238049061343767,0.264110059446645
"99",0.180424186611901,0.229534546827115,0.210160224108727,0.280177636883978,0.268188849892908,0.244859254031199,0.243006500240418,0.230575227257751
"100",0.100285264972695,0.353543988421749,0.344402981033467,0.29683737575814,0.231661625743447,0.244838855633599,0.255947792106954,0.283946613824883
"101",0.246707104889715,0.192390516392456,0.120883663557636,0.166355491883358,0.208601654246183,0.180533720964062,0.222924293027415,0.232801671680405
"102",0.0679585314258749,0.169730292009007,0.144219109166888,0.280177636883978,0.207620622367122,0.244859254031199,0.243006500240418,0.23696362120697
"103",0.921472148327762,0.509883619187238,0.356929523264323,0.267271497429407,0.401334048348457,0.25344725243099,0.240085772560999,0.231769176671946
"104",0.305630208921771,0.397797830589931,0.402158325712218,0.199770916267488,0.218581039762329,0.225970106239061,0.238049061343767,0.256882125335653
"105",0.102869512478542,0.0713452459940264,0.0738344167895096,0.166355491883358,0.165703812063966,0.180533720964062,0.222924293027415,0.220556171863493
"106",0.0375693199517671,0.11663388135113,0.131525888280345,0.269557601772047,0.169914580754813,0.247972210318472,0.240085772560999,0.213926968777152
"107",0.18692719950562,0.117810524037017,0.142280053366776,0.169937250506756,0.179659571177417,0.220548052714609,0.254640306345785,0.234262736431469
"108",0.115044003614085,0.110603281844463,0.183252685144661,0.139312597812366,0.146459159555164,0.187678495646829,0.238049061343767,0.251641778206168
"109",0.238349641639984,0.204802788739534,0.19660542273792,0.29310569240629,0.167116641779011,0.266856183617247,0.240085772560999,0.252784747808452
"110",0.374407801093213,0.219041955903354,0.149512121994074,0.39363228135902,0.241767075126223,0.34787563152319,0.283795721508657,0.299481176414877
"111",0.064699578877239,0.337440775578698,0.161333513972679,0.219997492409456,0.219210773045569,0.20493690648329,0.222924293027415,0.222593214826168
"112",0.437811602513818,0.617515333969066,0.635841606985738,0.449524834279467,0.465591346572491,0.401023044784288,0.308436089000822,0.31784588200639
"113",0.100686395191609,0.103965443223743,0.0646978815457149,0.121431337337585,0.143949629988989,0.176505121677204,0.240085772560999,0.216037793777657
"114",0.0862735756404583,0.0569095286976133,0.0253886331609935,0.0991932993575141,0.111041078331105,0.169044511023033,0.222924293027415,0.215869076632653
"115",0.0285613723883268,0.0808171534697075,0.0835433590518737,0.156976695770899,0.111663643682356,0.182017230131974,0.238833306756157,0.225802048442977
"116",0.10532078756247,0.103965443223743,0.0586252518839917,0.121431337337585,0.143949629988989,0.176505121677204,0.222924293027415,0.206518715729172
"117",0.110147094713116,0.274304197645204,0.230166958918785,0.199770916267488,0.173362082873266,0.215664799407394,0.238049061343767,0.254577856868084
"118",0.258811984487092,0.244670895354513,0.370826879543361,0.39363228135902,0.451748516391561,0.34787563152319,0.303762839992417,0.312291808061557
"119",0.115447622585026,0.0593193399318511,0.0430787975220431,0.251678747137228,0.163286694753494,0.224654898482754,0.238049061343767,0.262784591677699
"120",0.0232581347545528,0.134569591512583,0.256327695150127,0.261457705070061,0.158439430505396,0.213574448873667,0.222924293027415,0.233035969592885
"121",0.410543292390112,0.356830780238818,0.355807089361921,0.42291344191621,0.236290817673174,0.349910012062558,0.282377981002218,0.293874421216935
"122",0.0135355562022722,0.0673390837968976,0.128580000167798,0.168858928731293,0.09361527567432,0.195334795020516,0.238049061343767,0.241616112286786
"123",0.0472900041447033,0.155253246658578,0.0468555620846898,0.100808250556028,0.15867505665274,0.174719578115999,0.238049061343767,0.239500629694519
"124",0.527301552811395,0.464598915481593,0.656911263192236,0.506170787552853,0.414115657780726,0.429051211514482,0.308436089000822,0.354481934921236
"125",0.0119650955634992,0.0220597203479602,0.0267250746764842,0.0991932993575141,0.0865706706052146,0.166961723653331,0.221735231177466,0.224831927069821
"126",0.178690145834784,0.107640258741033,0.06107631796214,0.169937250506756,0.131204561908465,0.220548052714609,0.254640306345785,0.232540408345963
"127",0.184182618286309,0.219086012973599,0.203747194695053,0.219997492409456,0.164704634815718,0.20493690648329,0.243006500240418,0.235112003797377
"128",0.195551252717487,0.13445988447044,0.145878795804512,0.169937250506756,0.131141481266712,0.209913330137228,0.254640306345785,0.230596070829584
"129",0.194195525990145,0.108321915967073,0.113971559373463,0.156976695770899,0.131141481266712,0.188029261859622,0.238833306756157,0.23339967092727
"130",0.0873281079765762,0.0403430868350134,0.0264701566171201,0.156976695770899,0.103415849200089,0.182017230131974,0.221774679161236,0.226478999238893
"131",0.0987103305008191,0.103965443223743,0.121474425828338,0.0991932993575141,0.143949629988989,0.169044511023033,0.222924293027415,0.229385591926506
"132",0.0911916396385586,0.29663240587398,0.184809403308803,0.29310569240629,0.360964223635014,0.226810506606708,0.240085772560999,0.233825080690521
"133",0.463042323256641,0.31543095414687,0.325811163730082,0.445088655806723,0.285823054032843,0.369053451386654,0.282377981002218,0.26695465110771
"134",0.0718913297245201,0.0277559561649288,0.0432562581675334,0.137174907078415,0.1028339451309,0.170817684568171,0.221774679161236,0.218932014339738
"135",0.193248752244562,0.241364755992315,0.110554869487575,0.29683737575814,0.525050661735699,0.226810506606708,0.222963891948125,0.262193366777307
"136",0.0364832189298505,0.0244893706496184,0.067498821938987,0.196917770273905,0.0866144493600438,0.208996589092443,0.222924293027415,0.229221613996135
"137",0.191305604433438,0.134433089821624,0.1755606128148,0.168858928731293,0.143949629988989,0.180533720964062,0.222963891948125,0.233367813805327
"138",0.234934660963994,0.19294218054016,0.110295717282485,0.22720810809995,0.290871858814448,0.216934921438728,0.240085772560999,0.213076060423864
"139",0.096435470677472,0.236403901173848,0.0684857374052551,0.201164069744103,0.260217035759087,0.291146957867648,0.283795721508657,0.270064930011809
"140",0.343101930397048,0.216165129090501,0.112231258314319,0.244286942760083,0.571970425957901,0.266006804456347,0.276562796454527,0.242478568524231
"141",0.140101117095325,0.110697065275467,0.139110123510744,0.156976695770899,0.131141481266712,0.188029261859622,0.238833306756157,0.233739847851492
"142",0.245808569645987,0.117810524037017,0.0925783526969206,0.156976695770899,0.131204561908465,0.188029261859622,0.238833306756157,0.230711323079803
"143",0.0861482594130345,0.0972104873272369,0.0814107105141749,0.156976695770899,0.154182734673192,0.182017230131974,0.221774679161236,0.22405236803178
"144",0.248688365473703,0.160762362351675,0.211062986850344,0.168858928731293,0.144017850308236,0.195334795020516,0.238049061343767,0.232898917625424
"145",0.22512891563311,0.287103407210519,0.494692966913672,0.368629707904986,0.236290817673174,0.340631545452385,0.282377981002218,0.298153992718364
"146",0.11503246393732,0.0649498435792712,0.11270418460532,0.156976695770899,0.111663643682356,0.182017230131974,0.221774679161236,0.229057718443806
"147",0.408662179695801,0.332923598683376,0.310596012846341,0.39363228135902,0.332488209040432,0.347944098581139,0.303762839992417,0.337842326216944
"148",0.304568563103883,0.303351583195145,0.591199291394268,0.264937474600153,0.17434522399137,0.241113423305988,0.238049061343767,0.269699260943775
"149",0.245844839975368,0.227851700283025,0.369849180914545,0.166355491883358,0.454526876722632,0.180533720964062,0.222924293027415,0.210339611924509
"150",0.241259438497288,0.442478109925689,0.406649539012673,0.392359280792744,0.27870263451576,0.334291905792421,0.28047417841384,0.294617852418933
"151",0.147304987347022,0.15697891541695,0.198305116445475,0.346847580442089,0.163429057934246,0.302701508705972,0.255947792106954,0.270216148624056
"152",0.125213210002606,0.147950488307006,0.240611040270721,0.166355491883358,0.551882251687722,0.180533720964062,0.243006500240418,0.205785797234603
"153",0.148666923337399,0.0936242935516123,0.0698431911547869,0.163427184861515,0.123371938207574,0.200496986771064,0.222924293027415,0.218676863903602
"154",0.274613665280536,0.107640258741033,0.20792169965237,0.169937250506756,0.131204561908465,0.209913330137228,0.254640306345785,0.237809550057777
"155",0.135023095082443,0.159135262380911,0.199349561077664,0.137174907078415,0.207500465886363,0.172938587752841,0.222924293027415,0.218545850401131
"156",0.383926282710445,0.224665639161254,0.276303769974344,0.228316569988044,0.175526107961325,0.234927052953801,0.255947792106954,0.238447658342633
"157",0.341061025819047,0.37192016439092,0.352922347105385,0.418540206101119,0.254870652676457,0.364477293536533,0.277940871697741,0.26695465110771
"158",0.0290188615884301,0.0343070644773248,0.0184255213657092,0.0991932993575141,0.103415849200089,0.166961723653331,0.221735231177466,0.219342152674551
"159",0.355466776101619,0.46922770734915,0.524873583158244,0.506170787552853,0.35878075505964,0.413698744977189,0.308436089000822,0.340513718942881
"160",0.131012568480457,0.188860266760541,0.198367713404638,0.364463291335079,0.358515251753647,0.348754283778586,0.282377981002218,0.241333882867782
"161",0.0751547726963102,0.100593954309716,0.028528198162532,0.0991932993575141,0.122693110773074,0.166961723653331,0.221774679161236,0.214136032819215
"162",0.0944982081560732,0.309090111075263,0.353328009312458,0.209582477109101,0.292984986660306,0.233493490313425,0.240085772560999,0.220040020329714
"163",0.191321566106558,0.145863545365469,0.056316295017499,0.156976695770899,0.133927851848415,0.188029261859622,0.238833306756157,0.230996452456722
"164",0.087910623725838,0.111744057748247,0.298063203681162,0.248314293464606,0.216709118309609,0.217785903521555,0.240085772560999,0.253854364742507
"165",0.346107754674892,0.0901986994441975,0.121759905252175,0.224792116283567,0.252879231417334,0.278831225875239,0.28047417841384,0.268335518874921
"166",0.442295311779342,0.282794210296036,0.137411732383544,0.199770916267488,0.182474736757455,0.208996589092443,0.222963891948125,0.257253548163667
"167",0.322530646433262,0.191209619456908,0.222031412743937,0.29683737575814,0.195059631911901,0.23387903327644,0.238049061343767,0.276496655049805
"168",0.199278862410007,0.214278041463794,0.299215177437844,0.201164069744103,0.325799707451574,0.291146957867648,0.283795721508657,0.319602946920908
"169",0.13707937523848,0.060529033289681,0.153558511477899,0.22720810809995,0.127424424089329,0.232853216821933,0.238833306756157,0.22882936905986
"170",0.0368107346729158,0.225522017291733,0.0960975661465998,0.163427184861515,0.158439430505396,0.200496986771064,0.222924293027415,0.247401541999818
"171",0.0562541526489802,0.0261346994201636,0.0277897649656562,0.163427184861515,0.0865706706052146,0.200496986771064,0.222924293027415,0.236154812830145
"172",0.093018391513176,0.291053070616271,0.491463083300581,0.22720810809995,0.331986477676622,0.216934921438728,0.240085772560999,0.211302899474875
"173",0.151326364971787,0.123776047643678,0.0773466444681448,0.280177636883978,0.213580107360595,0.244859254031199,0.243006500240418,0.241756677318268
"174",0.544308957398154,0.310703860959347,0.360139284376162,0.42291344191621,0.28791604739853,0.35252181796649,0.282377981002218,0.309007741554636
"175",0.0698761022862322,0.0356218940369826,0.0350313652013199,0.0991932993575141,0.111041078331105,0.166961723653331,0.221735231177466,0.204465484848773
"176",0.217635662614567,0.165753211712163,0.659599192472388,0.340434368277189,0.249959509017275,0.310901791723149,0.255947792106954,0.227345092824344
"177",0.0825433453336433,0.139537822501814,0.0693606884548345,0.163427184861515,0.169498636325681,0.200496986771064,0.222963891948125,0.222820222606105
"178",0.085043814331717,0.0870035124443725,0.207875595661525,0.251678747137228,0.143176070713093,0.224654898482754,0.238049061343767,0.273492191119253
"179",0.605154467702496,0.444764430372671,0.471123833452262,0.506170787552853,0.437611057171464,0.413698744977189,0.308436089000822,0.361562044981859
"180",0.334014062311218,0.53515009782961,0.55306436943585,0.240167832987741,0.684782864402218,0.314220278976037,0.283795721508657,0.27457817847317
"181",0.0450708773197862,0.183949754640471,0.1955195632707,0.230374233982824,0.144017850308236,0.234362128346343,0.255947792106954,0.245947015375249
"182",0.0224729038156671,0.0484254943563475,0.0458181564394615,0.0991932993575141,0.09361527567432,0.166961723653331,0.221774679161236,0.209814045952429
"183",0.169242459976946,0.318146138222204,0.270486520767865,0.199770916267488,0.158439430505396,0.225970106239061,0.238049061343767,0.268286748397408
"184",0.439751046685049,0.450848461069947,0.560374544591343,0.359281180353945,0.303555888008683,0.360950954401786,0.283795721508657,0.288743417644042
"185",0.287617418631413,0.156398359648556,0.163953377864555,0.169937250506756,0.163185699657773,0.209913330137228,0.276562796454527,0.236471957053343
"186",0.0339579320646081,0.441294977028467,0.534681041309301,0.368629707904986,0.45505766629084,0.340631545452385,0.308436089000822,0.313409878782994
"187",0.177492851507231,0.0999329045291477,0.0784864892740442,0.261457705070061,0.306949977455383,0.213574448873667,0.222924293027415,0.254019671745921
"188",0.0245848427647923,0.0727474101279642,0.218401581978627,0.264937474600153,0.10365195093955,0.213574448873667,0.222963891948125,0.248038622230166
"189",0.306549518839126,0.248805112960532,0.261792280810614,0.156976695770899,0.248207441991945,0.182017230131974,0.221774679161236,0.224331667630375
"190",0.167172324045796,0.142929665354327,0.232303497061084,0.124623272535226,0.158601179752508,0.203700020829209,0.238049061343767,0.269602288987315
"191",0.418948542859832,0.157077088005125,0.0324334142309062,0.0991932993575141,0.169085784812237,0.166961723653331,0.221774679161236,0.224831927069821
"192",0.703495075955037,0.616052046712484,0.623581190438994,0.506170787552853,0.357803844952909,0.41092134189664,0.303762839992417,0.3592491879244
"193",0.586932247201904,0.127841647296141,0.328479345448534,0.346847580442089,0.136507713341198,0.28075579080345,0.255947792106954,0.288312293733197
"194",0.271229276848885,0.135980262626339,0.157223908441889,0.244286942760083,0.168411897251137,0.26508964762481,0.276562796454527,0.23791336854123
"195",0.202011330713584,0.376177254524637,0.289198384742267,0.196917770273905,0.29272657905028,0.208996589092443,0.222924293027415,0.218070823584766
"196",0.71852211575935,0.451053861210465,0.580108821863781,0.199770916267488,0.293080565891798,0.225970106239061,0.238049061343767,0.268435997310958
"197",0.0564137447643558,0.213556531241003,0.386626684183066,0.168858928731293,0.164871527080286,0.195334795020516,0.259039589826574,0.257487173814253
"198",0.00501595765586684,0.21982296631026,0.210097287169754,0.123358762072911,0.219553730467996,0.191478635350266,0.238049061343767,0.257976994981715
"199",0.266887501012037,0.349777591062988,0.451993737942255,0.42291344191621,0.28791604739853,0.35252181796649,0.282377981002218,0.309007741554636
"200",0.197239803985801,0.0930230236617997,0.071117431933636,0.137174907078415,0.180531877219196,0.172938587752841,0.222924293027415,0.212348986027018
"201",0.607917182098523,0.558316380273972,0.618351017801929,0.506170787552853,0.355005322766321,0.41092134189664,0.303762839992417,0.333630389256381
"202",0.370851452546174,0.323660148223898,0.28963303459937,0.29310569240629,0.342919413744785,0.226810506606708,0.222963891948125,0.235637018017826
"203",0.592523282261718,0.136823247204793,0.150184094348332,0.395657042127388,0.278996314500291,0.299028003334505,0.240085772560999,0.255176024308337
