"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"11",0.0974609131824768,0.0407225433053814,0.0442156986837349,0.0769230769230769,0.104,0.013786256313324,0.0325249747419907,0.0887186096426634,0.00220943241247929,0.0641117459313504,0.133289279237035,0.0977088867198593,0.133941380121638,0.125853254455455
"12",0.232398419032571,0.069044122930431,0.0579199666058743,0.0588235294117647,0.157779220779221,0.111871957778931,0.109234341334636,0.283157490246374,0.019462381740764,0.150867665469042,0.256415990837876,0.233234167898742,0.230479710309913,0.249535593876232
"13",0.649451680627647,0.851334485503974,0.869557269149559,0.581967213114754,0.667833333333333,0.716690391302109,0.813706279881478,0.629074318789485,0.995130358816692,0.744589384301933,0.616821790735167,0.655029750825887,0.655804906731963,0.635453049207235
"14",0.419999400835199,0.595775504965667,0.56633460132488,0.493975903614458,0.477605263157895,0.4157634973526,0.532955939504754,0.427314209257348,0.624157976528737,0.521251021039332,0.382842709743244,0.422887610197726,0.505962376591801,0.386573946572256
"15",0.336949360552971,0.434441715978288,0.325022953853596,0.0769230769230769,0.379722222222222,0.29588907957077,0.400972440543135,0.202806851146764,0.836034670518302,0.473532529355336,0.205500914427078,0.338276802886578,0.316957858235033,0.188697744886254
"16",0.423766906376901,0.559530380428868,0.536508380437385,0.581967213114754,0.345428571428571,0.334587275981903,0.552078014503301,0.488134131681311,0.248980559731452,0.432991506522087,0.473949501230045,0.42909992814415,0.368688907211465,0.476621365360064
"17",0.386852692454852,0.491944318570485,0.587122165657307,0.5,0.440166666666667,0.432015597820282,0.687818832512255,0.260061583833659,0.879736409464628,0.557003325280966,0.192145979758957,0.392578495605966,0.311735752796587,0.17138607092532
"18",0.268708264644642,0.158928620521022,0.128054670390285,0.0769230769230769,0.368222222222222,0.118091583251953,0.187686965766211,0.219481613833421,0.297254587194268,0.124759836948509,0.188361440866489,0.270448624610609,0.166030580235012,0.166834397230852
"19",0.219476273099601,0.0313016983751299,0.0216058214103224,0.0769230769230769,0.279518981018981,0.223202109336853,0.307092198295423,0.108070945464181,0.088724410316651,0.283725753632095,0.205500914427078,0.220321129859911,0.364130762650812,0.188623369240395
"20",0.265610092865216,0.292882387459602,0.232931417239606,0.493975903614458,0.468046703296703,0.433544099330902,0.352157879310145,0.341788817769846,0.280304065877182,0.445899417951522,0.301454972946885,0.266401638692065,0.416448764474021,0.307654516706877
"21",0.279407974916128,0.177955457151063,0.20152817675135,0.493975903614458,0.437272727272727,0.455264866352081,0.436568028556749,0.274030366800314,0.604876516575384,0.437753235644842,0.256415990837876,0.28055782025198,0.369217440428746,0.249535593876232
"22",0.12177202218904,0.239894021096603,0.246770681546823,0.0769230769230769,0.120104166666667,0.0569723844528198,0.0877886613600164,0.17537980877945,0.0357560005651685,0.0943255731791179,0.155820454619831,0.122357371287517,0.164700784872891,0.159735962640925
"23",0.230059429569589,0.022107599833219,0.0299429509755002,0.493975903614458,0.278901875901876,0.0660308599472046,0.138354288375907,0.337127957560146,0.349248956639609,0.371162907624806,0.278523542409619,0.230672284593063,0.322166173068166,0.264902823306611
"24",0.122205436778251,0.128416758275565,0.135983583586301,0.5,0.152166666666667,0.12599641084671,0.18474647512381,0.102943192075322,0.152484170056169,0.196451394844423,0.210944044536076,0.123292629276247,0.194149363923238,0.229836030177866
"25",0.528828234134156,0.366564270096819,0.303450879848464,0.581967213114754,0.432380952380952,0.570628792047501,0.824466699875135,0.53371350035801,0.096950600367624,0.599146203973005,0.407424887051588,0.531679579984443,0.433570041231906,0.413478171506454
"26",0.352786979670632,0.0890575633567664,0.10713636046291,0.581967213114754,0.296333333333333,0.258138239383698,0.248924878208946,0.427314209257348,0.0595066408816304,0.428488556397793,0.379722727496648,0.356343454926137,0.478477027376542,0.36176227968242
"27",0.112635398835771,0.081648484774125,0.0767281268759259,0.0769230769230769,0.132842261904762,0.0419699549674988,0.126196235104499,0.0887186096426634,0.00634069599202486,0.0641117459313504,0.133289279237035,0.113214790534726,0.133941380121638,0.125853254455455
"28",0.101043244052331,0.0157448800050544,0.0208534246296628,0.0769230769230769,0.189944444444444,0.0167880654335022,0.0442795719835086,0.125966614727865,0.0394852711775725,0.0431745273564139,0.14267222950409,0.101942801199325,0.134975359715225,0.126177921037794
"29",0.661276096599854,0.768747712237612,0.777622759849923,0.581967213114754,0.61902380952381,0.756801977753639,0.763597174831135,0.599532267198053,0.910410677571714,0.714209405633233,0.679698918835355,0.664877900495015,0.524014475425174,0.71679215445266
"30",0.170818242471183,0.0277128642091311,0.0288418448930584,0.0769230769230769,0.191,0.0351938009262085,0.0667042267562055,0.201876520400612,0.0645930988244918,0.166776938940558,0.285109415967152,0.171241929294705,0.195165690747427,0.294282235211244
"31",0.52084528208563,0.836027454886903,0.816079572260416,0.581967213114754,0.530668831168831,0.694513976573944,0.565926833226724,0.430126473216161,0.721990656312455,0.487560226913589,0.559268929358823,0.525677755526294,0.459239779536152,0.598672655814993
"32",0.446157016915615,0.597114932865106,0.517786836678565,0.493975903614458,0.408759109311741,0.344120919704437,0.670352985080707,0.432342323117164,0.687975164492925,0.651859966962697,0.277629721342014,0.447313945225217,0.415986488456655,0.279292392642199
"33",0.193864831084741,0.577193500407584,0.565801686874248,0.08,0.228309523809524,0.419562041759491,0.261187494881265,0.150203722756105,0.662430616778032,0.254293374677556,0.240363300214312,0.196200916349421,0.224126341110257,0.246718970333537
"34",0.181236043238182,0.240716716665731,0.265750477028281,0.0769230769230769,0.216802579365079,0.157179355621338,0.22146987343458,0.131717869287449,0.0880648113211917,0.140756957475828,0.173591808699357,0.182202798841275,0.166030580235012,0.177625056168096
"35",0.336486804575237,0.159944039182395,0.207514897672814,0.493975903614458,0.427009906759907,0.592769980430603,0.530535588701048,0.341788817769846,0.749201200435282,0.550955915231777,0.324767422670847,0.337734522396824,0.475225238173467,0.340431687137747
"36",0.384269897646877,0.483442721762576,0.523681404570114,0.0769230769230769,0.318440476190476,0.12748908996582,0.26350747576411,0.278563926647257,0.20209414032816,0.203748591069426,0.193823245221092,0.388023056237232,0.195165690747427,0.191718244519771
"37",0.164215510290153,0.142591588234083,0.135952850222232,0.0769230769230769,0.276709956709957,0.0782941579818726,0.0692058464514611,0.150213049877703,0.246347345011149,0.0733279166992619,0.133289279237035,0.166467337614612,0.158515776006958,0.12311740995381
"38",0.257909168931613,0.31434403787696,0.368919863421069,0.5,0.420833333333333,0.0674974918365479,0.254783704729206,0.28660325678208,0.171453804249012,0.139406631383335,0.14267222950409,0.261924620263295,0.276675417003204,0.1289717717191
"39",0.399766751841732,0.215975676829411,0.260412125050027,0.148936170212766,0.381928571428571,0.441465497016907,0.136896804501217,0.349959907398202,0.835017646160691,0.306046213264879,0.538140279564331,0.400739385265753,0.261978911819945,0.593051286856424
"40",0.536089388722491,0.556246203738192,0.568505861398378,0.581967213114754,0.485166666666667,0.468444526195526,0.376082636349403,0.430126473216161,0.268075088136529,0.432926140110804,0.687412297750563,0.541439743587768,0.422603700480569,0.68958662120854
"41",0.226645705244651,0.104696386351064,0.140729763055366,0.148936170212766,0.324769841269841,0.194030165672302,0.157699984714044,0.340992863442505,0.262492663093616,0.226366692219965,0.314218407865378,0.227685790921912,0.334116844165622,0.302652511846419
"42",0.493575103485333,0.71314916833704,0.745280968100578,0.581967213114754,0.430681623931624,0.354714274406433,0.390694232338942,0.643076775840237,0.82860039450915,0.566727130582691,0.435895477615329,0.498565250761652,0.467688771096753,0.453389342661508
"43",0.259530847360032,0.0522918950745393,0.0700858354706009,0.148936170212766,0.304666666666667,0.114039480686188,0.204504222418138,0.326346677050525,0.0580085916157656,0.12271187620511,0.352432908489155,0.261096654257255,0.234063225924181,0.331164661180712
"44",0.511403046583507,0.534756934063408,0.46939124936651,0.581967213114754,0.545082417582418,0.231191992759705,0.248988303542429,0.496567518898709,0.0711213248440511,0.168454082023029,0.441049068845376,0.515165113711743,0.284808681720204,0.461065290245547
"45",0.393560001621053,0.023354617670556,0.0243537522204233,0.581967213114754,0.330424075924076,0.144445896148682,0.393586788899902,0.358475084701451,0.055810220722285,0.308694291224066,0.386699472861462,0.396170537155559,0.28376368507882,0.391059905922363
"46",0.276975693029509,0.157859525999025,0.158010647105339,0.493975903614458,0.137857142857143,0.0849315524101257,0.136129160443085,0.266212106562922,0.0221624015342651,0.103223746836504,0.256415990837876,0.278132866346602,0.169373809603261,0.250131328271717
"47",0.609820408852926,0.880941915913525,0.853326975538243,0.581967213114754,0.583452380952381,0.618871361017227,0.756959482646676,0.609015064167636,0.940616943981556,0.581267725933586,0.650220873890877,0.615411179094758,0.41988004304059,0.677557185613077
"48",0.362695303392523,0.491876857344973,0.483716585610895,0.493975903614458,0.264111111111111,0.553332149982452,0.213913261987828,0.378265892533833,0.400119378511251,0.24064730822464,0.300615803428722,0.36477155202866,0.273437957176356,0.303236627395398
"49",0.0792174774289561,0.0193344269184553,0.0193741874605168,0.0769230769230769,0.0282317073170732,0.00767457485198975,0.0192938833233424,0.0887186096426634,0.00074006256015231,0.0395951499773756,0.108138972861439,0.0795983550485902,0.132827663144981,0.0983635863275193
"50",0.0998735283088949,0.0593704682415248,0.0471342178421835,0.0769230769230769,0.206830447330447,0.071617066860199,0.109688613330617,0.136320026091996,0.0528739873825138,0.0961147304772164,0.13135930561119,0.100360063752098,0.166030580235012,0.128767340780901
"51",0.337173046219529,0.0640713418776458,0.111141797865835,0.493975903614458,0.275089077589078,0.231428265571594,0.409512915381762,0.29127586587195,0.117847737301092,0.279646963297592,0.277629721342014,0.338463381812221,0.273437957176356,0.278612583773876
"52",0.701744975532304,0.98469181284966,0.987340132802938,0.581967213114754,0.782452380952381,0.83006389439106,0.848414128893357,0.629074318789485,0.935272366409642,0.705351990610585,0.660187355356819,0.707645130193311,0.539905594652645,0.693173220150081
"53",0.403393428639812,0.534280600944265,0.469754623412316,0.493975903614458,0.461592442645074,0.52962201833725,0.302524782401049,0.434613515117782,0.317917536729185,0.320245788019686,0.328996902072166,0.405623150314025,0.273437957176356,0.347215816574982
"54",0.332627145942051,0.200240218160907,0.189570440503516,0.581967213114754,0.222348484848485,0.502608686685562,0.375972435328218,0.292443911834037,0.0485279847501566,0.542210346275112,0.308455909548093,0.336245066586603,0.419072697620373,0.294592345266955
"55",0.342904058131809,0.223238952841138,0.274350779854993,0.148936170212766,0.333583333333333,0.0372008681297302,0.217802884872197,0.547448642855876,0.206019397150763,0.137201543775046,0.499957171318248,0.345973909876834,0.308100319427511,0.522147983295341
"56",0.385363066028752,0.338930013472278,0.361258539884078,0.581967213114754,0.495833333333333,0.544478237628937,0.694053599229618,0.526365124717933,0.822692797588953,0.772432074686513,0.469228752128119,0.389224168007276,0.654216229406663,0.46699841900661
"57",0.0987329037891476,0.0199744767114061,0.0250351395197384,0.0769230769230769,0.0797222222222222,0.0090070366859436,0.05073512326599,0.169707092006159,0.0054469308435568,0.078931677123899,0.185205614487748,0.0993329121722599,0.166030580235012,0.178056075295172
"58",0.347609579710069,0.275807224283864,0.328378038150966,0.493975903614458,0.377347985347985,0.165592074394226,0.236075206613976,0.35639495596976,0.1006415657185,0.255507091052247,0.377556874743504,0.349791113590878,0.32760324795038,0.36512563678929
"59",0.452428877290625,0.213227200651021,0.264753373377761,0.581967213114754,0.538265172735761,0.763182774186134,0.566710764170997,0.547448642855876,0.965239361781152,0.583018285980344,0.504385547583325,0.456328613890224,0.549450940989683,0.505413647934808
"60",0.42837898253828,0.587722404479708,0.575174828671851,0.148936170212766,0.503166666666667,0.583576798439026,0.515011102387259,0.422636827484574,0.271302838850877,0.434593496658186,0.514461948799893,0.429239948831945,0.271407834870681,0.557438067794646
"61",0.26516273365918,0.432664438805213,0.369821076413019,0.0769230769230769,0.429157509157509,0.191126465797424,0.332509887380801,0.18801295795014,0.358893471725614,0.382037082273695,0.248293563566933,0.266422747572814,0.371054264993414,0.232555332927467
"62",0.283134472139445,0.592763163158052,0.568244241405454,0.5,0.520333333333333,0.64090484380722,0.427612980552658,0.260061583833659,0.808291219425153,0.550403131278064,0.320358926374728,0.287346175200071,0.416722519244881,0.329221650536739
"63",0.156490475243928,0.0297656089587047,0.0344114859749491,0.0769230769230769,0.0842361111111111,0.0204427242279053,0.0303977141132383,0.150213049877703,0.00414818760904995,0.0741957457433415,0.108138972861439,0.159420746067844,0.220333202210979,0.096159586163605
"64",0.406794151553934,0.273147169345376,0.24916103612371,0.581967213114754,0.221366522366522,0.286987900733948,0.52893049003668,0.249290391159922,0.247973827003166,0.154037328221309,0.445179509529772,0.410810224324778,0.209299556264279,0.442591638598737
"65",0.250658468164158,0.0874723979890238,0.141634888911073,0.148936170212766,0.235214285714286,0.0578874349594116,0.15747016375518,0.21307344563196,0.00509630262694083,0.10596355180488,0.228572264219115,0.251908429733655,0.198562314551559,0.210782998263338
"66",0.0988688846840298,0.0388949460232603,0.0540436438270318,0.0769230769230769,0.200850754936121,0.0402946472167969,0.0471014867561049,0.129389082385328,0.00814984028949232,0.0340087065393696,0.139383091457173,0.100000934810926,0.132827663144981,0.122209686926393
"67",0.39245162611767,0.389723214954294,0.329731450224621,0.493975903614458,0.312357142857143,0.167433142662048,0.233150932162267,0.594975533425276,0.0254241677259947,0.224551676808882,0.32921838226375,0.394531821338338,0.273437957176356,0.329286211396542
"68",0.291002628003373,0.553013909285193,0.564447239677684,0.148936170212766,0.217,0.134905099868774,0.246337209375434,0.179512712997133,0.0450495589505858,0.103633182337994,0.2325515770715,0.29256390855116,0.198562314551559,0.226955189187872
"69",0.635619680375723,0.82448422500888,0.84555993039016,0.581967213114754,0.580666666666667,0.664900600910187,0.744227463569364,0.629074318789485,0.994840852393879,0.901624737149227,0.526008710729581,0.640212814472033,0.722381624379661,0.541974481652879
"70",0.257602693686173,0.366727419416573,0.313503711172191,0.0769230769230769,0.19,0.114676058292389,0.153624412114412,0.147776886854928,0.0979524730596947,0.147524807685923,0.253553479100306,0.259160961825756,0.166030580235012,0.260192979706418
"71",0.142596950371261,0.0133804534635377,0.0286162999530002,0.5,0.2245,0.016022264957428,0.135729571825216,0.133922422394902,0.000906892363234889,0.0752070991459857,0.14267222950409,0.144767915218461,0.229075530040735,0.1289717717191
"72",0.217141098238088,0.0558347746497011,0.0488163161754843,0.148936170212766,0.199785714285714,0.273789167404175,0.188817131489467,0.261832191636644,0.0374818490634527,0.104135120090337,0.364883036654572,0.218528468751955,0.224865881772908,0.346834990129206
"73",0.174995573973238,0.0496428980536278,0.0420566311896786,0.0769230769230769,0.252122655122655,0.0805609226226807,0.101343600797984,0.0993382337723957,0.00979486179080307,0.0871411438905363,0.193609948880968,0.175898440725632,0.166030580235012,0.173719102113514
"74",0.40289700603084,0.400446964676589,0.36201406045443,0.493975903614458,0.256342997645629,0.385214686393738,0.276167834053601,0.378265892533833,0.140104473560962,0.224517152628335,0.277629721342014,0.405100831717258,0.234063225924181,0.2792519051036
"75",0.152880983485399,0.12524919348534,0.101791630769608,0.0769230769230769,0.207636002886003,0.15456485748291,0.217317188980597,0.169718119376177,0.097117126730568,0.101806050763939,0.119049502122011,0.154208099161262,0.164700784872891,0.112465178063584
"76",0.595824132867471,0.619069353753142,0.674937820465125,0.581967213114754,0.5105,0.472533643245697,0.696819656501862,0.518698252172226,0.53765412642719,0.704025354167314,0.599115197768376,0.601125011264974,0.479977478731316,0.60837304453538
"77",0.393397639198195,0.306721503840239,0.249214959423506,0.581967213114754,0.365075757575757,0.604334384202957,0.624998146760357,0.336384856436209,0.550003028498092,0.629942249424895,0.445179509529772,0.397863223879174,0.468756768076641,0.442591638598737
"78",0.287094899518539,0.0439227319943862,0.108536704157688,0.581967213114754,0.425333333333333,0.397476971149445,0.363582087444277,0.369551413391451,0.43769833917174,0.264400810232209,0.348912117688624,0.290331621705846,0.393384626457764,0.335798985733724
"79",0.367535104565358,0.475840580091201,0.421283671752954,0.493975903614458,0.424545787545788,0.617900520563126,0.593361695083146,0.35639495596976,0.64184479679707,0.625753459253934,0.284493734354929,0.368886319153851,0.475225238173467,0.289265510139902
"80",0.235346266780347,0.0439702750947308,0.0518859830660919,0.148936170212766,0.130833333333333,0.144816219806671,0.138099244832074,0.185428172174431,0.19654485902237,0.0955048677822603,0.2325515770715,0.236166511341953,0.164700784872891,0.226955189187872
"81",0.506856973897489,0.556561864903298,0.579738942418942,0.581967213114754,0.352344322344322,0.460541903972626,0.373183856382092,0.496567518898709,0.110220663218372,0.276657064386169,0.549924235935625,0.509948741793831,0.333488798649722,0.550708678504488
"82",0.0605932789518875,0.0124159153541253,0.0110676518097479,0.0769230769230769,0.00696428571428571,0.0145866274833679,0.0470348478290635,0.0855642674629599,0.00333823781503301,0.0308207880744561,0.108138972861439,0.0608136132257446,0.132827663144981,0.096159586163605
"83",0.140411092971965,0.285150712247246,0.2749583544203,0.0769230769230769,0.121309523809524,0.135933101177216,0.236873651757244,0.17537980877945,0.418920424231003,0.101806050763939,0.119049502122011,0.141380946205387,0.165926723122311,0.112465178063584
"84",0.140966599484609,0.020652022021472,0.0171342622895084,0.0769230769230769,0.139583333333333,0.0362700819969177,0.0802604567215463,0.100139783608321,0.0126090325894678,0.0564662456242715,0.143541247736134,0.1418121784917,0.133941380121638,0.132406771103478
"85",0.535454984460166,0.733922029932975,0.759840640106043,0.493975903614458,0.452238095238095,0.211476445198059,0.390180178043555,0.52629912961785,0.856053106449869,0.366349609183323,0.457745655493218,0.537871851587773,0.318848011949905,0.487017982306633
"86",0.242603519834684,0.17940712256794,0.164567285759095,0.0769230769230769,0.167440476190476,0.216220140457153,0.17095333359772,0.173709217229386,0.0430020585776669,0.111416262988535,0.146321003692735,0.245390522314093,0.158515776006958,0.143269599071766
"87",0.138834723397783,0.018782288025434,0.0174655379135047,0.0769230769230769,0.130647817460317,0.175478935241699,0.0836156517030982,0.0966224234254125,0.0383431304010243,0.0772595424283408,0.146321003692735,0.139400319134984,0.133941380121638,0.143269599071766
"88",0.395905646835244,0.465229322790622,0.349440351490322,0.493975903614458,0.457603896103896,0.814908310770988,0.636900848186672,0.444382357890645,0.994352429989943,0.750741003904115,0.277629721342014,0.397837857455082,0.527242731742356,0.2792519051036
"89",0.153202833560513,0.113442343993371,0.0761406764766073,0.0769230769230769,0.341304112554112,0.140797674655914,0.132531133723671,0.100139783608321,0.0336125541298466,0.088317299970404,0.146321003692735,0.153902138898804,0.133941380121638,0.143269599071766
"90",0.436106467856807,0.241075445267709,0.166820967017213,0.581967213114754,0.51469696969697,0.731025397777557,0.646868845784963,0.378265892533833,0.671139719215249,0.704247314861706,0.386699472861462,0.438867770804253,0.514796607265347,0.390303226933088
"91",0.233011008898604,0.0262159011099457,0.0284661104283844,0.0588235294117647,0.165636363636364,0.17975902557373,0.253754438057151,0.332923912258341,0.164105201077118,0.150867665469042,0.256415990837876,0.233777869745946,0.230479710309913,0.249535593876232
"92",0.45444610764871,0.644322153179258,0.695860162841476,0.148936170212766,0.440333333333333,0.304049074649811,0.259798200356906,0.496567518898709,0.0572530180014546,0.214711964828443,0.277629721342014,0.457201053766957,0.273437957176356,0.2792519051036
"93",0.232084283136231,0.17778263344724,0.249653540525685,0.5,0.260333333333333,0.0293281674385071,0.0831343402761499,0.28660325678208,0.0109176975778778,0.111071871111838,0.1535942821849,0.235291000005802,0.195165690747427,0.140139225116159
"94",0.36836380710117,0.414495992413089,0.48734649579087,0.493975903614458,0.366698364500996,0.314305365085602,0.285951877272638,0.311065382022594,0.09743807395238,0.303683971488941,0.277629721342014,0.369946693801687,0.273437957176356,0.2792519051036
"95",0.185393834621834,0.0682053096336623,0.0642686130725912,0.148936170212766,0.0231818181818182,0.0134943127632141,0.0437672548758281,0.172920520637952,0.0114723211078958,0.0647859152937673,0.21376300334014,0.185816221878271,0.167484160719611,0.20176152160906
"96",0.100327060401642,0.105661715101286,0.110732723397603,0.0769230769230769,0.155,0.0623713731765747,0.0606713602042069,0.129389082385328,0.163525400446373,0.0466779882832956,0.175123206517655,0.100900241765882,0.133941380121638,0.167135198904919
"97",0.421416614680823,0.728112387166873,0.754414929479245,0.493975903614458,0.3905,0.26837033033371,0.308829216603967,0.49743857092012,0.582903777763364,0.3328046364624,0.330500921191204,0.423777104696374,0.23423054812996,0.352374226927021
"98",0.405945834617443,0.528822509639992,0.494798866222839,0.148936170212766,0.366515151515151,0.467820942401886,0.362311338364804,0.332126712740481,0.302182052140203,0.387546862605098,0.274271136400228,0.407845415826344,0.273418966736141,0.289145985316523
"99",0.440380489335941,0.323971917239304,0.50950375057585,0.493975903614458,0.362690476190476,0.352910161018372,0.239773057670155,0.609015064167636,0.29358713266244,0.363714885808837,0.41707871979902,0.442251745752859,0.363123279142687,0.423402880809967
"100",0.248454802564598,0.234351721976253,0.181414888211706,0.493975903614458,0.490836385836386,0.514787942171097,0.363657180966807,0.341788817769846,0.699741992185554,0.321655347025565,0.252162496169075,0.249451845497276,0.415986488456655,0.233373228453253
"101",0.190142820897353,0.104277012860335,0.190158385857636,0.5,0.4635,0.293720781803131,0.180549992219139,0.133922422394902,0.863340747648148,0.294848855407432,0.304309723697665,0.192181226321335,0.300310019191165,0.330928294328328
"102",0.088151192286911,0.0289011089282184,0.0313769810718114,0.0769230769230769,0.0195833333333333,0.0383822321891785,0.0693912777247914,0.0993382337723957,0.00311434702267239,0.0466779882832956,0.130719186111421,0.0884769064738366,0.133941380121638,0.116131949017376
"103",0.428949319260592,0.238827045509143,0.268414390254829,0.581967213114754,0.451436507936508,0.2986940741539,0.303379199190055,0.516403191616522,0.272064453417171,0.647650033241972,0.488072541779975,0.431836846381416,0.508409477907333,0.480068327748376
"104",0.458931160202998,0.447038587530103,0.501799589725388,0.148936170212766,0.459595238095238,0.657190144062042,0.48985344623641,0.547448642855876,0.601811694237158,0.520556319941119,0.430693915061221,0.461558785435272,0.467381927648168,0.446652126997094
"105",0.361879622382126,0.580645343525142,0.498541012330483,0.493975903614458,0.409242757242757,0.48946887254715,0.471490869908297,0.352813067384369,0.831558800126661,0.571481574992771,0.277629721342014,0.363198165210515,0.426661729408919,0.2792519051036
"106",0.355417018044259,0.685586372183701,0.659739609503375,0.581967213114754,0.517,0.734435230493546,0.619543048825255,0.349959907398202,0.603297973823404,0.68233827965013,0.462172813870113,0.360112284336079,0.482079644168019,0.478267929944451
"107",0.249980593761033,0.0533914098961871,0.0465293760199911,0.148936170212766,0.183714285714286,0.0965076088905334,0.255230608905965,0.21656631577765,0.105549601301687,0.150496777705382,0.228572264219115,0.251091073110522,0.203344459151369,0.210782998263338
"108",0.316429203584761,0.0935920536573195,0.0755455048415784,0.0769230769230769,0.410253968253968,0.250484824180603,0.325303034695251,0.135634967769596,0.122851007544218,0.137496900591422,0.297920699866468,0.319344388447406,0.214638779522103,0.278148603592394
"109",0.193448391275132,0.0129468017234682,0.0089032358790308,0.148936170212766,0.115969696969697,0.0176578164100647,0.0448068366762853,0.172920520637952,0.00273497715042672,0.0614030488562768,0.228572264219115,0.193930946082494,0.203676526939816,0.206637346271873
"110",0.468424598752126,0.668772407803088,0.776659976430767,0.493975903614458,0.447705128205128,0.46989119052887,0.229177686735928,0.496567518898709,0.52218097945532,0.255722372953452,0.29067773815859,0.470828606046266,0.308100319427511,0.285347455156539
"111",0.176119235683338,0.172426198966847,0.136875709141824,0.0769230769230769,0.303645021645022,0.0709202885627747,0.0797058256600992,0.125966614727865,0.28839389748132,0.0694933308725653,0.163907276478407,0.177859559854259,0.133941380121638,0.167171709831164
"112",0.112991446006463,0.036831455817255,0.0478444037432572,0.5,0.164059294871795,0.0412979125976562,0.191486975556196,0.115962540994006,0.0244145039232784,0.0510103407472318,0.14267222950409,0.113965188360056,0.133941380121638,0.1289717717191
"113",0.252258685031936,0.566052431188219,0.68298359242347,0.0769230769230769,0.41933587398374,0.364640533924103,0.178335758444622,0.16809046536609,0.85713287808609,0.111416262988535,0.146321003692735,0.255380344614123,0.158515776006958,0.143269599071766
"114",0.446250979355743,0.597530277124599,0.569504040253027,0.493975903614458,0.49334126984127,0.488310217857361,0.469558790967916,0.52629912961785,0.967065974094935,0.342545683606389,0.542143404912396,0.448966604789662,0.361433038379618,0.603713664017158
"115",0.0913535239539766,0.0401009162275482,0.0409300852992095,0.0769230769230769,0.105502540650406,0.0257883667945862,0.0552232610783322,0.0855642674629599,0.00606116750031929,0.0466779882832956,0.130719186111421,0.0917495253272053,0.133941380121638,0.116131949017376
"116",0.626699751011432,0.895352060021253,0.8847485121355,0.581967213114754,0.448910533910534,0.239701986312866,0.349980996577665,0.574320062574829,0.24154146383994,0.294580475162369,0.495449912442311,0.629528502005715,0.353748332483045,0.51826494353109
"117",0.17503228490758,0.0410543295233437,0.0462441958604303,0.0769230769230769,0.179126984126984,0.0542104840278625,0.0439566265862851,0.169707092006159,0.0171339552063558,0.0782640359745176,0.148249603600651,0.175830089972872,0.133941380121638,0.142940687376226
