"","x"
"306",0.300944051231865
"307",0.308022859465403
"308",0.173894594467715
"309",0.292621870713456
"310",0.298757673450407
"311",0.218601316834706
"312",0.261671231756628
"313",0.2371215857991
"314",0.349719377701807
"315",0.297615474678731
"316",0.194174332576951
"317",0.296946316306757
"318",0.322609320021765
"319",0.248104491499118
"320",0.249519172937831
"321",0.172734786291772
"322",0.245256721534789
"323",0.298757673450407
"324",0.195411744972966
"325",0.232126602239989
"326",0.240592509418694
"327",0.247099994843233
"328",0.220635534655948
"329",0.254040666252841
"330",0.227753325730097
"331",0.236488082229638
"332",0.208666249199109
"333",0.276058126146083
"334",0.196352794632814
"335",0.329226641725217
"336",0.246419997009145
"337",0.213584675701859
"338",0.262885885787133
"339",0.364385682130633
"340",0.211100042289178
"341",0.180419424888092
"342",0.221105649369385
"343",0.292800093519425
"344",0.37353083444018
"345",0.180581847761802
"346",0.167148127080137
"347",0.315246065989932
"348",0.213322496200916
"349",0.26420723062024
"350",0.238923429436672
"351",0.175803420593942
"352",0.295937501531015
"353",0.307166910950355
"354",0.282026607542173
"355",0.257496835953154
"356",0.300489322727204
"357",0.169119154676876
"358",0.227817158689494
"359",0.316359187566668
"360",0.310532974312975
"361",0.207348133870347
"362",0.195507890351318
"363",0.267088037006846
"364",0.301278935075351
"365",0.287325097693614
"366",0.191468387658308
"367",0.290869490514679
"368",0.197325530217764
"369",0.177807369350653
"370",0.228683847570921
"371",0.197635580170159
"372",0.255569692943745
"373",0.182598393559504
"374",0.277583839409269
"375",0.182398202408028
"376",0.253423786837924
"377",0.147807260564079
"378",0.452653909569348
"379",0.222627321839109
"380",0.152007814358198
"381",0.234570881481583
"382",0.256649105979864
"383",0.279816251567783
"384",0.319810213880189
"385",0.250593222215723
"386",0.303649224049942
"387",0.304491306900876
"388",0.283061747407842
"389",0.258419370296172
"390",0.204740320884188
"391",0.326110142634227
"392",0.205083299566197
"393",0.238712257941452
"394",0.299712295431197
"395",0.384883850858974
"396",0.180885061729846
"397",0.280463590527474
"398",0.236789814681726
"399",0.310251809844324
"400",0.249000907175088
"401",0.234980706468482
"402",0.285094639335253
"403",0.196574380103369
"404",0.277274628726325
"405",0.32188768769634
"406",0.364865040429807
"407",0.183821595688189
"408",0.285575708077132
"409",0.250622561630399
"410",0.30005851461753
"411",0.285042260590588
"412",0.254372179378369
"413",0.191275311066213
"414",0.279057805741699
"415",0.279507121810759
"416",0.271464856882559
"417",0.334324102963966
"418",0.266321275624934
"419",0.288698493151665
"420",0.335232131262301
"421",0.223436917000115
"422",0.317608656888896
"423",0.30559638309182
"424",0.222269440182183
"425",0.213347983628265
"426",0.296974754292448
"427",0.193357444652054
"428",0.24019243836663
"429",0.235026452965175
"430",0.339650877030131
"431",0.27014114844917
"432",0.19712967988392
"433",0.230157298952267
"434",0.195329785119614
"435",0.311939250142166
"436",0.303943447277061
"437",0.253581159867541
"438",0.259803179157649
"439",0.279535115950777
"440",0.182977748860154
"441",0.197635580170159
"442",0.258398144210566
"443",0.312965276640361
"444",0.308945889568255
"445",0.247331838644822
"446",0.21611435513775
"447",0.330220496983582
"448",0.22006281630463
"449",0.250155648029583
"450",0.180036835618632
"451",0.326088755264492
"452",0.293755525626614
"453",0.255667241231649
"454",0.317073687181664
"455",0.356232487508356
"456",0.361957772514516
"457",0.271809867755914
"458",0.184888730274735
"459",0.282833534418398
"460",0.279886665170204
"461",0.231436719870367
"462",0.304971113523259
"463",0.198707742816069
"464",0.322497296695809
"465",0.213693531416517
"466",0.209982018950296
"467",0.257417900282402
"468",0.257796223683641
"469",0.351687892090355
"470",0.158700732379836
"471",0.196818328618838
"472",0.237055293784386
"473",0.304151265034679
"474",0.245698521052275
"475",0.325347891432948
"476",0.311212383965136
"477",0.26186814426828
"478",0.16671649263022
"479",0.288611763915245
"480",0.421983392624311
"481",0.188836347642283
"482",0.240524623001073
"483",0.257384294760476
"484",0.273446753015474
"485",0.20892995899779
"486",0.210366757446944
"487",0.319499822349435
"488",0.194724510633368
"489",0.222527094419019
"490",0.250584318014985
"491",0.270683050042803
"492",0.183213558146322
"493",0.236824990790528
"494",0.308075117092078
"495",0.228128919348634
"496",0.326896309097525
"497",0.143372868525051
"498",0.254088890953077
"499",0.170845655057957
"500",0.222170342876197
"501",0.3065324514801
"502",0.232567792995976
"503",0.248092781473306
"504",0.201951957171131
"505",0.235608852450874
"506",0.261596560166989
"507",0.249037358567748
"508",0.259093327724148
"509",0.286694179382426
"510",0.340836107598198
"511",0.379325647147405
"512",0.309921424095919
"513",0.212956353746822
"514",0.206876509504875
"515",0.256257316391711
"516",0.329407010634122
"517",0.30188312187288
"518",0.264948283346466
"519",0.180858259864766
"520",0.256464365234599
"521",0.228184667635801
"522",0.145803352961091
"523",0.230954483797864
"524",0.270503573376558
"525",0.24369501950717
"526",0.171035928815315
"527",0.255201759217409
"528",0.235347082936938
"529",0.258393424372582
"530",0.301395127908088
"531",0.240443211266873
"532",0.35022793874695
"533",0.267040797559278
"534",0.270062227078185
"535",0.209528321861887
"536",0.17974978624663
"537",0.330549522688991
"538",0.207483340095151
"539",0.20310346339294
"540",0.230367844153379
"541",0.242353363386619
"542",0.197768465347598
"543",0.187179558582533
"544",0.180419438950646
"545",0.201127544204685
"546",0.256834932649032
"547",0.228402095036876
"548",0.180970067129749
"549",0.310166296904908
"550",0.346699275327396
"551",0.280543673609188
"552",0.284217418100448
"553",0.294143728668848
"554",0.16512267762463
"555",0.293993465445923
"556",0.269991034150348
"557",0.241248307894908
"558",0.181208924834946
"559",0.225847362304385
"560",0.298642314869265
"561",0.305369101529574
"562",0.265049609593781
"563",0.192907893048029
"564",0.257684647340524
"565",0.232900307697739
"566",0.250574773814819
"567",0.239078861262581
"568",0.260375730854626
"569",0.21401918247324
"570",0.26352048158093
"571",0.241171727232687
"572",0.232289842474649
"573",0.278594701199036
"574",0.260673579362423
"575",0.283020297911891
"576",0.156481082668074
"577",0.213661665033361
"578",0.210912547449559
"579",0.168096819163842
"580",0.297288494951363
"581",0.295197094073932
"582",0.313977309136146
"583",0.184015132032089
"584",0.32188768769634
"585",0.247731372814025
"586",0.207324393473361
"587",0.296253361368205
"588",0.158642254085559
"589",0.369258457806815
"590",0.18954734099302
"591",0.312349007444782
"592",0.224369699267219
"593",0.226834323385686
"594",0.348410205087103
"595",0.245861746828575
"596",0.252841277689665
"597",0.277790420960916
"598",0.375496543712506
"599",0.240019209455075
"600",0.293961722944313
"601",0.258471683711603
"602",0.19798361119044
"603",0.147321501976623
"604",0.288036915710128
"605",0.291387512614847
"606",0.279758027276113
"607",0.242919556814811
"608",0.165129214187216
"609",0.273601110888537
"610",0.31196303669425
"611",0.24500844507651
"612",0.30828597488794
"613",0.248507546327444
"614",0.293321545943448
"615",0.184067599546804
"616",0.167606229803331
"617",0.294201416907193
"618",0.152058257023912
"619",0.233794842202065
"620",0.209265493665458
"621",0.280988043121866
"622",0.343275416016166
"623",0.164371629814896
"624",0.278739358146661
"625",0.30756840542409
"626",0.347585213560797
"627",0.24223406169345
"628",0.286996689988762
"629",0.240309343533349
"630",0.240762898956107
"631",0.168894965536657
"632",0.345180018765119
"633",0.254171050039269
"634",0.16888164145063
"635",0.282470329628126
"636",0.262873627270041
"637",0.187349662354473
"638",0.316224238472357
"639",0.190124387752809
"640",0.254088890953077
"641",0.161453500928489
"642",0.234112289893569
"643",0.184064750617984
"644",0.170583641575173
"645",0.233857418382762
"646",0.367904217257387
"647",0.160534913102118
"648",0.244398620658282
"649",0.310166296904908
"650",0.241964444942541
"651",0.350507858748746
"652",0.242742879512198
"653",0.252614657040914
"654",0.20694815045319
"655",0.180836408456375
"656",0.200632937153042
"657",0.238211787073291
"658",0.154567249915724
"659",0.28776633246849
"660",0.308334375321862
"661",0.25280214777977
"662",0.306647663365531
"663",0.258583006993212
"664",0.290349796873572
"665",0.219915292063256
"666",0.261408647381848
"667",0.248075183485161
"668",0.190007628317463
"669",0.213512571777413
"670",0.322838540529538
"671",0.297422608768889
"672",0.196472112482786
"673",0.272291322291542
"674",0.211540127437403
"675",0.26295050479653
"676",0.250657203668667
"677",0.236750084716294
"678",0.313711963026006
"679",0.20523239924876
"680",0.228151267317619
"681",0.3723584371312
"682",0.334176167936308
"683",0.178237419004892
"684",0.256950914178811
"685",0.279629476745388
"686",0.163449094266751
"687",0.240352052529731
"688",0.241411772179387
"689",0.265669662582112
"690",0.180401464615805
"691",0.280355056004793
"692",0.294827634525192
"693",0.165499627052131
"694",0.249933467238489
"695",0.312557331395889
"696",0.25775591880926
"697",0.3178849826508
"698",0.243043976031494
"699",0.234141987279379
"700",0.257083074086175
"701",0.200390660905712
"702",0.191171948377711
"703",0.335902569332917
"704",0.309159418019871
"705",0.28274361885213
"706",0.181504262630399
"707",0.26859430000303
"708",0.243026530344957
"709",0.170157862787301
"710",0.202535146648926
"711",0.292002600544268
"712",0.301474454029637
"713",0.255240721172443
"714",0.275945070574008
"715",0.373577109743481
"716",0.235069356103264
"717",0.20987274986573
"718",0.246387304842977
"719",0.224125275451488
"720",0.259857606051397
"721",0.204878594993525
"722",0.28835188624793
"723",0.285057835919328
"724",0.261609696995289
"725",0.242943606722846
"726",0.220726335033062
"727",0.290706512926715
"728",0.367256834919699
"729",0.243034377119405
"730",0.361104621464844
"731",0.312105277669784
"732",0.194213603308217
"733",0.208151989565586
"734",0.281248806804689
"735",0.223524579697904
"736",0.269182518893718
"737",0.236765173696442
"738",0.21401568730357
"739",0.233639811287647
"740",0.179627757259739
"741",0.184443451793517
"742",0.224514929604352
"743",0.25583811012838
"744",0.243116388550145
"745",0.21679760018561
"746",0.348550585007899
"747",0.160158281340684
"748",0.214781980857188
"749",0.207343857334653
"750",0.243827686451174
"751",0.311113960519245
"752",0.439599495992637
"753",0.357711507128992
"754",0.259392906061711
"755",0.29418310778445
"756",0.152401928196992
"757",0.259766750383961
"758",0.222760569319313
"759",0.190007628317463
"760",0.30041948957945
"761",0.167192170876441
"762",0.324259794449541
"763",0.288875072030255
"764",0.215339005892032
"765",0.254310049798767
"766",0.37974404804539
"767",0.384530521449394
"768",0.235026452965175
"769",0.28944518547088
"770",0.21418467112245
"771",0.303850577302121
"772",0.270202517100845
"773",0.17899853743658
"774",0.158507354242663
"775",0.323532679779043
"776",0.313121712012174
"777",0.226156653845261
"778",0.235267151641092
"779",0.261909625530244
"780",0.333842849835985
"781",0.377466531997352
"782",0.24665940929168
"783",0.294271777163375
"784",0.166810773779098
"785",0.22801341539105
"786",0.226684279144486
"787",0.286986987633144
"788",0.293449726236505
"789",0.260544059472731
"790",0.164148770554829
"791",0.17971427070365
"792",0.249733599908117
"793",0.241769486589851
"794",0.234367180767578
"795",0.303091166503598
"796",0.236532352042158
"797",0.22320751700331
"798",0.158321375917453
"799",0.251481827829431
"800",0.314360990667044
"801",0.176698717843617
"802",0.208779600000598
"803",0.240760473265574
"804",0.32588599868229
"805",0.304987213503446
"806",0.206563713780516
"807",0.296360256226414
"808",0.415362604599657
"809",0.410672184882571
"810",0.194398690733509
"811",0.170157862787301
"812",0.255782846210913
"813",0.184105819522147
"814",0.20802161718595
"815",0.194268271491004
"816",0.25063939245168
"817",0.196949628130787
"818",0.239673779798525
"819",0.236164209429206
"820",0.304482177818715
"821",0.388278569723179
"822",0.376730119463277
"823",0.267117069028204
"824",0.235988799623932
"825",0.220041969171033
"826",0.193226066928673
"827",0.274736022733111
"828",0.276160108577722
"829",0.267071294745836
"830",0.220675062571096
"831",0.235686182235168
"832",0.332948791851725
"833",0.33964125136185
"834",0.258541629279438
"835",0.174688030960392
"836",0.187758709711015
"837",0.190983716455872
"838",0.261909625530244
"839",0.195837631709011
"840",0.234509797770964
"841",0.243116388550145
"842",0.281065580291533
"843",0.226892954309464
"844",0.236302356208482
"845",0.368134391629617
"846",0.20982514764168
"847",0.39701553104316
"848",0.278229334649429
"849",0.183195381898208
"850",0.293389375738721
"851",0.312973737955506
"852",0.257194056169529
"853",0.263302769287702
"854",0.279835381075283
"855",0.176062362464549
"856",0.266426615380374
"857",0.22707392554112
"858",0.2351571861593
"859",0.195425112270581
"860",0.270954285682764
"861",0.18075653688318
"862",0.269392696550754
"863",0.221061185857848
"864",0.281609981802386
"865",0.200627196824323
"866",0.210631218458909
"867",0.252727219913457
"868",0.193167455443843
"869",0.252856380016696
"870",0.315363629473398
"871",0.332988883808957
"872",0.250011779908376
"873",0.219548535659992
"874",0.240019209455075
"875",0.216480649956644
"876",0.210898427947252
"877",0.273351085242389
"878",0.284727291331702
"879",0.272853128825684
"880",0.21794151277273
"881",0.322081238659857
"882",0.29622174752555
"883",0.205549945066588
"884",0.285287932434596
"885",0.275673106075864
"886",0.191275311066213
"887",0.151555626291292
"888",0.247158250046512
"889",0.259821097554166
"890",0.188593905231071
"891",0.266275891025948
"892",0.17620389126284
"893",0.250522612988817
"894",0.223524579697904
"895",0.269274992742393
"896",0.172566623674734
"897",0.308519504325557
"898",0.230825381924993
"899",0.151918556624854
"900",0.270317105331083
"901",0.202241951614739
"902",0.248086805148075
"903",0.3210413417913
"904",0.232337425761546
"905",0.262901191001571
"906",0.351032463962657
"907",0.26304516988172
"908",0.188390610874287
"909",0.302502853630975
"910",0.166126888139554
"911",0.293864176193888
"912",0.256886794166837
"913",0.235527757530963
"914",0.248748731748664
"915",0.259084225911012
"916",0.221144436135646
"917",0.295239607073094
"918",0.24075995599195
"919",0.200719402955997
"920",0.379283144647664
"921",0.349612139370133
"922",0.209262871383766
"923",0.185081301839099
"924",0.218149718752274
"925",0.247409242197354
"926",0.30038959531502
"927",0.238236864790192
"928",0.244986025343161
"929",0.241759057339059
"930",0.304652862261305
"931",0.276966109127213
"932",0.223892279800601
"933",0.200530600422717
"934",0.253713423475965
"935",0.189601566973453
"936",0.212397955279986
"937",0.268775088676553
"938",0.180547948646618
"939",0.302613439752636
"940",0.34411383865115
"941",0.291703112031306
"942",0.207871617344531
"943",0.446501586550613
"944",0.23966555532443
"945",0.276231227306203
"946",0.361105830886364
"947",0.224251681371107
"948",0.158500264398379
"949",0.290040186600138
"950",0.284214318780625
"951",0.21596521348818
"952",0.22181250247623
"953",0.399315143385419
"954",0.242216655539846
"955",0.343885539998667
"956",0.181171172708919
"957",0.239514312340671
"958",0.367256834919699
"959",0.280617910255571
"960",0.209247164472641
"961",0.183835837758525
"962",0.194628292597748
"963",0.332789071924155
"964",0.20148126757606
"965",0.2414344920809
"966",0.37973769861131
"967",0.244688393106858
"968",0.287512172817945
"969",0.356917634389877
"970",0.306416476831335
"971",0.163964790738389
"972",0.260001617411276
"973",0.254976679138178
"974",0.270030741220463
"975",0.173486421883514
"976",0.296171792182618
"977",0.29443486708851
"978",0.273862728657507
"979",0.273342912325017
"980",0.419709145517834
"981",0.194643157362978
"982",0.321000781581022
"983",0.352921547944927
"984",0.262817018949717
"985",0.306429524880619
"986",0.231813666291927
"987",0.174850458917187
"988",0.218957563150108
"989",0.29953600145097
"990",0.231898750657243
"991",0.238970770174975
"992",0.381312115224415
"993",0.208739427828254
"994",0.240832703320255
"995",0.339955294420418
"996",0.242997164691389
"997",0.218651677073964
"998",0.257855229472067
"999",0.299373740475494
"1000",0.256311935019279
"1001",0.199641864053966
"1002",0.270191708078584
"1003",0.370001543489812
"1004",0.264813612944674
"1005",0.227758861197345
"1006",0.266076568951157
"1007",0.380050876304352
"1008",0.244793576718755
"1009",0.245328105022573
"1010",0.322616526679251
"1011",0.300404430499591
"1012",0.262741780826588
"1013",0.230976058631694
"1014",0.232903612641108
"1015",0.371597037929668
"1016",0.32524070008783
"1017",0.322556775095973
"1018",0.287514674367459
"1019",0.212491860044607
"1020",0.357678826631626
"1021",0.227447358332569
"1022",0.328280936285015
"1023",0.24105187035926
"1024",0.420719840567156
"1025",0.256181697439215
"1026",0.288651610265192
"1027",0.256681098460727
"1028",0.213140573182362
"1029",0.178358400432982
"1030",0.210441421338371
"1031",0.209407791564075
"1032",0.306522076807672
"1033",0.326351312158742
"1034",0.231512358084788
"1035",0.237333474977285
"1036",0.170599519375067
"1037",0.243673253378658
"1038",0.320623420665261
"1039",0.356292988503724
"1040",0.222606153919261
"1041",0.214479949238926
"1042",0.139069666713363
"1043",0.239295210456148
"1044",0.317786153140317
"1045",0.219187867176553
"1046",0.248078427592713
"1047",0.262820450656869
"1048",0.307396802894004
"1049",0.353055450954171
"1050",0.224742190239377
"1051",0.292352341071909
"1052",0.37497759242691
"1053",0.276987354401471
"1054",0.268787241241508
"1055",0.244099601060419
"1056",0.194198530792215
"1057",0.226515913017909
"1058",0.32022546051957
"1059",0.171927276602051
"1060",0.252183984603571
"1061",0.20119130800372
"1062",0.295459974922269
"1063",0.367390093608024
"1064",0.214838449561534
"1065",0.237737907000821
"1066",0.268336850035794
"1067",0.186930331959597
"1068",0.32650513728956
"1069",0.196397705309716
"1070",0.179145484632787
"1071",0.250779420006478
"1072",0.273415837664691
"1073",0.268748179116288
"1074",0.216733494189408
"1075",0.316336151893708
"1076",0.292352341071909
"1077",0.161014355224418
"1078",0.340355320604616
"1079",0.218957563150108
"1080",0.275445604811609
"1081",0.231685761086243
"1082",0.246557881888799
"1083",0.17788565345362
"1084",0.25963962074361
"1085",0.198295755238324
"1086",0.226167965523536
"1087",0.252175527695096
"1088",0.226298544533906
"1089",0.295499916818623
"1090",0.278622216563166
"1091",0.218591708738402
"1092",0.245237694214221
"1093",0.197799014850331
"1094",0.322649487632029
"1095",0.249976201610996
"1096",0.20598865723875
"1097",0.287365139106076
"1098",0.331143142591695
"1099",0.260001206217762
"1100",0.276309242205864
"1101",0.235830499758211
"1102",0.260620976925257
"1103",0.236042979415099
"1104",0.295984488482953
"1105",0.210888859125034
"1106",0.407247504915198
"1107",0.286859926234182
"1108",0.271926073991176
"1109",0.347025614619841
"1110",0.372676583094305
"1111",0.246494134720781
"1112",0.271622455916575
"1113",0.217202948256468
"1114",0.191769775718261
"1115",0.233809201806059
"1116",0.346854154665215
"1117",0.237375295274978
"1118",0.281282946955612
"1119",0.32588599868229
"1120",0.249332762857753
"1121",0.191171948377711
"1122",0.248401364709795
"1123",0.335378407545261
"1124",0.262566379076568
"1125",0.244330916751981
"1126",0.244155056963949
"1127",0.27540683286935
"1128",0.209407791564075
"1129",0.358936303003279
"1130",0.245773290408745
"1131",0.367256834919699
"1132",0.21782763752886
"1133",0.389120875431081
"1134",0.191468387658308
"1135",0.329274212683482
"1136",0.153986015758466
"1137",0.22408747289429
"1138",0.194355199198068
"1139",0.255456728561623
"1140",0.223131408713225
"1141",0.251246637181704
"1142",0.306912741642481
"1143",0.275504882121887
"1144",0.241963859481364
"1145",0.168518487990217
"1146",0.269151246625849
"1147",0.238444158342645
"1148",0.195575742209162
"1149",0.198462862417643
"1150",0.319375094525461
"1151",0.213390693359794
"1152",0.150905265171154
"1153",0.323246668051754
"1154",0.284023767068896
"1155",0.176034837610805
"1156",0.398549216702822
"1157",0.305670530604061
"1158",0.207837544590662
"1159",0.311410228471116
"1160",0.323031360705145
"1161",0.297912692145668
"1162",0.382617170946158
"1163",0.258161290429303
"1164",0.229710057992795
"1165",0.263918992850141
"1166",0.200571398486703
"1167",0.340816892190325
"1168",0.266993630257883
"1169",0.198494179056097
"1170",0.32834331348917
"1171",0.315361621559267
"1172",0.194643157362978
"1173",0.207423056648179
"1174",0.274845437463353
"1175",0.351406916467499
"1176",0.217626229196262
"1177",0.361240390695081
"1178",0.275158992970852
"1179",0.293003583943592
"1180",0.26136580373041
"1181",0.352131128746723
"1182",0.246892112714956
"1183",0.266114178370181
"1184",0.247180218339481
"1185",0.30443938970948
"1186",0.306718563262608
"1187",0.272348755852921
"1188",0.257328725698435
"1189",0.321343934765583
"1190",0.257998235363532
"1191",0.226335642941202
"1192",0.322766062514873
"1193",0.191097335616261
"1194",0.300862916118004
"1195",0.291139514188482
"1196",0.219354197144948
"1197",0.306213461347651
"1198",0.286395681652767
"1199",0.368182179142455
"1200",0.354635403838772
"1201",0.341520072827754
"1202",0.223131408713225
"1203",0.305062425609437
"1204",0.275164717803296
"1205",0.26859376543971
"1206",0.311011399451844
"1207",0.264094659884058
"1208",0.341845702988069
"1209",0.32356790555662
"1210",0.245021850235853
"1211",0.252687166207035
"1212",0.31566289507025
"1213",0.266826703150552
"1214",0.280262532908497
"1215",0.287400411981449
"1216",0.198763379131022
"1217",0.274180285014884
"1218",0.294827634525192
"1219",0.229010123606248
"1220",0.265090402701193
"1221",0.261368710222768
"1222",0.187127248279388
"1223",0.172484722080409
"1224",0.198292814440406
"1225",0.244850203386094
"1226",0.153153614118872
"1227",0.311335312963517
"1228",0.265176276194207
"1229",0.195020984466075
"1230",0.203192721756457
"1231",0.313215623986307
"1232",0.164083836706657
"1233",0.301206554198042
"1234",0.260375730854626
"1235",0.238999820167473
"1236",0.215539806566318
"1237",0.2923834433758
"1238",0.220396945230439
"1239",0.333255768586109
"1240",0.291734909211929
"1241",0.274363964909771
"1242",0.186123781511421
"1243",0.25210131563704
"1244",0.291110368460004
"1245",0.265756678758585
"1246",0.171885507177924
"1247",0.360771135200344
"1248",0.14947320458852
"1249",0.183664775244603
