"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.46261102182015,0.262250724616589,0.346891798417463,0.454054054054054,0.355,0.718096017837524,0.422655186551495,0.362254552561021,0.298127092962539,0.305424500404561,0.482788975329246,0.350576944953037,0.302668901746997,0.174177526882759,0.445300828213967
"18",0.479399964788277,0.392900503834496,0.456523504890459,0.467857142857143,0.56,0.603735536336899,0.446440019854484,0.403879117602682,0.694935105418988,0.353156076886678,0.478362436606596,0.474610163791676,0.346334813065209,0.580926558395574,0.447340022790393
"19",0.527087405918961,0.61046618633155,0.607265099924528,0.467857142857143,0.56,0.755308642983437,0.716905482389187,0.605269677198146,0.280177037237783,0.71698758133529,0.477060406854646,0.578137585188175,0.703301100253876,0.142514850049382,0.517096768229396
"20",0.471706871610993,0.297936654224086,0.397149821495874,0.259475218658892,0.2,0.0540127754211426,0.213430530006989,0.130670931907401,0.128754366462596,0.216449323893229,0.387600549980876,0.399281754342322,0.208865426825701,0.106627884666977,0.227223702200006
"21",0.421889914719028,0.15565852077938,0.188633920618109,0.259475218658892,0.11,0.0540519952774048,0.0581544019498812,0.0316311672334667,0.022529815022928,0.101887996644134,0.324489884417324,0.205342422883069,0.0954027767704144,0.00843211245077143,0.158360123903775
"22",0.567231761015717,0.750375906640402,0.699455149883286,0.517241379310345,0.68,0.394971370697021,0.771957352609524,0.714849572824166,0.409199717876035,0.668076412333506,0.64345216932539,0.712042504711936,0.679789483222683,0.279846334871845,0.721537127548263
"23",0.543033948492983,0.582896199327279,0.585898795053448,0.467857142857143,0.85,0.928532257676125,0.758357945457627,0.764732342275773,0.915934824381041,0.637523569640903,0.549269537241572,0.618850908424625,0.636643136661487,0.977180275305043,0.617226918812786
"24",0.526653609359033,0.519520813802086,0.560418418338144,0.517241379310345,0.48,0.591188907623291,0.53997878579104,0.389823198125335,0.610360964243026,0.375331705394415,0.580649962503149,0.567099914077517,0.38901785802048,0.800414442364801,0.526211058360327
"25",0.51760788438012,0.754135506407068,0.637476218342255,0.467857142857143,0.73,0.616477638483047,0.736105460054993,0.759976429171077,0.470159069958293,0.606784138296834,0.576903822228901,0.665686466997869,0.640846158222433,0.447361047912284,0.762811684436245
"26",0.475595777398329,0.459351247366634,0.434118655461319,0.259475218658892,0.41,0.243984520435333,0.417880135426134,0.707175033825849,0.177514812631809,0.463279222430229,0.404811075051658,0.427443381040062,0.449044784881841,0.108235853837047,0.396188339828906
"27",0.461586963546024,0.39706868687658,0.327498882731956,0.259475218658892,0.45,0.214586019515991,0.462047188409868,0.556211610284188,0.180401543219728,0.396254846954088,0.388512506436671,0.343819982296518,0.395110516726017,0.135260199157053,0.332761052041724
"28",0.40270172884915,0.314625105191102,0.226888165297845,0.259475218658892,0.435,0.147800207138062,0.202597988127577,0.488670634191474,0.482138379252489,0.381245253138612,0.325957925459926,0.243861184743201,0.360117526955211,0.517122180893823,0.304682377146878
"29",0.403247551941768,0.173997878990757,0.190664585264315,0.259475218658892,0.28,0.249577879905701,0.304848235400845,0.13610835932925,0.14284407030627,0.217228819602499,0.325957925459926,0.20138868358988,0.205686978650196,0.0763683758046686,0.174986812404758
"30",0.399694519655537,0.169625315855048,0.195248549545561,0.259475218658892,0.206666666666667,0.266851305961609,0.230677327554803,0.190072362619762,0.0850378707408891,0.184606574904729,0.34004371670351,0.211558011954912,0.176836939062949,0.04280705681986,0.101965561085402
"31",0.482926911139497,0.522122289177943,0.457228575237437,0.517241379310345,0.52,0.352986693382263,0.581263087188194,0.841189882623951,0.751353136346407,0.486372862222388,0.572774259017133,0.46993378151119,0.487016386907243,0.866010737907454,0.407630201256179
"32",0.419630854498258,0.250085543619634,0.228936677138138,0.259475218658892,0.42,0.291155159473419,0.225614829549148,0.520597797875413,0.201988510549035,0.164013713376418,0.352639292812717,0.245890051779185,0.161548702456414,0.212359089741593,0.169270507235727
"33",0.555181450037417,0.722163962614635,0.721833384912746,0.703252032520325,0.68,0.557176440954208,0.835063040794895,0.769318773211624,0.715622479769347,0.715081209023049,0.588317505732498,0.70312224123344,0.7088137569007,0.716819166490315,0.679040324563628
"34",0.49804261828955,0.490918146863322,0.476543844564798,0.454054054054054,0.5975,0.330745816230774,0.508025764640436,0.541452811038249,0.0844069769911968,0.573110619443492,0.517151008629913,0.493013279768907,0.57974461888585,0.0305671625388448,0.433923880243089
"35",0.443146959310707,0.263690864798079,0.29862271244585,0.259475218658892,0.38,0.11055600643158,0.207983815771257,0.0947869774323768,0.102425244038702,0.315694949158494,0.386306608142345,0.306475690806078,0.294625007245855,0.0687662182322274,0.13952057723532
"36",0.4419719906259,0.221783662997616,0.265013865504652,0.259475218658892,0.18,0.0853140950202942,0.145277484098881,0.227888348687031,0.172159141220733,0.167033680265306,0.378987666819915,0.295787127634429,0.163740872762912,0.109887890478019,0.162639520914119
"37",0.463898163522191,0.264303113644886,0.273119939134954,0.454054054054054,0.45,0.273418843746185,0.447341118424522,0.11773167321174,0.0766158258315317,0.269584717398454,0.516907129988391,0.323245732603707,0.288190558102255,0.0368601137166195,0.341430934705514
"38",0.503236980939115,0.503843554304057,0.5484087196491,0.467857142857143,0.42,0.42441999912262,0.613712548555673,0.206597013010462,0.487704315606738,0.513352155048679,0.460038135514567,0.541476700978906,0.4846250922425,0.507514104752244,0.421822666780738
"39",0.496882147611012,0.391452528754011,0.497972152521825,0.467857142857143,0.46,0.213245570659637,0.29439395370332,0.347336720509235,0.500822484375617,0.317238101427143,0.478362436606596,0.513906400375242,0.317721450355115,0.369136266564801,0.44315526153964
"40",0.45468896334275,0.288358219721267,0.324740065325261,0.467857142857143,0.3,0.113695859909058,0.160403887074842,0.238075751987467,0.268338340345675,0.307180387525518,0.382191108146234,0.311397590248412,0.340601026928873,0.259370858658765,0.329361257531866
"41",0.516451631097117,0.631107563493027,0.607287450463073,0.467857142857143,0.7,0.192772090435028,0.617906082653433,0.752996103254732,0.623939703768285,0.680492394574501,0.513860039582401,0.599597121379575,0.680498323442932,0.612110614188196,0.616195140172615
"42",0.486499019360189,0.447829183544734,0.458598154263761,0.259475218658892,0.4,0.170388400554657,0.223655772921243,0.507210933361866,0.44932870463606,0.338977525972325,0.43543590442212,0.4643519145766,0.325379540304541,0.404210799295974,0.456739826315231
"43",0.651047554598345,0.824405150597613,0.926443322576537,0.816666666666667,0.75,0.917893081903458,0.766175109393242,0.446942502753024,0.855498688340048,0.782476616849115,0.680066222042724,0.911419501446125,0.788349744505192,0.946915483615376,0.819399294995454
"44",0.503767314824534,0.400881272815377,0.446167573141207,0.467857142857143,0.44,0.136616051197052,0.545054134474175,0.25392539149345,0.424152426911372,0.540195716099245,0.428910065570251,0.442405436639864,0.551015108104295,0.442387785204736,0.429004663279742
"45",0.482991809774127,0.374092176264435,0.382143664596499,0.454054054054054,0.42,0.592280119657516,0.549196789700221,0.468896402595061,0.152550533928204,0.361068004923624,0.508047592141001,0.424930359093475,0.407061181381962,0.0952204732694949,0.357360495658292
"46",0.438447366907839,0.136867844628876,0.183012745739998,0.259475218658892,0.11,0.112636804580688,0.063001590251417,0.104506825316887,0.148660961397668,0.122215257237849,0.360404010954482,0.209096132747775,0.117929477518051,0.100345024128524,0.188446763641754
"47",0.464870248290141,0.329868244219381,0.303418851397016,0.259475218658892,0.44,0.0283521413803101,0.232935729526765,0.476260015566215,0.255986121164879,0.200373766483889,0.425886344315105,0.342294218242937,0.188107514502527,0.453591641036789,0.328022962250712
"48",0.466165084644965,0.482510436373315,0.388368057067897,0.259475218658892,0.355,0.159480333328247,0.500879164108562,0.187395119414694,0.666860998439936,0.380585896522994,0.39959877184214,0.399820140735773,0.37545585555641,0.645164532745491,0.554572261095975
"49",0.503544971695209,0.493446705206255,0.458065665990837,0.454054054054054,0.4,0.135194063186646,0.378610195774567,0.565306111637804,0.115568671962518,0.409104235059176,0.526956948195717,0.466897295018035,0.406589228219804,0.04322146493315,0.566336508970295
"50",0.443063172697751,0.446598965259537,0.323470753958938,0.259475218658892,0.54,0.809532687067986,0.441494015189513,0.531190469843802,0.414276263182988,0.516874088982889,0.357605846429635,0.328690120772356,0.486962173763919,0.393369818363781,0.215571907508285
"51",0.528925075445367,0.633104107316269,0.590483553985843,0.517241379310345,0.64,0.644439458847046,0.779090259082345,0.812758631324899,0.356462561172413,0.667260271314819,0.620126105581673,0.617553059696406,0.679398007020689,0.128447858578763,0.713417467684136
"52",0.461497063156772,0.341851452976646,0.351241480652942,0.259475218658892,0.24,0.0581348538398743,0.472528132698957,0.120615481106187,0.0299710513013012,0.260359087646796,0.387600549980876,0.367578398512784,0.274371029010983,0.0109217210603587,0.244760834097742
"53",0.425219501608409,0.120211554339115,0.179427397506234,0.259475218658892,0.27,0.362532138824463,0.473154155200242,0.0882328779836183,0.200876935864441,0.17634007667174,0.367743901136348,0.203580781523951,0.170435928383997,0.28158765068718,0.195097013138695
"54",0.466310285697292,0.236191903012202,0.252973148809317,0.467857142857143,0.41,0.431059539318085,0.288656735101559,0.357289203748775,0.442922288898732,0.300849115329484,0.396519500751743,0.277611208943205,0.286275605076954,0.356018604164093,0.329178019889393
"55",0.420478132726878,0.152001974569476,0.233075365101336,0.467857142857143,0.17,0.0768991112709045,0.216627075860937,0.107111225169574,0.126370600546904,0.164327262614185,0.406568412268309,0.253122673727629,0.164538422111699,0.0806556469040031,0.201201058570604
"56",0.468721384609052,0.541434894619234,0.42982752213409,0.454054054054054,0.44,0.238506436347961,0.516534659872475,0.409981534704751,0.234098684101378,0.523967800390162,0.490848940674845,0.437232141078075,0.485885937395808,0.217547137295948,0.45524167820395
"57",0.524591627628632,0.509717830406033,0.535474135335432,0.454054054054054,0.74,0.484505951404572,0.525095236210505,0.431196815813796,0.608308803591454,0.736838612963576,0.594251123307666,0.561794506190577,0.740355698238642,0.685872652780116,0.606623053815947
"58",0.491047185606584,0.336271776268406,0.426820124960485,0.454054054054054,0.36,0.150177180767059,0.109631972535119,0.17942968801236,0.103911279734005,0.430051884325266,0.57793976870863,0.46792546283668,0.460129721463787,0.0325054664952225,0.563507704446576
"59",0.408753132283446,0.236358890278433,0.210656840046981,0.259475218658892,0.24,0.0425400733947754,0.1288994490942,0.180716183087866,0.0279399515699722,0.17634007667174,0.358859869130389,0.235534077852723,0.176488389787015,0.00917338334252396,0.187587104089668
"60",0.476243282322666,0.492724672286613,0.526778284763898,0.467857142857143,0.61,0.562447220087051,0.793061283285173,0.455932864748211,0.754953017242242,0.540018659273752,0.460038135514567,0.519849660028444,0.539469824048775,0.817318560689104,0.399894654791699
"61",0.671836273972313,0.939714044749464,0.897796040830045,0.816666666666667,0.91,0.98342908360064,0.982999066161082,0.878931318725513,0.987698029057581,0.818272369878045,0.704919918150013,0.914145867508974,0.833768908571018,0.999040603490296,0.861366570929649
"62",0.454329773137564,0.24249651824782,0.338833175873498,0.467857142857143,0.38,0.31952303647995,0.364100357477227,0.267505612676663,0.651282231399798,0.449644699385107,0.447725748551552,0.337212426538608,0.448404236153212,0.76627009017208,0.395347928389279
"63",0.521243415089813,0.554412573007395,0.470475561775179,0.454054054054054,0.62,0.175190985202789,0.550334548034668,0.401670639569,0.188587325331323,0.403870809876963,0.514216361677049,0.483016350771119,0.398927824659838,0.164354436658108,0.509993116592716
"64",0.45094209170107,0.26037538638425,0.261563935763227,0.467857142857143,0.41,0.2917760014534,0.396969012526778,0.248817740845074,0.144766134063422,0.222431662410714,0.446863588074125,0.322388979616557,0.228007606363143,0.088176019948794,0.294732034515215
"65",0.460854806813202,0.411889357206464,0.420769901181741,0.467857142857143,0.33,0.0714167952537537,0.283556929319343,0.172150290430921,0.283656061269463,0.217074344853231,0.467341515991199,0.434042789009978,0.207144002019656,0.228445419827375,0.3097086515914
"66",0.545818808688468,0.663706685806119,0.686916619204582,0.517241379310345,0.66,0.703788459300995,0.511769486675828,0.755660446958012,0.802624865845447,0.668076412333506,0.632393194290361,0.688985277069952,0.676079044536306,0.905558706684971,0.65103881283675
"67",0.48735343849347,0.517781721859308,0.450732641044117,0.703252032520325,0.625,0.410740196704865,0.687644206399981,0.496144388998119,0.581776476077937,0.711048832854654,0.606689518345293,0.474584468901413,0.69509416659715,0.616221912515906,0.564068040978931
"68",0.438056599524106,0.340256400927244,0.275661348077364,0.259475218658892,0.26,0.221364796161652,0.14810701260853,0.22496000106198,0.0768915841714317,0.197007666038657,0.414214414350974,0.331519013460364,0.194108135344134,0.0752191059030129,0.274859308787526
"69",0.488461173867057,0.408301068265219,0.434255217782738,0.467857142857143,0.35,0.415717780590057,0.618237493831896,0.750937680480683,0.421640314161017,0.425144110785763,0.468965809599794,0.435078858719126,0.424166939668156,0.484783207555086,0.605356606432334
"70",0.557132896089338,0.606437589925577,0.603209565034832,0.703252032520325,0.62,0.714779257774353,0.725394554748553,0.787597050861265,0.863470519612279,0.834705501067662,0.619745757761858,0.614641340803213,0.840898398632899,0.930633693212604,0.638952152226589
"71",0.491994948742821,0.371316980053286,0.425354253983086,0.454054054054054,0.426666666666667,0.487467169761658,0.439419961679195,0.192403937678678,0.277143292085897,0.524697120285957,0.490848940674845,0.446154146102661,0.517044070033313,0.171310968612366,0.38350928445996
"72",0.525024207239076,0.554208937932531,0.592493519625816,0.467857142857143,0.31,0.0460348129272461,0.268560582778856,0.303248370404823,0.0919791302361919,0.34841378745719,0.478362436606596,0.566085250379772,0.354953328590708,0.0325964982136933,0.47712318821192
"73",0.451749197622504,0.367685167386384,0.251639665951358,0.259475218658892,0.49,0.306920349597931,0.167321661796737,0.389095238150053,0.162280512868372,0.229238316226421,0.380139514076643,0.282529109887294,0.231040055757404,0.156280863653119,0.435671063763758
"74",0.570624733364316,0.750410799872716,0.753331462379077,0.816666666666667,0.66,0.646608233451843,0.76090202659312,0.826082758773944,0.740161052444702,0.75067343320711,0.66552556413812,0.749033949805793,0.747573258467594,0.700771066250975,0.70948164089846
"75",0.402190980455058,0.162969723099226,0.194224508057743,0.259475218658892,0.12,0.0852527022361755,0.0947565186969554,0.0857733932090596,0.0565570210235241,0.128902604383047,0.340906067971165,0.213976044778585,0.123530977132961,0.0438704308749853,0.167565663504322
"76",0.504620682748328,0.499879818438701,0.530279857163642,0.454054054054054,0.58,0.195678174495697,0.37739440151359,0.524795573510856,0.510680602674149,0.513494258200472,0.503650625034096,0.542746606165421,0.514390934720731,0.566886939609861,0.574730647815967
"77",0.489867122584089,0.483172536693696,0.521661783139159,0.703252032520325,0.51,0.673953682184219,0.644073248531671,0.448832354261039,0.235521915650543,0.602963236902457,0.565416019084338,0.53384296260108,0.610471874246342,0.149648416298292,0.560160640514098
"78",0.542527704837918,0.651117526961071,0.54368125575108,0.517241379310345,0.568,0.783293545246124,0.691287469107517,0.666779322712602,0.460214836536858,0.712768496836908,0.601195720144689,0.604901186794095,0.715870046932622,0.434912194965225,0.778490246611449
"79",0.533566180810396,0.639101930613479,0.659858081552892,0.517241379310345,0.51,0.314075887203217,0.420849673420477,0.296489533147228,0.195561958532433,0.424650496826602,0.606952897049957,0.644158028221147,0.438108667786018,0.105361678680356,0.549843431677332
"80",0.596549806232135,0.859222710459283,0.769276860829038,0.816666666666667,0.77,0.840721145272255,0.814179138983283,0.896639083420878,0.810389172751174,0.818272369878045,0.603969451870069,0.779687506241704,0.813822704225846,0.667340990757205,0.736015781371105
"81",0.406184692192629,0.108735128034698,0.129693957125365,0.259475218658892,0.29,0.0657625198364258,0.0920480264128528,0.0429131869516631,0.0846651141198061,0.164013713376418,0.325114734779161,0.146910015239401,0.158681275858254,0.0509923893567953,0.138996111403798
"82",0.458114082901089,0.242149225124363,0.282740439491533,0.259475218658892,0.24,0.0888792872428894,0.185743950820344,0.355343895168144,0.0505318211052156,0.186278607210857,0.367368649116978,0.302964390934677,0.183855090541,0.027325342826456,0.216139316946775
"83",0.454007152278208,0.476280265572692,0.351207501501258,0.467857142857143,0.41,0.449211001396179,0.467234906155404,0.510054626648737,0.344978762499148,0.628319597116712,0.376283793710898,0.322871231772882,0.612503319320798,0.196950890457034,0.345380462884369
"84",0.51144989087187,0.374885965709751,0.378723169360666,0.259475218658892,0.34,0.116133689880371,0.426611610720266,0.0795027276139625,0.0964760103913825,0.218134405699328,0.413252090092331,0.431294480297939,0.222977849032284,0.0717769636156322,0.307924604155231
"85",0.48821306771627,0.381349703524379,0.419072453775473,0.467857142857143,0.4,0.0601853728294373,0.227690459009951,0.256251863681935,0.540508441649587,0.238288134433559,0.478362436606596,0.450581163754449,0.245770392385562,0.309932117527907,0.451585410558155
"86",0.481718614702891,0.311809203241578,0.382501750446963,0.454054054054054,0.43,0.211379110813141,0.240876152124412,0.384149252234485,0.164857526549564,0.566401198569494,0.490285037014172,0.410815648692089,0.585507756695866,0.0720284363716938,0.325019825106046
"87",0.45536606981325,0.187474509636378,0.277233139743312,0.259475218658892,0.14,0.0811071991920471,0.267784668136112,0.1629619333616,0.0786551107516855,0.217228819602499,0.350158331342863,0.274330428794143,0.205061235021516,0.0387943630059621,0.253777766562209
"88",0.436811830819453,0.271918713354606,0.320347304978027,0.467857142857143,0.34,0.338323593139648,0.28989023500724,0.393735307781382,0.228841162492256,0.305713510241224,0.419311367944899,0.332543471930351,0.296705544206517,0.146803790444131,0.283795232531319
"89",0.562276238192719,0.673059981115029,0.740303577053354,0.816666666666667,0.58,0.449323415756226,0.475004981409943,0.559248183397641,0.525651635718591,0.754751214650996,0.580777557820547,0.731182900005093,0.756051883437253,0.662591909695824,0.606795563519323
"90",0.512408481627503,0.523155005859072,0.520677828301373,0.467857142857143,0.46,0.740747064352036,0.842064089866187,0.502656640229345,0.91281055242793,0.487167004823363,0.438248817064319,0.507686904424492,0.47837234025499,0.967277387527574,0.326235348769326
"91",0.447958948226158,0.199440930551301,0.284031932096083,0.259475218658892,0.12,0.129477977752686,0.280661584949097,0.0813316566347142,0.0285745558725817,0.176895257924724,0.388535642086712,0.314015041553092,0.177514935282011,0.00526284151807839,0.255333402569451
"92",0.521130899002239,0.394151663200883,0.680109440438788,0.517241379310345,0.66,0.405502498149872,0.663577114663942,0.818742140712005,0.949808807789235,0.656336081820822,0.573976388668363,0.651436003455303,0.652545962906016,0.993969060038779,0.643226886003102
"93",0.459216421618102,0.373938400561656,0.355884692105377,0.454054054054054,0.35,0.378503322601318,0.372513207195823,0.0909664514639918,0.414068087163817,0.245855135113929,0.496417312134555,0.378109264028318,0.233314202535559,0.36650143978545,0.344277340464698
"94",0.470272222176376,0.487027850318954,0.394705595219331,0.454054054054054,0.54,0.343898773193359,0.439873242595488,0.364837180706833,0.680450017502854,0.412050840834551,0.496417312134555,0.420200963334112,0.357799953245295,0.759212206758391,0.427893718188277
"95",0.517180872761445,0.530620162534372,0.485364002880402,0.259475218658892,0.38,0.269826352596283,0.411710780248897,0.579589685036525,0.417631662595236,0.514218923247585,0.43543590442212,0.494158386577906,0.51052847157436,0.443481318283935,0.512520335493043
"96",0.474644486101874,0.215132618288308,0.417144288950203,0.454054054054054,0.15,0.0285195708274841,0.0827582576785225,0.0714501132169241,0.10994003517811,0.298978566172831,0.496417312134555,0.423147233891082,0.286296924594419,0.0319402406431496,0.356544033830435
"97",0.48993494141648,0.624100047531094,0.525323271518679,0.517241379310345,0.5,0.484514117240906,0.563031066785372,0.822439523646842,0.532624265762876,0.359203130731695,0.597538731550319,0.535577638045353,0.37902012443471,0.501331554197797,0.492922188128341
"98",0.530396224345789,0.563345512341518,0.630320979464668,0.703252032520325,0.6,0.400937139987946,0.517101494860164,0.570441312607989,0.310673328157535,0.560760391324243,0.590456127420151,0.617561180614098,0.575411151586386,0.198240966460682,0.592858920269806
"99",0.488313243129635,0.357947435648729,0.330027508846728,0.259475218658892,0.38,0.365257263183594,0.171637248330971,0.101268593493404,0.196428408605569,0.16126200053893,0.431735959568468,0.371757528468077,0.154673343851254,0.143170186009537,0.319170876603296
"100",0.504519342042566,0.662630438966438,0.478965701552348,0.467857142857143,0.6,0.819668725132942,0.810739040530415,0.662348889973613,0.962130183777353,0.685027470978432,0.485317633787812,0.476536712050297,0.673799906911404,0.972503828895477,0.630469767923799
"101",0.531647423950453,0.546841100531324,0.568004716955566,0.703252032520325,0.82,0.873032584786415,0.763172401013311,0.792692770244508,0.975137300151751,0.703146234431123,0.617662223046635,0.613029379494902,0.714723393384977,0.992474111090547,0.56985500062751
"102",0.51546924885938,0.650909794563103,0.598164013190128,0.467857142857143,0.58,0.493090629577637,0.662136395915907,0.747298585151219,0.668565747052011,0.695224292484636,0.513860039582401,0.590077676315754,0.695015568383814,0.520283879690091,0.607271510610216
"103",0.499080311723324,0.420870834151725,0.540048870125319,0.703252032520325,0.43,0.555817246437073,0.599476114234571,0.306059293984427,0.534279603747609,0.4372597895205,0.572386626237271,0.534370029262985,0.423113299289403,0.632627139957143,0.582591353583466
"104",0.447181437727468,0.292341245615909,0.290856313901897,0.454054054054054,0.34,0.304374933242798,0.388559808712432,0.243547600192557,0.2193363403765,0.250920674991943,0.480468385636487,0.319769321710045,0.24159630310891,0.162123155537531,0.265317662799957
"105",0.459166562588364,0.302643083561972,0.254265816893038,0.259475218658892,0.32,0.32523912191391,0.527052756265604,0.403082858120695,0.199408547203547,0.179874791825915,0.398357074911978,0.277422116138635,0.172343364430264,0.119152793215982,0.34765090807426
"106",0.498739488018417,0.533680700930491,0.548212708915199,0.517241379310345,0.346666666666667,0.382424354553223,0.468597470208461,0.672468715150227,0.305544073996865,0.42307401324965,0.55080250196001,0.552300641761306,0.408371630438969,0.398777156414423,0.698993405345433
"107",0.429429253043874,0.325913960839654,0.33674444310907,0.467857142857143,0.425,0.324934005737305,0.387262381609334,0.247738043493837,0.456994003707444,0.305713510241224,0.395577624562576,0.330469338813281,0.293050563957662,0.462119674946485,0.30693817322637
"108",0.520987181226994,0.431840159535472,0.481545641334348,0.467857142857143,0.44,0.0539286732673645,0.162727666188969,0.351644095281811,0.240000337819605,0.585627261353788,0.452343989268715,0.476256097479525,0.611631408008483,0.134589164188631,0.390555137665915
"109",0.451772904496646,0.147195435822033,0.241899966597829,0.259475218658892,0.46,0.53711211681366,0.405363000987535,0.110987486610733,0.632983636695486,0.199762781868752,0.402745428882131,0.273914103515567,0.191278579367142,0.789109031038653,0.241016034662337
"110",0.532177650883375,0.614345976751747,0.589106547864796,0.454054054054054,0.6,0.5053671002388,0.644372333734266,0.413918744341072,0.111227321141514,0.542861800174658,0.535353925983172,0.615438862690415,0.545497112501233,0.0227520049570836,0.567814899923259
"111",0.462603054682973,0.245782384943627,0.285780442671371,0.259475218658892,0.18,0.113479793071747,0.211195621072897,0.190856871058747,0.0485206748861438,0.232840674312379,0.364179113466385,0.305149256263096,0.242780323425922,0.0187619800779785,0.267227046641002
"112",0.456063908492614,0.400162194184183,0.371595126256671,0.259475218658892,0.25,0.575188934803009,0.143687981387287,0.29716741204238,0.667265392700272,0.339685785693108,0.428967967886559,0.396839374617889,0.347514147825174,0.768455719803768,0.40315075897344
"113",0.44552411486616,6.7193348540295e-05,0.147954005318854,0.467857142857143,0.42,0.21317595243454,0.218603854479201,0.469196462479587,0.17311077677482,0.308687988806305,0.452743922356845,0.405638009146059,0.334056958093165,0.0650270277658474,0.293322895868995
"114",0.483856818548044,0.356418623114378,0.385323393425311,0.467857142857143,0.23,0.384447276592255,0.294958435599802,0.392870865868962,0.610367911507313,0.417033570994196,0.453652008988482,0.400427210234486,0.412601159662085,0.600689356248756,0.487179723403214
