"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"56",0.269664225134122,0.756259119411867,0.740539512237332,0.538461538461538,0.710139763576111,0.573963046073914,0.899426468230359,0.771467744674745,0.435345849328962,0.71260370059012,0.402823397897709,0.643279830223991,0.775865534095455,0.805188559338593,0.898803455903925
"57",0.309045640055437,0.854807138406806,0.873377926219852,0.782608695652174,0.671332573259627,0.955048874020576,0.83472201261379,0.55666551794405,0.87676029961913,0.785907735905986,0.402823397897709,0.735713632708561,0.633016954746104,0.951762915605577,0.441436790455324
"58",0.230626244074378,0.100162716030356,0.0808588826283244,0.310344827586207,0.420667974283535,0.352123200893402,0.056060504365072,0.109182645785837,0.235275085192619,0.112448937333701,0.143222399887158,0.166890725310838,0.0517752639535053,0.981029662610306,0.0934056346940762
"59",0.277065315298797,0.668737387327553,0.790013075518652,0.538461538461538,0.650201694650526,0.977346446365118,0.760141281269678,0.58070488292411,0.447520886914219,0.781786397014391,0.402823397897709,0.703256266859712,0.784521677845303,0.859304743517939,0.463740815363583
"60",0.16401757350406,0.0126612573019459,0.00867862588727136,0.00321543408360129,0.0179473304473304,0.000253379344940186,0.00231893759008916,0.0272714563944198,0.00912066163613367,0.0278042310843656,0.143222399887158,0.026760019740788,0.0220480123274216,0.00374818826793331,0.00873161737205011
"61",0.353046651777828,0.969454591644729,0.972338686783306,0.895522388059702,0.889366483019507,0.99782181205228,0.994510918925308,0.984071045537544,0.994479319137599,0.917403875898567,0.402823397897709,0.932648402519194,0.869495531437692,0.981743954371395,0.990291993136111
"62",0.177311310055736,0.0288672129621192,0.00994376897133792,0.0358974358974359,0.112843721882555,0.0183041095733643,0.0364986171768705,0.0805052909600473,0.0406905101627485,0.0384857992304468,0.143222399887158,0.054993132419539,0.039930057573551,0.0335180737501871,0.0438176624013699
"63",0.167176508005448,0.0545949949914139,0.0187204408272631,0.00321543408360129,0.106680265205497,0.00929945707321167,0.000759925149770729,0.0271629259553668,0.056063793202333,0.101180996870956,0.143222399887158,0.0665865522280577,0.0699428410209061,0.0716937861550822,0.0151139326709241
"64",0.224392834176308,0.161290190309742,0.0641718700054975,0.297709923664122,0.0923046675546676,0.00784522294998169,0.00464269003044373,0.0923170946668438,0.0426278627669592,0.0784812361653884,0.143222399887158,0.1219428932821,0.0408184328385639,0.0505835379029765,0.0706481322614667
"65",0.180058736912237,0.0394701084133097,0.0124717866880422,0.0358974358974359,0.104592652515414,0.0204633474349976,0.0784433103212206,0.0815161312919921,0.0406905101627485,0.041901936934023,0.143222399887158,0.0738310320136309,0.0431968067554832,0.130148549554666,0.0484364999682522
"66",0.232706424444719,0.283424745148363,0.112762396479833,0.297709923664122,0.0497258078296807,0.0101150274276733,0.00468892220524663,0.0913356857126998,0.12707123213325,0.0598077622837105,0.143222399887158,0.184765836157633,0.0835924583769669,0.0949350575319631,0.107748020191526
"67",0.192479782916095,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.0471724216100255,0.00910699367523193,0.0220462014874239,0.0961518125550003,0.0536276694589267,0.087923026720771,0.143222399887158,0.159713898541592,0.0917391768446587,0.0759389014178316,0.0640259403775894
"68",0.184310726467763,0.0588710159806759,0.0240284123711509,0.00321543408360129,0.116232993197279,0.0296131372451782,0.00375083582089647,0.443226005355265,0.0539377964631372,0.257336159772675,0.143222399887158,0.0820727101559521,0.59155625439682,0.369930166876612,0.0910234724352308
"69",0.286461447948817,0.761964663792271,0.852798097637261,0.767441860465116,0.756849503550057,0.98826795630157,0.987622625637241,0.798266901581071,0.743232876424933,0.873262829308763,0.402823397897709,0.766077364040747,0.842655945111838,0.646666909028638,0.907836044111547
"70",0.286413422591617,0.68801780481511,0.863139374429898,0.895522388059702,0.762813599798718,0.936396576464176,0.913850365908787,0.895009516609169,0.845785522288398,0.936459442205706,0.402823397897709,0.818621195486347,0.979738266620766,0.81920431359868,0.832519474583509
"71",0.308404648137149,0.954143131627624,0.979009701836404,0.895522388059702,0.882489879382985,0.999905252938333,0.99913271732282,0.943932945123941,0.994686529997257,0.964147547312996,0.402823397897709,0.915041687686001,0.987785605998869,0.998364304162784,0.884345166628842
"72",0.281794003043976,0.900031764442274,0.818246099895665,0.767441860465116,0.81414604993007,0.982348816469312,0.981538073907068,0.900497264753095,0.815716844505956,0.89637878302683,0.402823397897709,0.714742032945642,0.961993015718073,0.785354059030749,0.992262178141929
"73",0.299074442232109,0.911154706805348,0.871831618466423,0.767441860465116,0.847943031560328,0.993526728823781,0.957740571927378,0.847447325381584,0.966634947362296,0.932570955502395,0.402823397897709,0.781304504993965,0.942322025676721,0.97808856189098,0.969565352217014
"74",0.288898934438007,0.604334371211012,0.758100899587217,0.895522388059702,0.707491659871006,0.991999977268279,0.983271571150376,0.848080298257142,0.930441087854976,0.766533754788207,0.402823397897709,0.502617896645131,0.732466644854645,0.83931387597409,0.954852574661166
"75",0.24819768535354,0.42599190727527,0.575485053614643,0.895522388059702,0.622552393636057,0.657661706209183,0.388935417540846,0.589957823005693,0.316629864488232,0.661726630348484,0.402823397897709,0.373592471289504,0.629238635272104,0.475869964179687,0.411077147713167
"76",0.203523793349403,0.0127541078246087,0.216323364855024,0.184873949579832,0.267856392210712,0.000990152359008789,0.0853505090429517,0.0616867963046639,0.00572734401310838,0.0238873436870831,0.402823397897709,0.0125833323467926,0.0295472482703693,0.0329446956774601,0.0396177330445009
"77",0.250633529244928,0.728835443195027,0.652389372615613,0.184873949579832,0.444283462157068,0.37864089012146,0.403187454416324,0.496149922706683,0.459779384317768,0.314726969927544,0.402823397897709,0.46852926725169,0.67014838744038,0.289015935742935,0.170249129597638
"78",0.384456848304753,0.992391837370958,0.997023211520204,0.895522388059702,0.906552061718176,0.999753798823804,0.999007653010117,0.989817407859057,0.999620822785917,0.962154296787746,0.402823397897709,0.988840540896247,0.984287785909327,0.998669388595133,0.973089011370598
"79",0.262864064052943,0.506623733403702,0.702069154357318,0.538461538461538,0.563910380126658,0.420336782932281,0.895500900835879,0.512710703261852,0.75377935682504,0.523327333611834,0.402823397897709,0.606538147935157,0.233807667056703,0.816440547623787,0.610065735483835
"80",0.254066276315367,0.487268240064047,0.585432593325783,0.538461538461538,0.405977890660297,0.220259606838226,0.311177509242098,0.461228833245012,0.276330214036741,0.292262587380467,0.402823397897709,0.503355839937999,0.177620380944381,0.201124030888164,0.435413169758806
"81",0.455483118872203,0.998703931150348,0.999705370817083,0.895522388059702,0.872898550724638,0.999214606184978,0.999937045621039,0.995957110509556,0.994608269781091,0.970787425931177,0.402823397897709,0.998616994774975,0.997707714929049,0.999807540968181,0.99689464820443
"82",0.476988671248039,1,0.999402017714077,0.895522388059702,0.929282853413818,0.999607482895954,0.999655247698917,0.999922849192019,0.999950503586358,0.999160526830865,0.402823397897709,0.999863046208181,0.999292240736789,0.999989971104125,0.999433565926061
"83",0.137160915641546,0.000127043358472144,0.00160610909499182,0.00321543408360129,0.015,6.5922737121582e-05,4.39538712568197e-05,0.0030329506687006,0.000660535379520698,0.000904963052634422,0.143222399887158,0.000418745303554778,0.000539445291441091,0.000559743366995401,0.00245148150315373
"84",0.265470360002869,0.662073495225577,0.726108375842849,0.538461538461538,0.550186394383725,0.829153046011925,0.323706758628376,0.622052033094292,0.610501104017577,0.443615124866256,0.402823397897709,0.615816136495845,0.459054562432257,0.504915774191276,0.507834153733537
"85",0.177895236130049,0.0304688239139201,0.0108820520827619,0.0358974358974359,0.0850503545356162,0.03777015209198,0.0651341038512212,0.0793159842712541,0.0406905101627485,0.0383501142325344,0.143222399887158,0.0634783617928967,0.0394222520890223,0.130866247010304,0.0465138935141033
"86",0.176231758680136,0.00173455119832001,0.0061473734875476,0.0447761194029851,0.0676691729323308,0.0279459357261658,0.00719902069458427,0.0102982039075137,0.00196549870331231,0.00715601031645639,0.143222399887158,0.0080927550387028,0.0084585978250424,0.0029663219384515,0.00579737296241982
"87",0.194482328091537,0.139801245405983,0.0519748332370843,0.0428571428571429,0.0638534142285181,0.0347661375999451,0.00794768547660711,0.0965485965829908,0.028057362372203,0.0922091686182051,0.143222399887158,0.184282220555533,0.097963105497438,0.560306007948828,0.0686171325183354
"88",0.179049731650169,0.141594106384062,0.082012923689617,0.0428571428571429,0.101478145058315,0.00319069623947144,0.00576236475561749,0.185316742307615,0.0978974685208339,0.126417799909665,0.143222399887158,0.192749819860767,0.105501119877684,0.0811781385144116,0.110022546782177
"89",0.204948827431397,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.265135246142111,0.152017176151276,0.00257576344049525,0.110901061666526,0.072342937726197,0.047890781955682,0.143222399887158,0.131689685934146,0.0589067052069862,0.295882034979836,0.0409702306305814
"90",0.271512876914391,0.792048835449061,0.761426351430624,0.538461538461538,0.693662966168697,0.954850886017084,0.993483916489888,0.853003635342691,0.878262971815271,0.731578497683932,0.402823397897709,0.65814206813679,0.784468682048575,0.968378378678754,0.894742658271997
"91",0.377286116904348,0.985107611653746,0.9816131896046,0.895522388059702,0.783087299368495,0.979927863925695,0.970774936708951,0.987899448546553,0.949415799394322,0.941366014032587,0.402823397897709,0.950156557657158,0.935754078092558,0.983608652371882,0.993490797268494
"92",0.232998807765311,0.102377343122002,0.0966039248490981,0.310344827586207,0.440667974283535,0.32817929983139,0.112928966638669,0.109122787549227,0.224140542404971,0.11718853598488,0.143222399887158,0.195487681907395,0.0545773806071717,0.994553887689489,0.100342678150273
"93",0.189151511106796,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.232713161811807,0.0259556770324707,0.00118817747896198,0.0911935423628051,0.015110933871958,0.0682617525773645,0.143222399887158,0.0903541240775632,0.0795950465885766,0.0240441775731075,0.0558428758971516
"94",0.197067958962851,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.203320029064637,0.0539306998252869,0.00333520364141183,0.0937007494938159,0.0515607333239269,0.0852492928875868,0.143222399887158,0.127229029434877,0.096448682517859,0.0370542705437954,0.0604866127841244
"95",0.171639872168263,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.068001233095252,0.0414032936096191,0.00195402877095963,0.0427751596506289,0.079937538335497,0.0256630239550063,0.143222399887158,0.0232356332703335,0.0341972186604252,0.0698069866820447,0.0112216028554914
"96",0.283593074281542,0.786848909096522,0.841467960857656,0.895522388059702,0.799053010696117,0.957199614495039,0.9681599348,0.808800427886068,0.821358361489749,0.873451739330706,0.402823397897709,0.735495532650592,0.873565481016911,0.711640310068678,0.828555674975291
"97",0.135400030022643,0.00020071470682082,0.00127475308707545,0.00321543408360129,0.005,3.38554382324219e-05,1.63748926213681e-05,0.00293408067113913,0.000660535379520698,0.000807932484890991,0.143222399887158,0.000328391248333532,0.000482245544521953,0.000504086459882036,0.00229079796890475
"98",0.243038316495261,0.306998353128482,0.263533904880339,0.0428571428571429,0.224463263786257,0.00723981857299805,0.0137345132307533,0.217199670620358,0.311634599822283,0.264110952931314,0.143222399887158,0.507216447308074,0.237408923033422,0.358347963118826,0.314983850285485
"99",0.172386056595186,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.102376811594203,0.0135408639907837,0.00407831771656909,0.0642908101090419,0.0153932778501427,0.0518406505347671,0.143222399887158,0.0296263950176565,0.0598487337661365,0.0568340787002662,0.0683566341563039
"100",0.296058089702585,0.706988728021443,0.830814553898467,0.782608695652174,0.708926199801343,0.956845007836819,0.955341908943619,0.719834578189277,0.825925390169892,0.771599216102882,0.402823397897709,0.752683112544468,0.884467602845189,0.892503158362097,0.651752585504778
"101",0.189405412850638,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.230570304668949,0.030681848526001,0.00346147132109152,0.0917035299981058,0.015110933871958,0.0693102267345592,0.143222399887158,0.0923602196570025,0.0805495121736594,0.0248828346792151,0.0560459100510126
"102",0.173270337708637,0.0462872204310344,0.0161163415845908,0.00321543408360129,0.0668783482488219,0.00823235511779785,0.00185386081237044,0.0635297144197298,0.0759968719279822,0.0399310209740867,0.143222399887158,0.0569201491349792,0.0280993848325057,0.0122457597161012,0.0258897028499458
"103",0.181200998461865,0.00589533494955972,0.00996431216926348,0.00775193798449612,0.0590447461035696,0.000713169574737549,0.00139458686525572,0.0192250898419624,0.00476851749646028,0.00939829974399728,0.143222399887158,0.0153958864468203,0.00818635947491111,0.00447879002575074,0.00707463548857812
"104",0.152427411619718,0.00923234444265061,0.00235413215183364,0.00321543408360129,0.0205848861283644,0.000416696071624756,0.000184629438513641,0.0231150832059829,0.00562838175312584,0.0110649749987932,0.143222399887158,0.00554971664285594,0.0084659488399709,0.00455577143385673,0.0361197664733983
"105",0.152379346670887,0.0101782461797268,0.00223670835534595,0.00321543408360129,0.0201758097461336,0.000328660011291504,0.000368502174019561,0.0152073963088075,0.00562838175312584,0.0117639444535942,0.143222399887158,0.00556429297017497,0.00866234333260152,0.00483328783680128,0.00427007333512405
"106",0.159556034951484,0.000607332451968374,0.00279281361426239,0.0447761194029851,0.0392824485456064,0.00510573387145996,0.00036202286669991,0.00332791386088651,0.000538702191159117,0.00270776988830006,0.143222399887158,0.00421067814026401,0.00273974036818203,0.00025183782874445,0.001200461222519
"107",0.190960109998846,0.0663908021612488,0.0674102429622325,0.182795698924731,0.120958948439132,0.0128813982009888,0.0292873122130385,0.103108793724155,0.103213793063223,0.0823598174824163,0.143222399887158,0.186718855360442,0.0867353111570602,0.013164777560302,0.0363751809064525
"108",0.269995833214685,0.487140468904712,0.773909866700949,0.895522388059702,0.655151290423181,0.666045516729355,0.842038467754842,0.6430726452779,0.497369970606813,0.84530352668845,0.402823397897709,0.619907797224085,0.845666286628572,0.311982221095645,0.427954259134285
