"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"28",0.225742200915394,0.201181458682082,0.222919902568399,0.155268022181146,0.07,0.170744061470032,0.143887321205214,0.14522834631965,0.170141660552947,0.162119888978616,0.160230326679595,0.24917082331396,0.17084046863224,0.2024066825058,0.158254584948906
"29",0.385972888540495,0.666781027259688,0.533495773042527,0.755102040816326,0.79,0.357269585132599,0.508939035705851,0.584306478298137,0.531289733790063,0.56326762401595,0.390042065825734,0.506444002960446,0.799657464815926,0.570351532098942,0.554698795291779
"30",0.388577297729651,0.658153129679395,0.505651197418961,0.414285714285714,0.79,0.357269585132599,0.605177922883409,0.620693188412142,0.602107443448115,0.659692949062191,0.396725215836881,0.491499228812901,0.722021738933365,0.651099540242351,0.596652738280011
"31",0.299221098169014,0.380458398286173,0.262526971191309,0.646048109965636,0.78,0.425859093666077,0.813036018721294,0.515934805842222,0.608283755530477,0.577809460623707,0.427911307250939,0.241194968288272,0.808860897544756,0.595465277916509,0.391553667944367
"32",0.177670249003262,0.217079464727547,0.149031575772195,0.354430379746835,0.23,0.170744061470032,0.117081402402842,0.196475044982341,0.127436266669305,0.226621014392994,0.164034738631287,0.130256876279425,0.234345997248774,0.309748150226925,0.196357694283045
"33",0.225799150113236,0.216319478987579,0.238090959365131,0.155268022181146,0.02,0.170744061470032,0.179142370685425,0.14268999319161,0.170141660552947,0.161092140467383,0.160230326679595,0.251018474140673,0.173254319946846,0.216970907158706,0.159875448587152
"34",0.223297799252843,0.103839002871626,0.189985235459803,0.0775047258979206,0.02,0.170744061470032,0.0552265534808159,0.110243125480606,0.0986113171120208,0.128033018496983,0.160230326679595,0.202274322999904,0.11717619416652,0.066167565184216,0.114303130366756
"35",0.226679301064417,0.214357284976804,0.222005883816456,0.155268022181146,0.4,0.170744061470032,0.153018284594407,0.145424646728136,0.170141660552947,0.165990266376958,0.160230326679595,0.223925688048624,0.157537795011171,0.196820260878266,0.144763541694259
"36",0.223739937323353,0.194291733432348,0.20489249366992,0.0775047258979206,0.03,0.170744061470032,0.0643129347423112,0.133962728316529,0.100174379021476,0.149329891980644,0.160230326679595,0.221525547730147,0.15375781775896,0.0940907352487466,0.149285689480949
"37",0.0935988344764247,0.00751545645491836,0.0131693005432171,0.173449612403101,0.13,0.170744061470032,0.115578147784046,0.0739309578746194,0.100174379021476,0.0834357103386618,0.160230326679595,0.0272165505453608,0.0920214835769472,0.155096782197466,0.0753035940408014
"38",0.235301676724891,0.275748162281754,0.168290624788101,0.0775047258979206,0.32,0.170744061470032,0.221245084869727,0.17343252854025,0.191414632252886,0.136874609635041,0.196642974416156,0.232877957447562,0.135780818122323,0.187022531014522,0.167304005769591
"39",0.14683301930981,0.0535201838484152,0.108088610748492,0.173449612403101,0.04,0.170744061470032,0.0522132032243341,0.125181168416108,0.0825342418012082,0.129201609047554,0.160230326679595,0.110737764427245,0.154532490772396,0.0709438942813768,0.141483450987583
"40",0.351060763990247,0.464780138904182,0.374936692606225,0.827027027027027,0.82,0.425859093666077,0.927341715250744,0.781159990293571,0.747614107936583,0.748493961855493,0.508687678197371,0.425109337789726,0.835727492700782,0.761512348899358,0.747125019849407
"41",0.0957858841693705,0.101204214302279,0.0467459961760922,0.173449612403101,0.387111111111111,0.170744061470032,0.157862187825009,0.195948818114181,0.144157642443213,0.159096512128548,0.160230326679595,0.0642499061328085,0.19351895316465,0.248690623465839,0.212740282891091
"42",0.184267850515654,0.183547737340445,0.110509259893488,0.0775047258979206,0.14,0.170744061470032,0.0313784228065047,0.0591759317918263,0.0812215814393177,0.0497877429191566,0.160230326679595,0.0675644411181936,0.0306890128861195,0.0456571526341501,0.0501377872214357
"43",0.219884544275647,0.0819522330197717,0.166382781861452,0.0775047258979206,0.03,0.170744061470032,0.0602595480088078,0.100405083864579,0.0812215814393177,0.117868677331053,0.160230326679595,0.165351901266982,0.0914237718800234,0.0646823114638782,0.12299265710074
"44",0.216514030910325,0.103799291231173,0.123241715126786,0.0775047258979206,0.05,0.170744061470032,0.0465495519000233,0.0938399555235687,0.0812215814393177,0.100108787499755,0.160230326679595,0.140385394795179,0.0851049031784001,0.0770131432739971,0.0962081717388368
"45",0.2276734331472,0.0781658606479841,0.131044634469079,0.163934426229508,0.09,0.170744061470032,0.0730723873698273,0.103154619772594,0.144436696030256,0.113795675225834,0.160230326679595,0.14423545553437,0.0971513762561393,0.0693115161464245,0.111858455564023
"46",0.223803843756604,0.15549467108291,0.147236045211383,0.0775047258979206,0.11,0.170744061470032,0.0454201886567509,0.11292629166537,0.131128577188141,0.131779138192132,0.160230326679595,0.174867086823677,0.105419240279209,0.100125945677234,0.106282894255549
"47",0.300984672628683,0.537553038225712,0.392133923779234,0.392452830188679,0.63,0.357269585132599,0.685148910441723,0.399578444641004,0.40277096603293,0.398222711544539,0.28748769550788,0.377001715217287,0.533233882837801,0.365568870681602,0.388861194955775
"48",0.226629625063308,0.196584035406299,0.183543015024911,0.155268022181146,0.18,0.170744061470032,0.148750325833222,0.145171631735386,0.170141660552947,0.164201040582166,0.160230326679595,0.202893507149006,0.129190062076698,0.183749243737254,0.132401479259189
"49",0.335524864626412,0.412583653036452,0.485591163003687,0.646048109965636,0.61,0.425859093666077,0.774807187280278,0.7389508379522,0.657735091737702,0.687677209221531,0.446616327280304,0.469704755687046,0.587292167090349,0.602176137393571,0.585194277025339
"50",0.229156747724351,0.119393752336317,0.160856586353207,0.0775047258979206,0.29,0.170744061470032,0.0464780632978599,0.0981569970250884,0.113899969208572,0.120981359320558,0.171863453512988,0.194627754326838,0.107105539721673,0.0968183128260981,0.143304587925661
"51",0.224234940647757,0.286826854299654,0.246189690104143,0.0775047258979206,0.1,0.170744061470032,0.159730332362627,0.152570847205547,0.133130936071781,0.16961387088134,0.160230326679595,0.25742830142896,0.171272664364964,0.136307589090232,0.154987280686959
"52",0.218814375889818,0.0832359619104074,0.136952418548822,0.0775047258979206,0.01,0.170744061470032,0.0368741160717945,0.0947777352004239,0.0986113171120208,0.111045350236367,0.160230326679595,0.14760436386546,0.0793419113105469,0.0547785724512932,0.0840240874086492
"53",0.225819696564339,0.0977671736304656,0.184385417258997,0.0775047258979206,0.06,0.170744061470032,0.026339431147542,0.13018972469873,0.0812215814393177,0.148839747672435,0.160230326679595,0.217602428415555,0.133886560915885,0.0865563133529665,0.117321938610307
"54",0.149242662981196,0.132176426837588,0.0813197149438334,0.173449612403101,0.2,0.170744061470032,0.133356466216006,0.122007651502113,0.131128577188141,0.134625522286981,0.160230326679595,0.102873249858575,0.123548915850745,0.132083352694279,0.127763819235184
"55",0.218743494338817,0.12872465611124,0.13860031384934,0.0775047258979206,0.1,0.170744061470032,0.0456438575616202,0.101549509522882,0.0812215814393177,0.108358547369323,0.160230326679595,0.13367535833135,0.0833513123039726,0.0644136945087154,0.131842397044782
"56",0.140154383944491,0.0553021032010077,0.0989786647729774,0.173449612403101,0.05,0.170744061470032,0.110220777926906,0.0877375080616512,0.0986113171120208,0.0988741250551708,0.160230326679595,0.0866295759703157,0.0976493094797367,0.0708613689095111,0.0962207947176522
"57",0.216100223381423,0.3101438739668,0.222921655682898,0.155268022181146,0.23,0.170744061470032,0.200878835369363,0.15054234823963,0.170141660552947,0.157694424430621,0.160230326679595,0.206701005587261,0.135802474153577,0.208431367551538,0.148406189839457
"58",0.20629529943302,0.138810195944427,0.10488982361026,0.0775047258979206,0.09,0.170744061470032,0.0773201907834557,0.0855986937678628,0.0825342418012082,0.0858641962931582,0.160230326679595,0.0938729336569078,0.0677241092483159,0.0882575616936068,0.0843143994797318
"59",0.223810614672495,0.15593652322112,0.141971283836668,0.0775047258979206,0.06,0.170744061470032,0.0849576296755001,0.114630486470277,0.131128577188141,0.132053078902383,0.160230326679595,0.167514399395377,0.110202120732606,0.0902469812440764,0.107271402363182
"60",0.221168476248249,0.0954311165150171,0.157665966312812,0.0775047258979206,0,0.170744061470032,0.0358510313486556,0.103124110819957,0.0986113171120208,0.119106835529044,0.160230326679595,0.167535729899135,0.0943333835889218,0.0521214355558052,0.0971402684571193
"61",0.0963039417729839,0.0855824624448345,0.0341774048000923,0.155268022181146,0.24,0.170744061470032,0.212229811303984,0.204572832824262,0.254055047236385,0.159719021898859,0.160230326679595,0.0493882731634889,0.173928962378769,0.292044241611281,0.21482414436999
"62",0.390340391371802,0.590707028242129,0.52926865371219,0.414285714285714,0.46,0.357269585132599,0.571006755206285,0.413603849821421,0.602107443448115,0.661123389581981,0.396725215836881,0.564555135448689,0.690829955561766,0.699232273853,0.572657034907565
"63",0.167195876148015,0.0357230830008222,0.155644503873804,0.0775047258979206,0.01,0.170744061470032,0.0130234150359944,0.0632256568334395,0.0825342418012082,0.0526696988825709,0.160230326679595,0.0645204316940708,0.0214590470667161,0.0217462644771598,0.0389604037865956
"64",0.222871756592791,0.132786048049319,0.181106878611377,0.0775047258979206,0.04,0.170744061470032,0.0622656742926718,0.128730535816442,0.100174379021476,0.14740482865871,0.160230326679595,0.195180114471966,0.114894636424948,0.0803091057726083,0.113118961671949
"65",0.226068065343277,0.253805833147764,0.255642858251615,0.224852071005917,0.2,0.170744061470032,0.163012027660434,0.128401005489418,0.167690323494947,0.150698417522296,0.160230326679595,0.268325195187347,0.162731886610771,0.223790536300153,0.148066814475825
"66",0.167504615140607,0.0486352615469444,0.115923182648954,0.0775047258979206,0,0.170744061470032,0.0330456381620082,0.0840224310561485,0.0825342418012082,0.0816098905602098,0.160230326679595,0.0837489115892433,0.0634146310927168,0.0497965505670056,0.0745977898955747
"67",0.448213172616095,0.671472301194302,0.630172650312511,0.827027027027027,0.89,0.570851266384125,0.832544032208031,0.843909688340588,0.750894694717865,0.783985311199139,0.720513134606393,0.616986283390152,0.842759335626744,0.833667128429163,0.890905752158257
"68",0.188462416078818,0.0940524970329125,0.157042472630039,0.224852071005917,0.32,0.170744061470032,0.201581339161672,0.109482103795905,0.237170752991259,0.0945162824159718,0.160230326679595,0.145874006394736,0.130206169037765,0.164594015600261,0.180326484436862
"69",0.336285613271962,0.531601293978131,0.503337444711428,0.646048109965636,0.63,0.425859093666077,0.716352343910636,0.726301282856732,0.719533425024563,0.671752214553292,0.446616327280304,0.490962805373589,0.656736882251167,0.745006955421304,0.644041453487737
"70",0.150628348068186,0.13498865390668,0.0681771173281372,0.173449612403101,0.1,0.170744061470032,0.0672583885366418,0.170128904472825,0.200448429968114,0.144419913478718,0.160230326679595,0.0942038599827031,0.113094053054242,0.146259917664692,0.140088157059374
"71",0.227622737284747,0.252201134678728,0.174301743887469,0.155268022181146,0.24,0.170744061470032,0.203882259617266,0.125379365242005,0.167690323494947,0.148224667197897,0.160230326679595,0.229759951067093,0.13067059091538,0.182471877832044,0.129078647691737
"72",0.22569002931013,0.158193602694596,0.173184636851978,0.0775047258979206,0.05,0.170744061470032,0.0999691536681861,0.119256626906683,0.127436266669305,0.139355911829558,0.160230326679595,0.200847337901935,0.111046875501184,0.0998439180727785,0.112304325573988
"73",0.225023304873723,0.166647851362982,0.176014780690468,0.0775047258979206,0.11,0.170744061470032,0.105292859439362,0.139879258405966,0.133130936071781,0.155697390007325,0.160230326679595,0.207256776446815,0.141869038934759,0.123007083295544,0.136047941720925
"74",0.142945059146931,0.166182303480877,0.107467620306944,0.173449612403101,0.284285714285714,0.170744061470032,0.179031320243167,0.183302878363235,0.186052028866049,0.152656630355562,0.160230326679595,0.121913449948094,0.147364999586346,0.19498287756395,0.173902136819409
"75",0.0928330417607645,0.0574764276078383,0.0394605450858541,0.173449612403101,0.21,0.170744061470032,0.100820772518637,0.14388984999118,0.131128577188141,0.119860087560107,0.160230326679595,0.0474970549361589,0.11837898189334,0.172025661694752,0.136815430286823
"76",0.389015110197335,0.553626429697845,0.547455665600857,0.414285714285714,0.45,0.357269585132599,0.528249989006132,0.577098207334597,0.526939065937521,0.572816238509722,0.396725215836881,0.527163589396492,0.355465356304284,0.552225415317202,0.526972865883821
"77",0.335583633324573,0.430898682593277,0.446219085725802,0.3125,0.5,0.425859093666077,0.444430440803586,0.620026791612177,0.693058770637208,0.672735885209758,0.448597119893962,0.460599634019181,0.619329168878737,0.788752842765517,0.689959597838882
"78",0.225011114625042,0.165615443491588,0.154920776860279,0.0775047258979206,0.14,0.170744061470032,0.1425040109746,0.140382932740064,0.133130936071781,0.156817909433434,0.160230326679595,0.179547650352341,0.121437075767973,0.103546897343476,0.123048508929191
"79",0.138706148521228,0.139373491781907,0.0972869883544289,0.173449612403101,0.17,0.170744061470032,0.134527523893843,0.139056970757298,0.186052028866049,0.119556705275629,0.160230326679595,0.10951178882823,0.127425730952552,0.122356381167052,0.151090633158863
"80",0.431343699207127,0.559448972845424,0.693520894628241,0.646048109965636,0.7,0.570851266384125,0.638053813846143,0.699678134062563,0.715996036240129,0.731064938400004,0.667722558992675,0.646407082487662,0.705239932772198,0.736068166631777,0.840389817279373
"81",0.387276021719824,0.512081172751213,0.490036734516412,0.414285714285714,0.41,0.357269585132599,0.56513924530753,0.50117579552925,0.597916637818043,0.52380817940193,0.3109732818591,0.484941989743035,0.327118083671113,0.613677298722999,0.338727059228925
"82",0.213544985497652,0.114397578263267,0.175526146133527,0.0775047258979206,0.02,0.170744061470032,0.039200175349864,0.0840064693809244,0.0812215814393177,0.089826767468938,0.160230326679595,0.157800143971418,0.072429133161921,0.0473577349009624,0.0809206674503618
"83",0.224769643474464,0.172801313674087,0.181624850406839,0.0775047258979206,0.05,0.170744061470032,0.0994962247529607,0.11367001184,0.0986113171120208,0.135041802052221,0.160230326679595,0.207799136645388,0.114726579601463,0.0810614097301298,0.112242651172059
"84",0.384471664346082,0.738276564829989,0.499652781211757,0.91304347826087,0.68,0.570851266384125,0.874262292425311,0.833638879295493,0.693058770637208,0.718084763684955,0.632407201613153,0.502753133215132,0.831441932158158,0.865505725517314,0.79807409957773
"85",0.219525002550281,0.109637560398792,0.127207660181119,0.0775047258979206,0.06,0.170744061470032,0.06787951240062,0.099969819599353,0.0812215814393177,0.112772403715984,0.160230326679595,0.140463403219709,0.101218319550604,0.059766416508112,0.0882635331309617
"86",0.380166444286969,0.303009590859197,0.457559610458481,0.646048109965636,0.83,0.570851266384125,0.639913940772259,0.772956689298353,0.653793297921584,0.694224633020997,0.612663050006521,0.439159545370702,0.70580805315395,0.606835634535308,0.742663510832089
"87",0.225581829789919,0.197384688067036,0.187762856643369,0.155268022181146,0.04,0.170744061470032,0.122652180644061,0.143863544814491,0.170141660552947,0.159654248106804,0.160230326679595,0.214279073362989,0.146131137778594,0.17462391859129,0.141953227496318
"88",0.424318430713235,0.560577345895896,0.626679187747911,0.646048109965636,0.62,0.570851266384125,0.698106523540428,0.687242782521664,0.653793297921584,0.698927243801324,0.650645106011892,0.522852542123501,0.677977630380955,0.629478600501335,0.784260675545206
"89",0.225470149175472,0.132371402949971,0.209702078369854,0.0775047258979206,0.18,0.170744061470032,0.0930196495535157,0.12511009594749,0.131128577188141,0.14921877553833,0.160230326679595,0.208141531133006,0.121306333520229,0.130745542161108,0.169339011516723
"90",0.190236657105891,0.201702154237145,0.174357740555741,0.0775047258979206,0.13,0.170744061470032,0.0706926781061754,0.174059169778339,0.142143002954996,0.148090406810739,0.160230326679595,0.196009757643037,0.11340243350693,0.075394044407715,0.14680983311803
"91",0.207998737834849,0.0782725150094675,0.0687101971339083,0.0775047258979206,0.09,0.170744061470032,0.0860420274568352,0.0703899032281285,0.0812215814393177,0.0741593318288681,0.160230326679595,0.0915850361718974,0.0549304201226229,0.266181350209599,0.0624512888352986
"92",0.226888011887597,0.363485988295227,0.269534893757282,0.155268022181146,0.22,0.236615359783173,0.260774646325882,0.168916008291291,0.254055047236385,0.174781815960861,0.160230326679595,0.268148272468943,0.151422815836576,0.183479534097458,0.139593567350268
"93",0.451627249403692,0.898457754094686,0.83012573872343,0.827027027027027,0.99,0.570851266384125,0.916697114761901,0.889364044108355,0.693058770637208,0.816886578651528,0.720513134606393,0.803224101249069,0.876380364245802,0.826749423796774,0.918784415023956
"94",0.146846814338431,0.0674160238755648,0.081904740770392,0.0688775510204082,0.18,0.170744061470032,0.229593540118882,0.117340739612722,0.108696028111208,0.113708986617659,0.160230326679595,0.0928450744068436,0.0812774383547177,0.0749556003357493,0.11187039898404
"95",0.0964751142259211,0.0985939743288196,0.0527361753526215,0.173449612403101,0.0695555555555556,0.170744061470032,0.170746771705443,0.20217290662849,0.188710923358035,0.164904248204482,0.160230326679595,0.0694716407554872,0.219266189467892,0.264125162917146,0.230856420063112
"96",0.176452605727263,0.146562009055783,0.0839371614670206,0.0775047258979206,0.18,0.170744061470032,0.234259476243303,0.0965134095151926,0.0812215814393177,0.104321687789876,0.160230326679595,0.0986255329723563,0.118115311696159,0.11779884652107,0.12000598659018
"97",0.0960689920359586,0.0650417357560358,0.0355188045391259,0.173449612403101,0.11,0.170744061470032,0.0785052536070412,0.124494434121119,0.153783724683868,0.136414722673687,0.160230326679595,0.0509139131467477,0.150878275227931,0.110588950192972,0.145485400362743
"98",0.226175860303278,0.17985056028854,0.247060519484377,0.0775047258979206,0.1,0.170744061470032,0.175265978744278,0.144443121742396,0.170141660552947,0.164522860073866,0.160230326679595,0.262316169440362,0.192507328266438,0.249887706072901,0.166378054902373
"99",0.220366342177267,0.292080268829728,0.167659109199382,0.392452830188679,0.35,0.269675076007843,0.350994099397335,0.24840060220567,0.509747638904545,0.232857281914907,0.28748769550788,0.167710229644075,0.108631001007735,0.278971161327498,0.350219905924757
"100",0.223541296465347,0.231204643059432,0.188449053891998,0.0775047258979206,0.12,0.170744061470032,0.150213053178622,0.145864901805418,0.152863879565685,0.100103554812316,0.171863453512988,0.200966704971181,0.108292247706051,0.132811554072143,0.119923907291551
"101",0.211049123163588,0.111805202605974,0.0856321551926342,0.0775047258979206,0.1,0.170744061470032,0.0822293519928571,0.0814896539880012,0.0812215814393177,0.083809219648902,0.160230326679595,0.100849751203068,0.0616502394888068,0.0925748275832057,0.0707940045133819
"102",0.389777664405968,0.62598256079374,0.574251810816821,0.414285714285714,0.58,0.357269585132599,0.574711634945719,0.603604954083175,0.597916637818043,0.59452757346375,0.396725215836881,0.54718379195496,0.78240222388637,0.720152352485497,0.545811878632448
"103",0.220602859617469,0.190406370470186,0.184624176851647,0.0775047258979206,0.04,0.170744061470032,0.0441459366165142,0.123960139922572,0.0825342418012082,0.128946796732085,0.160230326679595,0.193315810450359,0.132113263887508,0.0745186593343915,0.1376102243568
"104",0.0961016435899466,0.0778047090704902,0.0414726932512304,0.173449612403101,0.12,0.170744061470032,0.145398627343924,0.170085120559456,0.142016606426611,0.138783350964993,0.160230326679595,0.0581229950844868,0.166867200165356,0.193833929086175,0.154504431801623
"105",0.0935440700914085,0.0312752623085814,0.0383793568350373,0.173449612403101,0.14,0.170744061470032,0.0484737356588342,0.134368458661282,0.100174379021476,0.140019797688493,0.160230326679595,0.0498584838607148,0.153335953881863,0.0838184766865768,0.147542065933711
"106",0.220375017301356,0.0895574818745765,0.124927959933909,0.0775047258979206,0.04,0.170744061470032,0.0494230442581978,0.10343424926005,0.0812215814393177,0.115013931460431,0.160230326679595,0.1449424627515,0.0920282935197973,0.0611717562138065,0.103439117796591
"107",0.383671577603696,0.596767457523304,0.483587800138152,0.414285714285714,0.36,0.357269585132599,0.439207358750875,0.510377097418067,0.602107443448115,0.575887172642733,0.340689378166443,0.457931287403229,0.636801862697275,0.659902683847765,0.503641746722321
"108",0.0965321972069518,0.148010941674976,0.0656971112857359,0.173449612403101,0.285746031746032,0.170744061470032,0.212760835441025,0.217799692041869,0.203261687084327,0.177054774859032,0.160230326679595,0.082233296891092,0.257033128270341,0.297245182799899,0.264056673697361
"109",0.221012213937167,0.187803287679802,0.201108677754912,0.0775047258979206,0.05,0.170744061470032,0.0453665561378471,0.112211429934069,0.0812215814393177,0.127767167669473,0.160230326679595,0.210020074043882,0.148730069975144,0.0897904029310105,0.135414353693986
"110",0.0964962127609352,0.0921038040550218,0.0451163851018025,0.173449612403101,0.219285714285714,0.170744061470032,0.159270697679775,0.173162937317977,0.200448429968114,0.141673062838416,0.160230326679595,0.0612226790299633,0.183284385180463,0.225837775110315,0.203294836010321
"111",0.193939485195363,0.280045776739647,0.0349321575013438,0.0775047258979206,0.38,0.170744061470032,0.0920295003321672,0.0568725945862814,0.0812215814393177,0.0497623264340403,0.160230326679595,0.0660608222779099,0.038943088132303,0.0871034699484079,0.0543058968692047
"112",0.223295700433785,0.194418399251939,0.190860383235134,0.0775047258979206,0.01,0.170744061470032,0.0686836921646483,0.132690352510048,0.100174379021476,0.148101320764359,0.160230326679595,0.201063048413098,0.134797990658235,0.0829072092860378,0.134865614873854
