"","x"
"408",0.584168374957031
"409",0.264722037583961
"410",0.170933016591743
"411",0.106741104243266
"412",0.291873612066044
"413",0.134878539778018
"414",0.298758191753438
"415",0.322066742517954
"416",0.143314076107009
"417",0.408072462779613
"418",0.142353703961308
"419",0.428070736949711
"420",0.142353703961308
"421",0.485732636693791
"422",0.192358867638905
"423",0.441762626251979
"424",0.683129431401859
"425",0.207002970101611
"426",0.599057799687398
"427",0.436870645845524
"428",0.157822388513408
"429",0.115535419143657
"430",0.102995608957671
"431",0.174160662067024
"432",0.178820841547841
"433",0.120291384975767
"434",0.432928159606761
"435",0.119333995426309
"436",0.107139393084339
"437",0.108247869562211
"438",0.354985072379315
"439",0.35090347192916
"440",0.167680830473326
"441",0.116287739160346
"442",0.282823391099946
"443",0.371063538076573
"444",0.324084341201639
"445",0.115535419143657
"446",0.229942836299137
"447",0.150307477833727
"448",0.292663484693456
"449",0.362557925417991
"450",0.294071671086009
"451",0.562551032571626
"452",0.303757286989718
"453",0.43954465682789
"454",0.103290760514101
"455",0.195862053940361
"456",0.0978880452281021
"457",0.107443115680354
"458",0.110794519902703
"459",0.242842159583804
"460",0.0986291395759536
"461",0.343457699983374
"462",0.249837163288251
"463",0.330562700421562
"464",0.666008605266083
"465",0.47695771123483
"466",0.298847360732172
"467",0.294339178626323
"468",0.107068487092817
"469",0.370589602768722
"470",0.307006807911886
"471",0.0981946075036393
"472",0.455443725753243
"473",0.391157966171419
"474",0.116287739160346
"475",0.098912694768166
"476",0.452875466626594
"477",0.315740834117833
"478",0.384078330393277
"479",0.233925619708125
"480",0.412503417849238
"481",0.116287739160346
"482",0.344584662728722
"483",0.275015356423761
"484",0.14782507581602
"485",0.185232766189822
"486",0.26440801014326
"487",0.44251260513639
"488",0.180730097786475
"489",0.12246044858129
"490",0.516469014799032
"491",0.43385012185753
"492",0.468178291539472
"493",0.102001342334559
"494",0.585891283488903
"495",0.305602748261
"496",0.45970941762721
"497",0.116287739160346
"498",0.324640371305545
"499",0.136110713277597
"500",0.41745588473436
