"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.308727221174988,0.604301368801112,0.558041237950601,0.504065040650406,0.52373886328725,0.476164281368256,0.670516773870652,0.320341260033573,0.486036108734497,0.64971028694155,0.439957948275047,0.398053366078609,0.438004187238215,0.733181392119753,0.407672200011018
"12",0.210637362830519,0.0601496327168194,0.0826228028880159,0.128,0.144174966679404,0.0931492447853088,0.0666915488752201,0.164966304628534,0.101562241881601,0.0308749607268359,0.160262947892931,0.117103789926374,0.00858347928710524,0.0414480343158565,0.164430299071217
"13",0.248104195385359,0.318205480365629,0.243564137372306,0.128,0.255232403912053,0.0318408608436584,0.325414066081509,0.0833122064312407,0.252830298770447,0.189860168099899,0.215625748464925,0.202882149523545,0.117618284875218,0.00569016401660084,0.212801428484772
"14",0.282846755526809,0.537702409516753,0.431733428113992,0.257703081232493,0.372577863514892,0.347717344760895,0.308325856059795,0.266561552618061,0.316331563638541,0.0704732271520389,0.264729894535725,0.329705786588967,0.0489792845460212,0.86903988979491,0.26087685466291
"15",0.265387713157721,0.182323602503484,0.269960503044374,0.257703081232493,0.193542996601671,0.0915165543556213,0.14205744045833,0.0637221841520924,0.0860562889977122,0.0950177520504244,0.239396635061864,0.234820231657479,0.0252191476399919,0.00593549060926647,0.236375982796382
"16",0.298606524591512,0.539213637629765,0.332122242706198,0.257703081232493,0.314536107067615,0.285014033317566,0.349475398174252,0.358225370530044,0.315606511312059,0.534879680429988,0.288686525056681,0.342265477069986,0.589419380431155,0.341936366293441,0.283510601943212
"17",0.316694005790248,0.022380024764796,0.31368957713379,0.504065040650406,0.203750634599319,0.0938730239868164,0.380765299071602,0.303666015512045,0.277551645171168,0.208379088869425,0.315270794414543,0.432787492953894,0.100389210452051,0.0066684520761421,0.31759916998829
"18",0.28688402983904,0.196424234799168,0.291620394903688,0.257703081232493,0.259803278200502,0.453231155872345,0.167323212974683,0.127328010105905,0.264361786575059,0.296837853554811,0.271017895534059,0.303213486729614,0.447378906361838,0.025268735759651,0.259020318250008
"19",0.316694005790248,0.261542375293333,0.386093130294459,0.504065040650406,0.384085050965174,0.107198238372803,0.300604921930002,0.273474122948892,0.287097731897315,0.223065943287307,0.454294126411809,0.354131072452739,0.086376827041625,0.00378623144364128,0.402098479544339
"20",0.251339926718542,0.295504277021083,0.279219377332057,0.257703081232493,0.333864268900804,0.381974220275879,0.33645968207551,0.33900458106585,0.220790349135311,0.173217955337035,0.218421378883902,0.220263432884034,0.20092347165215,0.143523399259189,0.21715943551326
"21",0.279670348468178,0.277534592248164,0.273010399879996,0.257703081232493,0.120996241186106,0.178536236286163,0.308325856059795,0.294080197147492,0.325953655363253,0.174763806843481,0.259718378797918,0.282316916415634,0.109560646284644,0.669477101473837,0.256371978135113
"22",0.322227819387468,0.445022147079198,0.419905637002739,0.504065040650406,0.389690729162478,0.222902059555054,0.417402428677551,0.344871848408493,0.268407881861921,0.221876746490406,0.28771744684691,0.429618193319384,0.178649376545465,0.27994376461386,0.440387153295455
"23",0.29903363479591,0.136919335578206,0.157057390664915,0.257703081232493,0.137185882915901,0.112080991268158,0.185275480853749,0.121668243192223,0.121446481565661,0.0253925330851833,0.199526452070096,0.226316609216348,0.0012359626100859,0.00585240137785941,0.260779810417029
"24",0.210637362830519,1.89880588868789e-05,0.0679637439808156,0.128,0.192445230446572,0.0346320867538452,0.135295635713404,0.0838594225855908,0.0931941007537683,0.0765364814384204,0.107895429611061,0.021778736553121,0.0110070962013149,0.000899695329827333,0.0531019543209408
"25",0.298008390738173,0.350009080763011,0.451052168978274,0.257703081232493,0.388718529914156,0.4649658203125,0.462082581666663,0.578166708722695,0.490359274752529,0.5949714421796,0.357921051002317,0.438681422763143,0.543408215337425,0.665294797875471,0.388042506904586
"26",0.220206373583286,0.101460003417443,0.114572138018306,0.128,0.144633588169651,0.0433793663978577,0.0436479796364919,0.124885096843889,0.103122362171516,0.0308749607268359,0.175732168888562,0.119779475876895,0.0153250592732898,0.0467041654532178,0.17639594379278
"27",0.313394922585928,0.326448472562551,0.397117157267545,0.504065040650406,0.362255946161931,0.107753992080688,0.285683466138225,0.253064650360819,0.310668650807317,0.337197717944688,0.449259824639902,0.390821000218943,0.187806503466704,0.218387228655006,0.43475940322497
"28",0.241561288571113,0.453371885429676,0.123727329114941,0.128,0.117945104433438,0.0812143087387085,0.164298190206373,0.356621229799654,0.261284224227405,0.0662814810832974,0.195125725605884,0.133260398637177,0.0238623218046121,0.875775497645064,0.169204724718932
"29",0.273186650081781,0.388865707477951,0.251433383298474,0.257703081232493,0.274530558953311,0.287087619304657,0.308325856059795,0.453204678872133,0.523826269371039,0.328257012617991,0.250086498248369,0.257583212650799,0.399928327006688,0.934439174103262,0.247240529234428
"30",0.291101591570018,0.259953502021183,0.330261066685512,0.257703081232493,0.184390010972059,0.354500591754913,0.308325856059795,0.268336098901948,0.374693566993766,0.202676572891944,0.273898371583114,0.303781249988551,0.148441113224719,0.231767008836717,0.265220964962632
"31",0.248104195385359,0.898408263956195,0.24599147255232,0.128,0.269440541449555,0.384031593799591,0.559744578651762,0.42973300181667,0.42413849154057,0.141145072916782,0.215268494271739,0.185840690452699,0.0537805362936866,0.115015121983791,0.206294852052453
"32",0.257894990037544,0.265420511899292,0.238141035667323,0.257703081232493,0.225028776472024,0.104884624481201,0.10922527657114,0.0801360990754494,0.0989979609741769,0.128748193813293,0.227787033699615,0.215179980214508,0.0463489756646761,0.00631840193900464,0.226067748809412
"33",0.210637362830519,1.7085510049145e-06,0.153709903544603,0.128,0.198069835116548,0.0289329886436462,0.116758608803404,0.0292797352000799,0.0759245993988923,0.128963251867461,0.160262947892931,0.116328997586614,0.0469017554226438,0.0121139430451338,0.164430299071217
"34",0.210637362830519,0.119399758243424,0.144689786888377,0.128,0.226852456120774,0.291752696037292,0.362092447528388,0.481655638305075,0.258087767005888,0.250056952803607,0.154948981792132,0.0832881316911245,0.45260488708561,0.331154065512767,0.138771751115173
"35",0.316694005790248,0.389722012583231,0.302944412059384,0.504065040650406,0.302753965012231,0.228303790092468,0.300258115682691,0.337970485480818,0.304987877409696,0.223497167340188,0.378548867754179,0.40162619977086,0.134703977575021,0.0917271241267406,0.440387153295455
"36",0.274549160125577,0.0245937904261932,0.0660590718614377,0.257703081232493,0.147536662922135,0.0358837246894836,0.0372093191664603,0.0809801633274582,0.219933537743175,0.0579001090222747,0.112726979806218,0.0453174236239733,0.00755025535534704,0.00969238628519676,0.0897681170256783
"37",0.310599388617694,0.559960417067688,0.307232658570916,0.504065040650406,0.410793402564704,0.389588296413422,0.289406393709227,0.666678235403383,0.414930257300573,0.179062932428279,0.302569508179005,0.408354694343161,0.0481436530538418,0.0510567905524443,0.300464886551893
"38",0.304845696655036,0.108550262328665,0.106840152978442,0.257703081232493,0.236770496262875,0.211139619350433,0.135464626740648,0.271620266801248,0.162354052582811,0.100279354907928,0.159964831391137,0.274434079225988,0.0752307386970905,0.123527006715648,0.292591172625147
"39",0.270859963321217,0.218185151628833,0.260725696163856,0.257703081232493,0.391107981851995,0.481016159057617,0.38136614615668,0.56067592673169,0.252492818124003,0.135914794937108,0.230097068128529,0.233576428093365,0.190013232888639,0.268744205620337,0.204491979562397
"40",0.232600612184059,0.0577704057369176,0.240230576638324,0.128,0.189008026974151,0.185812592506409,0.0885566582718291,0.217192132685694,0.206802024555005,0.17035972954631,0.280261130830044,0.268147849430602,0.232637091139405,0.232932379082192,0.290617362717351
"41",0.322227819387468,0.686572857263975,0.686543366442235,0.504065040650406,0.578858497962055,0.696146667003632,0.500632054335152,0.451753704414086,0.685568578096953,0.770672996838921,0.703556554598728,0.529826586965975,0.803393314487189,0.915234264447279,0.568150488658695
"42",0.268964926404489,0.334917233077918,0.260164189354448,0.257703081232493,0.172743085520208,0.119665384292603,0.231084951169804,0.0923122977398368,0.142630041199452,0.122042035025618,0.232830152072657,0.230067445671285,0.0704346361990229,0.0013408525288575,0.208121976101368
"43",0.251286656578396,0.10752458598177,0.13316217420537,0.257703081232493,0.258306072803903,0.860073193907738,0.272174784700837,0.681668758173988,0.291404936628066,0.554058941202313,0.197415678075117,0.134704294541814,0.865488806223081,0.997116139546072,0.158177304507341
"44",0.242056127259941,0.00070721344416797,0.239708035272338,0.128,0.222925975016211,0.0276128649711609,0.180289709730824,0.0390174707493481,0.207061562016817,0.127807724061854,0.20537116697192,0.168021461030898,0.0301089274641814,0.069593559974912,0.192232002776617
"45",0.261542003187294,0.0319328331854616,0.248897738483146,0.257703081232493,0.230956032483298,0.168511271476746,0.0742867850768127,0.0799874491714598,0.111739665100379,0.0289321843703942,0.217086990115375,0.181306554632279,0.00666586021433718,0.0304422593340957,0.190779704187057
"46",0.267046888086145,0.693261419158702,0.299786061636997,0.257703081232493,0.513588088532435,0.566723644733429,0.506426748907714,0.268005340984614,0.272367236421869,0.654601601144757,0.231676020943799,0.202650281014677,0.607751790093057,0.54974328273943,0.212216235533773
"47",0.274871092137199,0.295174754348447,0.340585201959629,0.257703081232493,0.239956698681424,0.19193309545517,0.186349309322775,0.408003400787885,0.108481867987198,0.170659495561931,0.318303244516024,0.34620375170442,0.0723328725544539,0.0190522471306645,0.348671378752911
"48",0.310678204572804,0.390942531827056,0.355971839439541,0.504065040650406,0.289095001012031,0.182563304901123,0.264859751668717,0.312561709043058,0.208851627557431,0.30839031176274,0.428524287967414,0.339291235254109,0.142440742520086,0.0839069296113823,0.393398653000925
"49",0.210637362830519,0.00357815438155637,0.291000199085018,0.128,0.373364537286403,0.185376524925232,0.241789691411296,0.120419424466158,0.190343524070755,0.189860168099899,0.242920049800856,0.213825828754871,0.207507602240694,0.150987274196121,0.260454694003198
"50",0.269826788427109,0.197346178198016,0.229776926429227,0.257703081232493,0.384693638236246,0.559052139520645,0.254125887834477,0.488890106610617,0.273473838382342,0.334883050205663,0.245135295119511,0.238271616316261,0.547400741642066,0.035961458675176,0.228402505012796
"51",0.269826788427109,0.122968605935404,0.201915431752961,0.257703081232493,0.355631923557629,0.382373154163361,0.406091923485997,0.43672697909025,0.251622337983844,0.373065715045132,0.245135295119511,0.228970081223399,0.294236039986932,0.0640027491923154,0.228402505012796
"52",0.254490751000237,0.242191269037426,0.164292613327254,0.257703081232493,0.246872316237902,0.156470358371735,0.309337416651449,0.34117541045858,0.128946657614428,0.173217955337035,0.21024479698328,0.153624127351998,0.0961390737240168,0.170075398470348,0.178650940706927
"53",0.257191217083514,0.216003059460939,0.202153806616178,0.257703081232493,0.110728134898029,0.0780116319656372,0.10922527657114,0.0904024820840793,0.147329829847415,0.0950177520504244,0.226775718500887,0.214692879304138,0.0252191476399919,0.0209613872742428,0.22510631327465
"54",0.297690214481274,0.507782643374398,0.474873597118886,0.257703081232493,0.444417040074935,0.345552325248718,0.38136614615668,0.305247061242531,0.61097225812325,0.599505978893173,0.286978898532893,0.387559427422798,0.776573254683105,0.207382165726746,0.282182444182403
"55",0.23896698825196,0.334537660063144,0.179389437902009,0.128,0.322584502888159,0.379802763462067,0.245137282917374,0.544992653925392,0.266588756251654,0.240238707905644,0.201086851371024,0.163364978946608,0.338002498988545,0.585784609776964,0.188335905324456
"56",0.25342330744245,0.138500571552187,0.130268240805898,0.257703081232493,0.275440265317077,0.290614545345306,0.309337416651449,0.33900458106585,0.159560956039555,0.215124572417391,0.221384830185133,0.183834469847812,0.251183038822119,0.103342700611388,0.213312737431745
"57",0.222646790857381,0.0320975681784127,0.10627173433389,0.128,0.154201104955444,0.0134567022323608,0.0677002453419451,0.0641054102975212,0.0537392143258854,0.0277352381832881,0.178963344239622,0.119644516615217,0.0188521509435486,0.00286062757847166,0.168210851743636
"58",0.285989024293092,0.657478984748272,0.5095985898914,0.257703081232493,0.40822626760748,0.84827584028244,0.461976418957143,0.597490636253822,0.737864252338879,0.466339350805265,0.375882087383593,0.486890696243998,0.708620035653609,0.982861243328792,0.383293078082015
"59",0.27969886715502,0.30651371227598,0.292453232299223,0.257703081232493,0.232058427914377,0.180513322353363,0.38136614615668,0.147731358837629,0.211539507068875,0.256503332533317,0.259760963271738,0.284782437821643,0.176716432030949,0.174838952527522,0.256412334244784
"60",0.245472855516798,0.229978992015457,0.166571744674809,0.128,0.116351466036465,0.0718098282814026,0.0832410070670351,0.175265966808672,0.186131090185085,0.0308749607268359,0.210144023021119,0.175688933828643,0.0154199461758688,0.075344188219572,0.209277142295691
"61",0.297690214481274,0.17908430351461,0.56150397237683,0.257703081232493,0.329455441750279,0.0498669147491455,0.111951914728347,0.0885639540918215,0.46606208516403,0.270161493051072,0.326826938650518,0.328625104164729,0.205810989355329,0.0210079113803929,0.247875986012034
"62",0.257191217083514,0.248707265081117,0.295181285323845,0.257703081232493,0.450509920634921,0.253830850124359,0.309199857054417,0.184052555760481,0.464512426126265,0.435776121703492,0.230034927131262,0.210085765961193,0.174816618167633,0.299294270133107,0.22510631327465
"63",0.285989024293092,5.72710667516801e-06,0.407638615984179,0.257703081232493,0.291728336178329,0.264972329139709,0.165232294075427,0.0709377908652442,0.297510124752242,0.404585441725906,0.269198450203107,0.311275873123723,0.366130893363334,0.341598330283205,0.250321399718156
"64",0.25342330744245,0.244472457471374,0.250913188499605,0.257703081232493,0.267725991625477,0.128621518611908,0.304269305872068,0.33900458106585,0.122346900245052,0.248881977734941,0.222525430772457,0.198366684805029,0.234747919748259,0.0881326880018634,0.219979312259033
"65",0.248104195385359,0.59111639861022,0.27659849936904,0.128,0.413652303550184,0.60358002781868,0.60169550660616,0.521668122667708,0.453106450830906,0.487269673633555,0.213843774998094,0.212292897771887,0.593807998151577,0.84459263808316,0.206294852052453
"66",0.226049457718182,0.00015625606359417,0.179846169276243,0.128,0.117446066183955,0.0121920704841614,0.0757810928891079,0.0292797352000799,0.0677813176014867,0.0556117500535473,0.183502822996808,0.129074238080201,0.0162630426296757,0.00189720472295154,0.172341600816358
"67",0.257191217083514,0.0822607989527742,0.345081050969746,0.257703081232493,0.117602138177607,0.129025042057037,0.0977333671431435,0.0269400619747803,0.264650195550272,0.0533643276063328,0.217275426601549,0.202094463679083,0.0193937004864963,0.0307989244816794,0.199756115997997
"68",0.28688402983904,0.276861650165729,0.283289785044666,0.257703081232493,0.200793957122186,0.176692605018616,0.308325856059795,0.293350156678726,0.250155316480256,0.202676572891944,0.270548385087986,0.297099747539959,0.155594862279766,0.0316789891950043,0.266631219699866
"69",0.293297368888949,0.224473384070679,0.291883604706165,0.257703081232493,0.395761030732872,0.398113071918488,0.336581236962882,0.553392202004099,0.325925517720161,0.575249251907273,0.255413287207634,0.231194592481951,0.797539161598483,0.995514594207312,0.20730832616327
"70",0.287458195723106,0.207438169133615,0.319083856368897,0.257703081232493,0.297977699545531,0.472881972789764,0.462082581666663,0.429738700366046,0.368914288013928,0.234857251871818,0.255871145709065,0.289713085703495,0.153484824527822,0.541701476547497,0.200546154230844
"71",0.222646790857381,0.0254141536577227,0.130596621689,0.128,0.19519593195052,0.0243948698043823,0.165434023021272,0.107106221295644,0.108628441219639,0.0882105171570973,0.178963344239622,0.135177138665341,0.0944384103496869,0.00561770763986419,0.173779245755779
"72",0.275441008318626,0.444498160655624,0.315407446178397,0.257703081232493,0.346687201300517,0.280219316482544,0.462082581666663,0.421995454545871,0.513366690075324,0.736213090250687,0.253424110235794,0.298067216744208,0.782352222804153,0.139901729191343,0.250405566922792
"73",0.29271088138421,0.313773366254729,0.306947385787674,0.257703081232493,0.164451088525953,0.284464061260223,0.308325856059795,0.430208895043973,0.402643585523746,0.366821183356473,0.279378468900112,0.318446559006994,0.350744006842473,0.0313434168871372,0.274990529880146
"74",0.264285261549561,0.65347135650696,0.732155021183467,0.257703081232493,0.291834658702822,0.738897502422333,0.381093753344102,0.717213600834525,0.699918283341769,0.264718122450475,0.453691826954384,0.633552904004012,0.198923643383606,0.997636073156639,0.505551421042123
"75",0.264285261549561,0.191301265012592,0.299590337040985,0.257703081232493,0.205170020242567,0.0803722739219666,0.14205744045833,0.0642943296923418,0.0593160981308339,0.0950177520504244,0.238160944170385,0.231144573744838,0.0252191476399919,0.00339856077534266,0.234851113441944
"76",0.272624863263638,0.185930320121407,0.192173238480177,0.257703081232493,0.205429330260742,0.754293918609619,0.179411668312868,0.317598923438665,0.263794766756276,0.314874121959294,0.227194661141944,0.201389014249178,0.267580727035957,0.0955627611021364,0.188431448855241
"77",0.281127066973762,0.257131914675186,0.298129302890599,0.257703081232493,0.147575124133935,0.23759514093399,0.308325856059795,0.147731358837629,0.191161152366239,0.256503332533317,0.261895958321694,0.292412535397162,0.176716432030949,0.170047373001594,0.258435440494225
"78",0.322227819387468,0.72685686012879,0.671078581290423,0.504065040650406,0.585411530411426,0.800061568617821,0.6853609526422,0.71444691132559,0.626123172842505,0.859187549871684,0.703137610223824,0.532728963741094,0.921968020735821,0.544438222912954,0.568150488658695
"79",0.268964926404489,4.12251418588903e-05,0.140159225636174,0.257703081232493,0.161255854367265,0.0859978795051575,0.0733921218440596,0.042864884775375,0.14614779696887,0.159728276429603,0.11467273080494,0.0164907116550255,0.00401743827885219,9.20263240923147e-06,0.0304835264058672
"80",0.295650175787317,0.141717606161222,0.254692203740389,0.257703081232493,0.153161727912412,0.113247632980347,0.268075397815373,0.0856221984036844,0.133986925649629,0.140257289607952,0.224823374994673,0.330311821616569,0.140175216107031,0.0136112320730828,0.279230659342588
"81",0.316694005790248,0.646675939813597,0.604902053188323,0.504065040650406,0.384877145287007,0.700655192136765,0.56393240719008,0.508590496075887,0.653249877520504,0.503293492465079,0.454294126411809,0.45580414413314,0.75981215169889,0.662002188873451,0.440387153295455
"82",0.283996746946082,0.563132795676974,0.267608581066604,0.257703081232493,0.346261018037071,0.729432582855225,0.329265243877709,0.330102795703068,0.343415770810128,0.733222369956458,0.263742818247939,0.268516187793772,0.939001259646166,0.945573420275157,0.240628449646163
"83",0.315747178196226,0.424174842543808,0.273174837662112,0.504065040650406,0.19616727615046,0.042023241519928,0.178106063606251,0.26382352653576,0.297203998153247,0.241692980635401,0.313793704768533,0.365281571449495,0.0353011314354865,0.00142671518105203,0.291267593774178
"84",0.304569780615127,0.286429200753021,0.26287939401257,0.257703081232493,0.221521501712795,0.155980229377747,0.308914381115212,0.319836557331536,0.251328865113011,0.242800050846884,0.236614171686352,0.357205615707612,0.250159260526331,0.241945425257325,0.292188265817869
"85",0.316694005790248,0.389722012583231,0.302944412059384,0.504065040650406,0.302753965012231,0.228303790092468,0.300258115682691,0.337970485480818,0.304987877409696,0.223497167340188,0.378548867754179,0.40162619977086,0.134703977575021,0.0917271241267406,0.440387153295455
"86",0.215862154077652,0.00154152312987228,0.0223947305966534,0.128,0.183226187404119,0.0263196229934692,0.0473631197522497,0.0134208282192635,0.0298942375349826,0.0391994504376536,0.0931247419470717,0.0231165722765983,0.0146329706192012,6.47993878435204e-05,0.0750102183572262
"87",0.278275114319558,0.134917606703055,0.143331990458874,0.257703081232493,0.0700687658114231,0.0204305052757263,0.166301245586172,0.0745517465096754,0.066500556809649,0.100302774581823,0.257637297720589,0.235984934636426,0.0305518775837437,0.00225742434731831,0.232698370344096
"88",0.295697343508835,0.295466850853425,0.322260947589514,0.257703081232493,0.298267340535415,0.147319614887238,0.308325856059795,0.184611464289353,0.428223117955845,0.352148672758464,0.282521904338932,0.315187572469032,0.272679241231679,0.143474107739873,0.267746472228082
"89",0.282916078850057,0.392941984903463,0.296578543481074,0.257703081232493,0.166976296516003,0.08198481798172,0.0975192728738461,0.0837182816793787,0.133993050571515,0.0729127489150453,0.194432087581074,0.297348945938411,0.0190270970615981,0.0139353430134951,0.362376023459939
"90",0.297421948021504,0.359408249315933,0.342272253717838,0.257703081232493,0.320894001859344,0.34601503610611,0.308325856059795,0.184611464289353,0.402643585523746,0.190616125723662,0.286568181568767,0.33893451407981,0.0850032462379179,0.170145003103153,0.281793872925105
"91",0.258817202462056,0.359652807087315,0.212293624243932,0.257703081232493,0.168531261031992,0.217485547065735,0.497027697436581,0.531270107841708,0.472697909053698,0.285374123212449,0.230376631482267,0.176923860083762,0.125543761933295,0.976432280253304,0.200914120123487
"92",0.312696785005123,1.07866111084344e-05,0.0724565912488487,0.504065040650406,0.248267386524502,0.00712740421295166,0.0961754241048188,0.130871566199425,0.18582563869287,0.081026942200542,0.0686223646477791,0.00138190567285833,1.70986941435352e-05,5.1225932107361e-09,0.00423388973245396
"93",0.258817202462056,0.0292870870954191,0.191337389591581,0.257703081232493,0.0419016234772968,0.0197089910507202,0.0608367851226591,0.0319273999234722,0.134472193516273,0.0337241460621696,0.229553235141956,0.227434517833426,0.00780160821446571,0.00718403894431559,0.227329391045953
"94",0.217785211428503,0.00424749490119576,0.0266233047629576,0.128,0.107375052890988,0.0275765657424927,0.094184088804791,0.121203222272846,0.170811731332072,0.035243983253006,0.153616145735665,0.0248390688341379,0.00853471280967009,0.00166953975691516,0.0571313586165487
"95",0.235136968901283,0.0993932740692922,0.132331587262863,0.128,0.0812618109123819,0.0076754093170166,0.0300483089114635,0.0247904476646715,0.10287119134514,0.0882105171570973,0.164445370429584,0.0862375170771687,0.0450295732858458,0.015695165406005,0.125122745475279
"96",0.210637362830519,0.102474801816785,0.145566429491458,0.128,0.195473243259779,0.101418972015381,0.0666915488752201,0.164966304628534,0.124692820459277,0.0308749607268359,0.160262947892931,0.117320090984804,0.00858347928710524,0.0727839823852398,0.164430299071217
"97",0.310599388617694,0.389689354980158,0.157428748690129,0.504065040650406,0.322807309871135,0.662086188793182,0.479188676764278,0.526007864137664,0.286427463219387,0.394283468377739,0.328092453480197,0.279827965988811,0.240201107529611,0.289272399230553,0.410838191346722
"98",0.272624863263638,0.114520366248819,0.273865902358245,0.257703081232493,0.133712887496421,0.0547182559967041,0.112506889117414,0.290266496590562,0.111550127899456,0.409171987015956,0.249850418215635,0.228953815708591,0.74528590992001,0.0108058815064644,0.225225300231977
"99",0.221180230728055,0.0279847361917933,0.0784244407228575,0.128,0.294571255637362,0.182054579257965,0.0842463381794662,0.0344142452352774,0.0653646913476974,0.0617069034513363,0.10515935684601,0.0528897220315212,0.0150976733870231,0.00138935565682408,0.124152858419854
"100",0.282559698701136,0.218825841469231,0.318812210635264,0.257703081232493,0.141576882407902,0.14764791727066,0.308325856059795,0.146532995430495,0.170054557519269,0.134074151431613,0.264042241822406,0.289471153009224,0.0802262351764991,0.0294099177376628,0.260468917732932
"101",0.248104195385359,0.251484171923151,0.15917057944972,0.128,0.16665612694451,0.0818274617195129,0.117520908691544,0.136313990788891,0.347195081758491,0.1421536886811,0.213843774998094,0.201577143809548,0.202753126440446,0.587377800275178,0.212801428484772
"102",0.304090261155285,0.521491777592926,0.45063559505291,0.257703081232493,0.419039318438788,0.434691786766052,0.445328042712249,0.454928608720439,0.571972894272508,0.661989041161514,0.296817383016259,0.405756623279435,0.811797706660916,0.852041581740799,0.291488334954153
"103",0.286779783664873,0.251200627218037,0.275241293177522,0.257703081232493,0.179930775422773,0.149750471115112,0.308325856059795,0.269521785483225,0.176160832664976,0.162692205105177,0.264433866799817,0.276151082473126,0.11878635151173,0.0127800473216598,0.251923959050824
"104",0.302773777896103,0.573546564536887,0.283001566383578,0.257703081232493,0.375019211542523,0.510043948888779,0.513656280491475,0.523716858219435,0.518918818478946,0.534879680429988,0.294996225935035,0.358263967294262,0.344237562125149,0.836564590471136,0.281554349729412
"105",0.297690214481274,0.301974609246615,0.401695407968573,0.257703081232493,0.47311763296031,0.356694459915161,0.38136614615668,0.15785345618394,0.422609808077307,0.436284158287373,0.286978898532893,0.377922452359224,0.522992285105159,0.242069650862593,0.282182444182403
"106",0.236667949139049,0.0699798591540266,0.0915992548783727,0.128,0.109215594649732,0.0348479747772217,0.0436479796364919,0.124885096843889,0.0563198988855268,0.0308749607268359,0.197917742926507,0.140244889441654,0.0144498257299853,0.00194081648160742,0.18545382818843
"107",0.281241514619601,0.207622811599065,0.141210025692641,0.257703081232493,0.134863961882523,0.0142991542816162,0.074613874987049,0.0645713034975694,0.0516886806884232,0.0141370227155191,0.179048371822475,0.194863952597063,0.00238198262813538,0.000349581108672073,0.236652025885284
"108",0.27969886715502,0.0429921615472526,0.175762342901486,0.257703081232493,0.163942808786184,0.0399004220962524,0.0648314005011139,0.031488333538214,0.196406171808187,0.0704732271520389,0.177466772789661,0.235660016124831,0.0556178421979726,0.0344257900753244,0.256412334244784
"109",0.286305171168425,0.285900218315459,0.365226354624361,0.257703081232493,0.15434893587786,0.225863218307495,0.308325856059795,0.164523100616512,0.22675565410929,0.156722290957303,0.269675095928762,0.312079170818612,0.115534205486769,0.0623221557458253,0.265804240636553
