"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.0965947464936279,0.0055043262754871,0.1528655953156,0.235867446393762,0.306481829573935,0.233597159385681,0.480918775842415,0.195650690952683,0.267262798416047,0.365051239396838,0.17627559995423,0.156769233605938,0.302547029937891,0.10219529252447,0.129667269895924
"18",0.285337279706818,0.307309590618433,0.640870297332204,0.235867446393762,0.353083333333333,0.019210159778595,0.139049088392491,0.16208954806299,0.293631012573649,0.164037936940411,0.170568271018668,0.119446860474541,0.122348423104722,0.0128693686378375,0.103630850413085
"19",0.391275110361047,0.271831490856511,0.393557134939514,0.235867446393762,0.382407037407037,0.962925955653191,0.946476959247619,0.362204233528554,0.819866239471743,0.739809693031215,0.239456582182488,0.289218873259163,0.67502450108152,0.976459728394477,0.241558921483909
"20",0.191610767922148,0.125930726848178,0.150290033286868,0.235867446393762,0.209355158730159,0.00176393985748291,0.0189138788173967,0.176365841830874,0.0232725280018938,0.101679405866308,0.219225891342204,0.25416555234493,0.161455948953689,0.00354050694988244,0.237134776762944
"21",0.325521293848529,0.336302315910188,0.32911059745526,0.235867446393762,0.447385376319587,0.150485098361969,0.23590622628173,0.170864978342109,0.13343774159843,0.191878970584908,0.273120087469609,0.255488028268121,0.196464203463638,0.532157585782783,0.24737277829229
"22",0.306582209062964,0.293849500453013,0.36387667092969,0.235867446393762,0.105967985943596,0.00549262762069702,0.0661060472185733,0.163396736816967,0.0510032137517766,0.142402291739819,0.243013832271728,0.239935253934141,0.157588083361018,0.00251883604555848,0.245137021505444
"23",0.189459407106241,0.135522511438066,0.160794732621898,0.235867446393762,0.126776907001045,0.0887203812599182,0.0385225787792564,0.173609731247978,0.0925173535824756,0.0304534698820439,0.224339788861093,0.194974660425405,0.062824003872635,0.00251531014165539,0.230520947562459
"24",0.277334105060177,0.241001623020729,0.239804559510241,0.235867446393762,0.2025,0.0478828549385071,0.140619179873651,0.171992889927311,0.100794404306563,0.0698848577942458,0.26291031593625,0.269721671507187,0.103613174965794,0.0181078299394342,0.249956586662648
"25",0.156103465518342,0.140266629441127,0.134551251346683,0.235867446393762,0.157781335623441,0.0488238334655762,0.0578398295886731,0.185176484840114,0.13106636814083,0.163414905725087,0.217718451328132,0.218282736315175,0.165678545346756,0.0623608393822492,0.223570016350281
"26",0.257348420371256,0.279370359509983,0.239055213720906,0.235867446393762,0.23806587704347,0.102836489677429,0.0753120933130719,0.209337317074394,0.162919313545639,0.148545783159344,0.248100938522564,0.2555860224755,0.140206457296169,0.0803896090035272,0.248287557154306
"27",0.203090140715822,0.274040810293428,0.175498634133773,0.235867446393762,0.595166148417978,0.257089972496033,0.20059562400803,0.332080905834539,0.445687484567665,0.382094713355316,0.233141029727293,0.223996375442046,0.381562870865372,0.928464169588058,0.241277813796843
"28",0.212076784888434,0.23204069814046,0.211320645408165,0.235867446393762,0.155468875363452,0.018939733505249,0.0266588438788353,0.150250320949438,0.190857036918746,0.134901097335356,0.238402169790567,0.229658882265035,0.123208712118535,0.114221224054337,0.233760766279813
"29",0.162775857599546,0.16918320677102,0.15209621580359,0.235867446393762,0.212113095238095,0.0271861553192139,0.0768960821205995,0.161666588707341,0.0809245095793924,0.300851297526499,0.188603762668603,0.253904415509162,0.436853724775502,0.00264679025795271,0.239340506088182
"30",0.225806210964999,0.201278731412304,0.246306844465833,0.235867446393762,0.166428498611005,0.0456972718238831,0.183365797603846,0.156281122165426,0.130427004836432,0.0710354269503276,0.221751638533146,0.294043291026415,0.125248097096332,0.0373225711682903,0.243005210638387
"31",0.299859405759934,0.288071587866317,0.284531528572565,0.235867446393762,0.268303043411213,0.342069923877716,0.144495786324974,0.320732516080036,0.141225968467567,0.269606110471879,0.251225986362439,0.253695082764587,0.275996276279215,0.247221114151818,0.248620765160529
"32",0.177290870014613,0.156285541611427,0.161125300048441,0.235867446393762,0.0253277457637214,0.00032508373260498,0.0217011716097139,0.228077076052979,0.0657826985990448,0.0706097136611823,0.226321961365571,0.205047968581292,0.0722369118141473,0.000254932073901451,0.23802617748406
"33",0.319280531752586,0.262831432654573,0.325301993908512,0.235867446393762,0.378382352941177,0.00797688961029053,0.284412133241593,0.229469025001566,0.430760854554366,0.363034441406233,0.35720919364891,0.282693529848216,0.380850021392338,0.0538127841714343,0.252019727420402
"34",0.160682077638821,0.14154018084602,0.153772879822753,0.235867446393762,0.11,0.00325584411621094,0.0565495605489588,0.177499789795999,0.0104305653038469,0.0595727419811738,0.220902987491285,0.20256279247868,0.0690299866535223,0.00689082355442066,0.208472278881775
"35",0.155792387370983,0.160085351387126,0.143922676530092,0.235867446393762,0.121556178360424,0.00418490171432495,0.391666443106923,0.110440270589855,0.109242033850976,0.224400282474325,0.209043333256117,0.26122528291603,0.173878828566975,0.10322340009812,0.246977630613109
"36",0.345858235986671,0.365866786840156,0.366604033086353,0.235867446393762,0.286356128145339,0.0973307490348816,0.320831354553647,0.247527745050895,0.199054488062799,0.308661047157511,0.325885326935088,0.26172852481566,0.355357313138091,0.167101922272065,0.244592713313548
"37",0.252583406320736,0.273562648855548,0.233890215437149,0.235867446393762,0.145125453904517,0.0371241569519043,0.0689747438745338,0.209337317074394,0.172988092893648,0.148545783159344,0.247203389814986,0.252655806247384,0.140206457296169,0.138687869417501,0.247871467918259
"38",0.260524936442655,0.412780827989325,0.228662156018705,0.235867446393762,0.252549634273772,0.446057379245758,0.245917226473994,0.387923054490864,0.30023221264073,0.125437575589513,0.223943502649362,0.215121084915554,0.300367086250773,0.0668586030395267,0.233701501971875
"39",0.272081081991639,0.282815620281242,0.2674893523256,0.235867446393762,0.121378066378066,0.0386472940444946,0.145774760196936,0.176676252191662,0.227711328108021,0.136153694080364,0.24630802447806,0.258209373630315,0.189230249956839,0.0828841677259316,0.247455846436584
"40",0.176296816004787,0.172651395958465,0.178704115776238,0.235867446393762,0.205042124542125,0.0957809090614319,0.137612875860001,0.229498555239882,0.22116904728054,0.0917810997085249,0.265405076457968,0.236301783230238,0.12124979815269,0.0398418699602299,0.244007813322173
"41",0.137004809252166,0.130400776927453,0.141985967943181,0.235867446393762,0.29108210180624,0.557808965444565,0.268659849828467,0.300833337441864,0.251300548507582,0.185412216526036,0.25953184835686,0.222308799279466,0.120192352108876,0.338628852579562,0.22875222069193
"42",0.0591129835447646,0.0466167929154096,0.0842095213747433,0.235867446393762,0.260383361204013,0.959513794630766,0.251607412407752,0.199355950615249,0.194668412866447,0.282903584612304,0.159743621577161,0.136577164931021,0.183351858444804,0.459393083066723,0.134985738193606
"43",0.241175667932187,0.242145218916379,0.261500028186078,0.235867446393762,0.142083333333333,0.00944572687149048,0.257844976891457,0.197397457274471,0.110164518825872,0.22646948752385,0.225264785276216,0.27826254539343,0.172297756270423,0.0199686089416342,0.225382051372363
"44",0.153179315328809,0.160583135385987,0.118409007518565,0.235867446393762,0.156335426237711,0.00902986526489258,0.115003573213747,0.318979888913082,0.186452403311115,0.200574035593768,0.210536435023733,0.269494326257174,0.268346283989896,0.00512717274936601,0.25083246272313
"45",0.138121845886067,0.155492594534918,0.131653205116601,0.235867446393762,0.287142857142857,0.256569504737854,0.203179842838795,0.413463240728576,0.640340586492243,0.193336797167262,0.20174016120735,0.22821310195482,0.235776202443516,0.659342215975089,0.222118508984062
"46",0.19017550241008,0.186747146920698,0.190956747847387,0.235867446393762,0.082,0.00232189893722534,0.0315634556561916,0.229676840566697,0.0544176949918522,0.0506506980484129,0.215605326307519,0.245723627887246,0.0648354234256048,0.000912756028646706,0.227141535070911
"47",0.281344083896034,0.275661541847671,0.274826973201282,0.235867446393762,0.38278134889558,0.0347278118133545,0.2415653647677,0.238548252534132,0.272044190989347,0.284816637156176,0.252439485459702,0.29021384925193,0.335272451549944,0.0131011483411304,0.250291288754198
"48",0.26864041460167,0.196758948704439,0.216714931323857,0.235867446393762,0.160627705627706,0.00382280349731445,0.0353984835786416,0.171878719569522,0.0907368946000177,0.0860793270229953,0.230567235236977,0.198460718767423,0.155933772214508,0.000454968074060655,0.222796563887087
"49",0.215405265611443,0.192381393989773,0.194592596139945,0.235867446393762,0.201905205089029,0.138480305671692,0.0307781285889992,0.236257369312604,0.2217729738323,0.0598576483070213,0.295356642650958,0.190776786488303,0.0781124367937445,0.0645795764740463,0.237134776762944
"50",0.478258495866658,0.346423953203525,0.517851566639085,0.341463414634146,0.278411202407454,0.00284844636917114,0.345634148709717,0.553950527572036,0.238326032931784,0.625029626404372,0.497703976297951,0.398430779462979,0.722101391748273,0.380245860031969,0.532646636095996
"51",0.255552914411336,0.24861653226666,0.227996720497432,0.235867446393762,0.273,0.233608305454254,0.100742373556957,0.186309152789169,0.216540534819269,0.349714817105491,0.222840891771952,0.216996472577713,0.192232551090416,0.472877172806319,0.210552079694145
"52",0.175446066309056,0.185582708633107,0.222696731305892,0.235867446393762,0.267626373626374,0.0114521980285645,0.338390152254606,0.113160076025503,0.129610312395583,0.122304668632031,0.212104775442294,0.203764615780297,0.0875926063528498,0.00358785158713579,0.200645658620638
"53",0.261893437657592,0.3187346468617,0.238346754118574,0.235867446393762,0.420238803540633,0.889523223042488,0.411698271863769,0.387877692715098,0.743460473856103,0.449245510495643,0.233141029727293,0.229872442393762,0.460363535104126,0.986455373842749,0.241277813796843
"54",0.192783208769068,0.102002139234461,0.17541909718947,0.235867446393762,0.133383838383838,0.00168371200561523,0.0156356465800793,0.217546632864841,0.0475541688395843,0.0919135864341597,0.215714132352908,0.220887443393412,0.0788626085386226,0.000429993150462356,0.21825262268029
"55",0.206727569723653,0.141032626730875,0.200921293144104,0.235867446393762,0.192135642135642,0.265742540359497,0.0320787008564002,0.202201537525516,0.173761878799405,0.0786808094723034,0.228504982702169,0.220193912776306,0.0971200521476616,0.0146023234894547,0.223570016350281
"56",0.363412614380986,0.255047845690632,0.354583023832211,0.235867446393762,0.131987427666673,0.164197742938995,0.368203141346741,0.431120037707821,0.249814041111213,0.175181556406114,0.321284021005717,0.340883544819956,0.278161261679262,0.394691390245827,0.403647369628024
"57",0.243906316869595,0.280244019363934,0.261543665450325,0.235867446393762,0.221825163398693,0.0346111655235291,0.0940129187084967,0.182418366990675,0.33051940205057,0.355443563589717,0.247599266945037,0.261059216169843,0.365833103943846,0.479377499262079,0.234623402570435
"58",0.28390586569453,0.230581066609045,0.255080247224807,0.235867446393762,0.180333275440512,0.00867372751235962,0.0456913037790249,0.30617973373464,0.109983501399365,0.260462154785553,0.249798826989467,0.25208860611072,0.266806250679869,0.00422306128763528,0.248391652521078
"59",0.488523857673232,0.565579087421987,0.520271418602242,0.235867446393762,0.355,0.0598715543746948,0.0878755512041209,0.279083185881062,0.44628124987677,0.474253428146475,0.328273056349663,0.304539130170974,0.430113034803341,0.827180493654218,0.382296371368177
"60",0.318260477373388,0.312834182126161,0.319643571534867,0.235867446393762,0.0622050487904146,0.018846869468689,0.231681397180779,0.208059005933881,0.173868741384661,0.159177114969285,0.24630802447806,0.266855541608504,0.193090183579058,0.0293707694458774,0.247455846436584
"61",0.22309023422185,0.236682280294454,0.181821676224807,0.235867446393762,0.5090989172831,0.0569333434104919,0.0892082549283366,0.249617153807163,0.37165002972696,0.141544880933173,0.240277622384024,0.238590862248539,0.138054855597572,0.421290743866595,0.244642043859511
"62",0.257556047099095,0.306782659609383,0.270758008953083,0.235867446393762,0.547,0.213624835014343,0.216005254882449,0.281475598800574,0.26993827175969,0.683508324393555,0.235066694129884,0.245328572401248,0.493033274912723,0.520455726226143,0.228250816959136
"63",0.248553039238356,0.29425873725821,0.213732391007159,0.235867446393762,0.22309748427673,0.300101280212402,0.147867656872732,0.324043670248762,0.0734401021420213,0.394539286490996,0.238119051097428,0.223306305031547,0.172873152116603,0.0319944435738132,0.228250816959136
"64",0.292534634221515,0.298256903244599,0.302469795867761,0.341463414634146,0.273902777777778,0.0304690003395081,0.436917019914638,0.397482966182446,0.41455981350705,0.5220239000634,0.446383703686735,0.351379234506989,0.464563635394433,0.245202393524063,0.354323824747212
"65",0.433156677344699,0.447252303867646,0.488182138616473,0.235867446393762,0.414125347449485,0.273276567459106,0.178587632246457,0.360403186458591,0.32905093232874,0.315038160614243,0.326770628919526,0.366915025193004,0.438931857559476,0.191723277137321,0.406442571129836
"66",0.267105256432809,0.266027484711868,0.260748451853464,0.235867446393762,0.33281746031746,0.0233456492424011,0.526804680383747,0.397264452714769,0.378284434540632,0.26352045869021,0.253741084758316,0.250134414946663,0.426579929957772,0.488311040446588,0.245715349544545
"67",0.237959704162133,0.310207540220089,0.30159985483521,0.235867446393762,0.137456081181691,0.00628536939620972,0.093041984388747,0.228077076052979,0.0583838598654354,0.0706097136611823,0.238698344073247,0.241662443410128,0.0722369118141473,0.0287867561503034,0.24390084537891
"68",0.474376171442343,0.656106960503892,0.456099372483786,0.235867446393762,0.415757575757576,0.502784878015518,0.572546321797901,0.383417399999019,0.379087083128021,0.415218122938702,0.335009771027784,0.362305173449942,0.499518379378406,0.75107309096971,0.40886137166114
"69",0.195178031199449,0.103619101404511,0.156098718200242,0.235867446393762,0.110610240334378,0.00161480903625488,0.0627426915146455,0.196427777524724,0.0463806706864891,0.0595972506979584,0.23428295630555,0.197626811702711,0.0709753388332584,0.0134026466114603,0.215409362994409
"70",0.20879435886725,0.21662477923185,0.251853228422503,0.235867446393762,0.278931818181818,0.147655248641968,0.184801806724839,0.233115208315253,0.537610451653968,0.0818348258133576,0.206238435693419,0.179769056055108,0.184682029997777,0.311967793252071,0.188364133454883
"71",0.340386946791837,0.327474585565167,0.263720410567254,0.235867446393762,0.106385809312639,0.0305181741714478,0.110442472684139,0.176676252191662,0.312503385614747,0.136153694080364,0.245861161324048,0.254606847389541,0.189230249956839,0.15070363090024,0.247248211179978
"72",0.28034845231627,0.199470076638803,0.245095505271208,0.235867446393762,0.143150830876441,0.0026707649230957,0.0689319307092322,0.163396736816967,0.138529334088168,0.160751240863389,0.245034000581696,0.244475084450115,0.150834091666273,0.0060362406992362,0.245798042889205
"73",0.223290255543531,0.176314855484593,0.179068811754219,0.235867446393762,0.583509005560835,0.0118738412857056,0.0212337393173433,0.145013090796643,0.0672560332085854,0.114722179394227,0.235187955115114,0.252428847673831,0.182441701931239,0.00100497539087686,0.247538933300819
"74",0.332874141036536,0.302997652270028,0.334806320357161,0.235867446393762,0.287192291626502,0.560104250907898,0.35702622701508,0.273178859377329,0.240512887683822,0.230162493440222,0.274730563437996,0.263341734967953,0.323943020747568,0.83131778803224,0.247871467918259
"75",0.198883408856596,0.189646847558633,0.187241680319949,0.235867446393762,0.179231775315144,0.0902098417282104,0.128328760967514,0.228077076052979,0.190538896237851,0.131309843733528,0.224071394230359,0.241316328885326,0.116384166158567,0.0500303619382051,0.244147742410134
"76",0.205614534310034,0.198234733310492,0.188010031177222,0.235867446393762,0.0638138568748325,0.0233380794525146,0.206423400788592,0.228077076052979,0.174590397304567,0.131309843733528,0.23486796659249,0.223548793032384,0.116384166158567,0.0106973784262164,0.242095439902
"77",0.256192999677671,0.179715421936853,0.274907370497094,0.235867446393762,0.297269841269841,0.0967923402786255,0.480638147252021,0.287672178804598,0.14928085140781,0.101190005512216,0.227815633263316,0.239622188774732,0.133924100723359,0.0435745503301277,0.24390084537891
"78",0.420647969963291,0.568560512008015,0.59079183826232,0.235867446393762,0.417083333333333,0.102224946022034,0.344434876827813,0.24136678552958,0.427087543023685,0.523384034237007,0.247823063701203,0.268506416785484,0.403813813142556,0.249382182341766,0.230494545138093
"79",0.380309085409142,0.47771315671053,0.398968031741141,0.235867446393762,0.462578003757249,0.794215202331543,0.855991792713633,0.302284320338179,0.8726796989364,0.744561388367399,0.235734752737799,0.277004101826131,0.637481842695021,0.851020295480754,0.233701501971875
"80",0.322805643554598,0.240341574613338,0.367762127242243,0.235867446393762,0.263117816091954,0.0308640599250793,0.0409854519491754,0.152304226302939,0.200713733700675,0.196553079238207,0.243592387247692,0.252979658785725,0.201709376296704,0.00754604770064172,0.227244940139644
"81",0.248801143825994,0.213489281431411,0.208180214065885,0.235867446393762,0.257974358974359,0.00596874952316284,0.0391093953349745,0.162786710982791,0.134841246925901,0.148676648162517,0.21169057680784,0.30776534703868,0.183710918625681,0.00407784384286493,0.231417004500501
"82",0.39804129392408,0.453243295047425,0.37719194340561,0.235867446393762,0.242,0.0562074184417725,0.114453056505086,0.287021885506441,0.537309468881029,0.201194643550868,0.244523853428576,0.313296253129772,0.156768107884872,0.0427380337864399,0.246626007709215
"83",0.273721345884045,0.289620413212002,0.259022037039531,0.235867446393762,0.26096060669562,0.566882222890854,0.325418226200894,0.209337317074394,0.333702476274879,0.26449026529317,0.24990257616239,0.265848492646739,0.233236962198879,0.254670031551451,0.249121137899375
"84",0.16034988750223,0.17904889265837,0.144338253743681,0.235867446393762,0.357708333333333,0.267916023731232,0.59252597740861,0.192571495928351,0.193879453048616,0.257268240837619,0.194427405595291,0.206698566281939,0.414041077544448,0.281321366579195,0.229789199867807
"85",0.214024264585305,0.131200604310266,0.210794487109032,0.235867446393762,0.126299743417749,0.00620955228805542,0.00336783385154904,0.0783749314322876,0.36053716291031,0.0576020695198608,0.210845820255132,0.259197701751837,0.1122473413394,0.000357809310363305,0.245798042889205
"86",0.293149819372598,0.255884048222217,0.262303566999521,0.235867446393762,0.0473975692329351,0.00309699773788452,0.0102551495029858,0.151281809306079,0.0782571522551866,0.0430019024079331,0.243490706385109,0.236785665239298,0.0448513048931431,0.000672587870138544,0.244971953847702
"87",0.313872964698265,0.386208310741932,0.355139876596755,0.235867446393762,0.378452380952381,0.670060783624649,0.838277278563743,0.197076131535449,0.404569059233489,0.711514606211095,0.238348362629804,0.264572323201645,0.64184506702177,0.983484226522961,0.226292136934764
"88",0.475961189924982,0.436784548874079,0.526865963779677,0.823529411764706,0.404292107019076,0.0184749364852905,0.464865375537173,0.553950527572036,0.420675126527625,0.625029626404372,0.496603604039716,0.403794974438618,0.722101391748273,0.318506189075936,0.532646636095996
"89",0.261074344067806,0.178423047881939,0.209896673723087,0.235867446393762,0.217222222222222,0.0465000867843628,0.181018172916072,0.271179542112397,0.223090769275007,0.0920516302766756,0.238167822260561,0.210418080202765,0.133028243939403,0.0228805412443454,0.209325882963759
"90",0.225256716898616,0.223586711085208,0.197768774675014,0.235867446393762,0.438015937371441,0.455889165401459,0.233731566110347,0.335110346141048,0.560795527032943,0.363824923462511,0.231087107552831,0.270407649109455,0.355787794339328,0.37275028442438,0.251261094043376
"91",0.227850023294949,0.0903813418822291,0.380614172762008,0.235867446393762,0.26427380952381,0.174831569194794,0.116938411302958,0.242383918138687,0.590519564433872,0.379276487476921,0.165348615207748,0.0707918844434665,0.16760542189942,0.776278264727014,0.0718764721540081
"92",0.365732973458538,0.368972035794624,0.310271103630227,0.235867446393762,0.492368421052632,0.640573531389236,0.0860724979188715,0.254852552117215,0.455934115689967,0.311884486748179,0.274822893248428,0.253197814199964,0.365598541364303,0.307571295431004,0.242152207430684
"93",0.346454110594452,0.388151295994002,0.314549651261778,0.235867446393762,0.128666666666667,0.0622268319129944,0.198962500995244,0.174101339090035,0.126471731611474,0.0964012662676658,0.241864029956653,0.232371287644421,0.145969226227909,0.00725827974416822,0.227858127805071
"94",0.229853537439358,0.224374620016159,0.193625131244899,0.235867446393762,0.169076923076923,0.00417506694793701,0.0577359591750994,0.191943923714788,0.0372712662995265,0.0515094991070839,0.23660374857633,0.200062145351171,0.0754094856612005,0.000368681710412897,0.217148586922093
"95",0.217116678917592,0.177525476503887,0.212061095615741,0.235867446393762,0.309216300940439,0.14111340045929,0.769844863636961,0.291606676285582,0.318190736833636,0.490739331886977,0.261463165898725,0.212190067908865,0.400223605522568,0.060351719115254,0.224345378832514
"96",0.355319296641288,0.332293547956519,0.3694632422147,0.235867446393762,0.322332178932179,0.00254589319229126,0.110113691071346,0.297332715929765,0.153832561322894,0.21319317128186,0.295716746322822,0.355868781393711,0.343280401796146,0.169560693295085,0.405165690590401
"97",0.213973967204268,0.20946635638885,0.205461606280241,0.235867446393762,0.0825555555555555,0.00212013721466064,0.0219312189802776,0.261340409054527,0.0649675679391666,0.0506717339407899,0.220648184967614,0.264457499280293,0.0652757002974955,0.000926815626833451,0.236106853620187
"98",0.189364098915296,0.176108123618048,0.180143333971405,0.235867446393762,0.106539682539683,0.00299221277236938,0.0826396278432391,0.171878719569522,0.0999531080352319,0.0641676095762109,0.219013738472754,0.206421775357741,0.154600080761412,0.000469170936371528,0.224311222720686
"99",0.306524234325783,0.327347686375407,0.297556614869442,0.235867446393762,0.356309138008472,0.527684330940247,0.370676932266252,0.209337317074394,0.368013295669413,0.221182089851092,0.251350153586197,0.270704002248347,0.233236962198879,0.0863328664343884,0.24978934756653
"100",0.176660828197446,0.149711543197814,0.153658658828359,0.235867446393762,0.0878861788617886,0.0162980556488037,0.125147087968883,0.170842668100324,0.27678092832546,0.207664973226879,0.212251620759246,0.267696758085072,0.242498393018017,0.0608210349116545,0.242504959420814
"101",0.20888526357841,0.207202193676531,0.194546787896605,0.235867446393762,0.206320512820513,0.0142260789871216,0.197126584201247,0.209047487631813,0.241343156762076,0.195043763824111,0.215654806044631,0.300292457145126,0.210474069864233,0.00290506796260523,0.24978934756653
"102",0.165081872576843,0.160399727416747,0.203245960625937,0.235867446393762,0.165008624708625,0.00252950191497803,0.0154012464892681,0.236543500235195,0.167909652698818,0.124604687550065,0.220090093626684,0.197862033905262,0.166357208942288,0.0109652253058608,0.203654165545689
"103",0.358066099252629,0.330890859279482,0.373919392305143,0.341463414634146,0.225888888888889,0.0431468486785889,0.590082529451719,0.230821957886193,0.0921777850793703,0.304360438043812,0.253657164325817,0.379854816263426,0.222477413841684,0.324648607719276,0.354323824747212
"104",0.333271399955634,0.245755770530874,0.320047386629346,0.235867446393762,0.246865079365079,0.00110512971878052,0.0307926166407925,0.20136387737111,0.149369096267533,0.183638930893079,0.25095981029758,0.199324736581883,0.18304203996489,0.0011573933885331,0.228942082233973
"105",0.173614383173895,0.144052693022303,0.173441166004498,0.235867446393762,0.170208986415883,0.00199335813522339,0.0276274780997576,0.156281122165426,0.0615120608026009,0.0870347908304493,0.207766645537545,0.25416555234493,0.145591810353917,0.00498828200641466,0.237134776762944
"106",0.182247840705584,0.19027633376937,0.175953577633985,0.235867446393762,0.544689527260179,0.25930118560791,0.546637498929536,0.333203107282358,0.68879936380878,0.25432043427591,0.217930675926279,0.285280609539207,0.253249996179148,0.555598584797695,0.233798427916535
"107",0.128406472786871,0.1194842507337,0.146626024638201,0.235867446393762,0.267666666666667,0.0666710138320923,0.0227992891627517,0.155262037476112,0.103789329206448,0.141395573647026,0.183049090369937,0.14866749985155,0.139369590452712,0.0249779121589053,0.183429634261371
"108",0.142937623763695,0.12486582601937,0.115733551481378,0.235867446393762,0.2125,0.0119427442550659,0.0398225741838936,0.190356875584497,0.112234607261903,0.147775255366246,0.19544883675865,0.206188279632372,0.0936426482542979,0.00113640244642086,0.212614231535097
"109",0.426820933289495,0.325358895051841,0.403314224980204,0.235867446393762,0.415300366300366,0.513271272182465,0.534567063439795,0.349766662871184,0.354321465180056,0.305072952834795,0.328043600799267,0.358300247366288,0.359790251980778,0.987723276533686,0.407088486229375
