"","x"
"180",0.168567701964556
"181",0.000538847355945575
"182",0.65448896365828
"183",0.165388591783894
"184",0.20279139845674
"185",0.0462707206003937
"186",0.0954411682117552
"187",0.127647519715704
"188",0.0667672397515959
"189",0.126581473122911
"190",0.896410532335356
"191",0.165577199361415
"192",0.115683305830999
"193",0.00103003212017169
"194",0.132294553688931
"195",0.0689354847431628
"196",0.147475431424895
"197",0.157904360298917
"198",0.0225882231279232
"199",0.347947685215122
"200",0.0856650598407815
"201",0.0041589185638046
"202",0.966249186375476
"203",0.445628447522504
"204",0.168338330174407
"205",0.760832088139223
"206",0.105007306702039
"207",0.412714273186262
"208",0.0719658828834646
"209",0.247608335332353
"210",0.13321567706649
"211",0.0580283265993488
"212",0.0627398579404702
"213",0.342344097245368
"214",0.122496851269736
"215",0.388996009379818
"216",0.0882339862791686
"217",0.0595348637082102
"218",0.0845424174042823
"219",0.336582954861712
"220",0.12705802919852
"221",0.15354804841867
"222",0.0890717152337328
"223",0.0606301294223626
"224",0.1818648740699
"225",0.144156889766219
"226",0.00137284482347203
"227",0.0741710487191323
"228",0.213712923720293
"229",0.0767349746631231
"230",0.145190000600911
"231",0.122421029660262
"232",0.106998510154639
"233",0.0549980606997292
"234",0.120073763713284
"235",0.230919933866601
"236",0.267037134095292
"237",0.279331662607355
"238",0.996090940982714
"239",0.125042539848059
"240",0.100922032416513
"241",0.076536374972445
"242",0.0943545101956926
"243",0.184629321234848
"244",0.101314033134096
"245",0.116025346360438
"246",0.110635415562121
"247",0.614473778479916
"248",0.392701745871288
"249",0.211751311242887
"250",0.215794677560062
"251",0.0037651594007195
"252",0.00156885276450698
"253",0.281480146891283
"254",0.35998215745768
"255",0.0985261461460061
"256",0.115842396454673
"257",0.0788742501292534
"258",0.934089427003489
"259",0.365817636761766
"260",0.0952778527880974
"261",0.140695545031384
"262",0.192590836362875
"263",0.0704075466624065
"264",0.0409271989597797
"265",0.987561280682789
"266",0.118033615395086
"267",0.886893924702681
"268",0.0245550890321109
"269",0.239941040815119
"270",0.04278237754698
"271",0.134359885828432
"272",0.12324054980253
"273",0.153082113391642
"274",0.197910549641865
"275",0.101366708168638
"276",0.168346603118366
"277",0.0626523167925384
"278",0.39369250012302
"279",0.317249359518585
"280",0.135832682794198
"281",0.160029000415555
"282",0.20010693052327
"283",0.134111596596475
"284",0.0863809128764141
"285",0.988505951335421
"286",0.211820134444674
"287",0.230638082268348
"288",0.125261491423798
"289",0.0963835256284339
"290",0.0879953642179606
"291",0.258266854915928
"292",0.0309896126981044
"293",0.124534633676008
"294",0.185088468075648
"295",0.109263805728907
"296",0.00954619794264921
"297",0.257813710288668
"298",0.0868773563024301
"299",0.0253680994559545
"300",0.225418404964105
"301",0.0876206124457919
"302",0.167945059644116
"303",0.253274232521874
"304",0.245746166589845
"305",0.217078092615527
"306",0.0612870173987667
"307",0.114362125883841
"308",0.0811584619197877
"309",0.114205515274851
"310",0.0572646424597416
"311",0.0960561495586646
"312",0.223346483916088
"313",0.2926306990993
"314",0.0465824797464804
"315",0.17416230518833
"316",0.076356207849533
"317",0.130032046023024
"318",0.155629173969652
"319",0.102803083921876
"320",0.835238930524002
"321",0.06221899442782
"322",0.0257767331039489
"323",0.0687182585138836
"324",0.918447260418029
"325",0.1186507583233
"326",0.0840065726075213
"327",0.160505753390364
"328",0.0942376396338899
"329",0.254325268438814
"330",0.137654272178006
"331",0.980491064287394
"332",0.933629699591624
"333",0.0422905085525847
"334",0.0850429825152709
"335",0.0352156299986199
"336",0.284616307773283
"337",0.985166492862138
"338",0.132802426224375
"339",0.0259129039653294
"340",0.184680946460921
"341",0.153586029129277
"342",0.180234169233363
"343",0.0754091333478337
"344",0.0603542151569991
"345",0.258084343377268
"346",0.154958166035223
"347",0.220717177205495
"348",0.102399557934411
"349",0.0674484774732581
"350",0.154705893818027
"351",0.00906238319416914
"352",0.359694543287212
"353",0.922312748144454
"354",0.0831540271045959
"355",0.0805301970232721
"356",0.315388792139331
"357",0.763418319354523
"358",0.00432509913208774
"359",0.125963232214966
"360",0.891062090640809
"361",0.0853334526134356
"362",0.363734441378132
"363",0.103325429526461
"364",0.105344044468067
"365",0.256419163011997
"366",0.0649307938607507
"367",0.233571927312589
"368",0.31818258760473
"369",0.177406132988912
"370",0.0188157333576008
"371",0.208699854699181
"372",0.15398373963566
"373",0.0500132510622209
"374",0.133758099198599
"375",0.840566194401024
"376",0.310977829491662
"377",0.294729767207173
"378",0.233964628942591
"379",0.144711483461135
"380",0.290918432834643
"381",0.146401318613606
"382",0.377785746231201
"383",0.15062909806055
"384",0.997190749916204
"385",0.275512836587691
"386",0.941260916923765
"387",0.474218812317225
"388",0.140559070672263
"389",0.179020260772463
"390",0.202332662657623
"391",0.29927890488884
"392",0.298003799234204
"393",0.426432504557472
"394",0.444422247035805
"395",0.160803791349031
"396",0.240423760128678
"397",0.160542376325216
"398",0.095256621481478
"399",0.0766594061707895
"400",0.170811803245367
"401",0.0868535629571188
"402",0.150775732474919
"403",0.0513288959600921
"404",0.034759916393165
"405",0.0252426064753342
"406",0.136246136888266
"407",0.0835227050569381
"408",0.0337442985849926
"409",0.065936130825014
"410",0.110082852394917
"411",0.305284676552821
"412",0.165458092438182
"413",0.161952543579022
"414",0.166009237500334
"415",0.0591925617834351
"416",0.197649686835994
"417",0.166848532272393
"418",0.144438671046969
"419",0.333694937747696
"420",0.202925504047277
"421",0.026752285121067
"422",0.0672115405658669
"423",0.0571920341713065
"424",0.988940844886948
"425",0.032471367621668
"426",0.992970139850204
"427",0.230614596181536
"428",0.107946514941236
"429",0.155625328249816
"430",0.894950458257665
"431",0.141714965478171
"432",0.145061786629818
"433",0.117914170862491
"434",0.105665353552474
"435",0.0270093182839106
"436",0.105533642302097
"437",0.134817119965019
"438",0.179595687140703
"439",0.113888460477343
"440",0.128136252946724
"441",0.326123622124413
"442",0.998027061166832
"443",0.0776635723144701
"444",0.187518794491633
"445",0.617979859466691
"446",0.000615949653657842
"447",0.860381033610297
"448",0.229934815457351
"449",0.081460451523491
"450",0.161287616777148
"451",0.00155374269718283
"452",0.0768057911303519
"453",0.12707592979654
"454",0.137668540323564
"455",0.0583292245273862
"456",0.0655676448351092
"457",0.204831912580581
"458",0.200414043735476
"459",0.198033672623238
"460",0.126798066246983
"461",0.116272039331349
"462",0.151830506707844
"463",0.0400552927210989
"464",0.0574857770611512
"465",0.0264643269798032
"466",0.101969729918279
"467",0.996706688999334
"468",0.040007073605028
"469",0.197864117625717
"470",0.080733044439687
"471",0.156664613879796
"472",0.217363718858522
"473",0.806956710133647
"474",0.0823101691810219
"475",0.0682492726679904
"476",0.163180932912909
"477",0.0698349282918645
"478",0.117337931145301
"479",0.263943037267314
"480",0.932318961549899
"481",0.0422972485332847
"482",0.995623868652952
"483",0.25318326211191
"484",0.134902052525833
"485",0.379817605227437
"486",0.0273431633469781
"487",0.105475888544324
"488",0.0871669320539389
"489",0.057828394672625
"490",0.154007993936577
"491",0.14971758043536
"492",0.0235398882468166
"493",0.260296817823206
"494",0.0680442776619242
"495",0.0299565534818514
"496",0.158646053637712
"497",0.145868725136435
"498",0.0768056448595821
"499",0.377529833753029
"500",0.168224751192002
"501",0.0809878852547985
"502",0.273671723579391
"503",0.0580350898199407
"504",0.286007697360894
"505",0.23999012517024
"506",0.214055290621085
"507",0.841054121766885
"508",0.129302407882282
"509",0.357930859545167
"510",0.974441785337883
"511",0.0998895371393945
"512",0.309491961694224
"513",0.220597828362105
"514",0.180853701531801
"515",0.0860912687739128
"516",0.0867058912357199
"517",0.359066879966229
"518",0.483237321887862
"519",0.210332844820557
"520",0.0780418907130751
"521",0.14285392839864
"522",0.0471128390814643
"523",0.118888607849168
"524",0.989057080399574
"525",0.383080510517923
"526",0.11771806439999
"527",0.111948301159621
"528",0.0672930048686041
"529",0.171398608320677
"530",0.16600890589817
"531",0.0628255202863621
"532",0.249509789491463
"533",0.153808658512552
"534",0.0530618273160081
"535",0.557036515813098
"536",0.988004513591507
"537",0.111228715109788
"538",0.241046517357182
"539",0.0760978775856403
"540",0.184380718338037
"541",0.133896179060247
"542",0.116972250779198
"543",0.115388215985629
"544",0.176230214786258
"545",0.15364506313087
"546",0.168126065810456
"547",0.0927817581923643
"548",0.098872051915089
"549",0.989444945910059
"550",0.528112292467692
"551",0.662230578412116
"552",0.301009552826303
"553",0.147981533461719
"554",0.0724339277511212
"555",0.155169092708892
"556",0.183002779904157
"557",0.178366476352744
"558",0.192239379833713
"559",0.136692236860445
"560",0.0662222538829692
"561",0.208659750070256
"562",0.101944130697382
"563",0.0988798812527154
"564",0.102563342830994
"565",0.122515060459128
"566",0.100691228072374
"567",0.209186659567689
"568",0.700045360527701
"569",0.0915042617756651
"570",0.0769658972676348
"571",0.172386441154516
"572",0.114901981146237
"573",0.374225969760023
"574",0.241254454808096
"575",0.0294685256681367
"576",0.97079763358693
"577",0.0944473777203841
"578",0.057748015787482
"579",0.170115262669533
"580",0.0733045663337765
"581",0.258378738376136
"582",0.0960465174136194
"583",0.99277981881777
"584",0.0502992271138304
"585",0.0753557926887822
"586",0.209268575320904
"587",0.103289350836256
"588",0.0342435291400122
"589",0.118822373867351
"590",0.0918641090557354
"591",0.0606304679814614
"592",0.0439389117898541
"593",0.103071918999499
"594",0.609116732375286
"595",0.135033905096757
"596",0.98765481521296
"597",0.0193767701089154
"598",0.112346794379047
"599",0.0941768615862296
"600",0.179075505075634
"601",0.10564821896405
"602",0.0964943121697843
"603",0.294953193061852
"604",0.186728033494156
"605",0.141006609016527
"606",0.168215387067441
"607",0.13063118125878
"608",0.0940263777514791
"609",0.923712597452824
"610",0.178200628690918
"611",0.0505383854887485
"612",0.0724353745625206
"613",0.150896279769159
"614",0.115124168812599
"615",0.140711802115374
"616",0.174285177161038
"617",0.106233342111212
"618",0.0801785719408462
"619",0.319521325206817
"620",0.173849270080167
"621",0.902759946852331
"622",0.637338737256756
"623",0.329114312444311
"624",0.774666471357099
"625",0.0769720095096036
"626",0.334760597028535
"627",0.119332544215447
"628",0.116260819944207
"629",0.172981133395149
"630",0.215688052136665
"631",0.00200123149422886
"632",0.100315792723127
"633",0.237185525328439
"634",0.223557408870625
"635",0.135519339113146
"636",0.88583437361628
"637",0.218891107685649
"638",0.52207564674258
"639",0.182176344315803
"640",0.164850260089643
"641",0.0685177765116296
"642",0.884287383357017
"643",0.0869404420841635
"644",0.211361615242009
"645",0.0552574466703481
"646",0.249087990407995
"647",0.062744209256273
"648",0.203377536186657
"649",0.203704427749567
"650",0.224894019280953
"651",0.358988504623603
"652",0.153513359415205
"653",0.208516857093751
"654",0.997953541559865
"655",0.158420581400373
"656",0.100142254446325
"657",0.981466528107701
"658",0.0668227049118058
"659",0.0426745503016974
"660",0.950238129002419
"661",0.302881931975815
"662",0.107564538173253
"663",0.491600043302367
"664",0.225058664021739
"665",0.157995795883124
"666",0.0906416753528424
"667",0.999181355664742
"668",0.0406133175827709
"669",0.0323732849194281
"670",0.0902360265115016
"671",0.0837811366319967
"672",0.0971881777220579
"673",0.228976561777319
"674",0.104330563864667
"675",0.323963778758219
"676",0.10750285998274
"677",0.0574989815797925
"678",0.198988262863537
"679",0.694482068549095
"680",0.20569325720703
"681",0.178189046718274
"682",0.914668523340078
"683",0.121337966805532
"684",0.11401593574259
"685",0.135481257764506
"686",0.0397554985592352
"687",0.901959300611161
"688",0.922362770975395
"689",0.102718928343375
"690",0.276668670752045
"691",0.0956698391383254
"692",0.937709881726435
"693",0.0949395901528031
"694",0.270619374408457
"695",0.0833931110863323
"696",0.177897636076186
"697",0.125290876265855
"698",0.067475824982517
"699",0.000870794647597532
"700",0.059703765947461
"701",0.998478470134403
"702",0.0737177524473727
"703",0.204660368493553
"704",0.0763537839768178
"705",0.178641501309839
"706",0.809199909164265
"707",0.137279015519655
"708",0.0827515522615464
"709",0.0558066634021443
"710",0.263001057903861
"711",0.111186812112698
"712",0.159583746918278
"713",0.11240103779754
"714",0.163129940117669
"715",0.057233089272071
"716",0.238798223172621
"717",0.0418790082351922
"718",0.191262290723409
"719",0.336300489393863
"720",0.95765398217489
"721",0.148352420432674
"722",0.23705623878269
"723",0.0472737402303003
"724",0.0563641271143426
"725",0.431194905236945
"726",0.145914673851619
"727",0.0849801912242143
"728",0.105095225835156
"729",0.156416272557656
"730",0.253727648750803
"731",0.114489341182874
"732",0.108677043381561
"733",0.118675030113206
"734",0.415920337798582
"735",0.121145293194606
"736",0.348185733495025
"737",0.391507564770164
"738",0.0336717537737617
"739",0.310628140870732
"740",0.149097599488087
"741",0.242230567136213
"742",0.459205764582642
"743",0.865271347580193
"744",0.096654288063944
"745",0.121270947553969
"746",0.277036682383005
"747",0.104037277436045
"748",0.148039858323778
"749",0.0317396703622294
"750",0.0774533512803396
"751",0.858784291932632
"752",0.111423240902437
"753",0.947383291766727
"754",0.0582506600459009
"755",0.316086236008097
"756",0.0689419053274215
"757",0.0428768498629533
"758",0.953766940694376
"759",0.134811021842047
"760",0.0715167991411651
"761",0.11523543884233
"762",0.997105823057391
"763",0.0903791814428037
"764",0.0655361629318952
"765",0.988591535338831
"766",0.103929073574811
"767",0.146351372010605
"768",0.10689263398091
"769",0.109088584892318
"770",0.947476471664838
"771",0.193348611540396
"772",0.0394986343399534
"773",0.12638710036782
"774",0.544070686578936
"775",0.141739801973246
"776",0.0454241122845053
"777",0.218538287001343
"778",0.38338877459546
"779",0.144017470985332
"780",0.0230664876747826
"781",0.113140636484249
"782",0.210702469460264
"783",0.208081116067697
"784",0.4486283540785
"785",0.146137304733387
"786",0.107352124670401
"787",0.995202097448549
"788",0.048921576992075
"789",0.111516634227239
"790",0.430558862730397
"791",0.00168630873296807
"792",0.0945941480012864
"793",0.0944468560452255
"794",0.467049767666323
"795",0.35381904299465
"796",0.111330194326098
"797",0.206004924391513
"798",0.49253142890659
"799",0.328636437315265
"800",0.183648628003676
"801",0.41664977633406
"802",0.130556111166044
"803",0.217191636236522
"804",0.243798445538115
"805",0.443206409262018
"806",0.991454160897106
"807",0.19309060960033
"808",0.00443094685158453
"809",0.995047860544647
"810",0.0839521183241108
"811",0.165439925247569
"812",0.952635088595626
"813",0.28414643314306
"814",0.420163392303795
"815",0.1032396629843
"816",0.0133020199293995
"817",0.30574207859827
"818",0.10831528700923
"819",0.115080957510398
"820",0.165039292968462
"821",0.916108894844058
"822",0.134427742423534
"823",0.021593520723961
"824",0.125653266462409
"825",0.226037749047714
"826",0.140842264245434
"827",0.0955908415570832
"828",0.0647949379406215
"829",0.0344716184901979
"830",0.191852535653655
"831",0.287643995864577
"832",0.0269351957685408
"833",0.081707971896245
"834",0.199083375312634
"835",0.0561988782228046
"836",0.0228858473007293
"837",0.124561372560774
"838",0.0681813320300221
"839",0.0404872805953885
"840",0.152852496591473
"841",0.185855418282143
"842",0.0732157739771598
"843",0.958119345961229
"844",0.155145270138332
"845",0.0861433080757731
"846",0.054685867342996
"847",0.0953793355617898
"848",0.0591401993340159
"849",0.139522020168565
"850",0.0905499071829288
"851",0.318911935069146
"852",0.169199493277958
"853",0.130372610478769
"854",0.153469371434009
"855",0.106680785798286
"856",0.09047482634224
"857",0.030892724341598
"858",0.4151007437759
"859",0.991344420878929
"860",0.359484964544545
"861",0.971624087554421
"862",0.127062359639515
"863",0.104212904098721
"864",0.220540167336196
"865",0.0902732716243873
"866",0.00396044445858441
"867",0.159945874643905
"868",0.0648982289916205
"869",0.670385085890894
"870",0.0392631342368288
"871",0.0987153922406145
"872",0.340994614804965
"873",0.118917304443588
"874",0.238462749719546
"875",0.692757947506792
"876",0.205152413838956
"877",0.124915840030781
"878",0.998354432404408
"879",0.0698046971892587
"880",0.336729486934318
"881",0.984864931436945
"882",0.935868274074727
"883",0.173629990943507
"884",0.0766407476896594
"885",0.0551536245682577
"886",0.123361030220858
"887",0.159535153819976
"888",0.234970674626799
"889",0.0793192595138829
"890",0.0791434118114758
"891",0.0704060286716153
"892",0.0937556206848389
"893",0.299214465393699
"894",0.127881331539379
"895",0.00515343150299316
"896",0.0160228492540275
"897",0.142775072933652
"898",0.983370402163685
"899",0.335376068960636
"900",0.0855319549105529
"901",0.995747244997305
"902",0.126752219270808
"903",0.051989010366258
"904",0.105678780110378
"905",0.144452957801675
"906",0.124431933666593
"907",0.0567101852252003
"908",0.210022761813522
"909",0.115321621782028
"910",0.235427604577667
"911",0.176500465044199
"912",0.0884924878297274
"913",0.284264526251378
"914",0.243984457740735
"915",0.120854167975057
"916",0.981583040785987
"917",0.115061279486503
"918",0.985493789500888
"919",0.890010110249439
"920",0.0122018640524877
"921",0.0636682054459002
"922",0.29362401953019
"923",0.378843574938821
"924",0.148793535679116
"925",0.0495539932202111
"926",0.253753515208293
"927",0.195641233932998
"928",0.0936508132319459
"929",0.0710779627645458
"930",0.923446161306312
"931",0.0655797965077233
"932",0.273295415429013
"933",0.00680340078937734
"934",0.163648890579925
"935",0.193257672016221
"936",0.02243447115757
"937",0.187657017130479
"938",0.200962428760355
"939",0.313126607415927
"940",0.190387723452431
"941",0.177915552074983
"942",0.0387560951117351
"943",0.285141703086047
"944",0.134507188278904
"945",0.0921772526949424
"946",0.000750742101974733
"947",0.125509779673176
"948",0.840434568747324
"949",0.12759011091561
"950",0.10163282070851
"951",0.105807733728788
"952",0.0918617027883382
"953",0.184512302576596
"954",0.395149738959375
"955",0.194042611650989
"956",0.972653212476568
"957",0.0585003003509058
"958",0.20755879261054
"959",0.142825954633233
"960",0.181040056872525
"961",0.286928620162991
"962",0.111353078048483
"963",0.0832143643634028
"964",0.069847430792136
"965",0.219771684447188
"966",0.148842644644422
"967",0.927003905722452
"968",0.164103486652337
"969",0.0848739898982683
"970",0.0852856564312961
"971",0.0011000446350347
"972",0.0674624156812928
"973",0.0509066319680773
"974",0.0693347235365879
"975",0.16940891676108
"976",0.233249551631479
"977",0.0842771479078352
"978",0.417640100830779
"979",0.0776608158267308
"980",0.0359699498397192
"981",0.108205584796372
"982",0.0603898834283725
"983",0.185727864499812
"984",0.935286293871808
"985",0.945070938433498
"986",0.135115961005584
"987",0.000322402444158663
"988",0.119153081336994
"989",0.0445986816760698
"990",0.390013569688828
"991",0.160147908087697
"992",0.283443879817858
"993",0.154731693022648
"994",0.352163039511987
"995",0.10283554696852
"996",0.294352584748591
"997",0.332421479800358
"998",0.283019935610744
"999",0.0701652417458277
"1000",0.344296190586485
"1001",0.106287536064727
"1002",0.143852588466369
"1003",0.323053380757238
"1004",0.451818442750751
"1005",0.171108369584775
"1006",0.0756255858180177
"1007",0.042867118363938
"1008",0.056513523803181
"1009",0.0862753189096735
"1010",0.25058638255629
"1011",0.167173511115215
"1012",0.98727427490087
"1013",0.419460745823181
"1014",0.121655375080438
"1015",0.267157382682589
"1016",0.209645939506968
"1017",0.105960287147207
"1018",0.123060615787653
"1019",0.269882617679499
"1020",0.13272473891511
"1021",0.103617457963902
"1022",0.139367583504177
"1023",0.111851524621235
"1024",0.0804944852750977
"1025",0.210774996002541
"1026",0.896496060178296
"1027",0.096635328200036
"1028",0.378610439883092
"1029",0.0286737533456041
"1030",0.128409596348434
"1031",0.0707275061614363
"1032",0.143486553550549
"1033",0.0880405850618745
"1034",0.256033795704013
"1035",0.035856237057609
"1036",0.163870959424234
"1037",0.234427595160878
"1038",0.0930825931580258
"1039",0.114936846548462
"1040",0.996933237959564
"1041",0.137828526600176
"1042",0.094688042143511
"1043",0.00149518797820257
"1044",0.0869833586934477
"1045",0.928059487342116
"1046",0.86287594112566
"1047",0.138078683095504
"1048",0.41179034112863
"1049",0.166037671050854
"1050",0.1278535709658
"1051",0.438843265602791
"1052",0.0979983829822134
"1053",0.15224980950074
"1054",0.109726627006537
"1055",0.25353889443461
"1056",0.0391345011579387
"1057",0.121294500374474
"1058",0.0550361806120536
"1059",0.412219859406088
"1060",0.170435711220254
"1061",0.918748837934755
"1062",0.183605085032501
"1063",0.195452677872595
"1064",0.025397599677675
"1065",0.0018800798059651
"1066",0.0605287282291778
"1067",0.164888945415014
"1068",0.311059233177362
"1069",0.875388389810158
"1070",0.139706765995367
"1071",0.150550346488038
"1072",0.112731592074776
"1073",0.286340393687732
"1074",0.108831817441103
"1075",0.0639760379863594
"1076",0.284990655980297
"1077",0.332500094736735
"1078",0.244768461022245
"1079",0.157857108591638
"1080",0.133641885064529
"1081",0.0852016065166345
"1082",0.190708440181048
"1083",0.113621196753529
"1084",0.123792690536014
"1085",0.0208599072720427
"1086",0.112249118237721
"1087",0.105847952516452
"1088",0.10715930425695
"1089",0.996251470897335
"1090",0.126657976284698
"1091",0.176770494321884
"1092",0.0860860219216453
"1093",0.11388676854554
"1094",0.201054311938357
"1095",0.094498143567405
"1096",0.217295239038879
"1097",0.0143554387181999
"1098",0.317075446208331
"1099",0.898481876385502
"1100",0.931619526182697
"1101",0.148619434543746
"1102",0.43061983438654
"1103",0.327033614402919
"1104",0.285484759367667
"1105",0.0412453647462888
"1106",0.21042866417347
"1107",0.0293452035489242
"1108",0.176150209
"1109",0.0882755160658541
"1110",0.341297258920918
"1111",0.409361496164854
"1112",0.12763041570676
"1113",0.101657519774197
"1114",0.133033699478036
"1115",0.352451661865924
"1116",0.984903581219276
"1117",0.0779568663453067
"1118",0.379650858383034
"1119",0.176708909947441
"1120",0.840386098608863
"1121",0.277086321924034
"1122",0.0110136651410106
"1123",0.0523501393070448
"1124",0.943142955673171
"1125",0.195387619373795
"1126",0.0897547252289602
"1127",0.158802390501926
"1128",0.97585495761084
"1129",0.138442850521637
"1130",0.264233494612097
"1131",0.92713118546752
"1132",0.13128233642135
"1133",0.236046754440813
"1134",0.0351206861307628
"1135",0.114377436911645
"1136",0.270053824798837
"1137",0.0841075195706877
"1138",0.022400335775718
"1139",0.198520481458282
"1140",0.0561237919848793
"1141",0.214973526095899
"1142",0.162006828572367
"1143",0.298052079099698
"1144",0.0793084126871284
"1145",0.140148569985361
"1146",0.0980107439521111
"1147",0.173871488960217
"1148",0.0854252919315843
"1149",0.491943576336434
"1150",0.157829778081529
"1151",0.0264832908310624
"1152",0.154847785576414
"1153",0.360486248803695
"1154",0.0959127097673321
"1155",0.157098770907689
"1156",0.0497796554288328
"1157",0.11899873956393
"1158",0.239210476417885
"1159",0.106158790985018
"1160",0.239719356110974
"1161",0.0697880867005941
"1162",0.0764604305694913
"1163",0.19657682099726
"1164",0.996198359847907
"1165",0.125956714468334
"1166",0.658647249576543
"1167",0.00121154613035038
"1168",0.155642870813226
"1169",0.15256731539644
"1170",0.110227178051172
"1171",0.45181516620834
"1172",0.328612868444074
"1173",0.0522456422231488
"1174",0.331314161763499
"1175",0.155102210870343
"1176",0.0522624589592916
"1177",0.995089110757763
"1178",0.198233992370469
"1179",0.154145297830865
"1180",0.0897276716932887
"1181",0.0528551155197715
"1182",0.357563456452197
"1183",0.169077445681478
"1184",0.321009207165988
"1185",0.266588244209188
"1186",0.102808875533582
"1187",0.177806747130474
"1188",0.0687020165783984
"1189",0.282574291070921
"1190",0.174548008149781
"1191",0.0315559945917504
"1192",0.207114125079781
"1193",0.1838331476053
"1194",0.444782440112913
"1195",0.0844447561378637
"1196",0.129278907541355
"1197",0.0749831354323721
"1198",0.573307872444887
"1199",0.037801635437965
"1200",0.997355494797854
"1201",0.394114636773781
"1202",0.267847296406345
"1203",0.333877009859237
"1204",0.213564264507403
"1205",0.446916255528167
"1206",0.14316853501089
"1207",0.173435614710541
"1208",0.422169505594805
"1209",0.356987749601641
"1210",0.183649521889335
"1211",0.142779632888962
"1212",0.0577171539540916
"1213",0.156919970857074
"1214",0.0679833555862835
"1215",0.144869335169938
"1216",0.173985375588598
"1217",0.235803674391176
"1218",0.177243633081366
"1219",0.127861850418753
"1220",0.105242442482641
"1221",0.320271039935091
"1222",0.173880624226967
