"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"23",0.0173996167160672,0.00399756477539776,0.0086815296752234,0.0213333333333333,0.14,0.00283128023147583,0.000311089640929953,0.0270836721977273,0.00242193122575377,0.0195544867479052,0.00369047044451431,0.0152851918776373,0.0992509940328891,0.0846199409360813,0.00352493817852159
"24",0.0153002929039951,0.0422275102298173,0.00508729879334528,0.0213333333333333,0.5945,0.743271082639694,0.957988102797856,0.234511053587578,0.473542532760279,0.439702639158002,0.382783074375504,0.015338495155646,0.61015622095357,0.790182007927577,0.370382518052393
"25",0.0697560404020353,0.0381173818334733,0.0184564789457974,0.0213333333333333,0.173333333333333,0.00198805332183838,0.000926494625818843,0.109587395607406,0.0082544451723323,0.0803885663576544,0.0462414912048053,0.0704051465067554,0.0899657518709048,0.0995702777374914,0.0517160778250732
"26",0.881479593261038,0.979354331852511,0.948145271765341,0.794117647058823,0.77,0.99885825056117,0.999473409061328,0.996445706255615,0.999779444342755,0.956408480099442,0.983909031344443,0.864515397791787,0.81715965328589,0.987448927136572,0.982649409619601
"27",0.521105111155227,0.595859160831565,0.733438821112993,0.65,0.8425,0.97555148229003,0.984649678229508,0.8556560416669,0.874509507701529,0.665999828150363,0.906688828100619,0.510361201196309,0.693017477194335,0.792736586369112,0.899196614242759
"28",0.447249975408155,0.613394103248264,0.62500884008131,0.794117647058823,0.785333333333333,0.988363513723016,0.998251291559501,0.942080540848436,0.99883562334597,0.735601997894458,0.941723413367631,0.445007653169601,0.689574425004604,0.826869526514838,0.941961473111745
"29",0.703419267619184,0.763916000856734,0.812086897875365,0.794117647058823,0.85,0.990348930470645,0.995444325744902,0.979543772333853,0.977045876884523,0.90230388896652,0.925417801971827,0.698423027364182,0.76406397811559,0.904015061481579,0.921260018334679
"30",0.401898792079139,0.259433719869888,0.594877823728782,0.120689655172414,0.335,0.0875558853149414,0.223090365672677,0.522279450914282,0.285821122828732,0.208143346720356,0.24474879818112,0.398005628536319,0.296136150458257,0.340429855436937,0.243212404573959
"31",0.0352660469153536,0.0157753157370958,0.012702237990698,0.4,0.09,0.0116121172904968,0.0218672833412182,0.0392309569703598,0.0221010971502393,0.0622036477071855,0.124663828594968,0.0348708198026423,0.111957317238423,0.088992627822891,0.110937857798682
"32",0.00525925741955699,0.00843627800120695,0.00247305619583188,0.0213333333333333,0.14,0.0050693154335022,0.00101523418295398,0.0358388927342973,0.0173936482773389,0.0257644840460559,0.0645554328578153,0.00535896473956693,0.0958214064698844,0.079550209983938,0.0542295180411565
"33",0.0410450969443448,0.205706711599384,0.0136590718856174,0.4,0.7395,0.953392524272203,0.931596633067812,0.863827208755282,0.76307887374989,0.586679763948929,0.820156406525716,0.0390393141717146,0.670129534018134,0.714845129517755,0.788630630403065
"34",0.965575541485721,0.994085577300805,0.998643462158631,0.956521739130435,0.91,0.992794177029282,0.998934850654843,0.973488089988389,0.986104556055843,0.953125295123291,0.994858019854656,0.989015301405989,0.938346868535983,0.946682948901663,0.994044574070546
"35",0.00507303562157499,0.00860108289918484,0.00240174278378819,0.0213333333333333,0.15,0.00323969125747681,0.000807733107754769,0.0359250325013008,0.0173936482773389,0.0258189431141768,0.0635203931097997,0.00516545370197509,0.0958891071290456,0.079550209983938,0.0530586639526086
"36",0.0903564294310982,0.0410678200083549,0.0256828042109793,0.0213333333333333,0.35,0.0611448287963867,0.0553792071186931,0.197870939469894,0.140553267455765,0.598709264375814,0.559208559830742,0.0949305198832543,0.642938792931581,0.549463207252819,0.577318558264181
"37",0.820785810971634,0.956759098165043,0.914656517106617,0.879194630872483,0.94,0.999780866361107,0.999917661115702,0.9987052625323,0.99622224325943,0.910653070116825,0.992996660847761,0.801537768149582,0.774701221079375,0.982395784994122,0.991295491567864
"38",0.94254545946145,0.947230013993744,0.978875035561842,0.879194630872483,0.834,0.983565904200077,0.999171676063026,0.994843339706379,0.937282603357359,0.910665188535888,0.950293873248629,0.931222435966922,0.872726976195228,0.966076984181454,0.952118314491057
"39",0.0355549645811515,0.0165926861351542,0.0123862660030428,0.4,0.06,0.00784313678741455,0.00198079803271616,0.00856422331141334,0.00744163548411588,0.0619055634578983,0.0453079413930132,0.0348737163504299,0.111028301642227,0.088992627822891,0.0392789183634858
"40",0.913849818938324,0.842791723060025,0.974357308891994,0.879194630872483,0.84,0.755739361047745,0.747333391844638,0.441977661403855,0.791429766370387,0.956369766169455,0.642351870621319,0.892390124559424,0.78924455402677,0.863736236000536,0.636836169815974
"41",0.926850941042993,0.940282723551406,0.978680984773734,0.879194630872483,0.76,0.994180793873966,0.995513877890713,0.998106647537619,0.99736426924378,0.841975517376948,0.99973218300559,0.932590989186965,0.739670354574459,0.963427369742771,0.999707836936329
"42",0.932103163620537,0.947283847555216,0.975936574362896,0.879194630872483,0.78,0.978540832176805,0.983883422498096,0.734336941120493,0.839250810696513,0.941798314778812,0.97034585961588,0.919013167765215,0.835583458477746,0.891670040023477,0.96705048401209
"43",0.941214591738176,0.941800716939665,0.972582574409579,0.794117647058823,0.7,0.518705010414124,0.782788789415276,0.961841313233708,0.874079488992263,0.908865870031251,0.893927017804765,0.919240693657311,0.746722966902058,0.973620515281827,0.893102952620095
"44",0.720237571148167,0.634820332239027,0.805157532118644,0.546099290780142,0.727833333333333,0.943456444889307,0.918751852252115,0.967532496805878,0.970397319017979,0.373662127475213,0.395221019072393,0.640623772939596,0.523982407328982,0.816419399581144,0.392398918627265
"45",0.0310585839884204,0.00902233423358773,0.0175746336881757,0.220183486238532,0.09,0.00621050596237183,0.000441435766944517,0.00353708434916676,0.00698080649296628,0.0381437103324831,0.00635461063762393,0.0260850932674293,0.130897620661587,0.11910425060528,0.00608550556308683
"46",0.00497863183064641,0.00880730257460875,0.00236949084527844,0.0213333333333333,0.03,0.00134158134460449,0.00140588121162729,0.0313838546992146,0.00987275846687044,0.0149685633231973,0.00826779486611715,0.00502133625280574,0.0513505746643459,0.0303039742263251,0.00691584765652046
"47",0.0635613296301869,0.0166731372802419,0.298408836881761,0.879194630872483,0.68,0.161273658275604,0.142173287364778,0.629738391164985,0.246642945097622,0.144144126805137,0.182320652499044,0.0498556167100963,0.68643767920514,0.565723481781195,0.169617514438899
"48",0.00500065134719734,0.00830765202523898,0.00231245356176705,0.0213333333333333,0.05,0.00423693656921387,0.00330727572361841,0.055424827889314,0.00987275846687044,0.0143741324613426,0.0633474307986616,0.00509261761102933,0.0510310797850925,0.0303039742263251,0.0535085847197918
"49",0.198926742114867,0.271695002717231,0.0762833215833705,0.4,0.173333333333333,0.0366814136505127,0.0178371724246286,0.0677590389078831,0.0523461228327601,0.150489998658376,0.0283549399545605,0.201495808468711,0.0707848102276335,0.0869704454401728,0.0260336021031096
"50",0.141879278106998,0.175235281731172,0.0687922568977465,0.220183486238532,0.07,0.0267312526702881,0.0118687479167834,0.368748616797553,0.0580889509918994,0.0967057075646495,0.319683957997805,0.12357974343988,0.13966865560963,0.10636851134672,0.308331628891895
"51",0.482739064488754,0.503007271281986,0.669889166325436,0.794117647058823,0.61,0.944743573665619,0.948485264800936,0.661018644314642,0.67668893438301,0.674086871539343,0.594002276533574,0.470766931242012,0.626175681590869,0.529180138838496,0.582308286915672
"52",0.00816113283720421,0.0119870440082947,0.00436464787553255,0.0625,0.121428571428571,0.00194931030273438,0.000313789553499761,0.02408809996581,0.000692191395223763,0.185350913381148,0.0465857542528277,0.0066714914644117,0.489542277913246,0.0473778043141067,0.0466278222158946
"53",0.578191336364191,0.61234126681864,0.716794401045575,0.794117647058823,0.777833333333333,0.92102675139904,0.943185718701808,0.940265942601466,0.943968776155705,0.748598345362015,0.988713362007571,0.573245976136998,0.702456434578866,0.435705317229315,0.988450699486163
"54",0.00243438197542569,0.000527283076300984,0.00191460280545629,0.0827586206896552,0.2,0.00396400690078735,0.00054601531477317,0.00343609865435252,0.0139352858434522,0.00175839130302341,0.00237846071621271,0.00196233261173605,0.0482446791676478,0.182017078250545,0.00205336902860822
"55",0.0265367329689083,0.010783808051526,0.00914211596768126,0.4,0.0533333333333333,0.00201427936553955,0.00771201398172454,0.0161558896491034,0.00417145617712907,0.0255074216377728,0.0228715699765205,0.025974195360337,0.0530745873574879,0.0182137828491819,0.0217320172850112
"56",0.0639732460549029,0.0493509582124014,0.0163617975047266,0.0213333333333333,0.113333333333333,0.00166118144989014,0.00459737327535844,0.0756595366492809,0.0416838373664483,0.0575434882477008,0.0452797718710477,0.0647594333875486,0.0726910388742819,0.049916110226622,0.0513571365536675
"57",0.154071338541478,0.0663581537991435,0.0426477428371677,0.4,0.04,0.0281192660331726,0.00480100406106768,0.0102636724886321,0.0200195909787322,0.0751661667770311,0.098059502158354,0.150180403170299,0.0585771084788832,0.0373059580101272,0.098597481046215
"58",0.722831849220666,0.785797332711169,0.885969105326406,0.546099290780142,0.515,0.735575407743454,0.713522002872603,0.89696522836116,0.880416447811858,0.6790804846433,0.71166408667695,0.724300966357141,0.51210746224278,0.437781958029971,0.646139471371822
"59",0.727040327117944,0.519620190428117,0.418903649147719,0.220183486238532,0.37,0.718033820390701,0.688469626009273,0.77756934503126,0.598404971740899,0.426365121011604,0.735146568914592,0.661536644051715,0.128762766030152,0.434688175084469,0.730577493729839
"60",0.00283391282097364,0.000568237629031253,0.00220130328488092,0.0827586206896552,0.09,0.00127547979354858,0.00261299600968274,0.0036228709792804,0.00936110734332386,0.0019026713340248,0.00252389671425426,0.00228080009434963,0.0474999672669107,0.0604192798675736,0.00224046010679688
"61",0.0174379122155658,0.00737201568271388,0.00635035934169408,0,0.0533333333333333,0.000687241554260254,0.000875472206432266,0.0141523439507354,0.00417145617712907,0.0207055446290284,0.0183736725736698,0.0170561827693622,0.0522229156043394,0.0182137828491819,0.0167062538086721
"62",0.718826090564015,0.790967773328233,0.830203330391184,0.794117647058823,0.72,0.960258886218071,0.998572550939039,0.882574886915887,0.844830615063686,0.901561160262724,0.927818348967384,0.710917148832955,0.758043052643311,0.659340049450335,0.921394690376109
"63",0.735790095679204,0.977418594627063,0.84202151418475,0.794117647058823,0.72,0.756381928920746,0.906940048589287,0.979202628112422,0.861017180498832,0.790732959886041,0.922693067733133,0.711621280670291,0.696148185143355,0.560986935664066,0.925297795495147
"64",0.354041660617501,0.25803772939165,0.627554670543453,0.65,0.57,0.385335922241211,0.0588703371479167,0.796326823114709,0.63226566527299,0.386309072277165,0.677896883159396,0.328184163356281,0.535317252683157,0.632498513019316,0.686332360465289
"65",0.529996967045112,0.588261391991233,0.760204255276005,0.65,0.63,0.8169204890728,0.940961132613493,0.801856979011835,0.910424825416522,0.605735544441197,0.925637263570388,0.520445684502654,0.6781498859551,0.437740593599564,0.927915055898515
"66",0.365676479003433,0.402359805033908,0.566147258192596,0.65,0.51,0.306319832801819,0.262795334159882,0.405489276630626,0.267603285185802,0.36403901049062,0.190166771105054,0.360620618230167,0.531766489495057,0.351875267534049,0.186794106065831
"67",0.0433702071865312,0.0210828614197936,0.206189282805671,0.120689655172414,0.2725,0.0162809491157532,0.0491508071418032,0.0265703399905692,0.0253814499826172,0.00690912260961011,0.321997965682501,0.034165835890183,0.206257957481927,0.129340402206446,0.324662091420209
"68",0.420900657600101,0.402422824915463,0.549653833682887,0.546099290780142,0.44,0.365653514862061,0.229419667122331,0.124633566432959,0.167333341156086,0.241493880794252,0.0627813130263756,0.419021133249155,0.415537337591127,0.472566648681313,0.063204069213216
"69",0.999865881720347,1,0.999757863458211,0.879194630872483,0.9,0.997859691968188,0.999851004762801,0.99957132022965,0.999934938712964,0.999629857163643,0.996281652051752,0.999840828706734,0.955305785781628,0.972101098386311,0.995910156529615
"70",0.5543240122662,0.534508064927436,0.705654566663385,0.794117647058823,0.464923076923077,0.547798991203308,0.118476562437302,0.437794811073508,0.855703852730412,0.632291919239616,0.749633464904968,0.547392705657964,0.678949284019498,0.501048574978579,0.744088754104138
"71",0.121409987198345,0.0478181140688882,0.0337438648699513,0.081570996978852,0.11,0.0271482467651367,0.00211868219636173,0.00858319781723846,0.0105277470147064,0.0767624356513622,0.0349850694286632,0.114802699728456,0.0588202596453979,0.0826357167171715,0.0324134263952007
"72",0.649741122659112,0.985959795663905,0.413654253098372,0.220183486238532,0.85,0.986017808318138,0.997128704198001,0.838933202192821,0.994121516155621,0.992071207089072,0.998432794186267,0.574746831458603,0.915751646073433,0.975529813108854,0.999081216387317
"73",0.0537316855934842,0.0163874815823303,0.018846490978387,0.0213333333333333,0.04,0.00979846715927124,0.000492983104700574,0.0126237631360682,0.00201724770659509,0.0330460665217521,0.0239624660445621,0.0491582748478092,0.0476710605140774,0.0231864138853772,0.0281189697080883
"74",0.0230068941331178,0.0115527041385701,0.00860602279942122,0,0.143333333333333,0.00341033935546875,0.0029828690555876,0.0246496778766355,0.00402791993626517,0.0239263495835897,0.0159970567486631,0.0222348583119512,0.0538186065492622,0.0182137828491819,0.0144642936911544
"75",0.0131684813998171,0.0313187880302036,0.00493964294523833,0.0213333333333333,0.1,0.00270706415176392,0.000722240716735292,0.00629876334331469,0.00640112225849454,0.0229266054974394,0.0104704960617184,0.0118074097520594,0.0475937154789868,0.0325729648900181,0.0108846810350952
"76",0.945061254678176,0.972666849797977,0.973101808562186,0.879194630872483,0.766666666666667,0.937763072550297,0.92745578240992,0.988735747033348,0.9875114898525,0.956910582890858,0.915076971705914,0.924928935970035,0.72230825814015,0.772335374072151,0.906833172606348
"77",0.0802368119224752,0.0532059331660615,0.0229170463877147,0.081570996978852,0.14,0.0152553915977478,0.000950318618725259,0.0276050172209475,0.0059741475876532,0.0624069234247487,0.0841127249113011,0.0758151146772281,0.0579439959254601,0.0373059580101272,0.0736199680674199
"78",0.112405437896964,0.0664645417123337,0.0322412320214926,0.081570996978852,0.15,0.0165730714797974,0.000404448117959325,0.0627491829540338,0.0277257844117644,0.074709595042686,0.0946493084587837,0.105669714617805,0.0587869890276048,0.130372769664502,0.0851751373714902
"79",0.010661493607305,0.015690001677138,0.00457989536007986,0.0213333333333333,0.02,0.000733435153961182,9.6203661571473e-05,0.0056578607838079,0.00640112225849454,0.0208987068159582,0.0112054351858689,0.00943610753539614,0.047423684150374,0.0325729648900181,0.0109771008873086
"80",0.880927948223512,0.987236083055172,0.96680842732076,0.546099290780142,0.67,0.958755504339933,0.886115356850636,0.998750711975134,0.938729201860574,0.931903684913268,0.894841063252682,0.902098403479427,0.615518395169263,0.787316004782164,0.878473096061867
"81",0.0851861866941602,0.0682003842824227,0.0231029533515467,0.0213333333333333,0.04,0.0349816679954529,0.0142229583869366,0.105372061967983,0.0785266200081196,0.0451466965502207,0.0339920552885999,0.0897414342292465,0.0502205683545343,0.0325708597191019,0.0380551590485109
"82",0.492838964291006,0.329119765099557,0.22392813909535,0.235294117647059,0.08,0.021489143371582,0.00542365932193302,0.0416682503866026,0.0320343417803095,0.262429959771161,0.286074194405432,0.452954891844058,0.0728873089970585,0.0679471683159104,0.298644381559281
"83",0.0206857220811026,0.042003878549205,0.00610923817892136,0.0213333333333333,0.29,0.162573397159576,0.177702576275779,0.143562733957406,0.30094011231925,0.0287814431917852,0.0190423997438418,0.0208879372812327,0.0447184100019298,0.110847727632075,0.0199212370684013
"84",0.71600421438017,0.70085100200644,0.809963696230293,0.794117647058823,0.803333333333333,0.949625682085752,0.973218924740076,0.905214078205299,0.989672425163875,0.743397692293756,0.647704269210197,0.679960327486337,0.727304975316175,0.690009916315578,0.64173681891651
"85",0.0815150015145355,0.0522718267629199,0.0226079675496777,0.081570996978852,0.13,0.0130840539932251,0.000947271375035502,0.0149719522659807,0.0059741475876532,0.0631944536379267,0.0829260313069339,0.077225609813035,0.0580755221819742,0.0373059580101272,0.07351938381793
"86",0.0577636472957425,0.0341430144077525,0.0193432138036536,0.081570996978852,0.07,0.0352311730384827,0.0244377610084856,0.0422248963373687,0.0705932559703019,0.048196450113599,0.0447335848299821,0.0588835055703427,0.0592553124609032,0.0304515581067581,0.04071437719312
"87",0.0145678678754324,0.00438862921147849,0.00763469773504386,0.0213333333333333,0.03,0.00261634588241577,0.00042447526843138,0.0271753917157714,0.00235541859984413,0.00993813820003095,0.00282587290804595,0.0126974357292719,0.0528863340608379,0.0194571770975554,0.00259680227571345
"88",0.00483034589018079,0.00900627497718829,0.00228412473190476,0.0213333333333333,0,0.000623166561126709,0.000226935553442944,0.0213018577646552,0.00987275846687044,0.0141784515425552,0.00714431722584313,0.00489783577843252,0.0511552890517331,0.0182137828491819,0.00594305353895765
"89",0.00119173641109201,0.000459230651813686,0.00118906878783372,0,0,0.00249642133712769,0.00163787119273909,0.00111696128022841,0.00120878491726696,0.0032476472890003,0.000478828424619741,0.000908271798920074,0.0458860440208867,0.0187440059851415,0.000437851834135322
"90",0.831765200420299,0.899996512509836,0.914342453980214,0.546099290780142,0.461,0.547622114419937,0.704510182111376,0.839450046174425,0.945598518174751,0.897277449754509,0.839983652708489,0.83525862268545,0.672643777728642,0.722819233248942,0.833484307591844
"91",0.606661693924851,0.55855362331818,0.766007181112169,0.65,0.587333333333333,0.498896539211273,0.520975744342405,0.906283586060912,0.318463505963175,0.716862884779825,0.439990915089201,0.594029640316378,0.689471103602271,0.364045170131767,0.447766630429023
"92",0.165167288476372,0.20151838188157,0.0647960658214009,0.235294117647059,0.143333333333333,0.147091269493103,0.0249311379241952,0.102531710320273,0.0332458098093437,0.138118955774366,0.186083116798305,0.166270610175105,0.0701268585734584,0.0438222658716225,0.176741512725428
"93",0.00231047586817133,0.000496254118153172,0.00179495571026377,0.0827586206896552,0.08,0.000974178314208984,0.000104399392992933,0.000969183496922345,0.0109995453589638,0.00175608491292146,0.000279327900374913,0.00186686237805151,0.0465978500660583,0.0604192798675736,0.000242863463093173
"94",0.190533740419687,0.127875289482115,0.0652463036601287,0.081570996978852,0.05,0.0373841524124146,0.05612483822782,0.238547684814331,0.32304715565497,0.111460812222522,0.102768859463324,0.179496376930804,0.0802830760264551,0.0765241625316999,0.0956682799326852
"95",0.00600974433353748,0.00913431892810603,0.00270050460537635,0,0.02,0.00120967626571655,0.000150127758465854,0.0232927274538267,0.00987275846687044,0.0156387158125009,0.00800196431122474,0.00611675819924619,0.0525460374742648,0.0182137828491819,0.00677199001224228
"96",0.128372109934745,0.0760516559772439,0.3479595098391,0.384615384615385,0.449166666666667,0.277758002281189,0.546419807791422,0.00773089691499191,0.0306230375383575,0.162946657665945,0.170912052045348,0.120948029529445,0.388622253663144,0.426775948015829,0.148473627615317
"97",0.0251195222183713,0.00914755875165742,0.00887922401348682,0,0.123333333333333,0.00223886966705322,0.0107198044985806,0.0244327437558637,0.00417145617712907,0.0249795364283038,0.0168959955584494,0.0243300589809522,0.0531308384384424,0.0182137828491819,0.0157378770095317
"98",0.0272889810209804,0.0117856771020312,0.00974332559496583,0,0.123333333333333,0.004131019115448,0.00997069829974075,0.0249429508672903,0.00417145617712907,0.0258777745063557,0.0177118338517338,0.0263961927356558,0.0531758227944103,0.0182137828491819,0.0165700476847706
"99",0.14722441877248,0.202980779288239,0.0499287139791214,0.139240506329114,0.23,0.674056172370911,0.828409322194222,0.121280291126093,0.113942640009874,0.112701785447948,0.103027158054657,0.137494943804752,0.0781257502965516,0.114852625966977,0.0945936325275937
"100",0.280192725759937,0.787181333292832,0.103456362097214,0.4375,0.5475,0.978862991556525,0.970408542235446,0.939372978247943,0.985051087006092,0.167506279578017,0.984312233537,0.255091467994859,0.0841632629261847,0.758436144453159,0.983087532992272
"101",0.155926521565519,0.0549861770757944,0.0611646396105785,0.0827586206896552,0.04,0.0197535753250122,0.00372206837986878,0.0865731162513915,0.0877583094255434,0.0724512576767052,0.0591182822909604,0.147427902851837,0.063616854795234,0.0673826363158717,0.0634728720585549
"102",0.0122109116190452,0.0127066461189893,0.00416774059452821,0,0.03,0.000703573226928711,0.000104316879466478,0.031175328036696,0.002632838017537,0.0236479363071892,0.016759570066344,0.0120428396679728,0.0521292063481383,0.0168117929605673,0.0145594108594566
"103",0.0133298964924636,0.0428363297940083,0.00478568484293015,0,0.04,0.00956183671951294,0.0104448498769439,0.0465437028823409,0.0547168493616084,0.0254480887100181,0.0138132040708514,0.0132331660490542,0.0532017298464103,0.0224848593010606,0.0127457214588836
"104",0.107353045913577,0.0587411354197533,0.0292120811325095,0.081570996978852,0.09,0.0516462326049805,0.175603981370457,0.0649474962583114,0.104801491805881,0.0582485622539797,0.0527189694409736,0.105557283014669,0.0603285062322426,0.0365786405458053,0.0529277718703149
"105",0.720012908407494,0.408904867619592,0.866645941793432,0.65,0.466666666666667,0.216534614562988,0.0883084402466638,0.87159111212494,0.935333197614889,0.398509365841457,0.656064742166453,0.667493494944422,0.43348062035636,0.420047586313692,0.640905979780789
"106",0.839346476413962,0.783462154074059,0.921113997309317,0.879194630872483,0.91,0.93377086520195,0.960492793803985,0.923651776203221,0.981038325800796,0.896767275716232,0.845914483347166,0.797920103652081,0.801217093406904,0.851233021394655,0.83185271127293
"107",0.061383501336392,0.0176422273728429,0.0184033744702592,0.081570996978852,0.03,0.00572061538696289,0.00660198454249394,0.0352725626836978,0.0361346160459809,0.0485760895180294,0.0456577828132073,0.0637796722233519,0.0581710982561528,0.0630502091259346,0.0442804708919576
"108",0.140513341009503,0.0423238055142882,0.0519092089608051,0.0827586206896552,0.127142857142857,0.0329529643058777,0.00767237855936276,0.0372192746495648,0.00472700286673485,0.0714907533083719,0.0537939767972793,0.13091286759885,0.0622292310145641,0.0532880891063397,0.0591219875309867
"109",0.244793564660758,0.597868277886999,0.169200203848161,0.0827586206896552,0.06,0.122542679309845,0.00889053309648631,0.180155143279421,0.0225745105309169,0.111730826168635,0.280749650928466,0.284923745466101,0.0748082006304406,0.166819859453938,0.244063220952799
