"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.568896903020108,0.580685259030554,0.64202651755418,0.457399103139013,0.425438672438672,0.500228345394135,0.42448318738688,0.454614899096067,0.574216376718104,0.481292277457501,0.27549590146996,0.520356411836466,0.36994727479216,0.442073449737162,0.410056900016403
"13",0.333203381896066,0.359044534131346,0.205189388436528,0.0714285714285714,0.284280587833219,0.38990706205368,0.433745850857913,0.393860812026407,0.425382428331813,0.170536549386486,0.270251720301445,0.430947288759465,0.194697022097404,0.247631457707273,0.331483727585595
"14",0.383001211818413,0.442297845031214,0.449865246970373,0.457399103139013,0.527477790325616,0.634968489408493,0.429355919986322,0.381866983285107,0.264594718129209,0.3888944049753,0.537119153084549,0.355027334620665,0.652029951400256,0.295303547914555,0.496523645079474
"15",0.42057184336206,0.393326858045979,0.432492563134485,0.0852272727272727,0.434666666666667,0.123251497745514,0.252238030410636,0.171871218869969,0.213157023928453,0.11287942423728,0.293718225734858,0.225752711979062,0.147087757996577,0.42364755178298,0.109119432217702
"16",0.326887577877116,0.213904243949955,0.280634375309839,0.457399103139013,0.511460622710623,0.363088130950928,0.317655155773516,0.42181802972611,0.313741829573379,0.657851033318922,0.498873982500443,0.46460092390319,0.66698945315569,0.122592684345326,0.605985778838393
"17",0.628411823553757,0.703137463613228,0.785171689422357,0.457399103139013,0.365888888888889,0.333752453327179,0.390147661239089,0.40909495654123,0.411753631620622,0.362653594770075,0.541015406476142,0.641901462569462,0.482527942976757,0.559138942944445,0.571854634928878
"18",0.250188179029813,0.216600347443105,0.230453541265273,0.0714285714285714,0.227857142857143,0.267954289913177,0.112264326839881,0.0969825657091931,0.170170353941275,0.0488231587977786,0.199807740989944,0.142781981936534,0.0654294062366152,0.144567002441463,0.155049230279573
"19",0.101344336238192,0.0401066345447148,0.0623374153244313,0.0852272727272727,0.0579736599953991,0.0483493804931641,0.0800032878414136,0.134913831740333,0.0827704965437518,0.0516828311775085,0.15240286222608,0.183254879435219,0.115477244448451,0.0461802550233051,0.229559332745428
"20",0.088176777183152,0.0313053307525375,0.0699878717734976,0.0852272727272727,0.0734349206349206,0.00980257987976074,0.0503023013036627,0.0856476911538106,0.0802578610870345,0.0375460218047156,0.118167963197009,0.0389626170648644,0.0509834094163874,0.00941647739398225,0.0487471635263028
"21",0.271262295052764,0.14880743503337,0.194742018378838,0.0852272727272727,0.319666666666667,0.25039404630661,0.0807279879457895,0.207574638700719,0.138480704138933,0.112120636877952,0.217825784793909,0.153234305380071,0.14719718609531,0.0449037029400523,0.121628821116669
"22",0.513273881117469,0.781132692215663,0.620259764367535,0.457399103139013,0.513225718725719,0.607864499092102,0.642384011661595,0.501327439094169,0.454469883893283,0.286946833135178,0.374866623472109,0.587254051828022,0.275587744304924,0.570928094602034,0.567408366668787
"23",0.109868485379565,0.0560612639086307,0.0556364191751895,0.0852272727272727,0.229242424242424,0.0365515351295471,0.149486905842407,0.155804065587463,0.0804003077742545,0.139957676070707,0.182735509684519,0.0282079317641073,0.167257255789355,0.0408281069956907,0.0398153932780533
"24",0.102559431217751,0.0532281596927128,0.113064843637932,0.166666666666667,0.193220634920635,0.334074914455414,0.190280156547678,0.138649965310773,0.106929354141005,0.0877319402298916,0.234695782942603,0.0551912997422769,0.0874561351976255,0.135600136249479,0.0884523806238272
"25",0.407169212863265,0.617640426969625,0.429134841569124,0.0852272727272727,0.465796188630491,0.82593061029911,0.699156386930431,0.475488442872707,0.713388968435693,0.667794827028981,0.566723583163001,0.540225709590753,0.445315421769432,0.926181524527549,0.72987751634412
"26",0.766685734197924,0.92528266045144,0.936733121719963,0.457399103139013,0.55525,0.265736401081085,0.503217167542998,0.420384938333432,0.624526887645604,0.649730499928515,0.607935344095865,0.563411366066758,0.729990605736513,0.750394795145538,0.736257458342618
"27",0.431776329971967,0.499975918469871,0.304984409794226,0.457399103139013,0.250376335335638,0.284761428833008,0.215212661053524,0.366911758783662,0.350809682291356,0.190030119478292,0.270251720301445,0.384429792448921,0.221288866276777,0.104271789631119,0.257028039834793
"28",0.0319161025935719,0.00717686634855357,0.00685320109236985,0.166666666666667,0.0917028985507246,0.0360134840011597,0.0982679287203169,0.114294860811316,0.0603608717693246,0.0285754670444762,0.114861120465316,0.0352764489682854,0.0934692611817208,0.00241211958889684,0.0394754893486637
"29",0.442113104014125,0.6391592185784,0.603343901500605,0.457399103139013,0.593463203463203,0.607864499092102,0.677757979398425,0.501327439094169,0.454469883893283,0.286946833135178,0.446928669015018,0.546942270332217,0.275587744304924,0.609071895775805,0.567408366668787
"30",0.285055974330203,0.18974568638407,0.215938632940835,0.0714285714285714,0.159431216931217,0.211312651634216,0.202644344377031,0.21135658601556,0.141340521887354,0.221587078523535,0.23077997029654,0.169286911531847,0.0874561351976255,0.145795758615306,0.150866435897114
"31",0.0207665513027905,0.00468838037107843,0.00782420446709528,0.0852272727272727,0.045804347826087,0.00841295719146729,0.0395646348719373,0.106181163598482,0.0456589338392728,0.0306631091028614,0.0614692246446985,0.00954581654088916,0.121523922112901,0.00199673338906819,0.0136437366266225
"32",0.463097770321599,0.414855429303713,0.401360690969204,0.457399103139013,0.343333333333333,0.284144341945648,0.091389012951121,0.381866983285107,0.28098313590077,0.285279893497047,0.229084578477948,0.421071878348869,0.430763593094623,0.0363457728396515,0.293838538813378
"33",0.227268391661763,0.174835390944688,0.283067257259076,0.166666666666667,0.205466666666667,0.0886191725730896,0.319765186141655,0.2006104766929,0.114348627537546,0.0559003482490833,0.207836514058472,0.187772777537128,0.148894609381443,0.0132451408381264,0.242325509092241
"34",0.186119258853078,0.120427914572159,0.122174943923904,0.457399103139013,0.236801587301587,0.0698367953300476,0.198924374607741,0.30751275743984,0.219948779060099,0.15360001502907,0.261650920871701,0.240774112801985,0.150805148253652,0.227349697373441,0.29734051137841
"35",0.110728327881932,0.032015664361542,0.0491073334972035,0.457399103139013,0.203365079365079,0.137055516242981,0.316255441679154,0.249099336328485,0.259173285359656,0.18721325599106,0.241852070358627,0.144558814861607,0.169121310558343,0.0708002101440237,0.157747432786986
"36",0.111774708899551,0.108124446745057,0.181666988675014,0.0852272727272727,0.200833333333333,0.0496243834495544,0.162314860292995,0.09584403111143,0.0902206144923557,0.204053915869588,0.11170160861577,0.0922145268742332,0.396737785376085,0.0883511168394399,0.0795534171039037
"37",0.524395749413402,0.648821363829552,0.512477451397784,0.457399103139013,0.465809523809524,0.459629416465759,0.551699125361853,0.503124976498372,0.735661739884248,0.528817910428667,0.526433598811564,0.529556567771848,0.677947871241796,0.199601503282217,0.652034936157734
"38",0.049589877280496,0.0155720691075481,0.0207359872906841,0.0852272727272727,0.154082125603865,0.0741254091262817,0.115837931696651,0.209186389158635,0.0566834652895756,0.10145632165449,0.212933148482195,0.0594995624418461,0.21335963004093,0.0746721314887061,0.086960092709772
"39",0.145625014007433,0.0756473914063377,0.120423646184186,0.457399103139013,0.0716650793650794,0.091220498085022,0.123047545458546,0.249099336328485,0.165071625197436,0.111284300398524,0.241852070358627,0.179357081310412,0.163403480203293,0.00994542854580477,0.182505364279808
"40",0.369073548544162,0.460021939847357,0.318092751626901,0.457399103139013,0.298460317460317,0.771680980920792,0.584024011415517,0.381364963603505,0.364258854441958,0.349904871530302,0.229084578477948,0.335676569807445,0.323032148992432,0.787583698958644,0.25750360681133
"41",0.395522789490885,0.663552259805852,0.744155985398451,0.457399103139013,0.38937518037518,0.390787124633789,0.341906574900081,0.401557908014374,0.445592994598869,0.679131898378028,0.258623258330311,0.3465489743696,0.375118127824263,0.733262229905603,0.271221785372842
"42",0.0903002415227055,0.0541847469534732,0.0511632205573134,0.457399103139013,0.149642857142857,0.0802121162414551,0.102844983523682,0.18596582654734,0.0948542921080697,0.135775063537273,0.209799172720809,0.164651353392223,0.150805148253652,0.0441749819443971,0.17628911284573
"43",0.047424090710849,0.0170285368796238,0.0214948472136101,0.0852272727272727,0.131304347826087,0.0253933668136597,0.0409149788963914,0.154092826453633,0.0456589338392728,0.0818321023295627,0.0650103894422064,0.0181424731979688,0.182883288872435,0.00613382870970437,0.0205919959515789
"44",0.231222823356857,0.298961197176568,0.265314867187158,0.0852272727272727,0.442888888888889,0.145790100097656,0.268611416967955,0.201693078117315,0.399428228359834,0.249598143017101,0.362461765091321,0.135629018579744,0.33634197229436,0.681495445240014,0.325552554422133
"45",0.630608950800879,0.963937367876716,0.934198639743805,0.457399103139013,0.626166666666667,0.947430122643709,0.832163193741345,0.501327439094169,0.674062647105245,0.710146804075829,0.581507270432102,0.638817952600451,0.727679292280246,0.850423211791123,0.688979906308042
"46",0.0674681903712262,0.0153295354372346,0.0306241388902044,0.0852272727272727,0.121428571428571,0.0407550930976868,0.0707785935117822,0.0866767144717599,0.0667002616321214,0.0333460768206947,0.0821181309937802,0.028589312054198,0.0668881042610966,0.0122203738314767,0.0472551944481464
"47",0.400380229542875,0.235743630859122,0.28728415545474,0.457399103139013,0.237559523809524,0.484286308288574,0.468285593585774,0.320064929893608,0.33024911905136,0.33900841267309,0.302037220952217,0.504127645249225,0.283814421788708,0.411608738964951,0.446530390380606
"48",0.23687942124554,0.176756012459727,0.242519974357657,0.0852272727272727,0.155666666666667,0.0906447768211365,0.161687923349098,0.132270313841932,0.109091303907641,0.0411112524840115,0.164620162535931,0.272622963457648,0.0761232590430945,0.170939560877473,0.222913178115006
"49",0.156255777326322,0.121757920511519,0.0772762030051035,0.0852272727272727,0.227208333333333,0.0768390893936157,0.0794347210084647,0.230303956746299,0.0942108753083747,0.199582316976958,0.145975662471651,0.117590818011913,0.165837744674332,0.0302300900523122,0.108554900001574
"50",0.122025416633294,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.122724867724868,0.0614915490150452,0.174161805645519,0.172405820821909,0.103210395905724,0.108117805704003,0.149190371579132,0.0824078003931128,0.066746418247085,0.0316040127562708,0.069487069178179
"51",0.257768560879512,0.320621507637174,0.400640710165568,0.0852272727272727,0.321944444444444,0.103633999824524,0.279436368229922,0.191473879135465,0.151349926569842,0.206475196540494,0.191133756948999,0.0975965154785475,0.219413715642909,0.153518613133942,0.160465827910321
"52",0.354874570195025,0.250771012766145,0.390698761524143,0.457399103139013,0.223981240981241,0.116853475570679,0.227831472148778,0.251551894345969,0.4180560182193,0.122798183087311,0.291012059614191,0.338733985319381,0.172465133905316,0.0821326812803433,0.32318810808154
"53",0.158738636377941,0.0660840280148458,0.0558208072756938,0.166666666666667,0.195333333333333,0.127089023590088,0.120529154376589,0.315672185249165,0.14466296516386,0.110831263356551,0.250033357769065,0.262933874722855,0.220407628436997,0.11586816950375,0.244973456025794
"54",0.443510800841955,0.646683828497203,0.486043511135538,0.407407407407407,0.41834335839599,0.463443756103516,0.502984999369566,0.503124976498372,0.529519616297003,0.520763466796093,0.348464667265322,0.531456960329111,0.332484631997858,0.358649840631918,0.489580104751387
"55",0.432308891401739,0.37081672891477,0.535846113171419,0.457399103139013,0.29087012987013,0.294889271259308,0.219429787891072,0.468117847660404,0.383936937745268,0.205832443022418,0.268886722108073,0.429568278937558,0.273211839092887,0.152706207357091,0.292633239925905
"56",0.426790567917306,0.589196350859092,0.572277343587972,0.0852272727272727,0.366282051282051,0.274548590183258,0.216377542160593,0.156256914815877,0.252295459558394,0.289959817513649,0.355623192908319,0.221438750119445,0.355606180629578,0.234105316726486,0.271108911314835
"57",0.161098624885439,0.0809247265569414,0.112470365022865,0.166666666666667,0.277809523809524,0.11257392168045,0.141397057861757,0.363085664297875,0.0994659761694796,0.168133935413005,0.233643657804522,0.26784267350912,0.230590917599397,0.0880975685995948,0.240408958069533
"58",0.0387792989101344,0.0104359293983521,0.0157348873635042,0.0852272727272727,0.140717767739507,0.0341529250144958,0.0395384670516079,0.154092826453633,0.0788645620799648,0.0160084793050724,0.0645902788952352,0.0285690593978641,0.123206727119511,0.00898564398018358,0.0315893601645214
"59",0.319218456464542,0.188964683208729,0.322322894536593,0.166666666666667,0.299583333333333,0.114211738109589,0.0587087140163336,0.133366512361623,0.217624206505141,0.128583700430352,0.183365639363429,0.309472446510134,0.17781531765,0.0444678433609161,0.238460750521942
"60",0.174742143926301,0.0876046986724094,0.121410995804748,0.0852272727272727,0.121666666666667,0.355350375175476,0.101755425399514,0.0961302400983929,0.179808739681037,0.0488231587977786,0.150002316458761,0.183370006844593,0.0868936522358258,0.0528401030751042,0.194156398474658
"61",0.230870624361982,0.190397382395063,0.164179787809929,0.0852272727272727,0.377597402597402,0.106556236743927,0.228196850179821,0.21030309541302,0.196210069746665,0.221738828598556,0.149707792508742,0.179266732416093,0.186373338117555,0.0912694983769878,0.143443013613991
"62",0.364583130069388,0.244765466658971,0.265660836056506,0.166666666666667,0.303793650793651,0.184633731842041,0.385599771202132,0.220738206176606,0.247837222036856,0.164398422345134,0.172650738385114,0.310228782506422,0.109301798359288,0.178193113423908,0.169961741169709
"63",0.20548777151244,0.247336070647334,0.235744967868042,0.457399103139013,0.320837819185645,0.11790269613266,0.224151301298477,0.189052269163178,0.144964165140025,0.101329281246822,0.296260963071305,0.266158066194468,0.160045345154708,0.22108580021409,0.254990735030823
"64",0.593265646354851,0.706806157841086,0.77069370546567,0.457399103139013,0.411060606060606,0.273887276649475,0.216571240091748,0.472343042371082,0.484131006926492,0.532119643412398,0.407040325867809,0.529845225054219,0.464169346973362,0.21103295266275,0.392303942683071
"65",0.204823900395172,0.14376738601755,0.138635633143475,0.407407407407407,0.22449494949495,0.0977994799613953,0.126499379488361,0.210378349388896,0.0865310340643366,0.0822408761995689,0.149707792508742,0.121495961753895,0.0793524401619333,0.0341334214907093,0.106685726571458
"66",0.251788307886424,0.265346853751768,0.192669519328238,0.0852272727272727,0.521511904761905,0.618580907583237,0.583775872727633,0.230303956746299,0.328241648353564,0.377879871567209,0.417574112011396,0.311672681108258,0.47489746631904,0.521987758857869,0.360570741502801
"67",0.143653838004438,0.0655221776988901,0.0766659981224801,0.0852272727272727,0.322424242424243,0.383598387241364,0.558064501442963,0.21135658601556,0.213546162473675,0.282323982352881,0.179259321189206,0.22539135856452,0.236430864313743,0.157651119586236,0.213930042162973
"68",0.102901183817166,0.0394352742793336,0.0411664835920268,0.166666666666667,0.141932275132275,0.140682458877563,0.257285802626211,0.272945835469241,0.09635977063579,0.161456285033693,0.223108790820939,0.204850638051815,0.358764410126402,0.0697642490209364,0.219042561251462
"69",0.0613692044435243,0.0131790617398165,0.0159948793359791,0.166666666666667,0.142702898550725,0.0496669411659241,0.0339591387182656,0.18150601650411,0.0558581317709403,0.02945529982288,0.114861120465316,0.0471186053141931,0.0934692611817208,0.00806584523158135,0.0374700220497162
"70",0.121013100406108,0.018418626405861,0.0188406099823318,0.0714285714285714,0.305619769119769,0.224842369556427,0.239951612161195,0.401557908014374,0.419245185276383,0.42565237545203,0.270251720301445,0.369550001872666,0.250583591625533,0.531617840356822,0.263883877847767
"71",0.584167798693839,0.609160099299086,0.681339334048023,0.457399103139013,0.350355555555556,0.5680191218853,0.610505486867648,0.4705513313307,0.468531027285018,0.444384652574775,0.391058361089628,0.540431918135991,0.470111989006666,0.203109201163695,0.516518314646356
"72",0.160434842246866,0.132453797342699,0.0996190147229289,0.407407407407407,0.217690476190476,0.170389413833618,0.153691986377805,0.171871218869969,0.267789247862111,0.142312083698629,0.228204752057628,0.120641219812027,0.224203788510864,0.0536134330788244,0.207410708812378
"73",0.165009332143633,0.162114762549327,0.215674237910873,0.457399103139013,0.163055555555556,0.085665225982666,0.060497508411644,0.307609246735007,0.141543461047844,0.243627388902948,0.273365319738344,0.132153789638462,0.332930822921642,0.0685243987498116,0.206610462868483
"74",0.0445137291773466,0.0117520572399163,0.0197058655818477,0.0852272727272727,0.0381225296442688,0.0192254185676575,0.0346286511692443,0.0866767144717599,0.0755306831568726,0.0429902498348091,0.131954230229862,0.063379544450976,0.0762914532095446,0.0245988928569688,0.0961974612114272
"75",0.119659285759362,0.0502639226827332,0.0485715592451791,0.0852272727272727,0.201333333333333,0.134748518466949,0.090233421090574,0.209111448641931,0.0866081601542563,0.0994831425076978,0.164357372952951,0.0813218137032371,0.0609915068618402,0.0183368832944503,0.0640634112689512
"76",0.435549766779088,0.561820076321878,0.489266421332419,0.0852272727272727,0.412032212885154,0.42841911315918,0.33919089298591,0.514421791332077,0.6000487668239,0.782389652770153,0.529787021654456,0.576155749737742,0.615585755327509,0.260183785741871,0.715360860199972
"77",0.31996887216056,0.232248718678922,0.276580986151445,0.457399103139013,0.213786796536797,0.136640846729279,0.151727185353373,0.443108412948398,0.316531058812981,0.143472595579641,0.302037220952217,0.404392894213884,0.276898723590885,0.0219147198205836,0.363463302996641
"78",0.0288355012251005,0.0042262152178082,0.00740591832043274,0.0852272727272727,0.015,0.0111674070358276,0.0170790002405589,0.0856476911538106,0.0297728636519093,0.022656743239632,0.0614692246446985,0.00798955091508351,0.0455648580221676,0.00477168561480451,0.00898793180355856
"79",0.514904161061762,0.756797027863988,0.772980084092059,0.457399103139013,0.595607696566999,0.871386051177979,0.759536174629957,0.354395696739748,0.600211565007662,0.819753953097467,0.314788874061764,0.605623724942031,0.647000712597876,0.982339285100489,0.521847729084475
"80",0.360613894160481,0.370092705531844,0.242361011034223,0.166666666666667,0.467684523809524,0.285404622554779,0.428427735132173,0.421879784133081,0.655356512531924,0.429295131820722,0.348464667265322,0.502280996166881,0.407315988051403,0.540174516126683,0.466027241549992
"81",0.191802158316707,0.090685519444725,0.128979632058542,0.0852272727272727,0.226383040935672,0.189990103244781,0.169876115219207,0.209111448641931,0.199866107303897,0.174481561123518,0.279795508872222,0.194667201819077,0.223882600277967,0.0568083492503677,0.281583882351746
"82",0.269101889951254,0.331801605586906,0.313784517156665,0.457399103139013,0.171043956043956,0.231319665908813,0.332547234432379,0.242401102664102,0.268956561317958,0.256013301461493,0.229084578477948,0.321403203492453,0.270194688214126,0.0265253407763451,0.25716554851533
"83",0.218455526678747,0.224234011163478,0.134970756392536,0.0852272727272727,0.275656565656566,0.124471545219421,0.240277091609095,0.210378349388896,0.113349950998978,0.126097271526929,0.157479323664189,0.189211010584323,0.14719718609531,0.0589010299743787,0.153232640187624
"84",0.337578793141783,0.464172480216142,0.378661225760002,0.457399103139013,0.373833333333333,0.425474643707275,0.563525800070396,0.315212811615996,0.509129827112509,0.470323812513003,0.344753737635397,0.452074695153664,0.387982604163214,0.45706491239527,0.363175504144863
"85",0.124040406458623,0.0377286678580894,0.0518619399503402,0.457399103139013,0.178044973544974,0.0692102909088135,0.233268913945202,0.249099336328485,0.0916965478131478,0.111336337563689,0.241852070358627,0.268607361172257,0.174053971912892,0.0184165916402002,0.203426483794447
"86",0.424458391287468,0.489855706706005,0.502912207655451,0.457399103139013,0.440822977675919,0.348980724811554,0.38114561514565,0.472343042371082,0.452509190373251,0.421321596573455,0.346892414325995,0.352058589952307,0.318182248701832,0.801704636493562,0.34364980052372
"87",0.0681037947458213,0.0411483023692001,0.0382248464245148,0.166666666666667,0.187929292929293,0.025806725025177,0.119981975679824,0.207563285455234,0.110291678275248,0.142988085821802,0.204569131934668,0.121292770250594,0.232522283123386,0.128843734988809,0.179913909477698
"88",0.190927447975085,0.132486091171757,0.146257867707245,0.0852272727272727,0.162045454545455,0.083152711391449,0.0940489391584889,0.133777534551511,0.0698506020274212,0.106572226815758,0.159272936385788,0.136875122495644,0.0736288092142355,0.103993003762225,0.138195313245903
"89",0.611661667324948,0.707869802430661,0.657889258551249,0.457399103139013,0.364666666666667,0.344840049743652,0.351049980532999,0.474665905880579,0.484434206206116,0.42228497416389,0.495470952637988,0.585874226025462,0.483413205853927,0.137587942803265,0.395281961070361
"90",0.260485361416521,0.334238824717718,0.435893386114493,0.166666666666667,0.251609523809524,0.185875713825226,0.356290203798747,0.115624544709545,0.145557554394388,0.298032431351579,0.236567022245727,0.151023015220848,0.312592667264516,0.128290328912668,0.200151291311706
"91",0.275799320829683,0.471953436257083,0.321626977172665,0.457399103139013,0.271909247757074,0.256837368011475,0.484621925455786,0.382752876022192,0.316561040525354,0.267523304248057,0.247756181876543,0.28056415022572,0.34655089656097,0.266771050832722,0.275959212315786
"92",0.282399212455471,0.201483401189373,0.139118288650773,0.457399103139013,0.304115596963423,0.631691545248032,0.486673994267277,0.289859970313359,0.367104219787939,0.385928148355133,0.247756181876543,0.278842664669499,0.312814176940003,0.682188301072096,0.239016034851415
"93",0.462343981733282,0.582240435032028,0.635589550170584,0.457399103139013,0.293301282051282,0.451074719429016,0.366739166318298,0.444883433876601,0.507250658862703,0.350499037041193,0.314788874061764,0.479174363896231,0.331146052038877,0.531206702239563,0.388653810013121
"94",0.0740861627162588,0.0163328840746461,0.0239827463799425,0.0852272727272727,0.1095,0.0452513098716736,0.10077662067214,0.1207190796689,0.130363134144264,0.0621784349369932,0.156561718629798,0.0944429643666552,0.0736892283336978,0.0250581058026242,0.117473497302322
"95",0.509573932684148,0.55179563131198,0.531896714287134,0.457399103139013,0.302333333333333,0.280363917350769,0.355290374484061,0.345931858594842,0.43546390396027,0.193406908593783,0.302037220952217,0.531504629159184,0.313560530672736,0.160734660134293,0.472614046092333
"96",0.35350584799674,0.331587077661224,0.257745789399235,0.457399103139013,0.427064574314574,0.673014372587204,0.627787626785677,0.501327439094169,0.454927222769793,0.469996740541932,0.603901967053084,0.612571635403284,0.694903816143158,0.124790381889345,0.668221026427409
"97",0.65616202383832,0.816899590253616,0.692864895793186,0.457399103139013,0.622623737373737,0.873369753360748,0.676674306453978,0.424550694434643,0.42245559548738,0.676188550805741,0.393950032528117,0.678759308381164,0.467694425221841,0.867792768437047,0.512484073276412
"98",0.111560964484295,0.113649701589591,0.109060586102796,0.0852272727272727,0.104912299465241,0.0388054847717285,0.0417009955105824,0.138649965310773,0.0542333266080447,0.024605775113695,0.118167963197009,0.0606466010468423,0.0566568380063015,0.00949860693205319,0.0724479220059773
"99",0.0643741075701436,0.0324366507090681,0.0295696615170159,0.0852272727272727,0.00142857142857143,0.0150561928749084,0.050663724061558,0.0856476911538106,0.0551131334413744,0.024605775113695,0.118167963197009,0.0499079805168796,0.0566568380063015,0.00376032776324405,0.0656449730267317
"100",0.768009398289666,0.88366200552583,0.874752175731707,0.457399103139013,0.609111111111111,0.595952272415161,0.496092921095762,0.485304100571747,0.811083273897238,0.782059868748832,0.81069040700572,0.633694831647048,0.690161167138859,0.652600359407012,0.736198054180347
"101",0.341684176468718,0.58330577780567,0.784792705629672,0.457399103139013,0.38287012987013,0.379877924919128,0.473982057207899,0.472873280024407,0.447419664009013,0.332958903340126,0.407040325867809,0.329096902467462,0.386604227457838,0.208724548899252,0.281250074206041
"102",0.139258940434971,0.0996948468080619,0.0478250352564637,0.0852272727272727,0.274833333333333,0.220096826553345,0.26585406628317,0.342980800013644,0.306470883112009,0.116096840137986,0.268886722108073,0.345527089542069,0.190602897452981,0.108824545462111,0.350971234248425
"103",0.0390806126542834,0.0104756799009161,0.0171535094519901,0.0852272727272727,0.0412177677395069,0.056854248046875,0.0658932796309661,0.0969825657091931,0.0699805994819107,0.0293052485942969,0.0751421768416827,0.0261290657617311,0.11216342213602,0.00797542907713062,0.0404976207862691
"104",0.141409326786966,0.0909849215399231,0.105283840933831,0.0852272727272727,0.118240740740741,0.150506019592285,0.238022441740727,0.121117844196705,0.111172961796825,0.0802372505395063,0.180281521744452,0.127716818676534,0.0597819278175028,0.0414472428697148,0.181372674956974
"105",0.431691398113815,0.529824682046783,0.321865400398561,0.457399103139013,0.471080808080808,0.425485372543335,0.372841669056194,0.392145555996476,0.194190201348622,0.379860774843013,0.328448526348183,0.43111097241713,0.467694425221841,0.474275843719878,0.344526921896284
"106",0.172601349643105,0.15339176786182,0.116953131223031,0.0852272727272727,0.170924963924964,0.0648230910301208,0.188929997209487,0.209186389158635,0.0715444931122132,0.185480364336976,0.138678388504706,0.117971182012648,0.187844437099822,0.0246020521112405,0.092856843423763
"107",0.0986670067090418,0.038473773732078,0.0399315893500958,0.0852272727272727,0.173333333333333,0.0448116064071655,0.045268367619701,0.0869493371225825,0.0933498040289676,0.0326406988064357,0.0902566606542802,0.055747552301623,0.0812252027637277,0.0022608078364137,0.0488984632866201
"108",0.490352405236016,0.800388759689654,0.84021863874999,0.0852272727272727,0.278666666666667,0.299611270427704,0.378553412383774,0.212557588433172,0.254776360015908,0.305263482922159,0.179259321189206,0.347439781296333,0.158039529026571,0.0708361458602301,0.309861813218379
