"","x"
"303",0.0911632501024178
"304",0.907005268432582
"305",0.081261904351786
"306",0.453639940187117
"307",0.0960562380306543
"308",0.836576206455621
"309",0.932405813253435
"310",0.081261904351786
"311",0.703112900484354
"312",0.537106685741147
"313",0.115590689028011
"314",0.081261904351786
"315",0.278068471857541
"316",0.0993929199081567
"317",0.081261904351786
"318",0.0943477054508747
"319",0.834040489896948
"320",0.081261904351786
"321",0.847571045367689
"322",0.0856735559591505
"323",0.537106685741147
"324",0.0911632501024178
"325",0.577460085169408
"326",0.115590689028011
"327",0.590625681283039
"328",0.173860778169658
"329",0.0856735559591505
"330",0.081261904351786
"331",0.661911077157528
"332",0.714483104063411
"333",0.165731156514415
"334",0.537106685741147
"335",0.0856735559591505
"336",0.370502214566466
"337",0.0993929199081567
"338",0.657916601336388
"339",0.0993929199081567
"340",0.564793454613223
"341",0.798682935937163
"342",0.749788218295011
"343",0.0856735559591505
"344",0.676198370666662
"345",0.344510496755632
