"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"70",0.692266323839988,0.876849374326854,0.942048998843887,0.936459442205706,0.933563095043706,0.901971290781771,0.754231506822736,0.81896658815481
"71",0.964871079148315,0.988579830935725,0.994116393699803,0.964147547312996,0.992665070356968,0.934458018519429,0.932346831425327,0.8874582982662
"72",0.946871241058923,0.958782553869585,0.994001633177433,0.89637878302683,0.967459347763129,0.945524883502883,0.762625091408901,0.978307952843405
"73",0.92443960459888,0.921332257197337,0.975955166741769,0.932570955502395,0.9681840328328,0.893360706791166,0.89693315793556,0.987258363129828
"74",0.661157506025575,0.972079793717392,0.984238100167467,0.766533754788207,0.954638012294899,0.682355062015464,0.862393642594636,0.968535477076612
"75",0.46929293478626,0.623714203849576,0.454874871121355,0.661726630348484,0.3429054808482,0.636964954875784,0.527355374445328,0.318459557398288
"76",0.0125241451501156,0.0176029895017187,0.0154230574438997,0.0238873436870831,0.0922651012944138,0.123465010014342,0.400160269477042,0.0266428139951734
"77",0.724352254930239,0.448753183239115,0.675796634692422,0.314726969927544,0.414789124101301,0.77728128231012,0.233570641171357,0.140192264769348
"78",0.996042507210136,0.994187105593297,0.998838822236069,0.962154296787746,0.967817213489192,0.963096468114906,0.945915993428073,0.983780204780009
"79",0.354761295445656,0.639798135345763,0.879857604060964,0.523327333611834,0.670855211403452,0.503751284367025,0.596484155032551,0.570952019492996
"80",0.627911258809965,0.397576402668661,0.296225702112146,0.292262587380467,0.361101070774601,0.252163210997648,0.356623002948029,0.38170936013515
"81",0.998551901800774,0.999107799144528,0.999555736300568,0.970787425931177,0.995992175690427,0.95099735662097,0.939248850487374,0.992957596552232
"82",1,0.999934991996409,0.999994701112379,0.999160526830865,0.996483320201629,0.991827856641968,0.984722265318165,0.997298524798837
"83",0.000125301083566145,0.000947993966032123,0.000714077602154718,0.000904963052634422,0.0125211734443083,0.00769916455588405,0.0402168403178642,0.00192865074995669
"84",0.60670908129449,0.526665743848013,0.43358115322454,0.443615124866256,0.561947529673899,0.467701952153079,0.538474750101357,0.473953381605898
"85",0.0406046020304195,0.0522315340365997,0.0200763917060679,0.0383501142325344,0.0434662822627605,0.0370998760845217,0.0479314486224313,0.0441993832814675
"86",0.00136237159171637,0.0205210420022848,0.00389557438308721,0.00715601031645639,0.135287427358015,0.0390257215831272,0.0771675082562262,0.00726032299858506
"87",0.160410727203617,0.0711043010252378,0.0532140958008162,0.0922091686182051,0.0501876715679664,0.0604821381300132,0.109827523147204,0.0565487624900607
"88",0.145353596312479,0.129462012110461,0.137960501996719,0.126417799909665,0.172529945522988,0.100093181061103,0.0522021324950878,0.127322818785846
"89",0.0728461752884271,0.105441841479643,0.0100140294299558,0.047890781955682,0.0577688462217568,0.0351417555756658,0.134533879775297,0.0296216016165976
"90",0.776158533200403,0.87296627511886,0.922044641135921,0.731578497683932,0.889585349014868,0.687261953612709,0.749317075125166,0.878222611323442
"91",0.979577150952275,0.978482698311133,0.997074298645857,0.941366014032587,0.985705943122051,0.925993841486409,0.945069169662389,0.992135395926252
"92",0.0953891888265232,0.122071588315186,0.126922711981642,0.11718853598488,0.1266298860321,0.0558815972545544,0.650814237149345,0.0721395414679884
"93",0.0419891418642489,0.0711043010252378,0.0854242040949005,0.0682617525773645,0.0504470184364901,0.0620937906802334,0.0505136066918572,0.0637251964644145
"94",0.059397776774135,0.0562710210956645,0.0854242040949005,0.0852492928875868,0.0504470184364901,0.071454372562411,0.0445708547747354,0.0697337622419806
"95",0.0338310705850284,0.0316725926585195,0.0559247884639904,0.0256630239550063,0.0245698109451011,0.0304583810414321,0.0494310242184771,0.0101487452413512
"96",0.763055696168273,0.902982014993986,0.892353065953191,0.873451739330706,0.759661637049977,0.858327791815685,0.679057704225934,0.814535481246565
"97",0.000208193585195846,0.000947993966032123,0.000714077602154718,0.000807932484890991,0.0152881228604739,0.00739500435125035,0.0402168403178642,0.00183578199105832
"98",0.283329062172645,0.303348688479041,0.136930559870316,0.264110952931314,0.261945979372971,0.118698544129981,0.067141192680221,0.302953542469339
"99",0.0538870419529226,0.0434947250837805,0.0084572961380715,0.0518406505347671,0.0257609758710365,0.045778887591081,0.15122351170128,0.00280308712901159
"100",0.767860696721224,0.799168556039691,0.788141253299122,0.771599216102882,0.718312998164076,0.762609642028079,0.66134148309362,0.599312372463142
"101",0.0444401662678506,0.0711043010252378,0.0854242040949005,0.0693102267345592,0.0504470184364901,0.0626220353886513,0.0505136066918572,0.0633665887260374
"102",0.0597018776290778,0.0341654059603747,0.0276918967566833,0.0399310209740867,0.04112867787756,0.0400923441773435,0.0376704826775529,0.0237739199688678
"103",0.00482118113636923,0.0253384849928918,0.00119413664924575,0.00939829974399728,0.0169336218213887,0.0195750161107554,0.0411106096025488,0.00520091373339119
"104",0.011044002030387,0.0190161972493464,0.00548590729629898,0.0110649749987932,0.0541817384428435,0.0213307835701737,0.0305621032507265,0.02754352867581
"105",0.0109265695725504,0.00725640231833466,0.00558665763329086,0.0117639444535942,0.0146693518161397,0.0222452687709682,0.0305621032507265,0.00337926668824745
"106",0.000462508615364348,0.000935639186052028,0.0064071099189614,0.00270776988830006,0.0236706612351405,0.0181067392069519,0.0357719163171776,0.00137551944632584
"107",0.0919045630472499,0.0467550636756823,0.0785160519986867,0.0823598174824163,0.0709945380278463,0.0525761107401089,0.0766805930531593,0.048488223794266
"108",0.425785313865607,0.524066698739361,0.476535589994429,0.84530352668845,0.394282542343617,0.769980062896247,0.527355374445328,0.354712370667551
"109",0.207764481447762,0.125226558327502,0.0466877079982626,0.140014639380794,0.120696898734626,0.0983143195586832,0.0393063233909504,0.131737604186267
"110",0.347278835478166,0.522648234937805,0.787139171241398,0.573338271652615,0.363166812691319,0.603520093662873,0.253258473535282,0.0568304304577193
"111",0.435473891717147,0.563556708792771,0.946455350507587,0.467922741648045,0.58297516434133,0.512310399190434,0.504742941815768,0.629103918252914
"112",0.0327106679522181,0.0380539501900121,0.0187834017998471,0.0631444642372752,0.0802570908893637,0.0637435215642493,0.0520958043018704,0.02461904946187
"113",0.980249264518573,0.985785430216337,0.996240535586341,0.929185125492967,0.993919253338992,0.932570104457074,0.93113142484872,0.998165444035985
"114",0.0412199678551531,0.207465237141562,0.135499844206525,0.180116150610992,0.454666885077575,0.219306913698914,0.365254409892669,0.414974223046449
"115",0.996894852046764,0.997447259144369,0.999465762923003,0.928644663320389,0.997442399835525,0.91663318341411,0.964363084242139,0.999556197107529
"116",0.346519719570975,0.816561542567789,0.905938758223518,0.166486599744292,0.909674400414412,0.115714797291644,0.231753163472618,0.700364650998231
"117",0.917335391953038,0.998321309284358,0.999001089815488,0.646471035846033,0.99196141369299,0.227298066001173,0.45053057041507,0.999641438333362
"118",0.598085396875804,0.857826659429368,0.196623973006785,0.681446689924104,0.930153695855747,0.514068470571708,0.271273088823394,0.709460331424062
"119",0.10827539059849,0.0467550636756823,0.0785160519986867,0.0916082778184485,0.0415881355915666,0.0531289233648049,0.0766805930531593,0.0506068592527643
"120",0.550301564076813,0.383843085139201,0.426085056590475,0.598229606333518,0.291426728420199,0.484242457923718,0.196404306566012,0.516208951560418
"121",0.0109871987113141,0.00725640231833466,0.003813695310251,0.0110103821782302,0.0146301797253303,0.0210748032902588,0.0220825187318639,0.00332680105088036
"122",0.0102101285611886,0.00934039232226105,0.0050018716979279,0.0176957794883963,0.0150374468877223,0.028564046599231,0.0220825187318639,0.00519506416957377
"123",0.0473137717744125,0.0660149079791411,0.0399013424519194,0.0224351228544073,0.0995912429590922,0.0303669832525139,0.134911984584775,0.0439039647702227
"124",0.881905115545023,0.918234678705482,0.995938358502009,0.898665582463179,0.885070908188931,0.876259628753137,0.950071970760642,0.914118280169067
"125",0.0338795305938486,0.0660149079791411,0.0399013424519194,0.0245635907110223,0.0998348492212222,0.0307010916821338,0.134911984584775,0.0458801543596316
"126",0.0628943627810532,0.0467550636756823,0.0138366002077576,0.0898654536409211,0.0711737242157333,0.0496085757666349,0.120867739250843,0.0497412727545617
"127",0.00185707946131297,0.0047868534002824,0.00547008670051944,0.00967487319587802,0.0157786305618234,0.0335615893806232,0.0520371225243971,0.0056186357338641
"128",0.211876910240312,0.229446357201054,0.239239029793497,0.267184453766344,0.165790333313409,0.134111137747716,0.282297395740439,0.198837786926564
"129",0.17564075170878,0.0711043010252378,0.0532140958008162,0.0951609815326814,0.0499295878876196,0.0625104898936541,0.042978070034262,0.0563104489735255
"130",0.141580217231573,0.0850145436013131,0.0539520367206141,0.109952093579893,0.0816645807529484,0.0704652974238169,0.228543912453361,0.055978667812091
"131",0.0481517400800214,0.0530766534200942,0.0355254883563769,0.0430163689368017,0.0308561569583583,0.0294295760058176,0.0359101035148118,0.0135123251314423
"132",0.600688186158078,0.34273155869174,0.324105773129092,0.180934176137207,0.334495110872515,0.173844857629249,0.284725451166164,0.824296114829359
"133",0.103587067683583,0.0467550636756823,0.0178585176201945,0.0846493463835938,0.0415881355915666,0.0526826204065853,0.0561463234399254,0.0491616348913573
"134",0.190324312966218,0.0530766534200942,0.0814267284726927,0.0552670873127495,0.0309374098383116,0.0343340518269694,0.0359101035148118,0.0148949499350885
"135",0.073650178621246,0.0530766534200942,0.0645727277608084,0.049876202450762,0.0309374098383116,0.031232147238999,0.0359101035148118,0.013858934902863
"136",0.0423952866435288,0.11532081074183,0.0196710429228646,0.0384909606708192,0.0339393231061732,0.0374171100700073,0.0639717704200451,0.0400177120524839
"137",0.103551135996189,0.0467550636756823,0.0178585176201945,0.0882716339408554,0.0709945380278463,0.0490667560035682,0.120867739250843,0.049995419918466
"138",0.987081507697156,0.991111721650559,0.956689049729235,0.93321926407716,0.990866622171114,0.891966350407567,0.888485739324057,0.930370604490368
"139",0.0562667699715053,0.0228321220874741,0.00639829870113085,0.0514553189423125,0.0229695375243629,0.0458240961909423,0.113174203804303,0.0050387859785565
"140",0.936178875776351,0.983505989347464,0.996503764220981,0.937864213464993,0.972847311229231,0.920342031236498,0.892888992987603,0.931446502396503
"141",1,0.997140127016482,0.997799813596589,0.993366874496678,0.895943727189505,0.930723276822858,0.949187896295907,0.970824920631166
"142",1,0.998577238191275,0.99936558609473,0.998530636819257,0.954028724228423,0.974661560684128,0.90783429990472,0.999817184787255
"143",0.886978950211673,0.921332257197337,0.986483946229265,0.847369059986143,0.9681840328328,0.862938243875802,0.889617520713838,0.981923906687879
"144",0.611676658511576,0.820499987236041,0.823409355263745,0.820963300531931,0.923450583802093,0.768491031125907,0.903676833341155,0.88715606078558
"145",0.88606917499419,0.902322305019402,0.997845537104262,0.938948873145526,0.805415382315364,0.938773347370813,0.816504586448472,0.949804863216865
"146",0.423043986232043,0.61789880371972,0.923829188785766,0.886374198907277,0.418253286931022,0.821607496990409,0.5464393397761,0.415594225901996
"147",0.185393059710384,0.171722675338521,0.124421168572305,0.223153112654543,0.175323604434349,0.148047622007265,0.197827179918215,0.0956602373503733
"148",0.888722013725623,0.796016392588053,0.818268913882319,0.889750010098378,0.741118997530147,0.884047805590631,0.84959240939314,0.860357810156067
"149",0.97880124952167,0.974251638800853,0.866449817114071,0.918348225826363,0.987220585307331,0.917159274150076,0.950388134516271,0.988251411110959
"150",0.0239807026323062,0.0203492102326822,0.0410123717888476,0.0520309120049558,0.0227773047203032,0.0450862988671794,0.0238024701327797,0.011317449827946
"151",0.0484781031487327,0.0341654059603747,0.0277028756466382,0.0358529692348085,0.059739663087645,0.0365264400459389,0.0272741355056032,0.0275930165271701
"152",0.000141898779145242,0.000357671664590364,0.000714368567844661,0.000921479974542083,0.00752389211673943,0.00775654376397122,0.0150875844108401,0.000521453226189501
"153",0.00651559625842779,0.01365736620971,0.0125984582238134,0.0126383558259606,0.0171203277472403,0.0175577409397982,0.0220825187318639,0.0110106482282972
"154",0.115428103174196,0.0716861661012817,0.436229982638385,0.131245147516097,0.0517180373792734,0.095911628182653,0.25309852116607,0.0220990947977036
"155",2.22044604925031e-16,0.000461313230525062,0.000503415529343139,0.00150304374140151,0.00632619498649743,0.00882931240927537,0.0162717834521094,0.000627602042032537
"156",0.2030608376821,0.148037415646711,0.0697474665946883,0.152867675131146,0.0843881775492345,0.104798817964147,0.0365079704656249,0.150869686702483
"157",0.0242988370196921,0.0514305145961023,0.0514487223780252,0.0702659813979431,0.0397099718280919,0.0694437059660316,0.0518516997575042,0.0445370644625288
"158",0.0165854160463044,0.0152775517073151,0.00540923501825845,0.0358160615486234,0.0194428775180751,0.0353517078621082,0.0220825187318639,0.0192477220721087
"159",0.00121718180127283,0.00580438197190477,0.00600939602115304,0.0113871050975896,0.0158208282421187,0.0391605747789278,0.0538308065135833,0.0128155070403672
"160",0.509306188580355,0.430575130859797,0.427290364056785,0.577371027594083,0.291987408932985,0.469608500731346,0.167852375058777,0.554237994611437
"161",0.0502976619406154,0.0611629265130656,0.112044163350193,0.1308400944619,0.0474827267144885,0.0937408938444866,0.0687250804397059,0.118756708107764
"162",2.22044604925031e-16,0.000559890622925813,0.000295204110163497,0.00142233364538583,0.00632619498649743,0.00878345426551306,0.0162717834521094,0.000615749593304446
"163",0.00226646727752366,0.012256305104632,0.00643087051984594,0.0120332990015958,0.0169386283548512,0.019148336680148,0.0220825187318639,0.0105103895067098
"164",0.0373956515004533,0.0369067349219972,0.0164365481610596,0.035455966208834,0.04102179206609,0.0369977727568905,0.0272741355056032,0.0266449332061113
"165",0.106465324781726,0.110424755614217,0.0710446022865045,0.0857190745662759,0.0945148430901689,0.0526959711089815,0.0766805930531593,0.0483587573626254
"166",0.000334995783879622,0.00103076964700605,0.00134582165256227,0.00243835968199471,0.0141255526022847,0.0182454338432764,0.0357719163171776,0.00126222712338657
"167",0.000681307773849898,0.000603788170536033,0.000685656659869598,0.000993407250750772,0.00766104376212476,0.00716252651093471,0.0278554144360981,0.000838718697697177
"168",0.0115772230734568,0.00926045648892007,0.00548994179431816,0.0151498351898483,0.0169386283548512,0.0206487862824896,0.0269056331970341,0.0113760818703868
"169",0.445320596242535,0.376336677502768,0.242707345806533,0.426823271961564,0.398431097866023,0.443562338957463,0.54056767463436,0.503711056342331
"170",0.00386828946822859,0.00886212731204125,0.00299512253067565,0.022740320468877,0.0153623986181116,0.0286697022347479,0.0220825187318639,0.012461467190433
"171",0.956215440586443,0.83577365391545,0.914204693945347,0.630444059315818,0.988887557772356,0.66479794750474,0.706059250287538,0.875488507895434
"172",0.729262492813045,0.362895075143463,0.482382606165018,0.626031799622189,0.291987408932985,0.500746206376099,0.196490839260571,0.578358790702185
"173",0.0334793745948889,0.047949372726362,0.0727070106242015,0.0461731066259814,0.0452753518356883,0.0590520137447736,0.0907209886674875,0.0334177908633394
"174",0.200813003886793,0.0666996178394783,0.0574453034993443,0.075136733869589,0.0250310928484036,0.0891660978168153,0.118136950521488,0.19229610523994
"175",0.0184326149558601,0.0107892327672089,0.00383151256772191,0.0250846677948935,0.0192882765278586,0.0217319137150264,0.0220825187318639,0.0183391587883702
"176",0.00514116273732998,0.00838471942302128,0.00689943678725665,0.00903480117266243,0.0184214343541536,0.0122649000924736,0.0272570673633259,0.0110112323530227
"177",0.00416236795993546,0.00720451647186239,0.00107238211595686,0.0100879289765364,0.0185177214095716,0.019714238210506,0.0297942461446141,0.0115396837649283
"178",0.0415524429402907,0.0454902695669861,0.0270864676062432,0.0425951255627908,0.0616376757050973,0.0378709467927981,0.042978070034262,0.035524608006508
"179",0.0770405334519786,0.0654119168904016,0.0253850420640625,0.0828482613819458,0.0494171883751288,0.0628289464447965,0.032316973631367,0.0528299324345588
"180",0.00110569800158485,0.00148180544356225,0.00135910614668908,0.00859687240711022,0.0109952781443778,0.0298650286332677,0.0269056331970341,0.00500515443341387
"181",0.0648470735315089,0.200118218153923,0.131246842638261,0.0692448267690021,0.111174726400731,0.0725257109565176,0.110177056564845,0.0624133800622942
"182",0.0667019590322705,0.106076277920972,0.0491366145751578,0.113534710061389,0.0876213011666667,0.0900711564995796,0.0676364345143034,0.156852657392975
"183",0.147628207829621,0.0372894839623637,0.0409402312086451,0.117235304691162,0.0913635265474351,0.0928047602057214,0.093448400833152,0.207664823208869
"184",0.0325108432701915,0.0282055731321835,0.0359892800549607,0.022692059774197,0.0371837097593733,0.0290342990622722,0.0737280700994855,0.0123538864490845
"185",0.00103539814516774,0.00323638328112231,0.00321950742222952,0.010831979578557,0.0157365436325309,0.0375673856865431,0.0606057611106954,0.0127021826099579
"186",1,0.999975909668383,0.999987970019793,0.999667038881166,0.99842084313539,0.995937573140775,0.98271547815681,0.999937411296179
"187",0.234576948751459,0.0950423589287095,0.0770845245533835,0.0978300364711254,0.140856910559218,0.143013585157891,0.215267334205514,0.12405198247587
"188",0.00886159298022291,0.00869378084127887,0.00413220547013077,0.00770453406225229,0.0182748040470683,0.012880348443345,0.0220825187318639,0.00788626795069829
"189",1,0.999272185809099,0.99993566177826,0.957590863546926,0.999522657536946,0.979613810864977,0.976996498925319,0.997756249908446
"190",0.00060508305930944,0.0049099873673387,0.00175816939579934,0.0105569680670698,0.0144745192730528,0.0178534160521912,0.0220825187318639,0.00685925387875477
"191",0.000185124226008828,0.000320433575706244,0.000419627513251324,0.000929877862949836,0.00612028323810357,0.00767725488873925,0.0186542921278016,0.000520320251027273
"192",0.0369870194740833,0.0567002633675962,0.0924955658030466,0.0518406505347671,0.0341274400549889,0.0461119973868286,0.173479313069909,0.00497724611846509
"193",0.0402947458500329,0.0392395864007634,0.0363485367732797,0.0675772083430523,0.0398135814854679,0.0695474091693245,0.0518516997575042,0.0439983740218553
"194",0.0197749113158691,0.00854713282533848,0.0029999960433131,0.0290772548197157,0.0154035005672098,0.0299823491880645,0.0269056331970341,0.0142677260282525
"195",0.0114428926407662,0.00663894552735114,0.0050254026387548,0.0121026558364808,0.0146693518161397,0.0226332151861051,0.0547538849596991,0.00730225888472908
"196",0.114131239915288,0.110630782675908,0.150063386414786,0.0466301209230452,0.10228063629734,0.0447779515873601,0.0585514059586799,0.0327471976456582
