"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"16",0.846990612555046,0.945851584227162,0.8760335845803,0.909075184006327,0.922868371454434,0.94108066080074,0.876264327007571,0.940649158934555
"17",0.673403189276212,0.043412139303286,0.0906231913229965,0.0276829039397039,0.0731678895485087,0.0401765272836865,0.0786864071375089,0.088455863330352
"18",0.989841006475503,0.941300798146521,0.835864213118211,0.873539838584442,0.976240398872242,0.870095603506107,0.926256897403587,0.835050922641009
"19",0.655713169405135,0.493499783666772,0.734028327905484,0.609018856561142,0.592370960938705,0.8530135815716,0.788412949901758,0.641940361173418
"20",0.999178721984383,0.970826993359068,0.933500267507593,0.963433946787587,0.985673204734484,0.961149273231765,0.932965869947785,0.982056285462378
"21",0.999854424522895,0.932182305885381,0.679531885193258,0.95283373374617,0.958461937032809,0.983685830418008,0.765182398668069,0.961471760219393
"22",0.99977098697924,0.717095568513857,0.881443970555355,0.546666802132528,0.790148252341748,0.836973175208399,0.839337774879733,0.984269757970615
"23",0.000137548713591746,0.0148168071179133,0.0319036717732865,0.0276829039397039,0.0167076430013,0.0239190281944518,0.0455782278108336,0.0231573822681806
"24",0.000337836217358015,0.011273101514171,0.0319036717732865,0.0276829039397039,0.00743469210072637,0.0239190281944518,0.0455782278108336,0.0231564557488509
"25",0.129566925537067,0.313388360054361,0.36654296174672,0.358290866359489,0.191438784136216,0.0853060129771193,0.263471119949703,0.347847131397154
"26",2.22044604925031e-16,0.0221961100122482,0.0319036717732865,0.0276829039397039,0.0434463590073286,0.0239190281944518,0.0497775439680629,0.023148627622079
"27",0.000461491610035472,0.021989219439331,0.0319036717732865,0.0276829039397039,0.0296896656324069,0.0239190281944518,0.0497775439680629,0.026833837176096
"28",0.74204152631343,0.308940655569908,0.448576845468221,0.358290866359489,0.506525400936796,0.735440230807936,0.307992838540424,0.169253280326502
"29",0.00560089463143273,0.173003792280606,0.0776947291653837,0.0931654757071379,0.173338106232448,0.0683151745537932,0.0915262856922825,0.0712640317866429
"30",0.991384383277961,0.882493043608748,0.83842424677972,0.908365979890616,0.893067615540347,0.964440623039996,0.851106111290702,0.926138316179701
"31",0.0155406844249378,0.0188203709462647,0.0521383044941191,0.0276829039397039,0.0290157685050876,0.0239190281944518,0.0654930251507627,0.0797532923830292
"32",7.58797005761747e-08,0.0612932631423534,0.0797351638112269,0.115023110930548,0.0227142738746035,0.0968100610728417,0.135914843040596,0.0417915805337645
"33",0.962935144071668,0.876694541681968,0.863720270799474,0.818024342384268,0.991348660883863,0.907998528105941,0.819359705625214,0.866363777277055
"34",0.999513770484663,0.894919318548714,0.94445338463459,0.876053435884806,0.980531229479739,0.981674903351902,0.944316174881118,0.95484193273624
"35",0.229993175081187,0.508276162966148,0.449707510881782,0.358290866359489,0.879288664864631,0.916506680871087,0.578089443950244,0.0412220909521719
"36",0.165677262692269,0.7443363199496,0.526152385559852,0.61131288663496,0.709112941699288,0.921012049188636,0.420919228450298,0.321081003536335
"37",0.000126015905160943,0.0405949178920008,0.0661924880139803,0.0276829039397039,0.00968185820280219,0.0239190281944518,0.0700272010834468,0.0404939432808298
"38",0.993301659824679,0.493499783666772,0.600771671634533,0.61131288663496,0.807091469504106,0.175207426664096,0.686443130741091,0.529476721832727
"39",0.00850028102169432,0.0167592840179684,0.0319036717732865,0.0276829039397039,0.0177324531117258,0.0239190281944518,0.0497775439680629,0.0357623777543704
"40",0.913895071732076,0.691579058195781,0.715344101352363,0.806959442972049,0.444578856375004,0.680880054791677,0.653453470876176,0.705044035235684
"41",1,0.970826993359068,0.934839567507236,0.978045564685243,0.981840220143197,0.975443173671843,0.95161983558366,0.982057007216145
"42",0.00452921177402362,0.108347087109491,0.0909209977889226,0.0931654757071379,0.101110239513825,0.0683151745537932,0.150007129404652,0.0941041284186685
"43",0.00044133286864444,0.0167592840179684,0.0319036717732865,0.0276829039397039,0.0133090533295344,0.0239190281944518,0.0497775439680629,0.0231564557488509
"44",0.980692770661416,0.945851584227162,0.932074150955977,0.944149090658342,0.931528790651011,0.962469865655096,0.938704023967162,0.865353691988978
"45",0.992605337202118,0.945851584227162,0.932074150955977,0.944149090658342,0.923035496810447,0.971254951467869,0.938704023967162,0.967785817215319
"46",0.0142833464648436,0.0452931945534551,0.0723815147750449,0.0276829039397039,0.0275784049852798,0.0239190281944518,0.0709274261086991,0.0511330612688353
"47",0.00101428984509887,0.0544954016814188,0.106690548842393,0.0931654757071379,0.0211802112349982,0.0822827114641582,0.151395032958646,0.0346274796438571
"48",0.000200560264352939,0.0317569025325633,0.0319036717732865,0.0347666049725649,0.0233127387602186,0.028461604194932,0.0497775439680629,0.0280161836155616
"49",0.582594395825499,0.531008519100279,0.49389730690747,0.413955876354491,0.498867929360809,0.426287052152884,0.363922993893112,0.420645992855954
"50",0.884461989577054,0.894919318548714,0.857923822006424,0.824774503956716,0.973001578713231,0.968720879696317,0.854920526465799,0.821317587827407
"51",0.00270926647492216,0.0214684176510394,0.0319036717732865,0.0347666049725649,0.0212786388468743,0.028461604194932,0.0455782278108336,0.0324396895081799
"52",0.00605562630286831,0.011273101514171,0.0376529923350266,0.0276829039397039,0.0210637067495203,0.0239190281944518,0.0581940041235046,0.0641729364304895
"53",0.00915130153101769,0.0260326487487987,0.112344112844489,0.0276829039397039,0.022250373903687,0.0239190281944518,0.103529695490016,0.0547550298640301
"54",0.940952468372572,0.954796045143138,0.897502893189889,0.873539838584442,0.958185419332991,0.83347613143066,0.898110878413761,0.870953350530538
"55",0.00633086994281261,0.0198360309391699,0.0319036717732865,0.0276829039397039,0.0153251669579891,0.0239190281944518,0.0455782278108336,0.0357623777543704
"56",0.176794129125894,0.0982386950292791,0.0906231913229965,0.0276829039397039,0.17242709145551,0.0239190281944518,0.0786864071375089,0.257142372756413
"57",0.766152189070589,0.714727653424929,0.752874583434808,0.785349709651795,0.861111317132912,0.853368934013601,0.802297550736739,0.781152968683008
"58",0.984118358328842,0.740567239782034,0.794877068506948,0.870969639457387,0.88966445183386,0.913882269698496,0.778649862443987,0.890698923290263
"59",0.0155564806763848,0.343908956893078,0.49389730690747,0.358290866359489,0.135965457524043,0.0959587636587205,0.342782084710633,0.0754096886174349
"60",0.994392451185953,0.859726747589613,0.792912882090157,0.883728571702745,0.902880799935042,0.964371889654415,0.751907334493743,0.862563857280996
"61",0.76656458827902,0.733775208006198,0.810714062821952,0.61131288663496,0.928798806198969,0.848517276674737,0.82151680870527,0.825959134696865
"62",0.76194873524514,0.920150629087938,0.850176089368947,0.919440021920835,0.851699533665348,0.900631033551685,0.850750360061825,0.902951197036072
"63",0.999935920353988,0.868905384538172,0.759922387977852,0.870969639457387,0.944350042286284,0.964958085624324,0.819325265604469,0.765196345256032
"64",0.996097432109602,0.970826993359068,0.970905196751435,0.978045564685243,0.982471597629566,0.975443173671843,0.973878224429194,0.988577583437773
"65",0.995586827942014,0.970554547464539,0.945011201433426,0.963433946787587,0.983494659768167,0.961149273231765,0.945176416062494,0.982056285462378
"66",0.00117287896237372,0.0545176575218905,0.0319036717732865,0.0347666049725649,0.0811268611142649,0.028461604194932,0.0497775439680629,0.0280056447623164
"67",8.72524279998529e-05,0.0175431912257593,0.0376529923350266,0.0276829039397039,0.00834809341306957,0.0239190281944518,0.0581940041235046,0.0641729364304895
"68",0.99875826435881,0.970826993359068,0.933500267507593,0.963433946787587,0.985673204734484,0.961149273231765,0.932965869947785,0.982056285462378
"69",0.999316378252113,0.970826993359068,0.964611731374148,0.978045564685243,0.985673204734484,0.975443173671843,0.967842777768473,0.990026266295763
"70",2.22044604925031e-16,0.82944166719804,0.881443970555355,0.883728571702745,0.905583051963208,0.964440623039996,0.867619927496359,0.904092337121341
"71",0.359782971381605,0.63743815220077,0.754694112154671,0.728413413891726,0.514924572058045,0.535949092758086,0.700218518346565,0.607371966406934
"72",0.000903866842787796,0.0296398810992192,0.0325178797922392,0.0276829039397039,0.0402602233202159,0.0239190281944518,0.0497775439680629,0.0231573822681806
"73",0.000422866887015394,0.0251513298356997,0.0319036717732865,0.0347666049725649,0.0154890780434345,0.028461604194932,0.0455782278108336,0.0366325222362962
"74",0.00757117990135353,0.346591821497723,0.605313113648553,0.546666802132528,0.0991498496178399,0.0851022892540901,0.520227751780376,0.400247432907543
"75",0.00119672295214818,0.121271071979198,0.224298488493308,0.0931654757071379,0.107268527473169,0.0683151745537932,0.150186295288912,0.149052805876636
"76",0.307374865243001,0.453662208199808,0.551407077604736,0.61131288663496,0.328416742825168,0.606241950426017,0.525329981863085,0.339066062012163
"77",2.22242038556959e-05,0.0260007123819897,0.0319036717732865,0.0276829039397039,0.0423083459103679,0.0239190281944518,0.0455782278108336,0.0231573822681806
"78",1,0.970826993359068,0.934839567507236,0.978045564685243,0.98635205050784,0.985475778118808,0.921537760731364,0.986328014895058
"79",0.00549943538491304,0.0227135797070392,0.044472752393539,0.0276829039397039,0.0102082040658898,0.0239190281944518,0.0644385085086927,0.0759516245197824
"80",0.350056678718396,0.437712135079091,0.657624198042328,0.41629748247079,0.585030397238019,0.179839165221341,0.609399420434976,0.510524443218114
"81",2.22044604925031e-16,0.106282840663854,0.091400928801354,0.0931654757071379,0.0568122808250337,0.0822827114641582,0.12117395524559,0.022119895773879
"82",0.00297860340125868,0.0335783169909873,0.0325178797922392,0.0276829039397039,0.0183931988719918,0.0239190281944518,0.0497775439680629,0.0231564557488509
"83",6.07029410006011e-05,0.0432372866079605,0.0783012813174104,0.0931654757071379,0.0214936600763229,0.0822827114641582,0.135914843040596,0.0231564557488509
"84",0.194920944487113,0.33120291296573,0.36654296174672,0.413955876354491,0.444085663451296,0.76869347154868,0.281818047806008,0.0280172990018665
"85",0.211005333147924,0.0249306080939097,0.0906231913229965,0.0276829039397039,0.0996637446617529,0.0401765272836865,0.0786864071375089,0.0997627985608694
"86",0.730905057196153,0.76586972589738,0.581866880110982,0.908365979890616,0.726703200200476,0.963333626256415,0.680695086378791,0.36284104685335
"87",0.65954768446991,0.239859265052209,0.324442111147527,0.413955876354491,0.147344401212072,0.162168977543865,0.277821926527506,0.264582930266785
"88",0.0051724874710481,0.108347087109491,0.0667759546309322,0.0931654757071379,0.0950869439394831,0.0683151745537932,0.0823953675356936,0.0680320156374159
"89",0.00310929026099171,0.0562572358086145,0.0562894297524434,0.0931654757071379,0.213879728894312,0.182666342513668,0.06529107463013,0.0231798198761157
"90",2.22044604925031e-16,0.0335783169909873,0.0319036717732865,0.0276829039397039,0.0240775341480148,0.0239190281944518,0.0497775439680629,0.0297022585099334
"91",0.0465275403956744,0.344755294641859,0.392152598776176,0.546666802132528,0.16158162443049,0.341718384752209,0.340958227503037,0.306065234289722
"92",0.172715036560448,0.287095861506168,0.441284929508555,0.41629748247079,0.263457869407025,0.057173779602804,0.327287943106674,0.306056535114067
"93",1,0.961574530381542,0.906371418719636,0.963433946787587,0.976895844924258,0.961149273231765,0.912726394656791,0.973211194746306
"94",0.9817626976817,0.957433267584306,0.799222162732582,0.928774625959371,0.951644735045816,0.94108066080074,0.81117407654378,0.953386393252691
"95",2.22044604925031e-16,0.0198360309391699,0.0319036717732865,0.0276829039397039,0.00924854701810928,0.0239190281944518,0.0455782278108336,0.0231573822681806
"96",0.897130016098011,0.96308965630733,0.970905196751435,0.971556090156903,0.982046978399367,0.975443173671843,0.973878224429194,0.961166194610584
"97",0.999982145101652,0.0251611730468487,0.0442789566986528,0.0276829039397039,0.013437234633803,0.0239190281944518,0.0513812332026758,0.0231573822681806
"98",0.755487312617584,0.897423482841075,0.794877068506948,0.870969639457387,0.928472786071148,0.964958085624324,0.778649862443987,0.881907219048928
"99",0.950989533666644,0.882333543994136,0.90634485956688,0.876053435884806,0.750990734686308,0.968927413396178,0.930179620774077,0.810132534122571
"100",2.9871319357206e-05,0.0148168071179133,0.0319036717732865,0.0276829039397039,0.0167076430013,0.0239190281944518,0.0455782278108336,0.0231573822681806
"101",0.0877481491898933,0.0364778029835257,0.159434725943998,0.0276829039397039,0.129731800605098,0.0239190281944518,0.146385712257805,0.297363014074003
"102",0.0182954442118397,0.108058452204567,0.0674208497316571,0.0463862275673804,0.0642761797923281,0.028935377181931,0.0762990273246961,0.026833837176096
"103",0.971342053739997,0.876694541681968,0.794877068506948,0.931688858589228,0.958864888061387,0.967630022291062,0.832662757378311,0.947915672830514
"104",0.000578181918838343,0.0452931945534551,0.0442789566986528,0.0276829039397039,0.0202056671574286,0.0239190281944518,0.0513812332026758,0.041050361940689
"105",0.00410087060616689,0.287095861506168,0.310475241114342,0.41629748247079,0.0763047910371807,0.0243669474738423,0.19899432210803,0.400247432907543
"106",0.922278665900214,0.688195579312915,0.637835784442697,0.61131288663496,0.760752229349374,0.724000759278333,0.654058476379209,0.443352823791857
"107",0.44027831780528,0.628721472088625,0.556095145160784,0.728413413891726,0.720789411319721,0.75588699678214,0.625037463250099,0.663827181432413
"108",1,0.773718802244168,0.569462822018846,0.806959442972049,0.805785590092186,0.643338798594778,0.552035253216807,0.859126960130833
"109",0.895907380792193,0.65589347546615,0.629343843521305,0.517130508866748,0.786439315291587,0.58951588638596,0.49338190512325,0.400247432907543
"110",0.984996669161831,0.8805522398555,0.856609261803322,0.852514858815945,0.77928918062699,0.914624110674138,0.894282752367131,0.89096907717249
"111",0.999070017093894,0.970826993359068,0.906371418719636,0.967392022639833,0.982079096803269,0.975140555278327,0.912726394656791,0.947931675536283
"112",0.0978752448809245,0.508276162966148,0.36654296174672,0.358290866359489,0.82767419605917,0.916506680871087,0.487176609239837,0.044621182270482
"113",0.00135917982662938,0.021989219439331,0.0376529923350266,0.0276829039397039,0.0357559933248834,0.0239190281944518,0.06347835816556,0.0530863894978923
"114",0.00918767001500502,0.0385011906853313,0.0906231913229965,0.0276829039397039,0.0478560934467049,0.0239190281944518,0.0786864071375089,0.149052805876636
"115",2.22044604925031e-16,0.894919318548714,0.954161460883838,0.876053435884806,0.918734020476942,0.969099169534988,0.933770776142049,0.984689643605805
"116",0.502806181618629,0.833599011159663,0.666320720531622,0.762194916729279,0.933079413162723,0.938227191163086,0.688611253845478,0.770249514063227
"117",0.731368446937669,0.344755294641859,0.441284929508555,0.48191558865568,0.747685974021589,0.361049459352159,0.505776980195044,0.400247432907543
"118",0.000456257188159521,0.079299719053437,0.0562894297524434,0.115023110930548,0.0789298099414109,0.0805930623829435,0.06529107463013,0.0280172990018665
"119",0.000173041911023903,0.0522898193497139,0.0319036717732865,0.0276829039397039,0.0185186738118125,0.0239190281944518,0.0455782278108336,0.10337729105812
"120",0.0456789555875717,0.239859265052209,0.224889351279464,0.41629748247079,0.0561160636264377,0.172804739995845,0.243089981390884,0.306065234289722
"121",0.00587408995435379,0.0458137158084369,0.0319036717732865,0.0276829039397039,0.0246281560832989,0.0239190281944518,0.0455782278108336,0.0552838603374607
"122",1,0.915091940184097,0.831426089736625,0.95283373374617,0.97460780379357,0.978951084944683,0.897297248363806,0.970061789008741
"123",0.020713870233926,0.193038789951788,0.224889351279464,0.413955876354491,0.371521566579515,0.0456507457893675,0.167442231092968,0.187109380098108
"124",0.989627413824435,0.955207568395208,0.954161460883838,0.921132150751652,0.984924057950771,0.932987707407789,0.95936955211872,0.89741388170342
"125",0.983162369173929,0.859726747589613,0.757725506716012,0.818024342384268,0.964923687505847,0.933696143183186,0.709864563647824,0.831392469498906
"126",0.999161099819751,0.951505811039185,0.945011201433426,0.971556090156903,0.975007447356428,0.98125061490624,0.945176416062494,0.970061789008741
"127",0.000670482422482977,0.0562572358086145,0.0661330759970446,0.0931654757071379,0.173378753992292,0.182666342513668,0.0828893714170651,0.0400502617714231
"128",0.995820322437709,0.778648184291485,0.783659008582566,0.762194916729279,0.725392633078242,0.806046976248613,0.75502631362312,0.841401993708752
"129",0.000157477146093613,0.0649595538322822,0.0319036717732865,0.0276829039397039,0.0922308251547097,0.0239190281944518,0.0497775439680629,0.0861412204420948
"130",0.985501239703028,0.74063455418162,0.632268825554725,0.613342521530576,0.711675837853393,0.86721258438325,0.507681084010206,0.703728964472607
"131",0.377887571408713,0.0501334484124457,0.137752015883933,0.0276829039397039,0.161328266275447,0.0239190281944518,0.107797719389845,0.758335022753847
"132",0.998926482459192,0.881335675865235,0.970905196751435,0.876053435884806,0.963541738932708,0.974919830381735,0.967445686376735,0.962617053568472
"133",0.0224839419481133,0.0384228496875498,0.0442789566986528,0.0276829039397039,0.0606075238404363,0.0239190281944518,0.0513812332026758,0.0719264363634273
"134",0.00911240835213785,0.0293656906727281,0.0319036717732865,0.0276829039397039,0.022002977379909,0.0239190281944518,0.0497775439680629,0.0357623777543704
"135",2.22044604925031e-16,0.0433239754105666,0.0442789566986528,0.0276829039397039,0.0489524709636004,0.0239190281944518,0.056083787487577,0.0353381162167952
"136",2.22044604925031e-16,0.522855851823874,0.605313113648553,0.546666802132528,0.400144193430416,0.734920772763091,0.633905104389304,0.560596460785708
"137",0.9564411972449,0.717095568513857,0.791153134141856,0.644225636469279,0.724384238478682,0.838912475968379,0.666763820548175,0.605095361622199
"138",0.00112588037820903,0.074302585169969,0.0325178797922392,0.0463862275673804,0.0229150274131133,0.0714814350798427,0.0455782278108336,0.0231564557488509
"139",0.931580630728961,0.970826993359068,0.897502893189889,0.963433946787587,0.990450829659908,0.961149273231765,0.907733780635873,0.97947396555769
"140",0.932433152175168,0.554264953039894,0.775610768469083,0.61131288663496,0.694848540614254,0.77559173007309,0.768151899283462,0.781897045552613
"141",0.300079792323092,0.6861369781112,0.551407077604736,0.61131288663496,0.588808598153552,0.724000759278333,0.6224953559228,0.538353436587676
"142",0.650008905436035,0.539387453253415,0.707364121118302,0.674148016221534,0.684593082069863,0.758579392261546,0.679514963364431,0.477337235992342
"143",0.0405285901606335,0.0340562148433729,0.060819609651012,0.0276829039397039,0.0368485720630246,0.0239190281944518,0.0728996624704378,0.0642626932636426
"144",0.958780550664878,0.453301196941098,0.69271305378264,0.609018856561142,0.466270767468576,0.957173467650216,0.75050381310105,0.357620218986654
"145",0.000751217398564956,0.0221961100122482,0.0319036717732865,0.0276829039397039,0.0326091523435149,0.0239190281944518,0.0497775439680629,0.0231573822681806
"146",0.835065428285591,0.937545550829154,0.893871899522151,0.931688858589228,0.958756905307992,0.897366520003393,0.874069166430525,0.935655311800922
"147",0.00119139648515429,0.0443635715833259,0.0521383044941191,0.0276829039397039,0.015962132154279,0.0239190281944518,0.0654930251507627,0.0993773507959233
"148",0.00391339878814593,0.0148168071179133,0.0525841414858231,0.0276829039397039,0.0241920822604494,0.0239190281944518,0.0630636269740747,0.0231573822681806
"149",0.962339310158608,0.536040468637068,0.583623232020198,0.546666802132528,0.68723967950255,0.668586990333468,0.57989901942911,0.785742258727621
"150",0.973179073255243,0.936862488278199,0.915119137628463,0.956612226440806,0.916268906292342,0.962469865655096,0.897141123931389,0.932349664939612
"151",0.991429986840703,0.775844521460077,0.77595403973886,0.773688988443523,0.777514055144018,0.64634024239846,0.712522041876621,0.609812603435525
"152",2.22044604925031e-16,0.157277577572668,0.36654296174672,0.413955876354491,0.0962666057010622,0.100308795765761,0.263471119949703,0.0612825957564882
"153",0.998817944314285,0.930366275052295,0.88665765779907,0.978045564685243,0.869903434426182,0.975443173671843,0.915128637615288,0.969549077427803
"154",2.22044604925031e-16,0.949253269404116,0.947591231447068,0.908365979890616,0.984345169665108,0.963205838720582,0.941022308580112,0.934291457789924
"155",0.53880095112175,0.368422076461831,0.542480504906777,0.41629748247079,0.0590300930173479,0.0743125245461313,0.382787052747922,0.571597738553947
"156",0.000236396058649431,0.121583144074825,0.0930504792056649,0.0931654757071379,0.107289623034419,0.0822827114641582,0.12117395524559,0.0310808627535502
"157",0.999896826410826,0.932182305885381,0.890877290621444,0.95283373374617,0.975292528856769,0.983685830418008,0.951910484503205,0.961471760219393
"158",0.766099597403526,0.440579695656658,0.289720205192802,0.48191558865568,0.33664661320985,0.178049040009135,0.398173803315574,0.306065234289722
"159",0.000108812450717205,0.011273101514171,0.0319036717732865,0.0276829039397039,0.00743469210072637,0.0239190281944518,0.0455782278108336,0.026833837176096
"160",0.143276485020029,0.239859265052209,0.191588520364586,0.413955876354491,0.13636568635964,0.393208624658813,0.171848833708105,0.187109380098108
"161",0.00482133719987536,0.0351208255675102,0.0319036717732865,0.0276829039397039,0.0152784435111944,0.0239190281944518,0.0455782278108336,0.042515963384368
"162",0.00106616696991348,0.0522898193497139,0.0319036717732865,0.0276829039397039,0.0438705025632466,0.0239190281944518,0.0455782278108336,0.120175431560578
"163",0.263434942571789,0.155068049348913,0.0325178797922392,0.0463862275673804,0.207699488006159,0.0855979193342166,0.112547897224843,0.0231573822681806
"164",3.02756910065106e-12,0.0843491562115366,0.0680143553465693,0.0931654757071379,0.0276926053201075,0.0822827114641582,0.146727787811997,0.044619436217235
"165",0.00419949533700911,0.0162068818919377,0.0319036717732865,0.0347666049725649,0.0191390740739234,0.028461604194932,0.0455782278108336,0.0280443102839627
"166",0.00362966748878355,0.200566857474422,0.107676445914111,0.0463862275673804,0.175152736458546,0.0855979193342166,0.226887265962927,0.0316486877847276
"167",8.12388365594191e-05,0.011273101514171,0.0440344638313088,0.0276829039397039,0.00753486523261331,0.0239190281944518,0.0648324581811271,0.0346274796438571
"168",0.00288457808932996,0.0438229046804278,0.044472752393539,0.0276829039397039,0.0464267887245873,0.0239190281944518,0.0702476055803932,0.0412220909521719
"169",0.985547500257109,0.970826993359068,0.835935346276064,0.967392022639833,0.982079096803269,0.975140555278327,0.872364769634177,0.947931675536283
"170",0.243889063009108,0.519885575443353,0.444246650883071,0.517130508866748,0.2115278763045,0.536436072202409,0.29054704059846,0.464940875389057
"171",0.0244228989158145,0.121271071979198,0.224298488493308,0.0931654757071379,0.107493793488381,0.0683151745537932,0.150186295288912,0.169253280326502
"172",0.000118809581112903,0.0260007123819897,0.0319036717732865,0.0276829039397039,0.0299708187518611,0.0239190281944518,0.0455782278108336,0.0231573822681806
"173",2.22044604925031e-16,0.0221961100122482,0.0319036717732865,0.0276829039397039,0.0161222049655132,0.0239190281944518,0.0497775439680629,0.0231573822681806
"174",0.972978605280363,0.951505811039185,0.890877290621444,0.95283373374617,0.977794000846849,0.972451383104868,0.902379808486881,0.928421970114482
"175",0.577844297959681,0.793484992770808,0.67206178271709,0.674148016221534,0.726586176825265,0.393603596606595,0.716761723762563,0.669547253152036
"176",0.594254376152706,0.715148795621778,0.827096836786236,0.644225636469279,0.767586323920936,0.838912475968379,0.812487111576912,0.805963284850943
"177",0.0616548627696089,0.621248613010804,0.481049163569532,0.61131288663496,0.885335853876309,0.69699697220836,0.663654245145207,0.619871489941474
"178",0.982387430445266,0.793484992770808,0.885445673152558,0.777682171325375,0.84970114689681,0.857174983312666,0.88102319531577,0.90586497704534
"179",0.378544416676482,0.365450318229943,0.409733799002597,0.358290866359489,0.614194554123461,0.810339614999605,0.45334716464604,0.268976606845047
"180",0.99804209382171,0.970826993359068,0.970905196751435,0.978045564685243,0.982471597629566,0.975443173671843,0.973878224429194,0.988577583437773
"181",0.0208115645531325,0.0336473460828434,0.184092307081653,0.0276829039397039,0.0667662481540664,0.0239190281944518,0.148401175870275,0.24108821202911
"182",0.00936879411119556,0.0243211629173774,0.0661924880139803,0.0276829039397039,0.0130727613887541,0.0401765272836865,0.0762990273246961,0.0669158602355221
"183",0.00786900624432518,0.0941946716109977,0.0442789566986528,0.0276829039397039,0.110088701186427,0.0239190281944518,0.056083787487577,0.075446641209203
"184",0.00696934330584652,0.0335783169909873,0.0376529923350266,0.0276829039397039,0.0115427359069689,0.0239190281944518,0.06347835816556,0.0297308445610713
"185",0.0507903844679334,0.343908956893078,0.534644751400015,0.358290866359489,0.209260826138627,0.0959587636587205,0.369159776033242,0.400325943951373
"186",0.397792139013126,0.621412018664097,0.504311257907246,0.613342521530576,0.226816653945802,0.477680277009929,0.566354578503115,0.528749274760319
"187",0.918525233059368,0.915091940184097,0.868230781150148,0.946080904895098,0.966710476423332,0.972112950347608,0.865174061675752,0.952451559388731
"188",0.000905019695955467,0.0148168071179133,0.0319036717732865,0.0276829039397039,0.030940766476933,0.0239190281944518,0.0455782278108336,0.023148627622079
"189",2.22044604925031e-16,0.894919318548714,0.94445338463459,0.876053435884806,0.978376133449027,0.969099169534988,0.944316174881118,0.910812881919522
"190",0.000105243217440667,0.0167592840179684,0.0319036717732865,0.0276829039397039,0.00915995171407324,0.0239190281944518,0.0497775439680629,0.0231573822681806
"191",6.57824069584528e-13,0.011273101514171,0.0319036717732865,0.0276829039397039,0.00743469210072637,0.0239190281944518,0.0455782278108336,0.026833837176096
"192",0.121683665094399,0.878176388708225,0.845993921348462,0.852514858815945,0.728244774572048,0.899887255212804,0.816829428382684,0.743787561935463
"193",0.99928568490193,0.868905384538172,0.794877068506948,0.931688858589228,0.927483282725033,0.977091745164332,0.832662757378311,0.865188215279432
"194",0.210662040226279,0.0541994233799711,0.0442789566986528,0.0347666049725649,0.0554370243663059,0.028461604194932,0.0513812332026758,0.16176415177049
"195",0.999989394234972,0.827751178615109,0.727692805107206,0.818024342384268,0.950860114527602,0.948858719066461,0.788988460532679,0.890698923290263
"196",0.968520963988336,0.926326723433645,0.884059963915199,0.841176002801344,0.960770302243824,0.774220096041344,0.905898324273358,0.651860169052402
