"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"22",0.328731326247447,0.276029792922429,0.272186387617803,0.564102564102564,0.312956140350877,0.150726914405823,0.230646096134261,0.328512306936091,0.353460399166505,0.355253590304611,0.305810739878371,0.388145816558869,0.391834661487165,0.378463121919786,0.301413952415094
"23",0.346029910108559,0.266770460794292,0.342870233181414,0.564102564102564,0.470512820512821,0.676023542881012,0.317769064190735,0.609467974749573,0.636459550707085,0.756437470494362,0.634497350297547,0.30396091479058,0.369413446996648,0.423149740230084,0.648352033286656
"24",0.646512765309893,0.893494095968334,0.89568688652705,0.9375,0.498595238095238,0.693307012319565,0.242122090170763,0.600318096695201,0.607838433328017,0.755955219096607,0.591782775616054,0.596677338349462,0.464016960086913,0.553298603596102,0.597626190978621
"25",0.255527095872177,0.174173859277538,0.181927755992382,0.0576923076923077,0.102706349206349,0.00522929430007935,0.139908034765495,0.177678368105863,0.0420605912544506,0.0694939431231725,0.185471256591053,0.116910112479817,0.1889554596677,0.0916906588031106,0.183037682154093
"26",0.264854124821648,0.208909486576814,0.273718383556374,0.333333333333333,0.25414611798313,0.0300852656364441,0.164210290140585,0.112311366368822,0.0307263585459659,0.0412287308796416,0.15330445429373,0.1516059798776,0.1889554596677,0.117506198737936,0.151778533298596
"27",0.20054650954438,0.101109626238726,0.0608555919510563,0.255813953488372,0.193833333333333,0.0955415368080139,0.186361762695301,0.174003652850423,0.0892857008356034,0.184925534822233,0.146994733021017,0.0919533078249133,0.24876231851745,0.224740749031323,0.144795077510599
"28",0.26545662484255,0.403172917321544,0.414816389023718,0.344827586206897,0.356619047619048,0.125009775161743,0.209059729879356,0.189481790743019,0.164976067261421,0.285253814584234,0.185675095317119,0.173664470655817,0.24876231851745,0.243785323779259,0.184341510422023
"29",0.468639655744639,0.673862395133392,0.520000018488321,0.564102564102564,0.538444444444444,0.914075188338757,0.793400945353907,0.656285511951141,0.898091334166324,0.892358669561719,0.684592639930861,0.567455427599416,0.520033930064102,0.727162264812004,0.680021626573662
"30",0.146283448741702,0.0187668860438247,0.0195414038903831,0.255813953488372,0.1485,0.00971770286560059,0.0978434326587529,0.0865125316096513,0.0240930180021498,0.0631801784045256,0.125453713136268,0.0590303451296216,0.24876231851745,0.188185496886235,0.122878430903687
"31",0.475177455975245,0.362290120655792,0.38843589196528,0.564102564102564,0.677534188034188,0.470746278762817,0.462074436386509,0.443754931328676,0.521900935025965,0.637590680838275,0.467588185855052,0.637313793764098,0.464016960086913,0.560104934163072,0.462468357668345
"32",0.509472386870743,0.676162525585874,0.765709281857958,0.9375,0.475694235588972,0.869505047798157,0.89872576241943,0.629507970851343,0.811337870406613,0.849262839125919,0.835846729607166,0.784254493688241,0.377447636168786,0.481160174423725,0.834780435437116
"33",0.225023884332031,0.16834520703246,0.167137562473028,0.0576923076923077,0.244620268620269,0.0937679409980774,0.131389819771365,0.171777647683007,0.0340005338165868,0.105445367520506,0.11773658007331,0.125892066515684,0.1889554596677,0.146240134707547,0.115661510712539
"34",0.065229882786543,0.0156330477759333,0.023098076543901,0.0576923076923077,0.127952380952381,0.00258690118789673,0.057929695350629,0.0570510118755854,0.00638514426328205,0.0329104427611937,0.0897337206130198,0.0858674985366136,0.1889554596677,0.0982985034924791,0.0879935052072842
"35",0.446335243653605,0.605365284084426,0.5127757168856,0.205882352941176,0.3725,0.486147940158844,0.378986569036353,0.36284455355032,0.285194827421264,0.469632413604854,0.341259744465764,0.406354770042636,0.348104033765869,0.347300801514303,0.335203869599367
"36",0.185742388840658,0.300864495293468,0.451619035786381,0.0576923076923077,0.269129908103592,0.026784360408783,0.181267892613091,0.140750979249155,0.0407967919559519,0.0473080757735017,0.0327613062020268,0.265072284213636,0.1889554596677,0.140525468424363,0.0342505184403241
"37",0.114382903157745,0.02990377385846,0.0428671397191078,0.0576923076923077,0.104,0.00801229476928711,0.0650083147090262,0.0716667806504764,0.00243787512925437,0.0473080757735017,0.0670867208088686,0.031710995352947,0.1889554596677,0.100261625460626,0.066965687013525
"38",0.144840197366271,0.0887785841375392,0.0846254311907253,0.344827586206897,0.235,0.0669003129005432,0.101550753333748,0.068655283440377,0.0189557292388813,0.242851204814204,0.352414177831004,0.290496649534512,0.24876231851745,0.162198768246266,0.348364794558523
"39",0.216227753026223,0.113220413535089,0.131002540726571,0.0576923076923077,0.488286099865047,0.697118043899536,0.430813881734243,0.391656136252765,0.144347119811156,0.272926603097358,0.51012276596726,0.483979751045948,0.1889554596677,0.2367450158936,0.510891875690564
"40",0.0855605055641752,0.00941673198295638,0.00908542918108397,0.333333333333333,0.124416666666667,0.020918607711792,0.0196904639653454,0.0426245883257229,0.00460803758600958,0.0414764815763871,0.0887989544416018,0.0400815200296942,0.1889554596677,0.130065473249943,0.088419425137373
"41",0.419579077176461,0.439624026227346,0.406554429311557,0.564102564102564,0.508846153846154,0.460234403610229,0.441830856849973,0.489578290847839,0.575052314785806,0.580101912941135,0.380344759182673,0.372434940674556,0.468040626154723,0.526214244839465,0.37165796033339
"42",0.363639908351721,0.530039130746711,0.656991836163686,0.9,0.456236694677871,0.456714451313019,0.316849962812764,0.294889973611411,0.518128163567328,0.242554172721235,0.285109174071076,0.303190101215025,0.391837622381741,0.348233265009769,0.281573704407936
"43",0.235334747112509,0.0952237022295752,0.135981156910749,0.255813953488372,0.352666666666667,0.161206781864166,0.0994183420945892,0.187688497486148,0.391754653784939,0.178217000260837,0.152727154497474,0.0784108519739379,0.353619841726847,0.30561958820923,0.156270145068803
"44",0.433754863588357,0.671897405318584,0.463574842580131,0.205882352941176,0.487365800865801,0.354744970798492,0.395491505656324,0.486515069656506,0.592394486332208,0.551431360134797,0.776250367098241,0.28839066477595,0.386081753501167,0.427317587253411,0.771230950882175
"45",0.1346829069377,0.119361106351771,0.109676205311828,0.0576923076923077,0.11,0.015017569065094,0.0796387437413561,0.0417268460281563,0.073684333167732,0.0398379376336218,0.129578586240939,0.0407310569264455,0.1889554596677,0.156240446438273,0.127471489542386
"46",0.293306432122323,0.352666439202834,0.453695835812007,0.0576923076923077,0.200833333333333,0.0730416178703308,0.195975617180977,0.231552121032927,0.0359678688697052,0.0473080757735017,0.168266895372151,0.154970297005914,0.1889554596677,0.105983708098766,0.16631705675445
"47",0.152162469536726,0.0789784661665848,0.0631216914822489,0.0576923076923077,0.183254385964912,0.0643382668495178,0.259985823366887,0.271991805494228,0.0365488319878762,0.0999241589953675,0.199854639747245,0.30076823001923,0.1889554596677,0.136778081404833,0.197874157270518
"48",0.27407226321322,0.0967013076968267,0.133996808916735,0.255813953488372,0.20625496031746,0.0508946180343628,0.0411607343059367,0.116513902195909,0.0894951214630289,0.0343327924476455,0.176077056399919,0.105216949462624,0.24876231851745,0.216750022428783,0.171954094302432
"49",0.409565475145072,0.28478156643892,0.252873646863727,0.564102564102564,0.43525,0.262202143669128,0.654167221251609,0.441188594735694,0.208482889717039,0.560035588770649,0.338765544979548,0.694607480561345,0.391834661487165,0.415165931517449,0.333521233202541
"50",0.190275473048037,0.503702046660609,0.27637817544147,0.344827586206897,0.302166666666667,0.0996281504631042,0.150553407245778,0.236363738983221,0.411716646201399,0.366665670197813,0.255739443835089,0.338243806145906,0.24876231851745,0.303390931666455,0.25400345600986
"51",0.235873684259386,0.0363706082081335,0.0363483839188624,0.255813953488372,0.234941391941392,0.0345991849899292,0.146248884095971,0.119069494621602,0.01496770496631,0.251522743279011,0.115776573619239,0.0874737729900493,0.318327021823996,0.199753221054171,0.115615019652768
"52",0.464344856491459,0.555706829776662,0.597031061654785,0.564102564102564,0.456877289377289,0.395769715309143,0.547656457932243,0.624042982264991,0.842025590519708,0.647957910755665,0.432880607184044,0.425072458461789,0.470601351179262,0.605906341768966,0.428335354692145
"53",0.372908804847296,0.361344301598807,0.361280379798615,0.255813953488372,0.141151837409902,0.0276020169258118,0.201621525351867,0.290680778781887,0.128492026729685,0.155585048424608,0.237561328680077,0.195715310920875,0.353619841726847,0.242047150110149,0.234916745827073
"54",0.499467954174094,0.55892048176983,0.605591022398923,0.205882352941176,0.391666666666667,0.247292876243591,0.192706042288273,0.487923632990487,0.661474026240686,0.319767051904729,0.27110145119981,0.182108283496364,0.348104033765869,0.469018221924883,0.267552480567638
"55",0.259469821846206,0.0732868433444787,0.20304669588557,0.255813953488372,0.390476190476191,0.764064744114876,0.250678311670562,0.304940525318299,0.483708556287672,0.170817649308133,0.360215377448554,0.207862826633047,0.280566522264773,0.194382169863461,0.366539812791707
"56",0.402563724934531,0.359879240425857,0.373006151242087,0.564102564102564,0.453720213478278,0.78861728310585,0.716150956936911,0.498150019000722,0.456488526886423,0.577359327895041,0.516909130416153,0.362545527518054,0.520033930064102,0.506048763911118,0.512365128227619
"57",0.178632250389342,0.0919109257424086,0.111797977944144,0.0576923076923077,0.418333718912666,0.533592849969864,0.320202116513759,0.229201544821874,0.127547152896186,0.177822260823475,0.389406754982559,0.229830293948204,0.1889554596677,0.153210945357873,0.385994815036367
"58",0.282406814424715,0.18809506419272,0.133377265660335,0.255813953488372,0.382407925407925,0.536032319068909,0.383969241619979,0.256401980042782,0.365663317796828,0.238426405445878,0.222749879613981,0.685162746223127,0.24876231851745,0.204473766849379,0.217756209392317
"59",0.310867273529602,0.456351445377101,0.497903542457367,0.255813953488372,0.372690476190476,0.226478457450867,0.185603060251994,0.176157342050641,0.308928784083397,0.210851004269719,0.247965858823742,0.130269644575157,0.353619841726847,0.300081923030403,0.242870435592925
"60",0.40119683924486,0.427795455314101,0.50119519395271,0.255813953488372,0.396410576351753,0.517008900642395,0.641354477664968,0.437083163331476,0.329909912731172,0.387044715693795,0.273949560756935,0.702064656762441,0.353619841726847,0.347387000005482,0.269786678411116
"61",0.377725853568849,0.342957968194685,0.347534775597115,0.255813953488372,0.438493791747468,0.813727125525475,0.66488195650588,0.406562344257696,0.743956228448282,0.716981351626964,0.252223628675452,0.191498700113584,0.353619841726847,0.62448425233762,0.246212422139613
"62",0.199442708404531,0.0528305830110376,0.0787004463567695,0.255813953488372,0.256142857142857,0.0287491679191589,0.0743090279013509,0.132838721654317,0.0645204582236335,0.106002883886901,0.0975656867445619,0.0753893642212545,0.353619841726847,0.249104436080698,0.0992194447875787
"63",0.517410404606665,0.683821284224822,0.641111428800303,0.205882352941176,0.422801587301587,0.533336013555527,0.420833367931798,0.504971467807307,0.583258515010827,0.551027988960579,0.466514509216253,0.686241781489614,0.305757905665536,0.308391222883705,0.464373996495689
"64",0.235144518977109,0.125728519903449,0.136509368381364,0.344827586206897,0.338710317460317,0.601765632629395,0.291562432009088,0.230276351543367,0.534820274531023,0.318815562546795,0.175063277525619,0.376404445083794,0.24876231851745,0.211133305126029,0.17208231919189
"65",0.315138415523167,0.274608620950532,0.298707332402074,0.0576923076923077,0.435238095238095,0.279347717761993,0.449582122205741,0.334709658130239,0.809669151232126,0.406408945259878,0.693714651524086,0.26075277099547,0.24876231851745,0.384232893362955,0.695238444378522
"66",0.0818256164821457,0.0147097884010587,0.0196309525909861,0.0576923076923077,0.0633333333333333,0.0060768723487854,0.0758707743539069,0.0282976974693635,0.0110605378746621,0.0189289857852531,0.0901952706244194,0.0261676182174391,0.1889554596677,0.112011539606156,0.0882767105252379
"67",0.35003733458603,0.271374049769759,0.187500978043255,0.255813953488372,0.359506535947712,0.286568999290466,0.6191779299641,0.471043602274325,0.289688844461312,0.359982787600411,0.218301285885688,0.462314584315497,0.353619841726847,0.288645142992067,0.21355258190353
"68",0.196030010485351,0.0263299416239414,0.0415945304746684,0.255813953488372,0.197142857142857,0.106814026832581,0.315213724808034,0.307001597480373,0.181480126459804,0.244573397743348,0.1915402451938,0.0880620177389666,0.280566522264773,0.231499013291667,0.196745743332816
"69",0.568487246913108,0.719283976300178,0.518862160833907,0.564102564102564,0.464794871794872,0.743883490562439,0.592183800446916,0.576044649617057,0.794753725459285,0.771080577282738,0.561228372357882,0.733080713411603,0.495059702877603,0.599392975317653,0.553368784725009
"70",0.434341969743358,0.454254093688193,0.47310638973138,0.564102564102564,0.516928571428572,0.651638716459274,0.417134372980477,0.455603259517748,0.556794125485302,0.3895912937679,0.370338451549988,0.312378908045137,0.520033930064102,0.520432671163821,0.366965483060591
"71",0.197812860214878,0.230316579441468,0.132295973173701,0.255813953488372,0.272,0.20100337266922,0.297447427671559,0.231152372939355,0.120876308268662,0.390883079875936,0.139633484744156,0.584949688165295,0.24876231851745,0.248958606449568,0.138189268509898
"72",0.118147317667456,0.0571761726963922,0.067288120138029,0.0576923076923077,0.1075,0.0286980867385864,0.102978329539925,0.0541606169429098,0.0504330926304779,0.0329104427611937,0.1074584063561,0.149126379403713,0.1889554596677,0.211901907782543,0.106294176047267
"73",0.100213886161566,0.016582110296089,0.024504163433541,0.0576923076923077,0.0430015873015873,0.00183886289596558,0.0304118285495101,0.101253411563265,0.0254245079018376,0.0273832145626622,0.105964094003731,0.0720820646634945,0.1889554596677,0.0884150046269091,0.104177442700504
"74",0.102746913484309,0.0183443620173427,0.0181843462705856,0.344827586206897,0.208055555555556,0.105399131774902,0.060672531429426,0.0435870793204915,0.0899756314340015,0.318815562546795,0.30666016834322,0.0654544164586103,0.24876231851745,0.202423441143573,0.307000876864975
"75",0.0540524332450945,0.00155076795014838,0.00369426898344036,0.0576923076923077,0.0349206349206349,0.0116103887557983,0.0253326285957478,0.0331177257127171,0.002050100107303,0.0329104427611937,0.0471666043632044,0.0352914285243685,0.1889554596677,0.0842271075171394,0.0493236886388028
"76",0.554277375677565,0.633571348680698,0.589567506634773,0.564102564102564,0.461926326079127,0.811799049377441,0.602225573028361,0.768231811375945,0.490101404554908,0.842130174995464,0.774917735950036,0.624338607288277,0.495059702877603,0.635351087374867,0.771326748089279
"77",0.42879301224864,0.1683763985697,0.238332547744163,0.564102564102564,0.305873015873016,0.0668908953666687,0.337031484257568,0.607611709789613,0.100362753349332,0.20012048490251,0.34539389289774,0.786464786959054,0.389279778729307,0.407018063257739,0.343950167642101
"78",0.515316101754229,2.22044604925031e-16,0.762737012436092,0.9,0.633270833333333,0.968463510274887,0.563943403773862,0.592988580785219,0.95914068017748,0.830744667596275,0.773809239414618,0.508138287226793,0.353619841726847,0.619909337314275,0.542549257889428
"79",0.108199725037999,0.0186100910662995,0.0252598346046563,0.0576923076923077,0.0362380952380952,0.00273251533508301,0.0314888349196999,0.0574843819661527,0.000508647857175696,0.0273832145626622,0.061629009629444,0.0258341912686185,0.1889554596677,0.0842271075171394,0.0612242742393698
"80",0.397043571214493,0.218148447735567,0.208752262102686,0.255813953488372,0.300988095238095,0.0437668561935425,0.365292031233211,0.59584892715042,0.564393856786041,0.239376286646889,0.376666383151191,0.526538084043249,0.24876231851745,0.307336315719655,0.368613522146152
"81",0.215248414112469,0.125034887779528,0.129992137159939,0.0576923076923077,0.302095238095238,0.0269950032234192,0.466878275319459,0.239819494231493,0.0937448167743428,0.105445367520506,0.253724247421069,0.465252106551094,0.1889554596677,0.132739385050362,0.252975837552309
"82",0.316675273951773,0.126934648519991,0.131475745355859,0.564102564102564,0.301166666666667,0.146709978580475,0.215376431846429,0.206392508657451,0.0363900910124072,0.34737951579476,0.267721837297439,0.0825564022620354,0.437225089052365,0.289145173507659,0.263191818902649
"83",0.455246560805647,0.897999437936186,0.921544099100469,0.9,0.64109623015873,0.903329335153103,0.717069877067846,0.398183364337468,0.979562143366153,0.84124390848707,0.328316407198449,0.6073690408142,0.411481774767263,0.690592435246858,0.322782424329917
"84",0.344265470709065,0.468575595683102,0.440219060470562,0.564102564102564,0.488666666666667,0.712870657444,0.591406274486349,0.489579877211665,0.790611335863192,0.751434090457454,0.400416937072274,0.418999993021488,0.47916399027662,0.565587551145341,0.393832676531047
"85",0.233697524832298,0.207624244664452,0.210234742143961,0.0576923076923077,0.262761904761905,0.0184513926506042,0.171230579831082,0.18664043545292,0.0353897964672541,0.155532754831658,0.187673263448733,0.0871013483499395,0.1889554596677,0.11743525639062,0.189372380704676
"86",0.448261056018423,0.364546832689263,0.336498492432299,0.564102564102564,0.352456140350877,0.447272121906281,0.502223661742228,0.303032491480782,0.3582344529776,0.278237141362629,0.41612858631505,0.333637468869701,0.377447636168786,0.310077602402165,0.414180730191744
"87",0.108183178583693,0.0094581034668784,0.0189212033230679,0.0576923076923077,0.015,0.011820912361145,0.043451470212757,0.0574843819661527,0.00199606942105058,0.0273832145626622,0.0975670861874616,0.0496581926764106,0.1889554596677,0.0842271075171394,0.0954391080944167
"88",0.120181597219588,0.0475195714468192,0.0541475061794338,0.0576923076923077,0.0537,0.0157573223114014,0.0378868959417754,0.0553142342592639,0.0105214516993903,0.0189289857852531,0.105964094003731,0.141766744491014,0.1889554596677,0.0871610809562812,0.104177036876163
"89",0.253151756715599,0.158581608071094,0.221573654895568,0.564102564102564,0.350534188034188,0.174412608146667,0.301910569900359,0.200178248781223,0.200223323098227,0.345050447578909,0.134349035475948,0.134098205151804,0.328702869234097,0.396928751870671,0.131639951833309
"90",0.353125896560745,0.416396534768602,0.461034395098539,0.564102564102564,0.341493055555556,0.389322221279144,0.333149846963952,0.213105265045513,0.0540811850960322,0.380277655271773,0.251642349149375,0.407174407836416,0.391834661487165,0.284012537947014,0.248515621655899
"91",0.614243648366686,0.639027622464363,0.73699205316658,0.9375,0.506928571428571,0.403675496578217,0.478514078072172,0.446589298004237,0.430838418179094,0.426382943917507,0.860137254186475,0.49711794317275,0.415301771067711,0.445065119872304,0.859537075254947
"92",0.383584299471102,0.21764831938397,0.231520411245829,0.564102564102564,0.305,0.236096382141113,0.349251400333681,0.388566129758531,0.083618662187479,0.135715965994285,0.305030947322835,0.30751333900331,0.437225089052365,0.290238516270606,0.300696104123989
"93",0.583185478896385,0.583541501884056,0.539339180231599,0.564102564102564,0.547190476190476,0.938917864114046,0.652014381629207,0.709420987246865,0.87699648399349,0.450033074985375,0.71600080929683,0.731450739260874,0.373187948890483,0.591138580481465,0.713520454849723
"94",0.29933542265606,0.229586333751736,0.207853962683675,0.255813953488372,0.295096153846154,0.200643241405487,0.13790923321829,0.119068384832032,0.0471174644052941,0.115240181714417,0.199785695616969,0.122529099138856,0.24876231851745,0.19600449484337,0.195719807811399
"95",0.0681040415569257,0.0138143858157682,0.0136345715389581,0.0576923076923077,0.0625757575757576,0.00737094879150391,0.0140759741625209,0.037798172616815,0.00833430731795552,0.0217284889042357,0.0551227535894531,0.0345306640709709,0.1889554596677,0.113000732717591,0.0549376566095954
"96",0.533528304237162,0.657264348566608,0.63801315463523,0.255813953488372,0.555146951088128,0.895207054913044,0.716771339306314,0.511109612998901,0.922297662832683,0.720151636221001,0.373301085012915,0.409862878182339,0.391837622381741,0.709603602098731,0.366841882554606
"97",0.115274111587067,0.0719999452745149,0.0696414563868523,0.0576923076923077,0.161666666666667,0.0230417847633362,0.134758190860391,0.0541602917423781,0.0550533753219665,0.0393818185336075,0.0975670861874616,0.0667902615874912,0.1889554596677,0.211901907782543,0.0954394835063703
"98",0.173107119744224,0.0638029157799896,0.0655259140059149,0.0576923076923077,0.196357142857143,0.0562096238136292,0.299412003593298,0.276998894335763,0.0934297337838034,0.201606939457394,0.108443176800004,0.283258378919896,0.1889554596677,0.166266119451378,0.109053260635991
"99",0.461267917883116,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.432290935672515,0.813134372234344,0.5614872192624,0.589915863933454,0.497711159685757,0.657464168412904,0.365343800734618,0.587594558636498,0.391837622381741,0.359750038650682,0.351026200784985
"100",0.122206256663066,0.126346839330744,0.125655681597753,0.0576923076923077,0.0934090909090909,0.0138365626335144,0.0445036954442272,0.0622314912726213,0.0217590902383455,0.0189289857852531,0.12522657038217,0.244721169482182,0.1889554596677,0.10166822346153,0.122719170065831
"101",0.0994741349634662,0.018225857101748,0.0261280048431807,0.0576923076923077,0.045,0.00158822536468506,0.0249190621214796,0.0331178612301551,0.00372777676073547,0.0189289857852531,0.0975670861874616,0.0303314299400536,0.1889554596677,0.0842271075171394,0.0954391080944167
"102",0.452484628281189,0.728940716002163,0.700135778898816,0.564102564102564,0.606194235588972,0.572137027978897,0.565505075697042,0.615300126517644,0.908364971540834,0.581545671535481,0.978754137578226,0.833676236642688,0.352368105792847,0.571104215736689,0.978767075714194
"103",0.0532052817446526,0.00106055838730788,0.00279934278967211,0.0576923076923077,0.0983333333333333,0.0313944816589355,0.117164761484366,0.0940797736977213,0.131342640089436,0.0572668483339702,0.0562408070276721,0.0218246896904968,0.1889554596677,0.161579221466539,0.0614242348256801
"104",0.0482718718810932,0.00565641651846122,0.0065903184900687,0.0576923076923077,0.0438948051948052,0.00929325819015503,0.0247218226375389,0.0365778935655737,0.0037562537892417,0.0189289857852531,0.060034101047243,0.0366253990688853,0.1889554596677,0.0871610809562812,0.0599881708953496
"105",0.157695658152095,0.0449577899475439,0.0626972813296095,0.0576923076923077,0.1065,0.011314868927002,0.0588520323656104,0.0475587177001731,0.0161720637356325,0.0473080757735017,0.0441992577428333,0.0550981526317489,0.1889554596677,0.102487272667861,0.0438486113828761
"106",0.348165713516686,0.481835027895562,0.694345179826376,0.564102564102564,0.240833333333333,0.491559624671936,0.297581251776161,0.303028469195826,0.369637334907314,0.295172921501133,0.320602001014395,0.14113572565686,0.352368105792847,0.288091858318439,0.320443668664039
"107",0.113547805842009,0.0313358882341749,0.0432313644701172,0.0576923076923077,0.0533333333333333,0.00294172763824463,0.0534194990777831,0.0475587177001731,0.00244938655270894,0.0273832145626622,0.0368644280527507,0.0455278620519344,0.1889554596677,0.103803796740308,0.0361251934471937
"108",0.398308968716614,0.16804021174758,0.163761455317727,0.564102564102564,0.354686635944701,0.680032163858414,0.480181798266874,0.473951675224563,0.139287930365678,0.537130778982032,0.532419148690651,0.442022333513876,0.458151718658966,0.435248853686327,0.530127550675669
