"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"102",0.651844939210088,0.595083723658861,0.533348814591381,0.695224292484636,0.491082857575821,0.485805769466966,0.502461380470337,0.615646570509452
"103",0.401531965754063,0.269767601139998,0.148561688449085,0.4372597895205,0.51553458637311,0.522425552009824,0.515685860961954,0.547793684984954
"104",0.302777494999028,0.268340522415455,0.220187000723373,0.250920674991943,0.522954427958225,0.48308389546323,0.471143487269612,0.300960664790159
"105",0.316872788889193,0.272873432801671,0.375560630128358,0.179874791825915,0.426483301710143,0.424194813582544,0.384061353318669,0.366774324940297
"106",0.496774587787992,0.420969189508072,0.402279095827976,0.42307401324965,0.504676631683721,0.511668982076593,0.468421166607679,0.667726844830963
"107",0.33988287079392,0.26383260960841,0.353832527150808,0.305713510241224,0.454210131402861,0.455064740996644,0.394171648991603,0.310155377167987
"108",0.372374580912183,0.338161649695216,0.139857205201602,0.585627261353788,0.46584168594931,0.489391204666864,0.523307613644019,0.439182952904488
"109",0.146397649354651,0.196611574774014,0.641370242490259,0.199762781868752,0.440824410200358,0.434412772749235,0.385730918890058,0.156748823190155
"110",0.610343986385132,0.428169939496679,0.519773307797082,0.542861800174658,0.558303451335845,0.560011868392937,0.564328433313465,0.560004249284267
"111",0.214459740809114,0.228193447907967,0.0416686736663674,0.232840674312379,0.424463274543009,0.422753887043356,0.319913577563586,0.262942319580698
"112",0.381881867445577,0.253525808450675,0.494202993322367,0.339685785693108,0.440824410200358,0.434412772749235,0.333931580813671,0.38506222123404
"113",5.34900905983167e-05,0.309921512143783,0.169012812975329,0.308687988806305,0.466068734354179,0.46337002670704,0.40490866156294,0.309983785032528
"114",0.360815024337513,0.411516800281626,0.395713249970453,0.417033570994196,0.480810239037527,0.47404951824772,0.48581302105618,0.455910083152682
"115",0.178081513282811,0.17884486233242,0.0933135414940757,0.298346013226382,0.391346647765389,0.449043044076388,0.347008442431312,0.12021437205834
"116",0.28260097892997,0.302175330211183,0.205819294131322,0.351551100966065,0.446709576565234,0.449703731623409,0.387277530341355,0.297648188430143
"117",0.527702628938786,0.325822708603852,0.252216096066286,0.272491533568475,0.440824410200358,0.444442328077834,0.409396325862076,0.447298153013545
"118",0.66163035075447,0.688736699259033,0.484701280451237,0.54319023776162,0.590395781413528,0.585901024476828,0.612870430882873,0.576035665413356
"119",0.870034315451214,0.879401266108794,0.914120594163672,0.803318542883526,0.583718224513659,0.581119958493046,0.681759736618711,0.803994041976893
"120",0.843953235831733,0.78120926930713,0.656984589408247,0.776543282938124,0.619713244079644,0.566070837103024,0.714794118768227,0.6314558017202
"121",0.570597014454999,0.565211612604778,0.685107387960168,0.647460231237833,0.490325612003298,0.485265208849404,0.489548300834452,0.521138757700419
"122",0.303439923550693,0.293048617150179,0.497535648889789,0.197161396080236,0.436572389055233,0.43122530604373,0.393193812237138,0.305853534536011
"123",0.344554488177362,0.478172068656633,0.639092529738088,0.411047511527268,0.470642700175455,0.466796033303938,0.421196969725905,0.350590729705123
"124",0.473886605062572,0.252446785139325,0.18724938010092,0.249136296449771,0.492921398861773,0.48268931343824,0.430129506751667,0.303042168128568
"125",0.527333658682458,0.555635817698338,0.604938043756692,0.451079047785318,0.461273721777997,0.459947475164012,0.454786601346777,0.51203799786456
"126",0.381051002142397,0.476352553838986,0.55706046339237,0.477471726638089,0.501202387842955,0.511668982076593,0.468421166607679,0.698524793377999
"127",0.38925009009844,0.528359905221648,0.407379175412358,0.474365429526664,0.46584168594931,0.46337002670704,0.459359930291082,0.325097067626349
"128",0.730118433812367,0.765716122430044,0.920411193039602,0.777213374396425,0.568178990188105,0.570018703402356,0.609410784974598,0.766678374135136
"129",0.22306231446385,0.157073903876467,0.376785967296763,0.285012703909188,0.398587286521328,0.414087462260566,0.405856532091019,0.203995721252074
"130",0.218604608019662,0.182413713907129,0.28824759728297,0.137261605615844,0.414757377140812,0.415664982055116,0.32271079726433,0.189702853247365
"131",0.79302482574469,0.821982244500081,0.950816782563138,0.752295444681105,0.610809973067312,0.60056892213415,0.694403612939759,0.760173863331073
"132",0.528376182591253,0.693848256549872,0.435367347745952,0.428939035411974,0.481038012964192,0.47404951824772,0.430724247764984,0.517527739671179
"133",0.249993498904919,0.286879578053576,0.750392600225338,0.503561034332459,0.437876721006571,0.443383118321521,0.432695334853205,0.390461251745857
"134",0.401459471360502,0.514947174270738,0.343057881810002,0.476881718946934,0.483136381397009,0.448818340341834,0.50766049760398,0.536432225932704
"135",3.41238687304146e-05,0.248663983686861,0.402518111939847,0.438678142653152,0.4266180582265,0.474953486225412,0.444780433413054,0.236587666191449
"136",0.38606245892873,0.419934356958541,0.336265751974726,0.318759530538392,0.5228314254886,0.526940918788396,0.500122021029063,0.455508828204825
"137",0.300256967271107,0.602427970710149,0.121548985256755,0.345771771441051,0.388136401339926,0.446659298769749,0.344091071455599,0.27920726012077
"138",0.263102823793426,0.195962207974266,0.714585829603675,0.260359087646796,0.4266180582265,0.424290921476706,0.33315446515289,0.252834432368609
"139",0.240079154015026,0.155195221060834,0.0547032646086039,0.277966436622635,0.444870915512723,0.452939860224002,0.41299590872207,0.349399821448241
"140",0.497042970511025,0.563108891366423,0.511339318413049,0.520259454102043,0.476136181855529,0.470715289417998,0.481342193572867,0.414059848735058
"141",0.611860056285493,0.613359994283896,0.539615019013577,0.4929456988957,0.529698752650443,0.541965694017949,0.553025880469311,0.686032951748411
"142",0.22149516237007,0.194585730547637,0.13716145928023,0.17634007667174,0.436347966844555,0.43122530604373,0.341629619409673,0.243670698991206
"143",0.294457086326117,0.197202919422553,0.156005427099881,0.232442532303625,0.4266180582265,0.424290921476706,0.384185920968963,0.289483262055311
"144",0.174071006338152,0.184636202703444,0.0777039639533158,0.147258517126664,0.414757377140812,0.415664982055116,0.32271079726433,0.251133506118825
"145",0.343831851713342,0.253962251452766,0.305291983269268,0.375565525643745,0.398587286521328,0.454402680959605,0.405856532091019,0.232031955246448
"146",0.349121101685342,0.397872998414941,0.831815746982333,0.40171542733155,0.435967171457293,0.415520111963556,0.450220887859637,0.362940776031656
"147",0.534976864820263,0.573299399382208,0.501588471177933,0.76413384652072,0.572431639530634,0.573053800142849,0.613351587754168,0.624315119180887
"148",0.199292629822147,0.145702908836286,0.0379061153727986,0.232840674312379,0.424463274543009,0.422753887043356,0.319913577563586,0.233796863901951
"149",0.635169925936645,0.575989256348849,0.658173597368323,0.517181650944595,0.559079717634492,0.537880829033441,0.584537873087135,0.620828198098752
"150",0.579999629469106,0.681713384195484,0.572258265113033,0.777213374396425,0.572431639530634,0.573053800142849,0.613351587754168,0.631018918580361
"151",0.287255975396787,0.3347666252351,0.431770832682822,0.23027065153342,0.405208494390882,0.408991178930849,0.353239642113803,0.292386003323415
"152",0.243725430170378,0.317917882098568,0.294802081917866,0.293428990041679,0.398587286521328,0.414087462260566,0.347248309113701,0.284255106837482
"153",0.467553790280163,0.572694856372087,0.539588171763684,0.708193061787255,0.59581671652205,0.548404750182557,0.638288948049396,0.596960237936291
"154",0.391373731846393,0.352380984663812,0.237173712780059,0.321509967238943,0.420116244551143,0.419492685419788,0.377976451008313,0.420310907075865
"155",0.612134921201794,0.733274647353139,0.716868225486926,0.796371190867154,0.599158999129484,0.592187195127803,0.638288948049396,0.606817236307721
"156",0.189873915587305,0.153928433792675,0.313654967474502,0.17634007667174,0.431003467193051,0.427417505663307,0.326160638144457,0.144233427838553
"157",0.401995643615106,0.276399538019923,0.677285547457154,0.322116440001817,0.446709576565234,0.449703731623409,0.44111531883697,0.473506398017621
"158",0.635152481511451,0.378739011126142,0.664234756780015,0.589764197538931,0.487483261130627,0.504882106150861,0.556012001343954,0.592198095072002
"159",0.283866673219763,0.394473826073964,0.802689335134553,0.567219193672257,0.454436333699433,0.481037602635219,0.456710537315436,0.407221611889416
"160",0.398672019926573,0.339322240956181,0.253600924457106,0.442700334581045,0.510412516508169,0.515600680656374,0.473668976909726,0.437146235437303
"161",0.288430935106531,0.298163701784098,0.409409967036981,0.290998956114036,0.440824410200358,0.434412772749235,0.385013345356708,0.356098433316927
"162",0.260379638893214,0.412680163027967,0.262368434222949,0.480047972675985,0.523182048365343,0.527745714884645,0.500531224515189,0.351683773150054
"163",0.51219188195828,0.330087563373132,0.551502918575386,0.447194771039284,0.496294155811477,0.489688877085559,0.50766049760398,0.471862041279175
"164",0.517552651689381,0.667011917184074,0.619201676574459,0.459706377732562,0.52043907350641,0.525762221628883,0.520155771328935,0.547105610392878
"165",0.550323650135418,0.468066735255837,0.707368975873465,0.478212547016847,0.440824410200358,0.444442328077834,0.458472137221924,0.481655397381729
"166",0.649249790381487,0.786263259726415,0.876166244108517,0.827392519490905,0.552144393495757,0.548404750182557,0.612725038385317,0.752799124302924
"167",0.152670745593641,0.116629333144453,0.0357355829219636,0.194065893091454,0.439435573539839,0.449043044076388,0.40789936131073,0.193197256643127
"168",0.606228869117771,0.788517300956878,0.729239463357131,0.757539723305465,0.604242128291251,0.595840384729724,0.658616411480943,0.515397195069033
"169",0.472847389167325,0.515473790109018,0.420066372211101,0.369004182414542,0.446944051487864,0.438768025365016,0.403034832596585,0.456311138196704
"170",0.498722112549209,0.241878821784611,0.280662045527807,0.294597343874806,0.503663694739251,0.490356142497631,0.495470607112183,0.383365592927332
"171",0.620043159872023,0.780903597233635,0.527319807596531,0.408987141061428,0.446944051487864,0.438768025365016,0.403034832596585,0.571305860199725
"172",0.329056100547889,0.180423476629394,0.0698107109109964,0.148816181228524,0.436347966844555,0.43122530604373,0.341629619409673,0.241483365757359
"173",0.415965871605392,0.484220330877256,0.488197240826579,0.337125617518429,0.573931570529325,0.571177119361218,0.561432564700946,0.359743088459282
"174",0.826750580495455,0.707505355179436,0.69377504602018,0.781378862573492,0.610809973067312,0.60056892213415,0.704652175896901,0.797330869594594
"175",0.272721634993956,0.295434541064719,0.22602049728716,0.196404424374063,0.424463274543009,0.422753887043356,0.331285423570009,0.236427660731331
"176",0.616887251507817,0.647735793112955,0.797300005031889,0.729478002840258,0.511199260639978,0.493257155091348,0.511542364386219,0.65158588839754
"177",0.103066505145903,0.111396844470174,0.0127467908342334,0.164013713376418,0.414535918378512,0.415664982055116,0.326038594248903,0.203603094760882
"178",0.482374719359593,0.307878015950741,0.338748118824976,0.412906812527527,0.496294155811477,0.489688877085559,0.495470607112183,0.52102128205288
"179",0.482060473671728,0.314412373682478,0.240724010476439,0.45558277396443,0.461046992238024,0.459947475164012,0.454786601346777,0.389271336586419
"180",0.575017085724521,0.499619012623527,0.706334533922712,0.608813484964497,0.567182376308397,0.566351878415042,0.572788390547542,0.533689187341395
"181",0.408482728586329,0.307483130810324,0.274400261100528,0.243384112388213,0.446944051487864,0.438768025365016,0.350926428397565,0.302743689288974
"182",0.814536247862633,0.822570048598014,0.692499560424531,0.827392519490905,0.557383291790815,0.552153536121972,0.617524373924745,0.806747136593483
"183",0.192781582142499,0.118995398974719,0.0928151697561375,0.25674622430388,0.388136401339926,0.406519203961985,0.344091071455599,0.188775575391215
"184",0.364650605592687,0.405350330083846,0.111615330986068,0.316166985152284,0.431003467193051,0.427417505663307,0.336967108031976,0.293077863065957
"185",0.430388218838736,0.556377088814011,0.703897856916023,0.447548066750762,0.481038012964192,0.47404951824772,0.48581302105618,0.439252923800468
"186",0.34705129890768,0.474274785334816,0.361778142744447,0.332404463244207,0.4266180582265,0.424290921476706,0.384185920968963,0.485409008559612
"187",0.508981083304178,0.755537452221508,0.34553363598306,0.517899667221141,0.562578482630109,0.563063456264623,0.551421851444804,0.547670143364876
"188",0.283351311262461,0.129009977469276,0.0359411649200015,0.176895257924724,0.436347966844555,0.43122530604373,0.350079775574556,0.301026243292479
"189",0.410228032449892,0.50443399591705,0.644999150411291,0.405451193188633,0.487483261130627,0.478809633210368,0.492194281178842,0.457694326379978
"190",0.797938169386845,0.720228365928394,0.868066995498706,0.738277920412621,0.559304626710642,0.537880829033441,0.601171084688113,0.74081791419217
"191",0.353324076918196,0.40616710426195,0.456022662814494,0.511320622131342,0.444870915512723,0.453601560889922,0.446314052356032,0.276570583048711
"192",0.22501985594507,0.258419669510012,0.0366121765365822,0.229410011343404,0.405208494390882,0.408991178930849,0.34149903954958,0.360143937880099
"193",0.431932024914923,0.400915926821679,0.364176736048903,0.301605661599235,0.446944051487864,0.489688877085559,0.409765739369181,0.274658385018843
"194",0.296552355692803,0.400838721271746,0.440025309007928,0.44731580988837,0.437673328024561,0.469116406600954,0.44088566937964,0.284385830144716
"195",0.209710763111645,0.161610539616018,0.182818428392436,0.177036753872449,0.424686189737867,0.422753887043356,0.382194671694411,0.259887062480801
"196",0.603593239805581,0.66743790878001,0.429542550430519,0.651213246270359,0.567182376308397,0.566351878415042,0.560069693395897,0.661523646025095
"197",0.66452122699004,0.576636588507339,0.685312251164949,0.73101357051137,0.562764360404395,0.566157042987451,0.60438600219439,0.682707614281185
"198",0.327974075755141,0.404710828310533,0.2949698849926,0.390289345944491,0.437491132944367,0.442946191126418,0.432113791860959,0.452473254192545
"199",0.5534887796058,0.244253652322954,0.4560914743295,0.29922486677561,0.490325612003298,0.485265208849404,0.446410591758738,0.383220174915904
"200",0.59521911295372,0.68441347233482,0.500023419900567,0.369004182414542,0.446944051487864,0.438768025365016,0.403034832596585,0.482085004929533
"201",0.565553251339875,0.591642211410381,0.36428693864599,0.706910286109432,0.564167877884703,0.557013193938831,0.579151894909989,0.615123564653487
"202",0.407618198570196,0.264132150764978,0.230108791235017,0.233344420820127,0.446944051487864,0.438768025365016,0.403034832596585,0.382106944783034
"203",0.441398847041353,0.322165809717513,0.205237877306697,0.193426621013058,0.431227243603572,0.427417505663307,0.388242557739107,0.298394009247811
"204",0.223537124311378,0.177834152022651,0.0514570658632446,0.21051167429831,0.391564003584366,0.408847009825945,0.340713333146078,0.311069320306418
"205",0.387079738520985,0.372538904316887,0.455103007016576,0.384147297483558,0.405208494390882,0.41886848054972,0.367982439606882,0.269561465399037
