"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"44",0.0996386735326874,0.0153672542135194,0.0264925534940301,0.0718562874251497,0.19,0.102170884609222,0.0810740263671796,0.112202239884545,0.0535258171822182,0.0743032543573849,0.0453304730978842,0.165673026642151,0.170293308536122
"45",0.147037652916501,0.0643142147341013,0.0666471906413374,0.314285714285714,0.22,0.300367474555969,0.181925713533247,0.123605568129881,0.118249746186249,0.217816782652841,0.0595978127312446,0.220709176906386,0.180512491016162
"46",0.264154376330418,0.234829865079729,0.174673228766182,0.0718562874251497,0.23,0.472699880599976,0.269639212170908,0.22628915455012,0.307232228974713,0.190059791784769,0.290226007307997,0.187444767140139,0.224623217380452
"47",0.397731265877303,0.455819968078241,0.447172505413522,0.428571428571429,0.444,0.316591560840607,0.408477833161619,0.538391108903788,0.416229328142865,0.456265866942271,0.578893621881687,0.520747673328473,0.590355375445317
"48",0.391797640858783,0.755778714427267,0.808050684995587,0.7,0.63,0.568663328886032,0.42373954200281,0.490105654567067,0.680626903469496,0.710525486221218,0.664889872399764,0.601745749745546,0.538831731208279
"49",0.0893971063713682,0.0313471791542208,0.0242515023822026,0.0718562874251497,0.02,0.0798344016075134,0.130388309481191,0.0887144985645266,0.0533247841537216,0.0722747146370003,0.0278614627525279,0.119945121506692,0.199596170041019
"50",0.375554230809055,0.165831216242257,0.151274566050288,0.253012048192771,0.31,0.395336985588074,0.42373954200281,0.455815471630928,0.327960631189631,0.363805589399119,0.537592924969874,0.380715135046354,0.442107417762273
"51",0.135405737805317,0.0464020126953333,0.0668664900889788,0.0718562874251497,0.12,0.050809383392334,0.0819156008040904,0.140696940279639,0.114552382832692,0.0722987462419601,0.103960667435709,0.119945121506692,0.176443119592715
"52",0.460161859370543,0.20449703486128,0.206128475824924,0.253012048192771,0.375,0.482969701290131,0.408477833161619,0.530763988137169,0.39029094318634,0.681899077100734,0.434758998093724,0.611615394423983,0.340147895734008
"53",0.332360927093143,0.235701881197758,0.181190840318032,0.60377358490566,0.34,0.192930400371552,0.341833287609922,0.405011964191196,0.342315775551645,0.519411653482817,0.480629050298327,0.470431456369718,0.311491529751933
"54",0.265109543161956,0.214286083501168,0.272080559639667,0.253012048192771,0.27,0.460306584835052,0.214452871326733,0.282446591860903,0.130255829452536,0.244206759761708,0.272229729988148,0.239603493907309,0.340888750485272
"55",0.298120707421348,0.471745824846675,0.320410002306063,0.0718562874251497,0.064,0.283012807369232,0.246354088761942,0.208015845667966,0.110530957634038,0.118868674027194,0.162241674107918,0.119945121506692,0.185939487448294
"56",0.428687680389667,0.410249879177988,0.359154512264322,0.60377358490566,0.59,0.622844398021698,0.556281416337703,0.557004617021792,0.841031940509299,0.760482576853864,0.816279525987172,0.659654751384303,0.46712219328145
"57",0.114894260846914,0.104384742126973,0.119400430342262,0.352941176470588,0.14,0.138383030891418,0.133697463386758,0.0749285801758585,0.0777953572130368,0.101523631464117,0.0688364350647562,0.133366193723062,0.224800231581935
"58",0.0881822365202417,0.00980683009922754,0.0250497790481204,0.0718562874251497,0.07,0.0731097459793091,0.0722665482587984,0.119895925527759,0.0360870728266902,0.104755184128271,0.0763435661145235,0.144363171914824,0.13166972848458
"59",0.285823110035635,0.504833334379867,0.609380182125331,0.314285714285714,0.28,0.219163179397583,0.320757241689171,0.20414869248493,0.067564202217531,0.299023194565981,0.134410332774648,0.222818538570898,0.224800231581935
"60",0.394607609004757,0.371930641428585,0.257429389096469,0.428571428571429,0.68,0.376585066318512,0.63477642068142,0.434496411324928,0.477164294372806,0.312755210541416,0.303633984955969,0.26495947796645,0.441579746473029
"61",0.472383890138772,0.700407152562465,0.660308494888531,0.0718562874251497,0.35,0.51792123913765,0.544780449730092,0.455815471630928,0.353410721445881,0.327902286944994,0.480269754036742,0.273220676296806,0.345859821088775
"62",0.119237680406316,0.01349143269633,0.0230708646449232,0.0718562874251497,0.14,0.0579134821891785,0.0789519238073265,0.187603322863375,0.0857698518681658,0.0954106926994699,0.106948095826742,0.183682300644858,0.170293308536122
"63",0.318870086490747,0.217478442653491,0.209873027296236,0.60377358490566,0.44,0.392498135566711,0.478659603033781,0.369643100102097,0.725625871444252,0.472957713607932,0.312924769801686,0.341139361997076,0.44791757364968
"64",0.232813796784064,0.169726204162201,0.219548419842435,0.253012048192771,0.304,0.165862560272217,0.176865378253751,0.246705572834608,0.249143358230128,0.187235997041531,0.206194717031436,0.241028755628574,0.323496870500368
"65",0.475053219787951,0.275385294578532,0.262179736018799,0.253012048192771,0.42,0.443478763103485,0.406237775002587,0.468563728231549,0.515332218240392,0.42820472674584,0.576487433712388,0.395926525677175,0.295710788022604
"66",0.36421663867077,0.584901506744728,0.690328666928585,0.428571428571429,0.4,0.286201238632202,0.236423970539586,0.311151781621791,0.309967964257526,0.389090072164515,0.292523080294066,0.414222611455219,0.497633756190395
"67",0.336732579025066,0.480727475917567,0.422210786271442,0.428571428571429,0.48,0.384446144104004,0.319632006866489,0.349332878233397,0.659806245065867,0.546335028922108,0.358176159843816,0.541873068730316,0.392225516236509
"68",0.416040948315539,0.628836517408236,0.501786318743697,0.253012048192771,0.56,0.568663328886032,0.42373954200281,0.490105654567067,0.712081175547996,0.574573328030945,0.61277333955712,0.433880321609435,0.541305228924587
"69",0.19813481421013,0.0834160966687513,0.113762926537032,0.253012048192771,0.2,0.0878602862358093,0.138949418365833,0.282446591860903,0.0799618147554932,0.153544595354766,0.205858063386746,0.172825106057796,0.278334929696449
"70",0.729233128309918,0.97120198148979,0.980848325783716,0.60377358490566,0.73,0.83665719628334,0.684030852690776,0.586644232650644,0.93582247671442,0.7991688334433,0.883379361266026,0.645600086516592,0.596441098131822
"71",0.191446681093469,0.109476448060968,0.110855815621604,0.314285714285714,0.23,0.1602783203125,0.197118309349204,0.164832315231716,0.071093606469334,0.128369575333206,0.177754844696602,0.146428459169026,0.18456596750297
"72",0.209172723880553,0.0557496895194692,0.137946540746303,0.0718562874251497,0.5,0.363472759723663,0.445935052734267,0.224135940411121,0.215714339910298,0.288952169857224,0.558478076946164,0.235715910311979,0.196729307485092
"73",0.0701969006249371,0.0147565527498916,0.0175708571662275,0.0718562874251497,0.02,0.0798344016075134,0.083642686016306,0.0887144985645266,0.042903082411063,0.0533423956841053,0.0405588179190703,0.118660941892988,0.13166972848458
"74",0.233161932679102,0.0799228597395232,0.0557203157236283,0.253012048192771,0.42,0.384446144104004,0.319632006866489,0.349332878233397,0.459595922608644,0.396496322685143,0.358003772159984,0.405029459204681,0.341312565469434
"75",0.363588619252448,0.202693699225479,0.272930450822961,0.60377358490566,0.47,0.33537769317627,0.360670013947835,0.369643100102097,0.43567982949866,0.656046729569504,0.289408609039016,0.519455414244603,0.468283585092896
"76",0.354391477666556,0.358054409219658,0.36271330787974,0.0718562874251497,0.35,0.501247614622116,0.556281416337703,0.550161290763169,0.188748492196431,0.328875744575717,0.694984218867257,0.325558798709958,0.317052783037749
"77",0.301197766882567,0.212174597706926,0.153849632197458,0.253012048192771,0.36,0.333480656147003,0.500813347976,0.311151781621791,0.281348088517933,0.151755995952836,0.219198092171628,0.146428459169026,0.368658892520725
"78",0.508424406365942,0.453322870257545,0.405072778448981,0.253012048192771,0.5,0.798495769500732,0.684030852690776,0.50332134815491,0.402222708798178,0.611017307427655,0.757757744318967,0.579706142237923,0.36681428575889
"79",0.217493949182464,0.0809132438547861,0.0849363592352817,0.428571428571429,0.22,0.415951728820801,0.174515112358241,0.233826203730288,0.0551115874550059,0.262202059646487,0.180806559119415,0.24528493785266,0.236620808560465
"80",0.131062587935483,0.0404592862316522,0.0348921492210477,0.0718562874251497,0.06,0.143933117389679,0.258202523384896,0.140696940279639,0.0325620926994887,0.066208686689352,0.0861514214687822,0.118660941892988,0.13166972848458
"81",0.414954990420457,0.510320083359109,0.479684909184946,0.253012048192771,0.46,0.639652580022812,0.26013655297133,0.37123852583324,0.698709379215909,0.198359355914511,0.706630080404205,0.365006999766722,0.482159067394123
"82",0.0854298640329277,0.00608395786595404,0.00991219429501859,0.0718562874251497,0.06,0.0864720940589905,0.0848311345867743,0.119895925527759,0.0135627640837163,0.0662962830732931,0.0758541383572406,0.118660941892988,0.13166972848458
"83",0.490348142319659,0.722536180752981,0.620425077240542,0.428571428571429,0.74,0.623949110507965,0.525106036932831,0.652318565760203,0.976299797879875,0.866759445751083,0.831365805514598,0.853588262800052,0.783811161035388
"84",0.45886952796293,0.196601473503596,0.17855142593195,0.253012048192771,0.29,0.426023960113525,0.314715278888848,0.403888374672911,0.255968830925555,0.338599299138534,0.448613562565198,0.28176061198923,0.433925816903533
"85",0.405848998050333,0.433818115116739,0.353166065058459,0.253012048192771,0.21,0.200160026550293,0.448406195108277,0.354262872418786,0.168592130499188,0.249725854038678,0.324511004988044,0.210853750881053,0.229517172721911
"86",0.478702360752013,0.676007356584517,0.571488722053127,0.253012048192771,0.534,0.316591560840607,0.455547129147665,0.541456426842573,0.916264325410024,0.471607121216974,0.674655669715567,0.502070107862538,0.602552451627934
"87",0.210270156646239,0.0381475693857207,0.0476929950380742,0.253012048192771,0.15,0.260145843029022,0.152744909025437,0.27454581781487,0.0172390735883599,0.134787166787409,0.147556004532452,0.174417484527731,0.176443119592715
"88",0.160469818481061,0.0561067326141324,0.0686880126113987,0.428571428571429,0.16,0.252271711826324,0.162923125950874,0.170043553093936,0.0689118029751033,0.120725430544841,0.114672845107825,0.146428459169026,0.199596170041019
"89",0.373060310123505,0.540949468404109,0.405080058507298,0.428571428571429,0.51,0.472659826278687,0.427106509448444,0.454963616593611,0.192796332369488,0.64726382098956,0.64301776060369,0.566666001875119,0.199596170041019
"90",0.291025386841214,0.555688565984296,0.514537120929468,0.352941176470588,0.47,0.346726298332214,0.436315351357817,0.260093633281646,0.186189999462808,0.297592199652249,0.573749568474434,0.27250987624604,0.257076055035895
"91",0.629672657070449,0.799438048152962,0.819308932879065,0.60377358490566,0.42,0.566526055335999,0.455547129147665,0.450584628806287,0.341203032765822,0.669823940434697,0.457583684799216,0.656332647512985,0.377108690487486
"92",0.33859202685575,0.587974649681662,0.405296706629467,0.253012048192771,0.238333333333333,0.307719528675079,0.427106509448444,0.421101591950698,0.677339795349131,0.204257640691554,0.569584817404033,0.273623726380463,0.42376896475997
"93",0.103231900930395,0.0832054113846928,0.0806350485220395,0.0718562874251497,0.05,0.0798344016075134,0.130388309481191,0.0887144985645266,0.0129324272734294,0.072369714596947,0.0459155772310989,0.119945121506692,0.13166972848458
"94",0.428778430169985,0.174207002922697,0.361709256090683,0.7,0.54,0.28015273809433,0.175229538074098,0.332406318829273,0.271159818632439,0.294395892282953,0.576569892189716,0.339156253217163,0.249321358115078
"95",0.326910486703649,0.322221015672432,0.311779374830313,0.428571428571429,0.41,0.384446144104004,0.433295107124931,0.349332878233397,0.255445753004879,0.227951802505961,0.358868409305031,0.20351761109025,0.294005190049339
"96",0.381285913495563,0.410278058380712,0.499152753364977,0.7,0.36,0.20708304643631,0.323965653304967,0.485572222156196,0.35819690604493,0.307494951529706,0.419444061274951,0.278801827050628,0.323697134368088
"97",0.62271628739296,0.493873690488939,0.635849437472437,0.7,0.51,0.605515688657761,0.546629771751425,0.488645687066724,0.419147763512011,0.712474684137398,0.443301433499566,0.545169881990945,0.455505605436464
"98",0.111078693994461,0.0372935206454109,0.0530158822981738,0.0718562874251497,0.03,0.12936007976532,0.0559105053890708,0.0749285801758585,0.0148885609287099,0.0660320504113726,0.0329090369874302,0.131922684755144,0.16045862220694
"99",0.526569271465023,0.510892841567853,0.44498010209153,0.253012048192771,0.59,0.684179991483688,0.544780449730092,0.490105654567067,0.728510953138222,0.536070709553527,0.622612520509468,0.495610197899653,0.555583419947146
"100",0.286994843543686,0.0514123505719316,0.0734021328783884,0.253012048192771,0.25,0.278510451316833,0.276694596053009,0.239341643437166,0.06169734972012,0.119901454368672,0.187685993002512,0.204648859286977,0.190085039926665
"101",0.484612446617887,0.571168093348088,0.646114776541232,0.253012048192771,0.434,0.521865338087082,0.408477833161619,0.48249038200789,0.718185219184363,0.391351934262091,0.471290793529158,0.295289660145727,0.510807791072887
"102",0.105627130906313,0.0378677153163457,0.0387866455758747,0.0718562874251497,0.07,0.0832632184028625,0.126032212367134,0.140696940279639,0.128805854056861,0.066208686689352,0.107041456529114,0.118660941892988,0.199596170041019
"103",0.462749391750028,0.806961834601306,0.786631692302035,0.428571428571429,0.51,0.568663328886032,0.544780449730092,0.490105654567067,0.609591454879036,0.698579010995747,0.612951277386154,0.65087594152627,0.538831731208279
"104",0.287276955077608,2.22044604925031e-16,0.153079012365619,0.428571428571429,0.4,0.684179991483688,0.544780449730092,0.490105654567067,0.727882516160716,0.389000422684571,0.439452446883503,0.293162654579422,0.470662458192826
"105",0.328234036360961,0.198977482064892,0.420389076324128,0.60377358490566,0.424,0.50907364487648,0.500813347976,0.282446591860903,0.318425149614143,0.311948730218897,0.220052846404219,0.311083973953889,0.41258621527246
"106",0.624672980485363,0.848595171479805,0.856350022171605,0.428571428571429,0.43,0.527977406978607,0.709726762992904,0.540720452583596,0.221705887055418,0.68166876918326,0.757454851818388,0.573395871643768,0.330073975964894
"107",0.091030011218767,0.00630200896987414,0.00781609417292885,0.0718562874251497,0.11,0.0846357345581055,0.0728911109271312,0.119895925527759,0.0594584469368819,0.0722987462419601,0.0953411410844233,0.119945121506692,0.133792201109622
"108",0.0460254810605698,0.0039383863060196,0.00890124920961032,0.0718562874251497,0,0.0465707778930664,0.0237307593221914,0.0749285801758585,0.0223352484876502,0.0584007114683698,0.0276429312666318,0.119945121506692,0.13166972848458
"109",0.122187208588897,0.0232546282104545,0.0284962132783153,0.0718562874251497,0.13,0.102170884609222,0.0810740263671796,0.164935337981238,0.0210295902181338,0.0954106926994699,0.0634346171736491,0.183682300644858,0.170293308536122
"110",0.0969533721635133,0.0147101243364406,0.0212545570244997,0.0718562874251497,0.08,0.0579134821891785,0.0789519238073265,0.187603322863375,0.100644765671857,0.0954106926994699,0.106948095826742,0.183682300644858,0.170293308536122
"111",0.264697995671685,0.164906208352084,0.129507718159281,0.253012048192771,0.225,0.384446144104004,0.433295107124931,0.349332878233397,0.149653341083752,0.169222722061328,0.274390029491083,0.174417484527731,0.199596170041019
"112",0.167443808587091,0.0662167604178345,0.0976470376747819,0.352941176470588,0.31,0.110881328582764,0.165968196310653,0.219357177339066,0.163920093997005,0.0893920568398875,0.244897365240221,0.151476936082017,0.224800231581935
"113",0.280585189076879,0.694104100727029,0.735696052864994,0.0718562874251497,0.16,0.193689227104187,0.347259128021402,0.219357177339066,0.27735781777245,0.268073439810979,0.142154508520074,0.204575048788948,0.201749737393265
"114",0.491626712726894,0.55248830962939,0.438869974262523,0.428571428571429,0.57,0.758957907557487,0.610438781146672,0.420987960957378,0.903067413647727,0.344881781367948,0.768896806471236,0.380165948740963,0.680006018312423
"115",0.107365502047717,0.0467280161000788,0.0513537402156594,0.0718562874251497,0.11,0.0829231142997742,0.121951329727505,0.0887144985645266,0.0123207813445277,0.093270993832086,0.0412066396549648,0.133875475266264,0.13166972848458
"116",0.341753290130937,0.322804420702022,0.308848833825608,0.0718562874251497,0.45,0.501247614622116,0.556281416337703,0.550161290763169,0.295072534962964,0.624085867019514,0.694984218867257,0.447072877166036,0.382188790138557
"117",0.131671907815711,0.0330265977418004,0.0454933963038581,0.0718562874251497,0.06,0.238756358623505,0.0848311345867743,0.119895925527759,0.0453815750807381,0.0722987462419601,0.0614462393534153,0.119945121506692,0.16045862220694
"118",0.271240532537645,0.194560951339227,0.136819901764802,0.253012048192771,0.33,0.640948265790939,0.534825961648094,0.511711868164793,0.678993715888757,0.544976510666535,0.729582686622595,0.568410599654821,0.262235869443324
"119",0.0574222716868836,0.0130051549538835,0.0148447436806048,0.0718562874251497,0.01,0.0465707778930664,0.0383962101195079,0.0749285801758585,0.0117133517740163,0.0583228957523664,0.0321057977304942,0.119945121506692,0.13166972848458
"120",0.442085419883966,0.745896335166801,0.624722524475919,0.428571428571429,0.66,0.462765991687775,0.540290019145754,0.454963616593611,0.961072134879988,0.628035061580853,0.651568797091178,0.658028347386487,0.55453115730433
"121",0.473033705985854,0.541731174290178,0.778052552853853,0.7,0.494,0.62807109951973,0.415106258032359,0.356878495117373,0.461843900034056,0.802031293365167,0.449868757338481,0.521237333452948,0.537804580655845
"122",0.188656117872009,0.0917472788402199,0.0448732530206244,0.0718562874251497,0.245,0.324580907821655,0.460000963240801,0.224135940411121,0.0442370121681332,0.109791201832767,0.228975731013669,0.185590311634357,0.153414321354472
"123",0.207212907002066,0.334411369771931,0.456343728786582,0.314285714285714,0.14,0.357778668403625,0.176196683542479,0.191731058446025,0.0991335402783426,0.156109944199536,0.201108936468862,0.146428459169026,0.215727604994637
"124",0.32746959577861,0.234239586065698,0.098120133347438,0.0718562874251497,0.45,0.544628590345383,0.576582952156174,0.575377317471312,0.267639534490827,0.459347140839204,0.592339467838122,0.516466487990688,0.328375125058317
"125",0.253311708390428,0.143211332970534,0.187054574725824,0.428571428571429,0.22,0.261005818843842,0.174515112358241,0.210079098153274,0.285197566697644,0.124702246910437,0.211714852294879,0.144907425621371,0.309065072811465
"126",0.454674342953176,0.618585516958821,0.540127133359816,0.60377358490566,0.54,0.679638087749481,0.662422055528362,0.619570990932116,0.724298502818277,0.696098141686981,0.631848707790904,0.681095381918433,0.270430198448182
"127",0.232313445542498,0.0267711525411141,0.0277162731506645,0.253012048192771,0.38,0.178467273712158,0.162487717083226,0.210079098153274,0.126039375189767,0.140394071543947,0.172638260996358,0.220912023336029,0.190085039926665
"128",0.334548008111024,0.295316222594204,0.271722115652479,0.60377358490566,0.24,0.35534393787384,0.643774427151443,0.453043268158286,0.0770764549581733,0.221179290466574,0.379304094395849,0.273001213275454,0.241086456120873
"129",0.539445844729317,0.787902458626982,0.896387176404929,0.7,0.45,0.366198182106018,0.379180032009237,0.320820553842026,0.486950150460164,0.418693435059518,0.265885118137829,0.371378861961488,0.408486494399089
"130",0.0973264934060987,0.00815561174035211,0.0187697212900109,0.0718562874251497,0.186666666666667,0.0438433289527893,0.11344142995619,0.119895925527759,0.0259977465961959,0.118157974258411,0.0656887063534871,0.144907425621371,0.13166972848458
