"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"28",0.426611539364358,0.463668973443707,0.469615827641732,0.622448979591837,0.61,0.447062134742737,0.383505884145081,0.457114384730398,0.347351540083184,0.421412113677644,0.392082422598583,0.445340447098003,0.517079505719386,0.267562451720724,0.458118385535616
"29",0.280160189338519,0.158751455447883,0.305028258131842,0.267148014440433,0.25,0.158866047859192,0.129116041518918,0.123093444497727,0.0735508897356133,0.406751582987809,0.19862932374536,0.291812706485981,0.384571149922316,0.00206038001194928,0.193700471261754
"30",0.33167858309996,0.382657617278127,0.319752568079285,0.622448979591837,0.49,0.640438228845596,0.220501527132516,0.489091775738383,0.311200436228806,0.507824122376851,0.531929417420771,0.328861838914937,0.516048833780243,0.780228961572965,0.46008213144583
"31",0.69732291862411,0.754799144808237,0.723966945771469,0.622448979591837,0.71,0.840163022279739,0.729514130770967,0.696196684340615,0.757879676193411,0.791554064618192,0.690818601311717,0.698897052401455,0.773715160851244,0.976151613453437,0.697429139667177
"32",0.266077442104268,0.292762216745964,0.273440489567012,0.267148014440433,0.11,0.0782450437545776,0.178095740585032,0.152595090702022,0.0514902484047334,0.203041521406062,0.172083939782952,0.265021798178897,0.195577160005791,0.00553938910114034,0.189932555780493
"33",0.807104742235603,0.790029326983298,0.824338565504445,0.588888888888889,0.8,0.533259570598602,0.700679886166634,0.664359335641072,0.863106387631523,0.48936365874911,0.809366944718976,0.804803349995219,0.518950863652678,0.239838408940747,0.775883388871517
"34",0.255254793628293,0.247558782059489,0.266946291378561,0.267148014440433,0.38,0.447896063327789,0.28686417411375,0.310392115776437,0.184795650173861,0.209927922055448,0.137797752808603,0.259776969596962,0.240238159835904,0.6162905903586,0.199139493397744
"35",0.644572414864602,0.711055999895102,0.647829483575496,0.392857142857143,0.43,0.588641047477722,0.592071023100418,0.439048793824143,0.729039079077958,0.458814738786434,0.471408936826832,0.652855560158127,0.511065036162906,0.94104160200152,0.497696637237724
"36",0.32203609337809,0.270010134823315,0.340194902422503,0.31858407079646,0.23,0.161659061908722,0.144716731161431,0.110941461118962,0.0635453430337278,0.281348443264333,0.360957889115629,0.311476112539356,0.325837292247983,0.00374526188666825,0.329624511356307
"37",0.279088606354718,0.273273846916289,0.284380226238171,0.392857142857143,0.15,0.139510810375214,0.244238858108615,0.159200831861419,0.125558900487016,0.213770319822531,0.113806300457538,0.278790390168137,0.18777124341896,0.0940236708911192,0.142315025399968
"38",0.953215296477665,0.888351168947489,0.947944897705977,0.840740740740741,0.67,0.820997580885887,0.866686434509663,0.929686021361808,0.729869387621713,0.899723501115699,0.892132158082973,0.947975274910197,0.880833797653193,0.987727745487189,0.872866061158378
"39",0.506282172692076,0.474460044366131,0.501796337914258,0.714285714285714,0.63,0.847641140222549,0.538457331834359,0.406740128071281,0.711903125585937,0.464707820857654,0.479549668380934,0.50606783530778,0.388747681601652,0.946524754810738,0.442018364104989
"40",0.309581415971014,0.276954841106334,0.3162825472483,0.267148014440433,0.15,0.308650732040405,0.279019225090437,0.337615152156687,0.34132144596807,0.163570129568264,0.365584547146492,0.312598779495361,0.184647765606107,0.0758218073691374,0.448120407473998
"41",0.339615276007153,0.324298341283757,0.367974492413204,0.267148014440433,0.47,0.136088967323303,0.293599335104677,0.237949650977933,0.293443117949456,0.289224339663753,0.333332531932387,0.342385884673497,0.333838214172101,0.00254756320354936,0.325808373469274
"42",0.171521559227829,0.171039599060078,0.194297486701946,0.267148014440433,0.36,0.126412093639374,0.227393202442622,0.170682255938971,0.0914598088914537,0.203592061891409,0.170569141667254,0.177679837270138,0.188915542872331,0.516097399743654,0.187623137260925
"43",0.627040982083946,0.619468167138881,0.645652830898568,0.31858407079646,0.5,0.673105299472809,0.651536311998255,0.588331200828902,0.75849709375027,0.516907051334321,0.574343828694128,0.618708094562352,0.422295630420595,0.598389167113361,0.590724790042959
"44",0.352523127413274,0.421150391937014,0.343499282481499,0.267148014440433,0.32,0.291971564292908,0.242560215518322,0.258350468969237,0.216352342888671,0.264894073808173,0.243311227833066,0.340220893330897,0.243372919846234,0.395767794652339,0.266753611689828
"45",0.676952814655793,0.674493384825545,0.626583893638305,0.31858407079646,0.56,0.271413028240204,0.392885185932123,0.770384282597504,0.696820259127982,0.786675929689547,0.712158895295409,0.664364580584819,0.765559253299951,0.735219909333777,0.708373440699028
"46",0.360108240051634,0.374600643010033,0.351355074099328,0.267148014440433,0.31,0.139001369476318,0.297568816422316,0.23576840122241,0.456607519499714,0.246711348016627,0.436483919421938,0.352961779452393,0.273701416668349,0.0625699398791992,0.32530920046676
"47",0.283870586189801,0.432784933618313,0.232926141385245,0.267148014440433,0.35,0.197295486927032,0.388816811827581,0.530892582652027,0.172893323159509,0.431449583318314,0.344906472418109,0.257798924974868,0.428303313010773,0.653244322617786,0.363869076014321
"48",0.417268590802441,0.356069659405561,0.403289187464006,0.31858407079646,0.14,0.131689786911011,0.182362490721721,0.209215260136681,0.140476609009482,0.115663791795461,0.38166163029645,0.408624969625256,0.186234396711711,0.00886748014745218,0.352928378771624
"49",0.166276146814094,0.0827716547229355,0.163538645602911,0.267148014440433,0.28,0.276757001876831,0.191773789870914,0.125231551271269,0.192020134511631,0.197321808612574,0.145519117612828,0.170555800714111,0.195231339522359,0.254913393238383,0.175832537951324
"50",0.472413029434021,0.436388668831343,0.503016946347947,0.31858407079646,0.35,0.495463788509369,0.327204423772902,0.317273979768038,0.246309775305154,0.235519959214189,0.437052454435147,0.46798956227308,0.216330977313486,0.0864845320593252,0.445612154895713
"51",0.303537576164319,0.286571905178577,0.289527502993993,0.392857142857143,0.26,0.276090562343597,0.390142224934591,0.226805446603933,0.483589505603599,0.197838249201004,0.258673376262592,0.307876152491281,0.231730588410784,0.795724189150177,0.289982316355832
"52",0.308601103044843,0.27896132523548,0.321457682412262,0.622448979591837,0.57,0.632810324430466,0.291572570809441,0.535380545182279,0.522171827163348,0.331948222706983,0.487252002623306,0.30953127341251,0.36925005691361,0.715863885951304,0.418053967100477
"53",0.228410058474064,0.201362141480781,0.244476765592151,0.31858407079646,0.25,0.180171191692352,0.106948467426967,0.177069387088695,0.163887248844238,0.0975231295791361,0.233522718927673,0.227089504080131,0.121873257128744,0.00347700355657047,0.23592752287607
"54",0.44951692428573,0.498720394788839,0.45132267606316,0.392857142857143,0.34,0.334937572479248,0.5880513838054,0.3323272896147,0.214510162384284,0.324509586878923,0.292029444720581,0.444015478926429,0.310359406642807,0.697702938187723,0.299413305037336
"55",0.808542585435348,0.791161231444596,0.831149053080728,0.588888888888889,0.61,0.772938311100006,0.501998024213948,0.676831953105257,0.731586619105295,0.628057744268945,0.69076069167091,0.815680457792908,0.622908692093482,0.962706693720966,0.749469237006298
"56",0.430001083573457,0.3648060017492,0.416401585994669,0.392857142857143,0.27,0.206609725952148,0.272363863366493,0.209841906417021,0.159134632675426,0.206285605134336,0.40870937379299,0.42606922560789,0.259611110679823,0.0104133170823327,0.423970658366663
"57",0.571998093951037,0.635898985610562,0.579259262470827,0.611111111111111,0.6,0.495531797409058,0.416208230917341,0.657209061256041,0.543506957830652,0.590103465200685,0.48993750894863,0.572260141369653,0.586722962579864,0.916693382488378,0.518884183820618
"58",0.371892139480818,0.295793995956184,0.376846974839782,0.543307086614173,0.43,0.153672873973846,0.288773392465988,0.418605242870012,0.27464852608886,0.265656543361338,0.610180895991234,0.37240940835165,0.303842701791106,0.719323715900206,0.393040582040481
"59",0.409359723962871,0.511236734496447,0.419159303066033,0.622448979591837,0.62,0.851176008582115,0.687605903038545,0.406803812504132,0.825858249923431,0.617548238070172,0.413865321369017,0.41382041241233,0.576806081330512,0.960521200001145,0.441756137715802
"60",0.191680874038188,0.176112728610133,0.180077547099656,0.267148014440433,0.29,0.47627204656601,0.35071058148538,0.173559674985335,0.506577525307028,0.290873172211289,0.154075330120274,0.188064021761297,0.279230350240562,0.625736576044052,0.171586966474024
"61",0.93309232003555,0.943919224956223,0.909730490715362,0.840740740740741,0.92,0.94925082474947,0.853902558500374,0.920329859861752,0.953572422246299,0.899723501115699,0.862645258444701,0.937643146008018,0.888578150774802,0.936675170326625,0.888293747788307
"62",0.428158185677379,0.378607151736592,0.439607302543332,0.392857142857143,0.15,0.278848588466644,0.295828361450444,0.353462034473633,0.443756766976488,0.301142621355936,0.447894883075626,0.430850349320897,0.338409310780916,0.0669360723892882,0.444981498220907
"63",0.289292975910991,0.389024428205868,0.280133135278069,0.392857142857143,0.31,0.216965615749359,0.179094438223846,0.198893298876346,0.210259083845546,0.263427282452668,0.183762160912953,0.294708667673832,0.225786289735478,0.0437623979770691,0.202400827468763
"64",0.702751831917819,0.670305422877944,0.687835485942038,0.840740740740741,0.89,0.927602142095566,0.797156770615929,0.637800682000333,0.792672015427465,0.786545454862962,0.703749539289197,0.690548506526061,0.778577503197881,0.958645709222337,0.685419091392453
"65",0.531952329030772,0.7166145090555,0.489425509355899,0.31858407079646,0.62,0.7835903018713,0.569984736456754,0.508160605309651,0.418583785136868,0.687719952040349,0.439667853993566,0.523390180379926,0.512809447835772,0.866748598287225,0.513698892008188
"66",0.454066371451725,0.529345659539028,0.457680405116205,0.31858407079646,0.53,0.643036991357803,0.618560720091184,0.502943516851863,0.686175453533404,0.411106842762597,0.615697717991925,0.443935553500062,0.340171151536248,0.653895704657497,0.58811814656723
"67",0.516013679346033,0.394222422054414,0.419442582059437,0.267148014440433,0.13,0.104048907756805,0.200728087974452,0.318662062966896,0.32451229551595,0.31635113501225,0.405271545641607,0.501055154557072,0.310263945672254,8.48587697270893e-05,0.379375904376604
"68",0.397937294405119,0.352423010837205,0.335138547640611,0.267148014440433,0.3,0.248673021793365,0.305368011405776,0.385541324396723,0.171967636324362,0.260555744826445,0.423820752866566,0.388186548478338,0.297212328915049,0.957525557618308,0.428756376144365
"69",0.421401546650389,0.448758064108368,0.430323975265137,0.392857142857143,0.46,0.60651683807373,0.34134006822015,0.25727225185282,0.331265375588228,0.273343358166511,0.207759434993016,0.420681401803397,0.218627411920026,0.167468299193735,0.246158039055945
"70",0.495148703348166,0.526698748255076,0.468716141761836,0.267148014440433,0.6,0.676798194646835,0.788824535836763,0.662577559753541,0.775085346690608,0.403196427407372,0.688708732766265,0.481419903351479,0.427425565611748,0.416586027816613,0.61601936307114
"71",0.2272141730805,0.214923267000639,0.239277125363429,0.267148014440433,0.46,0.358760893344879,0.2403519588998,0.321291966369784,0.369136734846241,0.229000520680879,0.30787641375681,0.217622510883876,0.305467454080595,0.525960511817711,0.264948402451375
"72",0.556352791443019,0.476044762882784,0.543991921442034,0.543307086614173,0.49,0.180718243122101,0.416540315592409,0.365965691533132,0.48687514028835,0.364732583786605,0.558698990417282,0.547569818990757,0.379215052974046,5.44662910003302e-05,0.556391593309257
"73",0.584400745095264,0.568057520952245,0.628755617506787,0.622448979591837,0.51,0.250751733779907,0.53926772515067,0.493010992224643,0.427652292437876,0.493193620604606,0.47813643231683,0.580918231833223,0.489759895193798,0.326631516300601,0.501294092121122
"74",0.406180425989647,0.259995492724861,0.418905678573228,0.392857142857143,0.4,0.189132273197174,0.194356667192806,0.358220372774739,0.219259859195311,0.251852344184446,0.206091412472489,0.407439793859559,0.242731277492641,0.436950906565106,0.271527316617201
"75",0.702976759221786,0.7029544201815,0.722875186122139,0.588888888888889,0.71,0.902498841285706,0.855426159874115,0.649050465657866,0.704111556121243,0.518345187536892,0.780000380630524,0.69894203503471,0.536306361717031,0.297828506189811,0.76695109546722
"76",0.183163427287131,0.133863084564624,0.192158688484363,0.267148014440433,0.21,0.260322272777557,0.12773165326906,0.276739327617856,0.200268421444708,0.138108635067522,0.192240448207673,0.182031708487939,0.17400305551886,0.0117333943998092,0.166399129533718
"77",0.788133102095672,0.777212580815967,0.767472039690201,0.31858407079646,0.61,0.495540261268616,0.80827870943642,0.723043943702148,0.467167979715242,0.801562634801297,0.825878106441945,0.773732641260962,0.656544255549462,0.969691841566906,0.71343532496573
"78",0.574548663618545,0.458264115304778,0.550875087392623,0.392857142857143,0.38,0.211246430873871,0.406978591094514,0.429218602344619,0.480191847830063,0.44166314632188,0.389904168819472,0.558806698601181,0.442451530652847,0.147240663102526,0.381256187522236
"79",0.343273129127276,0.444475465573975,0.330732879061874,0.267148014440433,0.39,0.412596464157104,0.400544623882263,0.284717789618074,0.292320068590844,0.36636576085322,0.601257231503052,0.339425944467589,0.332899580351265,0.915729918138822,0.499665772910018
"80",0.723034376681454,0.667267293429547,0.60783980224649,0.714285714285714,0.54,0.697675257921219,0.536709883014655,0.577650068934776,0.75173515621932,0.542646951928442,0.68415318625808,0.711643604093068,0.513118567773185,0.49976014484989,0.716706214230426
"81",0.664711745316286,0.702491829698195,0.69845737939461,0.588888888888889,0.5,0.302861928939819,0.485176498428129,0.488725912535306,0.250868229505186,0.462540870527823,0.556253950632358,0.671075988334444,0.489259152834267,0.000247148878067246,0.559493547226218
"82",0.222059525280174,0.236377049608129,0.228474490305197,0.267148014440433,0.31,0.180096864700317,0.160618588402773,0.403298443233148,0.267516809427659,0.270592056343243,0.292717628702707,0.218783339981929,0.257525704432675,0.242061372154806,0.305773939083438
"83",0.632198650886073,0.678900966267206,0.596303163101333,0.543307086614173,0.62,0.764836221933365,0.3802285507282,0.720363992703627,0.580742612160015,0.688632626243253,0.871386827558394,0.622879890148793,0.69225563853153,0.0819448840307668,0.679240437343974
"84",0.511270473007969,0.508203369198109,0.447291910618734,0.31858407079646,0.39,0.0791244506835938,0.291927263998562,0.31743131073391,0.328371522852492,0.351283124583515,0.385474910891296,0.488586010915926,0.40313101166655,0.245770589309181,0.391884128525114
"85",0.117038468808293,0.108966922808601,0.115193981706552,0.267148014440433,0.3,0.40203332901001,0.522055799754469,0.134406387483267,0.28778488275595,0.24152184921873,0.13513588092171,0.117201681476338,0.23863829169546,0.00461370824884639,0.143458806688203
"86",0.148124027186093,0.14048448631496,0.141643972547994,0.267148014440433,0.23,0.144298374652863,0.143680911268376,0.115805585646936,0.235317591843012,0.124980354955339,0.149795456575864,0.149707251527014,0.135653067904909,0.926704013143138,0.184484568868291
"87",0.363267006047515,0.254286511331341,0.27059208899963,0.31858407079646,0.46,0.0833604335784912,0.0815603286458981,0.310077854682932,0.102921772134208,0.201794304897425,0.648553509468173,0.335885349573423,0.293132278433319,7.42028572814802e-05,0.380578068247675
"88",0.247720724186607,0.21726903391356,0.242484146965717,0.267148014440433,0.26,0.100022554397583,0.0581840140456871,0.252357506380354,0.506700078136589,0.16687911954373,0.179602141478076,0.237402314375443,0.252482599686896,0.00946705057338252,0.205839728139479
"89",0.165162308629531,0.162399639060906,0.168470160686682,0.267148014440433,0.21,0.0801213383674622,0.143262201295464,0.271360456572141,0.135803443295004,0.200289804508276,0.25253905680897,0.169005062091468,0.248298571170977,0.000538982283691704,0.226923932579195
"90",0.761176897921181,0.76811564884065,0.730666014976145,0.840740740740741,0.78,0.939935252070427,0.950075519473994,0.698877107741061,0.91353624026599,0.899723501115699,0.649879938130238,0.758790681877933,0.886554326600521,0.817435580910963,0.721232807342576
"91",0.321284296255471,0.26658371224721,0.311575968101759,0.31858407079646,0.37,0.405448138713837,0.484835024832113,0.304031281190373,0.313725968255613,0.272877571575852,0.319156194270092,0.319815077876045,0.213823829591575,0.776625827891982,0.35540682013449
"92",0.530781319913049,0.635138875046626,0.505935871085471,0.611111111111111,0.77,0.70360478758812,0.48624555936537,0.621986726138852,0.799628873911953,0.747091941550534,0.632431948847998,0.519124482132567,0.653324434900634,0.474674116025031,0.582470953294453
"93",0.32696614229903,0.280321760355517,0.318886403069785,0.31858407079646,0.14,0.230842053890228,0.136236622582485,0.281234476977074,0.145089540060451,0.135047670957512,0.345739634180245,0.325157264634848,0.231714391470415,0.0174685743169947,0.356541415035005
"94",0.836531122961581,0.885820236432372,0.84520111107244,0.840740740740741,0.97,0.967797171324492,0.966177071058866,0.958699623681071,0.989411243216801,0.899723501115699,0.894734567028548,0.829987127952344,0.887275375372721,0.99742874787954,0.893183054965507
"95",0.26804490338928,0.256197069205341,0.284127274339276,0.267148014440433,0.45,0.531275004148483,0.43666273985414,0.350090804663278,0.501627167436412,0.497929592607467,0.337788382735938,0.265838815221114,0.459405357602723,0.00153530508558267,0.433149202777407
"96",0.602327962568166,0.644221927299719,0.61160902418164,0.840740740740741,0.84,0.891748644411564,0.834694542413103,0.770890501950543,0.833769920538535,0.706813942341414,0.732188908695714,0.587823824354648,0.700123747648808,0.686705018777784,0.667855815468864
"97",0.360072695564391,0.32476440279926,0.356529513744452,0.392857142857143,0.36,0.271466672420502,0.40474768385165,0.218609792364108,0.234621201387599,0.196579094359191,0.211122451480229,0.350529874769871,0.183419396190335,0.0555863217113048,0.235076757953801
"98",0.769023521774656,0.822883530238496,0.710623986240377,0.714285714285714,0.6,0.871060118079185,0.888309912315696,0.683267615356967,0.754742690753993,0.680002958998504,0.780544470776252,0.758084673907059,0.683879522583871,0.215630965113213,0.701792016378657
"99",0.352708125610102,0.078981661978659,0.361351710723499,0.392857142857143,0.2,0.0808959007263184,0.161025777788736,0.156292061038396,0.116164942627142,0.192522766912181,0.198715146068002,0.349431117613962,0.182806271392369,0.0279026362887857,0.231728861056539
"100",0.51323229166243,0.532128198349149,0.531547767129779,0.588888888888889,0.45,0.14495724439621,0.415343489344184,0.449053262210837,0.162494350629729,0.320628742330744,0.410276712377553,0.505829207582349,0.364050361143147,6.39884530587313e-05,0.460315659244153
"101",0.580769094874843,0.601147918101648,0.588045492955336,0.588888888888889,0.6,0.69815057516098,0.739307081782352,0.466516770637309,0.160848256073641,0.340612533805227,0.699913555900358,0.565622077335227,0.412577840551148,0.255141025736722,0.669840572123966
"102",0.509677421431433,0.492390988534556,0.440062017794219,0.267148014440433,0.41,0.534572213888168,0.426464436922996,0.460181454674801,0.268506653874437,0.379797847488964,0.549451737235761,0.495796392102652,0.371308977066788,0.518860455305965,0.480678547002456
"103",0.597402868772042,0.771119404828133,0.556806580467947,0.714285714285714,0.62,0.800496652722359,0.628183833941273,0.500996033829621,0.740833620978196,0.817736464039238,0.76286047446826,0.590145318457757,0.715017485351849,0.204065540973978,0.672034994862305
"104",0.502456157249663,0.497157674574909,0.510098298668274,0.267148014440433,0.43,0.257023096084595,0.35446598214864,0.467231368656418,0.301639434103951,0.394082813948143,0.515960903334861,0.494401979247716,0.449473799837961,0.257338468031969,0.520767980557108
"105",0.44532824943357,0.531631618828827,0.467883051943151,0.0666666666666667,0.43,0.263253748416901,0.345158932701425,0.519880524881355,0.49378554441693,0.589427239618467,0.477239648338366,0.445262216336596,0.567747288031474,0.707873668766165,0.483341240113268
"106",0.643198530391343,0.685044306635477,0.625443139902242,0.622448979591837,0.77,0.723308503627777,0.343572550617564,0.648988258182989,0.672983803414004,0.798300074601703,0.78382247621858,0.632847144459236,0.77721640054247,0.913741813496678,0.722609773631619
"107",0.31021092940601,0.328717232272125,0.308368365520913,0.392857142857143,0.34,0.170780181884766,0.443537346489811,0.259448734867195,0.319008649373227,0.110335776617643,0.147803149027643,0.30878233535936,0.138862172072232,0.332868804132543,0.188919122113819
"108",0.616754830157241,0.602825213864938,0.636288586506652,0.840740740740741,0.76,0.540789574384689,0.743782787283735,0.621490782427929,0.485435530683667,0.654236702965342,0.627461990566557,0.61520806266838,0.643822350464568,0.57597101442373,0.630950210357079
"109",0.370034426074278,0.476582685450191,0.377069543181345,0.267148014440433,0.43,0.164900243282318,0.121861871950613,0.286236938221855,0.473795196463566,0.400123395255627,0.442875662229473,0.363032302605756,0.37566840258855,0.0285136617880563,0.392062091041494
"110",0.549938270324613,0.520315567344527,0.547681544412544,0.392857142857143,0.23,0.406246662139893,0.439969214355309,0.458451973816251,0.407175848876162,0.425391776592301,0.48916450829047,0.53932675155869,0.4485225482216,0.340074322265683,0.526422352935116
"111",0.336016490770189,0.329612631380097,0.341836934197412,0.31858407079646,0.17,0.162619352340698,0.293317384385371,0.261884255146578,0.293716722011267,0.194938523767948,0.352450295018822,0.330168974833633,0.278234374747064,0.591618393039789,0.335946813273102
"112",0.891612446150627,0.909246952560145,0.872544718112282,0.840740740740741,0.82,0.581463098526001,0.419046995250335,0.828733273274352,0.812737119573246,0.826057080993906,0.889685054927482,0.88648701592416,0.833590829312161,0.990066444637788,0.878267980156738
"113",0.368722748747371,0.16852108224751,0.381044289018728,0.392857142857143,0.38,0.222756564617157,0.305136548280728,0.308649552193313,0.134343975453959,0.38359105609075,0.207989212114942,0.36313835159121,0.31678338123128,0.0938955716167721,0.235986832978057
"114",0.493851377207783,0.634256869325901,0.515664552624772,0.622448979591837,0.62,0.663782984018326,0.568596536238441,0.693746843207329,0.540018871604006,0.669756614965784,0.726488724792646,0.494813068036292,0.729556534007326,0.733909853485606,0.588602694806687
