"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.628463919666646,0.408539987141964,0.746517581416518,0.25,0.583888888888889,0.776221767067909,0.821814429590912,0.687207148434954,0.435791559044774,0.55277674855066,0.682167799108219,0.646538029352091,0.634788107678796,0.3804098145853,0.655262708693918
"15",0.848808424313741,0.997043415181306,0.996406258571782,0.969387755102041,0.979354838709677,0.995731321629137,0.999990802504609,0.92956841258311,0.969770501674777,0.930365884809182,0.922627652504601,0.931498562577264,0.979761724211158,0.998132994468224,0.964279469745236
"16",0.873025091273626,0.999771931317819,0.992765775484601,0.969387755102041,0.986854838709677,0.999240445613395,0.999994549567405,0.965535830687053,0.969770501674777,0.971849574977732,0.974176759451209,0.968262490266905,0.997085211766139,0.998669643449943,0.993043945077694
"17",0.0461401141725567,2.97519112229826e-05,0.000140569453077114,0.0347222222222222,0.0433333333333333,0.00301069021224976,3.58498460695879e-06,0.025959859092099,0.0347833497849617,0.0584930164087387,0.0138465165627049,0.0092991046831114,0.035790248001098,0.0015098689547645,0.00188259125335889
"18",0.852915594892419,0.946992326619038,0.97940971763298,0.857142857142857,0.862142857142857,0.991926446557045,0.999429174337537,0.845325516338619,0.921714681371038,0.769264138193989,0.890939809608795,0.991368422841097,0.973162078591228,0.966671424986649,0.954335780915878
"19",0.0894910939637949,0.0215497923309517,0.0073852062409414,0.0347222222222222,0.0214285714285714,0.000765681266784668,7.21045910163153e-05,0.0346034561893983,0.0347833497849617,0.0584930164087387,0.0236315239186367,0.0261427095364784,0.0352340378930373,0.00236157126024963,0.00747854338349249
"20",0.0820334959283959,0.0600284710257438,0.00362594807439007,0.0347222222222222,0.0902142857142857,0.0583152174949646,0.00525595780542809,0.0890706190318723,0.122559909143941,0.122828972501982,0.0765913210301865,0.0406873545273307,0.0924262633045524,0.0366621935265651,0.0475309534846926
"21",0.0554100221900342,0.000406940507124958,0.000499018726552173,0.0347222222222222,0.0133333333333333,0.0049251914024353,0.000471745967151973,0.0289095931115975,0.0775535423858018,0.0584930164087387,0.0236315239186367,0.0114089644377091,0.0360968272716045,0.00527712543813396,0.00560627242626058
"22",0.0798473733533584,0.0105615753347214,0.0008062355214255,0.285714285714286,0.229923076923077,0.269797682762146,0.377188773033408,0.067493010882301,0.179067281773291,0.151158979824159,0.0855362753262818,0.0594248330709431,0.151698770275853,0.593766198839148,0.044209451834208
"23",0.0527694403193027,0.000776539001525547,0.000748587511570314,0.0347222222222222,0.0836111111111111,0.0101403594017029,0.0236276971237076,0.0277587417479454,0.0775535423858018,0.0584930164087387,0.0225600165061868,0.0131513826093676,0.0352301295607748,0.0191352931841736,0.00525053135477857
"24",0.0924373171101122,0.00988629989194864,0.0105128633374676,0.0347222222222222,0.221111111111111,0.00331300497055054,0.00153408730202622,0.128788500567756,0.0347833497849617,0.078237265738244,0.450465354190865,0.0244322826114264,0.0682816173652972,0.0149235627433994,0.562162338513809
"25",0.89360438103579,0.999897519034374,0.993744264625118,0.969387755102041,0.86,0.995915921870619,0.999986376914132,0.881758390455795,0.967414571683639,0.886992565417424,0.778757153129958,0.966708986708731,0.949026936802805,0.995713325041035,0.955227228604067
"26",0.599280450216597,0.999015003939099,0.832337870382071,0.230769230769231,0.65,0.962410241365433,0.990105589666858,0.702451507389638,0.678956518706171,0.611395987630605,0.719278380805131,0.666253880264213,0.668158859968038,0.783232211268231,0.847257413477102
"27",0.669141739173596,0.965863669755086,0.949591015343422,0.857142857142857,0.777783882783883,0.97344433516264,0.992992297612211,0.830330842362967,0.801161429236735,0.769264138193989,0.890339388007006,0.763542736132842,0.916155653773529,0.847748004801707,0.958506718956253
"28",0.875179506315635,0.998133753618698,0.998064617069194,0.969387755102041,0.974666666666667,0.997586132958531,0.999986130466794,0.92956841258311,0.969770501674777,0.930365884809182,0.9273499183311,0.94908198626404,0.979764004029892,0.998132994468224,0.973030062293988
"29",0.0821555697569753,0.198319258704528,0.0084858559912682,0.0347222222222222,0.22950641025641,0.126395046710968,0.820600445981562,0.179447422152666,0.122559909143941,0.160585724905681,0.0588711927547354,0.0413658495205702,0.169871225987853,0.235619190465796,0.0401129521495079
"30",0.556047287914115,0.1492924669282,0.554422690098133,0.230769230769231,0.566538461538462,0.672383189201355,0.905126470158534,0.560701729663962,0.351443915973517,0.384608458271161,0.440325022366646,0.431138820181492,0.399023997969018,0.0935836377940306,0.230806598620471
"31",0.0832221371075465,0.0239199873900469,0.00958153296439508,0.0347222222222222,0.0744647435897436,0.0499581694602966,0.00528091305021983,0.0468434026668282,0.072465567917824,0.0584930164087387,0.0843314396560471,0.0419329047188992,0.0351754943469728,0.0271219342294943,0.056875650416404
"32",0.792182302406971,0.946656827717658,0.882634261170489,0.769230769230769,0.81551282051282,0.966699428856373,0.998633321044631,0.822613176747302,0.770715516981795,0.791749696188876,0.663544487074114,0.809450189888681,0.953822151206093,0.984183698189501,0.64290098133101
"33",0.929103927389338,0.999999999987709,0.999356334733215,0.969387755102041,0.98,0.998971518711187,0.999999021026486,0.963169926320548,0.969770501674777,0.971849574977732,0.97528999554441,0.988781742359115,0.997038932878295,0.998669643449943,0.997818141578766
"34",0.087114505976243,0.527369786970311,0.0198938873311521,0.0347222222222222,0.211923076923077,0.0440278053283691,0.00234122284895151,0.116240250203096,0.125145281716678,0.078237265738244,0.0995460770582977,0.0474845888976684,0.0691147556580703,0.0774872598386375,0.120813730217983
"35",0.0854741203209919,0.00376848140297422,0.0057133500495867,0.0347222222222222,0.010970695970696,0.00395494699478149,0.00042645777990344,0.055542290440468,0.0347833497849617,0.0584930164087387,0.051856610002974,0.0443465457548196,0.0351754943469728,0.00393899104388916,0.0276642502450219
"36",0.303688545125754,0.473916695914248,0.0294894480829097,0.157894736842105,0.295142857142857,0.388153731822968,0.475684604402869,0.114272422955849,0.250006055077025,0.16835590302989,0.118637847060749,0.370997592536271,0.143493342956849,0.272930130499316,0.197423628421771
"37",0.948549446412356,0.999992636024066,0.997990718050191,0.969387755102041,0.979090909090909,0.998088722699322,0.999993156144786,0.960846193411068,0.967414571683639,0.953010343189376,0.870064162857587,0.997483889137817,0.994283723949204,0.998600848497819,0.99106592498113
"38",0.0930760705221763,0.0541177282590771,0.00878286832664775,0.0347222222222222,0.0833333333333333,0.00744950771331787,0.000584172481818814,0.0677768501474336,0.0818631219164305,0.0584930164087387,0.087921975407985,0.0536902221511326,0.0355596616882716,0.00572319036644842,0.0542933796424665
"39",0.0870059920316792,0.00504336100364145,0.00192132954906511,0.0347222222222222,0.0604166666666667,0.0152260065078735,0.000146118376980471,0.109352320917531,0.125145281716678,0.078237265738244,0.0525272728736401,0.0352721770896763,0.0682572495602735,0.0948262067215598,0.0479041269559483
"40",0.0829752735446889,0.00262771388661785,0.00377852925119644,0.157894736842105,0.0432142857142857,0.0146639943122864,0.00975474784538551,0.0500150989539597,0.0521973678456598,0.0824140969544261,0.0495313451992525,0.0416726064938894,0.0565489005403686,0.0214395262736511,0.0180091801978623
"41",0.148781218571778,0.249298351032033,0.120707076122653,0.157894736842105,0.35440873015873,0.410418570041656,0.330980485084312,0.121428009622887,0.250006055077025,0.16835590302989,0.0802212728736802,0.0406467901391323,0.143415636418134,0.365782441880315,0.0276642502450219
"42",0.0963692711074502,0.017748885359244,0.0207935969305069,0.0347222222222222,0.165668498168498,0.00888150930404663,0.00136322544854361,0.0722584681628746,0.0347833497849617,0.0584930164087387,0.133999154147472,0.0499892915073209,0.0351845945431526,0.00728784994278523,0.0932527465888875
"43",0.0519542740495537,5.12076167706798e-05,0.00015826895656705,0.0347222222222222,0.0114285714285714,0.00155645608901978,5.63350998702971e-06,0.025959859092099,0.0347833497849617,0.0584930164087387,0.0236315239186367,0.0109203652332668,0.0351754943469728,0.00129950584455521,0.00560627242626058
"44",0.0832616971946382,7.88588736033319e-05,0.00104499450412902,0.157894736842105,0.032275641025641,0.0021507740020752,4.05243609571947e-05,0.0468434026668282,0.0521973678456598,0.0824140969544261,0.0495313451992525,0.0362252985459465,0.0565489005403686,0.00457825080219421,0.0180091801978623
"45",0.0764245884996273,0.00145299495250481,0.00118835556196046,0.0347222222222222,0.0453333333333333,0.0269713997840881,0.000315150647547969,0.0520392889154894,0.0717481013255703,0.0584930164087387,0.0322004700452765,0.0332659275592001,0.0360968272716045,0.0148588810608254,0.0145516168722864
"46",0.84437058308854,0.931683904989266,0.977446933950688,0.969387755102041,0.951346153846154,0.994320451747626,0.999828439295276,0.898674943181359,0.915495044609995,0.971849574977732,0.909697718177121,0.924495764262618,0.996299645903848,0.995516438443627,0.964279469745236
"47",0.0859820080050012,0.239885628076622,0.00936653461164584,0.0347222222222222,0.11275641025641,0.0394676923751831,0.0109052808175953,0.116240250203096,0.125145281716678,0.078237265738244,0.0871402396655727,0.0449006307517148,0.0682572495602735,0.103166262829654,0.0848361730049342
"48",0.626648080770399,0.664346246691545,0.74640115303196,0.857142857142857,0.391032828282828,0.622723788022995,0.500185084074736,0.609133615494543,0.573097080010104,0.444151850140558,0.543118007379427,0.662613045068973,0.293754099915247,0.879038103033054,0.461284793896618
"49",0.735361210838518,0.998835542697165,0.993392670161633,0.769230769230769,0.753852813852814,0.97349526360631,0.960114741360482,0.899844533911326,0.78045524424721,0.832717327280865,0.739163363206061,0.815695607104684,0.72553899392911,0.93138319028403,0.815196520293938
"50",0.718569056219072,0.859435799749057,0.824383120063893,0.769230769230769,0.684024725274725,0.986296171322465,0.995687889976556,0.795180218908111,0.756737715746111,0.832717327280865,0.670479477943842,0.796137889536017,0.798059261725736,0.956910753337837,0.616757240297565
"51",0.807440879915826,0.995792538652053,0.997124748628417,0.969387755102041,0.769358974358974,0.956971555948257,0.967294599924107,0.936005847805363,0.915914704093183,0.922051406713029,0.931210733873818,0.903774098088788,0.859370049105642,0.99744192840053,0.966921440230751
"52",0.932453358862786,0.995166743349005,0.997895914019927,0.969387755102041,0.946666666666667,0.997153449105099,0.999953407691685,0.9562547820532,0.967414571683639,0.953010343189376,0.872188977246847,0.996816989835038,0.996639357173112,0.998024664154826,0.954946504631889
"53",0.916862400591004,0.999200772361954,0.994818447690393,0.969387755102041,0.9975,0.999558552284725,0.999995289576959,0.965535830687053,0.969770501674777,0.971849574977732,0.97528999554441,0.992816782317209,0.998201549281296,0.998669643449943,0.99610950520917
"54",0.0521140905182009,0.00148674454079581,0.000990699308250467,0.157894736842105,0.126825396825397,0.0644465684890747,0.00818119155381471,0.0277587417479454,0.113854361111766,0.0824140969544261,0.0225600165061868,0.0127882934596436,0.0565489005403686,0.143716711949709,0.00525053135477857
"55",0.0834696682738008,0.000166894999805673,0.000834508446981307,0.0347222222222222,0.015,0.0188491940498352,0.000156481943953428,0.0468434026668282,0.0521973678456598,0.0584930164087387,0.0765913210301865,0.0364163627313761,0.0351754943469728,0.0112667088379565,0.0475309534846926
"56",0.133690582882265,0.454385945455539,0.0595001404470512,0.0347222222222222,0.178309981684982,0.0128848552703857,0.357841449251961,0.169532574872403,0.163355737159142,0.078237265738244,0.0569417518899795,0.0831183378177148,0.0732475730013156,0.049444086081244,0.0481268226634165
"57",0.948789252652243,0.999999559360598,0.999142854779435,0.969387755102041,0.973970223325062,0.999075473111589,0.999933884751822,0.965535830687053,0.969770501674777,0.971849574977732,0.97528999554441,0.995646978299838,0.997341129807326,0.998044109702642,0.998586749876247
"58",0.787573718525331,0.995261187200356,0.937605403086711,0.769230769230769,0.813333333333333,0.955987721681595,0.99855448204388,0.881758390455795,0.842090685519394,0.791749696188876,0.629207290488616,0.823773630959895,0.953751246098404,0.9478637129821,0.518642745711827
"59",0.912797883704295,0.997635853509238,0.974472196337931,0.969387755102041,0.954354838709677,0.997309973696247,0.999888794193581,0.960846193411068,0.920833246839713,0.951049149870407,0.937832834186524,0.979786974874945,0.991448814163899,0.995576040535412,0.990180859554504
"60",0.051900042054348,0.00695543553902171,0.00469508125433006,0.0347222222222222,0.05,0.00551044940948486,0.000889468900393894,0.0323757782061201,0.0775535423858018,0.0584930164087387,0.0236315239186367,0.0108965260795119,0.0351754943469728,0.018741951644842,0.00560627242626058
"61",0.628592947870771,0.0316321693955018,0.578073790134779,0.857142857142857,0.400260683760684,0.0413927435874939,0.00208749604819478,0.582216420728258,0.448763643579963,0.563368790979081,0.555082437698205,0.631504751392032,0.388884071531677,0.174345415753759,0.570518933644988
"62",0.972853275578926,0.997639075257151,0.998315881846167,0.969387755102041,0.989354838709677,0.998554452206008,0.999907525031933,0.9562547820532,0.969770501674777,0.971849574977732,0.962998430899297,0.999547101502762,0.99881028729405,0.998669643449943,0.997523835348088
"63",0.808491687501234,0.995095408861995,0.979201813540959,0.969387755102041,0.749142857142857,0.995826950762421,0.999238233406736,0.888749983501638,0.93379628050089,0.886992565417424,0.76462763678346,0.885977635849533,0.948554252098436,0.993063384645995,0.789372875794011
"64",0.537099712534849,0.0321212859139954,0.423739749232207,0.230769230769231,0.371288461538462,0.0170532464981079,0.0201847307959957,0.527862150712884,0.436091716662417,0.384608458271161,0.379612240165482,0.39399004666586,0.399023997969018,0.27812030441098,0.163322480219549
"65",0.0538845581086896,2.82730131058407e-05,0.000119124503925487,0.0347222222222222,0.0211111111111111,0.00402909517288208,0.000413729985254386,0.0289095931115975,0.0775535423858018,0.0584930164087387,0.0225600165061868,0.0117908578409188,0.0351845945431526,0.00252323533354543,0.00362096450491218
"66",0.129682635186296,0.0263793181666894,0.0755982897798299,0.0347222222222222,0.13,0.000997602939605713,1.81223637984605e-05,0.0619978022654476,0.0775535423858018,0.0584930164087387,0.0635710441534075,0.0747455828486091,0.0360801743601955,0.00693609280951097,0.0464902220867402
"67",0.771927440302222,0.103202498608385,0.997825985958289,0.969387755102041,0.865833333333333,0.875287018716335,0.912398317309812,0.909114193370795,0.874696138564572,0.923906625000192,0.90306375693768,0.822996457113897,0.977999571306019,0.922390878121588,0.893920112696113
"68",0.148781218571778,0.363681060050113,0.111145422200157,0.157894736842105,0.377742063492063,0.522837460041046,0.716697148556663,0.121428009622887,0.250006055077025,0.16835590302989,0.0802212728736802,0.0406467901391323,0.143415636418134,0.387559124086533,0.0276642502450219
"69",0.63055112595471,0.528545508110111,0.868145397575024,0.857142857142857,0.415416666666667,0.307260930538177,0.916972947815867,0.598862213382804,0.751045628939028,0.563368790979081,0.666861731635589,0.670068060450715,0.634788107678796,0.688403601343927,0.644753906800369
"70",0.0828267642406993,2.22044604925031e-16,0.00863884816536273,0.0347222222222222,0.133333333333333,0.092703640460968,0.00843231215302503,0.0890706190318723,0.122559909143941,0.122828972501982,0.0597418970677044,0.0367628240942346,0.0933297955474756,0.0391459330329046,0.0404683170133847
"71",0.744486985232582,0.999187633411746,0.976249308036583,0.769230769230769,0.829761904761905,0.946109633892775,0.99878234493464,0.899208513329519,0.831512880787719,0.690736387302311,0.647720802462788,0.747007303027897,0.893737223572266,0.976510440199387,0.736311452968321
"72",0.0835936846479658,0.012517220295605,0.00308997443858129,0.0347222222222222,0.00444444444444444,0.00118744373321533,3.97545102167381e-05,0.0468434026668282,0.0368110731876933,0.0584930164087387,0.0732426220574969,0.0423262689968714,0.0351754943469728,0.000899929630877899,0.0311644583551566
"73",0.787853754642397,0.983146496061227,0.943536084137612,0.769230769230769,0.844642857142857,0.981897516176105,0.999953638621947,0.888749983501638,0.831512880787719,0.827412181974232,0.460752981236122,0.831569439988142,0.897802698589611,0.956910753337837,0.35121289393637
"74",0.0821555697569753,0.0475453529749492,0.00323460994136168,0.157894736842105,0.153,0.133969187736511,0.438047177898535,0.083640283522222,0.175909721620963,0.16835590302989,0.0495313451992525,0.0408143682370688,0.143415636418134,0.391714694642158,0.0180091801978623
"75",0.0601638535577323,0.00430254121872969,0.0112526766609378,0.0347222222222222,0.116089743589744,0.00185978412628174,6.36019935209201e-05,0.0379322374291152,0.0347833497849617,0.0584930164087387,0.0304692796414121,0.0180896287331773,0.0351754943469728,0.00732355514318916,0.00933250817379202
"76",0.63055112595471,0.656537786756384,0.943566515800809,0.25,0.437227272727273,0.85357329249382,0.991590885805011,0.553841450448496,0.619674921965283,0.563368790979081,0.684616636888565,0.670068060450715,0.618700695588884,0.435544818238403,0.812318757411664
"77",0.742161066673805,0.975879367547652,0.958079898889586,0.769230769230769,0.853521505376344,0.980108980089426,0.999558456830341,0.965535830687053,0.842090685519394,0.905400178217008,0.871139272576677,0.775871068860052,0.97982078520601,0.968902825722005,0.897456310500835
"78",0.126752872092646,0.21102576148478,0.0114483899297606,0.0347222222222222,0.0962564102564103,0.0136651992797852,0.00274448833516024,0.121259034803312,0.0347833497849617,0.078237265738244,0.0883216701390082,0.0609394316904221,0.0684145336442943,0.0180278674486022,0.0646155269959539
"79",0.64782811823858,0.635337507748002,0.962023591036403,0.857142857142857,0.401199494949495,0.153665840625763,0.0167368118418711,0.553841450448496,0.693795779297778,0.687140778317093,0.697958842248372,0.679716503138854,0.799075386843509,0.586614393530175,0.736141170848405
"80",0.0543897878374591,4.74747029422422e-05,0.000195538885530546,0.0347222222222222,0.0742857142857143,0.00835740566253662,6.28148647360526e-05,0.0309063912602161,0.0752912098106455,0.0584930164087387,0.0232928850860321,0.0120350485340505,0.0352119087442968,0.0660687205011963,0.00804831314315702
"81",0.0826080806765455,0.00025514218167448,0.00065117082012679,0.157894736842105,0.231666666666667,0.313088357448578,0.0317622352520875,0.0890706190318723,0.177496346779943,0.16835590302989,0.0732426220574969,0.0359251041293461,0.144307213893519,0.26928697303217,0.0311644583551566
"82",0.892748577933421,0.999942527663333,0.99868951644322,0.969387755102041,0.946025641025641,0.992627522908151,0.999900570500155,0.928816755321111,0.969770501674777,0.930365884809182,0.959938069556436,0.971100811638817,0.978354450800853,0.998132994468224,0.991292467734674
"83",0.526209093910109,0.569914385503509,0.7388402178115,0.230769230769231,0.312333333333333,0.0259690284729004,0.0110216505113146,0.473574658025354,0.243907336860587,0.384608458271161,0.379612240165482,0.409747855185584,0.399023997969018,0.373035973690505,0.220890175782942
"84",0.558787582264583,0.440743932642103,0.856010506519352,0.230769230769231,0.422666666666667,0.0710192322731018,0.0273589120519475,0.574384571664309,0.678956518706171,0.611395987630605,0.390860847068973,0.498491614104977,0.59717102288764,0.273820209066413,0.23244224653608
"85",0.11069023942674,0.0626820863035023,0.022750837557401,0.157894736842105,0.161775641025641,0.00144535303115845,0.000491762526518515,0.146888320860461,0.123956093820787,0.109295540901578,0.236952748864808,0.0865224888341247,0.107492358462575,0.07870710430404,0.198402021247441
"86",0.0826455205837376,0.0328287857408441,0.00675930553235693,0.0347222222222222,0.148409188034188,0.0467180013656616,0.0268184149888657,0.0990318030723737,0.072465567917824,0.078237265738244,0.0518159694230081,0.0413262291406159,0.0682572495602735,0.0433750522662929,0.0276642502450219
"87",0.0856609879235436,0.00369116205871643,0.00148049227690394,0.0347222222222222,0.0589230769230769,0.0290986299514771,0.00057505414940212,0.0468434026668282,0.0775535423858018,0.0584930164087387,0.0495313451992525,0.0450957269397259,0.0355412767182778,0.00293111353094525,0.0180091801978623
"88",0.148781218571778,0.180808131527407,0.118659680667775,0.157894736842105,0.35440873015873,0.306681036949158,0.0929386376463695,0.121428009622887,0.250006055077025,0.16835590302989,0.0802212728736802,0.0406467901391323,0.143415636418134,0.320903060997016,0.0276642502450219
"89",0.941684937969167,1,0.999942294781043,0.969387755102041,0.948970223325062,0.999170273251366,0.999860189996029,0.959046015967978,0.969770501674777,0.971849574977732,0.962998430899297,0.998576284634858,0.999097849184375,0.999476404577149,0.990927563042955
"90",0.167547273892994,0.0463647441946207,0.0735865204569304,0.0347222222222222,0.187399267399267,0.00415486097335815,0.00595303620544538,0.0854427284147225,0.170591295207411,0.0584930164087387,0.0934749000307365,0.121545755871802,0.0352561804407726,0.033436850664076,0.0700544800328325
"91",0.855321546013613,0.996287562288024,0.990039708453241,0.969387755102041,0.931858974358974,0.999505719635636,0.999997999355043,0.965535830687053,0.969770501674777,0.971849574977732,0.959204026281624,0.954839410903819,0.997240344649961,0.999476404577149,0.987370831650219
"92",0.855631712296511,1,0.999230507012299,0.857142857142857,0.745747863247863,0.865162685513496,0.770831491819346,0.82040973463777,0.921714681371038,0.769264138193989,0.885531295082459,0.992232832154467,0.975468588841181,0.961400704380133,0.937068227519656
"93",0.929837821650944,0.999972238396092,0.997319077477935,0.969387755102041,0.977307692307692,0.999045653443318,0.999995145805523,0.965535830687053,0.969770501674777,0.971849574977732,0.971396740047418,0.995085950471455,0.99643146478954,0.999476404577149,0.99921213375451
"94",0.728890200480994,0.957269338316694,0.990821710910517,0.969387755102041,0.621333333333333,0.938606012612581,0.993627308732246,0.886426292877462,0.93379628050089,0.874199478333831,0.571367549312704,0.767378163838629,0.870485787342152,0.958139493140677,0.60563174634894
"95",0.0570585699876852,6.87542963932544e-08,2.41493818277902e-05,0.0347222222222222,0.00476190476190476,0.00179028511047363,0.000452004473715902,0.0289095931115975,0.0775535423858018,0.0584930164087387,0.0273596231467384,0.0163760475187484,0.0368886581949092,0.00527712543813396,0.00644425698442851
"96",0.0982091194783008,0.00653420870246517,0.00869633032008311,0.0347222222222222,0.122611248966088,0.00687301158905029,5.04648753469963e-05,0.0471638275614097,0.0521973678456598,0.0584930164087387,0.0529092459382976,0.0320426348880576,0.0353435654084833,0.0111876031664911,0.0169607597992964
"97",0.523774144283482,0.627871056996829,0.479783507786411,0.230769230769231,0.373333333333333,0.064095675945282,0.000217832757348681,0.644758650292003,0.51558108696102,0.480321083276451,0.355715874995051,0.392259998428492,0.377765455734693,0.142738221910839,0.276579448400526
"98",0.778477529543129,0.49793894603681,0.974956063663162,0.969387755102041,0.684354838709677,0.833971351385117,0.995025567151614,0.897561641841234,0.648655173476286,0.71766843377534,0.831552741721821,0.848160222103838,0.74924453555339,0.890812999021346,0.847426609634159
"99",0.0538907094490271,1.1152848208208e-05,0.000141108781944138,0.0347222222222222,0.0233333333333333,0.00256961584091187,8.27859753365513e-05,0.025959859092099,0.0347833497849617,0.0584930164087387,0.0225600165061868,0.0120148256624432,0.0357255390975428,0.00096382395016843,0.00362096450491218
"100",0.76135607824788,0.916834591389492,0.992535052559096,0.969387755102041,0.947307692307692,0.990192146040499,0.999077419037762,0.883077776452945,0.855511074508613,0.922051406713029,0.887056749944538,0.79986092164014,0.946372963222103,0.966911137836372,0.951157101017182
"101",0.100474632410265,0.00368351724992768,0.00198364338242321,0.0347222222222222,0.246666666666667,0.0368078351020813,0.00223947861781506,0.0960948791512047,0.176908407524665,0.0584930164087387,0.258802931932861,0.058893004899983,0.041990789974734,0.192085319791094,0.362729353509336
"102",0.0885803694005163,0.00546152611035823,0.00235114275416529,0.0347222222222222,0.0922564102564103,0.0036618709564209,0.000991997453140347,0.083640283522222,0.0866503431549095,0.0584930164087387,0.051856610002974,0.0533557030261462,0.0386420544964207,0.0125428341852949,0.0276642502450219
"103",0.825625563603604,0.999475476528234,0.99393123117305,0.969387755102041,0.937710622710623,0.996969827916473,0.999543184831357,0.943076030146032,0.95532748309441,0.947246355911662,0.895182837988449,0.951104400851686,0.984137367824719,0.989164862784919,0.96834496815424
"104",0.0890871114129562,0.0118813577815638,0.00607787010334335,0.0347222222222222,0.0152142857142857,0.00484681129455566,0.000417006978619712,0.055542290440468,0.0775535423858018,0.0584930164087387,0.087921975407985,0.0483660830123014,0.0351754943469728,0.00252323533354543,0.0542933796424665
"105",0.134114435944673,0.0139914302238521,0.0265370018848329,0.0347222222222222,0.25725641025641,0.021828830242157,0.00337219082352747,0.133552581114489,0.0855922325652688,0.078237265738244,0.161356101039176,0.0785729056370914,0.0694296063263908,0.0253559553182427,0.120873390642077
"106",0.629539161084408,0.206262044560111,0.866912118401531,0.857142857142857,0.458265734265734,0.547809958457947,0.07251835207914,0.553841450448496,0.458800415429016,0.444151850140558,0.555082437698205,0.668140084132708,0.293754099915247,0.57352011862872,0.570518933644988
