"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"86",0.28678264355031,0.183735233571532,0.164857526549564,0.566401198569494,0.504711731495422,0.528900269949137,0.522045518854884,0.481130621203651
"87",0.197465464832076,0.16748211405466,0.0786551107516855,0.217228819602499,0.345934160808407,0.28159350908765,0.358792753721878,0.343146724396958
"88",0.27417734476996,0.216398022727759,0.228841162492256,0.305713510241224,0.416813823634268,0.381126237688694,0.406305068362988,0.413145901695629
"89",0.674812564525836,0.503754438420605,0.525651635718591,0.754751214650996,0.596540138191646,0.645253471799217,0.579151894909989,0.581348994806343
"90",0.536120828742066,0.852826650566272,0.91281055242793,0.487167004823363,0.52330209811938,0.482082855625137,0.54676471859321,0.432496395364662
"91",0.184583321297875,0.0577728578184569,0.0285745558725817,0.176895257924724,0.237566123804871,0.253054440007544,0.358282448197972,0.380165874902005
"92",0.381752809755361,0.690538998358276,0.949808807789235,0.656336081820822,0.653103259962119,0.680059594593666,0.649718556462135,0.577531894257497
"93",0.39128582621845,0.337181982127219,0.414068087163817,0.245855135113929,0.411434554744315,0.35869324830197,0.472553290826018,0.489478190219817
"94",0.471944358606071,0.517402763821276,0.680450017502854,0.412050840834551,0.536210133142861,0.439873849588413,0.519038568154831,0.489478190219817
"95",0.515977271030083,0.560685152501112,0.417631662595236,0.514218923247585,0.487695563370058,0.417669338045483,0.448236019942276,0.433919953213824
"96",0.217496595726759,0.302222194983082,0.10994003517811,0.298978566172831,0.411434554744315,0.383451932711291,0.460418056678478,0.489478190219817
"97",0.63470746817425,0.618837720321892,0.532624265762876,0.359203130731695,0.548802383966706,0.413403073893673,0.51751267169512,0.590918533946017
"98",0.521784439533844,0.461067077164734,0.310673328157535,0.560760391324243,0.466747343921968,0.631288981126228,0.525213357167517,0.591055791264622
"99",0.361235976721456,0.204682688756071,0.196428408605569,0.16126200053893,0.339061867137242,0.233302363494764,0.353239642113803,0.428375688708018
"100",0.689672330306485,0.654123405546369,0.962130183777353,0.685027470978432,0.543598838918959,0.585002714220846,0.48778620960937,0.493519455601598
"101",0.542620377128779,0.751461814274059,0.975137300151751,0.703146234431123,0.69053387475202,0.686149392500858,0.634308619130858,0.617134410615113
"102",0.651844939210088,0.571330618446403,0.668565747052011,0.695224292484636,0.528054368851952,0.582018405572209,0.502461380470337,0.52278215778207
"103",0.401531965754063,0.199668185544365,0.534279603747609,0.4372597895205,0.512486061082211,0.518046208072038,0.515685860961954,0.572529835352339
"104",0.302777494999028,0.428236677165404,0.2193363403765,0.250920674991943,0.425634049178621,0.327346782065742,0.471143487269612,0.465493856377004
"105",0.316872788889193,0.400903339730677,0.199408547203547,0.179874791825915,0.399083280923061,0.278198454536985,0.384061353318669,0.395947516601388
"106",0.496774587787992,0.456904000095024,0.305544073996865,0.42307401324965,0.460085564249862,0.464504914163368,0.468421166607679,0.557275874197338
"107",0.33988287079392,0.23296168357805,0.456994003707444,0.305713510241224,0.406344188252625,0.381126237688694,0.394171648991603,0.388930475311996
"108",0.372374580912183,0.360319362453048,0.240000337819605,0.585627261353788,0.499683120310463,0.545911908162298,0.523307613644019,0.452035771150749
"109",0.146397649354651,0.376331803414937,0.632983636695486,0.199762781868752,0.349059585945258,0.278198454536985,0.385730918890058,0.396690671382266
"110",0.610343986385132,0.667771624217899,0.111227321141514,0.542861800174658,0.623359629600195,0.538966167590924,0.564328433313465,0.536891073994523
"111",0.214459740809114,0.326204409924588,0.0485206748861438,0.232840674312379,0.284327966463217,0.296967724165048,0.319913577563586,0.35226497797084
"112",0.381881867445577,0.130095911073826,0.667265392700272,0.339685785693108,0.311173904223421,0.321874237813646,0.333931580813671,0.425311607723074
"113",5.34900905983167e-05,0.278287300387873,0.17311077677482,0.308687988806305,0.491133485992349,0.41212587770522,0.40490866156294,0.454741443151426
"114",0.360815024337513,0.247391875268214,0.610367911507313,0.417033570994196,0.427579457483451,0.414226283756292,0.48581302105618,0.453804863544836
"115",0.178081513282811,0.514957554904447,0.117563206966195,0.298346013226382,0.420586522012983,0.349782846117591,0.347008442431312,0.287630870732506
"116",0.28260097892997,0.572723302238717,0.116319296774235,0.351551100966065,0.46449916137172,0.381126237688694,0.387277530341355,0.375291986023487
"117",0.527702628938786,0.222381763424223,0.744682845932907,0.272491533568475,0.357061100498418,0.276549497860818,0.409396325862076,0.483158790943374
"118",0.66163035075447,0.802206283142732,0.698259129064247,0.54319023776162,0.680648074568767,0.630362529340109,0.612870430882873,0.629058199429447
"119",0.870034315451214,0.847833512678514,0.925521397125786,0.803318542883526,0.699697971215692,0.725019644209329,0.681759736618711,0.658264675062885
"120",0.843953235831733,0.790645038517469,0.902109284557394,0.776543282938124,0.720920429034477,0.723153638860429,0.714794118768227,0.695098894500185
"121",0.570597014454999,0.417198093950014,0.746464307258031,0.647460231237833,0.516999735357258,0.561466835068394,0.489548300834452,0.51228117809829
"122",0.303439923550693,0.388020150997665,0.0234086804509176,0.197161396080236,0.327985157305274,0.255330101396826,0.393193812237138,0.386248221455697
"123",0.344554488177362,0.426675952495287,0.547637742656888,0.411047511527268,0.419443392365139,0.440994127759998,0.421196969725905,0.419270993669074
"124",0.473886605062572,0.161210939803224,0.0626273506969536,0.249136296449771,0.437305668214387,0.350368285810239,0.430129506751667,0.452174591531622
"125",0.527333658682458,0.456308396195586,0.668690210484419,0.451079047785318,0.497629840952252,0.496559435617365,0.454786601346777,0.45191626584507
"126",0.381051002142397,0.673564200815152,0.432757604872519,0.477471726638089,0.543078521949343,0.508130265768939,0.468421166607679,0.592838994231246
"127",0.38925009009844,0.517966286280939,0.573295462731438,0.474365429526664,0.539981040049058,0.456787311249677,0.459359930291082,0.432245981361263
"128",0.730118433812367,0.871999305159966,0.929364507387047,0.777213374396425,0.68865655564952,0.686223636863241,0.609410784974598,0.630474648318371
"129",0.22306231446385,0.333007590856057,0.312652914126409,0.285012703909188,0.364190344125701,0.318253585041397,0.405856532091019,0.307279636130878
"130",0.218604608019662,0.105067252101794,0.047677474850709,0.137261605615844,0.294128606975113,0.188822978430694,0.32271079726433,0.341047068901255
"131",0.79302482574469,0.67420649704759,0.981757911385468,0.752295444681105,0.73191504324339,0.730815034410204,0.694403612939759,0.697219000504517
"132",0.528376182591253,0.625901461661564,0.67069900379508,0.428939035411974,0.503404185858366,0.444594977062136,0.430724247764984,0.483245861958537
"133",0.249993498904919,0.154216020202681,0.0538206664771735,0.503561034332459,0.457226160518387,0.48389285648101,0.432695334853205,0.373993454393072
"134",0.401459471360502,0.647277984566251,0.311964198549205,0.476881718946934,0.520900886900777,0.437639062192937,0.50766049760398,0.49726281352917
"135",3.41238687304146e-05,0.798038598576882,0.302026939259736,0.438678142653152,0.472218755372596,0.468019296136809,0.444780433413054,0.404697132770915
"136",0.38606245892873,0.18581567976144,0.163578041190706,0.318759530538392,0.48997904226034,0.459316193618597,0.500122021029063,0.522023638807311
"137",0.300256967271107,0.619511845816718,0.202933513405776,0.345771771441051,0.417192320874548,0.395618784317633,0.344091071455599,0.328412558114087
"138",0.263102823793426,0.21181373650996,0.360952263851425,0.260359087646796,0.301742962055467,0.296967724165048,0.33315446515289,0.356109083008872
"139",0.240079154015026,0.217433801065742,0.127530450884155,0.277966436622635,0.332873861896745,0.360671490769698,0.41299590872207,0.397951044986073
"140",0.497042970511025,0.688919717420558,0.546928808129017,0.520259454102043,0.444714287503511,0.516254338302881,0.481342193572867,0.435759601141698
"141",0.611860056285493,0.552686187282305,0.596341287473762,0.4929456988957,0.52532179218316,0.597555833905932,0.553025880469311,0.609679028335644
"142",0.22149516237007,0.117557251070313,0.0589443876041666,0.17634007667174,0.308618160380841,0.278198454536985,0.341629619409673,0.373632130042481
"143",0.294457086326117,0.22859648369731,0.215171250438203,0.232442532303625,0.319946594257084,0.320527873311262,0.384185920968963,0.361945595521218
"144",0.174071006338152,0.123645647712772,0.0693668956055725,0.147258517126664,0.336458825060865,0.189805806004531,0.32271079726433,0.411723859242189
"145",0.343831851713342,0.478440080112542,0.441074662805757,0.375565525643745,0.447542968633422,0.3970133068065,0.405856532091019,0.312704513566996
"146",0.349121101685342,0.395292335580387,0.406620347015,0.40171542733155,0.482040542077859,0.407450076067065,0.450220887859637,0.407738126111802
"147",0.534976864820263,0.869916310011163,0.175895823729619,0.76413384652072,0.691689909627212,0.670031732795536,0.613351587754168,0.602174769172056
"148",0.199292629822147,0.156012133965291,0.0586501894753171,0.232840674312379,0.284327966463217,0.296967724165048,0.319913577563586,0.35226497797084
"149",0.635169925936645,0.645534122075543,0.862030728466284,0.517181650944595,0.574984976348596,0.590434146117716,0.584537873087135,0.570638456789407
"150",0.579999629469106,0.706050722159269,0.690585896818855,0.777213374396425,0.682392364499981,0.686223636863241,0.613351587754168,0.602174769172056
"151",0.287255975396787,0.214326202579933,0.217513879027876,0.23027065153342,0.304443669796201,0.300496474679271,0.353239642113803,0.324101202003961
"152",0.243725430170378,0.16672081710802,0.119335885687538,0.293428990041679,0.299696658457561,0.373420067764765,0.347248309113701,0.312704513566996
"153",0.467553790280163,0.677929447456464,0.570169133705085,0.708193061787255,0.634837145724098,0.631116500910887,0.638288948049396,0.552306373865398
"154",0.391373731846393,0.419284725730774,0.682201892014797,0.321509967238943,0.388675875929752,0.378561026925182,0.377976451008313,0.392110500347336
"155",0.612134921201794,0.585787586204009,0.703198093313674,0.796371190867154,0.685071547773916,0.723688295683616,0.638288948049396,0.567761701283145
"156",0.189873915587305,0.151372041489576,0.109818063765019,0.17634007667174,0.304835590839489,0.278198454536985,0.326160638144457,0.355617760025876
"157",0.401995643615106,0.161569847059116,0.201140271872197,0.322116440001817,0.464619089524655,0.399409083776045,0.44111531883697,0.424770734508776
"158",0.635152481511451,0.718631576182301,0.643495215452115,0.589764197538931,0.497933141673531,0.531392554504872,0.556012001343954,0.473210324952452
"159",0.283866673219763,0.703582236608388,0.471621105175621,0.567219193672257,0.579663928731356,0.569913849461014,0.456710537315436,0.46958038679617
"160",0.398672019926573,0.512361982642254,0.160850943775655,0.442700334581045,0.412478645545529,0.424196252780584,0.473668976909726,0.491709418098888
"161",0.288430935106531,0.114380437977412,0.84725196682382,0.290998956114036,0.40875872911099,0.296967724165048,0.385013345356708,0.396690671382266
"162",0.260379638893214,0.748724251428187,0.284554011108578,0.480047972675985,0.550702302496605,0.513445845484839,0.500531224515189,0.481565624951007
"163",0.51219188195828,0.394185006765221,0.148728105591233,0.447194771039284,0.456654882944528,0.54589226885425,0.50766049760398,0.487923046149341
"164",0.517552651689381,0.44034716338728,0.404172002549478,0.459706377732562,0.516431140808748,0.544090143934626,0.520155771328935,0.581246548945101
"165",0.550323650135418,0.575917476240491,0.585405858493658,0.478212547016847,0.378921130201531,0.455548440584878,0.458472137221924,0.431522205449088
"166",0.649249790381487,0.802224543124069,0.935485980762767,0.827392519490905,0.631142318891595,0.725033556165609,0.612725038385317,0.659459798813839
"167",0.152670745593641,0.0803444165356835,0.0200332001917809,0.194065893091454,0.291535406717,0.293359538582108,0.40789936131073,0.36682540755933
"168",0.606228869117771,0.818043998190825,0.607479400049636,0.757539723305465,0.654469637198324,0.72365929918457,0.658616411480943,0.562283026109737
"169",0.472847389167325,0.574307000027689,0.218018177416996,0.369004182414542,0.384274454452817,0.420851572740549,0.403034832596585,0.443152622358833
"170",0.498722112549209,0.207498087551576,0.64448585088995,0.294597343874806,0.511159931813165,0.366700674009066,0.495470607112183,0.488194934233444
"171",0.620043159872023,0.733818691073183,0.453694870147548,0.408987141061428,0.447736764303854,0.420851572740549,0.403034832596585,0.469999894127509
"172",0.329056100547889,0.156332321926962,0.164221541787506,0.148816181228524,0.308618160380841,0.278198454536985,0.341629619409673,0.373632130042481
"173",0.415965871605392,0.667911435362429,0.469995521488118,0.337125617518429,0.554117948872464,0.503543659940483,0.561432564700946,0.512964945467119
"174",0.826750580495455,0.613732092722984,0.875188266886209,0.781378862573492,0.73191504324339,0.733282103176655,0.704652175896901,0.671830690779279
"175",0.272721634993956,0.255098865714225,0.0295319178966019,0.196404424374063,0.300227000090624,0.280615282853551,0.331285423570009,0.35226497797084
"176",0.616887251507817,0.707388699206995,0.611748719495098,0.729478002840258,0.541506788349653,0.602695009938095,0.511542364386219,0.579768922317426
"177",0.103066505145903,0.166099022684734,0.0448745335169383,0.164013713376418,0.293240603743239,0.24257023510687,0.326038594248903,0.334739781812333
"178",0.482374719359593,0.187406069823381,0.198416648829004,0.412906812527527,0.444940750274543,0.464765356228959,0.495470607112183,0.488194934233444
"179",0.482060473671728,0.227147275974915,0.763678471246354,0.45558277396443,0.497509310058944,0.45566354052308,0.454786601346777,0.407591863864021
"180",0.575017085724521,0.317349158320351,0.672833817971926,0.608813484964497,0.606288778030555,0.646724614220964,0.572788390547542,0.524571284155643
"181",0.408482728586329,0.1457122147971,0.250960925752741,0.243384112388213,0.31616311064084,0.299479955900152,0.350926428397565,0.392995542341361
"182",0.814536247862633,0.865751017939692,0.714641282361013,0.827392519490905,0.658372453813993,0.725033556165609,0.617524373924745,0.668481885193833
"183",0.192781582142499,0.205417855498251,0.296155714149136,0.25674622430388,0.318304365217982,0.318253585041397,0.344091071455599,0.289796639001841
"184",0.364650605592687,0.45570405410591,0.469183754730664,0.316166985152284,0.304835590839489,0.296967724165048,0.336967108031976,0.363974358178057
"185",0.430388218838736,0.540678615608037,0.744158469613152,0.447548066750762,0.407293522898352,0.422832281071724,0.48581302105618,0.451531633945845
"186",0.34705129890768,0.599210152442179,0.636896672989779,0.332404463244207,0.419739857066749,0.340804578223268,0.384185920968963,0.402700867208262
"187",0.508981083304178,0.548863906604087,0.371750791996263,0.517899667221141,0.602628001150253,0.609253181283212,0.551421851444804,0.542617404681249
"188",0.283351311262461,0.0700995243402759,0.00666730448815011,0.176895257924724,0.239570344187095,0.253054440007544,0.350079775574556,0.414210689713838
"189",0.410228032449892,0.374466361808998,0.402062181979423,0.405451193188633,0.453906755453593,0.429791439338797,0.492194281178842,0.45717150777068
"190",0.797938169386845,0.672948136506492,0.631604254982395,0.738277920412621,0.643565805562476,0.637304232359016,0.601171084688113,0.614307411386497
"191",0.353324076918196,0.845418504817014,0.899085722468111,0.511320622131342,0.517303909523232,0.489843159045368,0.446314052356032,0.382610369952278
"192",0.22501985594507,0.103921134454608,0.0589375394331445,0.229410011343404,0.289366173438889,0.322931728177986,0.34149903954958,0.364939374013935
"193",0.431932024914923,0.5425371365152,0.463062704740245,0.301605661599235,0.466718903217637,0.377071748050083,0.409765739369181,0.392995542341361
"194",0.296552355692803,0.226992953171869,0.580729349632902,0.44731580988837,0.393215700128184,0.488550299411751,0.44088566937964,0.359063986504288
"195",0.209710763111645,0.167694747444915,0.377289815771906,0.177036753872449,0.328471077820326,0.253054440007544,0.382194671694411,0.364579527194525
"196",0.603593239805581,0.59827140737759,0.952310362918151,0.651213246270359,0.638212608889758,0.680236231211545,0.560069693395897,0.577848231043155
"197",0.66452122699004,0.843724635620301,0.285799934663595,0.73101357051137,0.68478124010351,0.64807868190849,0.60438600219439,0.614644196732277
"198",0.327974075755141,0.319945538569398,0.508620584333556,0.390289345944491,0.420459733243553,0.39388778578347,0.432113791860959,0.44343412329083
"199",0.5534887796058,0.219895348205476,0.388869769992251,0.29922486677561,0.389954771318873,0.35526380541473,0.446410591758738,0.476828380213522
"200",0.59521911295372,0.725738678474089,0.344754023046247,0.369004182414542,0.384274454452817,0.420851572740549,0.403034832596585,0.443152622358833
"201",0.565553251339875,0.358654962366198,0.578835835526851,0.706910286109432,0.613532415776931,0.663248788042616,0.579151894909989,0.590415178159822
"202",0.407618198570196,0.160672995019199,0.258367589866153,0.233344420820127,0.415497291337441,0.275299741074971,0.403034832596585,0.408056168658927
"203",0.441398847041353,0.355817858191862,0.831085806978509,0.193426621013058,0.331631435172023,0.264454943370642,0.388242557739107,0.40418085307028
"204",0.223537124311378,0.147466070220068,0.0308337598331013,0.21051167429831,0.337841173279243,0.296839253503488,0.340713333146078,0.373953250466056
"205",0.387079738520985,0.321538611675524,0.248020040537404,0.384147297483558,0.304443669796201,0.362477210966389,0.367982439606882,0.324101202003961
