"","x"
"125",0.490290383449314
"126",0.439001800210977
"127",0.447845413491533
"128",0.781304919389308
"129",0.393130192056985
"130",0.193773446547998
"131",0.785367517319552
"132",0.550511595086986
"133",0.496531439267286
"134",0.541848824866464
"135",0.359585108948801
"136",0.399065342102397
"137",0.247517917754525
"138",0.256358215925732
"139",0.327081891733754
"140",0.486207276335073
"141",0.613912502458324
"142",0.289583622992901
"143",0.191347070351436
"144",0.22795144414826
"145",0.361446437023658
"146",0.640764654288549
"147",0.652714332055143
"148",0.258690235857494
"149",0.490886685101436
"150",0.489939624165265
"151",0.384394225382336
"152",0.206809714652146
"153",0.593622278214492
"154",0.501221061775318
"155",0.764218772857776
"156",0.248328127349122
"157",0.579377049695356
"158",0.496002350845786
"159",0.64929956469271
"160",0.336195740379975
"161",0.300507496572419
"162",0.374720088361202
"163",0.339864237744791
"164",0.49918095290251
"165",0.57359085054576
"166",0.761150665806148
"167",0.18318500267356
"168",0.688396549467117
"169",0.386106676683518
"170",0.385468496164893
"171",0.641771148161519
"172",0.277347740229706
"173",0.452184856896022
"174",0.670203413993626
"175",0.22818644385944
"176",0.643718789345334
"177",0.190657322495728
"178",0.241943315783242
"179",0.550184935003648
"180",0.473638351861884
"181",0.365089455373648
"182",0.79812987882237
"183",0.322283076416543
"184",0.331515293018773
"185",0.410531844221364
"186",0.323244379708538
"187",0.555797150894132
"188",0.190642083807323
"189",0.491769720322523
"190",0.728937156984933
"191",0.558586999308982
"192",0.390175488503295
"193",0.504954459021611
"194",0.394947928351147
"195",0.234608987935455
"196",0.670915968234284
"197",0.64090920938948
"198",0.42782117423171
"199",0.433542661096046
"200",0.640007047851634
"201",0.471956331751771
"202",0.339738159032721
"203",0.423821057106243
"204",0.341244451590567
"205",0.34189152222977
"206",0.797620867787463
"207",0.390204546309367
"208",0.347024650283493
"209",0.534806403554447
"210",0.726990045895909
"211",0.637184875777075
"212",0.523900823669525
"213",0.688188903711889
"214",0.566584752452675
"215",0.604675285671268
"216",0.432397224766681
"217",0.350940603485872
"218",0.3363953648759
"219",0.355900938065229
"220",0.563699470663072
"221",0.680786408502242
"222",0.282586718295777
"223",0.471625460005052
"224",0.622977448422725
"225",0.216034150424216
"226",0.340314188130606
"227",0.690877561754899
"228",0.188762655636369
"229",0.340955591101025
"230",0.327935843230766
"231",0.723622343526639
"232",0.440233194315512
"233",0.700155013364544
"234",0.60204709146728
"235",0.464778235774666
"236",0.75536990496229
"237",0.671303198330651
"238",0.313034273668893
"239",0.530909037364649
"240",0.714063929459649
"241",0.38767785590948
"242",0.299495752458387
"243",0.795502017920572
"244",0.544503430378653
"245",0.667567390643088
"246",0.670482073638425
"247",0.758646109365835
"248",0.467269920929848
"249",0.529146110279466
"250",0.25386946559486
"251",0.414042997166111
"252",0.483928392633489
"253",0.439344988405593
"254",0.556528329322589
"255",0.391336967754371
"256",0.267726420303109
"257",0.417766649770122
"258",0.688762186094565
"259",0.325379805221888
"260",0.361574651178257
"261",0.653587898911572
"262",0.413002188910841
"263",0.575482139794892
"264",0.552311486893194
"265",0.289074938280016
"266",0.616711531383724
"267",0.356593673100847
"268",0.697732973011661
"269",0.68860891085332
"270",0.256635473113038
"271",0.568014601007393
"272",0.370402099064929
"273",0.532561541758508
"274",0.27281414353862
"275",0.653586595810348
"276",0.543839888885943
"277",0.826473587038791
"278",0.405362058021199
"279",0.491612185690795
"280",0.309762860470548
"281",0.337306426340764
"282",0.155394539607283
"283",0.278964667614509
"284",0.257695005375374
"285",0.823032699550216
"286",0.729282203783115
"287",0.20062656407556
"288",0.162458661419655
"289",0.559638113828582
"290",0.657855413567661
"291",0.471417662281719
"292",0.770416744832938
"293",0.489584679915028
"294",0.646247918864546
"295",0.421685194112405
"296",0.618581969904437
"297",0.30680098260409
"298",0.539184514818338
"299",0.743895381247675
"300",0.3769947587932
"301",0.739741737430926
"302",0.709113875390118
"303",0.51356517439626
"304",0.412879165840867
"305",0.540338908032089
"306",0.375352846241356
"307",0.399124574231807
"308",0.695093370667187
"309",0.456295167636647
"310",0.24148137091723
"311",0.437681689808926
"312",0.393410917423168
"313",0.481590403459532
"314",0.571227427021956
"315",0.768498648188156
"316",0.569749119382398
"317",0.531596833876046
"318",0.421947630204303
"319",0.130817875794426
"320",0.512184869977642
"321",0.571745582214292
"322",0.7110461471127
"323",0.659232248667892
"324",0.229871136043233
"325",0.684458229828831
"326",0.36552617000676
"327",0.375614401024499
"328",0.485287535841568
"329",0.261825129950579
"330",0.26934704423797
"331",0.573955433434872
"332",0.205780695202021
"333",0.225698962341685
"334",0.775388652710887
"335",0.315449937269352
"336",0.509095663857468
"337",0.465844368287848
"338",0.367884115258562
"339",0.219810101027544
"340",0.736952445280991
"341",0.586439754367236
"342",0.400138083523577
"343",0.230878506636343
"344",0.47040062903084
"345",0.553534264574304
"346",0.59998325244675
"347",0.389489195701467
"348",0.388611308428647
"349",0.401870492081542
"350",0.687237495140558
"351",0.287663343000739
"352",0.283443293687196
"353",0.690283975949748
"354",0.27685819011344
"355",0.243085481196724
"356",0.390546625138136
"357",0.684282295617931
"358",0.552543939072676
"359",0.267207411955086
"360",0.53117926359459
"361",0.704226168599828
"362",0.241116351741148
"363",0.573874471260064
"364",0.766037592421935
"365",0.242819166763611
"366",0.402143555121741
"367",0.3108669860925
"368",0.422867141978548
"369",0.290435854702481
"370",0.417723861489569
"371",0.468121388581709
"372",0.420299940945622
"373",0.0804420119848018
"374",0.568079130293865
"375",0.323976318698232
"376",0.429085603716201
"377",0.398249952571517
"378",0.713843022970691
"379",0.4146946521437
"380",0.635471783040826
"381",0.616305326365295
"382",0.29272768535428
"383",0.62184699639117
"384",0.307100111713288
"385",0.365127083533721
"386",0.487122255851191
"387",0.702576484711151
"388",0.419982096247741
"389",0.203949143778279
"390",0.422512457636518
"391",0.402001170555441
"392",0.480301454983695
"393",0.421152339989531
"394",0.389768516693059
"395",0.757237544964044
"396",0.069107765423155
"397",0.575579432712368
"398",0.543871448608043
"399",0.282998176432822
"400",0.691224478029124
"401",0.600735024640345
"402",0.251287303165399
"403",0.439705525427232
"404",0.383390005365681
"405",0.676601499921317
"406",0.308152302614811
"407",0.313733766261002
"408",0.69620402687546
"409",0.479658201980991
"410",0.792293894513339
"411",0.190852236228473
"412",0.0798791991198988
"413",0.423560429712857
"414",0.631799034486066
"415",0.412064931006831
"416",0.614296859690672
"417",0.133314164386231
"418",0.431985724810511
"419",0.432247208379217
"420",0.700936074874262
"421",0.514395169464558
"422",0.46418004525544
"423",0.309912658803521
"424",0.215659808959708
"425",0.205599006554885
"426",0.409219410042686
"427",0.695038591266541
"428",0.366718285014029
"429",0.416042809817396
"430",0.501912275049138
"431",0.518569139993169
"432",0.257224247733219
"433",0.164222344338722
"434",0.201470625071346
"435",0.664007450159683
"436",0.379783692071398
"437",0.519006040141936
"438",0.597549880530411
"439",0.241747756447686
"440",0.251442252579274
"441",0.249289201098516
"442",0.529387260194836
"443",0.245094054221772
"444",0.486042141464453
"445",0.353133121418112
"446",0.474441773018492
"447",0.220094232517462
"448",0.449520617782664
"449",0.339031188617753
"450",0.503750107368227
"451",0.714832713615777
"452",0.361072596799953
"453",0.211026920525297
"454",0.144686477972802
"455",0.502489204567165
"456",0.472292831533568
"457",0.212411585367428
"458",0.268500898465494
"459",0.664072803968765
"460",0.44542939250559
"461",0.429348069379704
"462",0.530651898554417
"463",0.544783218144179
"464",0.256454572415387
"465",0.311547029915566
"466",0.433294713285599
"467",0.537430238137365
"468",0.532103199171132
"469",0.168206379103096
"470",0.810701274007046
"471",0.77407996164484
"472",0.45903079407136
"473",0.441840603539967
"474",0.0831271655693544
"475",0.317233431753315
"476",0.154878328175316
"477",0.225005032093775
"478",0.740685705311233
"479",0.472074656681345
"480",0.204635575016125
"481",0.326357582802144
"482",0.463008189829164
"483",0.396006850304126
"484",0.420832540005498
"485",0.417523733177247
"486",0.270088437079403
"487",0.286540078026562
"488",0.447934715918467
"489",0.604550409880601
"490",0.140742687418206
"491",0.596288180720911
"492",0.273649137459555
"493",0.385005628269057
"494",0.603581455040743
"495",0.427787732893094
"496",0.321074139069259
"497",0.678527472844748
"498",0.533322390773447
"499",0.73187190998419
"500",0.389026132548054
"501",0.132017397527564
"502",0.25628805712063
"503",0.5433508871513
"504",0.399634108846965
"505",0.81180125172532
"506",0.153836409099069
"507",0.196074579134572
"508",0.244031827721268
"509",0.141326415197135
"510",0.226542001698896
"511",0.437513498189477
"512",0.301913941075102
"513",0.320197510579978
"514",0.582483018100582
"515",0.154695304691897
"516",0.42597362788505
"517",0.253866176124127
"518",0.229053944344295
"519",0.408003867741566
"520",0.275692711793011
"521",0.613793558536507
"522",0.511895261849276
"523",0.511329008027489
"524",0.680369490431635
"525",0.424456307061784
"526",0.369112869877383
"527",0.140755349224413
"528",0.248388328966797
"529",0.41112107458305
"530",0.600839029170391
"531",0.777954773671134
"532",0.619154468736071
"533",0.379351048341837
"534",0.597017192608323
"535",0.378179316577753
"536",0.139208605128545
"537",0.48996273422726
"538",0.470636768133323
"539",0.619440655995471
"540",0.779526146865805
"541",0.458296668246207
"542",0.445390844426266
"543",0.769720511903926
"544",0.696426871758682
"545",0.199400292239277
"546",0.449697732071021
"547",0.462282886074684
"548",0.269954415594035
"549",0.468630833282935
"550",0.681763700321397
"551",0.175934107548924
"552",0.564792918189875
"553",0.204964589532379
"554",0.0556728240171085
"555",0.749645166876755
"556",0.191157199599536
"557",0.546120251367572
"558",0.452081794298082
"559",0.413129728292579
"560",0.468195574936516
"561",0.226184971547391
"562",0.411138256685388
"563",0.790297006946256
"564",0.223424858455016
"565",0.232110031177035
"566",0.451404827254989
"567",0.612929532615639
"568",0.370498070331324
"569",0.121409663477927
"570",0.180117852613389
"571",0.151830384134306
"572",0.235992762471718
"573",0.221790602079027
"574",0.615349649634766
"575",0.599414563072877
"576",0.619298113471755
"577",0.623377487194978
"578",0.460869354343914
"579",0.628317506654132
"580",0.741819573290109
"581",0.401892915568641
"582",0.57404749398538
"583",0.245249809860212
"584",0.609468658275273
"585",0.618852364714821
"586",0.234420344797947
"587",0.208217424286604
"588",0.511675684693417
"589",0.250220650510612
"590",0.251609018612913
"591",0.330037686986711
"592",0.442240606746349
"593",0.239163779871902
"594",0.170151608847262
"595",0.690744753785182
"596",0.236643348246019
"597",0.593851838713991
"598",0.206614781650901
"599",0.392079229641921
"600",0.713456153058854
"601",0.23664194893992
"602",0.453376835767964
"603",0.370748072064
"604",0.554096734756597
"605",0.201498195078709
"606",0.466349773663965
"607",0.26753070631339
"608",0.616174809168005
"609",0.298604847177141
"610",0.490214192448175
"611",0.260908456678598
"612",0.181303362542421
"613",0.644013947170162
"614",0.613004757349319
"615",0.274122327160522
"616",0.251854894713807
"617",0.255222934463653
"618",0.227894495664677
"619",0.133324178394475
"620",0.383495459916319
"621",0.200065918742388
"622",0.257232131472629
"623",0.344335760483348
"624",0.370894242807023
"625",0.339015446060916
"626",0.607769910587164
"627",0.541058960176246
"628",0.308983191526816
"629",0.339891664615104
"630",0.382189992191134
"631",0.423191270533188
"632",0.330532869663684
"633",0.252601072549387
"634",0.445809140016739
"635",0.488293837259583
"636",0.306057087009689
"637",0.503406165412407
"638",0.21870257743595
"639",0.705996661761116
"640",0.275359684934866
"641",0.532594591893772
"642",0.0803010945852818
"643",0.563650334139021
"644",0.242545766931141
"645",0.286833393067988
"646",0.395294530826213
"647",0.37088924126153
"648",0.533351093713043
"649",0.240164053182158
"650",0.291823584825675
"651",0.396086945951014
"652",0.408034146374052
"653",0.359388543133425
"654",0.289133124287617
"655",0.35588028179849
"656",0.301972117588504
"657",0.20459152563625
"658",0.357760883550211
"659",0.387693873456114
"660",0.337606891384638
"661",0.472363107276674
"662",0.529235212087448
"663",0.398754001412986
"664",0.236669518633254
"665",0.317402404148517
"666",0.222344334779229
"667",0.654165103272332
"668",0.265337821644443
"669",0.820548004331274
"670",0.52688254346931
"671",0.76971705559194
"672",0.750872394660608
"673",0.331141016516209
"674",0.367866719702648
"675",0.68073693743182
"676",0.748544616855771
"677",0.748886399175833
"678",0.602899503102183
"679",0.810112512783163
"680",0.279240504616081
"681",0.816329987461082
"682",0.686937016341052
"683",0.44472718950741
"684",0.222489168938072
"685",0.689221589192718
"686",0.649896184893426
"687",0.501040534383518
"688",0.624622469744967
"689",0.701744096603251
"690",0.701301029534281
"691",0.158504628692813
"692",0.445765506594013
"693",0.516566612948673
"694",0.318919154601503
"695",0.25687674227261
"696",0.421744164135194
"697",0.398759875253681
"698",0.530990558571004
"699",0.639676729852802
"700",0.18261401401593
"701",0.732833149925658
"702",0.827613564464038
"703",0.702902513994364
"704",0.426380806276584
"705",0.86605072398827
"706",0.685077245447616
"707",0.612237358120274
"708",0.683685750120564
"709",0.358095441418522
"710",0.808239979444605
"711",0.618340456299087
"712",0.764503604747729
"713",0.572844117954491
"714",0.613533453237074
"715",0.234479112039888
"716",0.460350590519453
"717",0.273924745271652
"718",0.60345057866367
"719",0.840578973610584
"720",0.322318398500461
"721",0.474022927872509
"722",0.735948630494042
"723",0.620208623968645
"724",0.797199588497
"725",0.882258194640653
"726",0.153474560220649
"727",0.350534345262957
"728",0.63181739784665
"729",0.355830775952391
"730",0.255799312827581
"731",0.642632438141495
"732",0.821903124014948
"733",0.765637932861176
"734",0.477825240130151
"735",0.333981792550431
"736",0.603394135809773
"737",0.535373058354608
"738",0.6773156776574
"739",0.289940870833983
"740",0.2571024424882
"741",0.660254503979404
"742",0.299647374400217
"743",0.494091486492927
"744",0.725224545672701
"745",0.273174738562507
"746",0.807006663927784
"747",0.624758780508335
"748",0.651295320576073
"749",0.348257094362109
"750",0.737788068490733
"751",0.505402717035902
"752",0.568803405973527
"753",0.660400375859126
"754",0.407124234896135
"755",0.312742144814586
"756",0.619897202724733
"757",0.535783262415297
"758",0.780048768585049
"759",0.581537410651394
"760",0.0894469671407412
"761",0.742993198114672
"762",0.700919293630269
"763",0.626104327659067
"764",0.688728638492195
"765",0.631765659524405
"766",0.456197448808757
"767",0.822927046394186
"768",0.593192048910126
"769",0.709704922428621
"770",0.437660266882975
"771",0.402728264389253
"772",0.78710996262274
"773",0.677409595076988
"774",0.30442710379111
"775",0.707084269322162
"776",0.546105970371715
"777",0.653113900656035
"778",0.686795091825785
"779",0.68590817108769
"780",0.458637498032619
"781",0.554596989333529
"782",0.27637762791592
"783",0.785395216762691
"784",0.514567114014347
"785",0.356375393521195
"786",0.775182639679669
"787",0.237061591781629
"788",0.543684405511701
"789",0.590856461789489
"790",0.797889934184286
"791",0.469771308953312
"792",0.43725112540281
"793",0.551454958659388
"794",0.88101708905405
"795",0.585670991925525
"796",0.799154033179058
"797",0.236707655295413
"798",0.539645399075464
"799",0.705024527670575
"800",0.760539792634295
"801",0.548929589152827
"802",0.739907397283211
"803",0.481273803987612
"804",0.792754351702419
"805",0.46260273141493
"806",0.390876259397145
"807",0.76680231304314
"808",0.244257103476765
"809",0.709205117787197
"810",0.75215663104205
"811",0.369195073174094
"812",0.340692081710649
"813",0.815142568801836
"814",0.67143821305444
"815",0.717819119247324
"816",0.759414837568129
"817",0.173416096025554
"818",0.76018890039612
"819",0.75584284903427
"820",0.272492990716305
"821",0.779773733167109
"822",0.814952205550509
"823",0.650655580946772
"824",0.691929756214768
"825",0.497946009074435
"826",0.717968013504344
"827",0.710123544569697
"828",0.620777626151866
"829",0.511801024650403
"830",0.278524364398367
"831",0.439841349044484
"832",0.622462655203494
"833",0.688960787791597
"834",0.267072442295325
"835",0.248959348041531
"836",0.871979976981895
"837",0.470241380911145
"838",0.29171208717991
"839",0.161773795272591
"840",0.684918730661225
"841",0.698457711829056
"842",0.49093747830454
"843",0.876625013369914
"844",0.40188630155257
"845",0.609708969866121
"846",0.197533177836339
"847",0.255500320770657
"848",0.734069596750555
"849",0.49102161009619
"850",0.14451457377466
"851",0.732781908093018
"852",0.237778150989402
"853",0.788272254248087
"854",0.80080149115308
"855",0.561978361506014
"856",0.299754926347112
"857",0.423483081045217
"858",0.647460086554102
"859",0.360739765667626
"860",0.304007934281031
"861",0.266563150443503
"862",0.817066244138583
"863",0.701931252267889
"864",0.822149581328201
"865",0.381778704934658
"866",0.54434622396631
"867",0.562065705237327
"868",0.728081021109422
"869",0.831832579784774
"870",0.877282987799717
"871",0.405048631383618
"872",0.680874901700119
"873",0.585466432076544
"874",0.445508672290752
"875",0.587532188864977
"876",0.576645071165047
"877",0.731053902311867
"878",0.645269541866402
"879",0.717106530304877
"880",0.671148848333376
"881",0.455717368156965
"882",0.55688969972014
"883",0.784900754234075
"884",0.517901259894592
"885",0.341240318907746
"886",0.861617385791562
"887",0.759475592391188
"888",0.725685663001871
"889",0.817795780530901
"890",0.852570722462868
"891",0.711750230431194
"892",0.730182305975179
"893",0.82980393750181
"894",0.807699042587747
"895",0.578588043694236
"896",0.661503691509758
"897",0.234468067386011
"898",0.587152054801954
"899",0.460231239069421
"900",0.525053269030367
"901",0.809470701437294
"902",0.513273172455259
"903",0.584062733395074
"904",0.720973784316179
"905",0.656890228285154
"906",0.779112668113354
"907",0.717978622280453
"908",0.259559683903288
"909",0.433049013575521
"910",0.784360924964276
"911",0.494289247346017
"912",0.866371671569025
"913",0.708967263867514
"914",0.627851741384456
"915",0.802887267204977
"916",0.766487483124394
"917",0.801066918967839
"918",0.270192044632978
"919",0.417993633862227
"920",0.179057775491703
"921",0.768674960060745
"922",0.753214038815934
"923",0.749100801717429
"924",0.613320893119658
"925",0.570246867927097
"926",0.374107039190936
"927",0.758477672107881
"928",0.293150791562566
"929",0.799142510971484
"930",0.574247552522855
"931",0.443375216802483
"932",0.146959051991149
"933",0.780549092537714
"934",0.784564338470854
"935",0.227141898588471
"936",0.20781711056142
"937",0.236419143958876
"938",0.148516209518129
"939",0.754286509407535
"940",0.411376022817911
"941",0.616048350593297
"942",0.528159098063775
"943",0.192460375855855
"944",0.63356959653992
"945",0.622898675878747
"946",0.522418059065346
"947",0.766956953241784
"948",0.484410903136016
"949",0.700121417296552
"950",0.642955123807879
"951",0.625955998836192
"952",0.719054626336988
"953",0.44837237316827
"954",0.823211412813073
"955",0.739503729319701
"956",0.496651560575286
"957",0.552152397289808
"958",0.544663033521547
"959",0.686823479008733
"960",0.783931492171284
"961",0.734131257471847
"962",0.352343225431641
"963",0.263766041325999
"964",0.676983845645373
"965",0.387180014111751
"966",0.573550324971023
"967",0.464808446126232
"968",0.686718474078094
"969",0.265465252958408
"970",0.32276172939467
"971",0.855756773030368
"972",0.45431257646905
"973",0.562547123347039
"974",0.840646016393529
"975",0.699004578061035
"976",0.757490791965103
"977",0.668885871952241
"978",0.767917228825021
"979",0.291732716754134
"980",0.440728002962398
"981",0.674212803892942
"982",0.703375558936259
"983",0.216386881755253
"984",0.710786888329874
"985",0.677514665211715
"986",0.487554582766966
"987",0.680141514546411
"988",0.666295140790376
"989",0.533682137066079
"990",0.836527345302439
"991",0.640254341740637
"992",0.479977239867429
"993",0.737982814448111
"994",0.726995962714819
"995",0.553873595360754
"996",0.486166789118641
"997",0.807945404155805
"998",0.782637622431732
"999",0.858033745237049
"1000",0.5001774732415
"1001",0.421543239303904
"1002",0.85548375277833
"1003",0.859010710491398
"1004",0.262406631468584
"1005",0.725029401409043
"1006",0.620245489152027
"1007",0.605571335853324
"1008",0.0833885836330842
"1009",0.742859085595534
"1010",0.799557860864003
"1011",0.732480642527291
"1012",0.468620078095388
"1013",0.568036164710425
"1014",0.230182221996279
"1015",0.264687483466507
"1016",0.866371671569025
"1017",0.610848182200021
"1018",0.68181037175104
"1019",0.394403876539143
"1020",0.817129190564729
"1021",0.547988330422852
"1022",0.306933706190889
"1023",0.847254794846219
"1024",0.612607822436432
"1025",0.358492831327268
"1026",0.462615394608116
"1027",0.0922929323665835
"1028",0.819909853138819
"1029",0.226270227344456
"1030",0.746550382453098
"1031",0.43140287765291
"1032",0.291438613121476
"1033",0.870481858808203
"1034",0.624283748926553
"1035",0.738807063000445
"1036",0.710877637269401
"1037",0.374537349321551
"1038",0.430792781286415
"1039",0.793161288976949
"1040",0.62288925305619
"1041",0.376422340229387
"1042",0.172863082719473
"1043",0.156867951607547
"1044",0.116921811396492
"1045",0.66520304646228
"1046",0.571554341239621
"1047",0.463695866565413
"1048",0.409486579142766
"1049",0.729148323340599
"1050",0.790924050544206
"1051",0.672334975410492
"1052",0.859668564780179
"1053",0.808427549134119
"1054",0.809172322291291
"1055",0.682140154160943
"1056",0.784127471680197
"1057",0.80540908892929
"1058",0.731125128955726
"1059",0.399955067645406
"1060",0.640912249070926
"1061",0.671835959434627
"1062",0.234177813554558
"1063",0.500437675607601
"1064",0.535640460844593
"1065",0.2574124086155
"1066",0.384069982290202
"1067",0.743786724429934
"1068",0.839728141547681
"1069",0.766783061428146
"1070",0.281881943788863
"1071",0.643164391006141
"1072",0.684163499917001
"1073",0.707691842588201
"1074",0.497722720378728
"1075",0.607633895443405
"1076",0.552388387454708
"1077",0.261811907784589
"1078",0.758518497922892
"1079",0.824757566698199
"1080",0.390807375133204
"1081",0.796201936093479
"1082",0.650064973455154
"1083",0.491088597921871
"1084",0.899592475280424
"1085",0.776779513811263
"1086",0.580033144882992
"1087",0.648835706609167
"1088",0.238054393434005
"1089",0.733158232283866
"1090",0.620830861497172
"1091",0.544653292385196
"1092",0.60543416438734
"1093",0.739436671890809
"1094",0.826505265022973
"1095",0.366486535048661
"1096",0.576410550765408
"1097",0.744126100510674
"1098",0.588051225626038
"1099",0.583849333733649
"1100",0.718689412099415
"1101",0.559941913398282
"1102",0.830662358794484
"1103",0.524357905959802
"1104",0.393099793434833
"1105",0.67434679406862
"1106",0.672577855050529
"1107",0.602683738463197
"1108",0.708713112869534
"1109",0.156913020552743
"1110",0.581398122399149
"1111",0.278309270151389
"1112",0.435627541123356
"1113",0.522859864850308
"1114",0.751937951388223
"1115",0.743989754302749
"1116",0.482432650217253
"1117",0.276818339926016
"1118",0.829349810385137
"1119",0.518924608481328
"1120",0.640858841835286
"1121",0.539261688674697
"1122",0.412370153977306
"1123",0.420154282318581
"1124",0.766964413038767
"1125",0.442699786794761
"1126",0.634715887489236
"1127",0.377664771130851
"1128",0.551199653409748
"1129",0.586665718759929
"1130",0.475839344883011
"1131",0.573344656421737
"1132",0.433688983908045
"1133",0.500058877399983
"1134",0.663196525851383
"1135",0.113776411154018
"1136",0.400836455187854
"1137",0.818440758887479
"1138",0.443130249086951
"1139",0.730186329508894
"1140",0.706895502982974
"1141",0.432691807891662
"1142",0.48325082360131
"1143",0.675067285499226
"1144",0.694297462960918
"1145",0.529352845394366
"1146",0.45158586027603
"1147",0.538467222552214
"1148",0.208499434868096
"1149",0.745629170845031
"1150",0.771723094382263
"1151",0.732673477142744
"1152",0.50502412067183
"1153",0.685725701967695
"1154",0.760567612877465
"1155",0.716322746513496
"1156",0.488213860691427
"1157",0.817199162202284
"1158",0.68618858801746
"1159",0.25156094076034
"1160",0.521044079464709
"1161",0.402361017771316
"1162",0.409978929968408
"1163",0.669308701509159
"1164",0.304140665766963
"1165",0.474709950944427
"1166",0.163482132335305
"1167",0.681315387897009
"1168",0.820203363400704
"1169",0.539709272415916
"1170",0.717870267587369
"1171",0.845640118826189
"1172",0.643062218303104
"1173",0.464115446034112
"1174",0.642527237488588
"1175",0.63959215541345
"1176",0.79195577389263
"1177",0.680925605080407
"1178",0.680877158323131
"1179",0.706459358195535
"1180",0.679292234455956
"1181",0.36686111648255
"1182",0.684870793143268
"1183",0.28923163329501
"1184",0.851628283386817
"1185",0.439628377938732
"1186",0.679099728370454
"1187",0.724033240523947
"1188",0.264646943973582
"1189",0.115863463977375
"1190",0.827367795738625
"1191",0.612530478275981
"1192",0.334017683998322
"1193",0.703895840849354
"1194",0.414983847704301
"1195",0.726181574820505
"1196",0.157385331952329
"1197",0.580180451350947
"1198",0.49639050725647
"1199",0.806861894357611
"1200",0.6471261544689
"1201",0.215294893582684
"1202",0.853556871971903
"1203",0.386666157169269
"1204",0.349265515835689
"1205",0.512331316672017
"1206",0.25081847283301
"1207",0.468126716122499
"1208",0.814483084391192
"1209",0.638217933868014
"1210",0.636707428426659
"1211",0.646694929960878
"1212",0.764482324217531
"1213",0.530610217560442
"1214",0.811865592660355
"1215",0.331958867246122
"1216",0.675072788697831
"1217",0.592182437676453
"1218",0.832450448334093
"1219",0.712305608803321
"1220",0.784587781310846
"1221",0.729421755069118
"1222",0.730658030709732
"1223",0.526902253649906
"1224",0.620245763140849
"1225",0.136135993165278
"1226",0.752421050761952
"1227",0.800862678570933
"1228",0.720267411990436
"1229",0.536981150519532
"1230",0.466254475491523
"1231",0.797272704927109
"1232",0.762784000759724
"1233",0.660319391599016
"1234",0.562199210691322
"1235",0.712178420414729
"1236",0.379865231502319
"1237",0.304991396128651
"1238",0.75228558302832
"1239",0.717169141836517
"1240",0.449494566489922
"1241",0.514394223119019
"1242",0.684409668365311
"1243",0.840578973610584
"1244",0.738898683784286
"1245",0.72705323326303
"1246",0.302369525315629
"1247",0.513191025583744
"1248",0.216987902779582
