"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"37",0.395169755972198,0.185977828465752,0.00529291213980928,0.193973264854507,0.459713445364038,0.0399507294346028,0.546403397862455,0.429327052606892
"38",0.245831555421202,0.243447770514205,0.0726282586437822,0.245668131729112,0.446981918862824,0.149976280590338,0.424504351316312,0.189678235120607
"39",0.296563088854992,0.140049698971253,0.757249924482318,0.211499315901485,0.455561035257716,0.268810217193309,0.425805553732893,0.341353335408801
"40",0.458488993012479,0.321509401157982,0.717747498593531,0.545182089320531,0.473588411837301,0.40997004185162,0.466654877423074,0.457340358592418
"41",0.287049732368004,0.0740505704331466,0.00341629246078389,0.0964031721489139,0.382336419800302,0.0557160506250634,0.424849573879771,0.22352731709025
"42",0.5022994502724,0.238307920715788,0.152419694655378,0.171080012903978,0.448465861089669,0.111961240082131,0.427563208035324,0.442502067502463
"43",0.840245725142196,0.743181828750835,0.638832958899906,0.693089711927104,0.632160430175502,0.645609539250477,0.616906807519787,0.811562268599307
"44",0.444696206414131,0.322173904531798,0.552675977551121,0.48544079737463,0.478613037647659,0.485438468344403,0.460444232824513,0.469827552869833
"45",0.479660161748313,0.536672640058643,0.812520167386596,0.651276871195629,0.615245834873654,0.651299555045287,0.572793043585871,0.438358823263471
"46",0.356988945098945,0.0802744950789707,0.149850775409487,0.140701485216143,0.454072944350315,0.382329940153588,0.506414319294412,0.330848073633871
"47",0.363207389324713,0.413164320406819,0.368188989298209,0.418243716963879,0.446981918862824,0.40554959289876,0.447316214247239,0.358977184268612
"48",0.198758297686762,0.153733807097886,0.627656658704594,0.121878053564863,0.38375467356736,0.175669954120872,0.379883724052648,0.188197764066624
"49",0.187199151152851,0.04690594947965,0.0536647245606742,0.0938744897645755,0.382336419800302,0.126975768774124,0.411163725576529,0.15550635330871
"50",0.416333750277117,0.32619237024376,0.00702910327054346,0.122520304417374,0.468379696292112,0.0968388623731326,0.430478337394721,0.470358449004215
"51",0.572289207329211,0.547712855965294,0.552161555722715,0.680339029377417,0.540182095863762,0.774100908698828,0.560770542729857,0.485764368491634
"52",0.489743825730642,0.330726395675272,0.156909035642059,0.483699642342819,0.570121490107823,0.555609307416826,0.585861313752473,0.464936830667746
"53",0.432037699109098,0.41212301027877,0.00382279662636055,0.153056340728694,0.459713445364038,0.053797858090182,0.506607810135622,0.489757290214863
"54",0.857646706599101,0.929468823751459,0.928458141003891,0.830051185870491,0.632160430175502,0.810674529995326,0.663057291034561,0.848736049537837
"55",0.590902685351263,0.260575476105076,0.232892712048186,0.605902465413845,0.564563325609088,0.654146967741942,0.588648734101788,0.472269432906765
"56",0.292991035741908,0.226890781769631,0.113262591838988,0.143780312902201,0.382336419800302,0.157881901089846,0.383994231667892,0.31371878433727
"57",0.350812949218462,0.1753392292877,0.0795284572382274,0.210919921646274,0.407933385065429,0.264558361716419,0.417515687309968,0.372478469549069
"58",0.368159898836977,0.424463372667232,0.474176846463184,0.283915506969843,0.446981918862824,0.440819870261695,0.459113969297547,0.389606919620367
"59",0.326114382536094,0.276643875192185,0.25083723348633,0.260362347044034,0.475084802027188,0.416852705472343,0.464857721959629,0.374149337716551
"60",0.231130614952064,0.316868367411436,0.299769512480936,0.130205720882543,0.40207286082681,0.245735012143019,0.41206739013588,0.249791656182592
"61",0.512512901009976,0.555265763547163,0.552120889970213,0.521046811039746,0.538592964752385,0.517038331855426,0.489649671008001,0.298152402063644
"62",0.391863765131828,0.222460491724648,0.027620496021036,0.0706762710920318,0.446981918862824,0.0880208196627498,0.424821672009926,0.372415938650034
"63",0.225892101744501,0.213031886359141,0.551986444525658,0.248300286008852,0.382336419800302,0.233163686306967,0.377609996493354,0.239760428595489
"64",0.502000005881884,0.526390057796095,0.386929673689691,0.249564063838284,0.409383656682871,0.356170849016414,0.418771876616012,0.465922377688869
"65",0.341434651189234,0.164403147871331,0.24533268267379,0.170352020131652,0.464859639456182,0.406512333576022,0.464961534838014,0.352845229701398
"66",0.428330645089543,0.30290427803094,0.361781015862349,0.62731398013439,0.455561035257716,0.598365691000833,0.429661603047061,0.501768245610002
"67",0.281245826893714,0.169094217573003,0.119718254883855,0.325298987318245,0.40207286082681,0.354168224023586,0.433064091870759,0.416363334888718
"68",0.432783200863609,0.262394700179281,0.0885215247239048,0.0879178587010144,0.446981918862824,0.0802801850856055,0.427563208035324,0.399423410515232
"69",0.268422495512946,0.141090066982916,0.0642367629915084,0.113501678114216,0.400031003455086,0.142986297341747,0.415812266195494,0.264183500302179
"70",0.25641768832808,0.121869075087273,0.0874765142966545,0.20577315074586,0.38375467356736,0.25103568872328,0.383663455416287,0.197412302925282
"71",0.643863927397477,0.567679140710286,0.650651774184683,0.447398930035196,0.54877493742926,0.441731729089534,0.469973334251216,0.562457866454576
"72",0.396653747306986,0.443492068978152,0.410513225463619,0.376770187457629,0.455561035257716,0.480705850062245,0.430131961593524,0.440105379514001
"73",0.476435030619396,0.509236061184004,0.692255434756835,0.564780112701126,0.467529486773741,0.495263823756708,0.460123493144851,0.585456398527698
"74",0.259614242039698,0.471083050880376,0.785508218812012,0.448635079233023,0.476163411169318,0.323467988391166,0.458650044455567,0.428537167917949
"75",0.542655198304414,0.510405034097296,0.541415534040586,0.476894102381536,0.476163411169318,0.446724507388134,0.487242276005748,0.552025335583587
"76",0.400871122006888,0.391019865323102,0.133839728931177,0.361051425080392,0.455561035257716,0.420262935628375,0.43137986460894,0.382892788984542
"77",0.354770398010359,0.254876697093572,0.157487578293736,0.535454018570718,0.382336419800302,0.37394148757035,0.407933153402711,0.28816843105856
"78",0.518197541073401,0.725591467535877,0.632600437737193,0.415501026287939,0.540182095863762,0.486418909687724,0.506257976967259,0.444695272191281
"79",0.329708293593543,0.116446991309072,0.844917043325389,0.146226480708154,0.389123508952018,0.214644875874834,0.378240284784756,0.404298248220605
"80",0.224203252488378,0.236575228916493,0.139625807359607,0.196704612929461,0.407933385065429,0.21728207207794,0.411933823266876,0.246816176428282
"81",0.557480314085689,0.574489826182659,0.796656379544712,0.53552829505598,0.467005711376212,0.397501398094768,0.588201804842078,0.432222810099666
"82",0.487503119061869,0.35583341159932,0.0901709331777698,0.0775069987482454,0.405881968698738,0.225329847169969,0.414810786964275,0.348523970914584
"83",0.229733549648464,0.288581713658981,0.381443884835009,0.519494210626596,0.446981918862824,0.541690451491329,0.457055727922477,0.306079084487793
"84",0.276352305068446,0.49571867765805,0.228179645445208,0.420933112239092,0.454072944350315,0.365146488034581,0.42170950220622,0.289285881120328
"85",0.421926227878775,0.360521374832454,0.483709725573632,0.438132963360009,0.416327251815713,0.42441154946399,0.418957312322875,0.494696857336838
"86",0.415481041792683,0.736734943647398,0.837351821861932,0.369247189244243,0.454072944350315,0.459850038678978,0.447316214247239,0.470327392547969
"87",0.181122456060708,0.16669016688812,0.344944203973528,0.167440472027798,0.382336419800302,0.210185061886496,0.378061144837896,0.217408578653691
"88",0.178153523681815,0.128020789234411,0.402315254632244,0.117337047986691,0.403516497262866,0.13587176842996,0.416803583368995,0.270324896837237
"89",0.21384181368805,0.229605480664461,0.122734311283934,0.309294201537142,0.446981918862824,0.280417830231572,0.422814357351966,0.264777474939134
"90",0.336751521778238,0.290946833895072,0.829648538491191,0.249627847080163,0.409383656682871,0.362127170597051,0.418304821981146,0.341328516035388
"91",0.265893208319007,0.156000325757308,0.0980893077806385,0.377625295221161,0.446981918862824,0.439173592589004,0.457308081296559,0.332874791295691
"92",0.478741880440342,0.308791037751226,0.223560385766902,0.361343187015566,0.446981918862824,0.256308467103847,0.447874230961545,0.523536974524177
"93",0.320949911189178,0.160646510765256,0.474768500320853,0.198953354212647,0.407933385065429,0.29132336959082,0.412313767253084,0.388478867383074
"94",0.813386490757004,0.881414462747543,0.594599386255821,0.70052136682427,0.630763805057562,0.645609539250477,0.631146177267791,0.846392525109373
"95",0.494821284413052,0.387841684633895,0.201744118593669,0.472270368425486,0.407933385065429,0.438801440504633,0.418304821981146,0.445821038864778
"96",0.262680398144697,0.432370392467757,0.526912053515789,0.395784787548611,0.454072944350315,0.377523880974352,0.424504351316312,0.349005241726771
"97",0.394616678102535,0.482217531771567,0.678721961419002,0.417276053311837,0.4633670255964,0.48367671941563,0.481498797684902,0.493433201736251
"98",0.345527276810917,0.208989817764403,0.0968019510146044,0.344854239099494,0.540182095863762,0.499748495315981,0.506147581384318,0.271373949299313
"99",0.62235654850287,0.735557927123251,0.0443467054343727,0.533100862311603,0.567713478258361,0.306341325171493,0.536132434433323,0.673348750008421
"100",0.377471334084276,0.283874118543958,0.278025498411414,0.395277481264484,0.540182095863762,0.441529100603105,0.458272983459446,0.339071936673042
"101",0.670135842075255,0.609077468001391,0.818835656688226,0.926856219010634,0.482232892936092,0.856075029559938,0.487242276005748,0.704321286984326
"102",0.28815984848967,0.548248670617604,0.10518272423279,0.645298928247669,0.540182095863762,0.638159185281373,0.54278604782161,0.355527279443056
"103",0.529968451363307,0.610495366699374,0.724221498433041,0.793993371193476,0.560670379464902,0.805006603942191,0.563322265675106,0.517880794739182
"104",0.499762649757166,0.441779897543044,0.0872152270093841,0.445596215435672,0.547288440121745,0.584532110273681,0.508976797136581,0.402367424407131
"105",0.532762039087276,0.286014330145964,0.150784200857105,0.211991288989871,0.457147904950814,0.275025863976178,0.549018546797687,0.472090312969237
"106",0.578952905609775,0.612220053555682,0.965826094775087,0.751734359970564,0.632160430175502,0.609114752940357,0.530016750585857,0.551332509710126
"107",0.441384791912453,0.402518772860657,0.37649752851649,0.467903163724292,0.407933385065429,0.345155851053252,0.418508130316199,0.428573475275906
"108",0.59735877661966,0.563591858461801,0.232181091865396,0.76473711081112,0.473588411837301,0.703056443392681,0.486781217079108,0.632362801945198
"109",0.292401109544383,0.20204566964765,0.0211133652534553,0.110038712906902,0.455561035257716,0.238227091877268,0.432380800075038,0.344957629620476
"110",0.447219746479198,0.23976693340779,0.337603972202598,0.553292501697394,0.446981918862824,0.486111956229237,0.425229448779861,0.393586088858406
"111",0.447011761093613,0.3628942430803,0.636825240367256,0.535359749032952,0.540182095863762,0.50308486523906,0.529133817665355,0.43376511934529
"112",0.396841726669653,0.444058577784546,0.425722199946053,0.253611889933132,0.407933385065429,0.235860830477922,0.417381830070324,0.384641702197602
"113",0.338810039353337,0.580041582163661,0.431032557035597,0.653812462847058,0.540182095863762,0.753387119513636,0.542833878799255,0.367124031941505
"114",0.478650022978218,0.435364010953855,0.425505636201547,0.352080520585795,0.478613037647659,0.519277392077657,0.462960155248401,0.417615864834345
"115",0.339659337936606,0.119757498634554,0.111698193376254,0.223099679149386,0.407933385065429,0.229154081251519,0.41284133097747,0.422379364500488
"116",0.349221685005436,0.538411549915653,0.345343455759544,0.197365470097371,0.468379696292112,0.279986545953615,0.453144174139411,0.5441820408964
"117",0.637527638478562,0.860263943565862,0.877787131419288,0.931239834596078,0.541672386070623,0.878129835559703,0.535084768054192,0.489433805104465
"118",0.370659655256692,0.406082158988105,0.241126483132386,0.277414875129395,0.446981918862824,0.320519630042956,0.427326427395316,0.366075082963176
"119",0.985039276012856,0.440267182557159,0.0533854173206691,0.484035762654792,0.409383656682871,0.52724825600783,0.417837901377363,0.496174920686541
"120",0.357742126434869,0.134483977209112,0.0820179054155629,0.0593658104175735,0.407933385065429,0.179605749574701,0.41284133097747,0.406420836205577
"121",0.243775911353097,0.101107512603869,0.0125489917573068,0.109825070140622,0.407933385065429,0.189606353554156,0.411507978044833,0.33184933032602
"122",0.34234995598114,0.15260987003327,0.755975889522516,0.199140044148829,0.414869660639323,0.200405852254084,0.412254778404132,0.429225113020242
"123",0.480657245640922,0.221108346051246,0.08404645331725,0.188561369398793,0.468379696292112,0.240533775006881,0.450759912148078,0.526596388357751
"124",0.132030058304998,0.0711908596810187,0.180549155640802,0.106126724372537,0.382336419800302,0.0920783569435399,0.377159048059743,0.138130639374778
"125",0.27461081821191,0.182125416138081,0.0255791993727995,0.145941419216267,0.455561035257716,0.130089660423731,0.462279849040158,0.349331607130823
"126",0.685369401516191,0.638272612111016,0.841950357795661,0.654278572729262,0.628781877538803,0.709829432430619,0.613910865763561,0.655815042366745
"127",0.189514842032499,0.295929466993363,0.374411144592242,0.206113683930915,0.382336419800302,0.199266447973973,0.377811616169339,0.237256488601959
"128",0.405663356424667,0.184065801690343,0.0972573258020223,0.359827219288042,0.409383656682871,0.251308031007013,0.4186902088141,0.360121993499325
"129",0.760260350389797,0.592442536758447,0.836133031688903,0.674090962836865,0.479000018119931,0.689749340122066,0.525583047718791,0.795936673416531
"130",0.580884122933625,0.264689515650766,0.357308056737833,0.544569538544449,0.465413960352957,0.63027239549746,0.484812979022482,0.480815244530602
"131",0.2733344923997,0.283927127776978,0.493226551679646,0.277314212493867,0.407933385065429,0.445908186365906,0.411163725576529,0.332129214291667
"132",0.356474183064268,0.553995202793866,0.352768375600381,0.350437256373823,0.448465861089669,0.397766141076313,0.432781492303811,0.327783700978366
"133",0.289305498801953,0.298425483174143,0.25284014317674,0.14540618107261,0.39805750908512,0.235468788360786,0.41172060271533,0.341167369018173
"134",0.386939151897047,0.335765489535994,0.955124604825982,0.412693682850365,0.454072944350315,0.507518944829693,0.457440059637941,0.441586951804488
"135",0.174351500274652,0.0911366956967783,0.0545000594092352,0.132776747600252,0.389123508952018,0.383736013405374,0.376796168842248,0.157788466173488
"136",0.256980557774464,0.193643795041437,0.222861757800747,0.345654832992175,0.40207286082681,0.276058983589266,0.411800490419703,0.327709181111509
"137",0.273746034687615,0.313749994318018,0.281582708613279,0.326904106759624,0.455561035257716,0.30573027524148,0.42938128903558,0.352196812191897
"138",0.27546822203654,0.183158888566093,0.803703434785845,0.214877661159207,0.390551019947695,0.259736672243472,0.382759389103977,0.234345854341175
"139",0.498710761007012,0.425688346692211,0.115840185150663,0.4363165178162,0.409383656682871,0.476119798226221,0.438636318146002,0.54521254452794
"140",0.465218634946552,0.748043054795615,0.935689090892073,0.663787886024635,0.480734607759584,0.564814183953864,0.481445612757363,0.513824850622331
"141",0.551610582836133,0.616232341283938,0.487195702557019,0.622469145078732,0.615245834873654,0.804241807220583,0.572793043585871,0.565800592657749
"142",0.982999578335355,0.519694215171666,0.632341184030885,0.446890842952732,0.446981918862824,0.569941144928395,0.4267512576952,0.458354054030067
"143",0.458815440733453,0.463951626289665,0.0532216259094918,0.457199538404773,0.482232892936092,0.502210332727541,0.494503280274593,0.466157718866785
"144",0.303556163010066,0.189811798878767,0.0674688201255881,0.133687027727915,0.409383656682871,0.210993897232613,0.416803583368995,0.344830052420908
"145",0.343530074739127,0.395273918298756,0.319977096323845,0.203552941728768,0.47466669576352,0.369015388069432,0.459245465992483,0.506623208634507
"146",0.46999540783767,0.161698803399562,0.552718689137365,0.582797793093241,0.473588411837301,0.532029348811318,0.460206301612123,0.420707789550256
"147",0.374966743237156,0.534582090838559,0.181501655136028,0.257280659545619,0.477502514059178,0.303947533411418,0.489591392025343,0.538560171823698
"148",0.418419454365437,0.678264969918355,0.744826856266593,0.516322253595526,0.540182095863762,0.555609251082676,0.529133817665355,0.435012683960521
"149",0.238983179421406,0.429024671338978,0.259071265236344,0.281128599587094,0.446981918862824,0.317948318185568,0.4242450789028,0.283465266779685
"150",0.330170517047542,0.634888185313641,0.157377461735361,0.522550689053322,0.446981918862824,0.686766894039091,0.425613557203692,0.308113333935834
"151",0.223568407780932,0.140625753445425,0.0560835081067552,0.085174634910789,0.408978321302197,0.232168383559618,0.411224518442762,0.322950570096587
"152",0.358067513743161,0.494427844455999,0.233077583170397,0.443332600357498,0.476163411169318,0.491121671573057,0.465125721789965,0.3433599410449
"153",0.257284971115621,0.261211929681634,0.500852159678642,0.244895403208437,0.389123508952018,0.236624108414095,0.377727757881325,0.313786942268923
"154",0.28758616984564,0.347670553943866,0.392139263065776,0.450239792092047,0.446981918862824,0.489383960023569,0.425882927446815,0.28634104593681
"155",0.291022901728823,0.337090164206697,0.477687113574388,0.293575739582722,0.454072944350315,0.282060685555391,0.459327375052522,0.33193857789887
"156",0.350025261902397,0.66231187664412,0.416982627569075,0.547208511953214,0.454072944350315,0.473258050917199,0.421714942549528,0.41016120967363
"157",0.205068228286876,0.202390797919401,0.273056633938881,0.189357348961758,0.382336419800302,0.205862019680975,0.379570447377921,0.235176116998767
"158",0.27565157254732,0.0780724306919548,0.0622395177502894,0.128118397933008,0.38375467356736,0.136703870731495,0.385394811528688,0.225395692412384
"159",0.373167169345222,0.203253031258628,0.206446164585378,0.245975277528794,0.409383656682871,0.316577002061663,0.417088164375027,0.471815467990518
"160",0.460644174084346,0.69041292373279,0.872326622945282,0.640982318331676,0.482232892936092,0.88467404821156,0.466381773055756,0.567397760386359
"161",0.259582947183849,0.530577667600124,0.153449814430127,0.135844187083222,0.382336419800302,0.195806892058943,0.377982253278349,0.30222521786363
"162",0.326412021292902,0.503780065899193,0.505456854478356,0.560064998089133,0.409383656682871,0.404348030954979,0.417381830070324,0.334294511382394
"163",0.402927360275314,0.596301783806938,0.943864716968651,0.715225155780352,0.540182095863762,0.723354022459575,0.542833878799255,0.38807703940027
"164",0.268735466757052,0.375609121056667,0.148130488809163,0.179154522722592,0.38375467356736,0.225546075039515,0.424819374001917,0.235999691481531
"165",0.296463134459688,0.225513156520314,0.807128218940715,0.132427523924584,0.455561035257716,0.160626568318564,0.439569029135044,0.304587536444735
"166",0.472963417131966,0.224238379080681,0.107917111577038,0.280845579093494,0.467529486773741,0.421937544736085,0.48399201544582,0.468948142048955
"167",0.518867314919039,0.701257607462376,0.807320291108933,0.574690511084733,0.467529486773741,0.66471591943963,0.481630508678659,0.563227968956133
"168",0.62018877352977,0.675495148830547,0.419728604135654,0.685628762622498,0.616665484737115,0.707328126222117,0.606613140685297,0.662144537625262
"169",0.338857811172623,0.336508751370673,0.532484776791811,0.397676840440113,0.467529486773741,0.209878726464204,0.459793108826407,0.323551767154498
"170",0.269551647263302,0.12326805953288,0.252968324738107,0.37504801503873,0.446981918862824,0.34189757464356,0.424962865104935,0.230284257084216
"171",0.58688222087509,0.629573932974779,0.522336011900943,0.732606269760842,0.61373061974601,0.741104011087441,0.598864750893817,0.604325015997934
"172",0.497393435920045,0.316510021590011,0.175048352380201,0.174979250286372,0.478613037647659,0.146308874706404,0.458771910988625,0.418100924363871
"173",0.307739614257473,0.26602716322141,0.208796225268535,0.21667902520651,0.382336419800302,0.328522941308462,0.380604149677591,0.31415301284832
"174",0.458632353738102,0.485519362870929,0.204403127760022,0.536021109696436,0.61373061974601,0.679168772480551,0.570001805462874,0.436855134683573
"175",0.453807159555806,0.365265944045764,0.357945443104809,0.474203249575898,0.469122123806849,0.500248585483215,0.542465991768553,0.510537362352257
"176",0.279854092820906,0.159791957730745,0.266310745125339,0.186126108191551,0.382336419800302,0.232792054368277,0.380140574064999,0.307814332746423
"177",0.486741413781938,0.701998431959177,0.782694608587995,0.614314781082572,0.470617018253644,0.534927626138246,0.56286825360366,0.495805610759653
"178",0.402629303686853,0.365586058344259,0.0604996588269119,0.515955241054083,0.454072944350315,0.399985321386596,0.425066810537711,0.465035549278597
"179",0.390769265779989,0.620983033372408,0.417873093281853,0.180727919385262,0.446981918862824,0.242552401541225,0.447885375604729,0.366355632774955
"180",0.787654016990239,0.8583686383953,0.897483011075237,0.799972038497917,0.632160430175502,0.87514622841829,0.641831620363307,0.781688267242513
"181",0.303056151271482,0.206410794939858,0.441425605692605,0.156580694250144,0.382336419800302,0.266330775498038,0.397546450809197,0.326537219596811
"182",0.418545113579646,0.656037339103037,0.978055281968134,0.539494755554214,0.482232892936092,0.506001413999125,0.486697664690957,0.489272702976742
"183",0.508180437109473,0.4027219866165,0.325894512368042,0.40632583606467,0.404940711363585,0.272887147913655,0.481630508678659,0.561660561051175
"184",0.499346449791273,0.447322112634578,0.542770069581887,0.567017930851569,0.615245834873654,0.678992906765182,0.572512832795733,0.50897841605494
"185",0.321144791343232,0.44703194956536,0.722830357045515,0.444605921691931,0.455561035257716,0.30772951712139,0.4242450789028,0.419722194369091
"186",0.334363480927655,0.199419451143712,0.289830883872033,0.164424829466196,0.540182095863762,0.22293189438142,0.506195758248127,0.299210623059345
"187",0.495409995910974,0.136469872684773,0.273847352707232,0.104689590055189,0.455561035257716,0.195639922343561,0.509531250882585,0.498608958071721
"188",0.340505866526168,0.249889774808382,0.187115179939267,0.24444029665908,0.446981918862824,0.296652390253741,0.424638421663253,0.262814851790566
"189",0.452630370020425,0.389367155753986,0.266089249851177,0.211369896934664,0.471568135855907,0.330034669246176,0.545627324339329,0.356632878975129
"190",0.501024728872563,0.368980301410219,0.425775724404589,0.711338459042539,0.473588411837301,0.684041873734929,0.46048294672703,0.501093090975868
"191",0.70852440937957,0.869609045755359,0.945260580815137,0.947578188737534,0.470617018253644,0.883489410204501,0.590682871305407,0.651245975382343
"192",0.309867508436418,0.46526510007991,0.639338891565819,0.513535719597019,0.407933385065429,0.539323685309011,0.416734592159307,0.372328256851888
"193",0.591595619395178,0.429717615762167,0.671476631559199,0.587361262288693,0.547288440121745,0.591114518743306,0.529537737335373,0.545214590329762
"194",0.60309117669455,0.330058499171003,0.748909226960376,0.525635973878017,0.616298847899893,0.518507211049359,0.606159028531509,0.56310516533261
"195",0.307223662545065,0.647213858787042,0.396794403942232,0.139738297549085,0.446981918862824,0.138225370062773,0.4267512576952,0.252899247300557
"196",0.609324359807215,0.82819302223478,0.87246752128723,0.900676495171551,0.562148090439781,0.759520184842251,0.590822201761152,0.592076544113371
"197",0.291242387953457,0.203411760412557,0.0778239644322729,0.109384987429406,0.446981918862824,0.166540911375582,0.425066810537711,0.229668971881861
"198",0.478575935725223,0.607261286182359,0.676423144663611,0.421179462389661,0.455561035257716,0.509993118966699,0.453327702899901,0.501102519250985
"199",0.431930033836682,0.482817454904559,0.715215671465511,0.482890599580633,0.446981918862824,0.53727941318508,0.459080259686189,0.393660932024877
"200",0.239646474932943,0.220313339912145,0.141262959461081,0.31574781828171,0.446981918862824,0.285304409140901,0.429871819441741,0.258839627713042
"201",0.544779287562529,0.732743856495484,0.853793044953319,0.814542969638576,0.475183269446961,0.759825527032448,0.56286825360366,0.588101784381582
"202",0.53107262632707,0.729191541082293,0.63079602834832,0.744076646303915,0.568124908420911,0.736031674307174,0.548310596222672,0.487993460112849
"203",0.564079611122028,0.673223069198044,0.734433978849359,0.739390701612372,0.475084802027188,0.662145582983253,0.465924025389815,0.491206033204945
"204",0.496884943564744,0.561263170853431,0.114761217355462,0.325525354667237,0.414869660639323,0.390919254954424,0.412254778404132,0.507081887986369
