"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"57",0.0863304995588083,0.087942143883772,0.108760891155723,0.342857142857143,0.09,0.0138741135597229,0.00150731418651885,0.295652126663677,0.074424439675714,0.172231443103076,0.147216358098093,0.314938463582425,0.203491266506033
"58",0.111218229064403,0.0989764189369183,0.0621980522252422,0.078125,0.27,0.0879780650138855,0.0113473168267168,0.205271635359001,0.1630285986432,0.244211673987001,0.976545329726343,0.195324130557223,0.223370905716268
"59",0.305013529947887,0.254267345614083,0.225507587238195,0.342857142857143,0.49,0.623496472835541,0.336553356089328,0.416044273391774,0.819882574661484,0.54257349297824,0.0581893065082965,0.455915419573937,0.699652379612205
"60",0.425485663892225,0.497972564583274,0.458296019204176,0.342857142857143,0.2,0.0444075465202332,0.0135534204154096,0.250261259813148,0.184045591510038,0.271810939730524,0.0028976440050958,0.290799286531955,0.347357094268708
"61",0.320650590190471,0.296527644435054,0.20026111355244,0.342857142857143,0.45,0.675894558429718,0.0179245503547837,0.27348047087752,0.396520092910878,0.31841279012266,0.143205208528773,0.346319641337118,0.362631088697356
"62",0.0546467940312171,0.0374946353464226,0.0420386872779661,0.342857142857143,0.3,0.427014291286469,0.155127420645218,0.146004148171064,0.228044745034169,0.220579161145405,0.993459795515977,0.216317782535828,0.280931008733584
"63",0.535883463952042,0.611794467082236,0.628376590906062,0.342857142857143,0.25,0.0134781002998352,0.244346838274997,0.267810802433702,0.437943851016485,0.238717230596953,0.00312083101835146,0.283786072352807,0.26796102326569
"64",0.394359696830676,0.39350189481602,0.284170993013958,0.078125,0.16,0.699279606342316,0.401691565115548,0.217840450869618,0.476843748900362,0.0636211791520322,0.176234051987229,0.137578085041685,0.501125534303762
"65",0.313538765966872,0.331845495300461,0.447203438691138,0.714285714285714,0.39,0.667496800422668,0.53785871132515,0.333266142829267,0.357096306423237,0.53445504808374,0.0017458266470847,0.421057657401748,0.347710028490075
"66",0.0160067864546076,0.00684315919579269,0.00889192846119748,0.078125,0.01,0.000121116638183594,0.000100773221160442,0.0866697925714362,0.00640883821698381,0.03930536773611,2.95330539590525e-13,0.137578085041685,0.113094128354292
"67",0.0296432341737354,0.0119879502433903,0.0253080710656456,0.259259259259259,0.21,0.0183624625205994,0.00142414020648773,0.132977169938031,0.0621726087233272,0.227297746642534,1.66191703771115e-05,0.277428534977632,0.187071141412001
"68",0.0889484178238774,0.0710129634537182,0.0672914379821081,0.342857142857143,0.21,0.113698601722717,0.0034182933776848,0.27348047087752,0.222942420617449,0.341326360435459,0.00251014211183032,0.291719053808159,0.275901148047667
"69",0.163282649574468,0.140256959255657,0.107385491366468,0.078125,0.21,0.00779783725738525,0.0745007823149922,0.169837626016411,0.2263185986875,0.24528117781765,7.00140485216917e-05,0.189793136355877,0.262225149882059
"70",0.0294452880821961,0.00799145913711664,0.0157715588591166,0.078125,0.2,0.0334587097167969,0.0545002564350464,0.14203486334012,0.212295360889241,0.249309062445341,0.000269941643149765,0.189793136355877,0.241231233444412
"71",0.288016178693979,0.264017418813154,0.241168808723346,0.342857142857143,0.42,0.917419850826263,0.916501946876931,0.467811623796451,0.444007550008997,0.445424655448798,0.864549965715186,0.338699500319509,0.401593335674094
"72",0.582889071184019,0.505936261377935,0.610373037024455,0.671875,0.68,0.561033397912979,0.870951763481666,0.555229032731189,0.67901293980753,0.699252979172646,0.9986859954017,0.573858180933472,0.408079997003699
"73",0.199475066114445,0.241587218887506,0.255192549778446,0.342857142857143,0.18,0.00882095098495483,0.00368777986694269,0.341387025995035,0.104130142337168,0.178325675265878,0.927495914370956,0.189793136355877,0.167194613483415
"74",0.0749176196482465,0.0495323542664647,0.0363083710426849,0.078125,0.14,0.0136344432830811,0.00478198632388023,0.164197799058121,0.031515686035885,0.065305267680251,0.000101683179017179,0.137578085041685,0.156081843294971
"75",0.0266129186137247,0.00737099649695928,0.015232445009005,0.078125,0.06,0.000106930732727051,0.000119359476649751,0.0889706114020902,0.00494430048864275,0.0549094804036881,3.61487618365578e-05,0.14169288600963,0.113094128354292
"76",0.58893302512973,0.509017840900065,0.580678494141104,0.342857142857143,0.37,0.859694555401802,0.111075880933441,0.412389076276361,0.736740546824726,0.306992422654813,0.0284835524238151,0.410111975823021,0.349258931739727
"77",0.0305590476197849,0.0102847989529564,0.0164601252053122,0.342857142857143,0.1,0.00532174110412598,0.0619056339223555,0.111814741301577,0.011672615759951,0.0522957957805141,1.54831775644332e-09,0.189793136355877,0.140581112180251
"78",0.330934595416551,0.304605608222477,0.320704705975656,0.342857142857143,0.22,0.710659295320511,0.0646347215088179,0.449429764544678,0.150485452050746,0.0807964419035103,0.733373262336943,0.377035285933195,0.270776837472386
"79",0.592743959301788,0.695852260391936,0.554474340679116,0.342857142857143,0.53,0.898284584283829,0.960021268936605,0.430923010080996,0.207760016011156,0.325946574791166,0.00259213392014473,0.407319419369162,0.352328416829596
"80",0.379006892625342,0.49936377021493,0.37523061835515,0.342857142857143,0.64,0.982569295912981,0.994362034897016,0.368990603205168,0.946937987848252,0.755901647198193,0.401791509496155,0.549434813812812,0.596624165321829
"81",0.171744680396008,0.118940474605889,0.141024136929084,0.078125,0.24,0.0527629852294922,0.0117016763649927,0.291292453572045,0.0608257864797492,0.156436829953514,0.989209217637533,0.14169288600963,0.154464465052733
"82",0.286862863831481,0.275435328960729,0.248725190350571,0.342857142857143,0.26,0.00911903381347656,0.033591842956803,0.341473695841638,0.206331784339511,0.381190528961457,0.524279876815324,0.373518430404506,0.329367355840772
"83",0.0811256179085813,0.0526832441597431,0.0406753307971815,0.078125,0.03,0.00163334608078003,0.0111953031313091,0.140665684370966,0.00610893817684942,0.04954437475306,1.04928263249601e-06,0.137578085041685,0.113094128354292
"84",0.364406369673629,0.400116267356206,0.297106145992817,0.342857142857143,0.49,0.648753374814987,0.509675050754505,0.401581400097709,0.429922506040839,0.455129442800171,0.742952170740853,0.324662108848422,0.250614380057672
"85",0.0962302255090206,0.0655257021368486,0.0942920533568223,0.078125,0.21,0.00401431322097778,9.30534396987736e-05,0.212121830959403,0.0304209687882463,0.11151011966338,7.41583744317751e-09,0.195116308263405,0.159316754882835
"86",0.120649000114032,0.0901849554391405,0.118816584609613,0.078125,0.13,0.0258203744888306,0.00137719937161376,0.113814533539504,0.220712878935031,0.0600640208763731,0.00949368802246151,0.137578085041685,0.201698034566693
"87",0.025392620282517,0.0110888089292008,0.0189037892446605,0.078125,0.01,0.000665605068206787,5.98538384059249e-05,0.109346967096682,0.00698306286239546,0.0928232972346679,9.86467429686049e-07,0.137578085041685,0.113094128354292
"88",0.218095131253187,0.23495358563323,0.154631910472088,0.342857142857143,0.31,0.170617043972015,0.136228927436949,0.444554756285501,0.516978089925178,0.193388628553067,0.2577805923029,0.34797803878495,0.332096815929255
"89",0.148977873171814,0.0971758773656621,0.0926376734656606,0.342857142857143,0.3,0.602700620889664,0.744463902899679,0.388277097173696,0.414444387909956,0.205074878709362,0.0777235192498466,0.283786072352807,0.336080131480608
"90",0.554828685113854,0.703248176784347,0.717946847830078,0.342857142857143,0.37,0.838911324739456,0.956453005214442,0.453160081795614,0.694023421541693,0.162814957790657,0.981053030238691,0.193737743196946,0.309288834674309
"91",0.156437858808023,0.0797838902132911,0.151058003836815,0.078125,0.28,0.224616825580597,0.0842184786232172,0.185479477924391,0.23325518062835,0.255389260812643,0.0656370472115103,0.195116308263405,0.183962014080187
"92",0.0700220881561453,0.0483594862410548,0.0538050126140738,0.078125,0.03,0.00139707326889038,0.000227219810688185,0.123370239809133,0.00859175772729639,0.057216696891708,0.00306148814107589,0.137578085041685,0.154464465052733
"93",0.0929458777166758,0.0456034029978561,0.0511272696968279,0.342857142857143,0.15,0.0022125244140625,0.0017762688045703,0.238444866936664,0.0356450983720711,0.0736611153681678,0.000445735321675609,0.190062197477043,0.262335414405888
"94",0.422834675655273,0.528401415634696,0.475479757133238,0.342857142857143,0.38,0.282294750213623,0.88924331460345,0.522074679711487,0.276355446803433,0.321785474805365,0.995328798586508,0.31866589273723,0.342941368836614
"95",0.0227900910706535,0.0117286063460636,0.0180681949879467,0.078125,0.09,0.00782233476638794,0.00017586317865441,0.0796983004544303,0.0326405991297207,0.0576490091106455,1.20996852890688e-11,0.14169288600963,0.166894556336973
"96",0.566501532651683,0.680915279226043,0.59839718668979,0.342857142857143,0.46,0.716507941484451,0.150396814935945,0.30504805668013,0.608730003093227,0.441114785508715,0.598442629656964,0.441842815442263,0.45614075849843
"97",0.0385897607638406,0.0310691372632062,0.0228136564067236,0.078125,0.05,0.00181382894515991,2.26336123207641e-05,0.116972503489224,0.00736625473806943,0.0455377783694663,3.705889362926e-09,0.137578085041685,0.113094128354292
"98",0.00154870445781829,0.000230865205207956,0.00108495411711176,0.078125,0.02,0.000570714473724365,3.60788760123716e-08,0.0889706114020902,0.00547336076965456,0.0549094804036881,2.52978223842901e-07,0.14169288600963,0.113094128354292
"99",0.0202324911916084,0.00945012313868505,0.011738696365247,0.078125,0.05,0.000406205654144287,0.000183345530124699,0.0796983004544303,0.0236689271324724,0.0402087193373519,1.52503723902028e-08,0.137578085041685,0.113094128354292
"100",0.704731434621702,0.873496576023034,0.896190788854365,0.342857142857143,0.43,0.272122740745544,0.0783742086237084,0.464864411738689,0.696396953056334,0.261220029964929,0.863892349539556,0.389060930493609,0.435124902360652
"101",0.203482596972203,0.140642955091033,0.10978507072716,0.259259259259259,0.35,0.182616293430328,0.0689959661879176,0.187633802150855,0.26570216649824,0.324199975562643,0.00217849229146999,0.195116308263405,0.226216924094528
"102",0.0192249667395901,0.00792777993998682,0.0121446605215565,0.078125,0.06,0.000114798545837402,3.0842863073232e-07,0.158105379379441,0.0188736739319181,0.0498455907416492,8.65393973844519e-09,0.14169288600963,0.135228152826105
"103",0.502885798205942,0.609513481974275,0.579721028099841,0.342857142857143,0.4725,0.82498137652874,0.733847005880654,0.540510825558206,0.696094156186504,0.62146129323334,0.0890506201724778,0.390512817496179,0.466697413613834
"104",0.111158464361682,0.0965911720850198,0.0867555806516341,0.078125,0.01,0.00340670347213745,0.00243497599543332,0.0966679897471273,0.0130471611293531,0.0433473112543485,5.31037905474095e-05,0.137578085041685,0.113094128354292
"105",0.160927073553503,0.14325178124324,0.110802697276929,0.078125,0.06,0.00251257419586182,0.015979948703365,0.129968963369915,0.0166241358889389,0.0629124428080406,7.69531749674176e-07,0.137578085041685,0.128075488370055
"106",0.0286067495305281,0.0116999869113716,0.0159719891473357,0.078125,0.13,0.00409185886383057,0.00960413956716161,0.122781574588843,0.0540473101560702,0.09452693527319,9.16857928383686e-07,0.189793136355877,0.172143178578057
"107",0.440612108347521,0.587831614454562,0.627018972536311,0.259259259259259,0.4,0.694854229688644,0.882824157190538,0.228134687241656,0.332316390353006,0.347087424081572,0.948363145784661,0.2684754681609,0.292718288392629
"108",0.467315721653008,0.498807480336883,0.684375198372462,0.671875,0.64,0.880007423460484,0.9410066021984,0.551720553178581,0.450200721503722,0.672709950416351,0.99113077737219,0.559397921625125,0.493057290003694
"109",0.0402258515040716,0.0255784381747238,0.0278471413211931,0.078125,0.17,0.0186272859573364,0.00139386662199795,0.138573355143887,0.0181924561112215,0.16659522853598,6.38749327228783e-06,0.195116308263405,0.184675275282647
"110",0.391137069387901,0.382751798468394,0.3080973730883,0.078125,0.3,0.0101293921470642,0.0267256902253906,0.313769063686085,0.281052363034336,0.264457078618993,0.0790068459248728,0.252481472839576,0.345146938915746
"111",0.14937471666222,0.131071951536792,0.0975989340146609,0.342857142857143,0.44,0.946323644369841,0.941808208083851,0.278806881542999,0.58680506048504,0.287956071976783,0.834843483711726,0.329618997040578,0.261096323158002
"112",0.614065895832183,0.702217189818,0.606761647214154,0.342857142857143,0.36,0.915498614311218,0.672249639084668,0.540510825558206,0.644051840404666,0.277128884800565,0.967583391913334,0.386894860502037,0.390415035494444
"113",0.138998124273124,0.117484760939078,0.105710293625199,0.078125,0.01,0.000614523887634277,4.46560975806083e-05,0.0866697925714362,0.0100559492748694,0.0576490091106455,1.51863436471247e-10,0.14169288600963,0.113094128354292
"114",0.371604894077492,0.42521937917822,0.365642382540729,0.342857142857143,0.6,0.673534363508224,0.931089768502548,0.453160081795614,0.467701978945032,0.653327704898598,0.518174585126524,0.61014374053519,0.36619000427625
"115",0.127885512241737,0.0841461984237435,0.0720793975360648,0.078125,0.02,0.00238752365112305,0.000238845208245912,0.113319579856243,0.0196648682803231,0.0700334543405269,6.15895795649825e-11,0.137578085041685,0.116552455267047
"116",0.12506790639034,0.0826951920149955,0.0863735234826343,0.078125,0.19,0.0141450762748718,0.199399498885732,0.0966679897471273,0.0756364403116017,0.151053299738306,0.0907020179310168,0.14169288600963,0.167494447608041
"117",0.0459907377561229,0.0297594823639764,0.0326168197635141,0.078125,0,7.78436660766602e-05,1.54439195487335e-05,0.0796983004544303,0.00327655082274615,0.0455377783694663,6.86811576922994e-11,0.137578085041685,0.113094128354292
"118",0.151967383454674,0.115475575317291,0.0732558044328673,0.078125,0.42,0.767594292759895,0.814245751899913,0.167544840393604,0.130978094823523,0.299059893875706,0.0535673657385215,0.290534710069398,0.353993388846418
"119",0.599479795133633,0.739873287937932,0.623741681981555,0.342857142857143,0.62,0.997946547577158,0.916349191846445,0.266473649960973,0.733266463042619,0.461598372504762,0.0160167614844403,0.423387850445074,0.50748729423507
"120",0.217644248881134,0.20687881461684,0.264205119852549,0.671875,0.36,0.0037655234336853,0.000945896782189,0.249584850885525,0.0332893238231705,0.272895202389227,6.6598300980334e-06,0.386854614239559,0.276909640323583
"121",0.0861572231654193,0.0607734793438843,0.0655044960893526,0.078125,0.06,0.0244529843330383,0.00783450400554777,0.109346967096682,0.148643507189512,0.0455377783694663,0.16778846622996,0.137578085041685,0.325074911829667
"122",0.616043016192843,0.734924129566821,0.727529870753196,0.342857142857143,0.54,0.0658738613128662,0.00500087755582331,0.23835078444322,0.334614602884295,0.480272372053364,0.466766640931045,0.401526425275476,0.365839477787266
"123",0.0318650599347715,0.0117089468403115,0.0175831566448698,0.078125,0.18,0.00517928600311279,0.00567364247105627,0.149856260671812,0.0834553881009626,0.0640553865611082,9.5369815292683e-06,0.14169288600963,0.184675275282647
"124",0.0985167960831746,0.107569949261228,0.0961212895298688,0.078125,0.03,0.00310796499252319,9.90039071350768e-05,0.0866697925714362,0.0107031035532627,0.0455377783694663,5.14397443545388e-09,0.137578085041685,0.113094128354292
"125",0.205487105267996,0.177041533477694,0.15661840871203,0.342857142857143,0.13,0.00683516263961792,0.000329919670780892,0.27348047087752,0.0136791672822691,0.137594615880906,0.0510439228581193,0.283786072352807,0.255086618025448
"126",0.385554354665629,0.419312706374389,0.417083214857728,0.342857142857143,0.2575,0.137840390205383,0.0190854091386293,0.368990603205168,0.496639250257905,0.635950749494704,0.0312149905325861,0.454322207489071,0.487704875657524
"127",0.311936643247975,0.288637355202061,0.292627216098711,0.078125,0.19,0.235251605510712,0.726618593825169,0.177138063852828,0.140913127084348,0.164390524908285,0.965634377986218,0.14169288600963,0.166894556336973
"128",0.0221519884611372,0.00871160448441457,0.0129981285265775,0.078125,0.03,0.00155991315841675,0.000257877053506028,0.0796983004544303,0.0116117453387963,0.0520309656148345,8.97682257443737e-11,0.137578085041685,0.113094128354292
