"","x"
"144",0.102091804650516
"145",0.0176621640368202
"146",0.0420732849470744
"147",0.0237785711897694
"148",0.0149943126976813
"149",0.0167480265007998
"150",0.0368873692379972
"151",0.0663778840331424
"152",0.0340028808915124
"153",0.0291729604144995
"154",0.0328169203567576
"155",0.00573537400679041
"156",0.237454826860098
"157",0.0178314313485777
"158",0.295313804709679
"159",0.0347940483654232
"160",0.0164322270282644
"161",0.0201875084731978
"162",0.0674955620388734
"163",0.123539540799851
"164",0.0944350428661214
"165",0.0190333814658982
"166",0.0280373164836909
"167",0.023136719074585
"168",0.106379951985427
"169",0.0095067526321685
"170",0.0639195315213884
"171",0.0313499837945354
"172",0.0194773827934319
"173",0.0161991926479051
"174",0.0329258004295078
"175",0.737030222321516
"176",0.0197880499083619
"177",0.0522498432528759
"178",0.0344956629004277
"179",0.0159841911533154
"180",0.00805314533567276
"181",0.0091792442532243
"182",0.0344978217661293
"183",0.0199393556559911
"184",0.0482973884714065
"185",0.0112685357200747
"186",0.0149611333142317
"187",0.0142577978845184
"188",0.0220383367752326
"189",0.0490409852064903
"190",0.0490007182157009
"191",0.0207735141152745
"192",0.0317722082530844
"193",0.00822576633091797
"194",0.0186157283848763
"195",0.126095923991171
"196",0.0181718541403655
"197",0.128639078861308
"198",0.0223511330407282
"199",0.0264730459309152
"200",0.0129873216705299
"201",0.0176887283107504
"202",0.0107086437596038
"203",0.0177348805626028
"204",0.0161728242811901
"205",0.0159002729905697
"206",0.0129822844376781
"207",0.0528118831528874
"208",0.0113611711474158
"209",0.369066839207511
"210",0.0209592440929081
"211",0.0078770853158632
"212",0.19455104426376
"213",0.0697110172580193
"214",0.00998868565571327
"215",0.0233955020915334
"216",0.013031127664866
"217",0.0779976712937795
"218",0.0113926094992092
"219",0.0138873188695695
"220",0.133131313441633
"221",0.0579481793202315
"222",0.0140869751581926
"223",0.0292085908146506
"224",0.0173291015295024
"225",0.00908629641619881
"226",0.0200721035495608
"227",0.024408280844696
"228",0.0188348502328677
"229",0.0251217656363469
"230",0.0619984732967737
"231",0.0164169908560046
"232",0.0683926970494116
"233",0.143843855837067
"234",0.0123428239897206
"235",0.0138161880900084
"236",0.0490229403391046
"237",0.875508889391968
"238",0.0713805837242111
"239",0.0942620716171812
"240",0.0168712192685082
"241",0.0178407510649091
"242",0.11753548322245
"243",0.317310472588056
"244",0.0270634520129904
"245",0.0312105926555294
"246",0.125062879414169
"247",0.0131376546121851
"248",0.538062200875045
"249",0.00709622789005545
"250",0.0134896075384782
"251",0.146147332379371
"252",0.0293329163905497
"253",0.0236700182659704
"254",0.0282773446592085
"255",0.0094821077088768
"256",0.0326973085195807
"257",0.00939701072007639
"258",0.0178349259688372
"259",0.0369666651703679
"260",0.0207105582699202
"261",0.233703375568556
"262",0.238673441488033
"263",0.105069409957924
"264",0.0193942600915333
"265",0.010685680973196
"266",0.0137681741368141
"267",0.0224362582778312
"268",0.0288863441407156
"269",0.0885703192154186
"270",0.667400486511092
"271",0.518248683030933
"272",0.0128019515677108
"273",0.0331019995099162
"274",0.00769143475963456
"275",0.012485726995247
"276",0.0131514506040121
"277",0.0118911389874625
"278",0.0124096567992434
"279",0.0124205116822063
"280",0.0814296478239437
"281",0.0523082916445684
"282",0.0518431117353228
"283",0.0159537473460743
"284",0.027249046021754
"285",0.0708366351846924
"286",0.0160389773627883
"287",0.022158625717125
"288",0.018558702643142
"289",0.0145194846755966
"290",0.0185717008645324
"291",0.0141336174961996
"292",0.0836821610315001
"293",0.025489505198033
"294",0.0172912763820412
"295",0.485232175305825
"296",0.0175814034496694
"297",0.0316589063208086
"298",0.0276684739710814
"299",0.0196630410231274
"300",0.0122063758188226
"301",0.0108464838676789
"302",0.0164101755434877
"303",0.0289044451496266
"304",0.017244453151955
"305",0.359769851160788
"306",0.0247455127266467
"307",0.0141431283943571
"308",0.0154080438345636
"309",0.0279658712901154
"310",0.00983582863958718
"311",0.174040163705219
"312",0.0408692494477321
"313",0.0285095708263704
"314",0.033855863136921
"315",0.0066776268142258
"316",0.0274836791897441
"317",0.125334584445676
"318",0.00590114673578427
"319",0.0886899384632951
"320",0.0273170370280869
"321",0.503744410485872
"322",0.0108777428667242
"323",0.0488965939024291
"324",0.0171382343612095
"325",0.332581642898183
"326",0.0102421970409857
"327",0.0151667677739793
"328",0.775428389356912
"329",0.228014764599755
"330",0.00736680634941178
"331",0.0385662202847612
"332",0.0836734777885354
"333",0.0794032356624656
"334",0.0200697967319705
"335",0.0144465254998589
"336",0.0260679977555944
"337",0.0348104953098473
"338",0.0137306275876656
"339",0.258171146380537
"340",0.017901571830863
"341",0.0313184224678999
"342",0.0118421152215108
"343",0.0291814590448297
"344",0.0356830458302095
"345",0.518831088159499
"346",0.0921247486896968
"347",0.438270882330921
"348",0.0228501392417185
"349",0.0144057317337551
"350",0.0154486108385296
"351",0.0193217853818068
"352",0.0492472821152181
"353",0.0185949225977455
"354",0.0318604331557817
"355",0.0252533130710561
"356",0.0360737800739631
"357",0.0387224637508819
"358",0.050850414457964
"359",0.103829245990163
"360",0.0121014997147418
"361",0.00976408162527026
"362",0.00603831035668551
"363",0.0319899795144504
"364",0.0447927605169981
"365",0.0392035902206541
"366",0.479331407949556
"367",0.0155102181351433
"368",0.0281369827500267
"369",0.0261038933974433
"370",0.0125201634221052
"371",0.0219935268391516
"372",0.122990443268625
"373",0.01750188013063
"374",0.0633730062445913
"375",0.108224761193464
"376",0.0109603678426893
"377",0.0257846698645407
"378",0.0152825032295358
"379",0.0362793768856004
"380",0.0119847527067306
"381",0.0369095798205302
"382",0.0198961734951316
"383",0.279890009965788
"384",0.0106429845530766
"385",0.0146971107564855
"386",0.0762956786516655
"387",0.0156974395501325
"388",0.0413613102184716
"389",0.0190370071007627
"390",0.0152076935751
"391",0.0216681594198043
"392",0.0154510031773931
"393",0.0505633002865536
"394",0.0293044388254685
"395",0.0746285960756953
"396",0.534896508380769
"397",0.0274564272241401
"398",0.015882711906602
"399",0.741872373103949
"400",0.529961002465247
"401",0.0181275413373196
"402",0.309776418235591
"403",0.0115680033385062
"404",0.0442761350808921
"405",0.0291622674732676
"406",0.0118727484586701
"407",0.00822039141428232
"408",0.412737956100662
"409",0.0981225904622151
"410",0.133874578867394
"411",0.0380039884068961
"412",0.00704063499885539
"413",0.0117454511239203
"414",0.05838220835589
"415",0.037091488484665
"416",0.0217132524072948
"417",0.0273308491770009
"418",0.0180120181945469
"419",0.0286016376195319
"420",0.0115324303414602
"421",0.0645017620863297
"422",0.104893870562189
"423",0.0160563948513147
"424",0.0183430796850968
"425",0.0940682500409153
"426",0.0163766043826813
"427",0.0207870614668959
"428",0.00890403579474922
"429",0.00742640153270246
"430",0.0359728125905199
"431",0.0319205328484901
"432",0.0160539059243075
"433",0.0312881789549067
"434",0.0106626556712036
"435",0.0224938143242001
"436",0.0189997278168461
"437",0.0295429537650832
"438",0.0191217468763415
"439",0.0141503050489407
"440",0.0664134702895242
"441",0.232408917290007
"442",0.0144060897747215
"443",0.0470948909608276
"444",0.0207571532165489
"445",0.0277877172422367
"446",0.0169111554486041
"447",0.179792097600323
"448",0.181354450402487
"449",0.0188132233933633
"450",0.0351149025304427
"451",0.0121463461121149
"452",0.670951813609045
"453",0.0217852901859669
"454",0.0291502296475975
"455",0.00669558966447355
"456",0.0335610949785177
"457",0.0163075890095322
"458",0.0862943192987988
"459",0.0102290118042329
"460",0.0335716671454008
"461",0.0296352925186833
"462",0.168872780959776
"463",0.0628736773109168
"464",0.0792872303524406
"465",0.0233062517653627
"466",0.022734678124622
"467",0.0361853522269074
"468",0.0256662637111493
"469",0.0132413448232577
"470",0.00874400607117376
"471",0.0416194013717181
"472",0.336090575509708
"473",0.013010063724375
"474",0.0139683297253281
"475",0.0141956341676288
"476",0.0162913697701039
"477",0.0223494310981541
"478",0.0386994344761147
"479",0.0139466186112522
"480",0.0375273153890694
"481",0.0853207119587477
"482",0.0257359526611721
"483",0.0576485406103667
"484",0.0124065584199244
"485",0.00547436313042263
"486",0.103998913634313
"487",0.0122809401734253
"488",0.0187510951629378
"489",0.0192231219917799
"490",0.225861469605354
"491",0.024559787697564
"492",0.0538494068656967
"493",0.0077021303550487
"494",0.244533810066337
"495",0.00842242003887815
"496",0.039298715332665
"497",0.0786075824483125
"498",0.0287021075698575
"499",0.0164339771251962
"500",0.189100455658345
"501",0.049233313942155
"502",0.027654686054425
"503",0.868922989831304
"504",0.0166421027515491
"505",0.0166283140844695
"506",0.0387262053059644
"507",0.034051934212537
"508",0.0222845907411463
"509",0.0200108320321555
"510",0.0307621185129004
"511",0.0182385411811233
"512",0.0160442024786157
"513",0.0144344024992129
"514",0.0334218849922567
"515",0.0115106238045533
"516",0.0261781688853124
"517",0.120951398744671
"518",0.11326931924512
"519",0.0119690162059433
"520",0.0270740696469351
"521",0.019877577800471
"522",0.00824199224617862
"523",0.00552789646642177
"524",0.0284430870443117
"525",0.00829002049554797
"526",0.0258660888419557
"527",0.0154980102951928
"528",0.0294439322346955
"529",0.0134127468245067
"530",0.0191537398572271
"531",0.123832697103926
"532",0.0381943957618895
"533",0.0172715640989
"534",0.035008838633162
"535",0.0633846215836924
"536",0.0109577838376474
"537",0.0966731449825865
"538",0.0279151443936006
"539",0.00953065731242561
"540",0.0141026517350013
"541",0.020981239363624
"542",0.0149153643049331
"543",0.0103741566121059
"544",0.0818455487279754
"545",0.432382748842058
"546",0.340279512725701
"547",0.0503273478155748
"548",0.142835484538112
"549",0.0114098398882798
"550",0.0100588516610065
"551",0.00977168346915003
"552",0.639826002643587
"553",0.00994454136692841
"554",0.0184369832212411
"555",0.0180971681824846
"556",0.00832998938592979
"557",0.0205307066731479
"558",0.00773251328493824
"559",0.0192282648720315
"560",0.00945335869287484
"561",0.0362546889001417
"562",0.0167464435349274
"563",0.04947774216356
"564",0.0233387728323541
"565",0.0320081923222365
"566",0.0176238168550953
"567",0.0270426785194981
"568",0.0349956399451704
"569",0.302279830442172
"570",0.0249325161571254
"571",0.00922902746023471
"572",0.026974579573382
"573",0.00739181341489856
"574",0.0142455950431548
"575",0.0110552491616874
"576",0.0321887410252462
"577",0.095460954401199
"578",0.0228396204216383
"579",0.102424528501204
"580",0.0145949472957644
"581",0.020828870422903
"582",0.00624600812174829
"583",0.038970367227786
"584",0.0526509716358056
"585",0.0121314424148286
"586",0.0318608145337537
"587",0.0284734560964043
"588",0.0244298279537282
"589",0.0168813076613705
"590",0.0996504004778532
"591",0.098150847140405
"592",0.0299994479016568
"593",0.133485084256588
"594",0.0147434949580722
"595",0.0227536359834565
"596",0.0224580688027051
"597",0.0150924473078408
"598",0.012588409570179
"599",0.0117221493769503
"600",0.0154391458675563
"601",0.0120194919090769
"602",0.101471552335585
"603",0.10927004712829
"604",0.0214814510197707
"605",0.00841780607860304
"606",0.331980430971969
"607",0.0145475286159506
"608",0.0869873074421889
"609",0.0388893987357397
"610",0.0471486667920032
"611",0.145475510108849
"612",0.0748115178652736
"613",0.0175394758318022
"614",0.100665379005188
"615",0.0161055822758923
"616",0.0425671254300318
"617",0.0126026009479372
"618",0.127924754148663
"619",0.0237104190949829
"620",0.0223669594400014
"621",0.109704356932032
"622",0.0195427588779444
"623",0.0320966311297744
"624",0.273521335479324
"625",0.070000791353438
"626",0.0358469283858513
"627",0.0284931274149472
"628",0.0161920348241657
"629",0.0134137328222163
"630",0.035516035547759
"631",0.0266399150314136
"632",0.171530672622121
"633",0.0338723449257267
"634",0.0446022226979604
"635",0.147540159597668
"636",0.0108708764572103
"637",0.00644540756836884
"638",0.0216281949696267
"639",0.10096479596378
"640",0.402660456812153
"641",0.113512985941677
"642",0.04038943578002
"643",0.0102399295497976
"644",0.122661093723468
"645",0.00901057457952291
"646",0.0526525602956387
"647",0.00860799894038698
"648",0.0208660587386908
"649",0.0596914084846315
"650",0.502598142282875
"651",0.0749500060547799
"652",0.0292751723561007
"653",0.0743074108432604
"654",0.0393337428047509
"655",0.00727177170415588
"656",0.0589665294377288
"657",0.111889263947085
"658",0.0452346293410552
"659",0.0239547077474335
"660",0.0328898967660262
"661",0.0411876994839243
"662",0.021689638600801
"663",0.286571226052195
"664",0.0205605127157783
"665",0.0107157910173013
"666",0.218118006505987
"667",0.0581674711437384
"668",0.031847706306282
"669",0.0491981375455564
"670",0.0266020363821053
"671",0.00973158954047852
"672",0.116641318228803
"673",0.0215482963645262
"674",0.0230909215555857
"675",0.0271131234923676
"676",0.049264500994792
"677",0.00815038339254512
"678",0.34243592716012
"679",0.0308818758645757
"680",0.0416683701389902
"681",0.0132810518593301
"682",0.0334901699370979
"683",0.0432281769397667
"684",0.0121856109607127
"685",0.0864879055367583
"686",0.048986936460078
"687",0.025045104465825
"688",0.013699549577476
"689",0.0357948576164256
"690",0.0828708620080479
"691",0.0152105793534523
"692",0.0108597948494935
"693",0.160016840871279
"694",0.067754903702431
"695",0.0195678321429382
"696",0.117241884328868
"697",0.0249178629469828
"698",0.0667022168145516
"699",0.0229988841254635
"700",0.015691501976485
"701",0.0293966708812471
"702",0.0147452642439931
"703",0.0191006619434607
"704",0.0145683850558778
"705",0.2722342342909
"706",0.103184959709572
"707",0.00895565736824475
"708",0.0139915481355384
"709",0.0157967247779649
"710",0.0157625805052155
"711",0.016598240710505
"712",0.0199463399975142
"713",0.0244174845315605
"714",0.0142648688665057
"715",0.0193535225679507
"716",0.0750083401139135
"717",0.017987672165619
"718",0.198838290163093
"719",0.0154042888041618
"720",0.035940727886298
"721",0.0234199887185205
"722",0.0123484333661494
"723",0.038192548986236
"724",0.0194877320086567
"725",0.0156978369099402
"726",0.0419474870839513
"727",0.015464898874336
"728",0.116470851024737
"729",0.139752348955447
"730",0.0225675850191147
"731",0.0316070775851894
"732",0.0197487807379913
"733",0.0285122954376622
"734",0.0170584370945467
"735",0.0507285849752899
"736",0.070209009615083
"737",0.830726147075326
"738",0.0689988886236734
"739",0.0301957776879379
"740",0.02921915172671
"741",0.201511232200758
"742",0.0911896910965164
"743",0.133373286911391
"744",0.0101645210752276
"745",0.0192666988690489
"746",0.0159991692755657
"747",0.0340248992067105
"748",0.0229662983404304
"749",0.0672371541590905
"750",0.0134441880231957
"751",0.155954529033325
"752",0.153832484102861
"753",0.0152117140766855
"754",0.0277898069205068
"755",0.0396797617762234
"756",0.0151985714027489
"757",0.0214661048507178
"758",0.0255149915530144
"759",0.016465370660557
"760",0.0163711249865765
"761",0.0110962395455433
"762",0.0204858039952293
"763",0.00778419438813907
"764",0.00991716106725786
"765",0.01271139747252
"766",0.117722641031739
"767",0.0228685761883098
"768",0.0788664646725166
"769",0.0497235033045147
"770",0.0175765393373811
"771",0.0292915151724339
"772",0.118788182030375
"773",0.029424809143644
"774",0.00799930425441646
"775",0.0135114934997654
"776",0.0818550030263433
"777",0.0437725380525579
"778",0.0279877343564027
"779",0.231418321533996
"780",0.0162915345522556
"781",0.0147254684337817
"782",0.00805774836705548
"783",0.0118826831770822
"784",0.0318800026547411
"785",0.0272693640752253
"786",0.0759624591330293
"787",0.101519641272752
"788",0.0127380220812312
"789",0.0170029885467087
"790",0.0263180570676853
"791",0.0189122400534029
"792",0.0155412274731151
"793",0.271100024350143
"794",0.0264888980517248
"795",0.0142941924563806
"796",0.0135036122502275
"797",0.0343901707593531
"798",0.0733414893000071
"799",0.00751958185650591
"800",0.012964683537106
"801",0.0233615374942175
"802",0.0601885725847694
"803",0.100516939391431
"804",0.0447288006428524
"805",0.0116460363138457
"806",0.0294159841276164
"807",0.0338794112970452
"808",0.024756637356108
"809",0.127121826211845
"810",0.0409299873605842
"811",0.0188753622211343
"812",0.0132584936455989
"813",0.0138333727782911
"814",0.0263340063782215
"815",0.0168027345605388
"816",0.0303635141095539
"817",0.0826375882536216
"818",0.0515381238762297
"819",0.06869968866524
"820",0.0122705003926292
"821",0.0125686796889008
"822",0.0255228499003792
"823",0.0199249461717752
"824",0.0224921678254519
"825",0.125818333832447
"826",0.015799090828229
"827",0.0154855497611755
"828",0.0108018198121065
"829",0.233301895755574
"830",0.0523966160047517
"831",0.106422899719486
"832",0.00991106091303594
"833",0.0115888712573763
"834",0.487921124562207
"835",0.0264709172044643
"836",0.503458395287282
"837",0.0275249980600132
"838",0.0199134903968524
"839",0.00531929822833849
"840",0.0100197063658349
"841",0.0600888040964061
"842",0.017241173882224
"843",0.0194585246480605
"844",0.0151105549783054
"845",0.0312423093650623
"846",0.0265516989671378
"847",0.0211312357334885
"848",0.0106656473576723
"849",0.0414163139816211
"850",0.0244438088039898
"851",0.0257822337731705
"852",0.0374730062827475
"853",0.00570157001886526
"854",0.0318361167134806
"855",0.129425126083107
"856",0.0228992694613101
"857",0.520674796569365
"858",0.0108690684654427
"859",0.0393534408805163
"860",0.0318100409153825
"861",0.0182389816789855
"862",0.0189672203034753
"863",0.018861227931838
"864",0.0206164741326899
"865",0.0204611175849441
"866",0.0335510785568537
"867",0.0128435878374139
"868",0.0121520663171128
"869",0.021575891177226
"870",0.0161336287486832
"871",0.0327115254398475
"872",0.0198374122577539
"873",0.054939950838936
"874",0.0290376761798226
"875",0.0231533011838963
"876",0.0185288605552976
"877",0.105293558851491
"878",0.0331742360694897
"879",0.0263337472738159
"880",0.00976309764081522
"881",0.0199747030989446
"882",0.0681001229764588
"883",0.024457766323287
"884",0.0262239176582606
"885",0.0173509025618729
"886",0.0103925058322992
"887",0.0330964376244187
"888",0.0477951090201241
"889",0.0215757670175588
"890",0.0236187719865438
"891",0.0209693259912306
"892",0.0289654133065833
"893",0.0268142982631003
"894",0.0748705917276428
"895",0.011732894115449
"896",0.0172495705625797
"897",0.0238103134262556
"898",0.0194041563846197
"899",0.0715788995032722
"900",0.0185317610763011
"901",0.137898179920505
"902",0.0202392355861173
"903",0.0162806388489366
"904",0.284960004953288
"905",0.0110984710296162
"906",0.0151459066226889
"907",0.0625402414106188
"908",0.130834643599979
"909",0.00899114819055796
"910",0.106630374858892
"911",0.0544483924283642
"912",0.0447824158314752
"913",0.0573927323182745
"914",0.143930411182164
"915",0.164979983399417
"916",0.0614929260088955
"917",0.0108975878657417
"918",0.00694870855193244
"919",0.0360663158434388
"920",0.0259828022721235
"921",0.0413870846695445
"922",0.0287221466915217
"923",0.0247204286267213
"924",0.0508608918461502
"925",0.0259335557462334
"926",0.00735101280738563
"927",0.0108883745701848
"928",0.00879845524760297
"929",0.156038109589967
"930",0.0194437668935207
"931",0.0239206078962011
"932",0.0370334432458643
"933",0.0365983983815892
"934",0.0438235402179339
"935",0.297648179491753
"936",0.0267333980512725
"937",0.110837255213398
"938",0.0200706525085825
"939",0.0168327962041579
"940",0.017819975004484
"941",0.0231322790456908
"942",0.0213106825041566
"943",0.0338541719026962
"944",0.19307962574644
"945",0.00709453931575589
"946",0.111090045816109
"947",0.079279060291087
"948",0.0150026429257424
"949",0.0431481440348033
"950",0.0117659358531194
"951",0.0327188354532459
"952",0.0176585639596425
"953",0.0529535277852283
"954",0.27164280703194
"955",0.104285509566337
"956",0.0283982696809197
"957",0.0206057771940279
"958",0.022939076651555
"959",0.0161590459733108
"960",0.0110454734719151
"961",0.0394400988460619
"962",0.00903239654937961
"963",0.0217789370163725
"964",0.0384972503939284
"965",0.0259649827897789
"966",0.0464883942798252
"967",0.41808602477307
"968",0.396458370557121
"969",0.011113384271362
"970",0.0176541074863915
"971",0.00929205413607087
"972",0.818319190741147
"973",0.0109842899109774
"974",0.00887387598067589
"975",0.0216962212131691
"976",0.303245553859509
"977",0.0336674611051156
"978",0.371173510862555
"979",0.0123564961787387
"980",0.0932315310234129
"981",0.245049441165778
"982",0.1458171279677
"983",0.0472958029214741
"984",0.00960712150977563
"985",0.0845281540629527
"986",0.0638393990847463
"987",0.0638866770281128
"988",0.0161891675836315
"989",0.0186885859196179
"990",0.0321688926472142
"991",0.0231060566469728
"992",0.0199609232262513
"993",0.0192450460821967
"994",0.258716005946611
"995",0.0169470643871991
"996",0.0219054399464567
"997",0.0267059754323096
"998",0.0265529887446096
"999",0.0300886765464457
"1000",0.0394873351513381
"1001",0.0130820315769757
"1002",0.147258312092576
"1003",0.0203560233259397
"1004",0.0155343961948126
"1005",0.0534211688414909
"1006",0.0257395992526255
"1007",0.0150734962210576
"1008",0.132545122299118
"1009",0.00843126768359863
"1010",0.449569910264707
"1011",0.0462064427283519
"1012",0.514426364604385
"1013",0.0273460581508403
"1014",0.008808932267125
"1015",0.29626609656013
"1016",0.0277770158723531
"1017",0.0319458272273803
"1018",0.0883089147811808
"1019",0.12596549979514
"1020",0.0170039648961486
"1021",0.0154375769415583
"1022",0.239860000958375
"1023",0.0157235199522504
"1024",0.0211792101919183
"1025",0.042270487266663
"1026",0.46055032162038
"1027",0.042622359846544
"1028",0.0140378703687178
"1029",0.114947762258094
"1030",0.108659854625788
"1031",0.054697708545199
"1032",0.0128625753802289
"1033",0.00531929822833849
"1034",0.0208166561750664
"1035",0.0148083881913601
"1036",0.711311621757219
"1037",0.0093710997725883
"1038",0.0777443980588188
"1039",0.0267925740793476
"1040",0.0154547564387227
"1041",0.0508199437285777
"1042",0.0257146837915408
"1043",0.0406906483910136
"1044",0.0139254434118495
"1045",0.0143799491881882
"1046",0.0143230834246773
"1047",0.274754310731482
"1048",0.0932097760503525
"1049",0.133426836798577
"1050",0.0158761726137861
"1051",0.0110999041860517
"1052",0.115012058436693
"1053",0.00922672810080428
"1054",0.341407472983766
"1055",0.0332243510892234
"1056",0.0206767936591468
"1057",0.0222094475047933
"1058",0.0639352285089107
"1059",0.011038325334799
"1060",0.0214307068420609
"1061",0.0241713988359555
"1062",0.064636030242275
"1063",0.0249003747023131
"1064",0.0165350275618484
"1065",0.0312679461200767
"1066",0.174609142651176
"1067",0.0328071075962303
"1068",0.270534579722717
"1069",0.155418924048491
"1070",0.0106162856754934
"1071",0.0418042106509314
"1072",0.0237526916711084
"1073",0.0140462361051432
"1074",0.0286012965361514
"1075",0.0224757197851798
"1076",0.0154801500937696
"1077",0.0596413921287563
"1078",0.235767247225544
"1079",0.138501887078785
"1080",0.190015960447706
"1081",0.238734049098432
"1082",0.018057215450289
"1083",0.0793430121030458
"1084",0.00771964663488404
"1085",0.0204544197278125
"1086",0.0207273546065094
"1087",0.141897804802229
"1088",0.0715735145984506
"1089",0.011073881196295
"1090",0.0171172787771155
"1091",0.0239100924289382
"1092",0.0307062334647765
"1093",0.721761353668019
"1094",0.022247031336942
"1095",0.0148472728060751
"1096",0.0275306002511501
"1097",0.0196752759529117
"1098",0.196729882038576
"1099",0.00888960991478494
"1100",0.11578657665177
"1101",0.0301894727152503
"1102",0.713597276487666
"1103",0.0636768078845675
"1104",0.0339488374086429
"1105",0.0295872457328984
"1106",0.74847385285781
"1107",0.0459977247574984
"1108",0.0168121348569206
"1109",0.0136548478696321
"1110",0.010411758308826
"1111",0.16211415102463
"1112",0.113514260035493
"1113",0.043523823197986
"1114",0.0442453474317937
"1115",0.0619145475253129
"1116",0.0433490499911177
"1117",0.080915789005111
"1118",0.0168598982247405
"1119",0.0564446752119183
"1120",0.0428438358486256
"1121",0.429557269574611
"1122",0.00743353471014896
"1123",0.0148108083935515
"1124",0.133550436010352
"1125",0.0141361384106281
"1126",0.0241465057649191
"1127",0.11224660423716
"1128",0.022589087796059
"1129",0.0106924935071757
"1130",0.0154071142627115
"1131",0.352695994662659
"1132",0.122289938437261
"1133",0.0663182442205451
"1134",0.102143098654778
"1135",0.0147977523568843
"1136",0.553130202602334
"1137",0.0809332713948325
"1138",0.0150337452944653
"1139",0.121119996136537
"1140",0.00751224890612392
"1141",0.00927069127306357
"1142",0.238913919424542
"1143",0.0238616400253737
"1144",0.0318876260008926
"1145",0.0512652931417381
"1146",0.0154797657388537
"1147",0.068805880912109
"1148",0.0164831231533458
"1149",0.0124000617762055
"1150",0.0312066269844978
"1151",0.0181054253770254
"1152",0.0195010534038262
"1153",0.0138939833103668
"1154",0.011640690200504
"1155",0.01179418345137
"1156",0.0306819698342944
"1157",0.0221258705450425
"1158",0.0232038678720292
"1159",0.124388448280419
"1160",0.0140382709384777
"1161",0.083284315840638
"1162",0.0127490402481302
"1163",0.0693489921541401
"1164",0.0956339358414141
"1165",0.0287731477453537
"1166",0.137426026144763
"1167",0.0260118712800719
"1168",0.0436158067622866
"1169",0.0220739622544423
"1170",0.00850258375138959
"1171",0.0141880957228607
"1172",0.017421053063716
"1173",0.010434098206086
"1174",0.0207136585332535
"1175",0.031831275411874
"1176",0.0679719147357005
