"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"62",0.00141363262533596,0.00198223105731857,0.000630376590459326,0.00382235976946006,0.0302861430033081,0.0596638958956846,0.0619803135317964,0.0215341653470638
"63",0.285842706114321,0.061904229398848,0.0639970259508921,0.207097736590337,0.0824731220859777,0.162950848364961,0.20025383143658,0.328221655153738
"64",0.239211468431031,0.639918234965491,0.614893879459506,0.390176743415844,0.721248380168973,0.252259783549752,0.622786737397454,0.773273254317925
"65",0.13017660582442,0.0222596341257153,0.0418394194931068,0.0815364360726973,0.0423773954479652,0.0609742121627078,0.196163245466508,0.0941370393604108
"66",0.718199073625348,0.106748517464655,0.115253702202351,0.639260909890743,0.0767885420279002,0.655691077820741,0.510221907491372,0.619920293865288
"67",0.89239497172775,0.594100275340397,0.86194781112993,0.819002476380268,0.836333842157508,0.625970666761089,0.558468521296148,0.702336648593443
"68",0.413545782956686,0.149807302873156,0.406803708786548,0.43239950982397,0.28532479177304,0.163916789286473,0.325442372483668,0.402034934333425
"69",0.0015388924499045,0.000919031219632646,0.000617569572759259,0.00399901886453655,0.0124210732965985,0.0581240605644497,0.0619803135317964,0.0217836841644705
"70",0.0105742170577672,0.00818111905786046,0.00611105980673576,0.0256704931103049,0.0243030151927182,0.0501146093167937,0.0309352146757944,0.0294086528125444
"71",0.933873956750226,0.951545000041777,0.831760618192374,0.809999855077877,0.967573148980161,0.765283851467993,0.677439841814173,0.997566053596272
"72",0.583019599858386,0.261122741854474,0.459326872014428,0.557721186757681,0.218923934524996,0.656041108475651,0.426130552343405,0.41929420402797
"73",0.78997367270268,0.895532617068852,0.276314539247581,0.809179786068416,0.875074980054324,0.740090519987598,0.526483217665602,0.907191671625971
"74",0.800182938136842,0.312144997432263,0.843450985880128,0.807279524875502,0.499001966088771,0.664367681781406,0.660775648639364,0.911596474482101
"75",0.501156231248058,0.577393280991594,0.553198037162182,0.765673780179539,0.643802163589558,0.660035642038738,0.492107155189711,0.558646234008525
"76",0.464222492260914,0.256499874261429,0.923882265961636,0.498243326886721,0.310459174313469,0.409003369731453,0.446198320861467,0.41676619063946
"77",0.612750806156056,0.39556361929926,0.505843404659585,0.742907660636008,0.475139292617372,0.703491573631372,0.507687814170857,0.59841319149454
"78",0.655212041875823,0.871992079151428,0.379909368964452,0.49373269382447,0.949981532124395,0.473013528348333,0.538399609715366,0.950015153866192
"79",0.325650734866504,0.573452097031172,0.079635607442356,0.527986463826237,0.496332892042762,0.375554218148836,0.298941403979292,0.69097464329701
"80",0.803233101410882,0.46367205473598,0.0763932019256271,0.638412576150868,0.366819378189188,0.725235283248612,0.449699081058203,0.768405414033988
"81",0.484539662913112,0.327025849900695,0.435597894123973,0.302603428483144,0.519741547573489,0.288410707991192,0.376932519938929,0.311419056934505
"82",0.996080202656238,0.96732478010662,0.931396261678702,0.922514932145189,0.916343202788536,0.836174059782432,0.919859461302444,0.994797270290992
"83",0.504286745529517,0.534238517922178,0.71731421073379,0.619674402991648,0.5385756970985,0.700329595309851,0.507687814170857,0.575213564753312
"84",0.820635913287141,0.673152481879344,0.722646099567184,0.864765305821259,0.776206337375741,0.749712740835577,0.629354438136702,0.791577775462966
"85",0.902283295852074,0.790064399636971,0.549631277987212,0.554757831977068,0.696772475868614,0.675405076445003,0.794421426751805,0.95896706138995
"86",0.968535094252234,0.996237350057601,0.989711503435485,0.874791838576251,0.979744850688974,0.72163635203787,0.705495793799855,0.997349484810571
"87",0.0631073705229456,0.0323570911685535,0.00644218001077973,0.0881282124559515,0.0417561769579806,0.0597968114305952,0.0676307346590228,0.0961543669208886
"88",0.988836682739581,0.951417551898971,0.999799040462823,0.990532682290856,0.992389388914242,0.935936908242026,0.870013866604068,0.960356966580705
"89",0.0252231038131907,0.153136546673216,0.00246235853002372,0.170937803679577,0.213205884799309,0.184532461103284,0.153578455201291,0.142845022227746
"90",0.0137994956905661,0.00950840037722911,0.00611105980673576,0.0302547637057985,0.0250205617621061,0.0520611869319786,0.0309352146757944,0.0380914512140857
"91",0.0196197169137917,0.138041979309504,0.00510531464350989,0.153931025390353,0.188635403132484,0.184094578993657,0.117665573524179,0.0244782002591801
"92",0.0163792316244748,0.00931471636817914,0.00611105980673576,0.0274585506024699,0.0248491636022191,0.0515948566784115,0.0309352146757944,0.0360424940808655
"93",0.0215741567046663,0.127138123520776,0.00278665021070132,0.135855974700454,0.183119927793371,0.176838785518551,0.117665573524179,0.0223498483460608
"94",0.988019088425822,0.989660874060814,0.995605160027564,0.799419043878155,0.993963487685295,0.782922834732925,0.777574693815897,0.895022281082349
"95",0.00983861380275172,0.0441559618231492,0.0353633489346502,0.120980543805012,0.384278900439057,0.210107501858835,0.298941403979292,0.0559878299900125
"96",0.227348040664021,0.0262872206270142,0.599603500686875,0.0975292058995359,0.0423207367771286,0.0636237422302641,0.0685381195345852,0.133337700051923
"97",0.370810905382777,0.0324042183673707,0.164182978064162,0.0863876683325285,0.0427263172157773,0.0616376444424815,0.160898325961449,0.0712972380925402
"98",0.979966474283702,0.958782844693706,0.97985940766753,0.939109914740843,0.769061767391451,0.854986878637722,0.893955388820895,0.877433807707945
"99",0.99213975569373,0.998460902387663,0.999341297542122,0.887884425295297,0.997356118600437,0.784534359927655,0.752926924693461,0.940374010239598
"100",0.162069397980815,0.0721442794272475,0.11334172595124,0.501416519651722,0.113934029019156,0.427399201196499,0.415932710028433,0.266417670704182
"101",0.195155083204324,0.166851969972929,0.0321463129561143,0.338850540041986,0.19749153990976,0.199031771320848,0.361055508940145,0.0522446518121351
"102",1,0.999958746672759,0.987567667754227,0.944553384047532,0.999608690885276,0.843295747384674,0.889876994688808,0.898591204368069
"103",0.0201914575220187,0.129714797358192,0.0300809786815174,0.172260820839542,0.174129996852391,0.167918930084542,0.224241167831737,0.0284234309542201
"104",0.00106454025081127,0.000876815837513577,0.000728349255620792,0.00471278073413797,0.0134020041649973,0.0516416196319776,0.0309352146757944,0.0125285751892876
"105",0.159197005193622,0.0517640556564507,0.0836828763608527,0.198206618652683,0.0565289687584406,0.052250615780525,0.0669015665921538,0.158530431957623
"106",0.000794495786475064,0.000834676795679912,0.00057499473742378,0.00419241036339728,0.0132944561557408,0.0511059126360983,0.0309352146757944,0.0115374797338526
"107",0.903390399257972,0.63247329580322,0.578205878641073,0.860698476250732,0.4319181926875,0.699632218724237,0.527910040349405,0.664002799331252
"108",0.019242817876576,0.0121336956226808,0.00611105980673576,0.0293899401240416,0.0273469861144311,0.0511687137774871,0.0309352146757944,0.038137550929779
"109",0.0011861838386056,0.000977420622487846,0.000500098372246202,0.00371236228239595,0.0109193595287002,0.0562706663932618,0.0619803135317964,0.0139864215958884
"110",0.0599552282381968,0.027494569197719,0.0147661471120046,0.114926015590122,0.0415535009862947,0.0880178236052865,0.112780990464237,0.119120003883411
"111",0.00814275191307521,0.00502258280219584,0.0062193642766448,0.0149108762391812,0.0223118988787101,0.0506465868641063,0.0309352146757944,0.020665907967036
"112",0.748280245620402,0.993036610817194,0.881184982119297,0.711819958495185,0.987217815435648,0.686260437986688,0.571715956496369,0.586807355971489
"113",0.0144317737243719,0.00938525339201124,0.00611105980673576,0.0304570935971825,0.0246033273816122,0.0509274794134331,0.0309352146757944,0.038211072646418
"114",0.0166331731376044,0.00948316280356652,0.00772949664404543,0.0311759607238339,0.0246305628381056,0.0510013296908158,0.0309352146757944,0.0387793626748164
"115",0.670596172737246,0.166645258434645,0.947576328545711,0.183439490762465,0.257130205125587,0.0738226633636513,0.205138144650593,0.205283633155066
"116",0.0507051265816026,0.0163669039237023,0.0140665714361892,0.0388660912076866,0.0280056258275422,0.0527922059107776,0.0444618555942556,0.0442603157214572
"117",0.0275591295273482,0.0249479600462105,0.0102347655075759,0.0683340707542326,0.0398131428600822,0.0641107760624626,0.0676307346590228,0.0635002889659625
"118",0.688399589992544,0.618330397306671,0.218120985367525,0.712946527402544,0.354587725727078,0.521940595386113,0.701292221802154,0.564403075349845
"119",0.000893342506677189,0.000980526622165144,0.000503747334518543,0.00430264465860349,0.0127000705932516,0.0520723028811148,0.0391166100722081,0.0118557032928927
"120",0.155820977866326,0.0233349441504853,0.0321463129561143,0.357132836727749,0.0265887951159887,0.205973577710183,0.134432384380684,0.0551087787494977
"121",0.00661706236984199,0.0134232164046152,0.0018627526584745,0.0401655009832801,0.0346285697219412,0.0602557396692872,0.0506141022790999,0.0379942793531176
"122",0.00631847427260533,0.00401992744983427,0.00587052908008708,0.0123183035008696,0.0213671885303651,0.047859337893448,0.0309352146757944,0.0189555920885887
"123",0.0194051974014392,0.0222910619225687,0.00911932739699583,0.0546996944994422,0.0372213244132137,0.0586831956238476,0.0676307346590228,0.0573653970003832
"124",0.732534372650434,0.200677150456669,0.131044424650544,0.583916243420438,0.130027347591748,0.324472195645924,0.375807465444948,0.300388377952772
"125",0.834951025544508,0.805601154134151,0.919352299977415,0.881731293124107,0.836319040523012,0.720091348786235,0.533013766705533,0.684209869838847
"126",0.502274622819097,0.557037334453897,0.410210249830557,0.693494655819687,0.409310593881058,0.735638837230089,0.376932519938929,0.426890550605315
"127",0.406810816419601,0.234558558242179,0.200541019414404,0.707567721328945,0.261430562008882,0.641082140418329,0.492107155189711,0.477573173455599
"128",0.89705404864467,0.977048250840455,0.923735140726568,0.921622093019479,0.914631379879502,0.843553252063807,0.662881395657173,0.894887845995936
"129",0.0075021788571461,0.00995232153450872,0.00213492738035378,0.0205775191112118,0.0223757143266063,0.0385784570852925,0.0309352146757944,0.0264621979831217
"130",0.224410875628905,0.507839432051298,0.224501970924402,0.0807702756760409,0.353549897164731,0.0654130893741585,0.23025879072967,0.064795592128151
"131",0.701317606560777,0.0927336174916599,0.822775995529017,0.157285114117231,0.0487628660379485,0.0589775471414511,0.254148413619682,0.113473538605239
"132",0.0637445245876786,0.0226864264297575,0.021109516334826,0.0612895839448774,0.0401239678413456,0.0659092368018432,0.0536703997111258,0.0557369098499779
"133",0.0451767514814322,0.0237649511356067,0.0209757091934966,0.0639578860465643,0.037777417734177,0.0598394009123495,0.0676307346590228,0.0624873279092201
"134",0.839860777860941,0.547407831680912,0.957173179862528,0.371734860156659,0.485722748508523,0.365416225892319,0.584190818854131,0.628312762805504
"135",0.166345578021809,0.051312460026636,0.0672386353768951,0.192855714064391,0.0565289687584406,0.052250615780525,0.0669015665921538,0.153273870015929
"136",0.487761608860938,0.829257528862326,0.685209755983655,0.207804503936611,0.611929349030743,0.115327850340495,0.40253813148966,0.148371588941003
"137",0.0473008187529465,0.0280888832199168,0.0147661471120046,0.11992258711238,0.0414134870910047,0.0876380865931073,0.112780990464237,0.121547756863609
"138",1,0.999683179513146,0.999890745498964,0.998944198701284,0.995750015592376,0.95346249632037,0.911273908383735,0.993102403073379
"139",0.00666926521166248,0.00926264870133531,0.00124657248372937,0.0347247200023327,0.0269955902144998,0.0558426699688629,0.0374184021748901,0.0353832082890258
"140",0.76386954565563,0.940117266704327,0.985862604998026,0.854822416487876,0.854343232782545,0.86652379160629,0.683733425503644,0.717906291369429
"141",0.921831821131703,0.955882610278134,0.999281338279718,0.905391341295015,0.882822291942507,0.851882532553629,0.930729039566772,0.85102038948421
"142",0.641172883709088,0.275039739295715,0.415117347486488,0.475572859720846,0.25649474660075,0.627500355221355,0.563011447980277,0.481578853367048
"143",0.826858768560416,0.941776076892514,0.989364975474856,0.897347543560361,0.917089536616475,0.793913287408884,0.839002314828084,0.560601495939942
"144",0.896345156859617,0.974077477151832,0.99897105197274,0.886919231133381,0.877694233326289,0.774673607456121,0.826217798308724,0.691176866434219
"145",0.902789313363473,0.967556737191659,0.987409867146236,0.879440573141014,0.974035427307511,0.833396355734264,0.886397546011323,0.646341998776189
"146",0.131868711694429,0.153821945117399,0.164438239289944,0.230113379346464,0.145982130386595,0.21427666283175,0.298941403979292,0.232856894649543
"147",0.072774674047131,0.0741398014933342,0.051573180216532,0.156012443147071,0.0938296719251354,0.157394479158765,0.461571631343535,0.139377101232442
"148",0.973058095285712,0.990030991531032,0.96896590918362,0.9642748850411,0.969842198939,0.762828224874469,0.931168492876975,0.896874545120677
"149",0.983018137418325,0.959033850592535,0.995097405994937,0.893450960128814,0.899224277320118,0.859753623945197,0.895017739223317,0.895380168459616
"150",0.842215004897434,0.86845910142096,0.978953553403899,0.954830683576377,0.915542028961483,0.827852893725783,0.711875767787658,0.814185941293614
"151",0.0144198530780029,0.0119280680590094,0.000826775624596952,0.018904188621712,0.0292224438682121,0.0518143998181834,0.106946624677575,0.0365755517618739
"152",0.586484725081016,0.276442042118085,0.190550042036537,0.235001458108474,0.533317485247378,0.270208969120772,0.367158772626569,0.350702023245774
"153",0.865874812093276,0.756067874878328,0.705185509094135,0.800163467411857,0.642415150342428,0.852282373513865,0.769558061464804,0.822352811084025
"154",0.0646191709590653,0.0234626412137246,0.0496359793890659,0.0642308292991605,0.0408212678459943,0.0674130140730938,0.0536703997111258,0.0581765338595688
"155",0.0606455487011992,0.0205713521164251,0.0246818766656072,0.0614984723996889,0.036048501532535,0.0572606015835233,0.0703170135607908,0.0562178155632493
"156",0.146293723111701,0.12759743103376,0.0363485035462531,0.183195342945821,0.145352761556065,0.0643590815819695,0.114595410979402,0.174370786734908
"157",0.155620221479398,0.0520389821736504,0.0837923605475056,0.200316149327586,0.0565289687584406,0.052250615780525,0.0669015665921538,0.159675206518894
"158",0.183703658126534,0.0879516923484059,0.0156001668333669,0.138634255520435,0.0479999917189417,0.0577517601807854,0.0864996437672823,0.10468235176804
"159",0.000532617169709111,0.00170860970182984,0.000443139983256277,0.00522269876056994,0.0126668996736909,0.0395379691265354,0.0353569573163025,0.0092598221929347
"160",1,0.954744571632611,0.982837794544909,0.98029776003219,0.973931240182017,0.808913791965347,0.796855219612349,0.898068053408312
"161",0.649238822475339,0.782235778264853,0.973953180971495,0.711022705066723,0.70265888820091,0.64385178324128,0.563508564740978,0.626303048738467
"162",0.00339993332486173,0.0047485768583042,0.00225662555636526,0.0082404533930666,0.0364250035145255,0.0851939017113541,0.0722972698530146,0.0326635398393787
"163",0.0430367116139031,0.00702239749003027,0.00578465427540187,0.0246510735205628,0.0234646077901776,0.0478595096920396,0.0309352146757944,0.0287176794079877
"164",0.0377550377886593,0.0293987673791513,0.0162318066094273,0.107715998159162,0.0432670017376612,0.0742161900249827,0.0703170135607908,0.0785299793245808
"165",0.557230402469717,0.633271045784008,0.525694971878747,0.518764125398749,0.653661986822926,0.603215308403901,0.502565611769238,0.442906359085657
"166",0.811653087953882,0.832992792014681,0.883505956545505,0.914025281971529,0.846313883333658,0.855593335970957,0.600084450733349,0.72901391705877
"167",0.00558352530210157,0.00433380325930844,0.00250531306693455,0.00737167652522846,0.0126289814831587,0.0482320065735941,0.0416258217428231,0.022145512695574
"168",0.408355673105719,0.0851526165130322,0.171850661903255,0.213724992013403,0.146786555462044,0.229078036857552,0.20025383143658,0.305207760985579
"169",0.204372367376111,0.0638957853890235,0.0640169022134404,0.13369399605482,0.0932302827798984,0.218036128809349,0.166360169139804,0.22595959846034
"170",0.197379509798326,0.052542193927786,0.0840117194157984,0.203207202857548,0.0565289687584406,0.052250615780525,0.0888814461058657,0.160031375103294
"171",0.728287572433183,0.198756667215547,0.131532665591476,0.156467864385216,0.128328271780512,0.0883656137688597,0.306762117001615,0.300802105244711
"172",0.904546642319994,0.968198170440377,0.821775244478306,0.917656696606528,0.966113880614343,0.777915549048856,0.842400599338303,0.830534108712323
"173",0.00103148576448332,0.00140716226166947,0.000973848389824908,0.00346532586914505,0.0106569843877923,0.0297406993619265,0.0309352146757944,0.00879480961032511
"174",0.140476686296073,0.0791300175877775,0.129570931291408,0.0926825632436414,0.057707959859382,0.0561060237196511,0.0743183415289366,0.0943127545933238
"175",0.000874999704128152,0.00100852035336559,0.000506629398985009,0.00454968333865145,0.0127894139404084,0.0525461333025781,0.0391166100722081,0.0121632910616153
"176",0.542160745311598,0.943056469947536,0.794955778279548,0.91408941168372,0.8289588125396,0.738914455437018,0.614388417554883,0.736860636436061
"177",0.76777203330685,0.201239318448843,0.131695755253928,0.161375645751044,0.12882581079787,0.0887741001315201,0.375807465444948,0.307649986316576
"178",0.000738275536910396,0.000887022176184586,0.000733560629103945,0.0046641319084029,0.0135005225854216,0.0521332448413751,0.0309352146757944,0.0123738135831311
"179",0.000318870463066408,0.00155568092624771,0.00044504022901957,0.00431733501461635,0.0117655499278826,0.0358900335027789,0.0353569573163025,0.0078641799731111
"180",0.0547579722348025,0.0290477273280379,0.0385040902305984,0.069166453186684,0.0412725352652423,0.058883549569976,0.0703170135607908,0.0671038899583256
"181",0.208518940657806,0.0529294168273003,0.084231599746347,0.206193413299678,0.0565289687584406,0.052250615780525,0.0888814461058657,0.161633595616656
"182",0.151724400192023,0.0521897358960412,0.084231599746347,0.201475512448353,0.0565289687584406,0.052250615780525,0.0669015665921538,0.160303332726743
"183",0.823692208553459,0.825432885398228,0.956715766292491,0.871961231139562,0.711752010541708,0.824785952403873,0.688160568142707,0.840327246963818
"184",0.323374501270922,0.247497601719101,0.229824625493954,0.209474503820959,0.551087061432621,0.250049652701124,0.367158772626569,0.332619200967009
"185",0.527584745336715,0.962153863917563,0.945230390334445,0.685422757226881,0.924573385282914,0.592573570060229,0.792967224644412,0.348688620776119
"186",0.0656575375514043,0.0612044093420231,0.0935556782614727,0.161505943272903,0.0588437936031279,0.144465402620013,0.298941403979292,0.132153112505506
"187",0.155837883319347,0.0935361326654349,0.137555493727611,0.148538312724005,0.131212710731796,0.160388660401486,0.307782392457559,0.173221755454286
"188",0.588893517978779,0.761242615630326,0.501313818177366,0.623750173479835,0.610360273487148,0.648341193691413,0.502565611769238,0.546104538394052
"189",0.0391198535912992,0.0504489603875865,0.0636645076099676,0.250207583827239,0.0476219438734435,0.173629475918205,0.298941403979292,0.155900765425742
"190",0.207266418862194,0.0713851563862056,0.52973522725379,0.157808194542605,0.0878754757556226,0.0927732488260685,0.142407528818506,0.144893889850127
"191",0.0197437892899322,0.0210439497603975,0.000833878727258955,0.018904188621712,0.0347205813397136,0.0518143998181834,0.120877871457717,0.0365755517618739
"192",0.120084398703679,0.0334049425295433,0.0421839998094695,0.0915476787618069,0.0435981974461812,0.0633019660299172,0.196163245466508,0.0702260789579914
"193",0.0074241265816281,0.0129184130683073,0.00498799622015555,0.0369968048903577,0.0342920007099535,0.0594893059781293,0.0506141022790999,0.0360926681895661
"194",0.000827465923995713,0.00138713138438943,0.000419749187599316,0.00349672823188833,0.0105803292952469,0.0295017064501917,0.0309352146757944,0.00852020123682137
"195",0.0129029729779358,0.0160224752693644,0.00281454597397806,0.0193549055538066,0.0232736817482447,0.0401858403979717,0.0353569573163025,0.0211463239424886
"196",0.0356540359746066,0.0166369181783745,0.0131408764166056,0.0559177586072669,0.0350211639713059,0.0629496076365834,0.0380092299792518,0.0524217511388134
"197",0.17044462560205,0.0797954356553103,0.0242418621497428,0.196381083049058,0.142131863707903,0.158313648043734,0.180522104210119,0.248952617671031
"198",0.544548643047105,0.82439567503859,0.836554744153394,0.197481046163327,0.60578160337096,0.111829564307789,0.372149562246627,0.143847621661036
