"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"84",0.492364821382331,0.621827875001931,0.635953883249466,0.714285714285714,0.475811663351086,0.81737045943737,0.964762197951479,0.490798159314909,0.406464663744385,0.54892167992879,0.402657136705891,0.552252304556326,0.492575584751787,0.476941802591873,0.406635560834023
"85",0.129313806740314,0.155409043802778,0.044064073343301,0.0349264705882353,0.108237630434422,0.00153177976608276,0.000399976990916305,0.11721425819725,0.0213189038253748,0.0863189234700345,0.0855012150439182,0.147759975447338,0.0759137881714036,0.0399708367348325,0.0695269917176523
"86",0.502346634842805,0.990249877298312,0.420332729203352,0.294573643410853,0.71611517783292,0.973242964595556,0.994558867067415,0.912922145142138,0.978673988703508,0.894411659123418,0.969132668743421,0.574650538673224,0.696490317397168,0.947612545346453,0.911108641617615
"87",0.118841961751757,0.0782871955888292,0.0436595615848973,0.0349264705882353,0.119329574466464,0.013702392578125,0.00162534793489316,0.064164383600073,0.0218002624052514,0.0329276445524423,0.074667109964487,0.121242273431878,0.0705181576934348,0.0322004170052768,0.0640824597790442
"88",0.0325079323374397,0.0415220186708892,0.00656869217447819,0.0349264705882353,0.0424937502614535,0.0220804214477539,0.014248082924442,0.0518964805803224,0.00980219394572067,0.029140082190867,0.0345850758782105,0.0249170903193094,0.0689489443187108,0.029358509286663,0.0395948455187342
"89",0.0366398819805146,0.0400527037245144,0.00839934797223479,0.0349264705882353,0.0138935624580577,0.000520765781402588,7.15138064437689e-05,0.0212342403289504,0.0042440686740587,0.03779718109996,0.029016235733535,0.0278653582567218,0.072761994599373,0.0292514639556851,0.0413141855540149
"90",0.570914911531986,0.859037084681482,0.772285064506437,0.846153846153846,0.767369710508767,0.99325695540756,0.992991103499302,0.956165412170625,0.993362719429568,0.730474050242601,0.511108750094207,0.655149841277427,0.54165254706941,0.918306557919306,0.459776883029271
"91",0.0696546204866541,0.0402007193782465,0.0878133545760749,0.714285714285714,0.409700416250416,0.10206526517868,0.0231800548639081,0.0662539365490289,0.159106100297209,0.0819017016424806,0.0539522604523299,0.0287850717513531,0.459614884137289,0.338365429418976,0.124673967327657
"92",0.142654757784819,0.274636638038548,0.0521794381750603,0.12,0.0439255192079973,0.00264453887939453,0.00106018793259272,0.0855306202846088,0.135812489638595,0.0703142129657731,0.0712125893324227,0.177177308679239,0.0765805084595513,0.090426195078371,0.0637990646077506
"93",0.6189875871968,0.72429813423117,0.772500090726382,0.8,0.67530049832726,0.985371921211481,0.998509675448331,0.869159224712403,0.625407252451884,0.702552969771618,0.658592200865465,0.682006952552196,0.635243845312618,0.62700460757982,0.629946207033111
"94",0.00842625521245058,0.00269433380029742,0.00231581706819264,0.0349264705882353,0.0122222222222222,0.00371605157852173,0.000441039475620059,0.00781501728564338,0.000444337243890284,0.00813854074164234,0.00986279606677021,0.0022182379506367,0.0784627785311079,0.0230553687786072,0.0219953809035957
"95",0.706453243137586,0.898327326189731,0.8253139892322,0.8,0.802599756280871,0.9953159308061,0.994221797692174,0.965260303695008,0.988775849515998,0.860502457419574,0.764388724284243,0.774022654653294,0.641935161637144,0.91387468552757,0.688802692326259
"96",0.390119651571159,0.447567025304196,0.509288674081501,0.714285714285714,0.482274748844735,0.0241872072219849,0.533372442427008,0.474901234789836,0.356119252978784,0.583637236251392,0.367656320088124,0.419283803609825,0.528612065520888,0.4760031149958,0.405657575628749
"97",0.1422701453154,1,0.216084290237498,0.777777777777778,0.747368176538908,0.990221583284438,0.99783045296069,0.978080742618489,0.496978678140615,0.671216617901997,0.84393678775393,0.170660751221956,0.61441409833809,0.715779310940709,0.767914382680138
"98",0.0420553415615931,0.0468169678180585,0.0115791767378953,0.0349264705882353,0.379286835257765,0.118205308914185,0.395262173659254,0.137217981158532,0.682679556687875,0.0242590675216611,0.0373359938746411,0.0372752956954954,0.0668775056616036,0.775501575706007,0.0400401250866388
"99",0.0241033502388877,0.00912795775763299,0.00486637840454632,0.0349264705882353,0.0398395782223554,0.00285899639129639,0.000724597708282648,0.0213168392922056,0.00740524908089515,0.0199106023905983,0.027881828108024,0.012018742064342,0.0728619943162376,0.0326700193640425,0.0401630962391921
"100",0.0984410143548924,0.150379582107464,0.0297917206600839,0.0349264705882353,0.0271471671488368,0.000872552394866943,0.00126638095970959,0.0924875463196493,0.0111229912962472,0.0729053934891749,0.0811331354349003,0.107065833459327,0.0757291977500024,0.0399708367348325,0.0665534120790971
"101",0.077183796502782,0.104397045778081,0.0206699849078494,0.0349264705882353,0.0306441444120621,0.0013270378112793,0.00588488254627311,0.0662574585691843,0.0103228216314399,0.0575325742961629,0.0569165226558202,0.0750551760782213,0.0764817005667113,0.039826685005531,0.0634161224250337
"102",0.03694042521449,0.00899161989516306,0.0107634809168107,0.0349264705882353,0.0841275210084033,0.0124419927597046,0.0122176988404057,0.0251579983735594,0.00216871906297725,0.0121761978015883,0.0314324021692268,0.0202645781794275,0.0833090604701371,0.0424399072754977,0.0478310909371652
"103",0.0212563194190902,0.0192082714584011,0.0038197347120068,0.0349264705882353,0.00143120323559151,0.000359177589416504,1.08801646408472e-05,0.0187137494508744,0.00357622386068867,0.0286259362708274,0.0241303051935045,0.0129947666511762,0.0719764453296595,0.0292514639556851,0.0395717107087728
"104",0.0446565578566625,0.0407071608647832,0.0110192610560516,0.0349264705882353,0.0104213402358355,0.00240850448608398,0.000445475983218773,0.0211425085087658,0.00421682468994584,0.0430604313839132,0.0304400762806723,0.0344478724396634,0.0725892093850278,0.029358509286663,0.0427051227737548
"105",0.562718673350991,0.601948225349145,0.706451974342432,0.649122807017544,0.447734146152375,0.97532325796783,0.806932558027407,0.597923732791538,0.564625982375143,0.645252218465634,0.697423901616916,0.604120053196623,0.492031401161188,0.488371061886036,0.695308224410911
"106",0.884220087233293,0.970757267014339,0.964297717525136,0.924050632911392,0.772901274587062,0.996520271524787,0.999254313944386,0.984798829718477,0.977656060191542,0.95437964004372,0.852940000690877,0.915601063759991,0.701321516343923,0.919310912803897,0.797808670619997
"107",0.226070746197501,0.0861988007429265,0.361329702104723,0.649122807017544,0.484584802694065,0.924743346869946,0.806084956408393,0.490484544902254,0.120255149776002,0.480476133741306,0.193142713926571,0.168923603459671,0.464247990646689,0.459692284821683,0.306514023281495
"108",0.941030219216891,0.989869920248884,0.99079232204124,0.8,0.920785791516191,0.999676750332583,0.999816559683688,0.997155160530509,0.998125950039168,0.934524507238195,0.956973038939199,0.969960207651025,0.736804285002131,0.89350422583986,0.921448735137149
