"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"57",0.103725447189988,0.0809174390751718,0.0648168188249457,0.0893473351085124,0.0746221490570047,0.0667186531736251,0.0590926669672371,0.084174310393637
"58",0.0154801949803902,0.0105714868411474,0.00974604080913057,0.0116957606538792,0.0175863599245982,0.0241389772705247,0.00882412416980445,0.0121598751669451
"59",0.013024726984425,0.0127171840815575,0.0134201128384874,0.0150042956960935,0.0180656185826712,0.0236228534147158,0.0104932871409846,0.0134838778254165
"60",0.0529978724004941,0.0518222356398927,0.0706297318660622,0.0615646178887808,0.0801586187433764,0.0973697539274661,0.0555681015787516,0.0562000871200244
"61",0.0205454377701397,0.0178027222094483,0.0204054785650094,0.0177676612631051,0.0218460344715659,0.026973056740433,0.0241022582710743,0.0197306461551711
"62",0.00580951239065609,0.0301723819164592,0.0402020768229991,0.0141866370048997,0.035340510650017,0.0411266105636809,0.0230684358751447,0.0270354427947225
"63",0.0106240905239071,0.0104134619758214,0.0112367375480717,0.0116882918579463,0.0164107357392695,0.0228970362699229,0.0095604279963626,0.0115074624740709
"64",0.0133312209617111,0.0532865767253482,0.0538176627650081,0.0251436652484158,0.0497792096172886,0.0471175383658094,0.0368036181658523,0.0525579100681391
"65",0.0429876146651779,0.0290721751022895,0.0201580850509473,0.0303877323853077,0.0253441234855567,0.0267984008557669,0.0204904226464565,0.0314595951374897
"66",0.179029669775661,0.097997847450575,0.104744430955438,0.111458024471812,0.0793259790363539,0.092775626523568,0.11264778528677,0.100704483691646
"67",0.00912844746440906,0.00865824804600427,0.0112360363586506,0.00978410932486724,0.0157179108249112,0.0224348406352667,0.00813535104701041,0.00934426738774291
"68",0.0157044837699759,0.022807829414339,0.0212546004334482,0.0251017963141969,0.0245797329979926,0.0260674439372436,0.0178202626953897,0.0241802925592364
"69",0.0603895362909041,0.050410891594112,0.0694519972128361,0.0597254829884306,0.0705730902734139,0.0916979293754615,0.0564325383617318,0.0513468743827684
"70",0.063667672120854,0.362361640633331,0.274421071398015,0.183455520825694,0.301717415088362,0.216818418189288,0.344899518926033,0.29324454427319
"71",0.0278939949585138,0.0180969242178656,0.0256486322397668,0.0203352516672939,0.0264097302383592,0.0287020239070179,0.0231906856229829,0.0183678764119868
"72",0.0207499325239113,0.0159582255765989,0.0136578080087548,0.0168945495460298,0.0159599534566329,0.0222393107357786,0.0146802508841085,0.0173328021515978
"73",0.0205407654722497,0.0125980797034837,0.0149299117327444,0.0154466306245836,0.0210697124126476,0.0250468553905485,0.010554139096073,0.0139140688645904
"74",0.0165266172651375,0.0156309523985483,0.0141527637254808,0.016483704794861,0.0216606789493329,0.0258818396458381,0.0095193748567825,0.0145925353610538
"75",0.640088817743469,0.665408572126323,0.643849840152002,0.710984175075989,0.498693603463128,0.48917803388801,0.687619721175632,0.881057598994535
"76",0.173848857964549,0.0748285810505152,0.0643381710013142,0.0847463860993748,0.0652486377238902,0.0588277817824822,0.0549890515130254,0.0833417754935914
"77",0.0362050601101474,0.0210273936002659,0.0181349314540474,0.0229150859261437,0.0225939415537269,0.0254766940156057,0.0168715220982077,0.0229820641399382
"78",0.0180498577849389,0.0147000100501153,0.0116439005836193,0.0158253935244061,0.0207908090471822,0.0257940201722341,0.0103122465607786,0.0161123789329479
"79",0.0352798286526459,0.0385608779521502,0.053386269477948,0.0376266386822319,0.0419601547266161,0.0351128600318616,0.0367415957417655,0.0397532609284932
"80",0.0104500532925091,0.010353894245327,0.0110382944584832,0.0116109265167206,0.0154283123107617,0.0222406177698572,0.0100518386341369,0.0115417643719705
"81",0.0148838814457677,0.00877998875433662,0.0127268821443431,0.0102903047355257,0.0177887243807102,0.0233844369524038,0.0088840294113588,0.0103292275882819
"82",0.0119109067155675,0.0137123835698679,0.0127256926928046,0.0151915015725789,0.0185490867976653,0.0240099493078542,0.0116996010138509,0.0152607639646419
"83",0.0290964871669823,0.0292974485086411,0.030010302872995,0.0279824380041216,0.0290614123067925,0.0299717268893083,0.0291212877132548,0.0277609991078138
"84",0.062914708524747,0.102000984692761,0.123970774080855,0.0721381166655081,0.0800934901373013,0.0495473403488637,0.101403218459946,0.0877171705538858
"85",0.00842195363410746,0.00782480347027215,0.01046483307348,0.00890813908748861,0.0162010103276863,0.0229525891179274,0.0067578238596776,0.00809428444103965
"86",0.0108490873124883,0.0102916469750927,0.010841286881296,0.0119665312436752,0.014359165842181,0.0216476345935273,0.00937916554050841,0.0110425338336508
"87",0.240670868545085,0.289169316916537,0.278423219653277,0.421368585186625,0.239886059601404,0.318122678790551,0.262205337575963,0.296861976486375
"88",0.0173978653226545,0.0134946764389482,0.0157436724935947,0.0164208675576423,0.0204655273204071,0.0245768566177726,0.0107494274064559,0.0135854746505527
"89",0.0139261453559422,0.0106420304716721,0.0139061432581416,0.0121858717691924,0.0171141811924646,0.0227719859654182,0.0119369867972078,0.0134410246126506
"90",0.0270010829339564,0.021018654030184,0.0220146394683179,0.023460304017829,0.0215778016925378,0.0242159200423509,0.0186623840459056,0.0218281036801695
"91",0.0242473885417854,0.0162923044865342,0.020161825142138,0.0187519334685946,0.0216740374890602,0.0244997527978123,0.0151116594397598,0.017854889710781
"92",0.0229848447246439,0.0137997087988405,0.016025336690159,0.0157417398833513,0.0203973776302331,0.0244450057567651,0.0134060244605243,0.0168355335287507
"93",0.123577806028777,0.484771529899484,0.31547686447378,0.256978361932437,0.355150342135054,0.235354023999106,0.438200430292517,0.391207019942178
"94",0.015336021423416,0.0243202983910764,0.0194548460231883,0.0250668265754483,0.0205984823777442,0.0242283744494877,0.0233683046119724,0.0316058112593337
"95",0.0194639899471436,0.0123311407292471,0.0149299117327444,0.0151743562722084,0.020692708291993,0.0248090931439295,0.0104469443098887,0.0137220343756389
"96",0.138617573181852,0.0903197673159113,0.0935193708705502,0.102327917129708,0.0898285175599483,0.100171682820261,0.0916593481712235,0.0967241857271738
"97",0.225543565223157,0.419441501580385,0.303060641292686,0.316737556980582,0.419596450782207,0.350646818365825,0.331344620663532,0.359974891566718
"98",0.016010909976747,0.0144070584618886,0.0131852672841717,0.0155030485393897,0.0230429851927088,0.0268276331485062,0.00933458337847341,0.0152415837093856
"99",0.00974327315887434,0.00863863612531282,0.0110382944584832,0.0105700948888189,0.0151833868667171,0.0220539234064068,0.00806385482498838,0.00895307777241406
"100",0.211148911532731,0.216607282366676,0.19752795445218,0.33127334302296,0.244911410503834,0.332423328832612,0.182904286519853,0.245285244549117
"101",0.00569649783224814,0.00677961929113143,0.00891497832716842,0.00836804379221252,0.0140323701697339,0.0219037337010444,0.00600519851821309,0.00709746535225613
"102",0.0362283059225219,0.0247069607647782,0.0205170795747106,0.0266207397480725,0.023115176167641,0.0254343502252153,0.0193570469082986,0.0261298288606074
"103",0.0215964149074817,0.0169316110535854,0.0194638777676399,0.0195502466026102,0.0208167674838574,0.0240448585964819,0.0159941435534653,0.0181680413351126
"104",0.0312635618428136,0.0191848139079476,0.0218977780541592,0.0195247559617387,0.0246169356969557,0.0282953052475046,0.0245267468902075,0.0209033323990798
"105",0.332070627129414,0.0608776916427954,0.0498708903100592,0.0674168471181517,0.0492041237541281,0.0514233801206744,0.126707575899826,0.160681575926434
"106",0.0156687904551198,0.010093621060497,0.0129536704769823,0.0116082932790699,0.0166255070039626,0.0226108881272907,0.00995006081827564,0.0109917753703513
"107",0.0519889914497045,0.0573542328050746,0.0780437694755223,0.0670854494455446,0.0819373537329584,0.0976310519264337,0.0604595171058425,0.0609335887988045
"108",0.0164142021836361,0.0135931895126963,0.0144068302324059,0.0150793696944255,0.0170782587562922,0.0227228790420657,0.0144748627198664,0.0167132124401528
"109",0.0157101418644783,0.0125245636894961,0.0131848566982178,0.0139427195804244,0.0176541410332036,0.0233348816820947,0.0112971065696909,0.0138776045800254
"110",0.0472193852345612,0.0836165831285551,0.0850855064874776,0.115924401786976,0.074963992789899,0.110760239573173,0.0612925684986559,0.0928117928812994
"111",0.0195730966044912,0.0248037108080126,0.0263130982210034,0.0201482845863319,0.0393218276835885,0.0361237000052163,0.0195900510214927,0.0220781455416813
"112",0.0224574767643165,0.0209815294296598,0.0168977798230911,0.0226562599739053,0.0239844176254349,0.026509574541376,0.0153470422418111,0.0230164135515096
"113",0.146551791536185,0.0928791043985479,0.128812349047919,0.119436843911836,0.0912681144283504,0.0961003777761779,0.11756416092056,0.101965722088877
"114",0.00507027000887525,0.00826598559774163,0.00891497832716842,0.00937062520606785,0.0138065857577221,0.0217175623867195,0.00786045766183582,0.00909597527869734
"115",0.0217690170589305,0.0168716938449483,0.0239106478406256,0.0189491541090986,0.0257374618455811,0.0285732840448231,0.0203387151586683,0.0158938837954278
"116",0.0341404713034857,0.0217698816318427,0.0168930624802067,0.0226236009312461,0.0204673788162626,0.0246382787055382,0.0180150492600658,0.0248617174550449
"117",0.0813858350477229,0.182918555512373,0.223923519257108,0.105171402935742,0.165628181629422,0.158972844984701,0.237016492498129,0.164924024763395
"118",0.00832074418342267,0.00855699175959324,0.01065174742316,0.00962243539894888,0.0147824994722669,0.0218984862068564,0.00816177483388822,0.00917197547216113
"119",0.153996777106322,0.163828621726654,0.103143826395231,0.143463575455503,0.160028227563552,0.135805803001983,0.136505197171285,0.14443228307541
"120",0.00806169453996199,0.00858703050673685,0.0102818067880477,0.00981792560337938,0.0188431898015328,0.0247223286239081,0.00712892646879094,0.00975740619833028
"121",0.0450695923936138,0.342877094652752,0.392609274139365,0.431068461534977,0.425194313473217,0.424779518794868,0.450304297360294,0.52439189309636
"122",0.0353376984510771,0.03678226995864,0.0542977452865889,0.0357240266387271,0.0393213024695962,0.0339607429311249,0.0347841292176024,0.0392888642078157
"123",0.0106363131824112,0.0134645814137013,0.0151939364176485,0.0149359066558,0.019267757893171,0.0240205422648515,0.0115723013311998,0.0145686259248708
"124",0.0308164073938487,0.0176018960840046,0.0172007977915461,0.0209006769331037,0.0261272452289954,0.0275557755679265,0.0115901804870937,0.0184520564066955
"125",0.170531886921505,0.368078763832659,0.314536864868213,0.285500501245809,0.335248426833727,0.296415639237298,0.247433110362078,0.289409619296002
"126",0.188535396425401,0.257588309717151,0.162343734096162,0.234045966432358,0.220559312658924,0.151003337558467,0.218468060708654,0.241913547891591
"127",0.0368263287127521,0.0247532869667128,0.0191211760512674,0.0279620614128746,0.0293813534651079,0.0290795753884351,0.0138461374238505,0.0240910682556097
"128",0.0303636340930025,0.0386451545456257,0.0689668224896427,0.0307581533604843,0.061237418135021,0.0461470493685968,0.0423732116387138,0.0336517413677869
"129",0.0149728055456412,0.00893340426680459,0.0120656371324018,0.010250894887,0.0179805691578694,0.0237585285144786,0.00759136177068421,0.00939682478809814
"130",0.0640720719375063,0.0436659308549548,0.0389523340654873,0.0427790023274669,0.0361851766763266,0.0322291470922609,0.0450501997350939,0.045275819886551
"131",0.0339023742401292,0.0311131863681904,0.0208810407855144,0.0321872688602642,0.0276534691215261,0.0279377780145587,0.0195394671426939,0.0326410585149807
"132",0.168153458040718,0.0905864628614721,0.117178617031994,0.113791316092101,0.104134610290181,0.104395645202445,0.0899190736426077,0.0940237413381735
"133",0.0416584154307207,0.0328011294479348,0.0481907663486316,0.0324837068137851,0.040411513707777,0.0348127827281675,0.0368777891318665,0.0399115606482916
"134",0.0200818873477633,0.0422273528573125,0.0297296866346021,0.0313282027459423,0.0428485303038543,0.037828587632204,0.026524168249897,0.0358365166179008
"135",0.135955030950218,0.163879899353657,0.143583108736394,0.179072571376527,0.10799350956693,0.104625436246973,0.149505658967361,0.161212684117351
"136",0.0150897654967602,0.0185354956133584,0.0163058814521954,0.0209535208662247,0.019490669918118,0.0241207701199925,0.0125881804217141,0.0155601631222833
"137",0.0581616584997198,0.0545790860339797,0.0653967362758294,0.0511279509762499,0.0477769337947423,0.0366817958449266,0.0507239914001242,0.0588146590787858
"138",0.0131891414126535,0.0159023847834951,0.0149252714537504,0.0168733523667389,0.0203548839048524,0.0249041746945434,0.0122541063169215,0.0171927229991913
"139",0.0121029027112514,0.00968152832849642,0.0110389834455114,0.0110286776152746,0.0155997862218329,0.0223221568515449,0.00948552000578248,0.0107418445568202
"140",0.035657767006478,0.0632141944505804,0.0879508587053868,0.0971263631230958,0.0617392350185781,0.0989109123447197,0.0629006803058297,0.0685630629133611
"141",0.0334580481666381,0.0287756511439319,0.0175026398161065,0.0292877905729401,0.0250057668402685,0.0271660927769102,0.0179944344214405,0.0295743292686136
"142",0.0138312299225838,0.0126990825268927,0.0127245033509991,0.0139944368830315,0.0174617398426698,0.0233352908784286,0.0115179068747725,0.0143729474863865
"143",0.01089359834731,0.0113917352468179,0.0136616344699098,0.0129616011851028,0.0169634045775916,0.022718162511363,0.0118474054525759,0.0132234779470004
"144",0.052054876005231,0.0407969351308148,0.0321770350504726,0.0379743499255212,0.0324240806644213,0.0312393147798963,0.0542034488166066,0.0580226194594949
"145",0.0952415097829105,0.072305585027024,0.177876127120267,0.0839029346893171,0.0903649448244065,0.100390157757044,0.145989450228959,0.0772899876122455
"146",0.0157802639644046,0.0139031360098239,0.0114369228888011,0.0147891837666407,0.0180416871920162,0.0241288874128365,0.0105909287553752,0.0150046797494132
"147",0.181962774538917,0.1301304453667,0.128884643017961,0.119672068797698,0.136107334369169,0.0931807238140238,0.112825954088657,0.116822726107609
"148",0.0221079914954852,0.0175010422847642,0.0166015552978199,0.019157622707542,0.0235365775069738,0.0263067728072017,0.012199526161777,0.0180116042546832
"149",0.0201654070569878,0.0226681791830007,0.0174993842035054,0.0248798479960372,0.0204328153918984,0.0245928264170305,0.0157202924470706,0.0210040355206875
"150",0.0712088995344286,0.0428120155004816,0.0571464147991088,0.0425722407765794,0.0423494931155947,0.0347002424323183,0.0412437076518236,0.0459100522698856
"151",0.0117281280623682,0.014666252715392,0.0141527637254808,0.0159500571920789,0.017090656997079,0.0228393656233204,0.0128349048396093,0.0153703288983012
"152",0.357219094150803,0.398814202446876,0.300594531899433,0.527371941684491,0.276996463838488,0.338485738936261,0.31310543504233,0.404190083532961
"153",0.00988469429937719,0.00926119079800674,0.0114383500944291,0.0112989796002824,0.0163184038020598,0.0227766052072753,0.00827731759489241,0.00997063568680625
"154",0.100155661430366,0.0529275840449561,0.0742571040490404,0.0677341211677531,0.0828548952347965,0.0982243562096595,0.0563597847932503,0.0574523578464314
"155",0.0331194577802442,0.0584314374140824,0.0592030590161954,0.046320971963544,0.0587631890020688,0.0404647053395082,0.0401499376845682,0.0484678875026745
"156",0.0242740501952243,0.0146654257951977,0.0127260891644577,0.0160149540943633,0.0213036572607597,0.0258042621178001,0.0114990151622145,0.0173878465024769
"157",0.101007850288957,0.0438416417710123,0.0412817775429372,0.0405431471399445,0.0446215178028085,0.0375861233547378,0.0364405875233587,0.0505723422257448
"158",0.0652250687774738,0.0621291864582184,0.0850617394251035,0.0469775092199613,0.0633181478636943,0.0435364842541596,0.0859843823083317,0.060023040141673
"159",0.00304660701115307,0.015134895749842,0.0274309671108103,0.00817948831142938,0.0277690281116228,0.0379807157421234,0.0125971752964976,0.0124641408954608
"160",0.0952675101483493,0.0514877960498733,0.0457833686210878,0.0590418865207321,0.0429246788080249,0.0494953854109886,0.0461658910710672,0.0548334800034156
"161",0.0534065531323058,0.191956709597611,0.197015727646377,0.105166762345955,0.209795594083029,0.158402043715754,0.240241418448282,0.182084262527581
"162",0.208374319756749,0.339639901244501,0.381896565421808,0.25326547762904,0.364061609049104,0.306521463737195,0.510063787922866,0.275240929830885
"163",0.0586083943002936,0.0275141315228848,0.0357271573639742,0.0289240639539338,0.0307469043767545,0.0297293804432069,0.0358691616146424,0.0289303001595037
"164",0.0173349189675324,0.0142676483791483,0.0144081745241777,0.0157590316508002,0.0202024923145809,0.0247414077477953,0.012512986046956,0.0168274299613485
"165",0.110531292408354,0.0784498154833411,0.0676619681411614,0.0886759271663744,0.06434759032127,0.0580734812304738,0.0598690190362257,0.0885161357424069
"166",0.103785826488361,0.047936268336873,0.0571633885609255,0.0615899629134137,0.0496942594944774,0.0516376791676011,0.0411096634666807,0.046937706809466
"167",0.0118431597618005,0.00921366987841839,0.0102808434730768,0.0105261433265935,0.0153182148897037,0.0222910957285126,0.0088524160477676,0.0101459275765354
"168",0.131176982892019,0.0866121816069544,0.0944095042922356,0.0611877911342525,0.0854566273713405,0.0529526223945655,0.0794330918380807,0.0812354095648885
"169",0.0097434366766119,0.00783349548469416,0.010653410298851,0.00976057910122657,0.015556568553035,0.0223699283257428,0.00730710394825404,0.008413417416871
"170",0.298136681855654,0.439123078220309,0.462872412455472,0.629840860467344,0.308028611192192,0.39238766734697,0.614289438392859,0.603672963016125
"171",0.101511653829388,0.0518201773537375,0.043070147806437,0.0614808472709197,0.0607806252203081,0.0631383171010328,0.0386859452023553,0.0543790602400207
"172",0.0124029203079791,0.00793079971171042,0.0112381400566985,0.0100062512469207,0.0163127224422181,0.0227030953406667,0.00764997287181639,0.00880144699223476
"173",0.150571693591839,0.0946542679455201,0.101412911942663,0.106258449562492,0.0803886940475587,0.0940345455901643,0.101572402628494,0.0952447474050459
"174",0.0127383475190206,0.0487305758790242,0.156017311060161,0.07759254777064,0.0502226840215956,0.0910526490473055,0.0995604335481793,0.0385591081396001
"175",0.0109378184362004,0.0133918610775481,0.0118494050890922,0.0151279373917529,0.0172069640128298,0.023539960383907,0.00999549732169388,0.0139517623945853
"176",0.0376549772685555,0.0146995366496011,0.016025336690159,0.0168441204057418,0.0187358114679303,0.0233723240992953,0.0165813433235946,0.0190141332488178
"177",0.0282350359688689,0.0225335509403536,0.017815755624039,0.0235854873618271,0.0259903908228247,0.0275970361977524,0.0142301499007257,0.023666372313355
"178",0.0116874807197275,0.00979936215751874,0.0110376055139775,0.0109401418435108,0.0149730002796318,0.0219453761549207,0.00958367426057691,0.0109110426908059
"179",0.00691813114860849,0.00680408613919359,0.00830226659882266,0.00792069081750599,0.0142736335045653,0.0221501448903248,0.00657762388518237,0.00768560141579259
"180",0.015540257011453,0.0125775484794106,0.014928519499882,0.015305410139434,0.0191953478590659,0.0239474651896269,0.0104206487745029,0.0126824466641252
"181",0.0195457691322411,0.0191353028769644,0.0139052778363603,0.0199038651894861,0.0246316018853438,0.0276639215663093,0.0118003384592735,0.020885923134647
"182",0.163591010637868,0.0813463790409553,0.128812349047919,0.106051990050817,0.0930906841016175,0.0965232125867745,0.104446148445087,0.0885934548295889
"183",0.171931432265706,0.121441710166427,0.128812349047919,0.140104825589723,0.111797436155919,0.10645087679529,0.133620739816099,0.141121591304722
"184",0.12933648069471,0.0541191616844797,0.0561999717533389,0.0637958592871978,0.0497107541720084,0.0518232295299584,0.047199245070258,0.0562419101176196
"185",0.0244304535220167,0.0114486901316377,0.013186909754142,0.0132267281900897,0.0175694258467937,0.0231253475905852,0.01166574805469,0.0132523797572156
"186",0.0101917947688775,0.00736113210827643,0.0104658134459723,0.00926426600692374,0.0153475097555559,0.022232786381993,0.0069726013309055,0.00764577667246541
"187",0.0131866458728896,0.0122401090934361,0.012725296233344,0.0137688857965482,0.0165428741343098,0.0226267160134996,0.0120326762651478,0.0138902728668749
"188",0.0269361160996013,0.0176677278783223,0.0178168600246018,0.0196366934664985,0.0197896766329679,0.0238348062843491,0.0173733157760983,0.0207600428114052
