"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"11",0.998543466748024,1,0.997806908998122,0.285714285714286,0.7328,0.993732167873532,0.99652691735226,0.997447948123095,0.989363604454523,0.990471722969947,0.999894346999373,0.998476217192991,0.877485118047537,0.902920992886605,0.99315747741372
"12",0.168423583359246,0.320031319196424,0.331521726969206,0.785714285714286,0.841383333333333,0.966379724442959,0.871821323843273,0.825278754594101,0.798286801369132,0.319983911347053,0.996221485861161,0.174220199985798,0.689570489521353,0.719433863577212,0.961480940530988
"13",0.76996145815953,0.934631621967755,0.904507417663148,0.166666666666667,0.680833333333333,0.985907749272883,0.968259340927579,0.844719403376797,0.615215206180142,0.754190595831472,0.999374275894221,0.739890547773428,0.474469000856668,0.633100264539116,0.983378827913259
"14",0.512096284921913,0.640018534724368,0.703756426607128,0.0645161290322581,0.665416666666667,0.915775917470455,0.883693080209142,0.685214960336947,0.62647254149448,0.510804482225954,0.991953215097961,0.530972652851461,0.382865925916573,0.538399609715366,0.966803480141537
"15",0.306941982128487,0.36473594783729,0.486625713181625,0.0645161290322581,0.310833333333333,0.179618716239929,0.0993333235923809,0.307456711896006,0.489953509225123,0.343686165074699,0.0549677845275231,0.314767090124733,0.259754994299859,0.367158772626569,0.330956422762719
"16",0.235870653632029,0.306943511804459,0.145099383258247,0.102177554438861,0.646333333333333,0.953825950622559,0.984183714181173,0.883111854364192,0.823047732801294,0.17590643651726,0.981597905788064,0.260066499904062,0.0875161567183063,0.38663627668144,0.619468267285482
"17",0.79875333252625,0.944125741298061,0.890428176081103,0.785714285714286,0.975571428571429,0.997894681524485,0.998404116601757,0.996403272628593,0.953795939808967,0.912600278497877,0.999830478566879,0.789049946932152,0.871437813238115,0.834674640207011,0.994244245684057
"18",0.815256542876926,0.970475089407478,0.892672930032224,0.619047619047619,0.939333333333333,0.995613556355238,0.994731188216189,0.978657482618745,0.936929491754335,0.883176231499092,0.999496659178486,0.801267846383882,0.7822155425904,0.646736969730363,0.99278624929778
"19",0.469397605203926,0.359002194323539,0.619692866367517,0.785714285714286,0.629809523809524,0.142771780490875,0.192530534408909,0.366295652420355,0.636334520617948,0.612959989049784,0.540184602328982,0.475420711285468,0.703229675258145,0.492107155189711,0.590394775049952
"20",0.813787902341932,0.980998489224153,0.974471186974941,0.785714285714286,0.79,0.966535985469818,0.980842749844631,0.989231051974869,0.842017372959175,0.868346557039636,0.999790812469313,0.899851089269437,0.858970835516119,0.710361814167336,0.99603919629765
"21",0.567145843921947,0.8768839799851,0.708287695097652,0.785714285714286,0.75,0.967946853488684,0.95538583164763,0.851895727467521,0.772202819839086,0.708165330814226,0.953861301101413,0.557711826958623,0.744620204340858,0.507687814170857,0.89338118163019
"22",0.568143683888324,0.717690665901302,0.789782739542678,0.666666666666667,0.707472222222222,0.801918238401413,0.679941516973254,0.92448668789121,0.742198455727244,0.725267715879669,0.153178895426929,0.563239789727663,0.710652968033747,0.541978070482308,0.532284489593179
"23",0.906677847913309,0.972416053546407,0.94850854664342,0.619047619047619,0.810833333333333,0.993072074372321,0.995451652906724,0.946073937894393,0.981609025241559,0.940538281718229,0.999876730703507,0.900392789203465,0.741116683668934,0.773428914522906,0.99494107555398
"24",0.299727303618503,0.407155267134642,0.62036680884995,0.375,0.521434173669468,0.783310920000076,0.465134074988444,0.189403443871433,0.465569536739045,0.261874915227003,0.0564075403152374,0.28876675739137,0.421995637099794,0.416402424416317,0.378762685164059
"25",0.542918894434228,0.81688317944606,0.705574600033936,0.457627118644068,0.928583333333333,0.994574276730418,0.984201029342684,0.987750183452443,0.947635592133168,0.632597726220484,0.999126108774044,0.542788106377399,0.730871146737369,0.715366509592795,0.979717184965942
"26",0.949747494147528,0.972012496019139,0.978704111606038,0.9375,0.664731818181818,0.902026936411858,0.933974299306289,0.990038753958364,0.945997380734388,0.927454326610684,0.947041041096354,0.946012212464185,0.845572462778461,0.866806185638192,0.929665896918311
"27",0.629825682180257,0.728871613378555,0.778358278748592,0.785714285714286,0.743,0.718487590551376,0.890118658004544,0.944203795409287,0.730399004765189,0.714568276054763,0.607224549400143,0.6255916243559,0.748454036970964,0.525782364901802,0.642238148958043
"28",0.928433063723086,1,0.34761497420015,0.102177554438861,0.584285714285714,0.992273943033069,0.992742681617619,0.992632650803803,0.991102448615544,0.992414040143862,0.991908812727355,0.922466783293682,0.869612859223862,0.885242015003431,0.953051086647403
"29",0.52426582918786,0.944568419333497,0.707723202238806,0.461538461538462,0.64,0.64336022734642,0.172088449376939,0.38225769861267,0.985217847760403,0.779956961408007,0.456500060648683,0.82670926615397,0.849992661639296,0.434298470876637,0.638884503493953
"30",0.444108189795475,0.732205932828607,0.613568540254795,0.0645161290322581,0.839583333333333,0.996631928021088,0.977556697214601,0.839316649904045,0.908259501376757,0.521752455405493,0.99883320121141,0.452775672373197,0.536880213292565,0.586831341595547,0.976028242063539
"31",0.393829057644545,0.385164019730914,0.569255830930012,0.0645161290322581,0.533333333333333,0.20260614156723,0.154847809212412,0.445559566036625,0.499010209190011,0.583131723445438,0.0639929388531241,0.401724394112825,0.463289778366852,0.367158772626569,0.395928346773809
"32",0.0602734378733776,0.0464151130904425,0.0302314055841732,0.0916666666666667,0.128,0.0415226817131042,0.0155334684904127,0.0147982917152866,0.599054012903704,0.047589519761894,0.00149852374914154,0.0570516234153945,0.0658264943982594,0.0749247972829796,0.043065357179129
"33",0.0287084998097384,0.0322596600500555,0.0105565157110994,0.036144578313253,0.0739523809523809,0.00764256715774536,0.0356625441245706,0.0556036897486103,0.136566924583205,0.063495614714257,0.0380619664022871,0.0285330813800296,0.0657658737272437,0.0565235495114442,0.0739430799772969
"34",0.959113519511163,0.980446182322171,0.984357725641006,0.9375,0.78675,0.982626119628549,0.934556498949821,0.995327866684284,0.98997764202558,0.969050214967829,0.990914353052185,0.948571498812562,0.92467381709062,0.874369138076167,0.939030677705109
"35",0.957093586682098,0.996735523481725,0.997738079234495,0.9375,0.83,0.992517064325511,0.980339282430143,0.999566186459231,0.956720271948699,0.953717144153477,0.998844288350776,0.9881848658829,0.925092982647277,0.939820536153279,0.989214705522076
"36",0.136889104572475,0.159071077975831,0.0431104469001636,0.0180383314543405,0.514875,0.65869215130806,0.59564565796168,0.34735824840018,0.264286502930104,0.585123873365884,0.901956541735607,0.145810053412501,0.652528889474146,0.356126217337882,0.689678643363941
"37",0.823313335607948,0.946788284618481,0.893121759969008,0.898876404494382,0.888429487179487,0.998424781835638,0.993279353753318,0.998052321696517,0.983072643815138,0.939525095874234,0.999854297802725,0.815508066778013,0.893761895439741,0.914892353189279,0.992813383552446
"38",0.00410679945776195,0.00874368830803022,0.00220832539974816,0.0180383314543405,0.116160714285714,0.0109795928001404,0.0109748314513453,0.0147048331459755,0.0774146391537144,0.0329200392842928,0.00109193109475695,0.00434590724607712,0.217615406319615,0.0461691503597705,0.0207578266202383
"39",0.894604057110042,0.949361255268947,0.966576259068711,0.285714285714286,0.7928,0.977433364838362,0.983312454520228,0.991081462743646,0.963590423740317,0.950741296705598,0.999521890658982,0.905668394534236,0.889690490815377,0.832414709112145,0.979815078357306
"40",0.562864710652943,0.717911580543331,0.73299778940174,0.457627118644068,0.669454545454545,0.490584194660187,0.573613626425243,0.413529455632325,0.545583167482072,0.552741611017365,0.503253413348291,0.560176559555604,0.521801415984765,0.431685468269058,0.573178174811607
"41",0.316556362690023,0.166150498511206,0.58606930664985,0.457627118644068,0.684444444444444,0.824797809123993,0.405333696522908,0.763299141605608,0.167011619356984,0.42237629092412,0.518066783962312,0.294853351244275,0.747113470641566,0.599247074677,0.819988808117951
"42",0.575317925234443,0.643212554937612,0.707947065547465,0.785714285714286,0.786666666666667,0.88981331884861,0.854186141558138,0.972990887355849,0.77467127028102,0.714718394171272,0.578316835911349,0.576379950557238,0.735299927127615,0.502565611769238,0.617588000088829
"43",0.874855426196406,0.896048130217749,0.941236262295185,0.457627118644068,0.759,0.946557208895683,0.973192012876086,0.928973696896569,0.842830072530498,0.829289592573322,0.968108897780291,0.849985795509885,0.832438270708606,0.536120261449129,0.845995626629319
"44",0.689331627333009,0.738701067609599,0.803585778030944,0.785714285714286,0.8,0.980868393555284,0.96577077000627,0.96615322868634,0.879741634252123,0.708731959422043,0.92644505289705,0.641276273363284,0.71590688892809,0.659311671366047,0.749002816452197
"45",0.0195957000554121,0.00954842415732864,0.00957527521679705,0.0916666666666667,0.03,0.00673013925552368,0.00631903078817365,0.0130035280042589,0.0429459651656341,0.0206612032692951,0.000868032376724626,0.0192696223440556,0.0422017695070092,0.0720761370387834,0.0268289648409426
"46",0.950037935363184,0.956592768736199,0.975778779059559,0.898876404494382,0.88,0.997674471000209,0.940986587040977,0.989406954511755,0.968641468718991,0.973741582478199,0.984452285887505,0.938627551984897,0.903267482854001,0.76345569769833,0.91531417789822
"47",0.319203943819731,0.518717619966647,0.187950211613857,0.461538461538462,0.166285714285714,0.0100505352020264,0.176464134751832,0.0208905694875858,0.578631807882264,0.386449717989113,0.442193553001977,0.289368758874133,0.647819442266336,0.275190179125136,0.393816707442564
"48",0.00357735770220339,0.00920320886292946,0.00211467409287825,0.0180383314543405,0.0961607142857143,0.000998795032501221,0.00620550424494223,0.0145991188998171,0.0774146391537144,0.0335152213062477,0.00112311084253471,0.0037273843825283,0.214436696244338,0.0461691503597705,0.0206824374143494
"49",0.776870624693012,0.886121281470735,0.866282189201764,0.785714285714286,0.870904761904762,0.994306539651006,0.990737498641309,0.988175651178469,0.988839210177897,0.916957824962949,0.99971632720394,0.74851215812376,0.90423761000407,0.891016380147799,0.989648518069297
"50",0.716200489483851,0.820607794714867,0.820058524471053,0.785714285714286,0.496666666666667,0.63704451918602,0.678095144212809,0.95227267647517,0.856988783623002,0.806014587454852,0.805900124737486,0.729051355771383,0.737234296357293,0.517472830175995,0.746965404250902
"51",0.181965352545413,0.319219437461489,0.0475124876054593,0.428571428571429,0.26,0.0858452320098877,0.214274902654993,0.257250939017851,0.409184945070002,0.130971413891386,0.094093911025195,0.182443299058662,0.0616248704717955,0.562876266845696,0.111249529849219
"52",0.00359636980962804,0.0101194641082318,0.00202846214182802,0.0180383314543405,0.106160714285714,0.00186216831207275,0.0231250235863356,0.0143517700338083,0.0774146391537144,0.0324554594372172,0.00108559195326821,0.00378144049497968,0.215038284529417,0.0461691503597705,0.0203247618829908
"53",0.150823624007171,0.216397106442881,0.0474585407225576,0.102177554438861,0.23,0.0732607841491699,0.062105866246271,0.319079807137787,0.655878567115814,0.166683700746386,0.211978195929498,0.157330809099164,0.0621233000628416,0.108523645697809,0.163478183266365
"54",0.160035328365468,0.113497494740632,0.0414803457399872,0.102177554438861,0.21,0.0125104784965515,0.0907043282631163,0.256582456456763,0.273751597010669,0.132780035554949,0.0892643141917682,0.160935460488606,0.0626916557243029,0.0990875191822081,0.107458208521351
"55",0.176843258889098,0.319478685114878,0.0841633090219634,0,0.146285714285714,0.00752651691436768,0.0884182406853881,0.0221844303768832,0.779698857442714,0.389673881607158,0.332952063260574,0.163629575279919,0.546228980006332,0.275190179125136,0.303456179334784
"56",0.14835906961249,0.0874895788864903,0.0391385031654496,0.102177554438861,0.106666666666667,0.0305567383766174,0.0749016487239819,0.205032159615843,0.329026211030195,0.123458304758839,0.087953690180122,0.148781844193712,0.0599074570320905,0.0676307346590228,0.104278474395578
"57",0.00795220618114425,0.0132215180046523,0.00326771085058855,0,0.155,0.00519317388534546,0.00656293084442657,0.0886640092222829,0.0524961453034105,0.0460591845510907,0.00121506276932185,0.00694505658712841,0.192744476233677,0.333453862114634,0.0353249589499606
"58",0.763218985624331,0.899448431475726,0.871580718385235,0.898876404494382,0.871958898944193,0.993291213642806,0.99407119996175,0.995325994616903,0.988003885828367,0.913156625430295,0.999778554872017,0.756740311751854,0.880997577109251,0.914892353189279,0.991893788054865
"59",0.955958533891245,0.965357702884528,0.979003730122599,0.9375,0.604810606060606,0.921434462070465,0.727583799121801,0.97748198187159,0.914538378364203,0.913720692890714,0.963287149851047,0.951575818978275,0.804461546705048,0.861901470480866,0.938045848280777
"60",0.987885918521236,0.979618248626881,0.994968976895052,0.9375,0.91,0.999231485882774,0.98598328947579,0.999931145555085,0.996888258415161,0.98919397148368,0.997283284046475,0.981828021237691,0.941372621275438,0.940604708312128,0.969812118714357
"61",0.123980828454399,0.133423742173546,0.0367305984240119,0.102177554438861,0.0572867420349435,0.0191171765327454,0.0452567142057889,0.13326281162494,0.0262473069414078,0.0644394729142211,0.136794865766893,0.127191940237135,0.0552759035564852,0.0676307346590228,0.084531848252593
"62",0.0047931851694578,0.00203208543887373,0.00287103454125457,0.1,0.13,0.00190156698226929,0.00172910984507299,0.00610861881798487,0.00279241887916705,0.00382235976946006,0.00349834595441095,0.00415788087371934,0.0374079839440516,0.0619803135317964,0.021790103714506
"63",0.162392459360542,0.306216753827294,0.0820096146472738,0,0.077,0.00373905897140503,0.0219390080932153,0.00979971126175308,0.12177927222123,0.207097736590337,0.334268415245353,0.149120505364002,0.168585905917909,0.20025383143658,0.301753701707046
"64",0.0901426870881182,0.365153219060264,0.027159895095149,0.102177554438861,0.5844,0.586159497499466,0.847814103688986,0.9283793878357,0.470428328607009,0.390176743415844,0.987940368352936,0.0890450318292263,0.311252650106014,0.622786737397454,0.777642514717654
"65",0.155267443029198,0.0973992398629826,0.0406477555859261,0.102177554438861,0.0366666666666667,0.0503295660018921,0.0491434048221217,0.089208842126533,0.0546484915197811,0.0815364360726973,0.0896518731462253,0.155742242048569,0.061155732571702,0.196163245466508,0.0961964107482015
"66",0.676321734126081,0.771564666608066,0.798223705002529,0.785714285714286,0.606659420289855,0.376971900463104,0.135215037553888,0.532557706110994,0.236938393101426,0.639260909890743,0.625264644670707,0.673232355216982,0.663610515326937,0.510221907491372,0.626452046303752
"67",0.656057460217349,0.892893615798962,0.77991425129162,0.785714285714286,0.546666666666667,0.504402101039886,0.493968832513909,0.712293412432498,0.852207038011445,0.819002476380268,0.818433323673823,0.667969571788638,0.717214261341031,0.558468521296148,0.712139703949555
"68",0.697516055133992,0.48657620084402,0.38210230917074,0.375,0.321666666666667,0.726344108581543,0.290716849774049,0.765370610955628,0.456078159060541,0.43239950982397,0.776024138086678,0.6496857638964,0.176423565136464,0.325442372483668,0.426647404463631
"69",0.00552186184873786,0.00208386194455679,0.00319118345055562,0.1,0.07,0.00145578384399414,0.00285923894700345,0.00253291461669889,0.0021176613230638,0.00399901886453655,0.00352221834786255,0.00480950007978072,0.0360803387742255,0.0619803135317964,0.0220569029853027
"70",0.0178447916864297,0.0154967156001237,0.00666965774678525,0.0180383314543405,0.02,0.000848054885864258,0.000224842198495123,0.0273789931855415,0.0142603859577489,0.0256704931103049,0.00264704887480413,0.0182176412919097,0.0465821433993492,0.0309352146757944,0.030630862886204
"71",0.678638165596479,0.865646131891143,0.784302529633155,0.785714285714286,0.843404761904762,0.927787385880947,0.929127765500586,0.974690972914403,0.699917371577113,0.809999855077877,0.999980372434571,0.676852843888146,0.839143283685389,0.677439841814173,0.997847389683039
"72",0.39446884529604,0.586733400766499,0.582818384054184,0.785714285714286,0.611333333333333,0.257985174655914,0.313704853776622,0.52731315841418,0.442434376756003,0.557721186757681,0.375281470216761,0.395700836280945,0.663259683649041,0.426130552343405,0.431809707254983
"73",0.733873402351939,0.932855238920654,0.830541923051751,0.785714285714286,0.759090909090909,0.793068140745163,0.68570688802307,0.767987444378117,0.360198019802959,0.809179786068416,0.970768519893865,0.717204752308059,0.746104823643519,0.526483217665602,0.905695973675633
"74",0.699152889310247,0.836830081178037,0.798140924052599,0.785714285714286,0.752730848861284,0.825558573007584,0.789722989618911,0.859845384332966,0.792566701995051,0.807279524875502,0.98645924269811,0.695869048176627,0.634903266288583,0.660775648639364,0.911387842056499
"75",0.623807911906364,0.63237559816485,0.746688413378227,0.785714285714286,0.665159420289855,0.61363285779953,0.660494736312545,0.566656645692741,0.461053708295378,0.765673780179539,0.456250009197565,0.613035532123295,0.714885421528916,0.492107155189711,0.555210183445012
"76",0.381987316701467,0.33410532230921,0.635806667876333,0.166666666666667,0.514166666666667,0.606596618890762,0.376172159614196,0.413657119483227,0.662926135760993,0.498243326886721,0.06402217143464,0.373301948577262,0.358614106165082,0.446198320861467,0.40513687290758
"77",0.633432811721593,0.627648527092102,0.750404435048592,0.785714285714286,0.612826086956522,0.40479177236557,0.234013267586936,0.559447279413089,0.507157319977998,0.742907660636008,0.676991756660426,0.626749813061454,0.699618822864694,0.507687814170857,0.602470932645683
"78",0.405706314183257,0.686487394938381,0.567869768188607,0.0645161290322581,0.635416666666667,0.687063634395599,0.765346032272618,0.559032085212191,0.26934861090612,0.49373269382447,0.987498653646512,0.415630527124727,0.415664224167137,0.538399609715366,0.952774936754686
"79",0.277953227298915,0.349951452986088,0.48798512901857,0.457627118644068,0.285238095238095,0.273617446422577,0.222235806854437,0.424466030914512,0.126165384579118,0.527986463826237,0.453871339300745,0.27739028767441,0.33459722969933,0.298941403979292,0.696194569604854
"80",0.500999424912386,0.525391579123254,0.672989707574788,0.785714285714286,0.6705,0.841216549277306,0.357633105496433,0.731535710379531,0.159111644002829,0.638412576150868,0.704033048045828,0.485615784115917,0.76902996635153,0.449699081058203,0.772747653065426
"81",0.335686953820435,0.387904499557966,0.487647885804261,0.329411764705882,0.360833333333333,0.393242239952087,0.296546028167241,0.572872755360336,0.343131351075229,0.302603428483144,0.0651046107367718,0.346604412297401,0.231979722278696,0.376932519938929,0.326283643499383
"82",0.932195373103806,0.996787233007499,0.998210818601889,0.9375,0.83,0.989687398076057,0.990617869996496,0.951100408347044,0.93592392313007,0.922514932145189,0.999924197118769,0.98600767289626,0.927767062680937,0.919859461302444,0.997532329149359
"83",0.502972285421407,0.54021978604774,0.620809611229687,0.785714285714286,0.645952380952381,0.661589622497559,0.251836550044878,0.621222713729435,0.644681280913467,0.619674402991648,0.572346856477348,0.508915814220433,0.708216820850268,0.507687814170857,0.580801481333069
"84",0.804987387530477,0.814544705569951,0.86541890970703,0.619047619047619,0.715893939393939,0.502074599266052,0.714702885094041,0.576425118606649,0.79786543264992,0.864765305821259,0.850995120091953,0.797222286095379,0.722575033829609,0.629354438136702,0.783058578627478
"85",0.572781444057893,0.81916885620818,0.734173492646392,0.457627118644068,0.693333333333333,0.952407673001289,0.896351385643191,0.878579285558555,0.586461150195306,0.554757831977068,0.998600003216238,0.540471434709144,0.720601526543069,0.794421426751805,0.961039318156104
"86",0.931929660223438,0.982604477453412,0.983391030259077,0.898876404494382,0.88,0.991671423427761,0.978777634840154,0.908921887159479,0.97550646163928,0.874791838576251,0.999984319219728,0.93651106716162,0.761420706051161,0.705495793799855,0.997185691122567
"87",0.144874529685989,0.0723251760483122,0.0400489789805466,0.102177554438861,0.06,0.0247042179107666,0.0267799651714899,0.0797791988290012,0.0187552851317863,0.0881282124559515,0.126998655618721,0.140302080339848,0.0595759984412522,0.0676307346590228,0.0970697628386392
"88",0.606076783722907,0.997121705891739,0.350833310768804,1,0.84,0.99435381218791,0.959953294629975,0.988636264187831,0.997533933783728,0.990532682290856,0.995919359288712,0.556962568276132,0.960575541047924,0.870013866604068,0.962866114962355
"89",0.0465746700377921,0.0243108637798988,0.0149675424335822,0.0180383314543405,0.11,0.022355854511261,0.0179902226075184,0.0665968277144427,0.00811584106944381,0.170937803679577,0.0555387894217679,0.046557862518396,0.206292671601368,0.153578455201291,0.14517091128198
"90",0.0230087128677563,0.0203488854832256,0.00865417415233295,0.036144578313253,0.04,0.00116175413131714,0.000281351314986151,0.0054404684601039,0.0142603859577489,0.0302547637057985,0.0205823861368735,0.02321686607134,0.0491367105181956,0.0309352146757944,0.037772706156365
"91",0.0155653698574555,0.0385916139282421,0.00613058591230824,0.0180383314543405,0.0453333333333333,0.00520896911621094,0.0251402041802964,0.0136416209486969,0.0127116604772736,0.153931025390353,0.0115766605555182,0.0149352268278517,0.205632881588781,0.117665573524179,0.0232301980041852
"92",0.0190723479550322,0.0226933647073522,0.00709547935084285,0.036144578313253,0.03,0.00074690580368042,0.000369116066682388,0.00276028796131149,0.0142603859577489,0.0274585506024699,0.0192556165741292,0.0193493332511903,0.0485055980300219,0.0309352146757944,0.0357999566224773
"93",0.0111692862379556,0.0317383953479492,0.00504009553660085,0.0180383314543405,0.0253333333333333,0.00162160396575928,0.00791975536384889,0.0117058543002776,0.00642184745190039,0.135855974700454,0.010841687140715,0.0106312557520537,0.194823177642108,0.117665573524179,0.0212465896403476
"94",0.670360390920526,0.866244130788405,0.805797340198158,0.785714285714286,0.85952380952381,0.9780562389642,0.975114237509897,0.974764322089293,0.95490795628919,0.799419043878155,0.969951642230021,0.676084674240774,0.844395338212681,0.777574693815897,0.893914312659209
"95",0.0233656202414609,0.00710751840835953,0.0674023744546537,0.0645161290322581,0.25,0.0128881335258484,0.0106301548235955,0.00350977385026106,0.0605063965424003,0.120980543805012,0.0156018120391324,0.0224055971717673,0.0965007401330729,0.298941403979292,0.068671020021663
"96",0.0854356669486537,0.378621505052125,0.0360003453931123,0.102177554438861,0.12,0.032706618309021,0.0387176101612425,0.252535498947648,0.589974104400114,0.0975292058995359,0.105143175336933,0.0795699905461914,0.064553545447412,0.0685381195345852,0.128302502832985
"97",0.187688713581277,0.290404329567427,0.0484934491088618,0.428571428571429,0.11125,0.0324281454086304,0.238620927114622,0.0567833971132806,0.322314778002814,0.0863876683325285,0.0684983806513548,0.187767026474238,0.0620790460414352,0.160898325961449,0.0714871644965375
"98",0.891803444580346,0.98237414847933,0.971807705587045,0.785714285714286,0.745013586956522,0.554054111242294,0.902840500324277,0.976283632061403,0.9796200593226,0.939109914740843,0.929021396144315,0.909492946411851,0.874769302437213,0.893955388820895,0.869418540050448
"99",0.831258534924346,0.967963369792279,0.897004635487794,0.898876404494382,0.86,0.997462068218738,0.991820438341926,0.995162976219328,0.986486797356147,0.887884425295297,0.984005028523451,0.818411389550152,0.810626204116831,0.752926924693461,0.938731999857241
"100",0.281125387105619,0.21237966640913,0.465218445639371,0.785714285714286,0.418735632183908,0.0509807467460632,0.0242781809151198,0.060515505996095,0.172284407116678,0.501416519651722,0.212860769501177,0.292069294866712,0.424845211875171,0.415932710028433,0.283816055104463
"101",0.128768308051531,0.198527629245526,0.0403050354186528,0.0180383314543405,0.232375,0.0410851836204529,0.131902981006182,0.0541331373051055,0.0406269025661076,0.338850540041986,0.0473714331877014,0.137683514181067,0.228324447761175,0.361055508940145,0.0542536177512555
"102",0.162870402997535,1,0.26363811173741,1,0.907142857142857,0.995890693273395,0.993286552325008,0.988315239412679,0.954576970967336,0.944553384047532,0.991182609942724,0.16234860731005,0.895745777817522,0.889876994688808,0.895412031067512
"103",0.0272157943673146,0.0302976157649092,0.010192151311594,0.0180383314543405,0.386666666666667,0.0870990753173828,0.344176066818244,0.0331649780717374,0.0260113840631177,0.172260820839542,0.0186152615869051,0.0285983759067646,0.181526902864318,0.224241167831737,0.0290068782609155
"104",0.00157535765784575,0.0014179682959127,0.00151983555443951,0.0180383314543405,0.02,0.000115633010864258,0.00103911977592035,0.00132090036262506,0.00218536201088878,0.00471278073413797,0.00167870041178048,0.00133759771036205,0.0365366142502985,0.0309352146757944,0.0133181719280426
"105",0.143324395766613,0.145483620842844,0.0613827178216493,0.036144578313253,0.0416944444444444,0.0109698176383972,0.0099643674743704,0.0419484120014378,0.100803570527896,0.198206618652683,0.209786569687089,0.141075895244343,0.104063345158141,0.0669015665921538,0.159515233368836
"106",0.0011093466538738,0.00107604000992798,0.00116193548248358,0.0180383314543405,0.02,0.000104904174804688,0.00216251712525922,0.00114262834530026,0.00218536201088878,0.00419241036339728,0.00154197589320937,0.000940366472810067,0.0360043892802617,0.0309352146757944,0.012301267284981
"107",0.785966321270158,0.902812423234635,0.86170873777497,0.785714285714286,0.614492753623188,0.377747416496277,0.809521493974404,0.628363701467136,0.691280899075309,0.860698476250732,0.782148332747888,0.793563572276422,0.66817093849987,0.527910040349405,0.667130177995201
"108",0.0230578171345122,0.0229358081307013,0.00873698003282063,0.0180383314543405,0.07,0.00296378135681152,0.00244105208064924,0.00758870395511315,0.0142603859577489,0.0293899401240416,0.0210521733884156,0.0231639255319339,0.047970091830978,0.0309352146757944,0.037684738455557
"109",0.00449306233680655,0.00178413449046742,0.00270152354022948,0,0.07,0.00210708379745483,0.00152704292262227,0.0021284356998715,0.00191930837227251,0.00371236228239595,0.00222733303293304,0.00392899749379761,0.0344605834529211,0.0619803135317964,0.0140120611626565
