"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"42",0.840722365122954,0.558399968099041,0.800052786923663,0.580409590637818,0.795367844550781,0.546569754585429,0.772793352072523,0.811156048499004
"43",0.812801060740656,0.75687929315337,0.859008782050165,0.654529240743895,0.675202170243382,0.645407827840911,0.66370783165588,0.930672597192263
"44",0.496572388045034,0.70243200729568,0.907233474289123,0.578808072776344,0.813346995969416,0.575002339690118,0.773453357145912,0.827788737550383
"45",0.9097778641371,0.596014538498102,0.85789266827825,0.535633499966174,0.642030629145923,0.599769030611561,0.884425985984126,0.935919458996405
"46",0.892559893961472,0.863691527718428,0.93733023198498,0.790227375832164,0.787870208078177,0.64107483772542,0.869579718735667,0.966767365382467
"47",0.0117423982866884,0.0136590284111908,0.0203538227553661,0.0122393012373358,0.0699610538044762,0.0572952825405892,0.0436748206883068,0.171721545980923
"48",0.44361723577141,0.0503009231144847,0.55567139093268,0.279535502723771,0.0853577581472629,0.281530539398799,0.223051114205005,0.672954429746142
"49",0.0183351542251072,0.021438556877773,0.00474041375869672,0.0307245966579004,0.0558143085308886,0.0589620309682385,0.0292515382485009,0.0255140915828203
"50",0.96673451238931,0.852348855515656,0.994320955947848,0.769716397764745,0.846283922934181,0.738348473077777,0.64745639352031,0.599555916599167
"51",0.861631179510019,0.730277030336744,0.77693652554438,0.630276276231528,0.55217232729718,0.528828239994811,0.47694219139866,0.49415898411021
"52",0.384615940395504,0.18056580752646,0.065684415259504,0.0964870702116146,0.0643944478726048,0.0662581510125344,0.0399710349399839,0.0863451861802602
"53",0.190086644890659,0.0972683150996463,0.0740453307001494,0.071416905766391,0.0566726552575102,0.069359884009955,0.0601348896506771,0.0696886958726189
"54",0.501221919405423,0.0864676476273345,0.0871946744136371,0.0990959999071335,0.121282805926949,0.124811745808214,0.10143813060094,0.173401549622426
"55",0.650068980458068,0.253197321881544,0.771769612784422,0.349511062684488,0.38945735520205,0.221336713540014,0.228918986881277,0.290871222571645
"56",0.967308108763761,0.952516817705404,0.901841405545846,0.930386999289791,0.828674847041384,0.815627341447617,0.883984658242941,0.78830036349612
"57",0.991608835311105,0.998115294306851,0.99667584576692,0.974554961568552,0.974223401363762,0.886967547362964,0.914521222002367,0.987287067584045
"58",0.583806177313231,0.499758130157828,0.255062274418232,0.629022083637908,0.614551497428318,0.673101795537351,0.47694219139866,0.454654494483784
"59",0.967799669945818,0.902615520512852,0.874572877437682,0.920000188675388,0.930573876184213,0.790786563421624,0.87251674178604,0.818806112569242
"60",0.206963698205887,0.0519210889379653,0.378047155043806,0.285625159451538,0.0673239866193062,0.192469226731217,0.0785424264097987,0.188696274452804
"61",0.205807478202969,0.0670280339289639,0.120791833602774,0.294794487797529,0.0888857721130258,0.192203771566996,0.119379767295492,0.156149762828716
"62",0.331188323571585,0.276613591642539,0.442788472778038,0.071271940690111,0.199447459766211,0.0697918944085413,0.417633552354067,0.0629223187700015
"63",0.133461259139759,0.0934248771959019,0.0582826877433722,0.0684695226930809,0.055824967049239,0.0684143734007526,0.0399710349399839,0.0687921800699978
"64",0.535587354929593,0.53317637749382,0.746643479070736,0.333135632938988,0.296677994451678,0.186979812807545,0.337209427437426,0.333584936685173
"65",0.00109330372379686,0.00230335659794838,0.00231773797394391,0.00731919549485889,0.0479279131342045,0.0589699661526517,0.0478898482648863,0.0111778012378701
"66",0.078411300673034,0.0373727487379792,0.0582826877433722,0.0646394408560695,0.039100990680037,0.0671615026141708,0.0399710349399839,0.067768072693703
"67",0.155995903536805,0.136983290061537,0.0986034168594202,0.0413302438986866,0.16581485561071,0.0574127960001069,0.0752346106340101,0.0419424125721305
"68",0.0134927548666733,0.0253901273554938,0.00488484944484459,0.0354384344665492,0.0417628837364412,0.0588758086163293,0.0292515382485009,0.0284671912308668
"69",0.866019558263336,0.873819234798957,0.962726295045905,0.76672148452363,0.848600592812093,0.678256105985021,0.47694219139866,0.528369064547984
"70",0.778496584396835,0.872570176684799,0.945832523006565,0.770104231985088,0.738036724175935,0.693406662225155,0.757039004516506,0.728113555315144
"71",0.910111258688811,0.963418399854418,0.948467590897068,0.891621745462374,0.906044705458426,0.722697551943585,0.853446632142945,0.762615171455739
"72",0.749618688071373,0.619906391802483,0.582885740505013,0.76672148452363,0.538037563372327,0.675264559796915,0.47694219139866,0.515392554913102
"73",0.799873585224907,0.756593201108065,0.85084315848335,0.729080818453308,0.788277911137623,0.658043917412772,0.767487149821831,0.493734992825068
"74",0.690794610292477,0.330971889770096,0.39155124515434,0.703684347645748,0.404380351083167,0.643639711745653,0.47694219139866,0.492539479200436
"75",0.553083447613057,0.266646688304683,0.731903893370869,0.494289278008128,0.399896855733357,0.565146618028736,0.549901113172212,0.52534265129146
"76",0.663992319257178,0.642195920017395,0.438245277882888,0.509530048070235,0.613776064216482,0.562404026602324,0.641775231020242,0.304595218943453
"77",0.047148160770488,0.0967548374724863,0.186228293420769,0.116376726118372,0.346766693378149,0.435813752388264,0.583870741606969,0.0980461119282914
"78",0.689807888628211,0.445523611169023,0.716915891894,0.63423687951996,0.458600049493215,0.659440619746707,0.47694219139866,0.4425011936718
"79",0.995210794398416,0.994537513987956,0.998062803533999,0.970742001819863,0.984483989195962,0.839030572570491,0.959616966764831,0.964742928432359
"80",0.417380957792312,0.242465749823275,0.17069582865091,0.369704059131404,0.246870318002999,0.454481665998504,0.394136808943581,0.291197856714754
"81",0.701255432416876,0.435923952109331,0.34876583830884,0.517124739036146,0.434355006643529,0.526028345748132,0.47694219139866,0.339187588041056
"82",0.45399263718882,0.47689541056073,0.386574097796235,0.460831884305443,0.46987228573292,0.527333016995398,0.47694219139866,0.33681568866312
"83",0.787269789046012,0.930617890702605,0.681953193187517,0.819038642297783,0.860403831310451,0.683536858696401,0.757039004516506,0.707972002348423
"84",0.632965350725189,0.541286948935303,0.62568087523897,0.54892167992879,0.453818604625435,0.544434551648088,0.47694219139866,0.401620586445424
"85",0.118564994403947,0.0428777946099666,0.0408584121015195,0.0863189234700345,0.0392560287292083,0.0720564769333213,0.0399710349399839,0.0868652859487986
"86",0.993159589252634,0.948801340750899,0.940618435311512,0.894411659123418,0.977010574873014,0.849681970752445,0.947613647519972,0.962550634007585
"87",0.122014828664055,0.0359648692749542,0.0280397272987993,0.0329276445524423,0.0585848018333897,0.0543035190953255,0.0322005457129368,0.0709267444087156
"88",0.0356737111548284,0.0322943207771166,0.00599648963158265,0.029140082190867,0.0414320673858381,0.0521281236656033,0.0293585752161292,0.0349328023802427
"89",0.0183830834833581,0.0271001280866576,0.0114875302149784,0.03779718109996,0.0428017312723924,0.0602018593972288,0.0292515382485009,0.0294996984773589
"90",0.939639811529564,0.991168341466119,0.962139656052935,0.730474050242601,0.967880305542375,0.670424096095339,0.918306491603291,0.502061408091334
"91",0.0232097313697451,0.0832179961236396,0.17310809012326,0.0819017016424806,0.186067563157725,0.317355569081759,0.338365381553306,0.0588175843401504
"92",0.353383145551678,0.0960208491374679,0.0326371288868354,0.0703142129657731,0.0563354640208781,0.0689839467302454,0.0904268256380151,0.0699036788284653
"93",0.740771389321822,0.531055588366885,0.968106697995766,0.702552969771618,0.614348179092087,0.642979439622187,0.627004979648838,0.657645840099825
"94",0.00173950118362574,0.012158384290806,0.00116098222483609,0.00813854074164234,0.0723908854353269,0.0538778265010594,0.0230554204026202,0.0100749519593948
"95",0.972631602375828,0.992014623778097,0.953103462835002,0.860502457419574,0.962007736087174,0.691687914569692,0.913875016229524,0.763440588163172
"96",0.320057413038438,0.2193787770492,0.368276273981456,0.583637236251392,0.338452344431359,0.62107972673467,0.476003579243755,0.36563204842134
"97",1,0.985655923650111,0.991662286805765,0.671216617901997,0.92009866333323,0.744437724368096,0.715781362877815,0.848978493380255
"98",0.0549264237738787,0.0908611075102954,0.0800760399527451,0.0242590675216611,0.0958808658181994,0.04803065355875,0.775502444105169,0.0373714382011822
"99",0.01905090054405,0.0627116495366472,0.00838607738108572,0.0199106023905983,0.17354972200712,0.0604229268181374,0.0326702852015101,0.0281746645081377
"100",0.0943112746776755,0.0395905486759842,0.0274887604057208,0.0729053934891749,0.0389735928794215,0.069243898604907,0.0399710349399839,0.0809924254822946
"101",0.07887221800803,0.0279324571190277,0.0337374397603431,0.0575325742961629,0.0474110374560231,0.0710824386854703,0.0398268941024146,0.0558260208798175
"102",0.00579162251300461,0.0136625248594543,0.00999741735910969,0.0121761978015883,0.054331302668688,0.0572373583671579,0.0424398101170231,0.0309722141864339
"103",0.00835669440500372,0.0228903146709625,0.00417978710712642,0.0286259362708274,0.0449549290628792,0.0584818934024998,0.0292515382485009,0.0241674108192434
"104",0.0223779757775301,0.0267065456667283,0.00488484944484459,0.0430604313839132,0.0425030928215879,0.0618725823147872,0.0293585752161292,0.031576527446136
"105",0.462632826093918,0.383361786864926,0.299927925648918,0.645252218465634,0.424161056315827,0.56608912874952,0.488371548547976,0.695098940224398
"106",0.977373943437564,0.961857886859003,0.996817645748634,0.95437964004372,0.946552351642938,0.791526805100739,0.919311192156323,0.853720718072582
"107",0.0990392974848623,0.476836307662794,0.101272447165506,0.480476133741306,0.793125934817222,0.597531076154128,0.459691664123984,0.199830394172597
"108",0.992035837008701,0.996404834163408,0.999441820428275,0.934524507238195,0.974844380403658,0.823417077814121,0.893503890611763,0.955189406125902
"109",0.762904974501246,0.83514573327523,0.945137825256418,0.789620645928836,0.705628332833186,0.654163244818129,0.757039004516506,0.713888086193627
"110",0.017627716747357,0.0266456365371177,0.00488484944484459,0.0428958541787582,0.0423338836957206,0.0616497484761759,0.0292515382485009,0.0316867575360041
"111",0.0194657179927972,0.0267281208821452,0.00488484944484459,0.0431619943092941,0.042385696377927,0.0617179917749857,0.0292515382485009,0.0317605730892812
"112",0.0425912734181384,0.0291722296646222,0.0142153015079575,0.0475028814467551,0.0436390043727648,0.0633659524931045,0.0392003101782614,0.0335677498422091
"113",0.00790938822036591,0.0220303416824848,0.00417978710712642,0.0273009914836803,0.0441471214120603,0.0575246857604366,0.0292515382485009,0.0241343474605174
"114",0.0804524700455923,0.0930102221442703,0.117227324347605,0.0741612902213056,0.0582316466163289,0.0710952139728038,0.0601348896506771,0.0587308678914236
"115",0.0549780280949972,0.138761477937111,0.0184683842628847,0.0419731572845095,0.115697409612599,0.0577141311973212,0.0752346106340101,0.0419327904936852
"116",0.0241992424232759,0.0264871957051845,0.0337374397603431,0.0482491107892159,0.0466842492004731,0.0677959697051103,0.0398268941024146,0.0499990899026291
"117",0.150402483028537,0.110686889184032,0.0965970412941314,0.137499957104329,0.0493578760169983,0.0727725345187594,0.0603479093995536,0.128388912360355
"118",0.946844269321472,0.942940981714533,0.673159367901143,0.597711843416645,0.810679779377962,0.737838491532377,0.715781362877815,0.785942368220596
"119",0.0357170371098013,0.0292190998877162,0.0135530152375007,0.0297554268766056,0.0412100295602016,0.0518730543306369,0.0293585752161292,0.0335359531642478
"120",0.0429689351938793,0.0229521627804297,0.0336504703534046,0.0514483967932973,0.052172218453366,0.0654783167279808,0.0603597887847316,0.0875112867580595
"121",0.41352648443965,0.0874728738174787,0.0606072574382849,0.103048030913065,0.0573294176546966,0.0666916689218556,0.0684661174368351,0.106213997750307
"122",0.948634395634175,0.967790511446714,0.965929955274443,0.883650492467922,0.915972157960918,0.795083584056833,0.774275910938388,0.929274800712722
"123",0.0170923937289527,0.0527737345281139,0.00838607738108572,0.0199106023905983,0.17354972200712,0.0604229268181374,0.0326702852015101,0.0280365317259852
"124",0.0355040393870839,0.0174412194106083,0.00162203249699923,0.0102467090410512,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0153156627859581
"125",0.49322008425683,0.65771498809387,0.937923918674067,0.255841150773851,0.478447360734652,0.159561710799594,0.412145331668111,0.266311425489355
"126",0.106160789285243,0.0688431407083929,0.0816339016129449,0.121256866607874,0.127603116362156,0.0895344659868627,0.0722691786401834,0.144891170654032
"127",1,0.999885109801438,0.999955528984848,0.997559710952772,0.985516938684754,0.929860757205694,0.976082808229691,0.997711832342037
"128",1,0.998215103048785,0.999934819812384,0.969810015526405,0.957052868492739,0.795382863016562,0.922156423112565,0.956013894823921
"129",0.669041325191852,0.572829992760974,0.371380388582454,0.73477930695624,0.626799836448109,0.614822814137222,0.331782898691002,0.457461613619202
"130",0.77623759844242,0.737520413867536,0.96704927475741,0.738078651351857,0.688878026577732,0.720200922170333,0.814181957743092,0.504028885323501
"131",0.849195085453058,0.926009549157636,0.691619823347521,0.709248037365319,0.815093424996654,0.677495016838531,0.898363383346426,0.766768736816984
"132",0.906192603600756,0.979181552744734,0.919978335296914,0.807069425374011,0.922804955074744,0.668899462080642,0.952011191371086,0.682214843081582
"133",0.740325873931981,0.85394045142975,0.532260328648592,0.816888286564574,0.659324493594459,0.762901029007285,0.500951078162813,0.601443833328108
"134",0.880552796114947,0.528275130186947,0.59052592890248,0.775365700041673,0.596922316086061,0.683370373424124,0.534018687942591,0.737964956247074
"135",0.972382298014382,0.988353618338119,0.485362627133345,0.940660200880939,0.968440728812239,0.815927613295484,0.673800191565251,0.838376719808552
"136",0.989149036480636,0.976188772963859,0.823521820096885,0.816971875208598,0.97465071177491,0.710540970584954,0.831568901170855,0.915629297740968
"137",0.465369061040367,0.197893161901454,0.189335587972653,0.341806936912169,0.205228141285153,0.409750370204898,0.262303757838,0.294100306745374
"138",0.0435952035073363,0.0248358046182728,0.0163572916625937,0.051887371790054,0.0455764251429499,0.0686006340358472,0.0398268941024146,0.0529019545877522
"139",0.0481645064404077,0.0226600583608159,0.0164499709276594,0.0664080918408738,0.0378291933511522,0.0674225394050143,0.0392003101782614,0.0634939332687464
"140",0.146248662305318,0.14216641310412,0.069376515026964,0.101462008361295,0.088755918603528,0.0679657779957785,0.0466082495355546,0.135498776776107
"141",0.00782894146076493,0.0060370951289871,0.0133369114403019,0.0197391384711282,0.0243945057175426,0.0438703608659778,0.0388251591384092,0.0152341113223313
"142",0.0231957365082923,0.017473533435228,0.00116480623114728,0.0103001149198851,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0155880138928619
"143",0.0251938101533295,0.017473533435228,0.00116480623114728,0.0102981561386611,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0156263216154765
"144",0.125653630305214,0.127023749198421,0.0411760272039247,0.100004588485295,0.0653940491433294,0.0672051703773801,0.0399710349399839,0.0755411191327032
"145",0.126173284875114,0.0823175163145836,0.0442601042999283,0.0974383482003177,0.0563293549520517,0.0656275486529031,0.0444587824938569,0.102562928169568
"146",0.0443254382698663,0.0675921177231125,0.0323597072131349,0.074412939472517,0.0590658147860274,0.0720218727821954,0.0603479093995536,0.0563722569615122
"147",0.0207080302599561,0.0222208472963657,0.00275814008078286,0.045105656515542,0.0326293615890653,0.0610800815820475,0.0293585752161292,0.0406499124213625
"148",0.00101080186912216,0.00222127272649856,0.00145654857635756,0.00633761344478819,0.0234352867773262,0.0438323923361296,0.0230554204026202,0.0115334748038629
"149",1,0.92669679036164,0.970936851016862,0.918809144615508,0.767266720718023,0.722423237092449,0.79072342490786,0.888209404878723
"150",0.537899250556536,0.503265987518976,0.729558716655295,0.678417729815644,0.703041126847642,0.603105351891631,0.478841794296409,0.638470886035025
"151",0.0429279197172348,0.0391344220668093,0.0302243382081447,0.0850225837592707,0.0671333803342408,0.0796739754878251,0.0537509145240853,0.100682249814819
"152",0.00240652910146822,0.00804926583460412,0.00212502646545248,0.0144511724453403,0.120616320688242,0.0785237741095456,0.113622077660742,0.0316208254038994
"153",0.0228235964380025,0.0174356793480404,0.00116480623114728,0.0102295944261342,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0156037010889133
"154",0.0286817863790125,0.0250124312753293,0.0035111193148894,0.0319278324601568,0.0401718938905841,0.0568381210743494,0.0292515382485009,0.0332046354324283
"155",0.00452028046639151,0.00594890775979232,0.0133369114403019,0.0196961772113085,0.0257123200205056,0.0460511375098766,0.0388251591384092,0.0155802565399426
"156",0.425801448862612,0.25210470755941,0.504693219306049,0.457045785458223,0.297010216465592,0.478653663744339,0.331782898691002,0.357997216067813
"157",0.138042595270403,0.125075504274485,0.222417465218732,0.0631154713244954,0.186416696891444,0.0778011717341229,0.0603479093995536,0.0729087523153084
"158",0.0135739687158737,0.0148034783680821,0.00398795748596069,0.0231084038983809,0.03540552651008,0.0467305849669713,0.0293585752161292,0.0165470246794256
"159",0.555927249163608,0.30558726384027,0.719286996976753,0.644589434604437,0.355645223397957,0.59197800059018,0.620100998177213,0.469282997175429
"160",0.00322589244165859,0.00310081471609784,0.00124221241489438,0.0300697557422582,0.0826207256989828,0.0654289373622348,0.0497501000196424,0.0203732226298814
"161",0.0103063682360331,0.0247700057984869,0.0035111193148894,0.0345495223329733,0.0413043739382835,0.0582894234785068,0.0292515382485009,0.0289960875204012
"162",0.0306050760332578,0.0173441512933956,0.00116480623114728,0.0103368527915749,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0155069967751993
"163",0.776129963662367,0.501901613874663,0.321704137956794,0.161279798961181,0.267268179486131,0.108014919660317,0.30761754254127,0.376037278778283
"164",0.00129828056480846,0.00302832626657852,0.00218774395580746,0.00522857758378819,0.0177621214141876,0.0347398641899622,0.0231403250560485,0.00666475055412018
"165",0.0807569207181253,0.114089328434567,0.0780319510694078,0.110683052035837,0.0567102669013661,0.0821914090010346,0.0603479093995536,0.0893997071851259
"166",0.0156570192728779,0.0178300893215036,0.00275814008078286,0.0266407434300118,0.029289648397597,0.0517981791830615,0.0292515382485009,0.039152424356065
"167",0.00671987346867928,0.0554369851787839,0.0105261425310008,0.0156938924116563,0.0878960750475435,0.0459979467535533,0.0752346106340101,0.0259758569266489
"168",0.0444996482966191,0.0750556929587532,0.101215323047906,0.052957285885549,0.0535513494468177,0.0658714440136775,0.0390588355986733,0.0512169781864145
"169",0.0500250841075115,0.0829356735511796,0.01856377531362,0.0673441047963592,0.0562079726670466,0.0688417487424764,0.0601348896506771,0.0553923128422148
"170",0.00185148082401125,0.0017824947301738,0.000491675710939525,0.0225408295071353,0.0275947062109827,0.0611402485668362,0.0293585752161292,0.0160357184627986
"171",0.782581743584264,0.501349808870089,0.321704137956794,0.162024799883765,0.267479426008411,0.108418349385224,0.30761754254127,0.377905607297839
"172",0.000960453529982762,0.00191922186755229,0.000901051560708897,0.0054312653557214,0.0215847706236678,0.0406897223140659,0.0230554204026202,0.0106865526011009
"173",0.0302652200065034,0.017269073812376,0.00116480623114728,0.0103649843566655,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.015516732242403
"174",0.294163068093513,0.0822293255712237,0.137437162738702,0.198598671486947,0.106437828451768,0.152894311650066,0.116103276581216,0.185315843958049
"175",0.0226875481592067,0.0173225997487188,0.00116480623114728,0.0103111424537747,0.0211009305189348,0.0543440949229459,0.0231403250560485,0.0155145266223467
"176",0.0025538824145318,0.00310272112420833,0.00124221241489438,0.0302212441838244,0.0826258797933141,0.0654327758083966,0.0497501000196424,0.0204461108637445
"177",1,0.999997780773161,0.999886204700925,0.998489697190764,0.998024108852971,0.95007753679089,0.993792596518898,0.999542729024007
"178",0.899967295245615,0.944612730400835,0.604923641860682,0.828774849357363,0.947087302881011,0.69235094475724,0.638093816422066,0.934045889008539
"179",0.341348625448351,0.119982349134426,0.217964640607511,0.298567092783114,0.227350595731306,0.419765274965475,0.263032508746231,0.20690605064296
"180",1,0.99748434501313,0.917345933239868,0.825260989379674,0.994644255581607,0.822856373895479,0.970188162146495,0.985068172081638
"181",0.00924723068678495,0.0616817142914257,0.0103660616908303,0.0199106023905983,0.17354972200712,0.0604229268181374,0.0326702852015101,0.0280964655725268
"182",0.00145644057294654,0.00319516572505725,0.00399928997007287,0.00605003431552657,0.017731232466421,0.0357267814647889,0.0231403250560485,0.0069662416990249
"183",0.0214955326636493,0.0364747204962341,0.00275814008078286,0.0365415876973787,0.0471385712110945,0.0586412245073638,0.0293585752161292,0.032392185224708
"184",0.456859965114707,0.642628363983756,0.915577802824,0.241889661525769,0.471198735092963,0.15599601316793,0.412145331668111,0.216822982398747
"185",0.091143990809879,0.0373896118618865,0.0226705467601202,0.0346559172598208,0.0598631409104042,0.0554015639495488,0.098261253915613,0.074122793500661
"186",0.0703467600612517,0.140177442957136,0.0559205925583711,0.124779106801555,0.0814931787753504,0.0873089956390756,0.269382610538179,0.127230827480082
"187",0.0732966839129716,0.22763702994031,0.584152501545586,0.0553542718737795,0.137493124179402,0.0707952320414718,0.101050917817533,0.0422725362317913
"188",0.0569790728509011,0.12391576464966,0.38936835341575,0.0967656539786813,0.0910344768224598,0.0856100680603078,0.0712057799589393,0.0875272636840271
"189",1,0.953586741920169,0.83906109571909,0.651742412279086,0.806858842601998,0.738006904968542,0.926940470249877,0.816851148733188
"190",0.0380230318829098,0.0238978501727839,0.0035111193148894,0.0355976694352431,0.0395814065936761,0.0580108611403909,0.0292515382485009,0.0354478418436744
"191",0.0400022030631517,0.0249939046106896,0.0035111193148894,0.032665760649941,0.0405133985965274,0.0572762192907274,0.0292515382485009,0.0329469145945259
"192",0.00612041072126166,0.00590797861301787,0.0133369114403019,0.0196381285660053,0.024826909518367,0.0446149985291449,0.0388251591384092,0.0155733977708681
"193",0.00425697550308851,0.0213683325415177,0.00300373794765158,0.0272623425776845,0.0441283918624045,0.0575024717705517,0.0292515382485009,0.023657532517787
"194",0.130531155506103,0.123872781815521,0.103638433727231,0.0634876789625408,0.185886801412946,0.0768339374042979,0.0603479093995536,0.0719257478810712
"195",0.0331795480026418,0.0109783701710874,0.00327100516651437,0.0265475156056489,0.0369934740584878,0.056825863094544,0.0293585752161292,0.0211413561175265
"196",0.0668217497319662,0.0570005555356606,0.0425341347955992,0.0684018841248133,0.0399147118588953,0.0684124015745899,0.0399710349399839,0.0698542346015273
"197",0.821417116014661,0.908985945216385,0.852556093551663,0.834755683230936,0.845963914594151,0.709383517144955,0.715330310180984,0.769379181886151
