"","x"
"98",0.0421222046511862
"99",0.0709215371231075
"100",0.0179797933237493
"101",0.0194114102082596
"102",0.032839397846442
"103",0.020251915444466
"104",0.01587407168824
"105",0.542223349813768
"106",0.0243733380397157
"107",0.0764916559125285
"108",0.026788254570976
"109",0.0737293414652621
"110",0.0449938325393414
"111",0.0251344804856876
"112",0.0797529201701284
"113",0.0490471999359966
"114",0.0157913217041634
"115",0.0271957486216758
"116",0.0227905207884808
"117",0.15314352110243
"118",0.0175263380442655
"119",0.0169122489179558
"120",0.020834260631344
"121",0.17651298933033
"122",0.0264452812973639
"123",0.0214708514098183
"124",0.0198291186158736
"125",0.0299493349099769
"126",0.077948233976276
"127",0.0174571200287463
"128",0.0675536728422016
"129",0.12952906744077
"130",0.0188390730827143
"131",0.0406337599748253
"132",0.0510448262242374
"133",0.166637007917083
"134",0.0216229928296209
"135",0.0481462566365061
"136",0.0226075538320937
"137",0.0229520514412319
"138",0.0173566881983618
"139",0.0796978161059161
"140",0.0193947832392
"141",0.0185945712654232
"142",0.0190939709068295
"143",0.0834430954842627
"144",0.0203483355958782
"145",0.0251829287092352
"146",0.133863109358595
"147",0.0179705154620656
"148",0.0198881763764873
"149",0.101993141895371
"150",0.0201690289095498
"151",0.0631396619157434
"152",0.0690300600158277
"153",0.0370916817985455
"154",0.0767078753132716
"155",0.151852099498365
"156",0.300765247005271
"157",0.0312183877960628
"158",0.0217793769319602
"159",0.0633207725071999
"160",0.0199268903342912
"161",0.017057596680075
"162",0.0182631482643008
"163",0.0537307984099965
"164",0.0170957256659321
"165",0.536468971367526
"166",0.0175792209390889
"167",0.0767303098392978
"168",0.0338458845745822
"169",0.0662656945912291
"170",0.0170743683980844
"171",0.0370236971960149
"172",0.050201024046259
"173",0.0188175387316486
"174",0.0168066891364654
"175",0.0152212822788999
"176",0.0181938898243858
"177",0.209704474033281
"178",0.0180356682538133
"179",0.0494173565315
"180",0.0155603561012732
"181",0.0696951892843819
"182",0.151984570368941
"183",0.0172348624850669
"184",0.110047111965893
"185",0.0177703260138612
"186",0.0208841508121113
"187",0.0178476279414191
"188",0.0768790000257264
"189",0.0214276847114429
"190",0.0190261735203766
"191",0.0172332611961232
"192",0.0578762079001496
"193",0.0151633368899692
"194",0.414550326567124
"195",0.297260275974071
"196",0.0165748074669357
"197",0.0206788681827452
"198",0.0270332922550259
"199",0.0373730834933358
"200",0.0178114808402673
"201",0.0173924795089526
"202",0.0607658631908375
"203",0.0234777587853151
"204",0.078812950765203
"205",0.0187321980232773
"206",0.0171224234437713
"207",0.0205922334491869
"208",0.0414021862208721
"209",0.0349673368449658
"210",0.0317071258188648
"211",0.0207979916991851
"212",0.0679436022474766
"213",0.0200808941473101
"214",0.0218483183623653
"215",0.0173345407806891
"216",0.0215173494984766
"217",0.039922819729652
"218",0.0208786586536895
"219",0.0185608223177655
"220",0.0198251238921598
"221",0.0963605245499902
"222",0.0171377211776404
"223",0.0184015863133503
"224",0.55582841674851
"225",0.0167428056137523
"226",0.376516540498292
"227",0.0233698920728928
"228",0.0427137524817807
"229",0.0886149975970771
"230",0.311209822556606
"231",0.017734272692418
"232",0.0745128929683592
"233",0.0204963708443328
"234",0.0174675199974103
"235",0.0186523204230254
"236",0.0816318776080691
"237",0.0260300966172629
"238",0.0288752186205781
"239",0.0156139041106713
"240",0.0215366496451529
"241",0.0607565871729972
"242",0.152614828812406
"243",0.0397916902285536
"244",0.021168949424771
"245",0.0166332399464838
"246",0.155989271447351
"247",0.0167545107933509
"248",0.0294508849959059
"249",0.0183009979444914
"250",0.0650583202790277
"251",0.197141078660068
"252",0.037141173614435
"253",0.022619397657649
"254",0.0512345682567653
"255",0.0260830255858212
"256",0.079218005270849
"257",0.0809758495526171
"258",0.503231788173845
"259",0.0229742086808743
"260",0.0168685749034479
"261",0.171378426767376
"262",0.0203944497361449
"263",0.0313413127776884
"264",0.0355509353881877
"265",0.0176179193555027
"266",0.0231984650682002
"267",0.0237903023970327
"268",0.0233485541524157
"269",0.192327637994429
"270",0.0643067465474566
"271",0.159441303631487
"272",0.0161810273865188
"273",0.0319062661774341
"274",0.250440209708939
"275",0.0848573753327779
"276",0.0214295600242129
"277",0.0152269276588092
"278",0.0199224009643243
"279",0.0802521258054701
"280",0.0772109900270745
"281",0.0174635154464493
"282",0.0218511487595476
"283",0.0253135512871832
"284",0.0557421541593288
"285",0.0195705118372898
"286",0.0213994500817902
"287",0.016322839994062
"288",0.0190799857169967
"289",0.0438562477920674
"290",0.0220959395111893
"291",0.598406386862958
"292",0.0531365257967476
"293",0.0194245087116145
"294",0.077582288973485
"295",0.0204627739225274
"296",0.0248632344949961
"297",0.0859776711280539
"298",0.138902631860582
"299",0.0410378829229263
"300",0.0296437507513752
"301",0.283632158042382
"302",0.0205875263208187
"303",0.0346173264625565
"304",0.0196759794833644
"305",0.0200391338277162
"306",0.0198277837649292
"307",0.0181523806149353
"308",0.0185888433121604
"309",0.0644179711740831
"310",0.0420987998095442
"311",0.0195070610877124
"312",0.0544605829949552
"313",0.082480562025241
"314",0.0215864457764386
"315",0.0213333804755212
"316",0.0391745245717453
"317",0.0219372625657053
"318",0.0286275163464426
"319",0.0255549905471871
"320",0.0354467127236892
"321",0.0257464522363008
"322",0.0201905685613021
"323",0.076778949107362
"324",0.0224503822267189
"325",0.0240578807411979
"326",0.0155255953302844
"327",0.0197686011552376
"328",0.0332116815012552
"329",0.661544497806674
"330",0.0798604111582457
"331",0.0182257318076184
"332",0.172433323715774
"333",0.097238273644812
"334",0.0192602379933785
"335",0.0383718143267257
"336",0.0200951183551268
"337",0.209351907195981
"338",0.027583256951871
"339",0.0329021069964087
"340",0.0189006041772449
"341",0.020759545320513
"342",0.0185863796324821
"343",0.0204219240567094
"344",0.0191241736464115
"345",0.0172085682547777
"346",0.0900329349973838
"347",0.0264599459030892
"348",0.0285644178365105
"349",0.0169262558670036
"350",0.0629419854109273
"351",0.0217023970606326
"352",0.092046068821295
"353",0.0188032417080818
"354",0.0163810016959655
"355",0.0221611247312747
"356",0.0453641822210452
"357",0.153041637549699
"358",0.0216688350338606
"359",0.0465975283469552
"360",0.484697830792948
"361",0.0205205535277025
"362",0.0803684160540197
"363",0.22909657797786
"364",0.0238849517927965
"365",0.0228781168212769
"366",0.0848573753327779
"367",0.049303816301818
"368",0.0226206384933734
"369",0.0197241111915293
"370",0.389909922092724
"371",0.289510738671679
"372",0.0391458853732745
"373",0.0177753570179278
"374",0.0766988191577022
"375",0.0579528501810018
"376",0.0379913144638337
"377",0.537479111581759
"378",0.0220838784987348
"379",0.0237329517564071
"380",0.0195306777043011
"381",0.0182698974135017
"382",0.0354449827101799
"383",0.0263403008329773
"384",0.17874253381019
"385",0.0219957693297324
"386",0.0210691590711975
"387",0.0189986674131442
"388",0.0190544709020132
"389",0.0219880053832776
"390",0.0196939101445626
"391",0.02249491764446
"392",0.0187404825287553
"393",0.0193938333463607
"394",0.0219529046516557
"395",0.0265580507563842
"396",0.0187528270837577
"397",0.0830444503219109
"398",0.718322022655421
"399",0.0195243865965079
"400",0.0183942864146506
"401",0.0194869760005247
"402",0.0219587552093595
"403",0.105097812030988
"404",0.0427999035020342
"405",0.0497204540193642
"406",0.0517312254517362
"407",0.0163662456274274
"408",0.037080005722595
"409",0.49774240518882
"410",0.0740922342058188
"411",0.0590800471887768
"412",0.018667268563662
"413",0.0188679675302702
"414",0.0601258843818856
"415",0.0243762323757669
"416",0.0483756210323698
"417",0.0249427058369323
"418",0.0268474597915447
"419",0.0966772663927293
"420",0.0183132097981445
"421",0.0194079211967476
"422",0.0813249721899615
"423",0.0889981309302243
"424",0.0188045196804659
"425",0.0319981820640548
"426",0.0176172671482866
"427",0.0217379539394744
"428",0.0488656349597591
"429",0.364825070652965
"430",0.0452954416157075
"431",0.0179284252553965
"432",0.0191167348016194
"433",0.0197638805502687
"434",0.019157972219164
"435",0.0800582760465745
"436",0.0313984854411892
"437",0.0287086574551522
"438",0.0223087036792831
"439",0.0784097910022534
"440",0.247323530013845
"441",0.0430308556032693
"442",0.0262671089619983
"443",0.0336712899222329
"444",0.0166509118571744
"445",0.0154501560970819
"446",0.0204665741611318
"447",0.0190370100936253
"448",0.121675386003463
"449",0.0958145039163251
"450",0.059937079462094
"451",0.0894730207550223
"452",0.0274486692354187
"453",0.0221723806289948
"454",0.0195749475526615
"455",0.079186989281647
"456",0.0460274342017615
"457",0.0412018026347028
"458",0.018413076519591
"459",0.100417606976895
"460",0.033191086388572
"461",0.0185507090138625
"462",0.0209628859560022
"463",0.30632507675749
"464",0.143293339966738
"465",0.0211822127032492
"466",0.0456305653209757
"467",0.0195054790365012
"468",0.0214537599671877
"469",0.0504477464083953
"470",0.0173986889245645
"471",0.018638535257608
"472",0.0169204953871
"473",0.0197473396890624
"474",0.0281727539581117
"475",0.0238511439773972
"476",0.0200668528872604
"477",0.0180968260166451
"478",0.0224401332476137
"479",0.286789445067814
"480",0.0206216719206805
"481",0.0312045684326335
"482",0.0477821484642739
"483",0.026348359388055
"484",0.0243771562668631
"485",0.0229890472031371
"486",0.0984966247653746
"487",0.162542791177152
"488",0.0772653049467767
"489",0.720596002974664
"490",0.0785822368429169
"491",0.0209071468643896
"492",0.0197638924357479
"493",0.01875537471222
"494",0.465031848365042
"495",0.0294337317431958
"496",0.0237929522907026
"497",0.0328598563137473
"498",0.0185472466778855
"499",0.0249024461861801
"500",0.0157198547328238
"501",0.0391936849033322
"502",0.0672261091133884
"503",0.0200111858763828
"504",0.0354877622148908
"505",0.424334860055177
"506",0.0267942545506762
"507",0.128681607195148
"508",0.0175081940516658
"509",0.0691465229254
"510",0.0190682677254196
"511",0.0756947500654027
"512",0.0204883951318975
"513",0.0241093104361109
"514",0.0497367103779283
"515",0.0203132646304913
"516",0.0296273283117309
"517",0.0153368644322494
"518",0.0373308754266976
"519",0.0171950077459295
"520",0.0152038187751836
"521",0.0173431149286037
"522",0.0237463936031297
"523",0.0194419697505567
"524",0.0341526798966302
"525",0.0480394312726505
"526",0.0801822732978524
"527",0.0799813753002711
"528",0.0152636017906077
"529",0.127233884749377
"530",0.0651554389573345
"531",0.0175053506663122
"532",0.0217199067829588
"533",0.0463813795577553
"534",0.0309647879248162
"535",0.0195689656908514
"536",0.0768907917625371
"537",0.0182699580456944
"538",0.0841166340558868
"539",0.0203291021907754
"540",0.0156310378042556
"541",0.0311218617379291
"542",0.172497059284841
"543",0.0419883644744286
"544",0.0348970820060961
"545",0.0297996233118011
"546",0.0236134941458526
"547",0.0194500926655778
"548",0.0202315266166573
"549",0.0192386349382632
"550",0.0707982577619552
"551",0.021131560769601
"552",0.094814926758639
"553",0.0196862682697886
"554",0.0343964038982997
"555",0.0457389132260102
"556",0.0252827849683536
"557",0.0224333462318692
"558",0.0235736698075937
"559",0.0238325495688759
"560",0.309485497505816
"561",0.0248567458815361
"562",0.0231768169202902
"563",0.0202470294345104
"564",0.0164211677132145
"565",0.0222639784001099
"566",0.016405518433897
"567",0.0157109564986947
"568",0.0205165226835492
"569",0.0322830999569235
"570",0.0432674755384264
"571",0.0162901302569528
"572",0.181336505672884
"573",0.021311479687846
"574",0.0193093939386693
"575",0.0221907144348863
"576",0.0186238692750502
"577",0.0619866570270808
"578",0.0782086769165271
"579",0.0262383201294089
"580",0.0219344711411486
"581",0.0653057519610037
"582",0.0213607738086402
"583",0.246210133399517
"584",0.0836273187566727
"585",0.043329752701227
"586",0.0171068795262465
"587",0.0185369975267437
"588",0.301773350748474
"589",0.0151753199009346
"590",0.027881183221972
"591",0.248894276448081
"592",0.0562486014548771
"593",0.0221113228523916
"594",0.0168031441448601
"595",0.0173974416612559
"596",0.0221719273958395
"597",0.0225361822823019
"598",0.131626876770699
"599",0.0177379091618707
"600",0.0413054677915054
"601",0.0210976263946345
"602",0.0185293880311984
"603",0.0160315545309509
"604",0.0856101066954949
"605",0.0241285502558413
"606",0.0354114938495123
"607",0.0262801334752647
"608",0.019966866909986
"609",0.0174126136293693
"610",0.0169537745854148
"611",0.176170556860262
"612",0.0201113545570626
"613",0.0199309786425524
"614",0.0283515465190413
"615",0.0305899010207079
"616",0.020517360001917
"617",0.0830183852012427
"618",0.0195032316370603
"619",0.0249011446035703
"620",0.087525278992812
"621",0.0209410982538799
"622",0.0170682369669491
"623",0.154737584421446
"624",0.353651186745746
"625",0.0193632107867769
"626",0.0489978222689098
"627",0.515298680726776
"628",0.0176677300378119
"629",0.0908545611192346
"630",0.0196030176694039
"631",0.0200285827501759
"632",0.452627645487251
"633",0.0225911058808911
"634",0.0174962567613285
"635",0.427603093754787
"636",0.0187456172337657
"637",0.498207353407172
"638",0.0214230283713928
"639",0.0195153922279563
"640",0.0513920634662483
"641",0.0572918648950767
"642",0.0416893911455386
"643",0.0671619681776984
"644",0.0215785591512869
"645",0.0412868907211951
"646",0.0773225116205482
"647",0.0320970116803681
"648",0.0205476778120327
"649",0.0249089680213464
"650",0.023278020256417
"651",0.082038713890895
"652",0.0193523811063852
"653",0.0188270183263666
"654",0.0440140399514063
"655",0.0291529633525624
"656",0.0681817982970265
"657",0.0208155147962686
"658",0.0413590544613285
"659",0.0192743375281202
"660",0.0406131852336152
"661",0.03842990218741
"662",0.0230798721382602
"663",0.0218924752818127
"664",0.0749723800376111
"665",0.0231628812166782
"666",0.0285402165779581
"667",0.151278946031181
"668",0.247785153516857
"669",0.0150328587734987
"670",0.0660060192580814
"671",0.0176248920692521
"672",0.0210406464404845
"673",0.0567370638632664
"674",0.0485276735417391
"675",0.056634777897196
"676",0.0958145039163251
"677",0.0456062269638909
"678",0.0681617497815504
"679",0.130955251361526
"680",0.0273925611345938
"681",0.120347873993258
"682",0.0547672084228453
"683",0.0539051566438359
"684",0.0757216065527935
"685",0.143780261778398
"686",0.0234577543553305
"687",0.0858665842773239
"688",0.0274104717645153
"689",0.0199009743713879
"690",0.0196871115234622
"691",0.0705488644624734
"692",0.0212508205905536
"693",0.177954209756051
"694",0.0176473102967241
"695",0.0457273247152915
"696",0.0443102478812607
"697",0.0216164744961467
"698",0.0404557148066821
"699",0.0864856500526839
"700",0.0157539917939266
"701",0.0241193149614944
"702",0.0225125372607266
"703",0.0182542139689407
"704",0.0218648935324999
"705",0.066256440925488
"706",0.328722094271958
"707",0.0510528882065887
"708",0.0180917136247241
"709",0.0231311368386569
"710",0.0185799392215695
"711",0.18931618638614
"712",0.0316953448115157
"713",0.167663217113518
"714",0.437578167104264
"715",0.0401211421217995
"716",0.0879952185941004
"717",0.0488000135675321
"718",0.0751335429350619
"719",0.0216987958221098
"720",0.0867022891545488
"721",0.0207729018087957
"722",0.0285980681844646
"723",0.0545506025558235
"724",0.0230648240838512
"725",0.0197716209220131
"726",0.017016581290044
"727",0.267381236078545
"728",0.12351694574099
"729",0.0458628715583236
"730",0.019594164484942
"731",0.0214258851740803
"732",0.0190319388645268
"733",0.449006567657949
"734",0.0966772663927293
"735",0.039095773163851
"736",0.0320015400831211
"737",0.0203125770283227
"738",0.0220959395111893
"739",0.0577307829214951
"740",0.0208188956730309
"741",0.0176725440004669
"742",0.10349310960799
"743",0.0844105725743293
"744",0.0474163998283595
"745",0.0191356483768201
"746",0.0266910027548832
"747",0.0194262189599841
"748",0.0461696738003848
"749",0.0253536106173677
"750",0.0150532550224128
"751",0.0209875222835251
"752",0.139919479285622
"753",0.221456956261839
"754",0.0214846238798737
"755",0.0361141757794889
"756",0.0982239521760291
"757",0.0191077825330068
"758",0.230769241542372
"759",0.0834782784863626
"760",0.0255801366607513
"761",0.0351094530460863
"762",0.0164186628852306
"763",0.0474507039008482
"764",0.0229894452054687
"765",0.0768694013833377
"766",0.0208828896719236
"767",0.0282321608029971
"768",0.082669191189355
"769",0.0209605989584271
"770",0.0853872263616062
"771",0.0178749148469701
"772",0.0280881763655826
"773",0.045861644707869
"774",0.0176603798007902
"775",0.0195176423487257
"776",0.0188580856360997
"777",0.021615657483959
"778",0.0177834376752292
"779",0.0217725444821985
"780",0.021970184617505
"781",0.0181774070537122
"782",0.0358159739694278
"783",0.0492672357235192
"784",0.0927309260966734
"785",0.0805996795399753
"786",0.0219404891746572
"787",0.0395147079474755
"788",0.0589540845745126
"789",0.0392533720265331
"790",0.0239837909299872
"791",0.0898080017190341
"792",0.0157054298649785
"793",0.0192968605199891
"794",0.0436618200167221
"795",0.0558892348966526
"796",0.252191431032578
"797",0.0734347052619182
"798",0.183668987870546
"799",0.0173441295902603
"800",0.0221388100496561
"801",0.152887928153743
"802",0.0206756264911753
"803",0.0197786611951403
"804",0.0844885270892019
"805",0.0190140281116033
"806",0.0250624968356599
"807",0.0251947310217801
"808",0.0224127307376922
"809",0.412207263051779
"810",0.0239394185865523
"811",0.0220689317138798
"812",0.0195069397428724
"813",0.0187867994664011
"814",0.0302128173841102
"815",0.119971000308271
"816",0.0194615399195915
"817",0.0180922149016874
"818",0.0194304972564747
"819",0.0241218652592988
"820",0.0238854745677841
"821",0.0206617836049744
"822",0.0238975326694359
"823",0.0733825208726423
"824",0.0168441457293756
"825",0.0533743147167971
"826",0.0428556994268627
"827",0.0179596001666219
"828",0.0336491402500129
"829",0.0225808452095732
"830",0.0736112305395431
"831",0.051609234125286
"832",0.0202084628042613
"833",0.0223516357924846
"834",0.0172071615892772
"835",0.0346297306425603
"836",0.0175003919843278
"837",0.0282471162257562
"838",0.0209357828047661
"839",0.0312793593718981
"840",0.0240459565163
"841",0.0605112098127726
"842",0.534329542276132
"843",0.048918595821721
"844",0.0767951546994664
"845",0.019570898371268
"846",0.0368423010749832
"847",0.0222032589038787
"848",0.0253634430183886
"849",0.0164058156108551
"850",0.0522687454301865
"851",0.54221154412518
"852",0.0208224005185818
"853",0.176279924862693
"854",0.0732001213955665
"855",0.0189342352690136
"856",0.0469040539342371
"857",0.0218710362736877
"858",0.025007400080952
"859",0.0756093988202157
"860",0.0226324085630683
"861",0.0496938492165197
"862",0.0195594167612066
"863",0.0615717776753804
"864",0.0476145515482716
"865",0.0179172083867381
"866",0.0175271984144467
"867",0.0445911856127005
"868",0.277692409954469
"869",0.0371157902277058
"870",0.0705402227587126
"871",0.0146603085603234
"872",0.0160641372168778
"873",0.0558389081295696
"874",0.0249992578573918
"875",0.0245750211282176
"876",0.0185875067110969
"877",0.0225242586255352
"878",0.0310353412764186
"879",0.0396814525096712
"880",0.0280065418324188
"881",0.0215539881345586
"882",0.0497556840312315
"883",0.0180504487621165
"884",0.0294465707678252
"885",0.0191338917658134
"886",0.0292467589040668
"887",0.0866387945212782
"888",0.0271548090304852
"889",0.0150918049502277
"890",0.0430151633168383
"891",0.0773395839706896
"892",0.0261709060776648
"893",0.020175432630844
"894",0.0233243238651069
"895",0.0422801157157903
"896",0.0190801719001079
"897",0.0232872189311309
"898",0.0219637029818795
"899",0.0206969425569802
"900",0.668377319845408
"901",0.0213233563115635
"902",0.0192972841794071
"903",0.018689500183398
"904",0.0204811079365896
"905",0.0159810208843997
"906",0.0324943148729713
"907",0.0508188629389995
"908",0.0263941268004649
"909",0.0209314778559986
"910",0.0207395142088508
"911",0.0180217480837658
"912",0.0266685453814359
"913",0.0267444022503438
"914",0.0295594621813413
"915",0.0214402295566173
"916",0.140684322616743
"917",0.0966772663927293
"918",0.0234041289317745
"919",0.0261211416251335
"920",0.018078389421836
"921",0.0212719968392824
"922",0.0181150138224087
"923",0.0227931678705057
"924",0.0624902759103954
"925",0.0424180070954426
"926",0.026021980117854
"927",0.55638962249843
"928",0.043029083259603
"929",0.0220959395111893
"930",0.0374312956022464
"931",0.0243030938030123
"932",0.0688678000807974
"933",0.0180132505423284
"934",0.0748031713261762
"935",0.0235107058333381
"936",0.0172029303121951
"937",0.0504287721658278
"938",0.0244001605085699
"939",0.0193438404073497
"940",0.087487571822203
"941",0.026758706094245
"942",0.0213625034903388
"943",0.0311055502862547
"944",0.168505847311699
"945",0.0189372971942182
"946",0.0785093241859144
"947",0.0198662341145142
"948",0.0645694449191643
"949",0.017792892887807
"950",0.0197172518226142
"951",0.020502872974645
"952",0.250157425884052
"953",0.0201903939312134
"954",0.0189424480930107
"955",0.0473964552706892
"956",0.0184463290698022
"957",0.0176577161275321
"958",0.032551615823378
"959",0.0235053571025979
"960",0.130231544149912
"961",0.016100362289188
"962",0.0228671402772438
"963",0.09598326244812
"964",0.0212616828466226
"965",0.0175427678577994
"966",0.0790271873952443
"967",0.0165878492562348
"968",0.089419343221033
"969",0.153620853082634
"970",0.0260341028066672
"971",0.018413544713586
"972",0.0195774395431625
"973",0.0733539056349914
"974",0.0190486644194167
"975",0.036750760356364
"976",0.312840086946054
"977",0.0440600681735712
"978",0.0846085480630356
"979",0.0217520495252536
"980",0.0340538975929159
"981",0.0481187155009776
"982",0.0402959421056567
"983",0.0216508048259032
"984",0.0176038966638593
"985",0.190681355051753
"986",0.0869201790379109
"987",0.080331357958332
"988",0.0288863351993255
"989",0.0178133332627198
"990",0.0206582937113455
"991",0.169498185745661
"992",0.0195896922761226
"993",0.0193826428395508
"994",0.390078611067649
"995",0.0199492505110576
"996",0.166781096427421
"997",0.2549699007832
"998",0.0777768916860143
"999",0.154980750336996
"1000",0.270025449216067
"1001",0.0200860805554625
"1002",0.0358577128385347
"1003",0.0893741819260809
"1004",0.0192085123405634
"1005",0.0307796287175902
"1006",0.0219720164191607
"1007",0.0189093338944676
"1008",0.0741260191721193
"1009",0.0277225087259825
"1010",0.031759805689569
"1011",0.0629923487420828
"1012",0.0670181670712492
"1013",0.0882585324529163
"1014",0.314719508143286
"1015",0.022866621091291
"1016",0.020064381669605
"1017",0.0326166683876008
"1018",0.0190921199108155
"1019",0.0205320990450759
"1020",0.0221122241748039
"1021",0.234882172987368
"1022",0.157283181878692
"1023",0.0434890262511421
"1024",0.0473468725454745
"1025",0.118130094340005
"1026",0.0521288551132991
"1027",0.0755533558003556
"1028",0.0250313505653536
"1029",0.0202615458904316
"1030",0.0222992005182366
"1031",0.0225087069594487
"1032",0.0345008170751717
"1033",0.0199806395267136
"1034",0.0300889930818973
"1035",0.0421080243239321
"1036",0.172829849975147
"1037",0.0214162540890359
"1038",0.0780627215936209
"1039",0.0292966794275305
"1040",0.0182688046166459
"1041",0.204453880513736
"1042",0.0196725873858559
"1043",0.0200708187182541
"1044",0.0181007364895039
"1045",0.0197300197790966
"1046",0.0187474847027089
"1047",0.0377386609126019
"1048",0.0871113493161534
"1049",0.0366380749684221
"1050",0.0703692590969199
"1051",0.0284750266904891
"1052",0.176071381317632
"1053",0.0422068592995509
"1054",0.290061885777148
"1055",0.634201155693572
"1056",0.0378856289609912
"1057",0.0318761787131005
"1058",0.021929792025018
"1059",0.0204645674277091
"1060",0.0975125518527209
"1061",0.0516085225000344
"1062",0.0191686685357735
"1063",0.110907974076983
"1064",0.0210044286302625
"1065",0.0198220272177027
"1066",0.0205151739491454
"1067",0.683166457807485
"1068",0.0772924804172316
"1069",0.0260817441080284
"1070",0.0451304812913471
"1071",0.0197721537082705
"1072",0.0195262588007091
"1073",0.434138896175684
"1074",0.0192546870305952
"1075",0.0165307524138773
"1076",0.077262776995737
"1077",0.0237359254196484
"1078",0.0299096509354522
"1079",0.0524386149808747
"1080",0.0199649389758007
"1081",0.0379698856943848
"1082",0.0178544696541915
"1083",0.0958684803222475
"1084",0.0360859387309316
"1085",0.0479351000771128
"1086",0.0726217320160059
"1087",0.0219415350792962
"1088",0.259382868814501
"1089",0.0155547659853961
"1090",0.441110550720293
"1091",0.0208637587163653
"1092",0.0646845163693633
"1093",0.0896212538872148
"1094",0.0224049652613164
"1095",0.0182214185738324
"1096",0.0500984934962811
"1097",0.0309241264866705
"1098",0.0243904841570193
"1099",0.0211713209851424
"1100",0.0195483657991242
"1101",0.0752450948344762
"1102",0.0299585318530381
"1103",0.0200306070586522
"1104",0.256905678368624
"1105",0.0167535888278717
"1106",0.163135137039517
"1107",0.0261147864650498
"1108",0.649888436005407
"1109",0.0197172518226142
"1110",0.0207274171637879
"1111",0.0165998354574044
"1112",0.0215004679107414
"1113",0.0590609732306711
"1114",0.112804944385125
"1115",0.0200208436809755
"1116",0.0493509409264097
"1117",0.0499659621598147
"1118",0.0657433065448727
"1119",0.0539624982849477
"1120",0.068936834447174
"1121",0.0288307132197769
"1122",0.0213651869017252
"1123",0.0314696324144671
"1124",0.0224575680047438
"1125",0.0161819686816955
"1126",0.0661794078888183
"1127",0.0213693133304365
"1128",0.0428001105597757
"1129",0.041167037158238
"1130",0.0177929521328635
"1131",0.0208550927801048
"1132",0.0175012729024375
"1133",0.0235888823181315
"1134",0.0247839530689902
"1135",0.167707088135528
"1136",0.154180494727443
"1137",0.0467379585384906
"1138",0.0352333575602617
"1139",0.0605950190264096
"1140",0.0180183009373479
"1141",0.108803720178893
"1142",0.0966772663927293
"1143",0.590094754839143
"1144",0.0219587552093595
"1145",0.0716926496317757
"1146",0.0215891985313112
"1147",0.0154965346810318
"1148",0.0177378031756639
"1149",0.271046949474097
"1150",0.0221493670263749
"1151",0.0564970909502035
"1152",0.0871113493161534
"1153",0.0213256100563842
"1154",0.056308419927063
"1155",0.0180498795573375
"1156",0.0206975382844717
"1157",0.0175568624680794
"1158",0.0284835450699443
"1159",0.0222134314772256
"1160",0.0362262552496126
"1161",0.267725892133085
"1162",0.017963025703945
"1163",0.0229468337024291
"1164",0.025056105054847
"1165",0.0329663576331672
"1166",0.18778925157664
"1167",0.0876191010043176
"1168",0.0545781958895442
"1169",0.0607620201845237
"1170",0.0280428874745971
"1171",0.0444225039474131
"1172",0.0187465648793928
