"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"42",0.135171386110209,0.122363139532104,0.124005420439778,0.053864168618267,0.07,0.169739067554474,0.0474729773865152,0.0911067267634444,0.0932784838461966,0.078961850522546,0.161177292590543,0.133572088419871,0.08666643201253,0.0686159582397569,0.103571071224227
"43",0.181802079689577,0.12764968803687,0.144160790048254,0.242105263157895,0.19,0.212554752826691,0.0722995682795713,0.15033681034805,0.101381978900707,0.104601878128032,0.178922956045628,0.146061678420064,0.10282744209898,0.12547851802344,0.163437492986686
"44",0.168038790492229,0.109220701064649,0.144471297874637,0.053864168618267,0.03,0.169739067554474,0.0440600547123062,0.112093554100907,0.0992726407034529,0.108247876943893,0.161958848171265,0.151818142283457,0.0998354045612087,0.0715457517139899,0.102097558122192
"45",0.449785487213469,0.460033864322541,0.4786733554854,0.44139650872818,0.46,0.344524621963501,0.56026485015257,0.436211603791238,0.459975046050268,0.348946380989127,0.309966951048716,0.463204296797268,0.328445119848058,0.453935523922153,0.403432213697078
"46",0.232690632041982,0.160641188871201,0.200920860831259,0.222222222222222,0.18,0.169739067554474,0.0584266004954642,0.167303500302181,0.222960654941208,0.154523693381112,0.189735690671694,0.238370300777443,0.147159420959776,0.118161976482724,0.253057135145663
"47",0.456615601569032,0.543718832365819,0.488150338428522,0.71264367816092,0.66,0.538637071847916,0.54796086492905,0.596891352807299,0.673369408020604,0.740085380494658,0.633124904602868,0.503293646790978,0.796849586305358,0.749030401063372,0.772173745472477
"48",0.0680772385726194,0.0929585566262668,0.0405526039990453,0.2125,0.489235704291639,0.169739067554474,0.267900419228802,0.209756140605695,0.265291483510312,0.156538976251062,0.162024979990688,0.0626737895531171,0.147357807590127,0.254517898484799,0.165863442033609
"49",0.170627694073216,0.0946428859211925,0.147886161921164,0.053864168618267,0.06,0.169739067554474,0.0461196818841129,0.105449334076935,0.0992726407034529,0.0962058518536564,0.161307339940299,0.16275551559558,0.0869605972213815,0.0698896379365936,0.0879936739434561
"50",0.12236983349644,0.119554112512371,0.163268343861879,0.0782312925170068,0.15,0.169739067554474,0.0963764174160081,0.117465014525801,0.111830077584999,0.092379584108709,0.162808980478481,0.0968016219326837,0.0530613618470672,0.0959038915245314,0.0648482797366374
"51",0.245388717835245,0.139875569745157,0.209370823159712,0.053864168618267,0.13,0.169739067554474,0.0515245851250095,0.131793646522835,0.111830077584999,0.182036708511172,0.162285397560933,0.232801410913356,0.145874387905376,0.132824387244694,0.126466109534825
"52",0.111721896853397,0.123531548401859,0.0921755865378659,0.2125,0.22,0.169739067554474,0.167732737735979,0.127640969722702,0.111830077584999,0.142984368856584,0.162612477599445,0.102962217761682,0.137760202610625,0.112472376942973,0.135101766942288
"53",0.500934774389192,0.439385935271989,0.515693238316092,0.606837606837607,0.91,0.606527894735336,0.804953569403518,0.750810717389984,0.643437223932807,0.727355306657109,0.699297909575481,0.474712244922218,0.751821797333091,0.638686111276743,0.796331729714405
"54",0.105659627310026,0.043000411755516,0.110744971215139,0.0759259259259259,0.04,0.169739067554474,0.0498460968125299,0.0891279036707698,0.0932784838461966,0.0929563103042966,0.16182837691895,0.087077438681371,0.0987155702621472,0.0703863148548587,0.0923391656258558
"55",0.0939713043312013,0.156590720309985,0.0939636396984488,0.053864168618267,0.08,0.169739067554474,0.278610777352271,0.0841534929309696,0.0932784838461966,0.0529478435576189,0.161372395389523,0.0821623494648569,0.0585656545799251,0.0575013206616351,0.0799083886027368
"56",0.190032071212835,0.168134516389096,0.150756812330169,0.0782312925170068,0.0914814814814815,0.169739067554474,0.107223222980439,0.113428053960703,0.0992726407034529,0.127330320544929,0.162874523930753,0.179464971872135,0.118241297702698,0.0776903024017822,0.114434729963946
"57",0.195565103204246,0.126043800724305,0.173337869550766,0.053864168618267,0.01,0.169739067554474,0.057600230172342,0.112480917544418,0.0992726407034529,0.116505972005671,0.162024115614018,0.190293908845525,0.106887164109338,0.0716964189951086,0.103743409937558
"58",0.0606943470766722,0.0771531481078376,0.034858930026893,0.201149425287356,0.192083333333333,0.169739067554474,0.224359763120703,0.225866253822821,0.307868231929044,0.167919139302997,0.164785415493865,0.0533238477789484,0.203260661283574,0.266900907296097,0.253141038890034
"59",0.551551507177503,0.526572400791339,0.500651579299435,0.44139650872818,0.51,0.409674346446991,0.459989733618657,0.513842727022009,0.65998867483158,0.461558109058083,0.414834398181332,0.554501591414473,0.472712315584284,0.616233106239052,0.555125981333466
"60",0.0604864061786866,0.0321244341952341,0.157949127572518,0.053864168618267,0.02,0.169739067554474,0.023888963177579,0.0599439220542226,0.0932784838461966,0.0298205335535136,0.160528326077034,0.0296672112180076,0.0127603698058019,0.062602959098711,0.0178228361566217
"61",0.180173017354465,0.141220126220761,0.158070500390549,0.0782312925170068,0.05,0.169739067554474,0.0763658773871424,0.103420654043357,0.0932784838461966,0.112160574351554,0.162547019123145,0.164693388727338,0.114864658760281,0.0612034932795827,0.117702375660074
"62",0.308924399899015,0.28969069030719,0.296616525306486,0.201149425287356,0.34,0.169739067554474,0.35952940078339,0.190083830546745,0.202813806921255,0.214103722441907,0.163268231009544,0.323353205891096,0.206079270485759,0.23769135348828,0.174465757298802
"63",0.618669802045774,0.609067975694429,0.62620687635391,0.689956331877729,0.82,0.606527894735336,0.714417029210567,0.840186381653366,0.673369408020604,0.827636314749193,0.77093880536217,0.614243064278616,0.853817029089918,0.779337950292048,0.891113002321068
"64",0.481442454723086,0.532229807550054,0.507075272438742,0.689956331877729,0.68,0.535863727331161,0.75764420083331,0.764747843187649,0.673369408020604,0.74432493430292,0.495809474504816,0.499390513136355,0.731767171074808,0.696015059597867,0.675650748740207
"65",0.243282400010655,0.258740749249971,0.176936278978156,0.201149425287356,0.171666666666667,0.169739067554474,0.246665706097355,0.184360754635308,0.202813806921255,0.17618971141947,0.163202560010625,0.232990851995157,0.149340658219413,0.221530083070587,0.135980504634452
"66",0.227033191039847,0.17797261544173,0.195252202101994,0.0782312925170068,0.05,0.169739067554474,0.159374214601574,0.123019260247818,0.111830077584999,0.153771530361849,0.162940088633923,0.216462717129455,0.133411951721944,0.0916297543740513,0.12004037387823
"67",0.14006807282604,0.190289385062162,0.113161021323409,0.2125,0.142939393939394,0.169739067554474,0.207181189027429,0.137206475878965,0.171172515480723,0.170741570280042,0.162024115614018,0.143079518062026,0.161899627548311,0.158628195273257,0.171848366383908
"68",0.0573440992698105,0.050349062512657,0.0449249538670655,0.0759259259259259,0.16,0.169739067554474,0.0726071072178876,0.108593504620812,0.13334667886718,0.121387747349803,0.160463545795958,0.0529736452736803,0.132158979946573,0.0866597554904204,0.123985268723924
"69",0.198944220360019,0.0815802289961784,0.195957882835143,0.053864168618267,0.05,0.169739067554474,0.0741133328097527,0.109288199800372,0.0992726407034529,0.110513428003203,0.16189360194051,0.186203188637936,0.105985558334817,0.082417076856466,0.101618024280595
"70",0.619129773505658,0.60575823221751,0.622429204751892,0.606837606837607,0.85,0.606527894735336,0.768039362845943,0.887943069181374,0.673369408020604,0.828201242409899,0.770768953410346,0.613520103512261,0.843185688666318,0.775070025642332,0.880625396839263
"71",0.138534859002339,0.226459337416663,0.137238990567688,0.2125,0.126666666666667,0.169739067554474,0.158877114970889,0.22334152551347,0.171172515480723,0.181423338702233,0.163861099616295,0.149034287100239,0.16748583361707,0.20816992629682,0.208240140024761
"72",0.127347377774066,0.118803943035433,0.108439077295151,0.2125,0.16,0.169739067554474,0.146110798412688,0.208253283768255,0.158474406573795,0.139612901244821,0.163663575124715,0.130859305093263,0.132654465004818,0.149414680394566,0.148246325096759
"73",0.101825084180638,0.0425207612876967,0.104801496331661,0.0759259259259259,0.1,0.169739067554474,0.0347658929469401,0.108685139122483,0.223726955363864,0.107009401030671,0.161177292590543,0.0848252550888218,0.0929945656557406,0.133782479715294,0.0752799690351381
"74",0.178668445661399,0.095734950533893,0.198805287250779,0.0782312925170068,0.11,0.169739067554474,0.0573448335980864,0.10628985299782,0.0932784838461966,0.106906642346119,0.16248158188392,0.178700797995519,0.0881731632557637,0.0575986881070196,0.121288370749182
"75",0.559088087823514,0.619826360739598,0.533596601744832,0.44139650872818,0.48,0.409674346446991,0.535678281876939,0.511521430112092,0.65998867483158,0.400863521096248,0.428682347916337,0.524883182390106,0.312232284209143,0.586391201080906,0.458631105529729
"76",0.284891070234625,0.291430481710484,0.251275742434993,0.242105263157895,0.43,0.212554752826691,0.415703540864506,0.236141214281084,0.121329570137773,0.194299715950068,0.207726668085769,0.278377793758136,0.236645243436826,0.266021884341052,0.422665045250287
"77",0.0647177428370459,0.087920652140517,0.0406601252239393,0.2125,0.100851254480287,0.169739067554474,0.179077179654656,0.130394482478443,0.247697943077742,0.157267707905076,0.161437472025419,0.0622605578217608,0.168904575949283,0.223153148441158,0.163597397267787
"78",0.535048251840871,0.868551191513534,0.807953134050127,0.71264367816092,0.73,0.538637071847916,0.510274318428315,0.364545757507884,0.673369408020604,0.487541639731334,0.646194226743026,0.796164776336236,0.5744681482004,0.688290078524269,0.744928202524907
"79",0.238871811005877,0.190853144892384,0.208462082887396,0.053864168618267,0.04,0.169739067554474,0.104834395220988,0.126038356379926,0.111830077584999,0.158382135560954,0.162220045242234,0.244456552061095,0.144436362439232,0.104983756661432,0.131811771919798
"80",0.174627878966733,0.0961604179884836,0.175211400017836,0.053864168618267,0.04,0.169739067554474,0.0938108081602411,0.113248143734075,0.0992726407034529,0.156537547593586,0.162089404271568,0.155066916678625,0.138420313710529,0.111639083670409,0.100517638900948
"81",0.445580450480727,0.398943207828489,0.477560272125684,0.689956331877729,0.78,0.538637071847916,0.728857261942792,0.74659873687705,0.643437223932807,0.715854629264837,0.636692665553892,0.481054420132323,0.722428051597836,0.627904355643546,0.787951640045822
"82",0.200455481846793,0.36238569861524,0.167930508852373,0.242105263157895,0.48,0.212554752826691,0.667131756077815,0.18620512478812,0.227035669863565,0.124921724737238,0.222404329596957,0.196051931744914,0.168280383181204,0.202461488601991,0.360152625371537
"83",0.543895483268331,0.493383262873895,0.604250942896708,0.606837606837607,0.6,0.606527894735336,0.62969344014781,0.728507115013864,0.63198955039298,0.726108895903316,0.601055521862543,0.484463941480232,0.745518069286726,0.599633149089139,0.6842458525285
"84",0.2740043495732,0.175367828044607,0.262654936690208,0.222222222222222,0.22,0.169739067554474,0.0977051524591182,0.156534215097073,0.111830077584999,0.178268816695418,0.190624257065788,0.238576899407791,0.155102783621929,0.12472005941153,0.262167066515159
"85",0.0827719406847929,0.133430658032801,0.0576226158243752,0.2125,0.529104415108374,0.169739067554474,0.355639997145571,0.216471712800417,0.265291483510312,0.19011248376749,0.163006543185275,0.0852376633887827,0.20952826090549,0.296390397438171,0.227793132589069
"86",0.255489943767507,0.232111172817999,0.212584255313656,0.242105263157895,0.33,0.212554752826691,0.291657293075134,0.199534309254624,0.227035669863565,0.165902619038448,0.223153562559314,0.230520358664695,0.175775961287871,0.203933312423328,0.340051036463208
"87",0.216125883714558,0.301771294227209,0.223036501575666,0.0782312925170068,0.17,0.169739067554474,0.183650426847579,0.217904193601724,0.171172515480723,0.15801029677024,0.164190732976904,0.258132960685307,0.11759784322746,0.18541388079522,0.180392178931451
"88",0.201672718271847,0.197407041592497,0.158678536735847,0.201149425287356,0.12,0.169739067554474,0.0863736259854027,0.187516594350589,0.202813806921255,0.223076819306022,0.163268231009544,0.192914353347397,0.207251177529522,0.237012002597321,0.161687984867053
"89",0.214320577455784,0.185178414533483,0.171042759570874,0.201149425287356,0.13,0.169739067554474,0.1197427512627,0.173137959289327,0.158474406573795,0.141625337771043,0.16307128180397,0.199672343221561,0.126175577407749,0.148132799111996,0.118806309694356
"90",0.268953330839031,0.319815436129619,0.231307463222449,0.2125,0.379899867593512,0.216162264347076,0.211341591701212,0.212514288144658,0.247697943077742,0.221603963652476,0.168316903575651,0.260306845091481,0.20464994619095,0.330539584519698,0.222983842352455
"91",0.0798364095597384,0.113710043188444,0.0545964919247083,0.2125,0.18200465057818,0.169739067554474,0.273708950501562,0.217904193601724,0.171172515480723,0.194456380414042,0.163400507096237,0.0835977476382576,0.241311103923108,0.201765144260331,0.270506905866218
"92",0.120411546117483,0.134951592430954,0.0959404624075969,0.053864168618267,0.05,0.169739067554474,0.106536454739561,0.103319106857003,0.0932784838461966,0.138585235587028,0.161958848171265,0.126501170956037,0.162728360578833,0.0939017352472308,0.161751523954745
"93",0.230801812376695,0.154320381817724,0.191660474494579,0.053864168618267,0.18,0.169739067554474,0.115569959599757,0.123885257688579,0.111830077584999,0.16077616908144,0.162089404271568,0.217075133429004,0.136870246674115,0.102757067117498,0.123051422048033
"94",0.0830686265148201,0.108863539197296,0.0558900163883416,0.2125,0.203333333333333,0.169739067554474,0.160065631893644,0.136069815926741,0.171172515480723,0.222382039965852,0.162416165878995,0.0884940114550572,0.265045242776011,0.15233878245104,0.249553004836364
"95",0.232556780958592,0.281344989678486,0.1930458776658,0.44139650872818,0.23,0.339703261852264,0.198322669419905,0.204892290211017,0.227811869695552,0.33637373945586,0.239765968203696,0.187122975609892,0.351298261095978,0.280778710183065,0.204595298985921
"96",0.194011970298366,0.218542438621566,0.193166608663618,0.0782312925170068,0.11,0.169739067554474,0.219414383889867,0.125367956294402,0.189915544510147,0.1121281660756,0.16248158188392,0.200184655995168,0.127641972937341,0.0922026263579836,0.138091624740242
"97",0.25974087303878,0.25486941925902,0.265807445311049,0.222222222222222,0.18,0.169739067554474,0.13271790468781,0.140430168796428,0.111830077584999,0.176544465500469,0.169137422038727,0.264919561533721,0.176283858826142,0.137925291744407,0.166868857947535
"98",0.228655417140735,0.171529716745052,0.167779460804187,0.242105263157895,0.24,0.212554752826691,0.0938541456055831,0.216694454552638,0.227035669863565,0.155831898921318,0.247070905864201,0.182929077959742,0.150253316103639,0.17934406912527,0.316713489785315
"99",0.0494218436409083,0.0297726814190544,0.0907703626358612,0.0759259259259259,0.02,0.169739067554474,0.127029765494522,0.0617509026164749,0.0932784838461966,0.0487771441947614,0.161502569850813,0.0291103439166359,0.0332706513492662,0.075329105328272,0.034857329810917
"100",0.580188153915398,0.686936999078819,0.593962593570816,0.44139650872818,0.535,0.409674346446991,0.694743143075871,0.632310725618106,0.65998867483158,0.706044528009126,0.462426793585709,0.570665707976098,0.792296829887052,0.66455805608938,0.599401043089828
"101",0.213526506230946,0.278031921332875,0.191676951468324,0.289473684210526,0.15,0.169739067554474,0.218539114700344,0.12069454902448,0.0992726407034529,0.141083694233401,0.16267795731559,0.258943812490221,0.16841802513564,0.106354591936804,0.182520192553146
"102",0.15454299703168,0.203669196312205,0.124807234891563,0.2125,0.2,0.169739067554474,0.384143861785546,0.135972073550699,0.247697943077742,0.171168498691819,0.160917452006392,0.156081492273555,0.169084900401122,0.211275985420215,0.144676036364879
"103",0.053980943818914,0.0339585630658477,0.0376538897125843,0.0759259259259259,0.14,0.169739067554474,0.0849704573922774,0.114009907287883,0.0992726407034529,0.128643424174607,0.161372395389523,0.0484784575486,0.150641058649373,0.0840162578824906,0.150792874447453
"104",0.168591036514443,0.124098018408649,0.140186543069896,0.0782312925170068,0.16,0.169739067554474,0.0825506524267455,0.110216324308827,0.0992726407034529,0.115258183151596,0.162547019123145,0.157697951926087,0.112025540506148,0.072855073722788,0.120872845840181
"105",0.0804328787570173,0.0426966351829372,0.0872358446448273,0.2125,0.07,0.169739067554474,0.0647431783483908,0.117876298327851,0.111830077584999,0.08993675088784,0.162220045242234,0.0738183503610002,0.0877451788346895,0.0718028736746742,0.10309488271082
"106",0.239526049639764,0.194476506269816,0.205467728957951,0.201149425287356,0.07,0.169739067554474,0.149446537216982,0.178500512862371,0.158474406573795,0.159120157973605,0.16307128180397,0.230420397671134,0.142764736987894,0.181574615849983,0.129679527707183
"107",0.115913188722667,0.0985071431729968,0.0775853331086595,0.053864168618267,0.07,0.169739067554474,0.072415684113191,0.0785594532238567,0.0932784838461966,0.0643395522895412,0.160852544784474,0.0948885473614293,0.0702957435718711,0.0663541613112334,0.0881491805015424
"108",0.250535900374645,0.288642057078755,0.192583818544539,0.0782312925170068,0.16,0.169739067554474,0.141778827527712,0.148531151757239,0.200744816094003,0.193039427989528,0.187103311520467,0.275308798649613,0.190072522603097,0.110047825425934,0.200572775701407
"109",0.23121114326373,0.280821005997067,0.228893573871232,0.0782312925170068,0.1,0.169739067554474,0.150507606252548,0.118521226389273,0.0992726407034529,0.157061806461555,0.162612477599445,0.260677259563883,0.167645106071212,0.0990632350603474,0.164020069435134
"110",0.0776416109807443,0.131691458242896,0.0545207301767335,0.2125,0.129413353738625,0.169739067554474,0.250530829846364,0.138206948704886,0.265291483510312,0.198665982870913,0.162416165878995,0.08372844806478,0.239714264382176,0.209638096439755,0.228932885912726
"111",0.119980093922163,0.127033375299538,0.0797257167028241,0.053864168618267,0.11,0.169739067554474,0.106468799057046,0.0760175107921891,0.0932784838461966,0.0643347803520336,0.160528326077034,0.10430060681896,0.0740180067774854,0.0771319327818069,0.0925487846554117
"112",0.180910816730735,0.150730865563796,0.15341244745803,0.053864168618267,0.05,0.169739067554474,0.0677375406959296,0.110905611452874,0.0992726407034529,0.125626771570293,0.162220045242234,0.184429771544607,0.126786252556263,0.0832779524256453,0.134766753296819
