"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"21",0.122707199247704,0.113413437401694,0.113236078374755,0.0759259259259259,0.07,0.169739067554474,0.0748022795067958,0.124962057665523,0.174458309282994,0.156859224316008,0.162089404271568,0.148951051785558,0.152786485509176,0.143036720816733
"22",0.100168422353764,0.041431610942291,0.108209523814867,0.0759259259259259,0.01,0.169739067554474,0.0337672180380404,0.0840570017968768,0.0932784838461966,0.0860203190735433,0.162024115614018,0.146069542137912,0.10420001749212,0.119338552934347
"23",0.15457606339506,0.111748051974457,0.125499883271453,0.053864168618267,0.02,0.169739067554474,0.0437860555504383,0.0937645162937127,0.0932784838461966,0.0708964522202948,0.160204636110757,0.217133080681335,0.0870548443702252,0.104641073650598
"24",0.186750195733797,0.0829870605522467,0.116405807985159,0.053864168618267,0.12,0.169739067554474,0.0764987941545156,0.0857147082380302,0.0932784838461966,0.0927333527380456,0.161502569850813,0.220442391714795,0.111217248229527,0.126608041546413
"25",0.199139650509744,0.149477288953469,0.193172534976415,0.053864168618267,0.05,0.169739067554474,0.117684073665652,0.104654904949875,0.0992726407034529,0.131358003126421,0.162220045242234,0.221255331692327,0.138884685156481,0.13803628525126
"26",0.221500715655539,0.246283841818645,0.231885445775839,0.0782312925170068,0.15,0.169739067554474,0.173032431457597,0.114617049721956,0.111830077584999,0.140616541645083,0.162416165878995,0.221976664394407,0.158966916250043,0.151391743012053
"27",0.232238052692696,0.169955372626649,0.230643846733103,0.201149425287356,0.24,0.169739067554474,0.108537678924356,0.169039948997362,0.158474406573795,0.18748338589321,0.16307128180397,0.223787721990438,0.187359327548925,0.162542148215455
"28",0.140430427701389,0.168956073836967,0.152794017757922,0.201149425287356,0.375,0.169739067554474,0.109259992864446,0.177927574427587,0.158474406573795,0.178291886980149,0.16307128180397,0.152041260970818,0.153961289048029,0.203002608338032
"29",0.232543086046922,0.235890411864885,0.24722031091243,0.201149425287356,0.08,0.169739067554474,0.0947821799833563,0.171218719101984,0.158474406573795,0.184161337255599,0.16307128180397,0.223965187473902,0.184646308232694,0.161832577592475
"30",0.219040512118485,0.109356997306018,0.217186079276468,0.0782312925170068,0.04,0.169739067554474,0.0619899309495352,0.151952236335031,0.0992726407034529,0.148018889241634,0.162547019123145,0.222948014886385,0.158317850514283,0.150538673385062
"31",0.569886218627774,0.558900765914237,0.602853502520822,0.689956331877729,0.81,0.538637071847916,0.787258533230652,0.693976840326657,0.673369408020604,0.778019994452176,0.645092779754652,0.429197332866944,0.787284316656562,0.694862991517766
"32",0.565639226255771,0.566783861332053,0.559258803785273,0.689956331877729,0.74,0.538637071847916,0.79205747370107,0.680150607207569,0.673369408020604,0.749096857081561,0.643881015707653,0.428587906016489,0.768974393605773,0.680827318262272
"33",0.217582761478803,0.18664865981605,0.211060071263702,0.0782312925170068,0.07,0.169739067554474,0.104490877187218,0.163742363278359,0.111830077584999,0.16029589194686,0.162743458274347,0.223283627867541,0.16583636153406,0.153534485363943
"34",0.243878353427097,0.340136628991661,0.281862194909769,0.201149425287356,0.15,0.169739067554474,0.328608674825393,0.171928926271431,0.202813806921255,0.196225374487282,0.163333923275843,0.22437685481016,0.188234314255425,0.163225478966516
"35",0.25974736062521,0.0713334769318286,0.341755574560007,0.71264367816092,0.62,0.466504752635956,0.372785979063403,0.51434286018034,0.610277382207707,0.489978853992658,0.432338468432306,0.343672887489228,0.547830626617409,0.305381297057968
"36",0.112204431144504,0.0595548398240568,0.109640794162966,0.0759259259259259,0.03,0.169739067554474,0.0521591745717085,0.0888802737283093,0.101381978900707,0.12461060568636,0.162024115614018,0.146740400402938,0.136104066381166,0.133103687221837
"37",0.495344184593633,0.477421925362458,0.431333428644815,0.606837606837607,0.7,0.535863727331161,0.85935246768011,0.756541902122549,0.65275721006242,0.696972590151721,0.549569933039916,0.381902667150031,0.764027182208237,0.654717918317003
"38",0.0672510508369817,0.103524823164543,0.0486136027160797,0.2125,0.188128205128205,0.169739067554474,0.238042605998569,0.162706585954934,0.247697943077742,0.181214340028342,0.163203429449716,0.0990883768336849,0.16111751459264,0.189849025985809
"39",0.113926805124111,0.0482915327880309,0.129540932830494,0.053864168618267,0.03,0.169739067554474,0.0240522763435317,0.0541074897017359,0.0932784838461966,0.0421680941362595,0.161567688868527,0.202008513856605,0.0570093920150282,0.0779847447418199
"40",0.20405842054399,0.132613158982857,0.204023708733982,0.222222222222222,0.24,0.169739067554474,0.146876351561979,0.134974061968806,0.111830077584999,0.117914474692982,0.188629447942905,0.221275349030019,0.13594180078499,0.209560705740232
"41",0.181885399716548,0.121414765876334,0.138373043881979,0.053864168618267,0.07,0.169739067554474,0.0514913053035555,0.0984359741165327,0.0932784838461966,0.102247697089966,0.161567688868527,0.220442391714795,0.121990622614771,0.130409550859605
"42",0.160090771817671,0.107968146909364,0.124005420439778,0.053864168618267,0.07,0.169739067554474,0.0474729773865152,0.0960838238158045,0.0932784838461966,0.078961850522546,0.161177292590543,0.21729028086328,0.10223981503197,0.116820154300877
"43",0.190017195531575,0.105353068970535,0.144160790048254,0.242105263157895,0.19,0.212554752826691,0.0722995682795713,0.0950738722288135,0.101381978900707,0.104601878128032,0.178922956045628,0.217837417400785,0.122901794422112,0.180471734708321
"44",0.198250627216173,0.105991925644531,0.144471297874637,0.053864168618267,0.03,0.169739067554474,0.0440600547123062,0.0932684327037692,0.0992726407034529,0.108247876943893,0.161958848171265,0.222110556983967,0.124989532039621,0.137234222643048
"45",0.415234243207873,0.450910590604312,0.4786733554854,0.44139650872818,0.46,0.344524621963501,0.56026485015257,0.415384332928243,0.459975046050268,0.348946380989127,0.309966951048716,0.339506703294382,0.31035013942374,0.346519098140887
"46",0.215128510358213,0.171361314053718,0.200920860831259,0.222222222222222,0.18,0.169739067554474,0.0584266004954642,0.162779877797709,0.222960654941208,0.154523693381112,0.189735690671694,0.223838590428328,0.147651499688636,0.209519121796426
"47",0.500010080340545,0.516701342598891,0.488150338428522,0.71264367816092,0.66,0.538637071847916,0.54796086492905,0.704928506343783,0.673369408020604,0.740085380494658,0.633124904602868,0.429773758917986,0.7419573958301,0.666250178313932
"48",0.069143007964271,0.078728019729099,0.0405526039990453,0.2125,0.489235704291639,0.169739067554474,0.267900419228802,0.19944938124812,0.265291483510312,0.156538976251062,0.162024979990688,0.0995647165712702,0.134948757505395,0.176269414904122
"49",0.198273392058272,0.111764600905253,0.147886161921164,0.053864168618267,0.06,0.169739067554474,0.0461196818841129,0.0874491617266297,0.0992726407034529,0.0962058518536564,0.161307339940299,0.220858589001628,0.11645681497932,0.128846305786811
"50",0.192786226716764,0.106335056392221,0.163268343861879,0.0782312925170068,0.15,0.169739067554474,0.0963764174160081,0.116550342818961,0.111830077584999,0.092379584108709,0.162808980478481,0.223787721990438,0.0856599694362412,0.116776493917817
"51",0.234673127778067,0.183462554914029,0.209370823159712,0.053864168618267,0.13,0.169739067554474,0.0515245851250095,0.126711732728646,0.111830077584999,0.182036708511172,0.162285397560933,0.224629677492429,0.176268381525567,0.156228116890913
"52",0.13111542423118,0.119450229489701,0.0921755865378659,0.2125,0.22,0.169739067554474,0.167732737735979,0.148038028991026,0.111830077584999,0.142984368856584,0.162612477599445,0.151427796869605,0.143312893002953,0.156060534160902
"53",0.522902944122143,0.38391724521336,0.515693238316092,0.606837606837607,0.91,0.606527894735336,0.804953569403518,0.702156901237128,0.643437223932807,0.727355306657109,0.699297909575481,0.425529855441493,0.737249071658478,0.740587921508392
"54",0.102358540213427,0.0696504453261985,0.110744971215139,0.0759259259259259,0.04,0.169739067554474,0.0498460968125299,0.087479341394029,0.0932784838461966,0.0929563103042966,0.16182837691895,0.145924695969126,0.108315414404775,0.119318687877319
"55",0.137694800363094,0.135675749218693,0.0939636396984488,0.053864168618267,0.08,0.169739067554474,0.278610777352271,0.0736957893972336,0.0932784838461966,0.0529478435576189,0.161372395389523,0.217133080681335,0.0674860558425451,0.101748386855202
"56",0.218917125708522,0.170285650433918,0.150756812330169,0.0782312925170068,0.0914814814814815,0.169739067554474,0.107223222980439,0.12818479924249,0.0992726407034529,0.127330320544929,0.162874523930753,0.222864167869303,0.138492478630206,0.149156868307142
"57",0.211597757855201,0.134678859070363,0.173337869550766,0.053864168618267,0.01,0.169739067554474,0.057600230172342,0.0941782189875278,0.0992726407034529,0.116505972005671,0.162024115614018,0.222110556983967,0.133592662262533,0.140111222823927
"58",0.0680238262150781,0.0816569689527836,0.034858930026893,0.201149425287356,0.192083333333333,0.169739067554474,0.224359763120703,0.182347808347311,0.307868231929044,0.167919139302997,0.164785415493865,0.0993955998905521,0.147767559984734,0.200093907499893
"59",0.472558297043948,0.545802431546606,0.500651579299435,0.44139650872818,0.51,0.409674346446991,0.459989733618657,0.591691975688209,0.65998867483158,0.461558109058083,0.414834398181332,0.345524103709697,0.350344961648569,0.464309031570155
"60",0.105700634084381,0.0192371602308627,0.157949127572518,0.053864168618267,0.02,0.169739067554474,0.023888963177579,0.0434148728245861,0.0932784838461966,0.0298205335535136,0.160528326077034,0.201227098974013,0.0380856628292622,0.0638686667652016
"61",0.191802378103127,0.137389857183039,0.158070500390549,0.0782312925170068,0.05,0.169739067554474,0.0763658773871424,0.124637360133899,0.0932784838461966,0.112160574351554,0.162547019123145,0.220361714623374,0.128484778445851,0.138437050204067
"62",0.239174145581793,0.315088867675714,0.296616525306486,0.201149425287356,0.34,0.169739067554474,0.35952940078339,0.190318068694875,0.202813806921255,0.214103722441907,0.163268231009544,0.224090566999442,0.201630959803956,0.164007240815759
"63",0.594853989923417,0.593166552772742,0.62620687635391,0.689956331877729,0.82,0.606527894735336,0.714417029210567,0.772737093802828,0.673369408020604,0.827636314749193,0.77093880536217,0.432694947844608,0.807813319114793,0.84001437410773
"64",0.465740223676682,0.562638530260017,0.507075272438742,0.689956331877729,0.68,0.535863727331161,0.75764420083331,0.749212200637691,0.673369408020604,0.74432493430292,0.495809474504816,0.37716024510626,0.68933985969605,0.583328162331101
"65",0.247095999359138,0.235203379353484,0.176936278978156,0.201149425287356,0.171666666666667,0.169739067554474,0.246665706097355,0.155220566601849,0.202813806921255,0.17618971141947,0.163202560010625,0.224627991338087,0.178728004572452,0.164669324458789
"66",0.238099934988279,0.177318705973092,0.195252202101994,0.0782312925170068,0.05,0.169739067554474,0.159374214601574,0.146179140674553,0.111830077584999,0.153771530361849,0.162940088633923,0.223787721990438,0.161807940857523,0.156187479280858
"67",0.128971892703159,0.17178505179497,0.113161021323409,0.2125,0.142939393939394,0.169739067554474,0.207181189027429,0.180373920017851,0.171172515480723,0.170741570280042,0.162024115614018,0.151044272651234,0.163760880596594,0.157686955913173
"68",0.0595854597854743,0.0616684121982008,0.0449249538670655,0.0759259259259259,0.16,0.169739067554474,0.0726071072178876,0.102575030262673,0.13334667886718,0.121387747349803,0.160463545795958,0.0969906421384627,0.121138107808509,0.126768130016472
"69",0.202692145916703,0.11878256261607,0.195957882835143,0.053864168618267,0.05,0.169739067554474,0.0741133328097527,0.09472606164392,0.0992726407034529,0.110513428003203,0.16189360194051,0.221275349030019,0.125817162083209,0.130026745483646
"70",0.585891348401879,0.52708571417564,0.622429204751892,0.606837606837607,0.85,0.606527894735336,0.768039362845943,0.883589578513542,0.673369408020604,0.828201242409899,0.770768953410346,0.431863396158544,0.798662503058915,0.834958272927922
"71",0.125468706899384,0.197656223779857,0.137238990567688,0.2125,0.126666666666667,0.169739067554474,0.158877114970889,0.238402086352822,0.171172515480723,0.181423338702233,0.163861099616295,0.150967394690929,0.171897470571561,0.193813262451495
"72",0.121041704087002,0.16381073692535,0.108439077295151,0.2125,0.16,0.169739067554474,0.146110798412688,0.140128771151324,0.158474406573795,0.139612901244821,0.163663575124715,0.151919277217781,0.141496783273322,0.180417995935522
"73",0.114984561725771,0.0641152726780592,0.104801496331661,0.0759259259259259,0.1,0.169739067554474,0.0347658929469401,0.0938403427069579,0.223726955363864,0.107009401030671,0.161177292590543,0.148860874088496,0.10682330757378,0.114816356692844
"74",0.195403141014584,0.106520260161008,0.198805287250779,0.0782312925170068,0.11,0.169739067554474,0.0573448335980864,0.130534686718241,0.0932784838461966,0.106906642346119,0.16248158188392,0.218566538759114,0.143944429798452,0.141603410421667
"75",0.45638442480785,0.515924907705784,0.533596601744832,0.44139650872818,0.48,0.409674346446991,0.535678281876939,0.59977724034659,0.65998867483158,0.400863521096248,0.428682347916337,0.341920818924252,0.343681832889284,0.46019262099469
"76",0.243738871407713,0.240955068760687,0.251275742434993,0.242105263157895,0.43,0.212554752826691,0.415703540864506,0.286050977925229,0.121329570137773,0.194299715950068,0.207726668085769,0.225788200092912,0.184553396359377,0.28647602966318
"77",0.068065924323692,0.0824033093172894,0.0406601252239393,0.2125,0.100851254480287,0.169739067554474,0.179077179654656,0.118808861553972,0.247697943077742,0.157267707905076,0.161437472025419,0.0993111374175399,0.143823343429925,0.150678437457838
"78",0.539448120321169,0.864771567788725,0.807953134050127,0.71264367816092,0.73,0.538637071847916,0.510274318428315,0.527617091185965,0.673369408020604,0.487541639731334,0.646194226743026,0.637611227840586,0.545739442908016,0.735516656721532
"79",0.228075163254434,0.188718448797268,0.208462082887396,0.053864168618267,0.04,0.169739067554474,0.104834395220988,0.118403731677242,0.111830077584999,0.158382135560954,0.162220045242234,0.223619600671253,0.166644942422667,0.152404898265338
"80",0.14087703852557,0.128303603125575,0.175211400017836,0.053864168618267,0.04,0.169739067554474,0.0938108081602411,0.106059571532769,0.0992726407034529,0.156537547593586,0.162089404271568,0.163693643985046,0.143396918618608,0.132162670039971
"81",0.508576210893839,0.424741641230178,0.477560272125684,0.689956331877729,0.78,0.538637071847916,0.728857261942792,0.703311815695846,0.643437223932807,0.715854629264837,0.636692665553892,0.425169270132938,0.749280229025049,0.708673771644972
"82",0.17274968050114,0.236761505745482,0.167930508852373,0.242105263157895,0.48,0.212554752826691,0.667131756077815,0.141587867006871,0.227035669863565,0.124921724737238,0.222404329596957,0.215459615321427,0.131558994547219,0.2628184095659
"83",0.535124604081615,0.487864404532892,0.604250942896708,0.606837606837607,0.6,0.606527894735336,0.62969344014781,0.70834272400493,0.63198955039298,0.726108895903316,0.601055521862543,0.422503475126768,0.74305616431865,0.658923222793713
"84",0.230358300952583,0.206003936738383,0.262654936690208,0.222222222222222,0.22,0.169739067554474,0.0977051524591182,0.212211816198347,0.111830077584999,0.178268816695418,0.190624257065788,0.223815470652265,0.172819794593126,0.24193589735186
"85",0.069143007964271,0.115549835191043,0.0576226158243752,0.2125,0.529104415108374,0.169739067554474,0.355639997145571,0.222359237453722,0.265291483510312,0.19011248376749,0.163006543185275,0.0995647165712702,0.159088111609524,0.188788052770092
"86",0.205153330927799,0.168736692824338,0.212584255313656,0.242105263157895,0.33,0.212554752826691,0.291657293075134,0.179387615204585,0.227035669863565,0.165902619038448,0.223153562559314,0.219164448986937,0.155324638225449,0.288621618924708
"87",0.231350141956196,0.24843370365908,0.223036501575666,0.0782312925170068,0.17,0.169739067554474,0.183650426847579,0.208334993325769,0.171172515480723,0.15801029677024,0.164190732976904,0.223806210584327,0.179670832408875,0.202910119403967
"88",0.161188117667307,0.212099094604497,0.158678536735847,0.201149425287356,0.12,0.169739067554474,0.0863736259854027,0.173845125028594,0.202813806921255,0.223076819306022,0.163268231009544,0.166138138819138,0.188853043644264,0.165115076258406
"89",0.231737057319553,0.186902954331701,0.171042759570874,0.201149425287356,0.13,0.169739067554474,0.1197427512627,0.135111718226761,0.158474406573795,0.141625337771043,0.16307128180397,0.224037548089654,0.149838889974122,0.156236780868424
"90",0.320816498964511,0.340609493412743,0.231307463222449,0.2125,0.379899867593512,0.216162264347076,0.211341591701212,0.185326674726847,0.247697943077742,0.221603963652476,0.168316903575651,0.274728559865565,0.197264474637851,0.201374854437841
"91",0.0686297619049775,0.095752018740049,0.0545964919247083,0.2125,0.18200465057818,0.169739067554474,0.273708950501562,0.222610895865556,0.171172515480723,0.194456380414042,0.163400507096237,0.0995647165712702,0.168369695104978,0.196032722972291
"92",0.107283579850494,0.117540572260232,0.0959404624075969,0.053864168618267,0.05,0.169739067554474,0.106536454739561,0.108739995422317,0.0932784838461966,0.138585235587028,0.161958848171265,0.162054250673298,0.125122496168776,0.128169222066701
"93",0.222939971021589,0.164279859671705,0.191660474494579,0.053864168618267,0.18,0.169739067554474,0.115569959599757,0.119586561717949,0.111830077584999,0.16077616908144,0.162089404271568,0.223391100018485,0.159783050920418,0.147116316041838
"94",0.0719925633261715,0.0856637703639809,0.0558900163883416,0.2125,0.203333333333333,0.169739067554474,0.160065631893644,0.157334823381067,0.171172515480723,0.222382039965852,0.162416165878995,0.100143917422614,0.180949846285284,0.162601271342205
"95",0.181362499990631,0.272278967315554,0.1930458776658,0.44139650872818,0.23,0.339703261852264,0.198322669419905,0.254781869362025,0.227811869695552,0.33637373945586,0.239765968203696,0.190429568008547,0.410467366913609,0.267267869970691
"96",0.200318282364755,0.197121173197989,0.193166608663618,0.0782312925170068,0.11,0.169739067554474,0.219414383889867,0.142693152231615,0.189915544510147,0.1121281660756,0.16248158188392,0.22249592094998,0.125681520298478,0.125755851954924
"97",0.213918477186292,0.259009601053409,0.265807445311049,0.222222222222222,0.18,0.169739067554474,0.13271790468781,0.179288905094676,0.111830077584999,0.176544465500469,0.169137422038727,0.222948014886385,0.174018394052717,0.167867953650117
"98",0.213626421364077,0.122808802707519,0.167779460804187,0.242105263157895,0.24,0.212554752826691,0.0938541456055831,0.205445547363793,0.227035669863565,0.155831898921318,0.247070905864201,0.2216596768216,0.151418593005043,0.302887886179697
"99",0.0617539369483792,0.0203618668336767,0.0907703626358612,0.0759259259259259,0.02,0.169739067554474,0.127029765494522,0.0555581893988691,0.0932784838461966,0.0487771441947614,0.161502569850813,0.137587301455163,0.0498933925981143,0.0724390246172871
"100",0.475842267247416,0.63743082787116,0.593962593570816,0.44139650872818,0.535,0.409674346446991,0.694743143075871,0.736067748849962,0.65998867483158,0.706044528009126,0.462426793585709,0.34456571588068,0.69459306081862,0.517834624951704
"101",0.205822167795242,0.266643104025242,0.191676951468324,0.289473684210526,0.15,0.169739067554474,0.218539114700344,0.160855470219463,0.0992726407034529,0.141083694233401,0.16267795731559,0.222948014886385,0.153651924511591,0.1490034415707
"102",0.13572105895058,0.199274382651001,0.124807234891563,0.2125,0.2,0.169739067554474,0.384143861785546,0.13401940416838,0.247697943077742,0.171168498691819,0.160917452006392,0.151878671249141,0.164904759361103,0.14958563123918
"103",0.0622169443995644,0.0311303380029137,0.0376538897125843,0.0759259259259259,0.14,0.169739067554474,0.0849704573922774,0.100257643157205,0.0992726407034529,0.128643424174607,0.161372395389523,0.0978576658373864,0.126330871017771,0.139321424222294
"104",0.197105283470595,0.132374803265315,0.140186543069896,0.0782312925170068,0.16,0.169739067554474,0.0825506524267455,0.13244209948691,0.0992726407034529,0.115258183151596,0.162547019123145,0.22169267171897,0.129375086361201,0.140550028095049
"105",0.10933131834826,0.0544113241528391,0.0872358446448273,0.2125,0.07,0.169739067554474,0.0647431783483908,0.0898230929578674,0.111830077584999,0.08993675088784,0.162220045242234,0.14949360052475,0.111176517823834,0.134988964718983
"106",0.236667478727514,0.192070003413382,0.205467728957951,0.201149425287356,0.07,0.169739067554474,0.149446537216982,0.14897682953403,0.158474406573795,0.159120157973605,0.16307128180397,0.223981172690591,0.165810806788637,0.158849669899621
"107",0.138138709580203,0.0907316855637292,0.0775853331086595,0.053864168618267,0.07,0.169739067554474,0.072415684113191,0.0810703623726414,0.0932784838461966,0.0643395522895412,0.160852544784474,0.214541766594842,0.084290184716678,0.103919822690458
"108",0.233849922779235,0.266513477344836,0.192583818544539,0.0782312925170068,0.16,0.169739067554474,0.141778827527712,0.195238980321985,0.200744816094003,0.193039427989528,0.187103311520467,0.225440485877665,0.179745091267391,0.179884860648142
"109",0.20163631309994,0.27632868053662,0.228893573871232,0.0782312925170068,0.1,0.169739067554474,0.150507606252548,0.171629622273992,0.0992726407034529,0.157061806461555,0.162612477599445,0.221878143341891,0.158139471797267,0.145306306944336
"110",0.0690969129382749,0.116560147827905,0.0545207301767335,0.2125,0.129413353738625,0.169739067554474,0.250530829846364,0.181381212707156,0.265291483510312,0.198665982870913,0.162416165878995,0.0995647165712702,0.172351114649184,0.163749784693871
"111",0.132128774803193,0.060926601181054,0.0797257167028241,0.053864168618267,0.11,0.169739067554474,0.106468799057046,0.0832420194695015,0.0932784838461966,0.0643347803520336,0.160528326077034,0.213258220707998,0.0877612615244782,0.101113605168665
"112",0.190986298384164,0.157729876525332,0.15341244745803,0.053864168618267,0.05,0.169739067554474,0.0677375406959296,0.106195595784607,0.0992726407034529,0.125626771570293,0.162220045242234,0.221275349030019,0.133579807985103,0.136776971088985
"113",0.44958003108197,0.524251092535243,0.446022580430372,0.44139650872818,0.3,0.344524621963501,0.447215472566869,0.317077968047661,0.459975046050268,0.468811813264776,0.316994101527201,0.341746036273619,0.355587427479513,0.317797460277815
"114",0.170108645013526,0.0749501993403778,0.145508394933085,0.053864168618267,0.02,0.169739067554474,0.0561933908441962,0.0837696925228952,0.0992726407034529,0.0804888604829688,0.161177292590543,0.22118861659615,0.0864400313226728,0.113319993798094
"115",0.555704800611122,0.585860035191505,0.622061970957716,0.71264367816092,0.67,0.538637071847916,0.621428141243449,0.799033071093011,0.673369408020604,0.796393390191788,0.644762482409247,0.429773758917986,0.771561856042413,0.666627881426307
"116",0.115828950263997,0.0885146438376165,0.0941039460134491,0.053864168618267,0.145,0.169739067554474,0.0501222172065755,0.0915334144452973,0.0992726407034529,0.121991789578941,0.16189360194051,0.163362584651514,0.111501759007353,0.129009345137177
"117",0.125970800839726,0.184533581664517,0.144918804007475,0.0759259259259259,0.17,0.169739067554474,0.152377940585289,0.157957925907684,0.141513796192306,0.176969445573372,0.163203429449716,0.149907117162874,0.165659186966171,0.17866493216363
"118",0.584628708032211,0.572162212730905,0.646009501318789,0.689956331877729,0.7,0.606527894735336,0.877099783484647,0.846571048407255,0.673369408020604,0.817807668800119,0.772971241969619,0.430438774572535,0.800044553959703,0.867751464638715
"119",0.235570609268662,0.199760457555557,0.216242450467493,0.201149425287356,0.17,0.169739067554474,0.266306891177625,0.155088516576895,0.158474406573795,0.170371782930372,0.16307128180397,0.224208418744151,0.165065215891421,0.157345046567927
"120",0.122055444394966,0.135586353290797,0.127239815008327,0.2125,0.08,0.169739067554474,0.0942330543878327,0.12150437471774,0.111830077584999,0.13975422583771,0.161112300684344,0.151083533890121,0.143511685472664,0.137726684452114
"121",0.402444406671554,0.403395114047579,0.441670559172733,0.44139650872818,0.63,0.409674346446991,0.509619725448643,0.45879522531025,0.540003558461309,0.460754099699914,0.287248782480789,0.334661230813596,0.362331851578215,0.372921153245384
