"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"25",0.226422891307016,0.149781456610537,0.147455462034149,0.26530612244898,0.12,0.107256293296814,0.0657626432332188,0.160010054972349,0.162211661782919,0.138496634617809,0.168884967073744,0.18623650756902,0.148021190480457,0.12380220423863,0.177461385607473
"26",0.0794069303160047,0.0402781598596598,0.0378065970383762,0.113445378151261,0.13,0.0856410264968872,0.122208386174618,0.095222575955572,0.121538177418232,0.0928121303478423,0.110826274273666,0.144220006307561,0.133576243814016,0.0808833810631115,0.117377090197
"27",0.389812130618224,0.690189678470249,0.50652321185623,0.588235294117647,0.58,0.534311354160309,0.51142926620637,0.623468233876082,0.602866571183657,0.588152787933595,0.712450801425535,0.503862405837252,0.498525539630899,0.611490665716398,0.657080633857518
"28",0.0870272628020531,0.0567533456133045,0.0357758962738385,0.113445378151261,0.12,0.0904505848884583,0.165412939527854,0.149769764031061,0.154294579873469,0.112906317728956,0.12024944017192,0.15622438246355,0.139706302945577,0.125448201630274,0.124770880298812
"29",0.370813793242083,0.32545627203809,0.438982233622228,0.382978723404255,0.34,0.183833062648773,0.299810171831217,0.201337413230017,0.446378366348681,0.31729128458512,0.318274129993862,0.370457510771596,0.349584038807235,0.425301517714303,0.324655585916644
"30",0.411876746218551,0.655961730116123,0.572274645477678,0.63573883161512,0.51,0.433275997638702,0.686361349141925,0.875071812992728,0.655964966029866,0.769929460532059,0.701781004423764,0.654433168926654,0.725473271400653,0.714906143826579,0.675131500219566
"31",0.191115654183728,0.456640343621093,0.279793529959535,0.4,0.430244755244755,0.370415568351746,0.399939753810552,0.312951321659831,0.261467539403285,0.258806611411421,0.235178134012004,0.232898516619256,0.215636193179438,0.329583512256871,0.224287283479885
"32",0.377000401092578,0.634487634749868,0.489747624033844,0.382978723404255,0.74,0.798030182719231,0.626312850869907,0.655007509667191,0.511614961403791,0.523738603391098,0.524971557283058,0.480352581753381,0.442017003224692,0.558334119787132,0.475355142602488
"33",0.389836321987475,0.615475193760189,0.448436045022676,0.382978723404255,0.69,0.678569674491882,0.540986939086636,0.583969409654508,0.602866571183657,0.53211994913932,0.553168728048826,0.503862405837252,0.438760861540904,0.562935008187451,0.565771901156469
"34",0.298276809167579,0.459125569584399,0.311828023632295,0.63573883161512,0.59,0.555957108736038,0.48781684675937,0.491651108838949,0.580135747265679,0.568973496660775,0.438377139083531,0.447790934321641,0.594773555923373,0.545678164593761,0.414268508417657
"35",0.221420319694202,0.166661055189162,0.200087597110715,0.121722846441948,0.2,0.034513533115387,0.124927054947058,0.139603849429358,0.116609662364185,0.178395136057228,0.136833619684117,0.144220006307561,0.146223998095695,0.156042781863211,0.147898703266504
"36",0.0883448992305499,0.0538414481263419,0.0432666979128426,0.113445378151261,0.24,0.0820305943489075,0.119150420613612,0.100769165676483,0.12174451109586,0.120921921155636,0.121290690768458,0.144220006307561,0.138993166757245,0.121113900795253,0.119600543065609
"37",0.215649992104423,0.191135867405947,0.156980891755275,0.121722846441948,0.34,0.0859652161598206,0.413966488059097,0.108752451672618,0.115589179980547,0.126300173945901,0.121379085557701,0.144220006307561,0.14254331373856,0.108514081443734,0.134938942155947
"38",0.213349236017869,0.107932757171348,0.236665039326095,0.194029850746269,0.05,0.00763833522796631,0.0536134991117013,0.123154140217659,0.099892684946238,0.148851416599872,0.141401999884491,0.144220006307561,0.141962779474567,0.0990797458822479,0.138156336028361
"39",0.176747144908969,0.162700022533884,0.164121092749879,0.183856502242152,0.09,0.0384106636047363,0.102543717554718,0.114459984089505,0.101256004540743,0.115142952237083,0.125364223904285,0.144220006307561,0.135885411175077,0.0944324742285448,0.12907874002519
"40",0.406304653231762,0.477877138788407,0.545735522651586,0.63573883161512,0.81,0.935001440346241,0.75619755082067,0.754520554367522,0.615828955681538,0.75531913577361,0.732505788791458,0.599183153019355,0.6600432013032,0.69655906165757,0.686022190472146
"41",0.214269364978629,0.212187449391901,0.292304597492349,0.194029850746269,0.05,0.0434805154800415,0.0767857472843863,0.144951390217166,0.100790383062567,0.174285043442813,0.153260223466101,0.144220006307561,0.142709760413292,0.117418698411901,0.146587451293132
"42",0.217572898034643,0.154199466128634,0.146251696984136,0.0588235294117647,0.06,0.085387647151947,0.0715716697946128,0.106337200923482,0.10869908560329,0.127561935006032,0.118505031790667,0.144220006307561,0.144187437989684,0.103433681496598,0.136070904211793
"43",0.320177852491155,0.529399095388584,0.383618956693918,0.588235294117647,0.62,0.807844519615173,0.621658748435909,0.524726042571815,0.347497982958856,0.559324720755453,0.313351203640842,0.370789819041259,0.545371741949516,0.491157387263456,0.315450789219726
"44",0.221318415581193,0.165366227911395,0.175880759703624,0.121722846441948,0.12,0.0465705394744873,0.0882406357414573,0.126070339427935,0.109666281391139,0.154294550399822,0.137482723802199,0.144220006307561,0.146187459675583,0.138948850593827,0.145605619731963
"45",0.353488077715352,0.461951978982945,0.504456936002249,0.63573883161512,0.53,0.600364923477173,0.665598063268892,0.665655325222615,0.623856515320634,0.608941255956054,0.592714005845787,0.524086529820825,0.599885771044197,0.627672709412138,0.538745076960375
"46",0.216678202322189,0.154878198592688,0.165773954181856,0.0588235294117647,0.06,0.0274717211723328,0.0613285713325447,0.105487345626388,0.099892684946238,0.125524330739142,0.115881831501998,0.144220006307561,0.143700070846836,0.0792107374032385,0.135405937182351
"47",0.263532996161073,0.666960943743416,0.375308903224511,0.588235294117647,0.55,0.218729197978973,0.505254838918365,0.345552594083864,0.563132591797072,0.510457937825822,0.548531237954239,0.241895875907174,0.360067626780412,0.544435849028506,0.53429909668718
"48",0.184841300631404,0.196988565232716,0.225816255096719,0.0857908847184987,0.13,0.258378088474274,0.0771558728607742,0.179830357467778,0.0895460375312962,0.195258890201056,0.136619434083273,0.216514270524938,0.194298239138258,0.0855661284840595,0.151587913160846
"49",0.219115878229996,0.298187825641673,0.254349518137817,0.0588235294117647,0.06,0.173161208629608,0.225001593049296,0.145363359433065,0.116609662364185,0.175942383997768,0.150470796029935,0.144220006307561,0.145863129956811,0.180201598943225,0.148991393351373
"50",0.206277859845955,0.120335845337777,0.130892431383034,0.166666666666667,0.05,0.0214337110519409,0.0562559290911454,0.160250542520212,0.122350638909193,0.107396925207121,0.159640242785557,0.144220006307561,0.138990593730901,0.108404887359388,0.167273905729096
"51",0.330463818342696,0.388195212647707,0.383388706594365,0.760765550239234,0.63,0.3388312458992,0.542251800721206,0.623034508414071,0.632149139282666,0.62801916184777,0.493303004222049,0.47831217149269,0.646613400384209,0.585526686218573,0.494076723049282
"52",0.223137829812442,0.323414659378764,0.201271392784845,0.121722846441948,0.228333333333333,0.118048012256622,0.135695416627377,0.130619729472417,0.233847705688814,0.162769942647908,0.139363334393862,0.144220006307561,0.147224148012056,0.225375365456877,0.147404113856242
"53",0.221923117352672,0.252336154809044,0.211010395473772,0.0588235294117647,0.37,0.138033509254456,0.156822466142801,0.128511729172482,0.160571813861838,0.159201174679943,0.135538598088422,0.144220006307561,0.146491108800483,0.168433327468235,0.146434837414052
"54",0.141435842971242,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.00738817453384399,0.0151133089129251,0.0796817480593768,0.099892684946238,0.0741155030699293,0.107278023859175,0.144220006307561,0.13107721896464,0.0539567416170632,0.112848160115349
"55",0.212140925689703,0.202431344843483,0.143684751081478,0.26530612244898,0.06,0.0406712889671326,0.113676785140893,0.172612272646753,0.141194795842323,0.124556509491414,0.175142455748416,0.18623650756902,0.144939138361625,0.178230859034782,0.17169160064168
"56",0.214114622073819,0.121230222447056,0.176841908529813,0.0588235294117647,0,0.0125802159309387,0.061795637567807,0.123131475428848,0.100790383062567,0.137115125837624,0.127716082742499,0.144220006307561,0.143270191359118,0.0798954906764406,0.13984491267738
"57",0.148404862514687,0.052673954297125,0.114551069885647,0.0588235294117647,0,0.0301461815834045,0.0372871866438676,0.109598833439022,0.100790383062567,0.0899904394964266,0.122189826921249,0.144220006307561,0.133131485218577,0.0599790289636259,0.116669370272787
"58",0.171619246379714,0.20614057998368,0.161035321871343,0.183856502242152,0.18,0.142155706882477,0.145336639101408,0.164586794158873,0.143032227388196,0.120337249930847,0.177784186001604,0.18623650756902,0.139000569209781,0.168615268635794,0.169175574739193
"59",0.143263220705136,0.189769101811215,0.0762089106429803,0.183856502242152,0.1,0.283555150032043,0.320529507207091,0.163732395782846,0.25196887489672,0.130059459739744,0.119175838046434,0.15622438246355,0.143558554374695,0.262817014638415,0.132928074718984
"60",0.167477836235293,0.0628148438196536,0.108340462510863,0.0857908847184987,0.16,0.0428704023361206,0.0394757513324482,0.157685436076075,0.191056706881679,0.166469682285293,0.107693962861138,0.159063995930309,0.144793827617233,0.183276685345255,0.134036305983868
"61",0.0914120782746841,0.098781882769571,0.0390779645106427,0.113445378151261,0.221212121212121,0.013031005859375,0.0466732359090204,0.157576486846873,0.237327706951172,0.137163467420136,0.181947280309631,0.15622438246355,0.142748179949847,0.183801418809587,0.179433015418147
"62",0.138121802950403,0.128740478364993,0.10034032219175,0.210884353741497,0.15,0.328166723251343,0.152938774799546,0.119972363984986,0.150814980514511,0.137661282141223,0.136311722764854,0.144220006307561,0.141371173506054,0.168682265517536,0.136480987901092
"63",0.21805756295211,0.121133550822527,0.180484380809156,0.0588235294117647,0.11,0.0794984698295593,0.0992655054898965,0.127989419709212,0.109666281391139,0.153455842042089,0.137202775956278,0.144220006307561,0.144621939919327,0.115042365304545,0.144439416913974
"64",0.23372552099814,0.195395321498894,0.220004787980761,0.121722846441948,0.1,0.0647978782653809,0.155688125948464,0.2325441784412,0.154316624970742,0.198021375969237,0.215903717933218,0.18623650756902,0.151809236287458,0.234135062688439,0.194445913585203
"65",0.38752788111901,0.414606083453924,0.495812201173631,0.382978723404255,0.47,0.268772602081299,0.675189449637623,0.514605737878673,0.491826856470534,0.580785834384446,0.4786920033966,0.480352581753381,0.428098583440491,0.559924197339073,0.477583418633016
"66",0.343162676969677,0.477874056177049,0.412732478708305,0.588235294117647,0.38,0.598682284355164,0.368552032805354,0.520870484461598,0.36616835690854,0.425597755481901,0.304725853943269,0.370789819041259,0.470776590474419,0.509796746561422,0.308056113310211
"67",0.340865264714324,0.459549393013342,0.462394279484021,0.760765550239234,0.47,0.619011431932449,0.787948640903483,0.673364368044143,0.675684866159027,0.689616373299393,0.564104990883768,0.524086529820825,0.632153728404062,0.734094337229588,0.526829489552668
"68",0.218362435931781,0.176772714386332,0.156269669190492,0.124031007751938,0.12,0.0602877736091614,0.0674409263244168,0.126381713319671,0.109666281391139,0.14959843793783,0.134160815586032,0.144220006307561,0.144970369772059,0.11206887339963,0.144090377774746
"69",0.364006414475683,0.554751889961578,0.457320620298851,0.63573883161512,0.746666666666667,0.249820411205292,0.698676534357996,0.59240080029044,0.611304878905532,0.682035202443952,0.645530703037638,0.497091036407358,0.714324065060713,0.596778739315399,0.662456021431006
"70",0.212975306262964,0.0971554583102191,0.155259237653941,0.0588235294117647,0.02,0.0109026432037354,0.05206151527609,0.105838514803352,0.099892684946238,0.123051693313811,0.113907032260066,0.144220006307561,0.141957922022692,0.0743647650504578,0.133529897601737
"71",0.460225370164818,0.796936097618005,0.752851331126018,0.760765550239234,0.82,0.94192773103714,0.874551608129784,0.826982541894919,0.726488828425669,0.801624852982043,0.830200148511143,0.748152526205287,0.733360952597211,0.79453574508451,0.803399490852872
"72",0.461940280598727,0.603515999006549,0.705305947205012,0.63573883161512,0.83,0.739712059497833,0.632955946613654,0.650444422054567,0.678921363727438,0.809111018572589,0.855903322475179,0.724950358323891,0.697660964966764,0.746760981542431,0.823578416238767
"73",0.20008627685156,0.0693733319931901,0.156468337728085,0.0588235294117647,0.01,0.0164589285850525,0.0286964371273872,0.0922804102435631,0.099892684946238,0.0901581875548461,0.109927463541696,0.144220006307561,0.135902741971725,0.0620191215383295,0.12365455683812
"74",0.39187372216969,0.673274379572794,0.560367074989369,0.760765550239234,0.62,0.91154183447361,0.800171569297211,0.775058339332165,0.655964966029866,0.664541912604643,0.755826872218602,0.552065117403709,0.686620478955907,0.811286594263848,0.687148110660517
"75",0.199792172359851,0.0827058709454427,0.14480398075086,0.0588235294117647,0.13,0.072702169418335,0.0489892865366259,0.103651972819231,0.099892684946238,0.0934036647526837,0.111245896921343,0.144220006307561,0.138901697179601,0.0592297544064694,0.126328330538156
"76",0.217567832289352,0.119670263422287,0.139615936166992,0.121722846441948,0.06,0.0656921863555908,0.0738637809686898,0.104025103349453,0.099892684946238,0.124104934228473,0.119695427783251,0.144220006307561,0.144089741638002,0.0740951166316776,0.135566567922256
"77",0.210926215204328,0.0806128787179561,0.127209617806227,0.124031007751938,0.14,0.0254282355308533,0.0575198409452144,0.105778640958051,0.099892684946238,0.122303468252254,0.118168216842218,0.144220006307561,0.140773619864331,0.0738491745254447,0.132915995409193
"78",0.218585589266697,0.163210553206765,0.181452295807254,0.121722846441948,0.15,0.133280694484711,0.0908013654043962,0.128479390548611,0.109666281391139,0.152118154756259,0.137282827045388,0.144220006307561,0.145188780166918,0.119883207629085,0.144365033960206
"79",0.220833408005513,0.14788373032474,0.205167760826139,0.0588235294117647,0.07,0.123252868652344,0.0904168605733693,0.116467193106076,0.10869908560329,0.148175170440595,0.130649596099353,0.144220006307561,0.145386888933577,0.123159869536673,0.141106948931985
"80",0.46073675012979,0.675716723656689,0.633114157645109,0.760765550239234,0.89,0.870713487267494,0.726105936169542,0.836250228164215,0.740025293578264,0.808746966932629,0.918772055398543,0.765462245434907,0.73408976507614,0.816285723440873,0.892804293669539
"81",0.194166047109346,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.05,0.0154384970664978,0.0615428636940921,0.0894741370169142,0.099892684946238,0.0840598319038511,0.100627971425193,0.144220006307561,0.13279778178307,0.054551840202948,0.120947111748666
"82",0.22314687075034,0.396716121461146,0.247492487936864,0.210884353741497,0.18,0.185217082500458,0.264074469754493,0.257879820114752,0.295712723094754,0.20028070795314,0.135575425442439,0.232898516619256,0.192001255464329,0.235961944879674,0.149101778783149
"83",0.464386876354079,0.889387378319728,0.795546728019533,0.760765550239234,0.94,0.95487654954195,0.884915279931749,0.917757794897667,0.741933886154956,0.839551843402475,0.875546814918229,0.765462245434907,0.736574525079107,0.803931474297664,0.859428606264924
"84",0.121511652051442,0.108969295128364,0.0705582642858692,0.183856502242152,0.27,0.0512270927429199,0.0339192385842908,0.0943981024201746,0.149545832358776,0.082308552062375,0.111636667132628,0.144220006307561,0.131911823078619,0.0594594635132069,0.107658692354761
"85",0.209168715461894,0.0733207671433728,0.181521212893048,0.194029850746269,0.19,0.0171740651130676,0.0417115930363098,0.111987891339753,0.099892684946238,0.125197319823344,0.133020244049332,0.144220006307561,0.142633513004809,0.0666605114913287,0.124473510290321
"86",0.339768364343608,0.342332459228404,0.340238982261786,0.382978723404255,0.29,0.305130243301392,0.352516688614147,0.21796386724674,0.350257043605677,0.274213388700884,0.320257705287149,0.337504841073571,0.346866191494068,0.35106041538703,0.321037410331711
"87",0.0868948294984157,0.0846307800301651,0.0380874033068403,0.113445378151261,0.15,0.110634744167328,0.0714277159082431,0.0976183861456967,0.142682110569247,0.122190424588459,0.119991757947878,0.144220006307561,0.139059101964474,0.14984199608183,0.125511597493652
"88",0.191205243079763,0.0880641739476854,0.146384823622332,0.0588235294117647,0.1,0.0119427442550659,0.0775898854580506,0.10957128796527,0.106577339955837,0.108784777091676,0.124815133361706,0.144220006307561,0.137435081035981,0.109145800206106,0.134425982100768
"89",0.220595717222876,0.119468229408348,0.234707506193409,0.121722846441948,0.14,0.0689069032669067,0.110325697967827,0.138746414719521,0.109666281391139,0.173809158180306,0.144812332464847,0.144220006307561,0.14603717705224,0.128838060829788,0.147204301114814
"90",0.195537090778227,0.131380074740025,0.0941166121417725,0.0588235294117647,0.25,0.053743839263916,0.219099693379602,0.0944162674378944,0.099892684946238,0.0865699833177318,0.0998005775847078,0.144220006307561,0.134112638336766,0.0656391058548455,0.122358232040121
"91",0.220320949817416,0.139065217303647,0.209582120394905,0.194029850746269,0.18,0.336902976036072,0.116032502845795,0.121476884931922,0.10869908560329,0.155886323837903,0.137610388174404,0.144220006307561,0.145275149181523,0.137665132047352,0.141601450076572
"92",0.0881600932156113,0.0992167504010608,0.0413634876368723,0.113445378151261,0.21,0.149865210056305,0.198872244837909,0.158055881939836,0.176859792981134,0.125530619301951,0.119795320401558,0.15622438246355,0.140280726294624,0.23626942470021,0.126762430716076
"93",0.386722470564807,0.548287498672064,0.441302347613345,0.382978723404255,0.64,0.685270965099335,0.597399988780297,0.653075108864185,0.602866571183657,0.489117013790537,0.681990871183396,0.503862405837252,0.411344917538885,0.584381281350392,0.654296871409083
"94",0.219930762384035,0.156703956628134,0.231387074175241,0.194029850746269,0.13,0.0359616279602051,0.0801670444975612,0.122692306817874,0.10869908560329,0.157855941027584,0.138175509062732,0.144220006307561,0.145027301467029,0.136432054901633,0.141543168121249
"95",0.0594899819850399,0.0284306026180999,0.0355284794020641,0.113445378151261,0.11,0.0133066773414612,0.0203843093553402,0.0844491822503593,0.0797893354753852,0.0736405706631008,0.111108537444685,0.144220006307561,0.108288307130754,0.0555628480067651,0.0946543402077017
"96",0.133642984671971,0.103456139627277,0.137031695185246,0.4,0.06,0.151217758655548,0.0734990462536368,0.127769534189649,0.142162650630191,0.149933830862321,0.140034015721106,0.144220006307561,0.137261660672522,0.110418864290582,0.136530022798993
"97",0.0888491155898559,0.1665344892929,0.0674314923576182,0.113445378151261,0.2265,0.254274904727936,0.300167489845321,0.206573981102363,0.222916292993699,0.171522207096998,0.232047997840194,0.15622438246355,0.141357216139619,0.314506094107357,0.193920867968447
"98",0.221097954858006,0.139439867496648,0.227283634994759,0.194029850746269,0.21,0.105493187904358,0.124171296473756,0.141452100566131,0.109666281391139,0.178444029390712,0.15104609735501,0.144220006307561,0.145996866831251,0.126507698026884,0.149654365256287
"99",0.216005565173954,0.16616725538948,0.198810534468304,0.0588235294117647,0.07,0.019512951374054,0.0754853865321768,0.118111754636703,0.099892684946238,0.143754005439094,0.129256129030833,0.144220006307561,0.143366903280547,0.0962661681452955,0.138583835367398
"100",0.204563850769094,0.178497325262757,0.194222349747682,0.0588235294117647,0.01,0.0389909148216248,0.0918095752749372,0.134585148358823,0.100790383062567,0.141559059369007,0.145734253217722,0.144220006307561,0.138761526019281,0.124492172218377,0.138842608843448
"101",0.171533021267649,0.438355358546411,0.0512992872384716,0.294117647058824,0.45,0.327677488327026,0.347739585947346,0.0947428873196603,0.103210873981228,0.0693189290887942,0.110337422168412,0.144220006307561,0.122349458223809,0.631840320593776,0.109867780922245
"102",0.216171150557123,0.17883420552079,0.180319407476167,0.0588235294117647,0.02,0.0542892217636108,0.080877780152588,0.125716389459262,0.100790383062567,0.147396411446431,0.135433617568299,0.144220006307561,0.143844847608299,0.0963525674527957,0.142613999433694
"103",0.287025208001885,0.401453496689512,0.349268702662147,0.63573883161512,0.39,0.634869486093521,0.351074059158586,0.36258230788384,0.559010738267376,0.626402225719244,0.402808264823562,0.33741788789358,0.492552530296553,0.499625231057259,0.436408926481304
"104",0.217052829727544,0.2047792618961,0.193000067225514,0.124031007751938,0.1,0.111456751823425,0.0718683110317244,0.114216327577746,0.099892684946238,0.140887016114973,0.129836690786814,0.144220006307561,0.143435824991965,0.0930531958107243,0.138866199896415
"105",0.203207661906068,0.0921611643893311,0.173456009968476,0.0588235294117647,0.11,0.00757670402526855,0.0544802671945111,0.121011666510024,0.100790383062567,0.12296410078722,0.131993604880714,0.144220006307561,0.140141944804685,0.0568822141826113,0.125434844779635
"106",0.452967728981249,0.637354941183367,0.657851698531916,0.760765550239234,0.69,0.589205324649811,0.681373095181877,0.778051955949952,0.707352811103318,0.5109212094851,0.785207746896041,0.701041548241234,0.605713522810466,0.69826968113112,0.753774963234177
"107",0.214099592759248,0.163583627519859,0.118751132088792,0.25,0.26,0.306325256824493,0.101658876094403,0.120402202599006,0.201997671841509,0.0961072372398663,0.133135028308048,0.159063995930309,0.132760001753509,0.182910599829217,0.145743801633753
"108",0.441184420642127,0.540585982130754,0.695630814625475,0.63573883161512,0.6,0.147444784641266,0.462392485367894,0.468754391707656,0.637885928524621,0.691369300392662,0.702848315073209,0.604307806911608,0.686172844574621,0.642100517481006,0.683489369286378
"109",0.241426506462146,0.231867385035522,0.221052048343199,0.25,0.28,0.130922794342041,0.176959999881415,0.206924948570004,0.219327066074833,0.165842032144021,0.235419791497025,0.159063995930309,0.145978854024508,0.29757701905659,0.219642504827533
"110",0.141775518237544,0.22183790556905,0.148029189581801,0.4,0.31,0.264535129070282,0.328817481588364,0.215421568056205,0.193646592441274,0.167670641612897,0.230734544862751,0.15622438246355,0.144321043232569,0.19370993538885,0.199488543826676
"111",0.232270014328732,0.162169316069041,0.181980103723533,0.121722846441948,0.21,0.0234807729721069,0.114978660342685,0.135438454146957,0.153023319554073,0.151153876805269,0.17155889524141,0.18623650756902,0.150875664988288,0.187328556926882,0.181564243859382
"112",0.425016468903242,0.321978294660233,0.495310416816102,0.63573883161512,0.53,0.397946894168854,0.590667465267584,0.641992113340813,0.615828955681538,0.662703783185691,0.622641965821149,0.604307806911608,0.515138273810867,0.544500234662822,0.609516050948361
