"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"48",0.432112336217742,0.411624399793762,0.403289187464006,0.31858407079646,0.19,0.264406859874725,0.415516676388942,0.249759300580497,0.0626836743697103,0.0785299143728502,0.430308603525918,0.398418488066159,0.459259551394038
"49",0.220839038175326,0.11220820557093,0.163538645602911,0.267148014440433,0.26,0.244985520839691,0.172129049091173,0.169615987569017,0.29785722058817,0.147814930303839,0.351271121007293,0.311042873128581,0.333530766056332
"50",0.460815112247756,0.400737523366463,0.503016946347947,0.31858407079646,0.37,0.317585110664368,0.401240058352858,0.295006054253206,0.460161422889228,0.176128956293854,0.430308603525918,0.395275896260827,0.501762112177216
"51",0.342406114046442,0.267842146720529,0.289527502993993,0.392857142857143,0.34,0.311539232730865,0.241364349662663,0.179936214471288,0.214709065775369,0.278849780115933,0.449193512046492,0.379407401437579,0.436234601282148
"52",0.385396160362669,0.332272504230283,0.321457682412262,0.622448979591837,0.62,0.463823616504669,0.363184913415498,0.638871212122106,0.466138432758583,0.352459150479133,0.491166657742705,0.506888085061468,0.462779120442696
"53",0.270508366483856,0.238711629517849,0.244476765592151,0.31858407079646,0.21,0.169475853443146,0.337608728773648,0.222755610168136,0.0504680370178948,0.101007291205914,0.395596101794961,0.342053492309919,0.369100413510368
"54",0.444356136624883,0.435473894821118,0.45132267606316,0.392857142857143,0.48,0.393701136112213,0.311442639573367,0.25197519700789,0.230830865395157,0.459530876388317,0.449193512046492,0.361370733682749,0.436234601282148
"55",0.779325584105802,0.783541993528226,0.831149053080727,0.588888888888889,0.56,0.774428084492683,0.791513005018685,0.586625295638122,0.27958211243531,0.626357244636011,0.547191805761656,0.595577242796249,0.576868002087101
"56",0.415796032931,0.42014712618029,0.416401585994668,0.392857142857143,0.38,0.331511914730072,0.412245242151805,0.38019786893324,0.289667660237657,0.141282242618848,0.411591114020147,0.361372282723374,0.374961343285213
"57",0.565658026771495,0.542540725131506,0.579259262470827,0.611111111111111,0.56,0.531924158334732,0.541344828648434,0.538139884391344,0.880530221560961,0.69597825420443,0.550649086806116,0.597747454626892,0.666861961476986
"58",0.397637690191364,0.321386259538509,0.376846974839783,0.543307086614173,0.45,0.43532919883728,0.420111444233925,0.524543420585923,0.273985241232263,0.322615466740383,0.545792872000011,0.595730461780694,0.583693855550773
"59",0.415241018322853,0.478006558520176,0.419159303066033,0.622448979591837,0.64,0.556242555379868,0.415184821931343,0.540891550922114,0.945308371044871,0.812277506870443,0.491166657742705,0.511580384773898,0.489403709802141
"60",0.219670175842965,0.175291970914677,0.180077547099656,0.267148014440433,0.41,0.367403388023376,0.241349768101251,0.257604064818558,0.51544599880858,0.384531425424999,0.404898700293527,0.327062950337848,0.338043350708028
"61",0.903580193127229,0.945333224187454,0.909730490715361,0.840740740740741,0.79,0.910647943615913,0.906642404998217,0.935861032849149,0.901961974248485,0.883779307413514,0.705381666965167,0.765947735744368,0.767554663922192
"62",0.443722010061829,0.36929856172372,0.439607302543331,0.392857142857143,0.24,0.408835589885712,0.412245242151805,0.375756245247445,0.164344366045174,0.237921790105248,0.411591114020147,0.379408981860614,0.440354424075958
"63",0.326000895788348,0.318535307634595,0.280133135278069,0.392857142857143,0.35,0.327034890651703,0.31142556230984,0.117259133943121,0.100810914619057,0.309847884202716,0.351271121007293,0.311650172856086,0.361978248940963
"64",0.68535333538438,0.683638502215176,0.687835485942038,0.840740740740741,0.97,0.728701114654541,0.694452763594988,0.93537537632231,0.964630497834751,0.814367380692926,0.683658437729153,0.695377734218994,0.683653796199288
"65",0.514732057539109,0.606926943013547,0.489425509355898,0.31858407079646,0.58,0.470528960227966,0.548061538152264,0.366827596526415,0.71239862399318,0.851089423107595,0.430478769098662,0.404682295999487,0.493326443987749
"66",0.473323441632785,0.447755950335152,0.457680405116205,0.31858407079646,0.56,0.602338016033173,0.665325650600691,0.596903386261963,0.407533475922942,0.416393164432419,0.602118516230492,0.525261237568876,0.574976938842049
"67",0.520896907176508,0.376061506458454,0.419442582059437,0.267148014440433,0.23,0.364333808422089,0.376310469992807,0.248768335459179,0.115787476797377,0.387930689475827,0.446841459367759,0.418790933451332,0.430121112819618
"68",0.394803448848683,0.329743985507642,0.335138547640611,0.267148014440433,0.32,0.181029617786407,0.291036974157548,0.444755479474067,0.242638593385061,0.204578051274532,0.446841459367759,0.438144731312649,0.419840472196216
"69",0.442773279251804,0.367964872293983,0.430323975265137,0.392857142857143,0.41,0.260771512985229,0.32799872264141,0.36698925433239,0.368415598129958,0.470709519232818,0.449365254964934,0.358407316407047,0.434327037546677
"70",0.4992830133318,0.478057447716484,0.468716141761836,0.267148014440433,0.72,0.548560351133347,0.503688955703246,0.71362966980743,0.554874046693789,0.478217849191168,0.483259892938052,0.441392244098143,0.443105897086284
"71",0.270800306033131,0.227288859579414,0.239277125363429,0.267148014440433,0.39,0.285254299640656,0.378476642715272,0.166890612115965,0.868836966455376,0.386855664861697,0.411591114020147,0.407232261570331,0.39967303537575
"72",0.5248309015893,0.544388418163463,0.543991921442034,0.543307086614173,0.28,0.40190052986145,0.52778169492536,0.359678121429654,0.137799697973348,0.327834638670555,0.510105988911438,0.615592318173046,0.630984108378729
"73",0.57566673025012,0.530035380625223,0.628755617506787,0.622448979591837,0.45,0.476790308952332,0.52616838845202,0.531394026177511,0.464082241789937,0.416699534185334,0.491166657742705,0.491741135264948,0.441301961008013
"74",0.436839782672843,0.318465726619573,0.418905678573229,0.392857142857143,0.33,0.246817886829376,0.162001241257497,0.20434088335659,0.179645707283733,0.151897967228903,0.449193512046492,0.477118458525401,0.426791081931346
"75",0.675498355449284,0.688900890911803,0.722875186122139,0.588888888888889,0.68,0.776698082685471,0.674500987336724,0.64526166589031,0.257999287296866,0.527064458574844,0.498685598978394,0.594799126394896,0.524882526910792
"76",0.22222167221927,0.161901073327018,0.192158688484364,0.267148014440433,0.24,0.190812766551971,0.230695358646361,0.229860511840021,0.0871451663298682,0.113954285930129,0.407221264286656,0.357695284396434,0.319801810355713
"77",0.737214673110293,0.768172602453217,0.767472039690201,0.31858407079646,0.6,0.690200656652451,0.601319885943945,0.676255668330581,0.908948679712205,0.741724648524199,0.500975536871485,0.482419970457195,0.545417997627315
"78",0.552001076211201,0.514260931783246,0.550875087392623,0.392857142857143,0.39,0.323289752006531,0.387664486725541,0.59556278712307,0.432307130967987,0.496096476531079,0.587059767166263,0.581450066905008,0.61136216338743
"79",0.345204712722824,0.367319204480911,0.330732879061874,0.267148014440433,0.37,0.464710533618927,0.405182673676017,0.456516961169996,0.763251472173969,0.379909016133795,0.438108631392053,0.370620949213701,0.449927245017382
"80",0.685495385493044,0.641429351975133,0.60783980224649,0.714285714285714,0.51,0.594244956970215,0.603483470684355,0.587387773992922,0.563080037738449,0.461343879897953,0.559881041534385,0.467726909020195,0.558693913853774
"81",0.635986083768532,0.642328372102951,0.69845737939461,0.588888888888889,0.52,0.513967603445053,0.428744455392702,0.393537366990021,0.0379765866485446,0.552008837722702,0.534272431284188,0.546804185565471,0.494429093096432
"82",0.271045163197471,0.249718395871452,0.228474490305198,0.267148014440433,0.36,0.237659275531769,0.225749528039794,0.285753021684803,0.11517974918567,0.28016119861089,0.446841459367759,0.418790933451332,0.386230995361982
"83",0.612271803160894,0.6020377063131,0.596303163101333,0.543307086614173,0.69,0.551440060138702,0.613851552765806,0.843931220241325,0.746647320141197,0.677446977531819,0.67327400946808,0.621971195454723,0.712147781349858
"84",0.470002500825909,0.543450852753719,0.447291910618733,0.31858407079646,0.39,0.410872995853424,0.409766091400333,0.165949979536595,0.256827351878305,0.288178193850917,0.430478769098662,0.463748615282264,0.515064740089578
"85",0.170783335483785,0.0993024050794766,0.115193981706552,0.267148014440433,0.43,0.285570859909058,0.241349768101251,0.145693020051677,0.546668854893472,0.279809912870598,0.351271121007293,0.311650172856086,0.333530766056332
"86",0.202269958840157,0.141389671726387,0.141643972547995,0.267148014440433,0.29,0.266736090183258,0.241349768101251,0.0849549983061053,0.102418480599173,0.073193829109021,0.351271121007293,0.281024204361106,0.333530766056332
"87",0.410694617246068,0.262571896155264,0.27059208899963,0.31858407079646,0.38,0.309154987335205,0.353955123241967,0.340719979225749,0.133996764780078,0.216386615688905,0.489525021292388,0.413327040924102,0.417263046525831
"88",0.278799921498139,0.204628814008899,0.242484146965717,0.267148014440433,0.28,0.123799562454224,0.277266245524987,0.216229160851451,0.180339538032927,0.309964683968317,0.407221264286656,0.416264468515644,0.360207844801624
"89",0.202558683615511,0.16707752748873,0.168470160686682,0.267148014440433,0.11,0.264093816280365,0.216425220925109,0.164173048785779,0.352389775737141,0.155969143422242,0.407221264286656,0.379407401437579,0.336686736963878
"90",0.716607808199576,0.767802943738366,0.730666014976144,0.840740740740741,0.76,0.744297951459885,0.821504865022554,0.932076262636829,0.654164953779109,0.881411887637097,0.720652059393373,0.765947735744368,0.760615516113334
"91",0.352983214989165,0.285318428205684,0.311575968101759,0.31858407079646,0.37,0.338923633098602,0.336488263368756,0.256310875403268,0.287540789559411,0.217456874943422,0.430478769098662,0.400162759676462,0.449715197322098
"92",0.507090838351933,0.57913435310029,0.505935871085471,0.611111111111111,0.65,0.564317405223846,0.456932807195842,0.68771621750852,0.567736002948785,0.845964778938773,0.481619669866362,0.518677375703637,0.474248879193694
"93",0.336205294291816,0.350813059027102,0.318886403069785,0.31858407079646,0.23,0.322239816188812,0.415516676388942,0.224362735391887,0.116716227832612,0.0938408602171946,0.430308603525918,0.398418488066159,0.459259551394038
"94",0.789314030265561,0.886265644435587,0.84520111107244,0.840740740740741,0.94,0.922107271850109,0.878031310303269,0.966085415990282,0.973775830835593,0.889294104368539,0.733596022170498,0.761065027495685,0.767554663922192
"95",0.314654223138379,0.232911861064454,0.284127274339277,0.267148014440433,0.28,0.304352819919586,0.288247531581184,0.240286172775146,0.0945993703361167,0.428192253434993,0.446841459367759,0.43625908410302,0.406179072975174
"96",0.576670268304159,0.679837313758584,0.61160902418164,0.840740740740741,0.88,0.783751502633095,0.674500987336724,0.858180274468823,0.787123116310698,0.779045088436344,0.65173742373901,0.70713613254076,0.683653796199288
"97",0.381447309079944,0.287840950259065,0.356529513744452,0.392857142857143,0.31,0.348060429096222,0.344259121452278,0.464635060413578,0.233482165735334,0.172015660977914,0.449193512046492,0.323214866992595,0.413960251969522
"98",0.744567691081228,0.816509279419766,0.710623986240377,0.714285714285714,0.61,0.595826923847198,0.50706001887007,0.785345831897076,0.750756097685994,0.74725911002761,0.507417651601215,0.538546882031017,0.545417997627315
"99",0.378232240287872,0.295037881479647,0.361351710723499,0.392857142857143,0.2,0.249070286750793,0.255461996914748,0.203566752944087,0.480937005126123,0.181469814678642,0.393579260066458,0.30279852511258,0.423329537426849
"100",0.500595790015211,0.50052615615044,0.531547767129778,0.588888888888889,0.45,0.388008236885071,0.569858127618068,0.361169262802176,0.11318787639439,0.43056512063501,0.532637534857915,0.546804185565471,0.494429093096432
"101",0.56746488988286,0.534788231993733,0.588045492955336,0.588888888888889,0.55,0.613882780075073,0.493284111289415,0.280131589505012,0.611470768374006,0.486340029413454,0.496869858080177,0.546804185565471,0.504053173753928
"102",0.527551339273151,0.497164724476967,0.440062017794219,0.267148014440433,0.38,0.434275984764099,0.44236477063076,0.547842149436458,0.656753225167057,0.372601367390536,0.446841459367759,0.399520579750879,0.445667722522279
"103",0.574394108371189,0.692768842112844,0.556806580467946,0.714285714285714,0.61,0.620282918214798,0.593890591629951,0.797323392453719,0.577937154955866,0.715535188369991,0.500975536871485,0.436502181906109,0.449927245017382
"104",0.484822076644143,0.561466815257391,0.510098298668274,0.267148014440433,0.44,0.468031704425812,0.458232460782768,0.457980546156579,0.74007755057765,0.394252279005519,0.413182938767271,0.435568368649535,0.434979747812615
"105",0.465104526695359,0.515631934792971,0.467883051943151,0.0666666666666667,0.38,0.54935610294342,0.536492795655324,0.514770584547108,0.341168365631162,0.405011558284377,0.485743241563191,0.506000363622347,0.504053173753928
"106",0.621023018219858,0.625395610177104,0.625443139902242,0.622448979591837,0.73,0.587957680225372,0.57125804159021,0.79805569065841,0.604501905699869,0.860676163890169,0.526113539791073,0.618276212286821,0.507274956379887
"107",0.341399764799187,0.379617150259384,0.308368365520913,0.392857142857143,0.28,0.308285117149353,0.272025886233924,0.156815066621991,0.0226099238529454,0.140130225467326,0.351271121007293,0.304928274722405,0.368659874415906
"108",0.631436941275491,0.640887049745609,0.636288586506652,0.840740740740741,0.7,0.648836493492126,0.674500987336724,0.541272954539722,0.637065963891814,0.761989017422241,0.683658437729153,0.689619394624331,0.683653796199288
"109",0.400274769761919,0.432453964753999,0.377069543181345,0.267148014440433,0.39,0.434166848659515,0.464015179932863,0.351654153962928,0.197937839274388,0.269876046022248,0.411591114020147,0.362026212777653,0.346046932855155
"110",0.517475618708292,0.505620636218919,0.547681544412544,0.392857142857143,0.34,0.490190923213959,0.582601535491067,0.506851232520207,0.17671772722,0.326973233132912,0.52154022637214,0.463066212083624,0.504837027044578
"111",0.33985564359286,0.330166357620851,0.341836934197412,0.31858407079646,0.38,0.322239816188812,0.415516676388942,0.216531097603758,0.0803766911926613,0.162784984658105,0.430308603525918,0.398418488066159,0.459259551394038
"112",0.858171778711684,0.915868199010234,0.872544718112282,0.840740740740741,0.81,0.775231435894966,0.874610302570067,0.836751454162218,0.916902267442813,0.821610842429218,0.685077395734085,0.727259013658282,0.720257675010876
"113",0.392755512303385,0.296656724624029,0.381044289018729,0.392857142857143,0.29,0.262100160121918,0.255461996914748,0.284312287110507,0.380087368949121,0.302463904774128,0.449193512046492,0.452327562323105,0.423329537426849
"114",0.51886125955061,0.53444184552458,0.515664552624771,0.622448979591837,0.56,0.680435329675674,0.655204833694376,0.619015820381567,0.649295907685473,0.588117626969436,0.491166657742705,0.501163018488076,0.495780648367742
"115",0.565126854892982,0.50165943878892,0.539053944561501,0.622448979591837,0.51,0.502454519271851,0.442010011195702,0.638237183501287,0.893336323351959,0.486458924878767,0.491166657742705,0.487143736718372,0.514923192624141
"116",0.406912322145332,0.340004079698358,0.392475157613573,0.267148014440433,0.39,0.283951878547668,0.458232460782768,0.394483451477737,0.368466092382327,0.25055537524712,0.446841459367759,0.454722607678883,0.360207844801624
"117",0.408117414003073,0.333578493500426,0.367503358954068,0.543307086614173,0.34,0.411463618278503,0.359661751669563,0.369372771492696,0.178525558777894,0.270758122566281,0.481020181576304,0.47430724560776,0.439592703991898
"118",0.273729345872569,0.156359036586562,0.207095601204164,0.392857142857143,0.55,0.256329596042633,0.172129049091173,0.142865120715484,0.590684017372337,0.2456901225622,0.351271121007293,0.344310457870536,0.361978248940963
"119",0.645151514547675,0.657071110967987,0.60408754460303,0.611111111111111,0.81,0.55878096818924,0.665325650600691,0.882067984634597,0.83030282782145,0.894659617731449,0.673458857514892,0.732439774208826,0.692041043112252
"120",0.396384621041549,0.415091229614116,0.399910780376625,0.622448979591837,0.3,0.466213405132294,0.492926800977773,0.398847231749893,0.498191040660896,0.412585559066422,0.490993184388061,0.493321971146031,0.494861886527146
"121",0.372501533927986,0.330313763866149,0.32761961885288,0.267148014440433,0.14,0.27330756187439,0.277266245524987,0.105598886472297,0.0803297167036625,0.23653094212773,0.404898700293527,0.35001208503966,0.348162906538119
"122",0.369177528213768,0.359376454355754,0.345426255153144,0.611111111111111,0.33,0.349884927272797,0.405182673676017,0.569605920575174,0.555498265746932,0.382014214505819,0.444462356084657,0.378625022252432,0.450811859635945
"123",0.439864134547188,0.346277940581089,0.24770748594085,0.31858407079646,0.26,0.342793703079224,0.50706001887007,0.322666842408247,0.149311581642612,0.232521536908264,0.450490514430398,0.40400010827029,0.483707417799434
"124",0.484136335824337,0.551526661387079,0.4286883058643,0.543307086614173,0.36,0.689372301101685,0.555470413755729,0.522422497939322,0.550410633473406,0.380076433519393,0.521503714722615,0.491219131350942,0.541176446505355
"125",0.439847072386658,0.41130865505752,0.410474582084818,0.31858407079646,0.28,0.363692343235016,0.415516676388942,0.25921882255712,0.0930671223267652,0.120142547589067,0.430308603525918,0.398418488066159,0.459259551394038
"126",0.731139673225611,0.84034432352125,0.752422891998667,0.543307086614173,0.73,0.82174776494503,0.769862177654008,0.693879940091929,0.899827964727807,0.64919641963127,0.545355315121735,0.564706877623946,0.622742100499104
"127",0.299661735520792,0.224167901668213,0.265526237317349,0.31858407079646,0.31,0.201373815536499,0.338549636006761,0.250500617429258,0.361374710279546,0.339369608467418,0.430308603525918,0.398418488066159,0.454727200181257
"128",0.384034841247488,0.338294621328932,0.401533982924609,0.31858407079646,0.27,0.291335642337799,0.401240058352858,0.435793326844117,0.242976990842933,0.203403522888643,0.48050962999819,0.404463417656899,0.451401304132427
"129",0.139865708595502,0.0912493529458448,0.103485928619789,0.267148014440433,0.16,0.135383665561676,0.199149266013097,0.107088696117986,0.0223896135542761,0.117985978476841,0.351271121007293,0.291405969611925,0.308456596104232
"130",0.374278221570573,0.330475305793184,0.33046408656547,0.267148014440433,0.24,0.207185089588165,0.265804669380784,0.16107001749333,0.07106476976158,0.226765742441056,0.411759227626669,0.416264468515644,0.406179072975174
"131",0.742567130695775,0.816436460373577,0.753272837620696,0.543307086614173,0.71,0.788538381457329,0.779292086710496,0.761846872118956,0.373973951102622,0.700563974892907,0.545355315121735,0.564706877623946,0.520848037209373
"132",0.604387786781293,0.671639988500352,0.600672356926213,0.622448979591837,0.67,0.557808965444565,0.506718436998885,0.695630481081913,0.654821563669803,0.848870402915052,0.632723276679966,0.510001904395854,0.459631498176278
