"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"59",0.535882026893544,0.518129002798615,0.543853895542237,0.355582524271845,0.239472222222222,0.606778562068939,0.888799512315863,0.455186941144742,0.45811260918093,0.46245189957276,0.307144593793736,0.349540724869553,0.366466987285985,0.38367127062388,0.328254652301346
"60",0.0421162666334414,0.0848836954756428,0.0425489823389899,0.0769805680119581,0.0541176470588235,0.0251830220222473,0.00408925550230828,0.0536563111053808,0.0588458766203331,0.0488711880558447,0.0836751299854212,0.067307429609317,0.0670451246017005,0.0730179416911069,0.0744260849639742
"61",0.0748519957956042,0.134552647730855,0.0991914312843601,0.171428571428571,0.250833333333333,0.178856670856476,0.335317599009108,0.0777678656209458,0.0872287087900082,0.109961237597669,0.188345983774279,0.100337461814726,0.119690251874431,0.0965518482214254,0.127110339699749
"62",0.135762682719184,0.19934773662073,0.110103281019325,0.233883058470765,0.11,0.0716092586517334,0.106394301267425,0.166102519552397,0.155092269005246,0.134561861493063,0.156607029614977,0.165747231337098,0.146312795146423,0.167226597100856,0.159062033531645
"63",0.0638850037347709,0.215571127827819,0.0746881374930074,0.165148063781321,0.160055555555556,0.0290485620498657,0.0155115320560301,0.12558776856405,0.0732230058264458,0.0989151251118863,0.118917907525644,0.116829351507897,0.0925419373167,0.0728629779645103,0.0909760136723764
"64",0.456398722043973,0.318167450567538,0.447500503268063,0.194244604316547,0.450595238095238,0.183779895305634,0.484291158472004,0.231719629051231,0.36808786128523,0.398472021215792,0.310541678427066,0.270052076438954,0.397401959217775,0.332291453793754,0.325427409168477
"65",0.151832974206755,0.191030268887082,0.123552267863677,0.126074498567335,0.102756302521008,0.0587282776832581,0.0450478603233101,0.191762766576471,0.153345337580952,0.196944491965049,0.17842959198194,0.156023826541981,0.165649644808559,0.129831152456656,0.177846043199739
"66",0.276059830481388,0.286645220989151,0.334446938374922,0.254237288135593,0.221555555555556,0.0482264757156372,0.0360128814451607,0.197053522480616,0.148264042873722,0.219027021903285,0.151520961346148,0.16329954231456,0.170869285138865,0.137106749887977,0.146572721526395
"67",0.0364643126202986,0.0201041951933387,0.0328355803317879,0.0769805680119581,0.13,0.0380397439002991,0.0347115846088303,0.047123304340689,0.0346310528702473,0.0366119650807891,0.0393193553418159,0.0499771571494702,0.0420364557838984,0.0416625323682332,0.040536291114354
"68",0.692489523140936,0.36663539751668,0.725397123513783,0.897435897435897,0.356,0.297681748867035,0.150380790312124,0.0436764607510049,0.0937951196982662,0.0589494891890133,0.347928047897576,0.114528009707903,0.156869235707989,0.177171143569834,0.289641034559947
"69",0.0856838730690884,0.0553876971133597,0.0506771607758588,0.165148063781321,0.16125,0.0403161644935608,0.0237434915731339,0.0631158863892696,0.0597291727790322,0.0740288149249372,0.108011005627967,0.0893422464045449,0.0975748620740966,0.0839069768103918,0.102187948331078
"70",0.11026167879949,0.0647283322204549,0.0744952467267107,0.181985294117647,0.18,0.0526305437088013,0.0848361163154075,0.0980965414189967,0.0890958595035764,0.106377351009437,0.15540979173361,0.123273275140096,0.130354048727329,0.112739361686085,0.147489482927591
"71",0.614421784363027,0.901492540375082,0.488326067747056,0.5,0.769333333333333,0.85408154129982,0.804270511966076,0.96303645876659,0.918886083474013,0.861510336026306,0.926503600650487,0.970366320317646,0.853235846724718,0.927805579417237,0.948296277213074
"72",0.031153679890258,0.0233220742884404,0.0252133184194826,0.0769805680119581,0.0291666666666667,0.0100672245025635,0.00635489666171525,0.0247811929958658,0.0233202079574657,0.0243387320387241,0.0349586289018067,0.0371667175596636,0.035964725765753,0.0339166139341935,0.0304258457276466
"73",9.57141819280255e-05,2.22044604925031e-16,0.0778295147608214,0,0.15,0.0013081431388855,0.0107767069395216,0.000307269931437679,3.13659397159409e-05,1.80672517012832e-06,0.241407876329401,0.00112464176509753,0.00430062626999132,0.000481289544051109,0.00371430425338227
"74",0.0953885833238857,0.054587396430544,0.0581154788209583,0.165148063781321,0.172944444444444,0.0317397117614746,0.0129147314202326,0.103218847763634,0.112044308820359,0.0860769262786373,0.095126517013535,0.123364715145048,0.10852669989269,0.128484320440451,0.098385948809171
"75",0.530008916463206,0.472219457197285,0.627567990548341,0.922077922077922,0.614166666666667,0.781084612011909,0.658929681824212,0.559361332983945,0.782118932485607,0.733244502910094,0.548092262595525,0.656677347037522,0.813456384818086,0.821617696195443,0.515552981194518
"76",0.00148945774990665,2.22044604925031e-16,0.794578018069714,0,0.202142857142857,0.000631868839263916,0.0178651418800456,0.00206962062121883,0.00187949238785241,7.77363294155323e-07,0.00120490759928524,0.00683545730775975,0.000498223420907593,0.00680515202812922,3.06564185158444e-05
"77",0.103097253459439,0.0911713879426556,0.1089708723067,0.0958904109589041,0.12,0.0630328059196472,0.0340195157740654,0.127045048695665,0.100871351768472,0.11374061786469,0.118834250557078,0.128144327217006,0.11797204449424,0.109651187084502,0.116534016372306
"78",0.070631908950514,0.178911086616566,0.0462678662246914,0.0769805680119581,0.0911111111111111,0.0499098896980286,0.0296368436806041,0.0661689185265873,0.0801371229602917,0.0806448096427496,0.107543211224139,0.0954456042415972,0.108882833955482,0.106609693390962,0.113540451116153
"79",0.220394504311338,0.427239555907217,0.203959296650469,0.154255319148936,0.12,0.189558207988739,0.0911605629507785,0.331908835425998,0.730270220933758,0.284201258280365,0.270491892045032,0.306420171152261,0.277428155358369,0.278634572621747,0.283491644151618
"80",0.145995837758606,0.0673686925152761,0.0945413578633722,0.181985294117647,0.135,0.241780996322632,0.0583872046940585,0.0881710268836748,0.0774967283811863,0.0793791055484472,0.117078412245026,0.127746353210376,0.12026322832892,0.111703452364706,0.111052338529496
"81",0.729011961813146,0.740233951199962,0.821866720993327,0.80188679245283,0.591016666666667,0.952955976128578,0.951968520171426,0.875802369601593,0.889698189095563,0.920233137867067,0.655784620313027,0.847634982549121,0.913154951657849,0.88374947929985,0.661495822622607
"82",9.91568234447096e-05,2.22044604925031e-16,0.078677452678581,0.154255319148936,0.18,0.0123644471168518,0.0043996643806666,1.02417448732483e-06,2.67791258773151e-21,9.65330756395521e-63,3.07236688650351e-07,0.00790552524763851,0.000883920547632778,0.0104835832166004,0.00162709539756048
"83",0.100213993056511,0.244383521002133,0.132430243767417,0.0769805680119581,0.07,0.0448189973831177,0.0254412985491107,0.105141426216066,0.0930132734628455,0.125596267494129,0.0917515725589219,0.0925386312884935,0.100680187494756,0.0845876200489622,0.0950446860515043
"84",0.169342889789144,0.0527298700530325,0.108674497084725,0.181985294117647,0.166666666666667,0.0390979051589966,0.0170581022624843,0.0674684468635414,0.0789861715469556,0.0636226483841641,0.0878689404057951,0.0811944249370841,0.0688972175660422,0.0883789042545799,0.0727545118742311
"85",0.169470808330985,0.100866208756313,0.154459240532823,0.238532110091743,0.146666666666667,0.127029001712799,0.0574712167318714,0.131509156559303,0.140985717651067,0.125269148288782,0.148867158202319,0.149008999135462,0.142994864837087,0.15284079335396,0.136097159563755
"86",0.067417943961524,0.0601409925404677,0.0531905908177873,0.0769805680119581,0.06,0.0661199688911438,0.0314844406514832,0.0695182255099471,0.0801470810241918,0.0764155514725861,0.0772598479682822,0.0657323081237039,0.072383580202178,0.0767201139172702,0.0766489126861917
"87",0.327030715142038,0.452940854398169,0.234831759742889,0.2,0.193111111111111,0.272400259971619,0.253300790776317,0.225014376018439,0.215412971054129,0.164762892675313,0.215611697016336,0.271357906341881,0.20854785326306,0.224563596843839,0.211165276528775
"88",0.100052153806039,0.116511836091987,0.0609416178795352,0.0870406189555126,0.167619047619048,0.00744307041168213,0.00405728188346654,0.085744325388431,0.0912456395209164,0.101203858648342,0.107272363799642,0.087198293625333,0.0943320540593797,0.0855442198180473,0.105222371645882
"89",0.460799322204609,0.685198929595295,0.574009308698981,0.11875,0.305641025641026,0.121987402439117,0.0591173885805296,0.186473732867234,0.060090152604212,0.0826242193696882,0.20422800148814,0.258195577147406,0.10932853812002,0.0792938182048557,0.187083956865601
"90",0.357485737849897,0.371719595069144,0.3942213730258,0.181985294117647,0.31,0.260621845722198,0.444967466579984,0.29594229075955,0.311292966848406,0.237664161028532,0.19777147759609,0.244198744004875,0.219151048140569,0.330332023885831,0.2003910721401
"91",0.692263886567825,0.496318802454266,0.798251181572883,0.227272727272727,0.352261904761905,0.577820420265198,0.530107094211738,0.253117568109711,0.24472983990143,0.271275186440305,0.452361341088259,0.259408862065038,0.279637824454614,0.257599214082873,0.442427161746089
"92",0.146541527733828,0.0810177012239561,0.139684435573009,0.283687943262411,0.21,0.271235108375549,0.171378959120358,0.153617401808961,0.119050635989605,0.153846474997621,0.231512276382854,0.204801449256034,0.199619603242742,0.166117564746096,0.218016308394126
"93",0.700599314358245,0.544729608485332,0.830726827156585,0.227272727272727,0.32,0.192602276802063,0.434834745209236,0.107986979682239,0.111233261860902,0.152388385488669,0.28815332906396,0.144011524420276,0.182951367269159,0.145483661396129,0.247047649760458
"94",0.0928331509552752,0.148264621358769,0.0728499891954337,0.041958041958042,0.0456976744186047,0.0331658124923706,0.021719294389041,0.09259980025834,0.0798769204752556,0.0634148610041892,0.085786988952768,0.105314940766127,0.0829026056597867,0.0947025717097432,0.0767055162067447
"95",0.550087434149793,0.920669949983545,0.566337636695568,0.355582524271845,0.955,0.913530319929123,0.994613752761894,0.993820949444332,0.978760446402802,0.970636545590563,0.883462444311525,0.972687514660788,0.931221612879056,0.945683616600869,0.924820168271025
"96",0.249695243876848,0.0847048899067829,0.186303697599079,0.129692832764505,0.225869565217391,0.155701398849487,0.158067863212332,0.181073101308314,0.186492634855297,0.175408910085031,0.199291730587392,0.214714879224702,0.206944205487026,0.214924987580276,0.184331462064377
"97",0.139411881150519,0.0931739527935956,0.122964237142462,0.0870406189555126,0.135833333333333,0.108863532543182,0.0632794515238561,0.0839876984172927,0.0938880014269774,0.0954701128431647,0.1141459576284,0.0985561336046523,0.105094242309864,0.112358449043787,0.14117226504472
"98",0.32048033354564,0.419062546605739,0.340263266815963,0.233883058470765,0.235,0.352518737316132,0.0943529236639528,0.327052513232639,0.373366293352333,0.393106115483916,0.285266271802287,0.287463269199348,0.320959896665457,0.335660972811397,0.299370285362197
"99",0.124419909645926,0.107055922371303,0.0888390231713967,0.181985294117647,0.101428571428571,0.0545079112052917,0.0595223473635292,0.17453390348509,0.143333539723428,0.140140038464502,0.109981952461368,0.130643062414092,0.122195610249912,0.12780163296795,0.137125085775336
"100",0.021726148498576,0.0745483726759024,0.0277868678139877,0.154255319148936,0.148,0.0709460973739624,0.0524696261043536,0.0446565593481682,0.0411966007000624,0.0427539689266126,0.0678233238633675,0.0541828889709503,0.0506325475338692,0.0545393030426306,0.0687142834636721
"101",0.462512205732381,0.0581023690402203,0.192480487052879,0.11875,0.204,0.0847029089927673,0.0831516042688755,0.0652380870946697,0.0544017068662493,0.0559357185539912,0.0417515911114895,0.105828925631869,0.15205454560406,0.154009715500366,0.0267214989330617
"102",0.0486919848769589,0.0439545130085331,0.0360995692179074,0.0769805680119581,0.0482352941176471,0.0548574328422546,0.027084876305547,0.0640361788338815,0.0526956885933463,0.0477123616188548,0.0661038393487016,0.07908418371314,0.0633191664175855,0.0645840407628199,0.0635382982419401
"103",0.802557070212391,0.617225138130608,0.872508857573017,0.5,0.246666666666667,0.21781587600708,0.455082488593614,0.300440593545029,0.269750266104485,0.342005598867745,0.414042961976954,0.278177984184648,0.308660368886397,0.27234732781181,0.397427575321891
"104",0.109556237312812,0.0269346934986711,0.0841931309282295,0.0870406189555126,0.102435897435897,0.000812709331512451,1.87527857910864e-05,0.0426616538144741,0.019696506674759,0.0238942658406521,0.0542859757233139,0.0718855560047876,0.0547577951153536,0.0431562339394801,0.0427227248817452
"105",0.63036344786946,0.527885609306228,0.754466462040684,0.80188679245283,0.54,0.489542663097382,0.479992744517465,0.699610659123225,0.800965721218253,0.811711791857709,0.503028800260064,0.754821191564992,0.833923464588964,0.84560993112654,0.489840650384182
"106",0.599202029231484,0.662570554367154,0.740054053406537,0.275510204081633,0.245571428571429,0.513159304857254,0.674597977733191,0.251074662594682,0.436953262953223,0.306969530461017,0.584723461274118,0.21984599181255,0.244715398857217,0.343844237949603,0.589030413866757
"107",0.0819961120299025,0.0825717377890092,0.0605133689995312,0.0769805680119581,0.075,0.033410906791687,0.0182489755168593,0.0362463894983458,0.0685058871002615,0.0459882639543489,0.075453967511124,0.0456973010343133,0.0519217892833116,0.079230813411215,0.0634029650738176
"108",0.158187573517076,0.312643675389471,0.134205342759979,0.233883058470765,0.18,0.12102735042572,0.151244645110708,0.124545519474113,0.112699478327726,0.0747787785986216,0.109883438057791,0.126096155831301,0.103163177434203,0.116034891085502,0.102913488012127
