"","x"
"181",0.45470781839641
"182",0.553143005747184
"183",0.400049155453697
"184",0.439760975884258
"185",0.479953759193866
"186",0.435644784660168
"187",0.560517940456864
"188",0.4447748547536
"189",0.486186046254124
"190",0.553223010730259
"191",0.443739116782117
"192",0.415519802179973
"193",0.45470781839641
"194",0.445616492429544
"195",0.433621569370392
"196",0.569819362865031
"197",0.556464102617095
"198",0.445616492429544
"199",0.485958026454761
"200",0.45470781839641
"201",0.554471572610423
"202",0.45470781839641
"203",0.439760975884258
"204",0.402459978656405
"205",0.415519802179973
"206",0.590491212759045
"207",0.433621569370392
"208",0.528349271893791
"209",0.469626432154026
"210",0.595403690686822
"211",0.604597990062672
"212",0.501298894493438
"213",0.565525419566047
"214",0.560517940456864
"215",0.577427220847211
"216",0.433621569370392
"217",0.433621569370392
"218",0.456475287911285
"219",0.517565882149661
"220",0.501298894493438
"221",0.603311959238971
"222",0.464418664500096
"223",0.479953759193866
"224",0.590491212759045
"225",0.439760975884258
"226",0.439760975884258
"227",0.553223010730259
"228",0.411152360564319
"229",0.448972346925853
"230",0.491744330519609
"231",0.601586478442243
"232",0.51018102596479
"233",0.450770830834154
"234",0.548240935174735
"235",0.479953759193866
"236",0.486186046254124
"237",0.569819362865031
"238",0.470457363374974
"239",0.435644784660168
"240",0.548240935174735
"241",0.512829145195866
"242",0.582385580162992
"243",0.582385580162992
"244",0.560517940456864
"245",0.486186046254124
"246",0.556464102617095
"247",0.569819362865031
"248",0.52193312765498
"249",0.512829145195866
"250",0.433621569370392
"251",0.561538397499451
"252",0.475588334795686
"253",0.402459978656405
"254",0.485958026454761
"255",0.445616492429544
"256",0.4447748547536
"257",0.436194947725857
"258",0.565525419566047
"259",0.424293964589104
"260",0.539816085291979
"261",0.556521001481205
"262",0.522645973087846
"263",0.512829145195866
"264",0.415519802179973
"265",0.402459978656405
"266",0.576114775877569
"267",0.424293964589104
"268",0.45510614952516
"269",0.470422264514512
"270",0.439760975884258
"271",0.419900554443436
"272",0.518600416684594
"273",0.435644784660168
"274",0.411152360564319
"275",0.565525419566047
"276",0.569819362865031
"277",0.513459754088957
"278",0.448972346925853
"279",0.475588334795686
"280",0.556464102617095
"281",0.4447748547536
"282",0.407419922142807
"283",0.411152360564319
"284",0.435644784660168
"285",0.609453167154292
"286",0.482009177128994
"287",0.560517940456864
"288",0.453192630396033
"289",0.491265091167008
"290",0.569819362865031
"291",0.479953759193866
"292",0.561538397499451
"293",0.460947300471192
"294",0.576114775877569
"295",0.4447748547536
"296",0.569819362865031
"297",0.517565882149661
"298",0.448972346925853
"299",0.553223010730259
"300",0.52193312765498
"301",0.553223010730259
"302",0.539816085291979
"303",0.45470781839641
"304",0.571136789883269
"305",0.553223010730259
"306",0.419900554443436
"307",0.533418177276737
"308",0.576114775877569
"309",0.409284834577346
"310",0.402459978656405
"311",0.518600416684594
"312",0.518600416684594
"313",0.522645973087846
"314",0.565525419566047
"315",0.539816085291979
"316",0.517912655241965
"317",0.491265091167008
"318",0.546200898548841
"319",0.429329656361354
"320",0.465972842419915
"321",0.517912655241965
"322",0.560374817764965
"323",0.518600416684594
"324",0.405061529686548
"325",0.553223010730259
"326",0.45470781839641
"327",0.45470781839641
"328",0.485958026454761
"329",0.402459978656405
"330",0.481717040192461
"331",0.491744330519609
"332",0.424293964589104
"333",0.448972346925853
"334",0.560374817764965
"335",0.411152360564319
"336",0.51018102596479
"337",0.475588334795686
"338",0.588629856694817
"339",0.433621569370392
"340",0.556464102617095
"341",0.45470781839641
"342",0.439760975884258
"343",0.508373860859173
"344",0.491265091167008
"345",0.513517346750956
"346",0.565525419566047
"347",0.424293964589104
"348",0.411152360564319
"349",0.439760975884258
"350",0.565525419566047
"351",0.409284834577346
"352",0.45470781839641
"353",0.556464102617095
"354",0.474698978617354
"355",0.407419922142807
"356",0.45510614952516
"357",0.457020995311898
"358",0.512829145195866
"359",0.45470781839641
"360",0.447552986001729
"361",0.561538397499451
"362",0.419900554443436
"363",0.533418177276737
"364",0.569819362865031
"365",0.405061529686548
"366",0.556521001481205
"367",0.508373860859173
"368",0.433621569370392
"369",0.439760975884258
"370",0.528349271893791
"371",0.577427220847211
"372",0.424293964589104
"373",0.411152360564319
"374",0.522645973087846
"375",0.4447748547536
"376",0.534756063260777
"377",0.448972346925853
"378",0.588311820514663
"379",0.479953759193866
"380",0.561538397499451
"381",0.522645973087846
"382",0.513517346750956
"383",0.561538397499451
"384",0.429329656361354
"385",0.588629856694817
"386",0.577427220847211
"387",0.576114775877569
"388",0.475588334795686
"389",0.424293964589104
"390",0.45470781839641
"391",0.486186046254124
"392",0.553223010730259
"393",0.448972346925853
"394",0.491265091167008
"395",0.569819362865031
"396",0.400049155453697
"397",0.571136789883269
"398",0.4447748547536
"399",0.479953759193866
"400",0.518600416684594
"401",0.576114775877569
"402",0.402459978656405
"403",0.433621569370392
"404",0.45470781839641
"405",0.582385580162992
"406",0.4447748547536
"407",0.402459978656405
"408",0.550018017261249
"409",0.465972842419915
"410",0.576114775877569
"411",0.407419922142807
"412",0.400049155453697
"413",0.551435024541295
"414",0.517912655241965
"415",0.448972346925853
"416",0.539816085291979
"417",0.512829145195866
"418",0.495509771000735
"419",0.465972842419915
"420",0.569819362865031
"421",0.534756063260777
"422",0.52193312765498
"423",0.4447748547536
"424",0.435644784660168
"425",0.415519802179973
"426",0.429329656361354
"427",0.533418177276737
"428",0.405061529686548
"429",0.4447748547536
"430",0.448096820670823
"431",0.564823290604687
"432",0.411152360564319
"433",0.45470781839641
"434",0.541151406655047
"435",0.556521001481205
"436",0.4447748547536
"437",0.582385580162992
"438",0.480064285002174
"439",0.411152360564319
"440",0.508373860859173
"441",0.439760975884258
"442",0.448972346925853
"443",0.583692639409987
"444",0.527009257927749
"445",0.457020995311898
"446",0.565525419566047
"447",0.433621569370392
"448",0.495509771000735
"449",0.439760975884258
"450",0.445616492429544
"451",0.475588334795686
"452",0.465972842419915
"453",0.400049155453697
"454",0.485958026454761
"455",0.551435024541295
"456",0.45510614952516
"457",0.546200898548841
"458",0.407419922142807
"459",0.556464102617095
"460",0.556521001481205
"461",0.453192630396033
"462",0.438664329724942
"463",0.52193312765498
"464",0.448972346925853
"465",0.409284834577346
"466",0.4447748547536
"467",0.577427220847211
"468",0.491265091167008
"469",0.419900554443436
"470",0.518600416684594
"471",0.553223010730259
"472",0.445616492429544
"473",0.402459978656405
"474",0.441327062305394
"475",0.433621569370392
"476",0.470457363374974
"477",0.433621569370392
"478",0.561538397499451
"479",0.517565882149661
"480",0.429329656361354
"481",0.435644784660168
"482",0.51018102596479
"483",0.454833135007058
"484",0.445616492429544
"485",0.588629856694817
"486",0.480064285002174
"487",0.4447748547536
"488",0.51018102596479
"489",0.576114775877569
"490",0.448972346925853
"491",0.560517940456864
"492",0.486186046254124
"493",0.439760975884258
"494",0.491265091167008
"495",0.553223010730259
"496",0.513459754088957
"497",0.517912655241965
"498",0.495509771000735
"499",0.561538397499451
"500",0.556464102617095
"501",0.479953759193866
"502",0.419900554443436
"503",0.469626432154026
"504",0.501298894493438
"505",0.593232432821435
"506",0.45470781839641
"507",0.415519802179973
"508",0.443739116782117
"509",0.402459978656405
"510",0.400049155453697
"511",0.491265091167008
"512",0.400049155453697
"513",0.435644784660168
"514",0.409284834577346
"515",0.448972346925853
"516",0.51018102596479
"517",0.466065838867359
"518",0.424293964589104
"519",0.556521001481205
"520",0.469626432154026
"521",0.539816085291979
"522",0.474698978617354
"523",0.495509771000735
"524",0.569819362865031
"525",0.474698978617354
"526",0.491265091167008
"527",0.429329656361354
"528",0.407419922142807
"529",0.435644784660168
"530",0.465972842419915
"531",0.607307578705596
"532",0.518600416684594
"533",0.407419922142807
"534",0.577427220847211
"535",0.448972346925853
"536",0.405061529686548
"537",0.472473948453439
"538",0.556521001481205
"539",0.527009257927749
"540",0.561538397499451
"541",0.491265091167008
"542",0.556464102617095
"543",0.486186046254124
"544",0.491265091167008
"545",0.407419922142807
"546",0.512829145195866
"547",0.560517940456864
"548",0.435644784660168
"549",0.491265091167008
"550",0.553223010730259
"551",0.433621569370392
"552",0.501298894493438
"553",0.400049155453697
"554",0.407419922142807
"555",0.560517940456864
"556",0.512829145195866
"557",0.52193312765498
"558",0.553223010730259
"559",0.52193312765498
"560",0.491265091167008
"561",0.439760975884258
"562",0.429329656361354
"563",0.512829145195866
"564",0.4447748547536
"565",0.448972346925853
"566",0.462772934637126
"567",0.578877075792649
"568",0.454468159661694
"569",0.400049155453697
"570",0.416770115849282
"571",0.556330484203059
"572",0.437860130373488
"573",0.408662904231249
"574",0.477201843192639
"575",0.578877075792649
"576",0.573851160907288
"577",0.561348336740432
"578",0.456750077184779
"579",0.536234736969532
"580",0.590491212759045
"581",0.433621569370392
"582",0.590373242720774
"583",0.405061529686548
"584",0.52258177969973
"585",0.484257985352597
"586",0.416770115849282
"587",0.416770115849282
"588",0.446046018211995
"589",0.446046018211995
"590",0.446046018211995
"591",0.456750077184779
"592",0.542052365616129
"593",0.446046018211995
"594",0.420527424817106
"595",0.56546219827013
"596",0.413646373838712
"597",0.446046018211995
"598",0.428636356200616
"599",0.458344324241103
"600",0.469495968108658
"601",0.446046018211995
"602",0.462772934637126
"603",0.536995842473078
"604",0.569440897963038
"605",0.413646373838712
"606",0.462772934637126
"607",0.568866485148809
"608",0.466613168669556
"609",0.472126589408623
"610",0.518407706081291
"611",0.456750077184779
"612",0.405061529686548
"613",0.471739563577314
"614",0.484257985352597
"615",0.400049155453697
"616",0.547986017808754
"617",0.456750077184779
"618",0.448096820670823
"619",0.402459978656405
"620",0.462772934637126
"621",0.437860130373488
"622",0.453285241205745
"623",0.446046018211995
"624",0.513324510884584
"625",0.526040427596778
"626",0.521547907542374
"627",0.497568068442235
"628",0.400049155453697
"629",0.459988457832077
"630",0.408662904231249
"631",0.474882496043725
"632",0.423351486959216
"633",0.441663589937119
"634",0.513324510884584
"635",0.517501636284029
"636",0.446046018211995
"637",0.518407706081291
"638",0.451010151745846
"639",0.569440897963038
"640",0.433621569370392
"641",0.518407706081291
"642",0.433621569370392
"643",0.573851160907288
"644",0.568866485148809
"645",0.531169536579919
"646",0.462772934637126
"647",0.425551457285012
"648",0.52258177969973
"649",0.433621569370392
"650",0.517501636284029
"651",0.441327062305394
"652",0.448096820670823
"653",0.451010151745846
"654",0.456750077184779
"655",0.451010151745846
"656",0.436194947725857
"657",0.433621569370392
"658",0.451010151745846
"659",0.451010151745846
"660",0.428636356200616
"661",0.590373242720774
"662",0.556330484203059
"663",0.423351486959216
"664",0.573851160907288
"665",0.472126589408623
"666",0.446046018211995
"667",0.492551252871284
"668",0.433621569370392
"669",0.569819362865031
"670",0.577427220847211
"671",0.590622113618612
"672",0.576114775877569
"673",0.445645251314598
"674",0.450770830834154
"675",0.565525419566047
"676",0.565525419566047
"677",0.495509771000735
"678",0.52193312765498
"679",0.590622113618612
"680",0.407419922142807
"681",0.595403690686822
"682",0.554471572610423
"683",0.470422264514512
"684",0.424293964589104
"685",0.479953759193866
"686",0.528349271893791
"687",0.479953759193866
"688",0.561538397499451
"689",0.551435024541295
"690",0.561538397499451
"691",0.400049155453697
"692",0.522645973087846
"693",0.533418177276737
"694",0.419900554443436
"695",0.419900554443436
"696",0.528349271893791
"697",0.528349271893791
"698",0.479953759193866
"699",0.522645973087846
"700",0.415519802179973
"701",0.590491212759045
"702",0.590622113618612
"703",0.565525419566047
"704",0.469626432154026
"705",0.590491212759045
"706",0.569819362865031
"707",0.460947300471192
"708",0.582385580162992
"709",0.409284834577346
"710",0.495509771000735
"711",0.522645973087846
"712",0.590622113618612
"713",0.465972842419915
"714",0.601586478442243
"715",0.409284834577346
"716",0.4447748547536
"717",0.409284834577346
"718",0.556464102617095
"719",0.609453167154292
"720",0.457020995311898
"721",0.533418177276737
"722",0.598430740629737
"723",0.582385580162992
"724",0.590622113618612
"725",0.582385580162992
"726",0.436194947725857
"727",0.411152360564319
"728",0.565525419566047
"729",0.479953759193866
"730",0.433621569370392
"731",0.512829145195866
"732",0.609453167154292
"733",0.582385580162992
"734",0.508373860859173
"735",0.481717040192461
"736",0.561538397499451
"737",0.52193312765498
"738",0.475588334795686
"739",0.429329656361354
"740",0.45470781839641
"741",0.517912655241965
"742",0.513517346750956
"743",0.517565882149661
"744",0.582385580162992
"745",0.435644784660168
"746",0.601586478442243
"747",0.556464102617095
"748",0.470422264514512
"749",0.454833135007058
"750",0.576114775877569
"751",0.539816085291979
"752",0.582385580162992
"753",0.522645973087846
"754",0.45470781839641
"755",0.4447748547536
"756",0.582385580162992
"757",0.559493802221059
"758",0.590622113618612
"759",0.564823290604687
"760",0.415519802179973
"761",0.561538397499451
"762",0.527009257927749
"763",0.595403690686822
"764",0.556521001481205
"765",0.571136789883269
"766",0.479953759193866
"767",0.590622113618612
"768",0.518600416684594
"769",0.565525419566047
"770",0.551435024541295
"771",0.419900554443436
"772",0.590622113618612
"773",0.501298894493438
"774",0.419900554443436
"775",0.518600416684594
"776",0.582385580162992
"777",0.576114775877569
"778",0.553223010730259
"779",0.576114775877569
"780",0.485958026454761
"781",0.475588334795686
"782",0.409284834577346
"783",0.603311959238971
"784",0.45470781839641
"785",0.491265091167008
"786",0.475588334795686
"787",0.433621569370392
"788",0.590622113618612
"789",0.571136789883269
"790",0.569819362865031
"791",0.445616492429544
"792",0.564823290604687
"793",0.553143005747184
"794",0.590622113618612
"795",0.548240935174735
"796",0.556250589334058
"797",0.448972346925853
"798",0.45470781839641
"799",0.553143005747184
"800",0.603311959238971
"801",0.501298894493438
"802",0.576114775877569
"803",0.551435024541295
"804",0.590622113618612
"805",0.439760975884258
"806",0.52193312765498
"807",0.603311959238971
"808",0.436194947725857
"809",0.569819362865031
"810",0.590622113618612
"811",0.474698978617354
"812",0.448972346925853
"813",0.582385580162992
"814",0.486186046254124
"815",0.582385580162992
"816",0.590622113618612
"817",0.419900554443436
"818",0.553143005747184
"819",0.595403690686822
"820",0.469626432154026
"821",0.609453167154292
"822",0.567594222401885
"823",0.457020995311898
"824",0.576114775877569
"825",0.52193312765498
"826",0.553223010730259
"827",0.590491212759045
"828",0.556464102617095
"829",0.564823290604687
"830",0.439760975884258
"831",0.474698978617354
"832",0.603311959238971
"833",0.556464102617095
"834",0.4447748547536
"835",0.411152360564319
"836",0.560517940456864
"837",0.486186046254124
"838",0.448972346925853
"839",0.409284834577346
"840",0.561538397499451
"841",0.556464102617095
"842",0.561538397499451
"843",0.601586478442243
"844",0.480064285002174
"845",0.564823290604687
"846",0.435644784660168
"847",0.534756063260777
"848",0.548240935174735
"849",0.479953759193866
"850",0.429329656361354
"851",0.576114775877569
"852",0.45470781839641
"853",0.512829145195866
"854",0.601586478442243
"855",0.569819362865031
"856",0.479953759193866
"857",0.429329656361354
"858",0.465972842419915
"859",0.475588334795686
"860",0.474698978617354
"861",0.445616492429544
"862",0.595403690686822
"863",0.548240935174735
"864",0.576114775877569
"865",0.439760975884258
"866",0.595403690686822
"867",0.470457363374974
"868",0.565525419566047
"869",0.595403690686822
"870",0.590622113618612
"871",0.527009257927749
"872",0.548240935174735
"873",0.553223010730259
"874",0.522645973087846
"875",0.51018102596479
"876",0.548106851227576
"877",0.569819362865031
"878",0.475588334795686
"879",0.565525419566047
"880",0.590622113618612
"881",0.429329656361354
"882",0.4447748547536
"883",0.604597990062672
"884",0.501298894493438
"885",0.45510614952516
"886",0.609453167154292
"887",0.590622113618612
"888",0.479953759193866
"889",0.590622113618612
"890",0.595403690686822
"891",0.561538397499451
"892",0.598430740629737
"893",0.603311959238971
"894",0.609453167154292
"895",0.561538397499451
"896",0.582385580162992
"897",0.411152360564319
"898",0.534756063260777
"899",0.475588334795686
"900",0.479953759193866
"901",0.601586478442243
"902",0.569819362865031
"903",0.556521001481205
"904",0.517912655241965
"905",0.569819362865031
"906",0.569819362865031
"907",0.491265091167008
"908",0.419900554443436
"909",0.409284834577346
"910",0.553223010730259
"911",0.481717040192461
"912",0.595403690686822
"913",0.561538397499451
"914",0.556250589334058
"915",0.601586478442243
"916",0.565525419566047
"917",0.556250589334058
"918",0.453192630396033
"919",0.518600416684594
"920",0.4447748547536
"921",0.590622113618612
"922",0.590622113618612
"923",0.576114775877569
"924",0.476644222128781
"925",0.560517940456864
"926",0.472473948453439
"927",0.548240935174735
"928",0.448972346925853
"929",0.601586478442243
"930",0.582385580162992
"931",0.495509771000735
"932",0.424293964589104
"933",0.590622113618612
"934",0.576114775877569
"935",0.475588334795686
"936",0.4447748547536
"937",0.433621569370392
"938",0.429329656361354
"939",0.595403690686822
"940",0.469626432154026
"941",0.569819362865031
"942",0.491265091167008
"943",0.400049155453697
"944",0.576114775877569
"945",0.569819362865031
"946",0.445616492429544
"947",0.601586478442243
"948",0.45470781839641
"949",0.561538397499451
"950",0.569819362865031
"951",0.475588334795686
"952",0.561538397499451
"953",0.465972842419915
"954",0.577427220847211
"955",0.512829145195866
"956",0.512829145195866
"957",0.553223010730259
"958",0.577427220847211
"959",0.569819362865031
"960",0.609453167154292
"961",0.561538397499451
"962",0.508373860859173
"963",0.45510614952516
"964",0.548240935174735
"965",0.482009177128994
"966",0.565525419566047
"967",0.571136789883269
"968",0.576114775877569
"969",0.4447748547536
"970",0.456475287911285
"971",0.609453167154292
"972",0.45470781839641
"973",0.565525419566047
"974",0.609453167154292
"975",0.576114775877569
"976",0.582385580162992
"977",0.495509771000735
"978",0.582385580162992
"979",0.45470781839641
"980",0.448972346925853
"981",0.590622113618612
"982",0.582385580162992
"983",0.429329656361354
"984",0.577427220847211
"985",0.559493802221059
"986",0.491265091167008
"987",0.585691977492318
"988",0.576114775877569
"989",0.435644784660168
"990",0.582385580162992
"991",0.561538397499451
"992",0.475588334795686
"993",0.556464102617095
"994",0.569819362865031
"995",0.518600416684594
"996",0.495509771000735
"997",0.561538397499451
"998",0.609453167154292
"999",0.601586478442243
"1000",0.469626432154026
"1001",0.45470781839641
"1002",0.609453167154292
"1003",0.601586478442243
"1004",0.512829145195866
"1005",0.576114775877569
"1006",0.553223010730259
"1007",0.501298894493438
"1008",0.424293964589104
"1009",0.582385580162992
"1010",0.601586478442243
"1011",0.517912655241965
"1012",0.486186046254124
"1013",0.582385580162992
"1014",0.429329656361354
"1015",0.454833135007058
"1016",0.601586478442243
"1017",0.556464102617095
"1018",0.576114775877569
"1019",0.513517346750956
"1020",0.590622113618612
"1021",0.576114775877569
"1022",0.475588334795686
"1023",0.582385580162992
"1024",0.508373860859173
"1025",0.439760975884258
"1026",0.533418177276737
"1027",0.435644784660168
"1028",0.609453167154292
"1029",0.448972346925853
"1030",0.577427220847211
"1031",0.469626432154026
"1032",0.470457363374974
"1033",0.576114775877569
"1034",0.539816085291979
"1035",0.601586478442243
"1036",0.582385580162992
"1037",0.475588334795686
"1038",0.475588334795686
"1039",0.560517940456864
"1040",0.553223010730259
"1041",0.480064285002174
"1042",0.409284834577346
"1043",0.4447748547536
"1044",0.415519802179973
"1045",0.559493802221059
"1046",0.565525419566047
"1047",0.45470781839641
"1048",0.445616492429544
"1049",0.553223010730259
"1050",0.603311959238971
"1051",0.601586478442243
"1052",0.601586478442243
"1053",0.609453167154292
"1054",0.569819362865031
"1055",0.582385580162992
"1056",0.595403690686822
"1057",0.595403690686822
"1058",0.513459754088957
"1059",0.486186046254124
"1060",0.522645973087846
"1061",0.569819362865031
"1062",0.4447748547536
"1063",0.439760975884258
"1064",0.479953759193866
"1065",0.433621569370392
"1066",0.400049155453697
"1067",0.609453167154292
"1068",0.562592144992199
"1069",0.601586478442243
"1070",0.424293964589104
"1071",0.569819362865031
"1072",0.576114775877569
"1073",0.582385580162992
"1074",0.569819362865031
"1075",0.565525419566047
"1076",0.571136789883269
"1077",0.411152360564319
"1078",0.595403690686822
"1079",0.582385580162992
"1080",0.533418177276737
"1081",0.565525419566047
"1082",0.569819362865031
"1083",0.4447748547536
"1084",0.561538397499451
"1085",0.576114775877569
"1086",0.551435024541295
"1087",0.569819362865031
"1088",0.400049155453697
"1089",0.513459754088957
"1090",0.560517940456864
"1091",0.560517940456864
"1092",0.45470781839641
"1093",0.595403690686822
"1094",0.601586478442243
"1095",0.448972346925853
"1096",0.564823290604687
"1097",0.590622113618612
"1098",0.486186046254124
"1099",0.517912655241965
"1100",0.582385580162992
"1101",0.491744330519609
"1102",0.556464102617095
"1103",0.527009257927749
"1104",0.433621569370392
"1105",0.569819362865031
"1106",0.439760975884258
"1107",0.576114775877569
"1108",0.501298894493438
"1109",0.435644784660168
"1110",0.554471572610423
"1111",0.51018102596479
"1112",0.491265091167008
"1113",0.513459754088957
"1114",0.576114775877569
"1115",0.590491212759045
"1116",0.445645251314598
"1117",0.45470781839641
"1118",0.609453167154292
"1119",0.556464102617095
"1120",0.556464102617095
"1121",0.501298894493438
"1122",0.4447748547536
"1123",0.474992920678879
"1124",0.571136789883269
"1125",0.553223010730259
"1126",0.556464102617095
"1127",0.439760975884258
"1128",0.569819362865031
"1129",0.407419922142807
"1130",0.491265091167008
"1131",0.548240935174735
"1132",0.447552986001729
"1133",0.495509771000735
"1134",0.527009257927749
"1135",0.407419922142807
"1136",0.482009177128994
"1137",0.576114775877569
"1138",0.527009257927749
"1139",0.576114775877569
"1140",0.480064285002174
"1141",0.512829145195866
"1142",0.491265091167008
"1143",0.518600416684594
"1144",0.559493802221059
"1145",0.556464102617095
"1146",0.448972346925853
"1147",0.571136789883269
"1148",0.435644784660168
"1149",0.556521001481205
"1150",0.501298894493438
"1151",0.491744330519609
"1152",0.447552986001729
"1153",0.585691977492318
"1154",0.553143005747184
"1155",0.576114775877569
"1156",0.495509771000735
"1157",0.562592144992199
"1158",0.603311959238971
"1159",0.439760975884258
"1160",0.448972346925853
"1161",0.533418177276737
"1162",0.517565882149661
"1163",0.569819362865031
"1164",0.475588334795686
"1165",0.534756063260777
"1166",0.429329656361354
"1167",0.582385580162992
"1168",0.595403690686822
"1169",0.554471572610423
"1170",0.603311959238971
"1171",0.609453167154292
"1172",0.495509771000735
"1173",0.435644784660168
"1174",0.565525419566047
"1175",0.582385580162992
"1176",0.595403690686822
"1177",0.567594222401885
"1178",0.576114775877569
"1179",0.585691977492318
"1180",0.595403690686822
"1181",0.445616492429544
"1182",0.582385580162992
"1183",0.448972346925853
"1184",0.513459754088957
"1185",0.482009177128994
"1186",0.601586478442243
"1187",0.582385580162992
"1188",0.448972346925853
"1189",0.436194947725857
"1190",0.609453167154292
"1191",0.491265091167008
"1192",0.433621569370392
"1193",0.582385580162992
"1194",0.491265091167008
"1195",0.565525419566047
"1196",0.491265091167008
"1197",0.595403690686822
"1198",0.472473948453439
"1199",0.582385580162992
"1200",0.595403690686822
"1201",0.424293964589104
"1202",0.590622113618612
"1203",0.556464102617095
"1204",0.476644222128781
"1205",0.553223010730259
"1206",0.415519802179973
"1207",0.45510614952516
"1208",0.569819362865031
"1209",0.569819362865031
"1210",0.601586478442243
"1211",0.582385580162992
"1212",0.569819362865031
"1213",0.461493814742152
"1214",0.595403690686822
"1215",0.474698978617354
"1216",0.582385580162992
"1217",0.560517940456864
"1218",0.609453167154292
"1219",0.565525419566047
"1220",0.598430740629737
"1221",0.556250589334058
"1222",0.569819362865031
"1223",0.601586478442243
"1224",0.576114775877569
"1225",0.424293964589104
"1226",0.576114775877569
"1227",0.604597990062672
"1228",0.601586478442243
"1229",0.556464102617095
"1230",0.528349271893791
"1231",0.590622113618612
"1232",0.559493802221059
"1233",0.571136789883269
"1234",0.491265091167008
"1235",0.562592144992199
"1236",0.45470781839641
"1237",0.513517346750956
"1238",0.527009257927749
"1239",0.513459754088957
"1240",0.590491212759045
"1241",0.522645973087846
"1242",0.565525419566047
"1243",0.609453167154292
"1244",0.576114775877569
"1245",0.595403690686822
"1246",0.469626432154026
"1247",0.513459754088957
"1248",0.424293964589104
"1249",0.553223010730259
