"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"26",0.0691222004313819,0.0410219446313821,0.0431325818451829,0.0393729008814118,0.0413037390310087,0.0380747999310976,0.03154892468678,0.0417240050043607
"27",0.0723604996522287,0.047178161260006,0.0558715243847818,0.049802496983062,0.0425272002384146,0.0403024928477512,0.0335180714124764,0.0426267663539713
"28",0.0123746484788715,0.0166406719843061,0.016039926644027,0.0151327672344732,0.02121491418516,0.0222976032769876,0.00864055864540104,0.0100193576145792
"29",0.00708744199539021,0.0173735454438875,0.0154376640548674,0.0156210314819231,0.0221626706263801,0.0229704053328553,0.00615736858266727,0.00760455553160081
"30",0.0259336183456882,0.0244411790919301,0.024085718237228,0.0260222162858568,0.0254361067661744,0.027250504838583,0.0166406119126142,0.021815576087193
"31",0.0193709682920193,0.0190563793447962,0.0204272380068298,0.0190345002200778,0.0218867919096833,0.0235735471677399,0.0169962860093915,0.0192511218345798
"32",0.0126348016572852,0.0185184636517474,0.0173146003805968,0.0173784340349562,0.0224856870362097,0.0235783327808619,0.0094870130623539,0.011829144916326
"33",0.132698533243871,0.125208872301764,0.0982481634316544,0.134351902511874,0.0959504711062524,0.107871295731319,0.0891533475166843,0.0956467031105765
"34",0.101401557169254,0.101063303989787,0.0794283934907794,0.100449303650879,0.086504333428939,0.0968171634649485,0.0872487643988581,0.0875094636249645
"35",0.0477109986165523,0.179543158878291,0.451709778221727,0.234774891868123,0.224318537591327,0.295639206668705,0.384170541114623,0.35389531542714
"36",0.202594832917067,0.561110873906619,0.349746077763864,0.645474622447833,0.558794862616666,0.551140127330364,0.455850744461735,0.428391725607517
"37",0.0325820460402664,0.0214060756771232,0.0237829365818689,0.0226180991140231,0.02284847196606,0.0248704918285219,0.0164848222654426,0.0190438292331728
"38",0.101610216736971,0.0880558805374259,0.123244380145127,0.0836876919451225,0.0724508014753673,0.0649452736789988,0.0911619056030975,0.0988505827459325
"39",0.0295693513275245,0.0584410597233251,0.0955913695761631,0.049555657993776,0.057314880970188,0.0520358139860016,0.0443577871138615,0.0367861584068757
"40",0.0178821604488217,0.0191710457735095,0.0189278304540721,0.0185722633199578,0.0224849242667532,0.0238479641887512,0.0111150833850588,0.0134801594849346
"41",0.203346198780384,0.0989792425541154,0.102937897449499,0.107509677471379,0.0788019624427476,0.0930454246304772,0.127332734074014,0.101339519431229
"42",0.011039056391637,0.0173454258154196,0.0162457721534531,0.0159066351686207,0.0218069817595639,0.0228262099074363,0.0105554031934417,0.0130768713013029
"43",0.0138559824491769,0.0152709803162974,0.0146691540111392,0.0134848925976011,0.0204133037171647,0.0213820845055863,0.0124669145443524,0.0146903379139319
"44",0.217256779355682,0.0756829202909626,0.0558715243847818,0.0809828240670517,0.0610400700953408,0.0537479827150436,0.0577441362762367,0.0743093679968147
"45",0.0124629215465042,0.0214922057185635,0.0186886469503339,0.0208658372443033,0.0246024052364707,0.0255680060340744,0.014391283559704,0.0196072031355179
"46",0.164698431002514,0.180575156634365,0.168268122050104,0.162813154881206,0.14370310900787,0.151161770086874,0.155332719663671,0.151684005057707
"47",0.02949053796492,0.388228678551256,0.404155923713711,0.486471845026381,0.440441462024009,0.519789256759098,0.471439945394927,0.609394582695071
"48",0.0119472780013686,0.0165437507124749,0.0166652873267116,0.0152848297146174,0.0208858407170348,0.022131271790372,0.0097101498577658,0.0110482542534493
"49",0.231387417336488,0.177788825141189,0.254395204550928,0.158758225134411,0.206185783805529,0.242841242684016,0.258236260295549,0.256746343175643
"50",0.0322459578007305,0.0234315660829112,0.0177612176325602,0.022363329655442,0.0266545509142205,0.0270671260685064,0.0101861810158758,0.0159349574926718
"51",0.313231823886018,0.439212820046769,0.370650008805506,0.531019762671143,0.371420919462898,0.373797249896507,0.458855642798359,0.390782753589867
"52",0.00561920730046156,0.0149782770587417,0.0137613420086562,0.0128882843724504,0.0204982021445697,0.0212781360312591,0.00853222384429479,0.0101459259251242
"53",0.00479922677118959,0.0291319559176245,0.0337304084245038,0.0228423015355633,0.0352795008046217,0.0347642758374513,0.0185715890713742,0.0135513390647511
"54",0.182768634694546,0.0811137024418177,0.0531989170874855,0.0855329084352919,0.0690478375600771,0.0606500371450444,0.0717601303151756,0.0840632852498718
"55",0.0675423538526046,0.0471829665324199,0.0586700780922706,0.0505937938835709,0.0419120179317827,0.0400944993796449,0.038727467320831,0.0459508131081969
"56",0.0158959721058771,0.0224974646517494,0.0231884740197389,0.0236419562009762,0.023901858235083,0.025689849530716,0.0191864065714681,0.0238402828058997
"57",0.333358682880083,0.291703595609902,0.227569642445441,0.278816593729107,0.216056486608865,0.16516695478965,0.477586396355476,0.384305592095919
"58",0.118961294997797,0.136503600767447,0.0975034238232267,0.126024679805972,0.146328374069605,0.0896559014148613,0.262686776247473,0.145277420444879
"59",0.0280308474545501,0.0239813541910058,0.0177612176325602,0.0229336134576386,0.0271252773239311,0.0274452822184688,0.0100151958873578,0.0157126424925945
"60",0.068316703549587,0.0459629418357296,0.0447661677432133,0.0447640260340347,0.0445293619778262,0.0406175180070475,0.024763235404184,0.0356135789656159
"61",0.0393226026161165,0.0482512742776658,0.0572547429893884,0.0514199169619736,0.0429460509208394,0.0407478113946401,0.0380623306125183,0.0476079642573682
"62",0.0276745293746172,0.0256618296650727,0.024085718237228,0.0273858567273289,0.0262038306648299,0.0278090857734158,0.0173085646300522,0.023893871010796
"63",0.0138057107092198,0.0177782324279093,0.0139383599395705,0.0154196993663762,0.0232347901704177,0.0235378148612745,0.0090971852244593,0.0124315783606153
"64",0.0124431694153695,0.0179758494169591,0.0164542151687855,0.0165807555446361,0.0223182593061082,0.0232869735857405,0.0105574269480617,0.0134694880929929
"65",0.0559619709502032,0.0970193842593393,0.0696091518942587,0.0916881807919204,0.087117604230688,0.0957545494597348,0.0512639981680624,0.0532802110798263
"66",0.0231389982891605,0.0223920884613576,0.0344668562022301,0.019389454912519,0.0279544047158108,0.0271230029296251,0.0147696349235354,0.0170407780395225
"67",0.0184564065534783,0.0206816063699264,0.0173146003805968,0.0194911322659329,0.0244397585304441,0.0251871736466111,0.0108668146450909,0.0150755922752999
"68",0.00894890292244434,0.0159387481050318,0.0148576735872921,0.0140931073878666,0.021003420822985,0.021905949052052,0.00819594529368218,0.00964976529554764
"69",0.0847823358785551,0.055217935940876,0.0601181691287769,0.0601412583836586,0.0469084138382831,0.0439893533785914,0.0397741380625276,0.0565882845901584
"70",0.0245821408553179,0.0171258023414383,0.0177612176325602,0.0161935418531405,0.0210400849719495,0.02244281285175,0.0140334097275368,0.0156544146584658
"71",0.0565775138534557,0.0836193984025555,0.0663255712252545,0.0773181229834231,0.0788723025505035,0.088028833035356,0.0515122759960952,0.047380747727685
"72",0.109828914275986,0.39690466600819,0.413873134570127,0.384322178393022,0.360856825625109,0.272605885919746,0.342459581547531,0.313236655373757
"73",0.0405050836829863,0.0280653204227944,0.0442151905724831,0.026744677833457,0.0307725243677086,0.030234580695659,0.0198125971958432,0.0229491409088535
"74",0.0161565623008442,0.0220718229799766,0.0166652873267116,0.020616064510691,0.0259576842817377,0.0262904951017934,0.00938606490854786,0.0142442901762339
"75",0.178311155836183,0.135287082289007,0.109077893360727,0.150665962158989,0.0998342649954791,0.113268047761074,0.108872638470791,0.117483056020707
"76",0.165181053127935,0.106969105060205,0.102937897449499,0.116316078915417,0.0836924154120621,0.097523701262296,0.113481478152554,0.0995645081423068
"77",0.138474095204446,0.0782367256260551,0.0565591587946429,0.0842411739976062,0.0623952787639884,0.0547858359885568,0.0630204365974448,0.0828827938714002
"78",0.0203015208299111,0.021421062557541,0.0156359033562087,0.0194929029179511,0.0258555041651351,0.0259964579853879,0.00939613292729651,0.0147374421223804
"79",0.226352537094071,0.130725921864354,0.104140902385641,0.143519507174176,0.0975520347528552,0.110091927759663,0.152637636146318,0.162512369727113
"80",0.204994841636351,0.0635733536637251,0.0572547429893884,0.0683256400418814,0.0530111229653425,0.0481800271200057,0.0760114182914601,0.0791130400264188
"81",0.158433773536264,0.270748572239825,0.451709778221727,0.390347935272395,0.410316523364244,0.410994495000638,0.573579952533192,0.490865926400272
"82",0.0122598166452473,0.0178990811509907,0.0173146003805968,0.0167639758324715,0.0219161030044496,0.0231040921103574,0.00864205002411829,0.0102425233944253
"83",0.0104586029895246,0.0187144114538896,0.0166652873267116,0.0173377346930575,0.0229203962327974,0.0238219983369772,0.0107674745897323,0.0140265523297506
"84",0.00963010775770648,0.018883432784622,0.0162457721534531,0.0173483778386462,0.0232493457095426,0.0240141177558412,0.0107580515356778,0.0140508875958859
"85",0.0236115501710282,0.0305791975479468,0.0431325818451829,0.0290917522039229,0.0330762386387008,0.0319139061377635,0.0251135365295235,0.0244299909465736
"86",0.014512008084135,0.0239776848431228,0.0336145408433053,0.02054605051072,0.0296515473925577,0.0283299744912199,0.0126933248550983,0.0115962353525388
"87",0.0155572274435564,0.0161696979197563,0.0162457721534531,0.0147508309495221,0.0206831424863658,0.0218894992886975,0.00843805913313577,0.00953554348568053
"88",0.0267445778377727,0.016960133786507,0.0175365126420209,0.0159270878549789,0.0209647200336048,0.0223426858432393,0.0105202241391974,0.0115262424362186
"89",0.0114195929161301,0.0137334221448441,0.0132434835401,0.0116339135942395,0.0194188500724068,0.0202859739253866,0.00948528036272569,0.010726402770427
"90",0.214912992096715,0.124129694675254,0.0971058511598824,0.132727181070761,0.0956329918613167,0.107431921537454,0.102076940162646,0.107414997007967
"91",0.0178967078626927,0.016960133786507,0.0175365126420209,0.0159523654727331,0.0209647200336048,0.0223426858432393,0.0124271455217503,0.013858729873651
"92",0.0313461245523737,0.0216142178411391,0.024085718237228,0.0229667390745371,0.0230127154303631,0.0250933073498908,0.0174874178707753,0.0203445612309259
"93",0.224634900645923,0.127855400623296,0.133387578430013,0.126831409957269,0.0944735338539196,0.0812185394483735,0.140557837524941,0.133747594002676
"94",0.111134173430667,0.16102191820673,0.225299402394283,0.148168147385353,0.115898518202086,0.102083696686669,0.117501475501913,0.130478141045662
"95",0.0561212021170867,0.038412986493607,0.0551917610191755,0.0400804324730088,0.0365121837622195,0.0356486526849526,0.0372931795861227,0.0390290889460415
"96",0.0260069191666523,0.0283836774067256,0.024085718237228,0.0303875572013572,0.0284842731494348,0.0298045870464606,0.0193015491111947,0.0296693295792309
"97",0.0155222229726251,0.0168103677202798,0.0162457721534531,0.0154479155556461,0.021297934939977,0.0224031777366227,0.0152403044174775,0.018196080708943
"98",0.30750874707938,0.24507496609988,0.337978353440323,0.208974658920484,0.304886341363308,0.293373569593457,0.370047232183204,0.259369226256193
"99",0.0118825668677734,0.0201505931557589,0.0194152376338087,0.019857847110301,0.0231730028554604,0.0245035822198064,0.0226761286816706,0.02948304928388
"100",0.0195738010941863,0.0212265772746602,0.0194152376338087,0.0208315925078676,0.0241012471792871,0.0252776009399726,0.0106946647868462,0.0141175088466595
"101",0.0136314219834865,0.0148356995197705,0.0146691540111392,0.0130351303854918,0.0199734112082848,0.0210163180427409,0.00861929757770247,0.00956905699327378
"102",0.0270486183585545,0.0321084056551703,0.0406744749885653,0.0271063927888994,0.0359194818284743,0.0361246705880586,0.0371427832083845,0.026663569778432
"103",0.0621372988130955,0.0238367817120125,0.0166652873267116,0.0223426816349585,0.0275086024462085,0.0275281314861699,0.0184299093057925,0.0301535238175453
"104",0.0220002703567563,0.0163130679606742,0.0166652873267116,0.0150344350446262,0.0206658933885496,0.0219465251672667,0.0103541962639107,0.0113325115354292
"105",0.018583691852044,0.0179782879763541,0.0189278304540721,0.0174059441710446,0.021420903740811,0.0229500599929663,0.013379828373099,0.0148650295578909
"106",0.0111260796487963,0.018422361727777,0.0175365126420209,0.0173913687931043,0.0223140511903479,0.0234738879938458,0.0120339170157961,0.0141060217982164
"107",0.00403364687250739,0.014262069705134,0.0129089746262798,0.011945216620659,0.0198421373224356,0.0204342129243827,0.00581503831184345,0.00681959022463293
"108",0.0323630014784132,0.0258966773855712,0.0385667655393133,0.0234348870917162,0.0301660991762355,0.0292358029084827,0.0153413448355034,0.0186208471659423
"109",0.00934459864626339,0.0186955956730698,0.0166652873267116,0.0174021655908232,0.0229030175489341,0.0238076899159245,0.0143561371158125,0.0191257947299374
"110",0.0152617440794862,0.0513129500910362,0.178149123676629,0.0370486864898797,0.0777928787266838,0.0864810077574198,0.0645719358004281,0.0643782647247336
"111",0.0156335032652967,0.0164725218142788,0.016879020619802,0.0152619488978222,0.0207402068481125,0.0220449168446877,0.010210718047656,0.0111967199162153
"112",0.00678560182557008,0.0146626352193905,0.0132434835401,0.012405838588481,0.0204000337932438,0.0210938071996186,0.0068861879742405,0.00807491393350951
"113",0.205114476037253,0.0900031992941096,0.0904980322677538,0.0933151851028546,0.0761267245018196,0.0890708760914725,0.118442810377989,0.0961443177580637
"114",0.159745822450964,0.0936851970956246,0.0904980322677538,0.0971426594862104,0.0785117459659576,0.091245190918435,0.116564041725537,0.0976485361385316
"115",0.00333948310545387,0.0142135164727017,0.0129089746262798,0.0119078240492147,0.0200776894945933,0.0207613856728275,0.00671690945781794,0.00778766233151178
"116",0.118880543402244,0.110260859303309,0.109077893360727,0.122354459347423,0.0842023392493626,0.0987269031600737,0.123436478313014,0.107676090968103
"117",0.00377650398965483,0.0139961639295272,0.0129089746262798,0.011714545077793,0.0195629222564166,0.0202060430068401,0.00702729884251491,0.00812820625711587
"118",0.00531160812973967,0.0152937445639838,0.0146691540111392,0.0134521382204054,0.0204362232998652,0.0214010974794357,0.0077474948355755,0.00899613368979524
"119",0.151251812009704,0.17287137781578,0.168268122050104,0.155330080903061,0.138838435323974,0.147127095277224,0.149845532839177,0.136796988094183
"120",0.0084175744554938,0.0192511920923773,0.0150485789075351,0.0171881772837331,0.0241241454924883,0.0244870781444683,0.00624134000162707,0.00895863226686926
"121",0.180120384704578,0.135287082289007,0.109077893360727,0.150665962158989,0.099177398344754,0.112352516501466,0.10630221451638,0.114870223332498
"122",0.0110122342363952,0.017883447129578,0.0154376640548674,0.0161088086028579,0.0226511079084121,0.0233705483626561,0.0101409362508825,0.0130236710981429
"123",0.0485114384505871,0.416440470060587,0.349446208423352,0.471851771374035,0.430705373891488,0.467114186561392,0.282095502001424,0.522638689988471
"124",0.00755994346099954,0.0193326576479407,0.0182191414591217,0.0185320665169566,0.0228829174590291,0.0240637892540163,0.0110669589867405,0.0138755952193866
"125",0.198894484500286,0.44095386200489,0.464579111957037,0.563685848667119,0.566165049846528,0.635869440227407,0.505848723526781,0.650110999187348
"126",0.0301798913246398,0.0612925756254598,0.0839562286645329,0.0496075007517874,0.0616064191492943,0.0540882463629502,0.0342725181287485,0.0328073085485821
"127",0.0107582073596389,0.0181219007993197,0.0162457721534531,0.0166114189405474,0.0225389220569733,0.0234309616153076,0.00738552161490703,0.00927866588059633
"128",0.0855154437326725,0.0564881088488622,0.0464586194582176,0.0561645280563848,0.0515158048687655,0.0458380034497396,0.042299367303935,0.0460308923486392
"129",0.0533385512363212,0.0396652499313886,0.0572547429893884,0.0420487820731449,0.0370011162649313,0.0362011342544282,0.0392985269368946,0.0420398050347147
"130",0.0136441960763454,0.0150909326137577,0.0150485789075351,0.013389086508397,0.0200806967474752,0.0211746985956502,0.00895890490918599,0.00993971783367003
"131",0.179891069655307,0.128494726296319,0.101747210946493,0.139617189950934,0.0969085676201272,0.109198907208461,0.0929825192403438,0.0996922502425869
"132",0.0151006621680277,0.0180386482693504,0.0182191414591217,0.0172025876618188,0.0217175302942568,0.0230881576692746,0.00926286024044504,0.0108016871553688
"133",0.0335618060346048,0.0313514973578035,0.0228967069930745,0.0331117412302314,0.0308411191955721,0.0313844399641074,0.0270869370441423,0.0292247185216777
"134",0.309687960725948,0.184918681385315,0.181350382523762,0.24991118937038,0.138848453681881,0.201700751521048,0.227286126635879,0.145771666369966
"135",0.178854087960482,0.131700877449243,0.107824721917874,0.146435189309387,0.0971132541653552,0.110194225241745,0.144245121518404,0.15411325703401
"136",0.0162259394746303,0.0193355034669167,0.0177612176325602,0.0184109928308376,0.0230570902134264,0.0241300496864023,0.0160795931382996,0.0207383992079391
"137",0.0144274003320008,0.015374655417259,0.0150485789075351,0.0136389887843345,0.0203644962034483,0.0214113592660504,0.00912196494673675,0.0102750705006506
"138",0.0274866480722257,0.0741178050066022,0.0855820172874278,0.0622767112174511,0.0663376325026392,0.0640690408490881,0.0678646121981591,0.057587191505187
"139",0.0582586410567974,0.0340747108601657,0.0453236852037192,0.0331288570805114,0.0353694045736225,0.0338761815957057,0.0478462452619826,0.0525892000837617
"140",0.0254126378688705,0.0244325916049996,0.0199149411712297,0.024369038873627,0.0266038579164195,0.0274238351758124,0.0144482970987418,0.0221282730708278
"141",0.211830179362933,0.149819378276967,0.117750942349121,0.14278761552247,0.117204769668435,0.0994404686947716,0.15924739261904,0.117084523235623
"142",0.0142888598139427,0.0167652852198139,0.0166652873267116,0.0155090209508196,0.021096358359666,0.0223077250797595,0.0114501521579231,0.0135287024101611
"143",0.0141577953027864,0.0177590460239107,0.0179887491728961,0.0169101809436598,0.0215435322887352,0.0229042297309552,0.0131579371023095,0.0153704497450417
"144",0.0298297830907346,0.056074070349646,0.0595892246196131,0.0553844697585119,0.0489293654549458,0.0485012987899038,0.0492186121367398,0.0463965916847589
"145",0.123607999001072,0.0511283832988297,0.045887812436595,0.0504601741752398,0.0479281819643913,0.0432058581012112,0.0470726891816889,0.0468547606688802
"146",0.159322736981272,0.0981040339177479,0.0873482210012952,0.100600836952104,0.0822118189950045,0.0941633954922477,0.110477145388744,0.0999638178824772
"147",0.0802799401903512,0.235356591601936,0.175070622888546,0.225004028068267,0.229530721746958,0.181771810497194,0.327721968241285,0.206271609762651
"148",0.20403722290696,0.407668405611378,0.358639762066373,0.492629690872893,0.352352467328978,0.357068287124416,0.410533821531193,0.270754422906767
"149",0.0150029303633167,0.0205380098305976,0.0179887491728961,0.0196239146401661,0.024041022466026,0.0249826613452864,0.0129886825675798,0.0172819183722078
"150",0.1562795795065,0.0688347907532018,0.0525498602653035,0.0717925908134517,0.0577831820782013,0.0510398259836708,0.0491285730089398,0.0595609108783076
"151",0.0233333088392078,0.0184330955277338,0.0189278304540721,0.0179181964139552,0.0218285906889561,0.023295154474459,0.0190000942175656,0.0230454042729883
"152",0.0270499470515913,0.0190563793447962,0.0204272380068298,0.0189894169619414,0.0218867919096833,0.0235735471677399,0.0128472350906602,0.0144391382799163
"153",0.131956823913989,0.0575439586810458,0.0525498602653035,0.0598211266675769,0.0503860765642336,0.0457573153674447,0.0533031805875445,0.0533910165808947
"154",0.011772562828674,0.0151210295836531,0.0144829912741876,0.0132185302007682,0.0203381626475992,0.0212849499925384,0.0080894090891424,0.00930428034039155
"155",0.00934154197270637,0.015296126895501,0.0137613420086562,0.0131821867148358,0.0208249134173716,0.021546373764169,0.0112349407242693,0.0138273755385011
"156",0.138020312673241,0.0642397192656234,0.045887812436595,0.0638497545914042,0.0570263584693062,0.049632845464461,0.040579016601934,0.0499558253017938
"157",0.113753680083297,0.0882752999114723,0.103727940653562,0.0785772690957215,0.0765468730471278,0.0663000241287579,0.05707406049139,0.0701549371481277
"158",0.0729443882841333,0.106034969660289,0.0784858501055721,0.104863650408174,0.0900770699956608,0.0997887156788572,0.0620107370151683,0.0648797967556942
"159",0.13929187609681,0.0729362297876408,0.0420753138735045,0.0707042600758626,0.0681193686038782,0.0593084137023716,0.056243521214485,0.0643935646737068
"160",0.0102686647143816,0.016249631597693,0.0158366473564759,0.0146918112205368,0.0209162034276147,0.0220126695477525,0.00759903666645295,0.00877571983590985
"161",0.0536117124123884,0.0361889655010053,0.0558715243847818,0.0378706741916139,0.0347686201918354,0.0343465203590804,0.0363478457395593,0.0352038929233491
"162",0.0100373289710586,0.038105820349209,0.15822325087986,0.0257974006961619,0.0647581301948461,0.0735142124309979,0.049171871169005,0.0398880266813714
"163",0.0151944594166553,0.0193773450730159,0.0186886469503339,0.0187235654397615,0.0227521621269159,0.0240329513786502,0.0116009120253878,0.0141858040257321
"164",0.160147366868188,0.10974550656806,0.109077893360727,0.121771352496125,0.0847444607697521,0.0996706080473195,0.108872682536389,0.0942249040586346
"165",0.222962841059463,0.135287082289007,0.109077893360727,0.150665962158989,0.0998342649954791,0.113268047761074,0.1351185624577,0.147226221608747
"166",0.146524023808352,0.0574946878158918,0.0512741249831919,0.0592730450537162,0.0507200887366295,0.0458526764248291,0.0501763940547311,0.0519003122640038
"167",0.0263641831218837,0.0176239596698063,0.0177612176325602,0.0166481490589774,0.0215000897825795,0.0228304185295112,0.0122229743422181,0.0138601890427066
"168",0.0132867785124232,0.0151706017856961,0.0148576735872921,0.0133797065552172,0.020236190295959,0.0212697028551407,0.00769415085992838,0.00856223422809657
"169",0.303704339235558,0.215718632084118,0.335084484115842,0.181254635257709,0.249748722479146,0.262002817507465,0.27374477395089,0.220842283108711
"170",0.0289145509094744,0.0198808674446875,0.0206882034742627,0.0199531073975589,0.0225138526444911,0.0241458107778889,0.0183547626753126,0.0214752347203374
"171",0.0161275398218073,0.0216414307886743,0.019663533949663,0.0213828690314644,0.0243650172086634,0.0255378988861109,0.0127182585622507,0.0171010741295848
"172",0.00968815069852705,0.0157392979142515,0.0158366473564759,0.0142596108649136,0.0204191701764918,0.0215973910937587,0.0108957071241025,0.0123330964745087
"173",0.0123146599165008,0.0234306514364136,0.0194152376338087,0.0230903910051411,0.0259681093530046,0.0268162332970801,0.0121167344120637,0.0175932533850723
"174",0.00658802201184084,0.0141157539526961,0.0129089746262798,0.0118041613893397,0.0197595295429212,0.0204000776913799,0.00572971348482636,0.00652441840527915
"175",0.154118325074212,0.135287082289007,0.109077893360727,0.150665962158989,0.0988504093636706,0.111897179070241,0.12211691788188,0.13195108505321
"176",0.0395550803196806,0.0334762180635538,0.051908288151979,0.0340339691711682,0.0335093752218755,0.0330350696441382,0.0305075690855347,0.028768552740844
"177",0.00746130523664828,0.0156647411391491,0.0154376640548674,0.0140106927064734,0.0204992145986793,0.0215938237748111,0.00674082782262038,0.00763312797967488
"178",0.0100363990568761,0.014974401868715,0.0139383599395705,0.0129540886685085,0.0204175926875013,0.0212464736187178,0.00988702745707708,0.0117477123780798
"179",0.0297200739613458,0.0204966932418605,0.0223238894824467,0.0211261188521048,0.0225278489931212,0.024394714492571,0.0142621874966324,0.0161831713327384
"180",0.0160353689621214,0.0253472864188955,0.021765083200322,0.0260829451157992,0.0266499424148408,0.0277749776783424,0.0156975519754272,0.022449810718237
"181",0.212614588150443,0.0892673812927158,0.0565591587946429,0.0964870940520119,0.0730171624417771,0.0650941905469516,0.0940007178635111,0.108239798020834
"182",0.156035663038438,0.102726454107999,0.107824721917874,0.113445463558962,0.0799714352733176,0.0946919308727694,0.113922195046167,0.0928212686699433
"183",0.0402947366655235,0.0903060021459276,0.0631863632711895,0.0823553634210545,0.0848136556506925,0.0926328489046189,0.0467752442800608,0.0479744495719043
"184",0.0338415502003291,0.0322692852771493,0.045887812436595,0.0313324227760536,0.0338178936420668,0.032743766982633,0.0254202952963285,0.0252493415714229
"185",0.0289447881644856,0.0365960102376803,0.0512741249831919,0.0371783647828012,0.0359817953962799,0.0348985206480053,0.0354874011693761,0.0365970960268212
"186",0.0187997088547559,0.0286558686932956,0.0363589753380009,0.0230259912619834,0.0340814080708395,0.0341530932695001,0.0210859823925795,0.0139952688171011
"187",0.218860657573912,0.45971121150988,0.358639762066373,0.547400361105785,0.414941640948747,0.386805427970112,0.434679777648047,0.390844599515313
"188",0.0351378717924317,0.0466367575868635,0.208411930511619,0.0356575583681526,0.0687430291866486,0.0803087424052639,0.0548923967586192,0.0427996906017093
"189",0.00815333225565546,0.0150990166064171,0.0150485789075351,0.0133805481794955,0.0200888010350832,0.0211814662220541,0.00742330914347027,0.00825959817266292
