"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"43",0.693722828778086,0.676880192494473,0.843137952646315,0.895522388059702,0.79,0.920591734349728,0.817692548328324,0.785400885152028,0.856114744536533,0.896516343901334,0.808254272055607,0.69159040303896,0.817281713093535,0.754431221530954,0.799504515142404
"44",0.449317789938122,0.869757106059743,0.624705996190354,0.538461538461538,0.795897435897436,0.939826469868422,0.992317297017908,0.839896417489977,0.982472056945043,0.582475304987744,0.966738224737207,0.473923341739085,0.607394960259961,0.806086824809181,0.966830931284968
"45",0.815755096160091,0.964696717629008,0.897351602248055,0.895522388059702,0.91,0.995170294307172,0.998967637247222,0.771775206099566,0.851682601442536,0.91605480197048,0.992095944890937,0.80711210221967,0.883974222375739,0.894054142384239,0.992012352166816
"46",0.780816494643832,0.707161709037319,0.896609416737229,0.782608695652174,0.710873015873016,0.601437985897064,0.147055123769253,0.924900460112123,0.235865036498967,0.822032398491692,0.528410047753887,0.714714032991508,0.570159674838223,0.782287319631507,0.51705054687339
"47",0.968994516439135,0.950190060491029,0.987857124313688,0.895522388059702,0.735833333333333,0.984270703047514,0.999698469136048,0.99299327834942,0.953048999906135,0.935544655109247,0.782392534191488,0.944613754709534,0.85301946662022,0.87932771285477,0.789441202506549
"48",0.0325101722033072,0.0110309232518781,0.0220666490558745,0.297709923664122,0.112,0.00959491729736328,4.74596773808065e-05,0.0805359414582445,0.0202782887505698,0.0444592947283853,0.0332283468015997,0.0333087104297923,0.0644239840727378,0.164629909792962,0.0333332752513299
"49",0.174489885737159,0.551800397901231,0.0449646722111544,0.182795698924731,0.4575,0.625036656856537,0.692187805316208,0.604772818290406,0.661779115967836,0.115965452794373,0.286236798156051,0.169973206417969,0.0694204553664057,0.150562341135317,0.281163693560721
"50",0.103836418925533,0.0227847726472965,0.360841219031356,0.45,0.495,0.0785390734672546,0.196423633026513,0.185667479840569,0.0228922227137638,0.18303901016395,0.696899874998446,0.0841214818471086,0.103519142469087,0.677630770531214,0.704371421674894
"51",0.214927099787968,0.141283941927254,0.0834475832701954,0.375,0.404166666666667,0.149962544441223,0.0148065683792056,0.34954880398579,0.0653019667285544,0.12728765701285,0.107552977668156,0.170190818754803,0.0588191611584511,0.382232250150129,0.10344391507476
"52",0.589519627733438,0.580635327951775,0.324146182384308,0.297709923664122,0.552,0.715658336877823,0.868889718058596,0.791720355692079,0.509689599870812,0.169336772899503,0.398177382640105,0.537712622168459,0.125172200631202,0.270649600086437,0.403039068265088
"53",0.335122263864043,0.215174939638478,0.106843830178688,0.182795698924731,0.304285714285714,0.076192319393158,0.118520348610894,0.183903428151501,0.0568581275883754,0.161469378315532,0.102417492031004,0.31558080229847,0.093035933841086,0.412231090293036,0.104722561942176
"54",0.568887651590556,0.571992847399,0.748695775708433,0.538461538461538,0.53875,0.771391838788986,0.988705227883794,0.790182603223597,0.804226464218776,0.639671949061186,0.820143807304126,0.563985109822313,0.65186715106274,0.562331767637725,0.810390165130317
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.667368421052632,0.659500002861023,0.728570619475759,0.794928044598293,0.903604892538708,0.739645062746832,0.659516417064836,0.94687356064561,0.379651782830102,0.553852916995874,0.664498974572186
"56",0.611788639723892,0.738550695591337,0.740539512237332,0.538461538461538,0.711603535353535,0.795700579881668,0.75697440814538,0.340535284324984,0.798175876062236,0.71260370059012,0.818785068611034,0.630986685944768,0.676628698645106,0.674398052112193,0.819808687449504
"57",0.78494618810535,0.875363315428689,0.873377926219852,0.782608695652174,0.56275,0.940094467252493,0.710657093081068,0.463604519876928,0.875184273804073,0.785907735905986,0.492299665261155,0.719142665079994,0.373205439438816,0.743016003167188,0.499702126157436
"58",0.200808123669195,0.129757833366801,0.0808588826283244,0.375,0.434166666666667,0.239841520786285,0.064145293511887,0.34954880398579,0.0653019667285544,0.112448937333701,0.107353775263151,0.1557975133537,0.0533164835158009,0.567600711739013,0.101735029730724
"59",0.689909637009187,0.69851792194643,0.790013075518652,0.538461538461538,0.829647058823529,0.945988044142723,0.986191275736365,0.616149942861617,0.797101520347989,0.781786397014391,0.463386292858105,0.68855758646434,0.70026684937576,0.708633788216659,0.473605033581153
"60",0.027211004406783,0.0113065429837367,0.00867862588727136,0.00321543408360129,0.0014640522875817,0.000407159328460693,0.0001770218743067,0.0125396984573288,0.0116930308269798,0.0278042310843656,0.0215065073281058,0.0282650856005865,0.0322842015415427,0.030562236063123,0.0225921373587756
"61",0.94348141108892,0.969250274885916,0.972338686783306,0.895522388059702,0.911547619047619,0.995728264097124,0.998333042991806,0.998734490921522,0.970715173783222,0.917403875898567,0.978080530131133,0.92604150518803,0.8819725264722,0.939112597481251,0.978317747205538
"62",0.0522579341159637,0.0359199593469098,0.00994376897133792,0.0358974358974359,0.05,0.0134221315383911,0.00160043415224579,0.0481658920228493,0.0786965853419035,0.0384857992304468,0.0520199013011032,0.0573374408655211,0.0403959848020669,0.0479314713898118,0.050613621231282
"63",0.0563587242972727,0.0714596031708367,0.0187204408272631,0.00321543408360129,0.100352941176471,0.00389695167541504,0.000827787050867146,0.0302809758631277,0.04864872540103,0.101180996870956,0.0235658450165616,0.0621130997076327,0.0549983968204382,0.113775380498473,0.0229581784092129
"64",0.144452533667743,0.182917719198563,0.0641718700054975,0.297709923664122,0.100031512605042,0.00371181964874268,0.0012519250654198,0.222809616370407,0.0279606994533043,0.0784812361653884,0.117763232927932,0.123949617643986,0.090470317583688,0.111916428267667,0.123271665275395
"65",0.067737338068277,0.0348656212686199,0.0124717866880422,0.0358974358974359,0.06,0.0154765844345093,0.00214411459435798,0.0481658920228493,0.127281169536675,0.041901936934023,0.0521766479913147,0.0753265155462869,0.040311271383587,0.0479314713898118,0.0507783080002668
"66",0.217735057487071,0.272756574312861,0.112762396479833,0.297709923664122,0.0623529411764706,0.0255085825920105,0.0005007010794831,0.179309734749436,0.105533123645815,0.0598077622837105,0.154149289604431,0.186632586310611,0.0914825270265756,0.142351605049199,0.160172597352735
"67",0.148820422977519,0.079040815509343,0.0458568295600104,0.0428571428571429,0.02,0.0224798321723938,0.0029629436425258,0.0553015965876428,0.140617896819724,0.087923026720771,0.056218762392468,0.15798241253903,0.0626241379992532,0.0445476207826538,0.0557464407968391
"68",0.0815466081535195,0.0772149967634963,0.0240284123711509,0.00321543408360129,0.0893333333333333,0.0446965098381042,0.00124438476040462,0.318319521198049,0.142404719086962,0.257336159772675,0.103944712325742,0.0882903863722586,0.240754826893372,0.237880254856188,0.104982532987841
"69",0.755987272818363,0.772089726631766,0.852798097637261,0.767441860465116,0.753717948717949,0.903464287519455,0.993470769571701,0.967983829438152,0.952445843212455,0.873262829308763,0.811481203048416,0.751585327218451,0.758451565295849,0.747783433444468,0.814867571241053
"70",0.783775974046553,0.704438760579374,0.863139374429898,0.895522388059702,0.833333333333333,0.882351994514465,0.353334369308801,0.938854670063218,0.749865818918234,0.936459442205706,0.79632442166434,0.794574897024351,0.902029533959641,0.754232646568806,0.801756803376157
"71",0.944428478124504,0.947744434109762,0.979009701836404,0.895522388059702,0.96,0.999325879849494,0.999995194795181,0.995334625305307,0.998211608991462,0.964147547312996,0.845746588512276,0.923671490447363,0.930078743222036,0.932346765526276,0.843923066798791
"72",0.697324327054054,0.90729519114665,0.818246099895665,0.767441860465116,0.87625,0.992067767307162,0.807569884541137,0.821581429467093,0.971758274050603,0.89637878302683,0.968046088814924,0.701788352195617,0.940361634572868,0.762625037994634,0.967356044162976
"73",0.777643005557256,0.910882058681945,0.871831618466423,0.767441860465116,0.937173913043478,0.95898125320673,0.94205812227759,0.996897525900209,0.973984902339576,0.932570955502395,0.946037666513169,0.769678759860341,0.88879025115922,0.896933279953986,0.947207167683799
"74",0.55546156198082,0.536328877041107,0.758100899587217,0.895522388059702,0.777173913043478,0.89616534858942,0.800855267200199,0.965776213490237,0.875553221886385,0.766533754788207,0.948054503236454,0.526240700970896,0.639269352996923,0.862394250166131,0.944139090913033
"75",0.35368165673954,0.460973657025475,0.575485053614643,0.895522388059702,0.661996336996337,0.732089787721634,0.667320574618894,0.77905280583716,0.621176207460576,0.661726630348484,0.495985608150248,0.362142223823847,0.614799417907238,0.52735597399046,0.48378250558264
"76",0.0213072730092034,0.0139797288151447,0.216323364855024,0.184873949579832,0.309117965367965,0.0021587610244751,4.21935620931173e-06,0.0201587528010123,0.00756219599966312,0.0238873436870831,0.140459715042257,0.0161093372579991,0.129383024826957,0.40016163843458,0.148328250982587
"77",0.480292845284052,0.745818873923415,0.652389372615613,0.184873949579832,0.593809523809524,0.624262511730194,0.348971356421701,0.247160979720938,0.754919131662021,0.314726969927544,0.206849974610737,0.462776404498093,0.795962346312757,0.233570232708743,0.200558751173616
"78",0.983678592966557,0.992219491328443,0.997023211520204,0.895522388059702,0.919047619047619,0.999838539661141,0.999994132707226,0.998662790452905,0.999108185046716,0.962154296787746,0.961106450982398,0.986691035766342,0.964059478192907,0.945915811287179,0.960458969867419
"79",0.596760852352626,0.602313008248493,0.702069154357318,0.538461538461538,0.551761904761905,0.665396392345428,0.886759521863534,0.750998144601181,0.601783673119833,0.523327333611834,0.655890956116996,0.60227998167963,0.517351458896151,0.596484076710292,0.667370360789559
"80",0.458672363138947,0.471837334501644,0.585432593325783,0.538461538461538,0.481666666666667,0.255119204521179,0.511577692037014,0.276478049896545,0.344898069291952,0.292262587380467,0.458079129332748,0.488146593470296,0.244876911630159,0.356622847417537,0.453694241288077
"81",0.993693991205736,0.998951541734481,0.999705370817083,0.895522388059702,0.94,0.999640971363988,0.99999922681362,0.990369643057286,0.994099438185649,0.970787425931177,0.986420005178127,0.998250773973127,0.972411959548431,0.939248897933518,0.986004068984165
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.925833333333333,0.99870154238306,0.999997115048709,0.993376238104349,0.999733003743072,0.999160526830865,0.985230715485024,0.999764380098998,0.990238642090454,0.984722227950144,0.984889570588645
"83",0.000781855913649659,0.000195759817534424,0.00160610909499182,0.00321543408360129,0.01,4.32729721069336e-05,3.43341028192676e-09,0.000382539101221644,0.000567602715117439,0.000904963052634422,0.018945214533794,0.0005805277994542,0.00730099242945638,0.0402171910818433,0.0196694777430403
"84",0.593452721216716,0.59877617886494,0.726108375842849,0.538461538461538,0.406361111111111,0.707852989435196,0.277550295790445,0.514609067297477,0.382335109144722,0.443615124866256,0.490232491824085,0.609144611851085,0.469728915054922,0.538474853681466,0.49173034262599
"85",0.058384815673458,0.0348968150981054,0.0108820520827619,0.0358974358974359,0.07,0.0225834846496582,0.00563420168238209,0.0481658920228493,0.0786965853419035,0.0383501142325344,0.0519615142544856,0.0649852921081657,0.0385872307690553,0.0479314713898118,0.0502516517751889
"86",0.00896867151684846,0.00154751244335055,0.0061473734875476,0.094017094017094,0.142,0.0501337647438049,0.00226259439753181,0.0245104580834121,0.000701772423566735,0.00715601031645639,0.0356112498062862,0.00731605578191992,0.038414112210998,0.0771680753209334,0.0367006794019885
"87",0.168713547263391,0.125115065786152,0.0519748332370843,0.0428571428571429,0.08,0.0198315382003784,0.00145401416072877,0.0553015965876428,0.136757782227319,0.0922091686182051,0.0566089042333482,0.179745410603533,0.0628648691814322,0.109827578553673,0.0560636493390961
"88",0.202863794170497,0.0569401795659019,0.082012923689617,0.0428571428571429,0.154969696969697,0.00954723358154297,0.0156324168560652,0.161666128420656,0.0458561528521463,0.126417799909665,0.125091710139544,0.204419053254241,0.104786002980533,0.052202266641479,0.1264347772305
"89",0.133499911164916,0.0614179073287297,0.0498318311625647,0.0428571428571429,0.235,0.0998440980911255,0.00312897964794061,0.21326499156591,0.0146227880737074,0.047890781955682,0.0513398122144259,0.121857420851821,0.0369612116378068,0.134534066480965,0.0492896953880173
"90",0.637794178692269,0.798100965993569,0.761426351430624,0.538461538461538,0.849027777777778,0.97148166038096,0.99820825728765,0.731098722369144,0.897813787768767,0.731578497683932,0.816923267719395,0.652892051780473,0.691658811275686,0.749316365732415,0.820288953828537
"91",0.961418446677464,0.983115508658386,0.9816131896046,0.895522388059702,0.895,0.950118955224752,0.992932410995883,0.995416679400899,0.961570248292067,0.941366014032587,0.981355235140477,0.946921584739044,0.919536959068409,0.945068971740776,0.9813486394269
"92",0.235938353930941,0.113067187931393,0.0966039248490981,0.375,0.421666666666667,0.262909650802612,0.323917505324635,0.177543762068932,0.0653019667285544,0.11718853598488,0.107964691078017,0.183525912115349,0.0581264242449106,0.650814143787124,0.102067991678163
"93",0.0903094003096003,0.0805957303267833,0.0276763261018437,0.0428571428571429,0.17,0.0368768572807312,0.00161280218500463,0.0553015965876428,0.013336457956412,0.0682617525773645,0.0574562651337284,0.0923043342922808,0.0632023706922994,0.0505137025623043,0.0563604511458667
"94",0.129342378540512,0.102277133960493,0.0402280952959547,0.0428571428571429,0.17,0.0619231462478638,0.00203721902140395,0.0842360602822972,0.00886947640949298,0.0852492928875868,0.0574994104593304,0.128632749095366,0.0705572342519803,0.0445708566602984,0.0567278893840215
"95",0.0269371523847579,0.0297788879945423,0.00961188655184887,0.0428571428571429,0.0808333333333333,0.0712821483612061,0.00324192265827615,0.0144777155979207,0.0924520216673727,0.0256630239550063,0.0246756984822962,0.0247116817279438,0.0301314723032171,0.0494311636669056,0.0236796781210827
"96",0.72233328346345,0.74397442084778,0.841467960857656,0.895522388059702,0.827380952380952,0.945842944085598,0.990038287650734,0.866436303033078,0.890343554168145,0.873451739330706,0.805594745229224,0.72550352498418,0.848500127358912,0.679058865088109,0.803970522579859
"97",0.00060861952546392,0.000242350304979771,0.00127475308707545,0.00321543408360129,0.01,2.99215316772461e-05,3.01802086703051e-09,0.002769978063848,0.000567602715117439,0.000807932484890991,0.0188667909445749,0.000454637214802347,0.00700043834067773,0.0402171910818433,0.0194584444780592
"98",0.525757662314892,0.396519454299083,0.263533904880339,0.0428571428571429,0.158,0.0107588171958923,0.00935127617828381,0.155667719010638,0.179195971660851,0.264110952931314,0.221118054522746,0.48813451895724,0.119725175051568,0.0671412968820305,0.216157887977098
"99",0.0372212291821147,0.0443605678582181,0.0191705725687064,0.0476190476190476,0.020952380952381,0.0108674168586731,0.000666435290998653,0.0144660785213638,0.0433529319359292,0.0518406505347671,0.0441745713900409,0.029594207677796,0.0489069707427136,0.151223503424341,0.0438162872443529
"100",0.744166329198157,0.745263642629518,0.830814553898467,0.782608695652174,0.639583333333333,0.836516380310059,0.973016217913921,0.858851865680941,0.897491353695602,0.771599216102882,0.624764094879939,0.730199888311885,0.75339832713137,0.66134167263021,0.625205668895817
"101",0.0898313003023552,0.0809521632072429,0.0268447934431707,0.0428571428571429,0.16,0.0645602941513062,0.00120680679097495,0.0553015965876428,0.013336457956412,0.0693102267345592,0.0574652985776432,0.0930453139227544,0.0637491596031131,0.0505137025623043,0.0564504315749378
"102",0.0511633130529092,0.0424898560293711,0.0161163415845908,0.00321543408360129,0.0511111111111111,0.0152426958084106,0.00293198685511108,0.0257777311477828,0.0133134407061946,0.0399310209740867,0.0398393968950486,0.0572449850207515,0.0398594363255245,0.0376705600121153,0.0400917800396809
"103",0.0162417655435957,0.00436359122755983,0.00996431216926348,0.00775193798449612,0.052,0.00263911485671997,3.74655942958812e-05,0.020259345040542,0.00192469465622459,0.00939829974399728,0.024676848577396,0.0171882791517138,0.0206320919342864,0.0411108982773233,0.0250948509009264
"104",0.00555686102004445,0.0106941021538653,0.00235413215183364,0.00321543408360129,0,0.000327348709106445,1.12992829095397e-05,0.00659631682571447,0.00315801488962838,0.0110649749987932,0.0769212617361742,0.00612401670279131,0.0213791016101743,0.030562236063123,0.0774749552014139
"105",0.0054436452104028,0.0113169892728409,0.00223670835534595,0.00321543408360129,0,0.000196635723114014,1.25450629347853e-05,0.00659631682571447,0.00900918263843812,0.0117639444535942,0.0173049521275655,0.00609077946072667,0.0223412333158372,0.030562236063123,0.0177229050860449
"106",0.00456114132098637,0.000535216943574034,0.00279281361426239,0.094017094017094,0.0506896551724138,0.00515365600585938,3.97367613659486e-05,0.00248903146086256,0.000423082798230986,0.00270776988830006,0.00834739585784308,0.00393422065168296,0.01773659025813,0.0357720360468843,0.00862629301553313
"107",0.199680556784181,0.0709169278772469,0.0674102429622325,0.182795698924731,0.145833333333333,0.144267678260803,0.000592604345254133,0.0528152811504822,0.019379131652521,0.0823598174824163,0.0435604932602607,0.191921021462742,0.0537007203902475,0.076680743926096,0.0453872835158965
