"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"26",0.574494843711432,0.999015003939099,0.832337870382071,0.578125,0.602589743589744,0.962410241365433,0.975510233195622,0.837471400250986,0.705536220257944,0.611395987630605,0.704457531097985,0.830563530107737,0.530267815012666,0.616711291132929,0.710959391516363
"27",0.642828772688065,0.965863669755086,0.949591015343422,0.578125,0.78772619047619,0.97344433516264,0.882591238713444,0.75920293658906,0.824894255504594,0.769264138193989,0.846276268825345,0.963972431173661,0.691240162624981,0.737495629437065,0.837118365719781
"28",0.874836255918226,0.998133753618698,0.998064617069194,0.969387755102041,0.99,0.997586132958531,0.988396238052992,0.904017792815866,0.992861011253735,0.930365884809182,0.872883915044909,0.994763525838943,0.833717669969229,0.930192335160231,0.859580573434544
"29",0.0928601129154141,0.198319258704528,0.0084858559912682,0.049079754601227,0.174722222222222,0.126395046710968,0.400070087001655,0.118786462120933,0.201242053368495,0.160585724905681,0.0859329305906041,0.151890442407192,0.218043771238818,0.190229726166524,0.0944580894644199
"30",0.547153411553433,0.1492924669282,0.554422690098133,0.578125,0.540555555555556,0.672383189201355,0.531253082680829,0.651226732262314,0.169618094418373,0.384608458271161,0.505268325329091,0.885147840060942,0.419108081041501,0.388894193650639,0.524587146405615
"31",0.0935855994003469,0.0239199873900469,0.00958153296439508,0.049079754601227,0.130916666666667,0.0499581694602966,0.0304589819275262,0.0637281785899732,0.0298829305300483,0.0584930164087387,0.100472462376461,0.0499536106179796,0.127831322769291,0.0993840534424854,0.105913614088189
"32",0.776633614188421,0.946656827717658,0.882634261170489,0.769230769230769,0.887916666666667,0.966699428856373,0.891133028109915,0.899997732185224,0.91832575678771,0.791749696188876,0.681873615445265,0.749022228480823,0.682273515119624,0.765539645675275,0.692447191787259
"33",0.921828245948083,0.999999999987709,0.999356334733215,0.969387755102041,0.965,0.998971518711187,0.990292314767954,0.932135421121178,0.992861011253735,0.971849574977732,0.943132379680532,0.991670827159982,0.886940437407581,0.93652868749735,0.930568113528096
"34",0.0997885027848842,0.527369786970311,0.0198938873311521,0.049079754601227,0.210698412698413,0.0440278053283691,0.126764152169108,0.0637281785899732,0.125788514530867,0.078237265738244,0.116320794506502,0.143990710796422,0.127831322769291,0.186168895047698,0.122253337673962
"35",0.0968746965288297,0.00376848140297422,0.0057133500495867,0.049079754601227,0.01,0.00395494699478149,0.02835246025855,0.0637281785899732,0.0242597459828618,0.0584930164087387,0.0738787072663225,0.0122176376840219,0.127831322769291,0.0804078987925993,0.0814884386686447
"36",0.322770251902423,0.473916695914248,0.0294894480829097,0.049079754601227,0.28225,0.388153731822968,0.218282718258043,0.151210655391546,0.286563846839867,0.16835590302989,0.145102562953416,0.648655172287167,0.227064212446329,0.260846158404413,0.153831127805976
"37",0.937888328484097,0.999992636024066,0.997990718050191,0.969387755102041,0.953333333333333,0.998088722699322,0.986498566339031,0.89366584045598,0.988571798764409,0.953010343189376,0.844492450009353,0.973670981912429,0.869506134714207,0.915427857075711,0.839375026015166
"38",0.10779251003539,0.0541177282590771,0.00878286832664775,0.049079754601227,0.06375,0.00744950771331787,0.0568584206209847,0.0664966995720473,0.0240036793595797,0.0584930164087387,0.0924273505806961,0.0564323663636795,0.127831322769291,0.0800015524931289,0.0943830050100972
"39",0.0990512693385001,0.00504336100364145,0.00192132954906511,0.049079754601227,0.0711071428571429,0.0152260065078735,0.094510815364745,0.0637281785899732,0.136194055779411,0.078237265738244,0.0827555564271965,0.0749969524053021,0.127831322769291,0.183576556504733,0.090680103295545
"40",0.093226389888903,0.00262771388661785,0.00377852925119644,0.049079754601227,0.0393333333333333,0.0146639943122864,0.0517826088947827,0.0637281785899732,0.0650554653377991,0.0824140969544261,0.0738787072663225,0.0136752257203739,0.133758080282189,0.0990512987879541,0.0814884386686447
"41",0.149914386071466,0.249298351032033,0.120707076122653,0.049079754601227,0.327916666666667,0.410418570041656,0.182230534263525,0.487861864794985,0.235192891234827,0.16835590302989,0.0738787072663225,0.239115932628665,0.227064212446329,0.312575827749322,0.0814884386686447
"42",0.114059105530588,0.017748885359244,0.0207935969305069,0.049079754601227,0.0805555555555555,0.00888150930404663,0.0229968478789566,0.0664966995720473,0.0242597459828618,0.0584930164087387,0.140824831598609,0.0323895492015796,0.127831322769291,0.0816891333676436,0.140441928022602
"43",0.0594177535487615,5.12076167706798e-05,0.00015826895656705,0.049079754601227,0.00125,0.00155645608901978,0.0296178708044972,0.0637281785899732,0.0112766653232897,0.0584930164087387,0.0419401507780593,0.00348293892494334,0.127831322769291,0.0800015524931289,0.0486900026540786
"44",0.0936431879737585,7.88588736033319e-05,0.00104499450412902,0.049079754601227,0.005,0.0021507740020752,0.0217877210108933,0.0637281785899732,0.0238546098620349,0.0824140969544261,0.0738787072663225,0.00973219286374789,0.133758080282189,0.098560834829606,0.0814884386686447
"45",0.0880153615935626,0.00145299495250481,0.00118835556196046,0.049079754601227,0.0633333333333333,0.0269713997840881,0.0224991126523753,0.0637281785899732,0.0265580223620739,0.0584930164087387,0.0699549782040508,0.0174125491584148,0.127831322769291,0.098560834829606,0.0814884386686447
"46",0.830957557522612,0.931683904989266,0.977446933950688,0.969387755102041,0.998181818181818,0.994320451747626,0.966265240392303,0.929200792253499,0.97886794572306,0.971849574977732,0.872883915044909,0.98340256106499,0.886940437407581,0.887726003036379,0.859580573434544
"47",0.097619487352353,0.239885628076622,0.00936653461164584,0.049079754601227,0.133333333333333,0.0394676923751831,0.0908765614556197,0.0637281785899732,0.136194055779411,0.078237265738244,0.108226790019217,0.194654895966288,0.127831322769291,0.186168895047698,0.115998189111505
"48",0.599397778177312,0.664346246691545,0.74640115303196,0.578125,0.440016233766234,0.622723788022995,0.630035441907793,0.533255154325741,0.875046744837711,0.444151850140558,0.564478512680405,0.376552765012834,0.558680675705941,0.713786336745269,0.574177199990708
"49",0.731459234721911,0.998835542697165,0.993392670161633,0.769230769230769,0.720704545454546,0.97349526360631,0.956790088378331,0.81621717307571,0.848739732957451,0.832717327280865,0.699804071391935,0.923887798378299,0.740511966125146,0.741651620282743,0.701870368186581
"50",0.700044370303785,0.859435799749057,0.824383120063893,0.769230769230769,0.740371212121212,0.986296171322465,0.969993690346156,0.89366584045598,0.907053841774051,0.832717327280865,0.683306304595542,0.992494429128811,0.740511966125146,0.741651620282743,0.689493846670397
"51",0.810153262550953,0.995792538652053,0.997124748628417,0.969387755102041,0.824916666666667,0.956971555948257,0.890315690744649,0.832697455449003,0.979185393530588,0.922051406713029,0.869947344409062,0.975934487222936,0.833717669969229,0.875769986817454,0.849942026330911
"52",0.926307321806398,0.995166743349005,0.997895914019927,0.969387755102041,0.993333333333333,0.997153449105099,0.986498566339031,0.89366584045598,0.988571798764409,0.953010343189376,0.844492450009353,0.953086357017992,0.869506134714207,0.915427857075711,0.839375026015166
"53",0.904872102866517,0.999200772361954,0.994818447690393,0.969387755102041,0.993181818181818,0.999558552284725,0.99256006970513,0.932135421121178,0.992861011253735,0.971849574977732,0.943132379680532,0.991670827159982,0.886940437407581,0.93652868749735,0.930568113528096
"54",0.0596552655118849,0.00148674454079581,0.000990699308250467,0.049079754601227,0.109333333333333,0.0644465684890747,0.145288795224149,0.0637281785899732,0.136790262811776,0.0824140969544261,0.0419401507780593,0.0223130646696431,0.133758080282189,0.100597103651482,0.0486900026540786
"55",0.0939460495819515,0.000166894999805673,0.000834508446981307,0.049079754601227,0.0131666666666667,0.0188491940498352,0.0277905363124599,0.0637281785899732,0.0265580223620739,0.0584930164087387,0.089118544142987,0.0448813756020892,0.127831322769291,0.098560834829606,0.093139038379035
"56",0.153707541535753,0.454385945455539,0.0595001404470512,0.049079754601227,0.079202380952381,0.0128848552703857,0.0967310610525004,0.0637281785899732,0.0473220073082198,0.078237265738244,0.0843372186096951,0.264102738576798,0.127831322769291,0.0978548606294259,0.0943592842694724
"57",0.941090760609877,0.999999559360598,0.999142854779435,0.969387755102041,0.999583333333333,0.999075473111589,0.994835943087375,0.932135421121178,0.988131497018772,0.971849574977732,0.943132379680532,0.993099862734105,0.886940437407581,0.921723097569525,0.930568113528096
"58",0.770352698801983,0.995261187200356,0.937605403086711,0.769230769230769,0.79875,0.955987721681595,0.868451668727335,0.899997732185224,0.872408152942608,0.791749696188876,0.678260960788647,0.865309090055634,0.682273515119624,0.778496036476369,0.692447191787259
"59",0.904359352538125,0.997635853509238,0.974472196337931,0.969387755102041,0.99,0.997309973696247,0.9600911940782,0.858193343141227,0.969729738405642,0.951049149870407,0.927273635040319,0.956174100935856,0.846689096731329,0.877411424699168,0.920492057166722
"60",0.0593372014810962,0.00695543553902171,0.00469508125433006,0.049079754601227,0.04125,0.00551044940948486,0.0861786310371825,0.0637281785899732,0.0535886574080919,0.0584930164087387,0.0419401507780593,0.0139829710576198,0.127831322769291,0.0804078987925993,0.0486900026540786
"61",0.601990908788626,0.0316321693955018,0.578073790134779,0.578125,0.417166666666667,0.0413927435874939,0.253969996497673,0.521918556900655,0.322462892381477,0.563368790979081,0.564478512680405,0.030165372228926,0.588621153901241,0.567499906007594,0.574177199990708
"62",0.966835321971778,0.997639075257151,0.998315881846167,0.969387755102041,1,0.998554452206008,0.996190144028993,0.932135421121178,0.992861011253735,0.971849574977732,0.931140713186492,0.993478168667743,0.886940437407581,0.93652868749735,0.920492057166722
"63",0.79195087458761,0.995095408861995,0.979201813540959,0.969387755102041,0.810833333333333,0.995826950762421,0.94171182785723,0.846314254673192,0.973504467800419,0.886992565417424,0.758936439492433,0.987819935275832,0.809835833434855,0.879324875479401,0.761162180548516
"64",0.52225201759669,0.0321212859139954,0.423739749232207,0.578125,0.373638888888889,0.0170532464981079,0.300781214403746,0.651226732262314,0.340253905213949,0.384608458271161,0.419671116263346,0.241240410707652,0.419108081041501,0.388894193650639,0.437538458489839
"65",0.0622946352418954,2.82730131058407e-05,0.000119124503925487,0.049079754601227,0.02,0.00402909517288208,0.0172681610766346,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0419401507780593,0.0121427776981624,0.127831322769291,0.0800015524931289,0.0486900026540786
"66",0.151056476357503,0.0263793181666894,0.0755982897798299,0.049079754601227,0.0762222222222222,0.000997602939605713,0.0279535574699749,0.0637281785899732,0.0266784728822257,0.0584930164087387,0.0842012171472697,0.0128362584205029,0.127831322769291,0.0800015524931289,0.0907752934495972
"67",0.76957285681675,0.103202498608385,0.997825985958289,0.969387755102041,0.794666666666667,0.875287018716335,0.884509088247278,0.832697455449003,0.883781808703106,0.923906625000192,0.845370683748917,0.855504323803473,0.833717669969229,0.786902911549257,0.824412981696856
"68",0.149914386071466,0.363681060050113,0.111145422200157,0.049079754601227,0.332916666666667,0.522837460041046,0.276633108770919,0.487861864794985,0.286563846839867,0.16835590302989,0.0738787072663225,0.869364442440443,0.227064212446329,0.312575827749322,0.0814884386686447
"69",0.604641960255521,0.528545508110111,0.868145397575024,0.578125,0.475666666666667,0.307260930538177,0.43351405246192,0.521918556900655,0.720998512280619,0.563368790979081,0.644729815398081,0.580755021501538,0.588621153901241,0.642942544046885,0.642912894322406
"70",0.0935574424665784,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.112281746031746,0.092703640460968,0.203005119216883,0.118786462120933,0.0984830092454113,0.122828972501982,0.0796332949876357,0.0362353720801091,0.218043771238818,0.189382684526712,0.0860638389083268
"71",0.726866959177692,0.999187633411746,0.976249308036583,0.769230769230769,0.816916666666667,0.946109633892775,0.962005011509831,0.846314254673192,0.932071597391796,0.690736387302311,0.696099951132241,0.942197416268373,0.645879533494576,0.737257576389037,0.713793318600816
"72",0.0941267409175438,0.012517220295605,0.00308997443858129,0.049079754601227,0.0429166666666667,0.00118744373321533,0.0143351688146871,0.0637281785899732,0.00867126467698081,0.0584930164087387,0.089118544142987,0.00853790608435456,0.127831322769291,0.0800015524931289,0.093139038379035
"73",0.768341811460812,0.983146496061227,0.943536084137612,0.769230769230769,0.7675,0.981897516176105,0.906367773464165,0.889265314254169,0.907053841774051,0.827412181974232,0.552351613352555,0.969562816484681,0.722326285961248,0.741651620282743,0.579293557431878
"74",0.0920355812288799,0.0475453529749492,0.00323460994136168,0.049079754601227,0.120166666666667,0.133969187736511,0.319096192752484,0.118786462120933,0.413523433687213,0.16835590302989,0.0738787072663225,0.053021476234106,0.227064212446329,0.228022549563443,0.0814884386686447
"75",0.0766200286908642,0.00430254121872969,0.0112526766609378,0.049079754601227,0.075,0.00185978412628174,0.0246915060710922,0.0637281785899732,0.025629848137578,0.0584930164087387,0.0426124269385658,0.0103900937527946,0.127831322769291,0.0816891333676436,0.0486900026540786
"76",0.604641960255521,0.656537786756384,0.943566515800809,0.578125,0.44252380952381,0.85357329249382,0.507667813510851,0.521918556900655,0.472397196752305,0.563368790979081,0.663505607409726,0.954306541000161,0.588621153901241,0.535410889561947,0.666038902483444
"77",0.731975268399682,0.975879367547652,0.958079898889586,0.769230769230769,0.89,0.980108980089426,0.980618507729516,0.932135421121178,0.872408152942608,0.905400178217008,0.849051014754584,0.953739803658212,0.770634089481012,0.795575652719001,0.84521023772846
"78",0.146311738134384,0.21102576148478,0.0114483899297606,0.049079754601227,0.0653571428571428,0.0136651992797852,0.0578929092960737,0.0637281785899732,0.0349870270265979,0.078237265738244,0.114231320365997,0.0684487749577263,0.127831322769291,0.0816891333676436,0.122129379285172
"79",0.643869666598933,0.635337507748002,0.962023591036403,0.578125,0.505863553113553,0.153665840625763,0.467536717024518,0.640825532135119,0.661759877469576,0.687140778317093,0.663505607409726,0.524820270881099,0.627505950832348,0.646610783267898,0.666038902483444
"80",0.0630386091552545,4.74747029422422e-05,0.000195538885530546,0.049079754601227,0.0691666666666667,0.00835740566253662,0.0452025583281979,0.0637281785899732,0.0602457586119703,0.0584930164087387,0.045405059477557,0.0022739338940783,0.127831322769291,0.100597103651482,0.0536529866290671
"81",0.0925020159271882,0.00025514218167448,0.00065117082012679,0.049079754601227,0.238,0.313088357448578,0.236719223243023,0.118786462120933,0.189670909789036,0.16835590302989,0.089118544142987,0.018462178080657,0.227064212446329,0.227054411664882,0.093139038379035
"82",0.8868986015076,0.999942527663333,0.99868951644322,0.969387755102041,0.95,0.992627522908151,0.968175551585326,0.899997732185224,0.992861011253735,0.930365884809182,0.924114773978135,0.976490084580045,0.833717669969229,0.930192335160231,0.914884542390931
"83",0.507949633751275,0.569914385503509,0.7388402178115,0.578125,0.383055555555556,0.0259690284729004,0.4075211317827,0.640825532135119,0.297639460862056,0.384608458271161,0.419671116263346,0.311542511750538,0.419108081041501,0.394304998926587,0.437538458489839
"84",0.544511200161119,0.440743932642103,0.856010506519352,0.578125,0.480083333333333,0.0710192322731018,0.387237137788761,0.731395335724094,0.211029828973652,0.611395987630605,0.419671116263346,0.424736910430783,0.530267815012666,0.413377997415573,0.437538458489839
"85",0.130367763259214,0.0626820863035023,0.022750837557401,0.049079754601227,0.0983333333333333,0.00144535303115845,0.0533001595111837,0.0637281785899732,0.195073156794023,0.109295540901578,0.201838401394912,0.0392538281861011,0.133758080282189,0.197260054724276,0.196366231258211
"86",0.0927469887164671,0.0328287857408441,0.00675930553235693,0.049079754601227,0.0846666666666667,0.0467180013656616,0.15805241112371,0.0637281785899732,0.0366364370438086,0.078237265738244,0.0738787072663225,0.0555065528341998,0.127831322769291,0.0978548606294259,0.0814884386686447
"87",0.0968542790848479,0.00369116205871643,0.00148049227690394,0.049079754601227,0.08,0.0290986299514771,0.0398417595158623,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0738787072663225,0.0179481565689901,0.127831322769291,0.0800015524931289,0.0814884386686447
"88",0.149914386071466,0.180808131527407,0.118659680667775,0.049079754601227,0.347916666666667,0.306681036949158,0.182230534263525,0.487861864794985,0.235192891234827,0.16835590302989,0.0738787072663225,0.349096856766544,0.227064212446329,0.312575827749322,0.0814884386686447
"89",0.932707753607802,1,0.999942294781043,0.969387755102041,0.979583333333333,0.999170273251366,0.996190144028993,0.932135421121178,0.992878859502521,0.971849574977732,0.931140713186492,0.986455203635136,0.886940437407581,0.93652868749735,0.920492057166722
"90",0.189860932276497,0.0463647441946207,0.0735865204569304,0.049079754601227,0.230666666666667,0.00415486097335815,0.0680534184900465,0.114107021039924,0.0964374713551372,0.0584930164087387,0.130512465104617,0.0400145314860862,0.127831322769291,0.164901221734404,0.142871872386172
"91",0.845068804132038,0.996287562288024,0.990039708453241,0.969387755102041,0.94,0.999505719635636,0.996190144028993,0.932135421121178,0.992878859502521,0.971849574977732,0.922147269472635,0.988809783760291,0.886940437407581,0.93652868749735,0.909400287137259
"92",0.829312212819758,1,0.999230507012299,0.578125,0.734498834498835,0.865162685513496,0.918803451764347,0.75920293658906,0.921889909974526,0.769264138193989,0.846276268825345,0.584866381750697,0.691240162624981,0.780150026327941,0.837118365719781
"93",0.918711637524955,0.999972238396092,0.997319077477935,0.969387755102041,0.969583333333333,0.999045653443318,0.984309644597779,0.932135421121178,0.992878859502521,0.971849574977732,0.94094335622709,0.9712000250375,0.886940437407581,0.93652868749735,0.929616205327738
"94",0.713743112381934,0.957269338316694,0.990821710910517,0.969387755102041,0.690833333333333,0.938606012612581,0.681256378235425,0.852137823413542,0.924225543539374,0.874199478333831,0.579351251875734,0.996137223263437,0.774223611433197,0.852464426025595,0.588406309268987
"95",0.0661370943153259,6.87542963932544e-08,2.41493818277902e-05,0.049079754601227,0.03125,0.00179028511047363,0.0250538544375099,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0426124269385658,0.0257186118158146,0.127831322769291,0.0800015524931289,0.0486900026540786
"96",0.117910737231944,0.00653420870246517,0.00869633032008311,0.049079754601227,0.08375,0.00687301158905029,0.0437061808324347,0.0637281785899732,0.0265580223620739,0.0584930164087387,0.0706696682406241,0.00800824407611327,0.127831322769291,0.098560834829606,0.0772255031073053
"97",0.498160096085838,0.627871056996829,0.479783507786411,0.578125,0.390811965811966,0.064095675945282,0.134159454645946,0.614201566087804,0.14891372058965,0.480321083276451,0.415632674671021,0.283662895217073,0.489490448875752,0.251769947123808,0.437538458489839
"98",0.772402679920375,0.49793894603681,0.974956063663162,0.969387755102041,0.760416666666667,0.833971351385117,0.814816232713745,0.832697455449003,0.806792966515944,0.71766843377534,0.774240903297535,0.841509420559723,0.686884588779418,0.76001014139659,0.760030581125947
"99",0.0620149381882622,1.1152848208208e-05,0.000141108781944138,0.049079754601227,0.0425,0.00256961584091187,0.0389870599773734,0.0637281785899732,0.00865637604949518,0.0584930164087387,0.0419401507780593,0.00578589366828374,0.127831322769291,0.0800015524931289,0.0486900026540786
"100",0.751305686453531,0.916834591389492,0.992535052559096,0.969387755102041,0.926388888888889,0.990192146040499,0.777557277502521,0.826264330207405,0.92719328722534,0.922051406713029,0.81422429659931,0.80361094947016,0.833717669969229,0.856525626912175,0.793184120686147
"101",0.113284073026048,0.00368351724992768,0.00198364338242321,0.049079754601227,0.25875,0.0368078351020813,0.0587299756266183,0.118786462120933,0.215343544502517,0.0584930164087387,0.260734347572507,0.0794764717821864,0.127831322769291,0.174519557513453,0.25547419451702
"102",0.098693151254327,0.00546152611035823,0.00235114275416529,0.049079754601227,0.066,0.0036618709564209,0.145098767147999,0.0637281785899732,0.0535886574080919,0.0584930164087387,0.0738787072663225,0.0194815944358747,0.127831322769291,0.0804078987925993,0.0814884386686447
"103",0.810687002628734,0.999475476528234,0.99393123117305,0.969387755102041,0.909583333333333,0.996969827916473,0.969404016595064,0.89366584045598,0.954694988624091,0.947246355911662,0.864061867350811,0.994823243083691,0.869506134714207,0.889731062614399,0.857868977070727
"104",0.102196268987965,0.0118813577815638,0.00607787010334335,0.049079754601227,0.0525,0.00484681129455566,0.0248934641006903,0.0637281785899732,0.023963101226988,0.0584930164087387,0.0924273505806961,0.0320547877921546,0.127831322769291,0.0800015524931289,0.0943830050100972
"105",0.15670292033771,0.0139914302238521,0.0265370018848329,0.049079754601227,0.132916666666667,0.021828830242157,0.066353752742564,0.0637281785899732,0.0533326833332003,0.078237265738244,0.18055146511361,0.0260199509875009,0.127831322769291,0.153929770060012,0.185320633995449
"106",0.60328235885848,0.206262044560111,0.866912118401531,0.578125,0.398099567099567,0.547809958457947,0.50946742154619,0.521918556900655,0.570156558569605,0.444151850140558,0.564478512680405,0.203017392436843,0.558680675705941,0.53340920513965,0.574177199990708
"107",0.0617141029268244,0.000371510760275874,0.000362571372343452,0.049079754601227,0.14202380952381,0.00132894515991211,0.0219475665323558,0.0637281785899732,0.0201056297474417,0.0584930164087387,0.045405059477557,0.00894782691526498,0.127831322769291,0.0816891333676436,0.0536529866290671
"108",0.860815343669361,0.999967894452338,0.998213250265736,0.969387755102041,0.94,0.992448564618826,0.99125763297781,0.932135421121178,0.984757769142569,0.96831968220547,0.927323600577265,0.997285462458839,0.886940437407581,0.93652868749735,0.912787624024419
