"","x"
"102",0.0333125980660104
"103",0.0204229275475458
"104",0.0156411610132096
"105",0.332481231708125
"106",0.0251620100156365
"107",0.0804010493345121
"108",0.026613992434686
"109",0.0777839686369252
"110",0.0463444455819826
"111",0.0257051296732311
"112",0.0864304968380307
"113",0.0516323875277969
"114",0.0154088904501962
"115",0.0275118833552613
"116",0.023048624015643
"117",0.172660313414054
"118",0.0173864454454975
"119",0.016695300083234
"120",0.0211824405021996
"121",0.171964555553684
"122",0.0274402024790939
"123",0.0216852235545668
"124",0.0198150339051906
"125",0.031127949156502
"126",0.070243437110415
"127",0.0171867566483911
"128",0.0697923485958114
"129",0.125279486235684
"130",0.0192663038951302
"131",0.0415969705414095
"132",0.0522102865678067
"133",0.150513081178106
"134",0.0220305600338903
"135",0.0499849211606407
"136",0.0227312439869538
"137",0.0229481626968982
"138",0.0172626161647079
"139",0.0720356501260354
"140",0.0193969062230696
"141",0.0187356406346473
"142",0.0188827312283505
"143",0.0871888344711405
"144",0.0201511631360724
"145",0.0256872899931989
"146",0.131430066663737
"147",0.0180667231555791
"148",0.0201019958393844
"149",0.107321811252509
"150",0.0207196826186631
"151",0.0682013308095672
"152",0.0732512538544237
"153",0.0352986364952772
"154",0.0806327222959748
"155",0.168402754790205
"156",0.29038576889397
"157",0.0322142843499482
"158",0.0220156399027625
"159",0.065221941692671
"160",0.0205920644055446
"161",0.0169059407264578
"162",0.0179990351786322
"163",0.0547024020680665
"164",0.017150513304088
"165",0.570009213836011
"166",0.017743536296356
"167",0.0800902036583958
"168",0.0348289522329868
"169",0.0631492444757577
"170",0.0168956350967615
"171",0.0382737431728845
"172",0.0511621929102873
"173",0.0190112438182971
"174",0.016862482166907
"175",0.0150037986839074
"176",0.0181736816350095
"177",0.176118069956842
"178",0.0180173609596053
"179",0.0492656082260908
"180",0.0153546854699762
"181",0.0722313284071543
"182",0.143470820883585
"183",0.0170746641010021
"184",0.100336870878593
"185",0.0177066292820461
"186",0.0217616905296811
"187",0.0181673730888432
"188",0.0824865065144625
"189",0.0216852344765766
"190",0.0193026477864678
"191",0.0169161432945733
"192",0.0594433734032189
"193",0.0149997659178338
"194",0.428044931412991
"195",0.328819269467704
"196",0.0164658962137003
"197",0.0207311435094436
"198",0.027180697226171
"199",0.0384987050040497
"200",0.0177966251334998
"201",0.0171298728931842
"202",0.0624823242038216
"203",0.0239080983877945
"204",0.081843969827718
"205",0.0186711520844963
"206",0.0173278063585412
"207",0.0209054466123045
"208",0.0413379628632448
"209",0.0356861023157084
"210",0.0322025970926015
"211",0.0212808721863012
"212",0.069967952419311
"213",0.0202757491731244
"214",0.0229545709806154
"215",0.0172640533180446
"216",0.0221684644062028
"217",0.0415325421738127
"218",0.020976350791866
"219",0.018517180506651
"220",0.0202151079691306
"221",0.0890041801606999
"222",0.017254686254896
"223",0.018173900247058
"224",0.53860076600625
"225",0.0164988500718709
"226",0.374838442936998
"227",0.0237216459787775
"228",0.0441304907716639
"229",0.0949920055512727
"230",0.255376355709884
"231",0.0176162004077661
"232",0.0800406732473247
"233",0.0203281104465577
"234",0.0170415624033667
"235",0.0186964178152378
"236",0.0866540269963627
"237",0.0266022104700943
"238",0.0291319655282061
"239",0.0154794438764477
"240",0.0221420920010513
"241",0.0618635585982858
"242",0.119861888633561
"243",0.0404942356721134
"244",0.0215318428773333
"245",0.0167316344819802
"246",0.125159937466049
"247",0.0167457862594245
"248",0.0300281726753646
"249",0.0179365679637029
"250",0.0660871488110338
"251",0.198152056814142
"252",0.0383408954440019
"253",0.0224744895311205
"254",0.0537644389331403
"255",0.0258033243133089
"256",0.0821580982257806
"257",0.084004803445446
"258",0.547537281183111
"259",0.0239623391234946
"260",0.0166166051662775
"261",0.1684347002253
"262",0.02073957455993
"263",0.0314102386955902
"264",0.0353343206107287
"265",0.01761986543123
"266",0.0233186487484731
"267",0.0241352155745559
"268",0.0240116243707303
"269",0.1912593292819
"270",0.0678334010547989
"271",0.154528140096155
"272",0.0160611224162478
"273",0.0329973301061825
"274",0.214539092228086
"275",0.0893838938324053
"276",0.0220042454477667
"277",0.0150035234260949
"278",0.01975688978616
"279",0.113569582163992
"280",0.080276696617438
"281",0.0173895443526382
"282",0.0220020794567688
"283",0.0258489859082773
"284",0.0559444854456941
"285",0.0197661747438763
"286",0.021851610002138
"287",0.0162551687748802
"288",0.0191041746160288
"289",0.0440761150565537
"290",0.0230490856842084
"291",0.459348918668626
"292",0.0571976514542996
"293",0.0190497573011873
"294",0.0821957232369837
"295",0.021196609531692
"296",0.025039903705301
"297",0.0907572758384097
"298",0.151378451857681
"299",0.0424594291361398
"300",0.0304716845687072
"301",0.306133102241191
"302",0.0203568645348582
"303",0.0360059808031358
"304",0.0199217102649366
"305",0.0202885215670607
"306",0.0197708173340428
"307",0.018046772045423
"308",0.0185687987603384
"309",0.0659182984201863
"310",0.0434809954121919
"311",0.0195618733544671
"312",0.0579011477517229
"313",0.0757633556671952
"314",0.0217537879624988
"315",0.021897304328068
"316",0.0403832944916235
"317",0.0226592259082104
"318",0.0287688503840072
"319",0.0259149161878596
"320",0.0365195352900119
"321",0.025954248275339
"322",0.0206921037721532
"323",0.0808270806946168
"324",0.0231866001813497
"325",0.0246914403920216
"326",0.0153932638116687
"327",0.0200765283560652
"328",0.0347824872018125
"329",0.532430044574229
"330",0.0831120747508697
"331",0.0177855317630718
"332",0.193429138592447
"333",0.104298933331495
"334",0.019521570481241
"335",0.0386468682106536
"336",0.0200383807591954
"337",0.285107401248114
"338",0.027704759784749
"339",0.0329860543851739
"340",0.0190175057924593
"341",0.0213230236476973
"342",0.0186109867245124
"343",0.0205216546888153
"344",0.0193830647704832
"345",0.0171142685344216
"346",0.127645500748281
"347",0.0267983631212785
"348",0.0293024803945257
"349",0.0166262984062647
"350",0.0656427522719035
"351",0.0220722380486311
"352",0.0977241338638351
"353",0.0187287678775752
"354",0.0161459655188814
"355",0.0223005593308775
"356",0.0477280013168708
"357",0.139369465562595
"358",0.0223508194057388
"359",0.0482363895192083
"360",0.733432131398627
"361",0.0205503298591734
"362",0.0863623600613768
"363",0.195636949798851
"364",0.023797150886311
"365",0.0232604201117059
"366",0.0893838938324053
"367",0.0500757326079884
"368",0.0225112949654208
"369",0.0202065272979705
"370",0.512355962788586
"371",0.25274599029292
"372",0.0407488774991293
"373",0.0176582978485091
"374",0.0792070038534146
"375",0.058805592061243
"376",0.0392735347832824
"377",0.607619040842327
"378",0.022532134949016
"379",0.0246577770955731
"380",0.0198172450577023
"381",0.01826075426955
"382",0.0345395441760778
"383",0.0270352154235901
"384",0.238333992144889
"385",0.0227212368919662
"386",0.0209298215586996
"387",0.0187719271668619
"388",0.0189601218034609
"389",0.0224631491179956
"390",0.0200064477172605
"391",0.0228066079176183
"392",0.0186526451305031
"393",0.0196050041520495
"394",0.0222772942621716
"395",0.0273757602947217
"396",0.0186396225311334
"397",0.0901267457332274
"398",0.68956056153485
"399",0.0199098108542051
"400",0.0183768270359083
"401",0.0195083626759786
"402",0.0229081892664181
"403",0.100995397026433
"404",0.0436538107149091
"405",0.0540026436521953
"406",0.0542709661435482
"407",0.0159552805088793
"408",0.0349082208660837
"409",0.676526977415431
"410",0.0670364282041595
"411",0.059650698380009
"412",0.0183858713154632
"413",0.0188426584549961
"414",0.0643392855897233
"415",0.0241950703770718
"416",0.0518251514398255
"417",0.0258174513962219
"418",0.0266583681852167
"419",0.103994713280472
"420",0.0184669250350759
"421",0.0194973596753892
"422",0.084525578306742
"423",0.0811514860843096
"424",0.0188742084789157
"425",0.0327677991050596
"426",0.0174331485030641
"427",0.0221339040568855
"428",0.0499869115646748
"429",0.285113381234805
"430",0.0467913504335998
"431",0.0179165353377374
"432",0.0194424032125332
"433",0.0199162847845258
"434",0.0189885040522661
"435",0.0840735702779979
"436",0.0320462941659957
"437",0.0297709722098132
"438",0.0229628376312091
"439",0.0815309357990334
"440",0.288944059573065
"441",0.0435142327349124
"442",0.0262824553184129
"443",0.034693439581869
"444",0.0164441784618975
"445",0.0152230586414303
"446",0.0205948787281824
"447",0.0187995533730597
"448",0.116805207803718
"449",0.103994713280472
"450",0.0605383596365882
"451",0.0811896549814625
"452",0.0284346060069427
"453",0.022602131376803
"454",0.0197499995070168
"455",0.0823167188649432
"456",0.0483099428452652
"457",0.0426957361400085
"458",0.0181535495109843
"459",0.107095471530256
"460",0.0330107787784754
"461",0.0186200103250691
"462",0.0210542805448079
"463",0.336210723156761
"464",0.139195349727418
"465",0.0217753164310704
"466",0.0462107542994988
"467",0.0200628938463638
"468",0.0220543565680241
"469",0.0541546048189342
"470",0.0174349931631955
"471",0.0188519752149559
"472",0.0167501601406208
"473",0.0200079024385022
"474",0.0287416342783637
"475",0.0233982284693192
"476",0.0202806026781882
"477",0.0181307834842108
"478",0.0226697285212994
"479",0.282818228084791
"480",0.0207764617790661
"481",0.0322699753915056
"482",0.0450736546802828
"483",0.0270052809298609
"484",0.024111324555655
"485",0.0231451679058675
"486",0.105163937543397
"487",0.179445008294691
"488",0.0799748413421935
"489",0.521536626320783
"490",0.0771656274169987
"491",0.0210772705966662
"492",0.0199355708115432
"493",0.018968408271479
"494",0.465716813520504
"495",0.0298308662642702
"496",0.0245976887101411
"497",0.0329463020790766
"498",0.018530202728053
"499",0.0245768715447733
"500",0.0153392745231489
"501",0.0399891290152587
"502",0.0699869972154563
"503",0.0198701151983319
"504",0.0361221343446927
"505",0.587098347999586
"506",0.0273768165048797
"507",0.118240919031819
"508",0.0172891682265348
"509",0.0735083360847083
"510",0.0189855716155696
"511",0.0810819567487994
"512",0.0204407851816359
"513",0.0245438918153583
"514",0.0519741142852637
"515",0.0208149194704983
"516",0.0299863727581384
"517",0.0149673596466439
"518",0.0387573003959745
"519",0.0170789311580964
"520",0.0149842887443127
"521",0.0172952131277508
"522",0.0236894858198337
"523",0.0198046865025946
"524",0.0348026517187838
"525",0.0488594025754782
"526",0.0846538148070769
"527",0.084733532219671
"528",0.0148971438117499
"529",0.135479593557659
"530",0.0687283685335109
"531",0.0174507337749534
"532",0.0224890871284023
"533",0.0476790384183585
"534",0.0312205892271301
"535",0.0198550569082817
"536",0.0825576770907607
"537",0.0181549920990379
"538",0.0881956122157657
"539",0.02049583647919
"540",0.0155361878002571
"541",0.0318009043220893
"542",0.167537686574063
"543",0.0434246819807875
"544",0.0356566572933881
"545",0.0302817720624803
"546",0.0240293136215421
"547",0.0197922521951942
"548",0.0205036301340088
"549",0.0197639056804007
"550",0.0741103189368228
"551",0.0216731150849689
"552",0.101675732443194
"553",0.0200498203789533
"554",0.0355111005237289
"555",0.0488946282538339
"556",0.0261312026057626
"557",0.0223813669238621
"558",0.0235483878180772
"559",0.0244335099406893
"560",0.375080450625582
"561",0.0259161708002283
"562",0.0232332399230551
"563",0.0205470846227101
"564",0.0161969492980739
"565",0.0226358147420161
"566",0.0161269635243177
"567",0.0154759319184853
"568",0.0209636226169981
"569",0.0330763703547018
"570",0.0441126354456676
"571",0.015923201694117
"572",0.147089473120156
"573",0.0217426886069313
"574",0.0197666875533494
"575",0.0230477028758568
"576",0.0188131185154873
"577",0.0628998135800489
"578",0.0819117530124967
"579",0.0265367059566963
"580",0.0229313242294914
"581",0.0682657922469995
"582",0.0212854418705322
"583",0.209875212524885
"584",0.0876922284219668
"585",0.0453140447422744
"586",0.0172016705388013
"587",0.0187749441644547
"588",0.334390435381349
"589",0.015030867156461
"590",0.0280430974085098
"591",0.324625758545947
"592",0.0586692971074822
"593",0.0225975117203821
"594",0.0165696302286449
"595",0.0170141875522818
"596",0.0231787890305233
"597",0.0224421409497593
"598",0.126556006872944
"599",0.0174708067512545
"600",0.0423204523991447
"601",0.0219800709233726
"602",0.0183987151354109
"603",0.0159898778046401
"604",0.0778536535211338
"605",0.0249955065323357
"606",0.0360556814635726
"607",0.0264942562068526
"608",0.0201751085729104
"609",0.0170092063824287
"610",0.0166610322629395
"611",0.172568930792672
"612",0.0205576397950053
"613",0.0200712753327885
"614",0.0290669197602782
"615",0.0308918996905089
"616",0.0207645037433573
"617",0.0868572914743963
"618",0.0196938100231145
"619",0.0252855651620467
"620",0.0929828422611144
"621",0.0214203035705138
"622",0.0168279345799647
"623",0.151519440288232
"624",0.394732869032749
"625",0.0195272120154785
"626",0.0514013803664183
"627",0.721343596775308
"628",0.0174442253249473
"629",0.096256486912323
"630",0.0196252162573246
"631",0.0203015835000757
"632",0.5116900482379
"633",0.0229383599929262
"634",0.0172539647173761
"635",0.355955289586945
"636",0.0188378188554919
"637",0.320232994581439
"638",0.0217098514693555
"639",0.0199046856311515
"640",0.0514141697649233
"641",0.0580504612689848
"642",0.0425711230405513
"643",0.0709985013554544
"644",0.0215518990989567
"645",0.0426050954045815
"646",0.0801297053750633
"647",0.0327597209679149
"648",0.0210309057995932
"649",0.0259676813400061
"650",0.0240974936518141
"651",0.0862049036649538
"652",0.019856619015527
"653",0.0187253666078505
"654",0.0449798625273566
"655",0.0295051825866876
"656",0.0715043371034031
"657",0.0212510846352462
"658",0.0427826307167811
"659",0.019223055307093
"660",0.0404827533695866
"661",0.0387284158141902
"662",0.0233216565668725
"663",0.0224347653293297
"664",0.0793769697419342
"665",0.0237506262609601
"666",0.0291166402524581
"667",0.196830759416778
"668",0.263728423895441
"669",0.0148149633624141
"670",0.0695358994512493
"671",0.0177599042919001
"672",0.0209808767359364
"673",0.0595046707012153
"674",0.0520279920803495
"675",0.0574485554270003
"676",0.103994713280472
"677",0.0461618565613194
"678",0.0711488319711336
"679",0.129418017534148
"680",0.0279199573973928
"681",0.128989666956332
"682",0.0590241884120889
"683",0.0536182672405442
"684",0.0756755606490613
"685",0.184442878764429
"686",0.0239338484124273
"687",0.090608370970557
"688",0.0278535949363492
"689",0.0200620710584016
"690",0.0197502571286914
"691",0.0744512168359847
"692",0.0218980063141882
"693",0.199371777705747
"694",0.0178052066219217
"695",0.045957650723035
"696",0.0430028980600303
"697",0.0211799965519631
"698",0.040252825322487
"699",0.0907755843580016
"700",0.0154132027321959
"701",0.0246411988618665
"702",0.0234768703450852
"703",0.0180237556410814
"704",0.0218938560880963
"705",0.0716387021412201
"706",0.455496015796375
"707",0.0542534050713949
"708",0.0179796142970105
"709",0.023701732464299
"710",0.0186970191485314
"711",0.150855362260447
"712",0.0324325438294873
"713",0.162347050750573
"714",0.540925976316725
"715",0.0407732974034042
"716",0.0865937606051857
"717",0.0505869035330915
"718",0.0772430023101668
"719",0.0220317765513783
"720",0.0923229514151564
"721",0.020935773864735
"722",0.029307428889586
"723",0.0553963255458329
"724",0.0230091560702677
"725",0.0197523322498057
"726",0.0167538305776029
"727",0.234235614915513
"728",0.130481825413288
"729",0.0489730780508004
"730",0.0199069038683531
"731",0.0217387451927512
"732",0.0192898031581858
"733",0.458214989498588
"734",0.103994713280472
"735",0.0368007182852611
"736",0.0328623813450665
"737",0.0207373166099656
"738",0.0230490856842084
"739",0.057948515186114
"740",0.0212806283844133
"741",0.0176143306237781
"742",0.112494472021318
"743",0.0898805208648176
"744",0.0509668375737839
"745",0.0190377875870885
"746",0.0280881849961663
"747",0.0195942218208229
"748",0.0480380426611882
"749",0.0261961364599547
"750",0.0146933451904582
"751",0.0216307748538605
"752",0.127102679149044
"753",0.185958846674138
"754",0.0223063445513576
"755",0.0368447040094104
"756",0.087860178549227
"757",0.0190358973178776
"758",0.227274623063144
"759",0.0885344132349641
"760",0.0261325220261582
"761",0.0349575709141247
"762",0.0162139892299806
"763",0.0501529534415789
"764",0.0228431983268955
"765",0.0796683359760716
"766",0.0210894999041305
"767",0.0288573433393339
"768",0.0899914185866975
"769",0.0214435085229167
"770",0.0914746612398409
"771",0.0180546043406537
"772",0.0289959084610961
"773",0.0478191858679017
"774",0.0176663465810796
"775",0.0198040502634749
"776",0.019046217671642
"777",0.0215978475459759
"778",0.0177232578514176
"779",0.0220861950837455
"780",0.0223169723819718
"781",0.018203749227143
"782",0.0365285255015401
"783",0.0486117693188572
"784",0.0999088202098047
"785",0.0728292893856918
"786",0.0226267407301723
"787",0.0398449452562369
"788",0.0619395262146203
"789",0.0405995253406196
"790",0.0239858339122605
"791",0.095170118407098
"792",0.015362195583193
"793",0.019603134945872
"794",0.043927946687607
"795",0.0568953962042508
"796",0.213910733541212
"797",0.0786271357723935
"798",0.144974106908637
"799",0.0170426216217678
"800",0.0220276487673415
"801",0.148818730062129
"802",0.0204762397388942
"803",0.0193634550290097
"804",0.0907988234692447
"805",0.0191788351058982
"806",0.0259149173925634
"807",0.0248753636776297
"808",0.0227085784397304
"809",0.398627644879352
"810",0.0239997047484899
"811",0.0228001105658814
"812",0.0194794185992661
"813",0.0187058893307955
"814",0.0296631848743502
"815",0.109546675697592
"816",0.0195184135366833
"817",0.0180807320081358
"818",0.019583532605493
"819",0.0248993233465938
"820",0.0245393203517249
"821",0.0209637168875748
"822",0.0245689224337178
"823",0.0754725993115747
"824",0.0166507999218429
"825",0.0565798076783787
"826",0.0457830851300665
"827",0.0182796566998397
"828",0.0340331003411969
"829",0.0232018954478813
"830",0.0775860315631212
"831",0.0526124538370691
"832",0.0204099570044238
"833",0.0235432501736234
"834",0.017202569183474
"835",0.0356302920704181
"836",0.0172667495946791
"837",0.0286224319503485
"838",0.0213669556849608
"839",0.0320032095090515
"840",0.0245305169994797
"841",0.0616464617031945
"842",0.368859655125723
"843",0.0501103684844689
"844",0.0814993976916501
"845",0.0194541058388269
"846",0.0374172793569461
"847",0.022495784959736
"848",0.0253723523457053
"849",0.0162220990343412
"850",0.0551399984820661
"851",0.394174070568651
"852",0.020976615143279
"853",0.171366512653443
"854",0.0781842518995633
"855",0.0189436983663252
"856",0.0474272860645425
"857",0.0229491392503357
"858",0.0257284238655215
"859",0.0789031888651536
"860",0.0229182479098363
"861",0.0538410841343856
"862",0.0191706871875455
"863",0.0636014518094194
"864",0.050183954246955
"865",0.0181667884746616
"866",0.0175504110915578
"867",0.0442491038200805
"868",0.241824306530752
"869",0.0367620463610204
"870",0.0716586129489886
"871",0.01445299457065
"872",0.0158995692259106
"873",0.0605031598957532
"874",0.0248734537897072
"875",0.0249513934403156
"876",0.0184505946790552
"877",0.0229616746222354
"878",0.0314198150466398
"879",0.0397632695332054
"880",0.0283183783036313
"881",0.0218549079507353
"882",0.0532869953669476
"883",0.0180382205934572
"884",0.0304937300504055
"885",0.0196832231447308
"886",0.0302263480502693
"887",0.0921468825422319
"888",0.0274065595476997
"889",0.014876412301445
"890",0.04371898098259
"891",0.0837389345547652
"892",0.0267046398548738
"893",0.0203334016711571
"894",0.0232906244447095
"895",0.0440512034694443
"896",0.0192424222655867
"897",0.0241106995595694
"898",0.0228214180374438
"899",0.021294060522048
"900",0.772258187971932
"901",0.0215083640139633
"902",0.0192839143401932
"903",0.0186973537378165
"904",0.020656714160217
"905",0.015858066855622
"906",0.0330374753403006
"907",0.0515770575701918
"908",0.0274064741967842
"909",0.0216238605421616
"910",0.020944253287682
"911",0.0178699961842109
"912",0.0273955604160858
"913",0.0268320987635702
"914",0.0300717295899054
"915",0.0216460145444742
"916",0.181342826848832
"917",0.103994713280472
"918",0.0239576092396097
"919",0.0269650016198263
"920",0.0179601200904391
"921",0.0217839433825389
"922",0.0185068661327783
"923",0.0226861424744997
"924",0.0635500603901363
"925",0.0431284554722069
"926",0.0265712260826737
"927",0.620564233420058
"928",0.0445071095099704
"929",0.0230490856842084
"930",0.0389676594736049
"931",0.0252764829151715
"932",0.0722038004381319
"933",0.0181721643608575
"934",0.0770955817311162
"935",0.0231084107018445
"936",0.0170239242625898
"937",0.0496698286629596
"938",0.0248220322503144
"939",0.0194639803687197
"940",0.0925048254287937
"941",0.0278981281251249
"942",0.0218871619151711
"943",0.032289776032287
"944",0.165218065877282
"945",0.0188196974538849
"946",0.0813562167273755
"947",0.0201327454709452
"948",0.0662062598142118
"949",0.0176337686941054
"950",0.0201326213135042
"951",0.0207594953281088
"952",0.214040044931914
"953",0.0201986893265865
"954",0.0188291772691598
"955",0.0487005616576836
"956",0.0181559994736386
"957",0.0174534563004273
"958",0.0335305713547999
"959",0.0243227736081897
"960",0.140742602493261
"961",0.0159243517588835
"962",0.0234111781638682
"963",0.10302208491765
"964",0.0212196821961978
"965",0.0177013395434577
"966",0.082755867871281
"967",0.0164030178551304
"968",0.0949920055512727
"969",0.148668761966939
"970",0.0260588399643049
"971",0.0185427162067875
"972",0.0196467426493474
"973",0.0767772007058838
"974",0.0188423851649946
"975",0.0374951268747442
"976",0.328758886870298
"977",0.0445770446030097
"978",0.0887016046580861
"979",0.0220407679156318
"980",0.0336175827945333
"981",0.0505438969624133
"982",0.0402890457063505
"983",0.0220760639626818
"984",0.0176148977786129
"985",0.153493201849122
"986",0.0916232127161376
"987",0.0867705706184345
"988",0.0292841950200974
"989",0.0177984721234124
"990",0.0206825646018611
"991",0.189860964835417
"992",0.0194305881434996
"993",0.0193398226398723
"994",0.368592867979786
"995",0.0203397854393575
"996",0.163940682823538
"997",0.184912623959138
"998",0.0831255501598052
"999",0.142685199327073
"1000",0.232092553088978
"1001",0.0201981967742534
"1002",0.0371466554185621
"1003",0.0954510070507169
"1004",0.0191242023849652
"1005",0.0308119787681709
"1006",0.0223216085972386
"1007",0.0186700737979086
"1008",0.0778663631621673
"1009",0.0284083006415911
"1010",0.031932285275313
"1011",0.0658405272413116
"1012",0.0684807885370899
"1013",0.0935611356481622
"1014",0.379609494166153
"1015",0.0229831472502121
"1016",0.0202037515195357
"1017",0.0330746302456495
"1018",0.0193343499927438
"1019",0.0209592357059305
"1020",0.0228597026558308
"1021",0.199348477428718
"1022",0.153785707036762
"1023",0.0450269066496705
"1024",0.0488053176577563
"1025",0.107944696359418
"1026",0.0554421154644505
"1027",0.078750492345132
"1028",0.0252469205094841
"1029",0.0203451222751697
"1030",0.0220775745688972
"1031",0.0232074788536223
"1032",0.0345036139688015
"1033",0.020423758902289
"1034",0.0304303156781625
"1035",0.0440336845814281
"1036",0.161645791420194
"1037",0.0218966023639476
"1038",0.0805910840916335
"1039",0.0300330825179428
"1040",0.0182745347044313
"1041",0.191204874655225
"1042",0.0194042172950112
"1043",0.019969345261288
"1044",0.0180605144385619
"1045",0.0199232295976191
"1046",0.0187102559966525
"1047",0.0389186559215126
"1048",0.0921496244235438
"1049",0.0371637930295567
"1050",0.0723283968888189
"1051",0.0285893746834131
"1052",0.157669330094796
"1053",0.0431956950882291
"1054",0.229593565843893
"1055",0.625311840490299
"1056",0.0377619723229505
"1057",0.0317067347825354
"1058",0.0222108128815854
"1059",0.0205858895741028
"1060",0.104381129651939
"1061",0.0536557604808539
"1062",0.0194071826684534
"1063",0.116934988987107
"1064",0.021474755089807
"1065",0.0203144233304873
"1066",0.0207326295418953
"1067",0.676087480285933
"1068",0.0825778470850527
"1069",0.0265342755146366
"1070",0.0463538787179368
"1071",0.0200857391339575
"1072",0.0197164217978371
"1073",0.429774567518652
"1074",0.0192339950581958
"1075",0.0163408135800653
"1076",0.0758792682947557
"1077",0.023918409798259
"1078",0.0301638338803381
"1079",0.0565984854523523
"1080",0.0203817298239358
"1081",0.0372666041982083
"1082",0.0178021768773284
"1083",0.0999385394747044
"1084",0.0368565918401157
"1085",0.0481942830629907
"1086",0.0763135676973873
"1087",0.0228611669141156
"1088",0.221495318433819
"1089",0.0152541641191353
"1090",0.54508432580679
"1091",0.0211346460084065
"1092",0.0674781452820283
"1093",0.0943952890995537
"1094",0.0221940688559006
"1095",0.0180284194923711
"1096",0.0545406209117958
"1097",0.0322227543878022
"1098",0.0242558624911568
"1099",0.0214810884664841
"1100",0.0198858568231103
"1101",0.0775433073250349
"1102",0.0312200100680529
"1103",0.0200692622837522
"1104",0.22031138292655
"1105",0.0165818892850926
"1106",0.148395887165836
"1107",0.0261494684191379
"1108",0.528912192836219
"1109",0.0201326213135042
"1110",0.0213667333020578
"1111",0.0162708188723398
"1112",0.0221229260667141
"1113",0.0605679278239811
"1114",0.109181528128398
"1115",0.0202710112906508
"1116",0.0492531016813387
"1117",0.0515295591008417
"1118",0.0705350441576199
"1119",0.0549708437411554
"1120",0.0709265553967621
"1121",0.0296872155601783
"1122",0.0219434021542949
"1123",0.0315276886968215
"1124",0.0232121059146835
"1125",0.0158299439239992
"1126",0.0702837369026779
"1127",0.021841776409104
"1128",0.0441756495552895
"1129",0.0427437564976226
"1130",0.0176970001233394
"1131",0.0213053834490888
"1132",0.0175380922986693
"1133",0.0245142078107068
"1134",0.0257396012007023
"1135",0.167042750598639
"1136",0.139027522543771
"1137",0.0472562327978086
"1138",0.0353461898687365
"1139",0.0609995282599013
"1140",0.0180166428613878
"1141",0.118560360124156
"1142",0.103994713280472
"1143",0.526375485511693
"1144",0.0229081892664181
"1145",0.0741231250071837
"1146",0.0219218102038857
"1147",0.0153495839902748
"1148",0.017556275016101
"1149",0.234855241077011
"1150",0.0230288542840558
"1151",0.0557661750959211
"1152",0.0921496244235438
"1153",0.0215338868327658
"1154",0.0583504900955224
"1155",0.0180546043406537
"1156",0.0207947842043787
"1157",0.0172914733821002
"1158",0.0286354623603004
"1159",0.0226011206238532
"1160",0.0360810480290455
"1161",0.264708387426651
"1162",0.0177677440442684
"1163",0.0236916656471877
"1164",0.0252475294653769
"1165",0.0339421793163653
"1166",0.185810490442125
"1167",0.0926759959826531
"1168",0.0560599832160344
"1169",0.0647204270573199
"1170",0.028868165550237
"1171",0.0449042262032312
"1172",0.0186368506265412
