"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"13",0.283004620754492,0.195374726313659,0.29454900500639,0.25,0.18,0.190207064151764,0.190875251454412,0.231724761825935,0.210867388557847,0.172085737670234,0.186649133638458,0.272281298982718,0.192257696019189,0.2555439635982,0.183829632473901
"14",0.206673011200613,0.194795698950872,0.187353840219989,0.0588235294117647,0.21,0.0294129848480225,0.189532147979667,0.122741244400953,0.0887763751458311,0.158159860560425,0.13922840643323,0.208005354431177,0.147666527519543,0.0925891689767387,0.144034917481008
"15",0.225797656738607,0.0878528540898252,0.217357734797279,0.0588235294117647,0.06,0.0200135111808777,0.0797473136228719,0.123042270489301,0.110730096127338,0.157001615122096,0.142569934811808,0.227360487391079,0.155307245222871,0.119193607964492,0.146782419538756
"16",0.264223686518292,0.272972219313894,0.251000778496685,0.194029850746269,0.09,0.237603664398193,0.178364263087067,0.127856399143315,0.121195468935991,0.172443513004708,0.151264437358462,0.266583316449836,0.163619305518383,0.131750684239482,0.16571076306905
"17",0.320023703630523,0.374164982493987,0.342008817887031,0.183856502242152,0.28,0.352135002613068,0.319721514044685,0.231197716161681,0.227513788972924,0.238148943005653,0.227148456924023,0.325622547357298,0.273918994919673,0.223011518444874,0.215834553375044
"18",0.0520788151154884,0.0643973281100105,0.0247622694098831,0.113445378151261,0.2,0.0165393948554993,0.0891360038503155,0.115663458009726,0.0797103567727809,0.139973654873638,0.131162615809649,0.0367467308135173,0.166621728008453,0.081202568702013,0.138808262010063
"19",0.195535745340718,0.109139529189038,0.15785761610627,0.0588235294117647,0.04,0.0294809937477112,0.0709102614246583,0.101516816351015,0.102630437732542,0.129617432847041,0.119311558283774,0.179956257722152,0.112183628353048,0.094023912612094,0.116309847804553
"20",0.165615703102279,0.0830486138068848,0.159796751390056,0.0588235294117647,0.09,0.093844473361969,0.0573651697833632,0.105921726148899,0.0868530176800393,0.118859620959885,0.123072070339328,0.173630742974076,0.12104260115923,0.0855978400655285,0.120027262997657
"21",0.151339512000906,0.139269631633158,0.128067942528226,0.0857908847184987,0.11,0.0309555530548096,0.135730680732319,0.210148490506411,0.11129379361666,0.156333373640917,0.130015067735693,0.154933570904189,0.16865083640494,0.128802107670896,0.137630154763587
"22",0.172308661525973,0.167979187487139,0.167487432445995,0.0588235294117647,0.15,0.353926420211792,0.120799219270418,0.117704703768539,0.110651058903335,0.144357130889968,0.134098262010805,0.195697223457699,0.13704261037508,0.106763020805015,0.135775041504638
"23",0.219505947050478,0.0662048618785551,0.338222877237153,0.63573883161512,0.48,0.225310504436493,0.632488431948583,0.527183446430113,0.541832661522532,0.387040812298216,0.421523697984994,0.264471705035909,0.397478772847673,0.531143335407937,0.411380110003493
"24",0.21555401184425,0.131023626813484,0.183775840415521,0.124031007751938,0.02,0.0423043966293335,0.0544771472571629,0.108121382577385,0.0843178168448283,0.136426675441822,0.120697123568572,0.199351545722392,0.12553521367691,0.0792780082357624,0.1164328436415
"25",0.201522100995781,0.149781456610537,0.147455462034149,0.26530612244898,0.15,0.172328650951385,0.0657626432332188,0.141755296818051,0.147512137706344,0.138496634617809,0.168884967073744,0.179922694468288,0.126880480751203,0.132753831880355,0.142619042565986
"26",0.0469298217172785,0.0402781598596598,0.0378065970383762,0.113445378151261,0.07,0.155664682388306,0.122208386174618,0.106536255686658,0.1061335418143,0.0928121303478423,0.110826274273666,0.0426943881718283,0.114315935634541,0.0929208477977576,0.103422501996766
"27",0.490546633347835,0.690189678470249,0.50652321185623,0.588235294117647,0.62,0.628763049840927,0.51142926620637,0.561701484728817,0.612884388941117,0.588152787933595,0.712450801425535,0.504395893680902,0.645997158858504,0.610838049825589,0.65572509708259
"28",0.0514521175446267,0.0567533456133045,0.0357758962738385,0.113445378151261,0.13,0.0339595675468445,0.165412939527854,0.190978138225666,0.158293126360898,0.112906317728956,0.12024944017192,0.0467539130564469,0.138573431414639,0.132514608113441,0.122345901129135
"29",0.441258095406861,0.32545627203809,0.438982233622228,0.382978723404255,0.38,0.257692694664001,0.299810171831217,0.358705619487259,0.440006610429804,0.31729128458512,0.318274129993862,0.422249266445358,0.218214017335089,0.405615694296384,0.295819956246068
"30",0.518298517582059,0.655961730116123,0.572274645477678,0.63573883161512,0.65,0.193821966648102,0.686361349141925,0.669624221532069,0.697145681963935,0.769929460532059,0.701781004423764,0.551550131649999,0.783189611024353,0.710115304147824,0.733792007046322
"31",0.255314531300295,0.456640343621093,0.279793529959535,0.4,0.482142857142857,0.331144869327545,0.399939753810552,0.262985146622608,0.293907508590607,0.258806611411421,0.235178134012004,0.305495885705378,0.274215906161141,0.313931753617586,0.282169991191116
"32",0.491198298848998,0.634487634749868,0.489747624033844,0.382978723404255,0.58,0.708324998617172,0.626312850869907,0.563617921955433,0.578185496559973,0.523738603391098,0.524971557283058,0.474019795461843,0.568719184643948,0.566681977404342,0.47629880488574
"33",0.483252136952186,0.615475193760189,0.448436045022676,0.382978723404255,0.73,0.520691394805908,0.540986939086636,0.636983701560026,0.567622506845848,0.53211994913932,0.553168728048826,0.46211434780514,0.590139811190087,0.556516741628937,0.604566026534095
"34",0.247251585945093,0.459125569584399,0.311828023632295,0.63573883161512,0.58,0.0983750820159912,0.48781684675937,0.568888101612159,0.56004117108811,0.568973496660775,0.438377139083531,0.287868244164444,0.605114411873621,0.567118235502412,0.44070196077161
"35",0.265170727761822,0.166661055189162,0.200087597110715,0.121722846441948,0.23,0.0695289373397827,0.124927054947058,0.126756491366667,0.132042170832625,0.178395136057228,0.136833619684117,0.216978856447048,0.146487564135566,0.129646595440268,0.141424422595195
"36",0.0569485058106305,0.0538414481263419,0.0432666979128426,0.113445378151261,0.2,0.00592583417892456,0.119150420613612,0.112368284937604,0.0764639012511164,0.120921921155636,0.121290690768458,0.0484388447278689,0.177273311214064,0.0737320755112203,0.116354929191618
"37",0.188983537122049,0.191135867405947,0.156980891755275,0.121722846441948,0.35,0.325121700763702,0.413966488059097,0.102767720339985,0.102897424243784,0.126300173945901,0.121379085557701,0.169651212448456,0.115271332822159,0.110803609119009,0.118892261865424
"38",0.231762196660194,0.107932757171348,0.236665039326095,0.194029850746269,0.07,0.00822597742080688,0.0536134991117013,0.113851812266918,0.0896533122577796,0.148851416599872,0.141401999884491,0.232291157430301,0.14769243199902,0.107059000557948,0.150407134092021
"39",0.163102565200306,0.162700022533884,0.164121092749879,0.183856502242152,0.12,0.0359537601470947,0.102543717554718,0.1073015859739,0.106329062978714,0.115142952237083,0.125364223904285,0.155096474392834,0.130192574278545,0.105956901280981,0.126839589945935
"40",0.487104500460381,0.477877138788407,0.545735522651586,0.63573883161512,0.85,0.826665490865707,0.75619755082067,0.702688760353683,0.640857697024487,0.75531913577361,0.732505788791458,0.522102096092548,0.789329192505454,0.679215446637228,0.728302071514784
"41",0.279561707571961,0.212187449391901,0.292304597492349,0.194029850746269,0.1,0.102185666561127,0.0767857472843863,0.131169935960042,0.0972639755058331,0.174285043442813,0.153260223466101,0.289305686169165,0.176068402299737,0.113275107940663,0.16820762943845
"42",0.185129996464715,0.154199466128634,0.146251696984136,0.0588235294117647,0.08,0.164942979812622,0.0715716697946128,0.10284729937027,0.101434299016813,0.127561935006032,0.118505031790667,0.168821029147542,0.115131460513197,0.0930790558300522,0.114247416147045
"43",0.364234984893566,0.529399095388584,0.383618956693918,0.588235294117647,0.61,0.670306533575058,0.621658748435909,0.474542411787557,0.457777539825939,0.559324720755453,0.313351203640842,0.370769582269083,0.625517618800013,0.477481965754708,0.343338098190531
"44",0.217983873763338,0.165366227911395,0.175880759703624,0.121722846441948,0.14,0.0885745882987976,0.0882406357414573,0.116768642046677,0.132043797222806,0.154294550399822,0.137482723802199,0.199194157597329,0.13412781413174,0.13144058106573,0.142232120596165
"45",0.482314810633304,0.461951978982945,0.504456936002249,0.63573883161512,0.53,0.716705232858658,0.665598063268892,0.680219898481496,0.576095345083081,0.608941255956054,0.592714005845787,0.522358789799614,0.625751341670815,0.612478508455056,0.60268951849631
"46",0.198754322474696,0.154878198592688,0.165773954181856,0.0588235294117647,0.01,0.0183397531509399,0.0613285713325447,0.102225818817315,0.0800146828641123,0.125524330739142,0.115881831501998,0.184908071914487,0.116674227928426,0.0723383403657528,0.109266705472094
"47",0.293989118557571,0.666960943743416,0.375308903224511,0.588235294117647,0.55,0.614899814128876,0.505254838918365,0.526589073538967,0.581767843071088,0.510457937825822,0.548531237954239,0.38520799813216,0.530538964296103,0.581111065785201,0.537212633271148
"48",0.189034432184598,0.196988565232716,0.225816255096719,0.0857908847184987,0.11,0.502786636352539,0.0771558728607742,0.131272929885147,0.0951285993605476,0.195258890201056,0.136619434083273,0.23309755632626,0.21638231175126,0.0991527205322315,0.161975941199243
"49",0.269907710549195,0.298187825641673,0.254349518137817,0.0588235294117647,0.05,0.164098024368286,0.225001593049296,0.129083747038163,0.145114047649589,0.175942383997768,0.150470796029935,0.272440255831929,0.165472811113501,0.170044070573122,0.164233944065718
"50",0.153154380055676,0.120335845337777,0.130892431383034,0.166666666666667,0.08,0.0224373340606689,0.0562559290911454,0.119288481203845,0.112950357860337,0.107396925207121,0.159640242785557,0.135226344770386,0.103414011475706,0.0943781835071326,0.144326256662523
"51",0.355069179400832,0.388195212647707,0.383388706594365,0.760765550239234,0.6,0.728017091751099,0.542251800721206,0.578932428074105,0.612161465072896,0.62801916184777,0.493303004222049,0.373320430454407,0.653043489057967,0.606131279448268,0.474123260377442
"52",0.233514687692322,0.323414659378764,0.201271392784845,0.121722846441948,0.24,0.111760437488556,0.135695416627377,0.119729238561937,0.176443179710852,0.162769942647908,0.139363334393862,0.229102065636326,0.141651642828124,0.180307105411316,0.146369025496307
"53",0.231737924093013,0.252336154809044,0.211010395473772,0.0588235294117647,0.3,0.0945032238960266,0.156822466142801,0.118741782068406,0.145400314002749,0.159201174679943,0.135538598088422,0.240277097211172,0.147646898875775,0.15045423637895,0.140047339515597
"54",0.0767820983316305,0.0337221896375071,0.0955473820306722,0.0588235294117647,0,0.022726833820343,0.0151133089129251,0.0921913641781449,0.0780952625515379,0.0741155030699293,0.107278023859175,0.0743978862537543,0.067023675971095,0.0683561791978987,0.087454454119416
"55",0.172312692645042,0.202431344843483,0.143684751081478,0.26530612244898,0.1,0.0330930948257446,0.113676785140893,0.148204865926681,0.156645391472864,0.124556509491414,0.175142455748416,0.15384310966545,0.151486670067781,0.160066032271685,0.164586776970519
"56",0.198102826892411,0.121230222447056,0.176841908529813,0.0588235294117647,0.03,0.0138298273086548,0.061795637567807,0.111084054072887,0.0857650156744033,0.137115125837624,0.127716082742499,0.189827747583059,0.127547335168155,0.0795990660755004,0.121827016492342
"57",0.0925855078389259,0.052673954297125,0.114551069885647,0.0588235294117647,0.01,0.0487495064735413,0.0372871866438676,0.102160674974507,0.0842064400005177,0.0899904394964266,0.122189826921249,0.0830130075159421,0.0898982172617297,0.0770827967631656,0.0993713025878748
"58",0.164061093411699,0.20614057998368,0.161035321871343,0.183856502242152,0.19,0.0586801171302795,0.145336639101408,0.156388787136321,0.189571936502016,0.120337249930847,0.177784186001604,0.155843101817189,0.138453557092099,0.199768957873232,0.179589668270221
"59",0.113312778853601,0.189769101811215,0.0762089106429803,0.183856502242152,0.173333333333333,0.185727834701538,0.320529507207091,0.191756119631703,0.272353900567535,0.130059459739744,0.119175838046434,0.0959215640058876,0.123119827443485,0.251318059931904,0.117925523143873
"60",0.130796374996711,0.0628148438196536,0.108340462510863,0.0857908847184987,0.13,0.0468553304672241,0.0394757513324482,0.209112631509888,0.178462452412104,0.166469682285293,0.107693962861138,0.121807667329304,0.20924981914225,0.181593296898213,0.116478732206441
"61",0.0670726331084117,0.098781882769571,0.0390779645106427,0.113445378151261,0.1475,0.0122606158256531,0.0466732359090204,0.19681110828286,0.216507776870176,0.137163467420136,0.181947280309631,0.0579436049407274,0.158109917947327,0.18452556983268,0.170639155578686
"62",0.120774001419103,0.128740478364993,0.10034032219175,0.210884353741497,0.15,0.109526813030243,0.152938774799546,0.11889586116054,0.197605108754336,0.137661282141223,0.136311722764854,0.116518529612941,0.149831561769348,0.168603416045337,0.14124737912375
"63",0.213841678370288,0.121133550822527,0.180484380809156,0.0588235294117647,0.14,0.0365362763404846,0.0992655054898965,0.11943879093918,0.111087738625596,0.153455842042089,0.137202775956278,0.203213979127463,0.136789542242014,0.109514949316003,0.140079381057934
"64",0.282011602235013,0.195395321498894,0.220004787980761,0.121722846441948,0.09,0.205852866172791,0.155688125948464,0.171359872921349,0.198082503266913,0.198021375969237,0.215903717933218,0.255550562660734,0.186441549180558,0.215694226257539,0.207451988080697
"65",0.504538424090215,0.414606083453924,0.495812201173631,0.382978723404255,0.38,0.467205822467804,0.675189449637623,0.559928425343049,0.564564256279105,0.580785834384446,0.4786920033966,0.49159639500024,0.61600275843001,0.580396523971732,0.479363843696547
"66",0.406797398251429,0.477874056177049,0.412732478708305,0.588235294117647,0.44,0.550389677286148,0.368552032805354,0.377378288224555,0.461835471814668,0.425597755481901,0.304725853943269,0.409820224889399,0.387331254439675,0.510130067500605,0.337672743583042
"67",0.427422419371512,0.459549393013342,0.462394279484021,0.760765550239234,0.64,0.804759576916695,0.787948640903483,0.717554936967388,0.660925407162447,0.689616373299393,0.564104990883768,0.460400308943724,0.749142465441956,0.696703960490049,0.590568738967674
"68",0.198324016231373,0.176772714386332,0.156269669190492,0.124031007751938,0.22,0.111282587051392,0.0674409263244168,0.117280490581189,0.110705145810842,0.14959843793783,0.134160815586032,0.182859183779484,0.130404535773364,0.106136097822703,0.136092850012462
"69",0.394254418283357,0.554751889961578,0.457320620298851,0.63573883161512,0.693,0.129682242870331,0.698676534357996,0.696012228569087,0.658130747136256,0.682035202443952,0.645530703037638,0.442345449726829,0.548434660990803,0.590381065004364,0.657664666830306
"70",0.179791285546993,0.0971554583102191,0.155259237653941,0.0588235294117647,0.01,0.0124545693397522,0.05206151527609,0.103143902656296,0.0785036336998936,0.123051693313811,0.113907032260066,0.174474128491918,0.118469338014885,0.0713988777728339,0.106164986652712
"71",0.604601375856603,0.796936097618005,0.752851331126018,0.760765550239234,0.91,0.828717768192291,0.874551608129784,0.782778467835446,0.772526364910054,0.801624852982043,0.830200148511143,0.737102669211313,0.836972016703285,0.798653228028612,0.829404364416906
"72",0.569575155550284,0.603515999006549,0.705305947205012,0.63573883161512,0.78,0.926767364144325,0.632955946613654,0.727611657846318,0.701513869300123,0.809111018572589,0.855903322475179,0.697476656397713,0.837016455479212,0.729485945641407,0.856815819149799
"73",0.133781291760755,0.0693733319931901,0.156468337728085,0.0588235294117647,0.03,0.0201671123504639,0.0286964371273872,0.0923908061556199,0.0792917085026403,0.0901581875548461,0.109927463541696,0.134304245811659,0.0837914177567443,0.0689699204179665,0.0954342612257161
"74",0.487280993802728,0.673274379572794,0.560367074989369,0.760765550239234,0.57,0.792167723178864,0.800171569297211,0.735136231286776,0.709204462069664,0.664541912604643,0.755826872218602,0.515155536547883,0.703645612271636,0.77982701712179,0.753679336146867
"75",0.141589166882571,0.0827058709454427,0.14480398075086,0.0588235294117647,0.09,0.0962534546852112,0.0489892865366259,0.102098989940866,0.0783039349589115,0.0934036647526837,0.111245896921343,0.134732166712525,0.0847302984248029,0.0674818341269972,0.0990993918837355
"76",0.177642223945807,0.119670263422287,0.139615936166992,0.121722846441948,0.12,0.0388743877410889,0.0738637809686898,0.100933816392865,0.0824256229555582,0.124104934228473,0.119695427783251,0.164988172945492,0.116532952516186,0.0775443928306963,0.115965545904025
"77",0.141721999677268,0.0806128787179561,0.127209617806227,0.124031007751938,0.04,0.0838762521743774,0.0575198409452144,0.104907205198635,0.0806423101806721,0.122303468252254,0.118168216842218,0.127491371001828,0.101729852714407,0.0782493606396782,0.114476020370941
"78",0.21476518509004,0.163210553206765,0.181452295807254,0.121722846441948,0.11,0.0571091175079346,0.0908013654043962,0.117978358139185,0.111486871822425,0.152118154756259,0.137282827045388,0.203595862094109,0.138272735923119,0.109875406599831,0.140193170688133
"79",0.233308960876294,0.14788373032474,0.205167760826139,0.0588235294117647,0.08,0.0948567390441895,0.0904168605733693,0.109262636612827,0.111396256636878,0.148175170440595,0.130649596099353,0.228099278275115,0.133954190059349,0.111644218261175,0.135596015338755
"80",0.609071358354347,0.675716723656689,0.633114157645109,0.760765550239234,0.89,0.954512637108564,0.726105936169542,0.786388455254918,0.769516074966508,0.808746966932629,0.918772055398543,0.62812293015161,0.847012066555141,0.789094686308979,0.908505869799925
"81",0.108027632716113,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.04,0.0261979699134827,0.0615428636940921,0.0939616645170721,0.0767333932829472,0.0840598319038511,0.100627971425193,0.103084389948452,0.0884815930890621,0.0597141911976584,0.0824363841298173
"82",0.231541048757363,0.396716121461146,0.247492487936864,0.210884353741497,0.19,0.0565809011459351,0.264074469754493,0.229454644911547,0.252087150499412,0.20028070795314,0.135575425442439,0.254063019643385,0.191716061416347,0.248349658705869,0.154049103918357
"83",0.657747322408804,0.889387378319728,0.795546728019533,0.760765550239234,0.88,0.965013470500708,0.884915279931749,0.810333335722614,0.783716254539541,0.839551843402475,0.875546814918229,0.791726062562823,0.870459003292001,0.802218989092158,0.903688284070892
"84",0.0630420987308581,0.108969295128364,0.0705582642858692,0.183856502242152,0.28,0.0357337594032288,0.0339192385842908,0.0893477260057574,0.110856275503936,0.082308552062375,0.111636667132628,0.054215501948568,0.0736394013544199,0.0923701330315045,0.0841345969741041
"85",0.156656436820223,0.0733207671433728,0.181521212893048,0.194029850746269,0.17,0.0535930991172791,0.0417115930363098,0.0953780636969807,0.0900295642831053,0.125197319823344,0.133020244049332,0.147995391457228,0.100124559095392,0.0944761726894656,0.116962524326347
"86",0.350368547400134,0.342332459228404,0.340238982261786,0.382978723404255,0.33,0.178387463092804,0.352516688614147,0.35416407667855,0.341083626419939,0.274213388700884,0.320257705287149,0.332634623671133,0.166473358650486,0.338885167717294,0.294258318593349
"87",0.0588579061704912,0.0846307800301651,0.0380874033068403,0.113445378151261,0.21,0.0572983622550964,0.0714277159082431,0.107112282118084,0.194258824932479,0.122190424588459,0.119991757947878,0.0503355990535052,0.143059043386917,0.17194519253952,0.12047281951169
"88",0.148463521124683,0.0880641739476854,0.146384823622332,0.0588235294117647,0.06,0.0183786749839783,0.0775898854580506,0.110169997009888,0.130874491822358,0.108784777091676,0.124815133361706,0.15519372753659,0.0860660783556507,0.117373650503946,0.122338857948174
"89",0.257920139066538,0.119468229408348,0.234707506193409,0.121722846441948,0.17,0.0682856440544128,0.110325697967827,0.125666886152058,0.111374742698511,0.173809158180306,0.144812332464847,0.256647750707685,0.168454426892966,0.121142813423239,0.154169101871519
"90",0.115220233567546,0.131380074740025,0.0941166121417725,0.0588235294117647,0.13,0.116187989711761,0.219099693379602,0.0957728650194747,0.0766197528343058,0.0865699833177318,0.0998005775847078,0.104034191599676,0.0914703578663241,0.0578550289046312,0.0815325257097347
"91",0.240587511913039,0.139065217303647,0.209582120394905,0.194029850746269,0.15,0.0857449769973755,0.116032502845795,0.112701585120102,0.112580167656871,0.155886323837903,0.137610388174404,0.224231638911203,0.142873481280521,0.122288801730788,0.146311279849538
"92",0.0629621017502291,0.0992167504010608,0.0413634876368723,0.113445378151261,0.16,0.0572570562362671,0.198872244837909,0.196436225127322,0.258693527635987,0.125530619301951,0.119795320401558,0.0568159075072042,0.152185369627557,0.236951264712394,0.12096469510118
"93",0.469316374506387,0.548287498672064,0.441302347613345,0.382978723404255,0.59,0.392565965652466,0.597399988780297,0.615773005893767,0.567622506845848,0.489117013790537,0.681990871183396,0.449340748009186,0.564977855441736,0.564718517118275,0.669925132208017
"94",0.245994238207638,0.156703956628134,0.231387074175241,0.194029850746269,0.06,0.0264626741409302,0.0801670444975612,0.113479604986729,0.112569062361337,0.157855941027584,0.138175509062732,0.246358641681678,0.150918796455021,0.124378979785228,0.148079345625992
"95",0.0260393517276733,0.0284306026180999,0.0355284794020641,0.113445378151261,0.1,0.0183130502700806,0.0203843093553402,0.105295647890521,0.098758622576461,0.0736405706631008,0.111108537444685,0.0222666856340941,0.0670423616318371,0.0874995708777011,0.0977583121483697
"96",0.145292681252359,0.103456139627277,0.137031695185246,0.4,0.14,0.0659739971160889,0.0734990462536368,0.128652839071441,0.109153792612744,0.149933830862321,0.140034015721106,0.144701887024384,0.163028474844089,0.10857785788007,0.146778682540882
"97",0.0900200406202926,0.1665344892929,0.0674314923576182,0.113445378151261,0.220333333333333,0.260408878326416,0.300167489845321,0.235756002942808,0.295570183488631,0.171522207096998,0.232047997840194,0.090753111547925,0.224806813654134,0.308410789355599,0.245980250531586
"98",0.257791958634864,0.139439867496648,0.227283634994759,0.194029850746269,0.19,0.0710735321044922,0.124171296473756,0.127246468080414,0.121672618434271,0.178444029390712,0.15104609735501,0.258540279526731,0.171486800378961,0.132349175633521,0.167017549615753
"99",0.225643557366107,0.16616725538948,0.198810534468304,0.0588235294117647,0.04,0.0459458231925964,0.0754853865321768,0.110238921055845,0.0875005446224108,0.143754005439094,0.129256129030833,0.215148491333619,0.138676864279915,0.0897830907942483,0.130734533174168
"100",0.20720416476366,0.178497325262757,0.194222349747682,0.0588235294117647,0.04,0.0211218595504761,0.0918095752749372,0.122528740920474,0.0953249156644329,0.141559059369007,0.145734253217722,0.192205322200371,0.160690234428238,0.104852060354535,0.14884689835355
"101",0.0767711295113285,0.438355358546411,0.0512992872384716,0.294117647058824,0.45,0.679690688848495,0.347739585947346,0.0955889430600955,0.199482056432376,0.0693189290887942,0.110337422168412,0.0812832431514443,0.0777341772452851,0.17986096796663,0.0897302364458732
"102",0.210974244778228,0.17883420552079,0.180319407476167,0.0588235294117647,0.04,0.0132673382759094,0.080877780152588,0.116898978163142,0.0886563937452316,0.147396411446431,0.135433617568299,0.198086177273348,0.141550062613742,0.089227539880653,0.137112716126132
"103",0.308075236126597,0.401453496689512,0.349268702662147,0.63573883161512,0.34,0.848645970225334,0.351074059158586,0.575720992547237,0.571151062093485,0.626402225719244,0.402808264823562,0.373686150177225,0.541324917199547,0.516009577371813,0.429321348715683
"104",0.216777782807209,0.2047792618961,0.193000067225514,0.124031007751938,0.07,0.048667311668396,0.0718683110317244,0.108650608166172,0.0894557874060298,0.140887016114973,0.129836690786814,0.204987962890228,0.124263646049655,0.091587364902436,0.133778006567269
"105",0.141875400326151,0.0921611643893311,0.173456009968476,0.0588235294117647,0.16,0.0359429717063904,0.0544802671945111,0.103163919234419,0.0874023514050813,0.12296410078722,0.131993604880714,0.146731093881442,0.0992036165058521,0.0798324730779621,0.110113926079822
"106",0.605198443044252,0.637354941183367,0.657851698531916,0.760765550239234,0.61,0.834620669484138,0.681373095181877,0.77434982169196,0.69843800181065,0.5109212094851,0.785207746896041,0.637189347483385,0.560416166217934,0.721435158904579,0.797381723770694
"107",0.141610980696903,0.163583627519859,0.118751132088792,0.25,0.26,0.0329742431640625,0.101658876094403,0.178213702515959,0.174665481293554,0.0961072372398663,0.133135028308048,0.115060260297139,0.110904957559647,0.161995622896461,0.103679981289553
"108",0.522464340718403,0.540585982130754,0.695630814625475,0.63573883161512,0.48,0.190896332263947,0.462392485367894,0.640999247078866,0.649471627465661,0.691369300392662,0.702848315073209,0.650542257719261,0.700656705867179,0.650306609666969,0.708781045349712
"109",0.253621552119593,0.231867385035522,0.221052048343199,0.25,0.19,0.175625741481781,0.176959999881415,0.215160639889688,0.240363253144886,0.165842032144021,0.235419791497025,0.232795823312999,0.17035209934307,0.257582983871813,0.203588905113944
"110",0.161112115289361,0.22183790556905,0.148029189581801,0.4,0.36,0.267993688583374,0.328817481588364,0.228877807580627,0.150712983877679,0.167670641612897,0.230734544862751,0.168517673263723,0.193246579416,0.17886333661393,0.237369709800063
"111",0.229822362949327,0.162169316069041,0.181980103723533,0.121722846441948,0.13,0.034142792224884,0.114978660342685,0.141750303047061,0.185060145265775,0.151153876805269,0.17155889524141,0.21532546021489,0.144205686417658,0.181078594426257,0.166119756556248
"112",0.427741567234033,0.321978294660233,0.495310416816102,0.63573883161512,0.45,0.821102127432823,0.590667465267584,0.65437194973673,0.607197741737059,0.662703783185691,0.622641965821149,0.456150370693302,0.667615347092239,0.622834833842352,0.64944745894794
