"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"32",0.0292007486331949,0.115151533437541,0.0476051767664889,0.0836855582321169,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"33",0.00530907038915805,0.0153749113719361,0.0450527629822899,0.0252860798585796,0.230612177611336,0.217238609195989,0.237273929622265,0.239790771348904
"34",0.10973376800335,0.434915339162317,0.205008206318117,0.53333789128334,0.252799429358575,0.233200743055332,0.282555298159024,0.257073312168795
"35",0.766994617462248,0.731139234196962,0.809024689162922,0.857507547826844,0.488361609754126,0.590384754223437,0.632041849354837,0.449468996182408
"36",0.236266011999804,0.150326052198819,0.109080137687446,0.157383651374637,0.230612177611336,0.217238609195989,0.258759673237462,0.239790771348904
"37",0.627018781481588,0.385239121857383,0.247966965375035,0.229959353449695,0.247300658291513,0.233200743055332,0.24731115052348,0.242587905863602
"38",0.316510413703718,0.221506620504779,0.11340939712092,0.150358969098155,0.309925828229642,0.33173055335889,0.397565463505445,0.321191857275025
"39",0.204341795277999,0.361834260468941,0.34631890853525,0.193820229390027,0.235856151608777,0.233200743055332,0.195908037581,0.254165203011968
"40",0.114063564453044,0.176893124072732,0.0820666622200607,0.0837277615669926,0.235856151608777,0.217238609195989,0.195908037581,0.254165203011968
"41",0.222731426924007,0.399606354937366,0.37203406738774,0.147390361719546,0.252799429358575,0.233200743055332,0.27160383109436,0.254165203011968
"42",0.502283161110374,0.319633056506049,0.538628199934349,0.238815709211625,0.372827487942278,0.307928415889147,0.20086628046249,0.299847116447178
"43",0.728494179434584,0.82853618506797,0.925724728133122,0.917084629148776,0.488361609754126,0.640130499973209,0.759933808743333,0.474250223016763
"44",0.0965985076439379,0.161132823588456,0.0722367138641975,0.218100970403387,0.247300658291513,0.233200743055332,0.24731115052348,0.242587905863602
"45",0.280194959979263,0.355582329090282,0.281903322084637,0.175013947834407,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"46",0.488662909131327,0.298470612749643,0.634850534322319,0.169918053654309,0.372827487942278,0.393388447726372,0.29964082513057,0.451235209006829
"47",0.00526080417467647,0.0401288948072294,0.182048512539212,0.0959649486105375,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"48",0.751089511005866,0.775291598815182,0.609542158293636,0.907984811893082,0.488361609754126,0.590384754223437,0.632041849354837,0.449468996182408
"49",0.34685604117059,0.257673672082068,0.471787185980488,0.380100191858133,0.372827487942278,0.379894989978073,0.448107289100982,0.321191857275025
"50",0.0287815037558912,0.0301011880627776,0.0210164455099528,0.0301061702813118,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"51",0.171099783459775,0.329120929921836,0.341171233039799,0.365135503022841,0.372827487942278,0.33173055335889,0.407672468675899,0.321191857275025
"52",0.28032883319099,0.422262260261503,0.514877413548061,0.879128298530275,0.48604413610075,0.590384754223437,0.521924421409466,0.470441030332839
"53",0.356855493404246,0.320638670933736,0.308410660492412,0.55790271781991,0.303074308159691,0.33173055335889,0.388893602831147,0.299847116447178
"54",0.32340115197876,0.65890904538414,0.499402322440251,0.883323474241356,0.48604413610075,0.590384754223437,0.632542828626544,0.470441030332839
"55",0.0536517301321943,0.139660884916978,0.188875594833711,0.322285668200516,0.372827487942278,0.307928415889147,0.206763959138118,0.321191857275025
"56",0.367655728823233,0.36404407608168,0.705008380973604,0.629854905316029,0.374999011786143,0.486856090643595,0.405506014448384,0.430423456275713
"57",0.144593718604814,0.851305391035989,0.947937093181158,0.813856231019784,0.374999011786143,0.486856090643595,0.539269755474876,0.430423456275713
"58",0.290216212198798,0.382872748037932,0.161042953264315,0.111794332470856,0.372827487942278,0.307928415889147,0.277543188362232,0.299847116447178
"59",0.0286257147660244,0.24895644558375,0.372572017874668,0.185020009131938,0.372827487942278,0.307928415889147,0.20086628046249,0.299847116447178
"60",0.524393788733356,0.380721901475729,0.580184868649825,0.704316612837795,0.461888601581431,0.559378270460344,0.502207558938306,0.430423456275713
"61",0.102255556287909,0.0969943935447422,0.0411039647183612,0.118284342214018,0.372827487942278,0.33173055335889,0.293971438698974,0.299847116447178
"62",0.597060237173065,0.544739251715541,0.532405701385465,0.21093704789357,0.372827487942278,0.334143566978586,0.447718480344283,0.299847116447178
"63",0.171615214455028,0.219675661287578,0.601264484294945,0.317432912461935,0.355039063470844,0.233200743055332,0.206763959138118,0.321191857275025
"64",0.57848218851553,0.23481158165495,0.365707029286946,0.29633010820625,0.372827487942278,0.379894989978073,0.395320475145173,0.321191857275025
"65",0.461706267423758,0.354542621028595,0.604232452182141,0.667613742679101,0.372827487942278,0.379894989978073,0.446235821812092,0.321191857275025
"66",0.163374966493414,0.538758572242438,0.558536946065111,0.794598619490185,0.372827487942278,0.33173055335889,0.407672468675899,0.321191857275025
"67",0.409773105282891,0.185414773490706,0.337399986442787,0.0805922870190749,0.372827487942278,0.33173055335889,0.313319655316524,0.299847116447178
"68",0.406293414478677,0.79641481009676,0.652722486226553,0.688329269072384,0.488361609754126,0.486856090643595,0.418078709994499,0.449468996182408
"69",0.240354019980064,0.230229490634239,0.300775663632806,0.156194663536477,0.230612177611336,0.233200743055332,0.195908037581,0.239790771348904
"70",0.0318071424828539,0.0519577396903799,0.0374659302849393,0.0301222413307827,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"71",0.129677742301826,0.225830658059289,0.153883001588296,0.220178974123851,0.355039063470844,0.233200743055332,0.20086628046249,0.299847116447178
"72",0.29050377715377,0.348688167650043,0.547943117647481,0.575740814240765,0.372827487942278,0.590384754223437,0.661966502766703,0.42668059577729
"73",0.15129544244541,0.184879230457402,0.137325657259304,0.104065577434909,0.355039063470844,0.33173055335889,0.306941883582724,0.299847116447178
"74",0.517061107329727,0.636818536713226,0.593323793353244,0.891087979137808,0.488361609754126,0.590384754223437,0.641887109122826,0.470441030332839
"75",0.0402358211019905,0.044069268387035,0.0271804644869496,0.0266804325912372,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"76",0.376373595791041,0.755471408816392,0.877827132121394,0.789272085615597,0.488361609754126,0.496263272113343,0.505340566116787,0.449468996182408
"77",0.00384341834627048,0.0444329298160698,0.0679738949556476,0.0584105873605332,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"78",0.113567388508259,0.307831448226485,0.316541642074501,0.455400191893908,0.303074308159691,0.33173055335889,0.223309158882533,0.42668059577729
"79",0.386836013527028,0.61393319419469,0.601971730358664,0.829511060100521,0.374999011786143,0.486856090643595,0.504571393142281,0.455022513238837
"80",0.423373485219637,0.357149170452778,0.536167824344657,0.3883335072851,0.355039063470844,0.33173055335889,0.306941883582724,0.299847116447178
"81",0.00700070190123511,0.0942381077290896,0.101830897212174,0.0608862546620464,0.372827487942278,0.233200743055332,0.195908037581,0.299847116447178
"82",2.22044604925031e-16,0.420164926857719,0.689976553056135,0.941623610407591,0.335143995299236,0.379894989978073,0.465275374476116,0.338274611805725
"83",0.0300617303700275,0.0281883895193846,0.0257439263740755,0.0301222413307827,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"84",0.395311476860696,0.175780830101712,0.0781518731776948,0.17829126045224,0.230612177611336,0.217238609195989,0.237273929622265,0.239790771348904
"85",0.355871416304526,0.0555625810907365,0.0886203976506187,0.0519095096282317,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"86",0.542001495595319,0.713430929893979,0.298378140825238,0.70639423656245,0.374999011786143,0.307928415889147,0.377461888047681,0.303065519859066
"87",0.779958845296098,0.289395425820057,0.197848157102641,0.0856283222356464,0.235856151608777,0.217238609195989,0.178385147372855,0.254165203011968
"88",0.00873149886813537,0.0333505622057621,0.0768994733133078,0.0551591887838934,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"89",0.9549899830589,0.685645915740416,0.909045574101232,0.927641845208808,0.372827487942278,0.379894989978073,0.448917091630415,0.321191857275025
"90",0.325866019847031,0.0828006775182715,0.134622395227418,0.0759657996569286,0.252799429358575,0.233200743055332,0.206501543850579,0.254165203011968
"91",0.213200530745442,0.11630443943664,0.0830649858343463,0.115866295445481,0.326598536662052,0.33173055335889,0.315953315680877,0.299847116447178
"92",0.490040751903704,0.295408750991663,0.685662687417698,0.597223444549499,0.372827487942278,0.334143566978586,0.311967867252587,0.321191857275025
"93",0.218438223065388,0.490201125571721,0.312344220593926,0.540618384443937,0.252799429358575,0.233200743055332,0.259786199609065,0.257073312168795
"94",0.0141397499838867,0.0281853818419353,0.0441355833554569,0.0348224952819655,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"95",0.0539200336304895,0.114669225731415,0.0497681630272445,0.0584105873605332,0.230612177611336,0.217238609195989,0.237273929622265,0.239790771348904
"96",0.596433454011922,0.344033312668165,0.444180033618174,0.621902010615872,0.309303611493333,0.307928415889147,0.299698755585846,0.316323656029841
"97",0.353175029592762,0.0826531804917494,0.282435521015668,0.401479849662944,0.309925828229642,0.379894989978073,0.518230045728359,0.321191857275025
"98",0.568896402012076,0.524658226933038,0.627649553588599,0.887346674953132,0.48604413610075,0.590384754223437,0.641887109122826,0.470441030332839
"99",0.0249783561847237,0.0386637437752982,0.0424097822213107,0.0648865949538577,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"100",0.105575864251583,0.422250051370666,0.1466027551209,0.0835288800437474,0.372827487942278,0.307928415889147,0.20086628046249,0.299847116447178
"101",0.00520424694074776,0.0423429674858801,0.0172267511311502,0.0837277615669926,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"102",0.0750578191950088,0.341035876286723,0.219342374747953,0.385868666418621,0.301118617970681,0.33173055335889,0.398926135042387,0.451235209006829
"103",0.684570679122023,0.539268595139761,0.428863571347971,0.241288131797203,0.374999011786143,0.33173055335889,0.490590316174249,0.324533170620446
"104",0.114220267483544,0.0605150833377348,0.108070318079601,0.0551591887838934,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"105",0.698400978896868,0.572764731351205,0.539467515749175,0.500546215664997,0.372827487942278,0.379894989978073,0.448917091630415,0.321191857275025
"106",0.0883114915749044,0.162334505273927,0.121430672899533,0.192735378838464,0.247300658291513,0.233200743055332,0.195908037581,0.242587905863602
"107",2.22044604925031e-16,0.48186471951028,0.357730175155954,0.507441840810654,0.355039063470844,0.379894989978073,0.518230045728359,0.321191857275025
"108",0.280279203723659,0.276172597888221,0.510892887877366,0.43920829726698,0.303074308159691,0.33173055335889,0.435021897885029,0.42668059577729
"109",0.299062558391521,0.187355310560216,0.0731193830369302,0.107536938065786,0.372827487942278,0.33173055335889,0.373664002967993,0.321191857275025
"110",0.000174089767261699,0.00510187841413575,0.0425825756595268,0.0193187035687385,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"111",0.00538701502411061,0.0140874133986027,0.0289236950762321,0.0301061702813118,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"112",0.103710645186567,0.0629268962507474,0.0293567666353982,0.0301222413307827,0.235856151608777,0.217238609195989,0.178385147372855,0.254165203011968
"113",2.22044604925031e-16,0.186233008213917,0.0851505712976427,0.162797486540698,0.372827487942278,0.307928415889147,0.20086628046249,0.299847116447178
"114",0.414986551644797,0.10608674574272,0.252436865122942,0.21764065240376,0.326598536662052,0.33173055335889,0.439136597591725,0.299847116447178
"115",0.174047966696373,0.555192646992414,0.339901163128087,0.593646676354166,0.469184586732765,0.344057458829034,0.485092222940524,0.449468996182408
"116",0.568881063215752,0.408431372964897,0.542356918379871,0.279013095485242,0.372827487942278,0.486856090643595,0.419982923586353,0.42668059577729
"117",0.924074035925569,0.839371543576446,0.819509624378302,0.769138640856407,0.355039063470844,0.379894989978073,0.528712439834594,0.321191857275025
"118",0.0162985873392588,0.0485022942797736,0.0252417949670949,0.0624095543562074,0.247300658291513,0.233200743055332,0.178385147372855,0.239790771348904
"119",0.247728696969273,0.708812227863097,0.822135061497921,0.830312875300987,0.488361609754126,0.590384754223437,0.528922669076323,0.449468996182408
"120",0.549812860457218,0.732259563060563,0.652256410106929,0.674845433310429,0.374999011786143,0.33173055335889,0.535950781851434,0.324533170620446
"121",0.0138218405667659,0.0482738519441025,0.0417833142404118,0.0648865949538577,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"122",0.0301052508482969,0.0253064632293268,0.017287138773851,0.0230405359535474,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"123",0.146898673180121,0.391511087029478,0.235315935155214,0.163495685560033,0.372827487942278,0.253341081873034,0.201696879796166,0.321191857275025
"124",0.00661888737420492,0.0104754593479376,0.014877790658999,0.0230405359535474,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"125",0.399915516734843,0.723696809101233,0.755558563145202,0.715799788570777,0.372827487942278,0.539365034135013,0.562443803825306,0.451235209006829
"126",0.0930167745316124,0.184712615408176,0.0612546395874731,0.0584408572546875,0.230612177611336,0.217238609195989,0.237273929622265,0.239790771348904
"127",0.133767354131416,0.428908899852338,0.395178823414092,0.565834193729429,0.372827487942278,0.496263272113343,0.376331091901576,0.42668059577729
"128",0.0355068623514227,0.0204516200958978,0.0582001054882377,0.0450104486904504,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"129",0.0428268147969764,0.125888104075342,0.0872235020176009,0.0959649486105375,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"130",2.22044604925031e-16,0.148804273691495,0.373340597497242,0.0551878724761116,0.237532038797875,0.217238609195989,0.18825295771749,0.254165203011968
"131",0.0353034760273156,0.293190743465797,0.0806025080207556,0.0837277615669926,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"132",0.68813464528635,0.42182111988476,0.629568615209685,0.564164298339126,0.372827487942278,0.496263272113343,0.403313173630092,0.451235209006829
"133",0.0150431986468003,0.0478608134437931,0.0408478731954542,0.0925620084878833,0.326598536662052,0.307928415889147,0.286047744681321,0.299847116447178
"134",0.0357157778826238,0.0281883895193846,0.0483794585337848,0.0301222413307827,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"135",0.771188198106162,0.377125280936897,0.859157941547945,0.931031711539422,0.335143995299236,0.379894989978073,0.461764616578073,0.338274611805725
"136",0.0105072094602228,0.00910134509795611,0.0451485866324522,0.0375945160856242,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"137",0.238624466985823,0.22399694880301,0.22113882784729,0.108310240051541,0.372827487942278,0.33173055335889,0.315953315680877,0.299847116447178
"138",0.648067480206839,0.372779363117365,0.664184227762357,0.453591878565966,0.372827487942278,0.486856090643595,0.539805077461379,0.451235209006829
"139",0.107418044892549,0.0636514707177454,0.136074911383384,0.156194663536477,0.230612177611336,0.233200743055332,0.195908037581,0.239790771348904
"140",0.437833721321388,0.276760251009768,0.453864220749434,0.769156639430269,0.372827487942278,0.33173055335889,0.405056475266152,0.321191857275025
"141",0.191304598422007,0.209073140001207,0.215619721180791,0.155730304811452,0.252799429358575,0.233200743055332,0.24731115052348,0.257073312168795
"142",0.0947661621031677,0.220586955847708,0.0798682291245773,0.140138123795089,0.230612177611336,0.233200743055332,0.195908037581,0.239790771348904
"143",0.114405185919031,0.218708753041945,0.0983543229365613,0.0837277615669926,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"144",0.00694589269988738,0.0433417796205426,0.0595412632154929,0.0519365963241965,0.230612177611336,0.217238609195989,0.237273929622265,0.239790771348904
"145",0.0178487396068318,0.027662165773766,0.0327063727735145,0.0301061702813118,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"146",0.352338748750173,0.484915862674881,0.319956963723222,0.362847652473948,0.372827487942278,0.33173055335889,0.315953315680877,0.299847116447178
"147",0.14337438046026,0.203215459624188,0.0584205294752018,0.0837277615669926,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"148",0.00396757766251154,0.0104705828993028,0.0476093129186298,0.0367681830679204,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"149",0.0696126877501231,0.0407770977041926,0.0578245519934616,0.0348040065061449,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"150",0.528885137127618,0.277880035636394,0.559909193758652,0.546326616596963,0.372827487942278,0.486856090643595,0.399890421548119,0.451235209006829
"151",0.880970029529615,0.618275160299062,0.76227783550095,0.456585879362625,0.437807223956897,0.334143566978586,0.330371098997319,0.449468996182408
"152",0.598797247883686,0.497236124974222,0.570980292203265,0.581772946312263,0.408919740435458,0.379894989978073,0.654353378106106,0.470441030332839
"153",0.591654793841511,0.750849311217342,0.681030509154713,0.897483161710891,0.488361609754126,0.590384754223437,0.622215522917174,0.449468996182408
"154",0.184087175683293,0.184945984081678,0.163092465054956,0.101939393570993,0.372827487942278,0.253341081873034,0.201696879796166,0.321191857275025
"155",0.704084068654342,0.754041469026531,0.558489619892937,0.794629804248897,0.372827487942278,0.539365034135013,0.544201903608582,0.451235209006829
"156",0.00402827572545237,0.112360139878067,0.0546866007445929,0.0959172227696555,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"157",0.203726904238969,0.527557869483571,0.316194877968989,0.298214488017854,0.408919740435458,0.33173055335889,0.419963332624337,0.445690113284136
"158",0.225370409913139,0.261353991629705,0.0843387288027895,0.141226907879172,0.303074308159691,0.33173055335889,0.212083877741141,0.42668059577729
"159",0.106752154360986,0.312407111540737,0.421515274484504,0.141996902712071,0.390481428096632,0.233200743055332,0.297833799365151,0.470441030332839
"160",0.0266444417129403,0.0761579131356759,0.0764024829616838,0.0637740012169959,0.247300658291513,0.233200743055332,0.195908037581,0.239790771348904
"161",0.0113997506723266,0.123796643870434,0.106225564235425,0.0672190092722482,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"162",0.00536881599366342,0.13804654903656,0.0574857252190272,0.110644454927735,0.372827487942278,0.334143566978586,0.293971438698974,0.299847116447178
"163",0.0679728992754334,0.0478130584247553,0.0476298683530024,0.0348224952819655,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"164",0.666152540655525,0.295020467887279,0.377740543330478,0.383192392223637,0.435525438743689,0.334143566978586,0.396328712955323,0.470441030332839
"165",0.0316687299555418,0.0407770977041926,0.0895682946437825,0.0348040065061449,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"166",0.312878646473627,0.189322447322772,0.224339624808405,0.112760897477175,0.372827487942278,0.307928415889147,0.286047744681321,0.299847116447178
"167",0.850573278290986,0.860733151403113,0.710192585463472,0.776352972906347,0.488361609754126,0.486856090643595,0.631941866285087,0.449468996182408
"168",0.197266295387915,0.21708243954437,0.156642152671407,0.482437302124998,0.247300658291513,0.233200743055332,0.269384779604281,0.242587905863602
"169",0.216089858758967,0.211588551971935,0.175062084618929,0.090417449456467,0.355039063470844,0.256658638323953,0.28486491873188,0.42668059577729
"170",0.227397395915659,0.507120245725837,0.348478475213094,0.194857707495972,0.372827487942278,0.33173055335889,0.300235165850866,0.299847116447178
"171",0.0577834196599216,0.120453865549094,0.0850518180524011,0.0348040065061449,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"172",0.514543965937196,0.271913552958878,0.240850375258382,0.216144904625065,0.372827487942278,0.33173055335889,0.306941883582724,0.299847116447178
"173",0.0105302553525643,0.0886590628460836,0.0644520258246864,0.188742228792592,0.260093832682673,0.33173055335889,0.315953315680877,0.42668059577729
"174",0.080191850483263,0.250488282696207,0.237067859005044,0.229861932484577,0.247300658291513,0.233200743055332,0.24731115052348,0.242587905863602
"175",0.247914486828408,0.173524834392764,0.158292151911269,0.0866408783812612,0.252799429358575,0.233200743055332,0.206501543850579,0.254165203011968
"176",0.808875134083635,0.69294189899531,0.824856818662719,0.733982241170319,0.374999011786143,0.539365034135013,0.654732350239292,0.455022513238837
"177",0.355710857000861,0.331283470271541,0.227826182445509,0.23002150783584,0.372827487942278,0.33173055335889,0.297961786917889,0.299847116447178
"178",0.235688065591512,0.211885240080394,0.305034978289695,0.126334795541499,0.32864189457901,0.33173055335889,0.393683183750102,0.303065519859066
"179",0.0273196737470067,0.0264881849841663,0.0282717969606486,0.0301222413307827,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"180",0.08584166671442,0.16950983436055,0.0573155266853253,0.156248653161946,0.355039063470844,0.253341081873034,0.201696879796166,0.321191857275025
"181",0.0201397487367212,0.0683407221509925,0.106088649085759,0.0348040065061449,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"182",0.127517057791803,0.480445906602985,0.526604944322431,0.602071662894966,0.372827487942278,0.307928415889147,0.206763959138118,0.321191857275025
"183",0.299570225901293,0.258530406061509,0.165065857350461,0.0979377186394736,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"184",0.0219218012776732,0.36298060446552,0.370998948953899,0.271701313267333,0.372827487942278,0.307928415889147,0.286047744681321,0.299847116447178
"185",0.555416360051482,0.795583109262393,0.585520067134396,0.553713056113765,0.355039063470844,0.486856090643595,0.53550852766583,0.451235209006829
"186",0.123511934398502,0.130523662161474,0.0384627174479209,0.0836855582321169,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"187",0.660550694578199,0.469319636269654,0.581734397025307,0.800604473842496,0.355039063470844,0.640130499973209,0.672444080125986,0.451235209006829
"188",0.025809694179888,0.0796741231338944,0.0467177615804008,0.049640124565825,0.355039063470844,0.233200743055332,0.20086628046249,0.299847116447178
"189",0.11763908896326,0.25503879204083,0.0398078392843451,0.102719617134562,0.355039063470844,0.233200743055332,0.195908037581,0.299847116447178
"190",0.0732680499462497,0.114434410014758,0.184897925244756,0.174934516137902,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
"191",0.273932166042158,0.163532146191721,0.111385210209473,0.137746043479796,0.326598536662052,0.379894989978073,0.439136597591725,0.321191857275025
"192",0.00223224674126676,0.00451013521172132,0.0138743661017419,0.0281995468068116,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"193",0.197385457738265,0.315836164173157,0.115567826720146,0.284459819924536,0.372827487942278,0.33173055335889,0.300235165850866,0.299847116447178
"194",0.0694073649870257,0.0819824949621683,0.0525331872177234,0.113973302835896,0.247300658291513,0.233200743055332,0.24731115052348,0.242587905863602
"195",0.996188219045159,0.853718194118528,0.794624200080502,0.821519807444838,0.488361609754126,0.590384754223437,0.730642793175131,0.449468996182408
"196",0.0328548844364923,0.0697465921195078,0.0418563178128084,0.0301061702813118,0.230612177611336,0.217238609195989,0.178385147372855,0.239790771348904
"197",0.898672192313555,0.768292694536004,0.829118091417364,0.872449196904162,0.488361609754126,0.590384754223437,0.730642793175131,0.474250223016763
"198",0.103998335154782,0.257673672082068,0.169560489793729,0.205655375092471,0.372827487942278,0.379894989978073,0.448107289100982,0.321191857275025
"199",0.224563048560994,0.278668749732244,0.327162816938227,0.728919824766628,0.303074308159691,0.33173055335889,0.414834038000484,0.299847116447178
"200",0.299454087595918,0.293061166392769,0.182412579277472,0.1388069707992,0.230612177611336,0.217238609195989,0.258759673237462,0.239790771348904
"201",0.194940774334156,0.259823484699497,0.293107224492138,0.650697059056351,0.232262129096175,0.233200743055332,0.195908037581,0.242587905863602
"202",0.201826239836332,0.448626075872955,0.137392952292854,0.085472753534339,0.230612177611336,0.217238609195989,0.195908037581,0.239790771348904
