"","x"
"218",0.997250035491285
"219",0.530540023186715
"220",0.280941393814092
"221",0.882351141474935
"222",0.00709001285401705
"223",0.115651615922082
"224",0.0533207588396573
"225",0.262213660627401
"226",0.0565266250023714
"227",0.0025156359006996
"228",0.0365779778018498
"229",0.0691914101186083
"230",0.0090614386719575
"231",0.448895574322473
"232",0.0869149176418815
"233",0.062148906594964
"234",0.754560924385243
"235",0.855514977721875
"236",0.159001683652405
"237",0.00413459326536421
"238",0.334445485771792
"239",0.347497973944037
"240",0.952529082240546
"241",0.0886696354411328
"242",0.132053279335951
"243",0.145058456570792
"244",0.116538521595326
"245",0.262884326780317
"246",0.337950549435447
"247",0.251962843005041
"248",0.0715072059770635
"249",0.05705355253925
"250",0.202487679255314
"251",0.0342619875158182
"252",0.14245234646898
"253",0.0971378023844297
"254",0.914230816985034
"255",0.0830791570656407
"256",0.347463532773102
"257",0.0141635242045817
"258",0.395126033865933
"259",0.172602846724906
"260",0.407376325203882
"261",0.842212583249612
"262",0.148455525946407
"263",0.21601760987093
"264",0.018326443566026
"265",0.774242357457345
"266",0.0200591811812744
"267",0.492866857358553
"268",0.123285195115419
"269",0.388755775578256
"270",0.166409236707549
"271",0.0111272544829175
"272",0.0465625996847971
"273",0.117618586764205
"274",0.0148393855096257
"275",0.195371892698201
"276",0.0843378974553116
"277",0.0739244279432657
"278",0.00718527932353376
"279",0.267096169577503
"280",0.947236917927613
"281",0.14658652831106
"282",0.185369288964911
"283",0.0750651493393784
"284",0.934604739470478
"285",0.062148906594964
"286",0.00989842925190542
"287",0.0144339017945347
"288",0.0148070091082674
"289",0.197570923211347
"290",0.335453995753179
"291",0.24715274886962
"292",0.207803558989211
"293",0.0340685308500732
"294",0.547474462439437
"295",0.00361309998113706
"296",0.154870132757978
"297",0.0462270029529245
"298",0.520283082084621
"299",0.0086571305128005
"300",0.0345441766612808
"301",0.620192471693121
"302",0.0288552461764349
"303",0.0800652464407917
"304",0.0055174290021086
"305",0.0780976944295942
"306",0.0110741052546719
"307",0.375720479554075
"308",0.0426760906128736
"309",0.153703348485149
"310",0.11320972050503
"311",0.0257766444572095
"312",0.0633327052319554
"313",0.297384183957799
"314",0.0318909288039752
"315",0.0903982652643362
"316",0.42042293618511
"317",0.0308298693056303
"318",0.00653820286823279
"319",0.259667527076942
"320",0.226394327046212
"321",0.0320252014268923
"322",0.109271691129462
"323",0.0674360329661608
"324",0.0296788565134172
"325",0.0233485569260466
"326",0.10377434433015
"327",0.0432362066935745
"328",0.991239343451506
"329",0.0083299856010358
"330",0.041601399604453
"331",0.263574025251205
"332",0.197132799857535
"333",0.741683828939091
"334",0.135653648977642
"335",0.112304220429278
"336",0.0194814763831413
"337",0.822926421964055
"338",0.273727740716843
"339",0.00710333666557933
"340",0.0192113922672191
"341",0.10351151131416
"342",0.0523203262024512
"343",0.913611483685074
"344",0.531457855934544
"345",0.944061644558422
"346",0.407656052234533
"347",0.0748255900117238
"348",0.590275367878479
"349",0.509416234146856
"350",0.0241530922426331
"351",0.689201203168973
"352",0.0279109230179121
"353",0.0111177973247882
"354",0.260662944228669
"355",0.0139194385481996
"356",0.00365834810758857
"357",0.0178582086662642
"358",0.0272537981022136
"359",0.00728416848727537
"360",0.512848983826468
"361",0.238374988139497
"362",0.179178273722312
"363",0.664501485001507
"364",0.998089071690159
"365",0.987100462259105
"366",0.36019575795739
"367",0.183224505198179
"368",0.0290952828430951
"369",0.0291016173267401
"370",0.585218950274504
"371",0.229745437728243
"372",0.0224723894880052
"373",0.280349580316698
"374",0.0200313786989674
"375",0.855456856756587
"376",0.466098547931506
"377",0.00890418867715023
"378",0.0831389266477588
"379",0.00892890365862921
"380",0.644491129863397
"381",0.796433477750597
"382",0.969356460472191
"383",0.0224870287284872
"384",0.161080477022887
"385",0.0141682607962542
"386",0.514676990489628
"387",0.862316186130203
"388",0.671094522721147
"389",0.0216019921542226
"390",0.0549769621668113
"391",0.412260897542422
"392",0.560826322676854
"393",0.121937847486278
"394",0.0607636752000898
"395",0.0238102533448975
"396",0.000979241325897444
"397",0.0898794870987815
"398",0.123804003948833
"399",0.0212921218214349
"400",0.803607202751514
"401",0.100956514528657
"402",0.239574339124042
"403",0.139003507495002
"404",0.899654021399163
"405",0.00569098803824913
"406",0.259667527076942
"407",0.207803558989211
"408",0.446199505336954
"409",0.118158567882585
"410",0.337256298167433
"411",0.0352043849528876
"412",0.0505684387653029
"413",0.627927099126661
"414",0.58901230595506
"415",0.244583184414438
"416",0.259667527076942
"417",0.984178741757115
"418",0.722360445122455
"419",0.363348286925442
"420",0.0221826325873155
"421",0.908743133619164
"422",0.0294599788895129
"423",0.623227391885785
"424",0.396961147598178
"425",0.0397264116213359
"426",0.259667527076942
"427",0.706360150085945
"428",0.917205146123107
"429",0.0449418373343364
"430",0.455802890377733
"431",0.253957818121317
"432",0.0361341802663406
"433",0.988672864293988
"434",0.00974202887871471
"435",0.172602846724906
"436",0.0227755058642312
"437",0.112890771742049
"438",0.0334206451808158
"439",0.000771711789904932
"440",0.00605855284279242
"441",0.423256653493455
"442",0.418796765010108
"443",0.639458336356448
"444",0.753593187265574
"445",0.880420245966453
"446",0.0199138963458079
"447",0.196652798391665
"448",0.00803644562209905
"449",0.259667527076942
"450",0.348992816057609
"451",0.0301138460692732
"452",0.0397264116213359
"453",0.0224985342590312
"454",0.0623284600305265
"455",0.358935179739247
"456",0.0702592927323519
"457",0.777633991658017
"458",0.753593187265574
"459",0.843576845280783
"460",0.221081073861992
"461",0.101940415159628
"462",0.0442384926240444
"463",0.840747824601032
"464",0.259667527076942
"465",0.394306202283089
"466",0.644632957830272
"467",0.0301138460692732
"468",0.215835996274889
"469",0.11653417258249
"470",0.172602846724906
"471",0.333140817882815
"472",0.483538454480782
"473",0.645612510290164
"474",0.00508608815566902
"475",0.0998879218240807
"476",0.040637525422911
"477",0.256840406064846
"478",0.22315391320554
"479",0.0658346178866853
"480",0.50416447428383
"481",0.161516942301776
"482",0.206801540393944
"483",0.218325850359921
"484",0.11320972050503
"485",0.87563627780368
"486",0.0193190864061218
"487",0.0133103326360146
"488",0.471415592927393
"489",0.451928292729732
"490",0.259667527076942
"491",0.12702593565286
"492",0.145040303542561
"493",0.0804708909595213
"494",0.637965581480483
"495",0.402092388441709
"496",0.130435271126671
"497",0.178642839710864
"498",0.837230659394348
"499",0.0148970162233149
"500",0.207803558989211
"501",0.094657280519175
"502",0.00841571997122078
"503",0.0128599321905546
"504",0.0216476902522497
"505",0.470841476169412
"506",0.997003806935243
"507",0.946166348903139
"508",0.0387523635805229
"509",0.0625384626013102
"510",0.500720321092837
"511",0.745756003099828
"512",0.168603854825134
"513",0.0108993041646814
"514",0.389376812062247
"515",0.246348873629435
"516",0.0781662915933324
"517",0.0225407658152795
"518",0.978753479574255
"519",0.474235455616129
"520",0.00231882785515097
"521",0.00643103623006343
"522",0.934604739470478
"523",0.0594132598242157
"524",0.012687719166533
"525",0.0733747897495554
"526",0.261785957159891
"527",0.0692513406964317
"528",0.774494255490995
"529",0.0582153604476658
"530",0.172411023440262
"531",0.154863786846057
"532",0.0474207668523018
"533",0.698541727597382
"534",0.15223796435514
"535",0.259667527076942
"536",0.0965828093567292
"537",0.310667565537041
"538",0.0930357934740946
"539",0.0216406847741923
"540",0.009835540290123
"541",0.349314845894743
"542",0.71369573960937
"543",0.236865087793217
"544",0.0628812660176999
"545",0.106432128274808
"546",0.379246476091781
"547",0.270020374575821
"548",0.215755326972294
"549",0.987584160191404
"550",0.123669999304896
"551",0.0272813957109227
"552",0.0526565858968328
"553",0.172602846724906
"554",0.135045579218542
"555",0.27915748163388
"556",0.2239918459922
"557",0.0433060737794309
"558",0.00375945145150806
"559",0.607937611650019
"560",0.0155972215701004
"561",0.776248938385331
"562",0.0462270029529245
"563",0.620192471693121
"564",0.167432814666641
"565",0.00305210736301671
"566",0.00551156724521995
"567",0.843576845280783
"568",0.00268828106245461
"569",0.793311102771268
"570",0.540872788364682
"571",0.199615069960407
"572",0.0452506813870522
"573",0.00639018058109296
"574",0.00427987493589142
"575",0.168502511759118
"576",0.0176410710638217
"577",0.768726223357745
"578",0.281637337789409
"579",0.10730990003183
"580",0.0837203462637565
"581",0.0947564439563366
"582",0.0178138340748659
"583",0.00249500059143108
"584",0.0224985342590312
"585",0.0369060638377857
"586",0.639117797618853
"587",0.33320547383735
"588",0.14186901729403
"589",0.0114347736450114
"590",0.655076543811923
"591",0.074439777709283
"592",0.539271485953128
"593",0.172411023440262
"594",0.731436086446282
"595",0.00928633510766747
"596",0.423468824933568
"597",0.0132723110596796
"598",0.0310596602223559
"599",0.0476086516968617
"600",0.514010291755365
"601",0.441158801945934
"602",0.720085550727188
"603",0.523424764598576
"604",0.123669999304896
"605",0.154363181177639
"606",0.0241250722198305
"607",0.339250347615814
"608",0.938780893108364
"609",0.0700354618099052
"610",0.0234283086274088
"611",0.923310921818021
"612",0.68673823163744
"613",0.0467887163763002
