"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.381540659861379,0.325626001176608,0.413197200531644,0.460526315789474,0.112650793650794,0.263283967971802,0.361864087787903,0.419639287167573,0.440731931521952,0.359281180353945,0.357751966638487,0.44416567029128,0.39997125451198,0.118249282816782,0.436923723739252
"12",0.446028504366638,0.508269072640991,0.648228092584638,0.385964912280702,0.49,0.166960716247559,0.267196646553158,0.491782946576712,0.562286011616146,0.368629707904986,0.307940372355893,0.394984980603903,0.47931733873223,0.287801049560272,0.403090429997895
"13",0.280962448388384,0.60819930387146,0.380471458023279,0.178329571106095,0.4,0.491706669330597,0.263416369161504,0.279749420618525,0.506379260908528,0.251678747137228,0.326334471951518,0.394171724071956,0.256046380516906,0.899431970184206,0.397475231876585
"14",0.180545494826019,0.00425355939613933,0.154705431094841,0.178329571106095,0.29,0.0749751925468445,0.226313949166439,0.227964909302301,0.116623804476772,0.22511646091165,0.230606769222789,0.116676822365049,0.118545771919415,0.162624623464153,0.121433105153745
"15",0.188928538204092,0.0604619637381057,0.125276099687628,0.178329571106095,0.295,0.287126302719116,0.381394625108928,0.282329846892829,0.227988129385135,0.181156049721431,0.279268713977452,0.0835227819441686,0.0862799706822284,0.403425935570687,0.0871085926974121
"16",0.254614989869017,0.103492411530298,0.379290925405265,0.178329571106095,0.3,0.208453774452209,0.216638143520151,0.306553321285609,0.155685741113324,0.264937474600153,0.286203518500934,0.317096442345268,0.248578874004366,0.473776869548831,0.317612050243657
"17",0.237514090691165,0.134766113596517,0.167621834065045,0.178329571106095,0.08,0.0436892509460449,0.0633687649511514,0.0482223675888103,0.0786535353495043,0.156976695770899,0.221935284670271,0.263883312922235,0.082073769230576,0.0057937408500107,0.26379935400712
"18",0.211070993130903,0.121990918882164,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.17605298887029,0.253090294236208,0.336981258265507,0.182588042343571,0.224580568963372,0.158360387940196,0.263705285198717,0.0765841410930861,0.161287660471132
"19",0.23361772506591,0.0665461755637131,0.227164986930771,0.178329571106095,0.22,0.0161814093589783,0.208429597776565,0.143246890324869,0.185060196478266,0.368629707904986,0.225478298701418,0.233093581447238,0.392010428795925,0.0145870781036431,0.242712670100053
"20",0.210684744144801,0.365125169195608,0.164163177458806,0.178329571106095,0.25,0.101102292537689,0.241014865406522,0.397495374134617,0.278507201924204,0.269557601772047,0.179543196571676,0.196900453129979,0.299002338073796,0.0118734173199691,0.198661298612305
"21",0.225071605852577,0.0900236751192541,0.173211412415141,0.178329571106095,0.25,0.0984540581703186,0.324638204748635,0.116667756487193,0.2426126308338,0.168858928731293,0.196355201931924,0.1890750950732,0.136329615000673,0.0162148937606366,0.191184255931842
"22",0.161023345954081,0.0793823139458614,0.0756036560297359,0.178329571106095,0,0.00716567039489746,0.042704211236094,0.0547812865800347,0.0379235500976286,0.0991932993575141,0.16831538951182,0.126047871797985,0.0342274909191294,0.00297582403645519,0.131981653359415
"23",0.191197396931597,0.117582546178879,0.114668447338277,0.178329571106095,0.277952380952381,0.13347864151001,0.136889146950801,0.0880689716939561,0.101981627973955,0.156976695770899,0.208127873032924,0.19174182848929,0.082073769230576,0.160271259125524,0.198128019382717
"24",0.231063732501284,0.220478820611403,0.192809676100503,0.178329571106095,0.0830757575757576,0.109317421913147,0.235214062809258,0.133091543470263,0.16001255111493,0.156976695770899,0.217462937557003,0.219642796559625,0.104894168036172,0.0492384212736778,0.221250005236739
"25",0.225474581784735,0.154257738488877,0.133083865175935,0.178329571106095,0.09,0.11175012588501,0.233196445012818,0.165291874889311,0.219102609679889,0.166355491883358,0.186006072454231,0.202104787262971,0.136329615000673,0.0496569696173997,0.202685642200389
"26",0.278048125212027,0.213983158737776,0.308026585204057,0.178329571106095,0.23,0.0296130776405334,0.231954972672397,0.116667756487193,0.228716649889526,0.182588042343571,0.232292681823205,0.28016985246219,0.221602472161507,0.0725510648141732,0.274536502725001
"27",0.378629465411933,0.442066463126244,0.433209393186138,0.460526315789474,0.325,0.322033226490021,0.348493289393719,0.192570361565039,0.334621884478792,0.179605192212183,0.346654159179872,0.412383418276933,0.2415792933475,0.460774543416586,0.406386933497433
"28",0.2324788721969,0.642972836334037,0.206729067540287,0.178329571106095,0.56,0.722962260246277,0.287140063139828,0.278971935867542,0.499293932261366,0.340434368277189,0.198531281700873,0.223835361252786,0.368659096565403,0.491648717778832,0.224182578347758
"29",0.175810987529741,0.096590423640046,0.0977542675630469,0.178329571106095,0.0533333333333333,0.00797486305236816,0.0379638165170258,0.0547812865800347,0.0379235500976286,0.0991932993575141,0.196297335008032,0.164815386598638,0.0396493012414444,0.00220771730707537,0.170785922100212
"30",0.24740983346651,0.184277359767315,0.242555033842592,0.385964912280702,0.218290287327052,0.0817158818244934,0.255448157948882,0.221518831629271,0.161648046254334,0.244286942760083,0.228269734219821,0.234725946424585,0.207614378454913,0.432515494258879,0.23629002138984
"31",0.208149686733137,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.429539682539683,0.544112265110016,0.420968882541118,0.594763141132341,0.468738080318252,0.315211768140159,0.158974831749096,0.310949595350149,0.462518208563581,0.922443579851352,0.303959301699899
"32",0.242817169000079,0.024088453451764,0.180981205038225,0.178329571106095,0.325,0.116781890392303,0.206457366650198,0.169970753438874,0.0991219413636917,0.196917770273905,0.238275744060823,0.271881597647701,0.161846256364814,0.0335519026559125,0.272066565520346
"33",0.235224449422549,0.230361153365768,0.182597408284181,0.178329571106095,0.0990833333333333,0.227235794067383,0.117745929804774,0.0670308725591846,0.130085303084612,0.156976695770899,0.204686460087861,0.202066663513303,0.082073769230576,0.0501098709780974,0.203711483125012
"34",0.213889748845866,0.208262893022865,0.173013005589289,0.178329571106095,0.0295,0.0343229174613953,0.0524067545699165,0.0413345906581069,0.040376849279236,0.156976695770899,0.200519256757099,0.195665374058995,0.082073769230576,0.000965856682991664,0.197343846635018
"35",0.300973422820329,0.161240183820375,0.331534047717084,0.178329571106095,0.27,0.107949256896973,0.347347370478906,0.153004430910794,0.377270348418796,0.199770916267488,0.27803365705796,0.341158492399954,0.198927321839025,0.29186952457393,0.334709193318037
"36",0.200576343647901,0.136301961144377,0.124929806608907,0.178329571106095,0.21,0.141167104244232,0.116043386399262,0.371809548424404,0.248598357606037,0.342793689028891,0.175482505504248,0.173230457780261,0.288990695044516,0.0106779129043031,0.179187867672904
"37",0.189662074014485,0.114742918299929,0.111818455843372,0.178329571106095,0.107666666666667,0.0415281653404236,0.105769155607227,0.0880689716939561,0.101981627973955,0.156976695770899,0.205646115619852,0.188534769322204,0.082073769230576,0.0532617515341848,0.194865188591002
"38",0.229258083268261,0.313879715709448,0.219639582470574,0.178329571106095,0.24,0.684436231851578,0.417819011740786,0.495687339356911,0.491435120301005,0.267271497429407,0.200470697077235,0.228392987861176,0.241019089576822,0.88002157812231,0.228657025339612
"39",0.220229520023108,0.131827473232064,0.171831744065697,0.178329571106095,0.0625,0.0666909217834473,0.122427421911056,0.0482223675888103,0.0733198788874755,0.248314293464606,0.225334743382183,0.268237835160165,0.230304154262376,0.0177001797817863,0.268148376647861
"40",0.211586338392919,0.39929601914832,0.18407793786404,0.178329571106095,0.16,0.386255621910095,0.48817055231599,0.125964130940058,0.213926340537867,0.137174907078415,0.216090673003593,0.218115534839974,0.133957879613215,0.438911982922406,0.218911300435374
"41",0.237430159452755,0.152118192831332,0.166007558418876,0.178329571106095,0.228,0.0846224427223206,0.284483903659434,0.302614645098064,0.062904379250879,0.0991932993575141,0.206164085956694,0.215787094062649,0.08387494419853,0.0510175599312404,0.211328504122615
"42",0.218540497852803,0.122230472260624,0.160674963734751,0.178329571106095,0.0125,0.0271267890930176,0.0633687649511514,0.0482223675888103,0.0733198788874755,0.156976695770899,0.219607731662646,0.261178782648799,0.082073769230576,0.00106498004613209,0.261087477769985
"43",0.406398251531978,0.553428544306733,0.486734982916577,0.460526315789474,0.359642857142857,0.450183153152466,0.382358450966131,0.369216056409608,0.297880859738828,0.39363228135902,0.394236611967333,0.49278741464986,0.53702611418222,0.889143673212727,0.485112351641075
"44",0.275507448931478,0.278638963080383,0.273650952328962,0.178329571106095,0.25,0.206033110618591,0.149707016265494,0.178485428973636,0.206520383126492,0.223092145675777,0.281028481782543,0.319379966914492,0.170337667091422,0.247535552121259,0.316029156859148
"45",0.234558931248561,0.202396699218297,0.170912742782934,0.178329571106095,0.28,0.544025540351868,0.344710109181678,0.223060608395461,0.184334244982795,0.266432666023372,0.22300967039586,0.262432072769743,0.327216085719046,0.22282224950415,0.269585266550324
"46",0.251549666844746,0.32822699295591,0.269984402694856,0.178329571106095,0.175,0.254018425941467,0.218909947940721,0.226407506534345,0.197312726423766,0.199770916267488,0.254338196400188,0.285171432650565,0.13759903664613,0.0480461275111135,0.285548506733592
"47",0.272083849344836,0.159351007323365,0.226527348328657,0.178329571106095,0.420555555555556,0.311116456985474,0.287002785583033,0.271638631264912,0.35866015759564,0.29310569240629,0.259375017881872,0.334840993960147,0.373718890320413,0.522996793093609,0.327776663891976
"48",0.234383409117304,0.203704285142392,0.202069493161161,0.472222222222222,0.35,0.258067548274994,0.288785342927481,0.308891738566602,0.184932676075119,0.224792116283567,0.216097598436484,0.180490558283309,0.228360901553275,0.135283772585267,0.175248015841167
"49",0.220574612683684,0.455636813891187,0.219319329941863,0.178329571106095,0.32,0.0720102190971375,0.165268029342889,0.254798453022186,0.395893338608292,0.426189299652463,0.243339758973305,0.254475691707493,0.342213007320516,0.374177391465124,0.262517822356262
"50",0.251206670214319,0.167996578336441,0.220874111781478,0.178329571106095,0.24,0.0513399839401245,0.135248630570138,0.303257102248563,0.153669066963512,0.151076099903636,0.250568769428969,0.277537268305885,0.155070721370231,0.0255868531627167,0.281027158736786
"51",0.186623055640441,0.0572775524241435,0.137566680814228,0.178329571106095,0.06,0.0562316179275513,0.0862051451298919,0.0678675556886992,0.0857888370305029,0.0991932993575141,0.194617814261304,0.177813857329461,0.036216058001248,0.0135962461227264,0.178635010511526
"52",0.211007477857547,0.0606535862958952,0.170567379116016,0.178329571106095,0.1,0.0128838419914246,0.0623821426607507,0.223529225725519,0.228129941033519,0.22720810809995,0.20553468262998,0.217412791153286,0.166565467609784,0.00155786794090321,0.22146408265952
"53",0.204877803892798,0.111738411892585,0.110888058271325,0.178329571106095,0.11,0.0493021607398987,0.0762143182204989,0.0776691135585198,0.0629924420192209,0.0991932993575141,0.19878787849097,0.191156171175347,0.0425077338473412,0.0495637110811823,0.192909691706392
"54",0.227293603158131,0.313069092874193,0.25930531344294,0.178329571106095,0.1675,0.170270621776581,0.335822260201459,0.167656208210625,0.246964203522504,0.165895323832963,0.253794119547853,0.234869932859858,0.166309684642292,0.00339847146543898,0.237390453741706
"55",0.170066857128657,0.0994348796709708,0.109472569339582,0.178329571106095,0.065,0.0882515907287598,0.126068692955405,0.188948108771467,0.0925247302725044,0.163427184861515,0.211993286229529,0.160901970752839,0.123996961178718,0.162168172616478,0.167041466813403
"56",0.228008352626685,0.550267278949824,0.215444773198287,0.178329571106095,0.26,0.409604012966156,0.363738445692476,0.256544713727734,0.422790854826637,0.269557601772047,0.206552208949783,0.233428895072699,0.371068146840662,0.282385352571468,0.233791191945575
"57",0.356051752745134,0.597368639400193,0.571228612716166,0.385964912280702,0.353333333333333,0.538070112466812,0.510451424404644,0.383882083207023,0.380000071837993,0.42291344191621,0.337919135382548,0.437418815123393,0.591335664235032,0.693807939677381,0.429421022283519
"58",0.219073053386289,0.120463951161136,0.160795777928417,0.178329571106095,0.03,0.00915849208831787,0.0501665242397832,0.0477186535623599,0.0549879157408773,0.163427184861515,0.220259254209111,0.260389519198486,0.106025730861682,0.00312723890287818,0.260361914286811
"59",0.22184656227992,0.156443417708811,0.18257398507643,0.178329571106095,0.45,0.227489948272705,0.452526120784553,0.17935336851737,0.336981258265507,0.182588042343571,0.19340382442516,0.179575228305228,0.221602472161507,0.13481695017406,0.181852260783138
"60",0.253478096380333,0.247887208737156,0.284034586394047,0.178329571106095,0.35,0.351530253887177,0.257757681077312,0.217749228352317,0.335886692436947,0.273105309502096,0.23395263573938,0.26457908444359,0.404078404540661,0.0309094014906088,0.266239556840588
"61",0.183786190091887,0.153887760516491,0.112183885081216,0.178329571106095,0.117222222222222,0.198228657245636,0.216500084255017,0.0726975667799726,0.173703867552854,0.156976695770899,0.203335578270987,0.186973905895965,0.082073769230576,0.09462606561706,0.193230262521594
"62",0.298823908998975,0.535901995821726,0.479607276240159,0.460526315789474,0.37,0.0568117499351501,0.29208829282393,0.358678124406388,0.166835101418983,0.359281180353945,0.347132053147721,0.414477731106823,0.388346304304245,0.0243475580726613,0.41446952962838
"63",0.193870921322825,0.152473794861085,0.145039831295107,0.178329571106095,0.0725,0.114148497581482,0.177689969045685,0.0948099194800829,0.0433151216490545,0.29310569240629,0.22547197556116,0.208282491862155,0.281541964213944,0.0105842305101165,0.215139202525606
"64",0.244267039599731,0.164770943097403,0.175333869969355,0.178329571106095,0.18,0.105696380138397,0.20475852903574,0.294647378093986,0.295352607217778,0.251678747137228,0.272179371296692,0.321586546395716,0.209631319931725,0.054482465406554,0.335088149112101
"65",0.241332418321458,0.192471922604011,0.204651704795923,0.178329571106095,0.42,0.141195595264435,0.248733315510903,0.213797836058682,0.197141441226639,0.335675657810529,0.207889545532401,0.241365485444349,0.265199629831688,0.163215864400005,0.241482794998209
"66",0.249609207564795,0.127355015586536,0.333650356121067,0.178329571106095,0.28,0.392572402954102,0.225414977624007,0.271746545050056,0.205773756574506,0.264937474600153,0.264104021382738,0.308421815703365,0.249378798706012,0.529795386339334,0.308636908528463
"67",0.236374106093669,0.32441453379563,0.179265536984302,0.178329571106095,0.37,0.0257577300071716,0.0690780369358024,0.0843516610048791,0.115072339528195,0.156976695770899,0.213986068439679,0.254240956061716,0.082073769230576,0.0263224772719566,0.254147940231475
"68",0.266501458328074,0.425896104166984,0.342614924063268,0.385964912280702,0.415833333333333,0.284926652908325,0.57182997359643,0.459736409565685,0.302424625653804,0.42291344191621,0.288443075889651,0.313847885209543,0.520533748814424,0.0351048471411203,0.315838269672949
"69",0.36750308354635,0.255651373593058,0.438587426950011,0.460526315789474,0.46,0.231413125991821,0.304505470177972,0.320732612337047,0.470679517670736,0.39363228135902,0.384208510952994,0.480605220020836,0.53702611418222,0.114955695768704,0.472962747763056
"70",0.233103253693739,0.148726540523236,0.195407062006249,0.178329571106095,0.525,0.617068827152252,0.154895599429481,0.377676515363681,0.659761186675046,0.477992996603476,0.183077344045972,0.182362561783247,0.488430663279185,0.283803194324871,0.184106963815596
"71",0.179698343087587,0.0807071977969177,0.0769798886728743,0.178329571106095,0.143333333333333,0.0188701748847961,0.0419375161140955,0.0413345906581069,0.050128040766883,0.0991932993575141,0.164902751411841,0.147765736963556,0.0436404265754846,0.00777008304375717,0.149480283929098
"72",0.252938049497454,0.0282267205838231,0.240559344605734,0.178329571106095,0.24,0.0399786233901978,0.200813011680101,0.116667756487193,0.0932730759609694,0.179925125802327,0.224605716275209,0.25452853839481,0.221602472161507,0.00263399001809482,0.254942647921254
"73",0.179969533936013,0.063729125409634,0.140475855547914,0.178329571106095,0.28,0.0528181791305542,0.15732160616921,0.168633498207607,0.106573747227231,0.219997492409456,0.184442130980819,0.142726682649124,0.191781962996726,0.0846560842699216,0.144812071764764
"74",0.252771818747941,0.198660170596867,0.252136695114945,0.178329571106095,0.21,0.093573272228241,0.182577266896754,0.202967914421271,0.145573999363073,0.223092145675777,0.251656963068202,0.29193231069191,0.185456133403139,0.00733211800460297,0.297251071977017
"75",0.200397620998206,0.0410244170951502,0.116281486419531,0.178329571106095,0.08,0.0140843391418457,0.0529825169562981,0.0776691135585198,0.0994953101960446,0.0991932993575141,0.201437753039781,0.19397578249943,0.0425077338473412,0.00290893411813835,0.195750279586152
"76",0.231820909524921,0.498982399679694,0.182537887988978,0.178329571106095,0.42,0.0204793214797974,0.093190028246093,0.0665385017992237,0.370564573446472,0.291391745721427,0.20668634763362,0.243436606956117,0.160838147792535,0.00991622473856564,0.246412596772984
"77",0.242823246838194,0.0489799977455521,0.180678214048881,0.178329571106095,0.17,0.2252596616745,0.218421065947352,0.253377965790627,0.318725272874777,0.248314293464606,0.2309128264763,0.275954251805017,0.257042665081704,0.125692915577759,0.27583272346419
"78",0.158881524213801,0.0787142745083184,0.0759421172907496,0.178329571106095,0.01,0.0355579257011414,0.195120852455672,0.188948108771467,0.110924168699486,0.196917770273905,0.167703747727339,0.122851707623691,0.134443759444966,0.0297796870266197,0.128766244060648
"79",0.288717409965711,0.472774722843352,0.287518895447083,0.178329571106095,0.1575,0.215520560741425,0.157732245344226,0.0947422895290242,0.295997905173523,0.248314293464606,0.232813187052945,0.297265570674095,0.230304154262376,0.12387396795856,0.290771590959275
"80",0.190374148696711,0.117502467731831,0.115167613797624,0.178329571106095,0.0541666666666667,0.0365444421768188,0.0727504742407158,0.0547812865800347,0.0508728195103479,0.156976695770899,0.208100652404911,0.1902660028415,0.082073769230576,0.00692584769981357,0.196673782899695
"81",0.284435948282615,0.153358579243587,0.264799136295688,0.460526315789474,0.35584126984127,0.176995754241943,0.408000383870495,0.33249648324186,0.290752891523915,0.148514512297159,0.324939332674698,0.260434075018784,0.185636392441297,0.827559447793529,0.256866459587704
"82",0.334740201842008,0.441961469310634,0.399478822086719,0.385964912280702,0.694722222222222,0.757542967796326,0.472033760824163,0.533542266818561,0.464554183298539,0.418540206101119,0.308952640844228,0.402100296756782,0.520533748814424,0.874189873700828,0.394279031689827
"83",0.314954969362457,0.275917715383969,0.469019537363541,0.460526315789474,0.270833333333333,0.258319675922394,0.270008904862933,0.338883449498312,0.297880859738828,0.39363228135902,0.350995281917666,0.421306942751295,0.431480722443186,0.226680934074764,0.421209369963843
"84",0.260825826865645,0.178013706469597,0.302439973717786,0.178329571106095,0.12,0.0232604742050171,0.0907267350970702,0.134349431466176,0.0828467667140452,0.261457705070061,0.262716825765432,0.31130098975639,0.214638161852247,0.0220996516945782,0.311334978246091
"85",0.148199387111902,0.0419702848810646,0.0524421425403072,0.178329571106095,0.13,0.0170304775238037,0.138069826377889,0.12979163597162,0.107024051478125,0.139312597812366,0.150380467823721,0.118923884765282,0.103711738032824,0.00356653472710232,0.127267915520624
"86",0.205996595748933,0.185441787740852,0.203554577985168,0.178329571106095,0.316666666666667,0.0589398741722107,0.186200521090354,0.21491900585072,0.384867486974426,0.192215532571943,0.263537538962701,0.153223994593091,0.220912822307097,0.0932910964794268,0.155897947703352
"87",0.163827820029966,0.0836685860520837,0.0798133992025511,0.178329571106095,0.03,0.0464749336242676,0.0814667150182426,0.0547812865800347,0.0508728195103479,0.156976695770899,0.172743779172367,0.130874222614633,0.082073769230576,0.00692584769981357,0.136960137602731
"88",0.166986594279702,0.21491528711222,0.0925349970604614,0.178329571106095,0.24,0.0512272119522095,0.0659838757745236,0.233360507537311,0.223411860853841,0.221680610282528,0.147883786557529,0.125013919491734,0.173144151353,0.0122808724889451,0.130394502472436
"89",0.205289176305025,0.0678706155650315,0.158940396841373,0.178329571106095,0.22,0.00574451684951782,0.229634258307263,0.222073290373887,0.298430675040272,0.421806948979298,0.201733663533787,0.230694575144425,0.409282876115358,0.00725460639119088,0.239169282588846
"90",0.291620617697582,0.567229691494351,0.469614797404904,0.178329571106095,0.59,0.82053230702877,0.629036873867976,0.608225105157101,0.690934664906937,0.42291344191621,0.29780615423856,0.347770398562758,0.540472173920643,0.322138411333015,0.34805744720278
"91",0.207186461749302,0.0512064934848527,0.140000263597926,0.178329571106095,0.2,0.0470449328422546,0.230857795573805,0.376774984146269,0.226686644323792,0.219997492409456,0.203150863325577,0.204889314960685,0.207233706043583,0.0358022614049514,0.205492359735994
"92",0.275904877260297,0.377960664296511,0.31948425932663,0.178329571106095,0.1425,0.209888160228729,0.123919827578461,0.169201021378768,0.0955174922401177,0.29310569240629,0.271599928849387,0.3248520764424,0.297009330284431,0.0137292180784239,0.324780766100333
"93",0.231465884242983,0.148214648474134,0.199472878239802,0.178329571106095,0.065,0.137208223342896,0.177689969045685,0.109589897716211,0.0784594502888104,0.29310569240629,0.243701964427603,0.290984335280689,0.281541964213944,0.00723566784047296,0.29089443447857
"94",0.210616548819618,0.0730157609602379,0.212354141286482,0.178329571106095,0.5,0.184855163097382,0.268834306724896,0.347638156221341,0.681609426213319,0.340434368277189,0.230094471275209,0.139054752565976,0.357329118817404,0.901791701831808,0.140431285736975
"95",0.231785952575136,0.221211568179165,0.193046300897692,0.178329571106095,0.347821872571872,0.349327206611633,0.394571937980678,0.389790450710472,0.319359157290115,0.225723408128958,0.217837564909517,0.220963931122912,0.332807372965714,0.503582062451208,0.222541950500545
"96",0.256129437037427,0.426419243165331,0.244357234674329,0.178329571106095,0.26,0.461791694164276,0.404363870944151,0.267587736962121,0.237444192958707,0.261457705070061,0.241418217439537,0.283661322136794,0.260995153863227,0.738436466215196,0.283750216751904
"97",0.206532976159303,0.274437510300836,0.104150149319002,0.178329571106095,0.14,0.0412116646766663,0.141615902551213,0.112874526212779,0.14595983970687,0.219997492409456,0.194284195765267,0.223200693632652,0.148529958476483,0.0808193126895504,0.229045443066769
"98",0.216917218571803,0.254317751368987,0.250583894465986,0.178329571106095,0.14,0.145395159721375,0.161947664958748,0.226407506534345,0.140553995654001,0.100808250556028,0.270321712273648,0.2228364278007,0.099784338883191,0.191879686505076,0.225139990165163
"99",0.27535333910495,0.183608469325936,0.225042217632225,0.178329571106095,0.254666666666667,0.142639219760895,0.406405839288988,0.184009414059443,0.337633048591683,0.280177636883978,0.222315265137326,0.27198803517062,0.330167506605177,0.461358521442496,0.266287148236504
"100",0.35792662440549,0.0797109008236949,0.0835245732948742,0.178329571106095,0.530555555555556,0.395066916942596,0.307674309932379,0.420345766022127,0.401367065707953,0.29683737575814,0.316722160998921,0.182970069013757,0.192582784897006,0.266180516500393,0.186362072996816
"101",0.234866747463831,0.232112780395193,0.212580082471466,0.178329571106095,0.21,0.060221254825592,0.189810151184852,0.150492316900167,0.152193594446788,0.166355491883358,0.219941693951584,0.250849998108538,0.102428151134308,0.0446778626722278,0.252710857908423
"102",0.260477229579197,0.0908500576935318,0.289308568424687,0.178329571106095,0.203333333333333,0.0530033707618713,0.239262574306478,0.153912106761583,0.20550424383725,0.280177636883978,0.235149379600431,0.276888485733683,0.389113696544757,0.02020276860867,0.276938559736943
"103",0.289235995025354,0.906345001961105,0.342795001371757,0.178329571106095,0.32,0.480783820152283,0.433821447853001,0.383877547294467,0.443877426154327,0.267271497429407,0.223057807158862,0.270391404478757,0.302910689824002,0.696473613149435,0.264811056713443
"104",0.266338073154956,0.364682054910928,0.299859567214078,0.178329571106095,0.338333333333333,0.717910587787628,0.322765631988751,0.226407506534345,0.316773637278445,0.199770916267488,0.266774287704262,0.31346108582019,0.216421103536304,0.180815799768906,0.31360680841737
"105",0.206996136630985,0.109559385053489,0.157563167490682,0.178329571106095,0.11,0.10407292842865,0.183093370712831,0.096285406177804,0.142064165856808,0.166355491883358,0.17809505819757,0.170877499428922,0.136329615000673,0.00237411037317575,0.172771658100893
"106",0.216550276388848,0.0540198275174721,0.209643355954773,0.178329571106095,0.1,0.0436491966247559,0.132564382636177,0.208516773091638,0.218517875776208,0.269557601772047,0.192518998983775,0.210918164752113,0.306837609208096,0.0186791417374113,0.211473056210279
"107",0.229971303673052,0.251381900118817,0.213440511015521,0.178329571106095,0.188119047619048,0.114165782928467,0.210485897063562,0.102507304154861,0.101565023138321,0.169937250506756,0.2240059423829,0.22711211977815,0.13185318878171,0.0737530560213147,0.228751762416646
"108",0.228078840195135,0.157062206090696,0.146122390290419,0.178329571106095,0.17,0.0380735993385315,0.133952313225059,0.228613306753281,0.14488749730156,0.139312597812366,0.232231074740817,0.262521808688175,0.0965256479556801,0.0308269514544648,0.269329327814439
"109",0.237946868397047,0.292724354248975,0.220922804761368,0.178329571106095,0.3025,0.122679769992828,0.188549077812234,0.314651272026982,0.262249622649378,0.29310569240629,0.231757021298257,0.243589100695678,0.339321955881286,0.0592971284033122,0.245464915677704
"110",0.3660412270473,0.360220962026059,0.345112107234227,0.460526315789474,0.5,0.352998375892639,0.359577649988899,0.21491900585072,0.166835101418983,0.39363228135902,0.341768719822253,0.429483844395953,0.431480722443186,0.061241434815828,0.422019764316806
"111",0.200922547127486,0.0616202786690272,0.177290843130563,0.178329571106095,0.22,0.114643752574921,0.287458700975705,0.306553321285609,0.189690894921757,0.219997492409456,0.207685320355369,0.191876400624,0.191781962996726,0.0263633267785755,0.192727606014536
"112",0.336347055835356,0.439307903074263,0.411279763614143,0.460526315789474,0.48,0.398144721984863,0.565936004756185,0.545363530974396,0.380000071837993,0.449524834279467,0.360528880496296,0.461002865475069,0.512670477637488,0.724244223872844,0.458299232297353
