"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"53",0.533427562576489,0.480590778918853,0.257571921252314,0.320245788019686,0.394502311692731,0.273437957176356,0.454090816167124,0.347215816574983
"54",0.199252979062375,0.355799403157025,0.11840031448025,0.542210346275112,0.291962875524537,0.419072697620373,0.288289730331932,0.294592345266955
"55",0.224087828465718,0.343057100353592,0.307121454659506,0.137201543775046,0.253552686599458,0.308100319427511,0.271965937406197,0.522147983295341
"56",0.338657218815264,0.526578359425501,0.356478991677148,0.772432074686513,0.427276508088437,0.654216229406663,0.380736913760886,0.46699841900661
"57",0.0197535874249887,0.0811091932466472,0.0240132593563074,0.078931677123899,0.120213257675513,0.166030580235012,0.182415921615513,0.178056075295172
"58",0.27168974020462,0.431718842915254,0.265932056056783,0.255507091052247,0.37287351051887,0.32760324795038,0.338293938085665,0.365125636789289
"59",0.213719470582045,0.260763926876222,0.730133808429498,0.583018285980344,0.295062070873095,0.549450940989683,0.504171973243145,0.505413647934808
"60",0.593967972717028,0.553770639610951,0.520581505973202,0.434593496658186,0.409789222798689,0.271407834870681,0.355596709074778,0.557438067794646
"61",0.43979969579525,0.219974518122821,0.179960427410578,0.382037082273695,0.233355741571515,0.371054264993414,0.310765624080446,0.232555332927467
"62",0.592291702259789,0.318288386452782,0.578098034726627,0.550403131278064,0.309600214969986,0.416722519244881,0.353601005638379,0.329221650536739
"63",0.029094862213512,0.16548377822079,0.0617187579681083,0.0741957457433415,0.173076701052105,0.220333202210979,0.114641795519659,0.096159586163605
"64",0.273611613327678,0.52303950368006,0.309375600498437,0.154037328221309,0.434148556240953,0.209299556264279,0.270536418846862,0.442591638598737
"65",0.0873238141019959,0.268006670063773,0.0297197429160285,0.10596355180488,0.24295362161421,0.198562314551559,0.150172720396699,0.210782998263338
"66",0.0376461840189978,0.119305790797119,0.0247867991991838,0.0340087065393696,0.143132010638807,0.132827663144981,0.114641795519659,0.122209686926393
"67",0.387596715109269,0.340468764953598,0.131831428734666,0.224551676808882,0.300217292344238,0.273437957176356,0.301398082014822,0.329286211396542
"68",0.543967788367867,0.247222984410584,0.0994668184249381,0.103633182337994,0.283248438366507,0.198562314551559,0.219592232675224,0.226955189187872
"69",0.824895433177284,0.630543755595539,0.919439537878529,0.901624737149227,0.574062464223321,0.722381624379661,0.69996365379589,0.541974481652879
"70",0.365248121655283,0.222462460368056,0.13516021726542,0.147524807685923,0.181331215111637,0.166030580235012,0.263493339108299,0.260192979706418
"71",0.0135586804785121,0.208780098018461,0.0515631323409593,0.0752070991459857,0.21660507593883,0.229075530040735,0.214264263769225,0.1289717717191
"72",0.0546992180341458,0.29510505046909,0.0847275304738837,0.104135120090337,0.302637344927887,0.224865881772908,0.236156166793311,0.346834990129205
"73",0.0497699515312401,0.161288752856375,0.0437274281521178,0.0871411438905363,0.190056172051536,0.166030580235012,0.186165377063228,0.173719102113514
"74",0.401998539559599,0.376125514736934,0.288297964219474,0.224517152628335,0.341524349616026,0.234063225924181,0.317676105664334,0.2792519051036
"75",0.125042184714202,0.145294556475218,0.194833048898518,0.101806050763939,0.195980426523386,0.164700784872891,0.18835596519705,0.112465178063584
"76",0.614982241701235,0.562835155043396,0.605931599084416,0.704025354167314,0.454026118902472,0.479977478731316,0.377893524034942,0.60837304453538
"77",0.306447523481524,0.538416201482336,0.797581899883308,0.629942249424895,0.441810241917598,0.468756768076641,0.52089272357117,0.442591638598737
"78",0.0440509172853333,0.281446554878119,0.330996384962751,0.264400810232209,0.302274619673998,0.393384626457764,0.312631509153944,0.335798985733724
"79",0.482234320092329,0.352639697300886,0.413454210419661,0.625753459253934,0.383062135827828,0.475225238173467,0.454422341095167,0.289265510139902
"80",0.0442294395907664,0.293351339248654,0.143687293474215,0.0955048677822603,0.24295362161421,0.164700784872891,0.241372302237757,0.226955189187872
"81",0.552451445745669,0.511204510867371,0.293006446718616,0.276657064386169,0.367229174639538,0.333488798649722,0.352342567611878,0.550708678504488
"82",0.0125264374912119,0.0788957501175831,0.023403322419557,0.0308207880744561,0.118110849406208,0.132827663144981,0.113566603062542,0.096159586163605
"83",0.286118025735357,0.161596519363748,0.165645803811993,0.101806050763939,0.158299169611969,0.165926723122311,0.18835596519705,0.112465178063584
"84",0.0213053852877076,0.157563235266582,0.0283178299883339,0.0564662456242715,0.152559426336361,0.133941380121638,0.144869844654855,0.132406771103478
"85",0.732936670321098,0.454483389935753,0.625623273348737,0.366349609183323,0.377453436423115,0.318848011949905,0.372872566843886,0.487017982306633
"86",0.183925026167426,0.256539747699062,0.085578065801671,0.111416262988535,0.208152995436134,0.158515776006958,0.187350310576417,0.143269599071766
"87",0.0187964305794258,0.116181769547153,0.0665083697845157,0.0772595424283408,0.141896552236057,0.133941380121638,0.185736261886625,0.143269599071766
"88",0.468858212407381,0.511977962766297,0.89051016349844,0.750741003904115,0.494243175162098,0.527242731742356,0.477872160821962,0.2792519051036
"89",0.115557056034323,0.129713020752033,0.1124208465129,0.088317299970404,0.141896552236057,0.133941380121638,0.187350310576417,0.143269599071766
"90",0.241941177163624,0.488101985908369,0.58956349406277,0.704247314861706,0.443886826852006,0.514796607265347,0.495077562096778,0.390303226933088
"91",0.0260985828452239,0.192614585627284,0.320167753346779,0.150867665469042,0.208773297627249,0.230479710309913,0.268897041740087,0.249535593876232
"92",0.637975315416854,0.383245638425113,0.256922820629246,0.214711964828443,0.316331878279527,0.273437957176356,0.341576000129596,0.2792519051036
"93",0.174548035806959,0.154609005378891,0.142176687305967,0.111071871111838,0.224080885594733,0.195165690747427,0.208998161992942,0.140139225116159
"94",0.413414376574603,0.424408267292406,0.191926599109007,0.303683971488941,0.363380511914867,0.273437957176356,0.315375011365166,0.2792519051036
"95",0.0704105473181429,0.195252997676778,0.0424637579835669,0.0647859152937673,0.20630061840147,0.167484160719611,0.148820307132539,0.20176152160906
"96",0.105806106489177,0.0788957501175831,0.107727684538116,0.0466779882832956,0.118110849406208,0.133941380121638,0.143557120377613,0.167135198904919
"97",0.728082230876439,0.509296507671452,0.305966458524882,0.3328046364624,0.431316843300337,0.23423054812996,0.301398082014822,0.352374226927021
"98",0.536267473737747,0.467168420923981,0.543769680368871,0.387546862605098,0.362885576828995,0.273418966736141,0.436949389113017,0.289145985316523
"99",0.316889940157922,0.400663629290284,0.242106189984334,0.363714885808837,0.505285148047052,0.363123279142687,0.250459213977008,0.423402880809967
"100",0.237344156843333,0.352639697300886,0.306554949750616,0.321655347025565,0.449792506370459,0.415986488456655,0.381302649516955,0.233373228453253
"101",0.103521932651302,0.206850726969054,0.529689379203879,0.294848855407432,0.296602455824593,0.300310019191165,0.302367970242382,0.330928294328328
"102",0.0282491349582623,0.0788957501175831,0.0448800551714682,0.0466779882832956,0.118110849406208,0.133941380121638,0.144869844654855,0.116131949017376
"103",0.236686549228154,0.409118047584084,0.276516931865397,0.647650033241972,0.439717532260197,0.508409477907333,0.401667393796957,0.480068327748376
"104",0.44173041552073,0.480537387391986,0.497340556612126,0.520556319941119,0.410172184203152,0.467381927648168,0.446079783000319,0.446652126997094
"105",0.580288093348275,0.455342867953588,0.625830391017213,0.571481574992771,0.366865680595622,0.426661729408919,0.361907831439346,0.2792519051036
"106",0.688252806770129,0.397312121070153,0.427350060583121,0.68233827965013,0.463083549649987,0.482079644168019,0.340435067826542,0.478267929944451
"107",0.0545816799241973,0.268006670063773,0.236518058055548,0.150496777705382,0.245729604310293,0.203344459151369,0.183943717282759,0.210782998263338
"108",0.094189095772842,0.295057017015169,0.212482900138981,0.137496900591422,0.244790943477203,0.214638779522103,0.265136618421363,0.278148603592394
"109",0.0130809178748665,0.183506704171366,0.0398738753120009,0.0614030488562768,0.174055164508857,0.203676526939816,0.171342528238954,0.206637346271873
"110",0.663628029287104,0.582787149382519,0.491349621024448,0.255722372953452,0.524015033969788,0.308100319427511,0.318967198165297,0.285347455156539
"111",0.171237560068016,0.0997195862044636,0.0943125645438136,0.0694933308725653,0.132036431552501,0.133941380121638,0.25108049007784,0.167171709831164
"112",0.0360288497296938,0.132045869480332,0.0414221931556207,0.0510103407472318,0.150876671636738,0.133941380121638,0.167098988216169,0.1289717717191
"113",0.563172198842287,0.233325362429347,0.368863958425322,0.111416262988535,0.229434086287694,0.158515776006958,0.238424138038316,0.143269599071766
"114",0.598234880593742,0.341768356478047,0.752047248137429,0.342545683606389,0.33731368603053,0.361433038379618,0.451922189199831,0.603713664017158
"115",0.0402265871083372,0.0788957501175831,0.0464692100387139,0.0466779882832956,0.118110849406208,0.133941380121638,0.144869844654855,0.116131949017376
"116",0.893660625881047,0.483992969319133,0.418163333483522,0.294580475162369,0.516861473035954,0.353748332483045,0.44447183697444,0.51826494353109
"117",0.0405470699011216,0.116181769547153,0.0689178185502046,0.0782640359745176,0.141274989500395,0.133941380121638,0.206779816933309,0.142940687376226
"118",0.657900936205746,0.511165346541485,0.56867437546309,0.681489899561826,0.461169534874213,0.513205785655191,0.437135942155418,0.405061844507572
"119",0.408840276126339,0.219423580700421,0.417662922783444,0.666970795841293,0.361397475070487,0.503207112596532,0.292341341084756,0.594684119795121
"120",0.719010061530729,0.506412057130295,0.572991958115829,0.765389120854434,0.515904316868264,0.65346146382839,0.503130851948063,0.543778179495519
"121",0.150154025203233,0.129713020752033,0.0591638158910784,0.0508214969916459,0.141896552236057,0.132827663144981,0.149811297016181,0.112465178063584
"122",0.0682796731493932,0.21405995997979,0.0220803712844052,0.114218927242182,0.229734148936068,0.158515776006958,0.258941256152835,0.194076568038569
"123",0.056379056284128,0.0885193716822349,0.0115240123237031,0.0395951499773756,0.11655378457871,0.132827663144981,0.113566603062542,0.0983635863275193
"124",0.126149773948337,0.276234327887968,0.233462717961652,0.116563852648752,0.250373052473156,0.214638779522103,0.251282526814978,0.278148603592394
"125",0.14120957811486,0.108629019890168,0.0901091627833956,0.0693796745983503,0.128930515196477,0.133941380121638,0.144869844654855,0.125853254455455
"126",0.0256261096021653,0.293351339248654,0.116407007183772,0.0838921758352416,0.24295362161421,0.203676526939816,0.169837566818172,0.211312266251627
"127",0.0419976032827329,0.22788016848889,0.0749284382906258,0.104484461959326,0.224639912888053,0.166030580235012,0.186165377063228,0.188623369240395
"128",0.104163057621718,0.206850726969054,0.0748810423287264,0.306564133566231,0.222996825753756,0.195661232332657,0.302367970242382,0.214370820862988
"129",0.0397546238473008,0.285302852360042,0.0946777074701456,0.114603086367609,0.275620889438174,0.234063225924181,0.212925537114806,0.314767675527397
"130",0.0464835858756233,0.0885193716822349,0.0167377760029632,0.0395951499773756,0.11655378457871,0.132827663144981,0.127715976449766,0.0983635863275193
"131",0.0275292663589957,0.129713020752033,0.0215037601730354,0.0479728945001778,0.141896552236057,0.132827663144981,0.148461570014699,0.112465178063584
"132",0.279316419601789,0.406023343908747,0.206749717303015,0.220981041161815,0.47089563027741,0.2745836736,0.396858574523215,0.290408981407386
"133",0.184007489990988,0.233259069857226,0.137802575942302,0.358164659889692,0.485846790565001,0.216207839688804,0.226118762949851,0.207527354669528
"134",0.492467654997506,0.499423730222099,0.251687734690484,0.479684127078183,0.423105580166514,0.467688771096753,0.351101490243139,0.334651019645687
"135",0.955333129081303,0.464883483806166,0.779644586165615,0.785722577484449,0.525875897867765,0.540728263056508,0.478963535124185,0.620550319514743
"136",0.145487853438073,0.311586927860056,0.117029942872113,0.188907598105186,0.331503845183826,0.242004448575766,0.420658267907272,0.274227528931356
"137",0.16559186991515,0.0997195862044636,0.126852066285357,0.0693796745983503,0.132013448195331,0.133941380121638,0.208180769311896,0.199580557103467
"138",0.0834261982479006,0.116181769547153,0.0545816106546518,0.0772595424283408,0.140075724586982,0.133941380121638,0.185736261886625,0.143269599071766
"139",0.0141120559857491,0.0970519122389132,0.0100321522026118,0.0374143325027555,0.127251395452593,0.132827663144981,0.149811297016181,0.109983750955155
"140",0.886219834391254,0.480272052215899,0.833095278400736,0.731842296333823,0.505846861000551,0.520313918791935,0.44752275432216,0.515400640175229
"141",0.47546161527062,0.412186852783198,0.340774292821928,0.353681287368792,0.39745217096873,0.347101631424722,0.452518352848991,0.475512552541086
"142",0.283470041630895,0.281446554878119,0.117490577495367,0.128401948398519,0.448380289700327,0.271130914056133,0.257958354193418,0.411870952963379
"143",0.746805553537809,0.233259069857226,0.301086698615085,0.532126652782328,0.386664187786411,0.262042774967017,0.334869451902525,0.512356597496681
"144",0.769412052656018,0.538416201482336,0.814058333288008,0.821465416101798,0.561763541018743,0.619131560582588,0.621065190072475,0.613975348449014
"145",0.0854780393035029,0.141599433988743,0.154388315636469,0.0835113981612342,0.152559426336361,0.134975359715225,0.238424138038316,0.143269599071766
"146",0.0154468375322566,0.314808741605896,0.0876803875222155,0.0845523059846771,0.264730551695041,0.198562314551559,0.171342528238954,0.210782998263338
"147",0.0217297655101578,0.129713020752033,0.0611612431842958,0.0772595424283408,0.140075724586982,0.133941380121638,0.185736261886625,0.143269599071766
"148",0.44616716921567,0.420242032609515,0.16988964262857,0.279359028387027,0.339904493289865,0.334069139606945,0.402632466948759,0.3553110478159
"149",0.559161427089549,0.318288386452782,0.295942482290348,0.557003325280966,0.448138150180056,0.231901651674883,0.418056687338128,0.17138607092532
"150",0.0304874175326315,0.116181769547153,0.123034584543242,0.069359173316666,0.141896552236057,0.133941380121638,0.185736261886625,0.143269599071766
"151",0.526671894268443,0.261990235598467,0.429963372995838,0.688068713475667,0.247836298068319,0.512043848497329,0.32613325312521,0.402194611105954
"152",0.167199663088246,0.480246620167796,0.503270568565366,0.816529785330992,0.436431480415714,0.613823845803924,0.469779090692079,0.578279343324385
"153",0.356731717511148,0.584558353427182,0.558904016356471,0.618304833962624,0.543115388352835,0.426661729408919,0.363165728891696,0.320943263457548
"154",0.020435766880481,0.165398678865603,0.134466281089753,0.260826990614395,0.195512694408214,0.316957858235033,0.187782294795128,0.184811490656961
"155",0.848873152217193,0.663932865228517,0.818035773144404,0.86899841342484,0.650679094788928,0.587986002301521,0.557310614439528,0.583361420198894
"156",0.120929315243243,0.293351339248654,0.293173769589801,0.263171329133434,0.24295362161421,0.239384284736009,0.315375011365166,0.2792519051036
"157",0.62225709986349,0.52303950368006,0.168814468206552,0.414884532445428,0.399728599625079,0.36343620429265,0.291710687307736,0.441807592465768
"158",0.753542898431303,0.38320859172504,0.497870329177669,0.583215293122861,0.40375038166,0.471182430668836,0.424119744421437,0.356039503105682
"159",0.0173854117367193,0.11926685400772,0.0543519866645503,0.158659709102669,0.171628033099161,0.265478935389416,0.246857052580664,0.167801461259627
"160",0.0308181408540832,0.145294556475218,0.160137293183109,0.054796419953331,0.185526863985399,0.133941380121638,0.144869844654855,0.158137459254139
"161",0.188399804914286,0.308014686304842,0.366721625301875,0.296220203927286,0.370658876806301,0.298097280763227,0.298893656646896,0.351196774964094
"162",0.95810914544364,0.538416201482336,0.651035151065848,0.639113229809902,0.559507731335985,0.538715438497264,0.442113387556132,0.582626001359639
"163",0.94745148194985,0.616047519427348,0.582056744968819,0.620032739053755,0.513928027241792,0.489453895642129,0.452031301374259,0.770028932764352
"164",0.220802739054651,0.247222984410584,0.140253563080527,0.0701946277334563,0.24295362161421,0.167484160719611,0.217774852158003,0.300909723661967
"165",0.283121024522173,0.362233341778356,0.369378842004057,0.829100323820801,0.357470063026602,0.660352214119334,0.397084412703724,0.329988621397977
"166",0.67337787331912,0.488048543998688,0.73356285373541,0.622478553220424,0.413860303709627,0.462057929816321,0.644642595514702,0.511687473283359
"167",0.369252813838148,0.424408267292406,0.512927313275719,0.442786499870024,0.366865680595622,0.322166173068166,0.333559920482493,0.278612583773876
"168",0.679265815729516,0.394509198541406,0.281905169861319,0.147718713755375,0.427449045890369,0.294770854429113,0.38231180006621,0.524608955793579
"169",0.186190307426819,0.357858679100684,0.184769891499748,0.227869590193783,0.346043123745362,0.304485744627997,0.201298824679634,0.318236905313354
"170",0.578345841904749,0.552260780691791,0.816746076894536,0.643721285443453,0.45533220001925,0.512474036744484,0.423926454655724,0.450201660113802
"171",0.0579440380934096,0.119305790797119,0.133645146209903,0.0938528600932773,0.143567848186741,0.166030580235012,0.208998161992942,0.188623369240395
"172",0.0458565239201236,0.116181769547153,0.108966978713157,0.0816979351343463,0.144011970938657,0.133941380121638,0.206779816933309,0.143269599071766
"173",0.060818158751049,0.133146072471798,0.167367528262124,0.147524807685923,0.180701279735979,0.166030580235012,0.232907438310017,0.143269599071766
"174",0.0637773342279835,0.455342867953588,0.382557944941175,0.659229667080117,0.550433305973298,0.476661762472819,0.454422341095167,0.278612583773876
"175",0.742682360802704,0.331104873055124,0.472239572754911,0.282046560607873,0.386936202937273,0.32760324795038,0.424116888199745,0.415019607162062
"176",0.0714052081962499,0.129713020752033,0.0513902899166266,0.0782640359745176,0.141274989500395,0.133941380121638,0.206779816933309,0.191718244519771
"177",0.682942257612669,0.645339634979673,0.724509823460795,0.898506466767093,0.587513854157874,0.66839677607218,0.657842721476416,0.461905230105794
"178",0.196429080044554,0.233259069857226,0.401276517509658,0.332319749419636,0.272675386582939,0.260274453278919,0.338983842217224,0.246917447944312
"179",0.508846554744741,0.616098110043162,0.320963737317673,0.514007079584142,0.436609734672253,0.462804963569217,0.406554270427549,0.433087220934921
"180",0.0935305274542804,0.0788957501175831,0.0908386872925788,0.0772595424283408,0.118110849406208,0.133941380121638,0.144869844654855,0.143269599071766
"181",0.230895011987065,0.480590778918853,0.182023454338014,0.307182964263791,0.390385481513513,0.273437957176356,0.32244292618872,0.2792519051036
"182",0.0461012467335284,0.116181769547153,0.0334736166241253,0.0597875063041868,0.140075724586982,0.133941380121638,0.143557120377613,0.173676763682395
"183",0.0105107112625685,0.116181769547153,0.00761706858375435,0.0245461030484404,0.141896552236057,0.151223778388802,0.114641795519659,0.0928823185999197
"184",0.555581914846209,0.288199428906498,0.237496738410408,0.151489711635956,0.270880408280391,0.234063225924181,0.32244292618872,0.379106174462582
"185",0.589560959244718,0.526617432477046,0.631486474138677,0.678245550948528,0.38867066783596,0.511292230533111,0.445162874177762,0.441477698911328
"186",0.168364081999562,0.453535763188484,0.08888560933896,0.159859479998237,0.386813385606009,0.273437957176356,0.271647193712729,0.270205210518576
"187",0.23941635496603,0.16548377822079,0.0560820676955755,0.088187636821302,0.173076701052105,0.158515776006958,0.238424138038316,0.140215880739542
"188",0.063705586739495,0.14524853680843,0.13541453319623,0.178770097030787,0.240391370632207,0.294128299806866,0.167014341085465,0.151109799734185
"189",0.695213963370343,0.233259069857226,0.509077692583097,0.492349868250682,0.421962947383546,0.311735752796587,0.319793003916809,0.197414734672684
"190",0.952007654413377,0.538416201482336,0.767691229770322,0.511332964645435,0.619887317308005,0.478235991111893,0.466577835229392,0.804659166070654
"191",0.0548530984834556,0.0970519122389132,0.0428063941352804,0.0693796745983503,0.128930515196477,0.133941380121638,0.144869844654855,0.125853254455455
"192",0.931677931118903,0.538416201482336,0.764137458773902,0.622186782145459,0.600490951757888,0.473241436930305,0.4981502567478,0.683395902157119
"193",0.0706177602088105,0.129713020752033,0.0356892370724399,0.0479728945001778,0.140075724586982,0.132827663144981,0.166143673607119,0.112465178063584
"194",0.603394851929221,0.281446554878119,0.335594413558995,0.466782718250641,0.372112108023655,0.40807896500552,0.292476484558498,0.451139322719406
"195",0.138407980518604,0.108629019890168,0.133748602139074,0.0478345831815553,0.128930515196477,0.133941380121638,0.144869844654855,0.155890712686878
"196",0.297926302860783,0.256422211174325,0.602876490310136,0.31387546962028,0.232348006307677,0.316957858235033,0.310765624080446,0.188623369240395
"197",0.537289290198477,0.52303950368006,0.660628895104377,0.584741702730081,0.499604962754189,0.446125944901129,0.431830576361907,0.620076928199575
"198",0.2986149114083,0.436073655128491,0.243107750547288,0.335901131878812,0.301392748661276,0.228388018486627,0.284178092163805,0.313398288386588
"199",0.214349580214882,0.141599433988743,0.238293931309773,0.0835113981612342,0.154513370306409,0.134975359715225,0.144869844654855,0.189232981249908
"200",0.0613361218519254,0.359535378839453,0.500828534076693,0.491278270931453,0.454754476827477,0.376661309187627,0.475886376061252,0.351569006269793
"201",0.0459477864172607,0.192614585627284,0.0162232972911017,0.0471780737603945,0.287067016630311,0.167484160719611,0.169837566818172,0.187434046310491
"202",0.46500901293312,0.424408267292406,0.487215335134119,0.321225706696806,0.365678612985374,0.304204932959778,0.386734196250747,0.342668667367437
