"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"12",0.759278857921668,0.865310901355441,0.993789331164574,0.969387755102041,0.74508211143695,0.990312278270721,0.987070914724839,0.841159278898022,0.855511074508613,0.922051406713029,0.838636197712181,0.820905829323673,0.922415591663487,0.856525626912175,0.758557260992416
"13",0.114792765917272,0.00011283060149484,0.00523364393796533,0.0347222222222222,0.209285714285714,0.0279554724693298,0.0239214048415573,0.0695594872854834,0.169079404047396,0.0584930164087387,0.0670154467735898,0.110718614447463,0.0296877855929768,0.098560834829606,0.106113549841879
"14",0.628463919666646,0.30631922160586,0.746517581416518,0.25,0.583888888888889,0.776221767067909,0.821814429590912,0.578029251162888,0.435791559044774,0.55277674855066,0.682167799108219,0.648159662902417,0.565005711260553,0.54351816101088,0.677215837360462
"15",0.848808424313741,0.99036223756139,0.996406258571782,0.969387755102041,0.979354838709677,0.995731321629137,0.999990802504609,0.930960451593642,0.969770501674777,0.930365884809182,0.922627652504601,0.860202874509691,0.998491650958074,0.930192335160231,0.858604745303713
"16",0.873025091273626,0.997472739478359,0.992765775484601,0.969387755102041,0.986854838709677,0.999240445613395,0.999994549567405,0.964703609040245,0.969770501674777,0.971849574977732,0.974176759451209,0.891700508959703,0.996303233887716,0.93652868749735,0.930045457462071
"17",0.0461401141725567,0.000510706258816701,0.000140569453077114,0.0347222222222222,0.0433333333333333,0.00301069021224976,3.58498460695879e-06,0.0639661611175582,0.0347833497849617,0.0584930164087387,0.0138465165627049,0.0308679050533662,0.013132340390863,0.0800015524931289,0.0486900026540786
"18",0.852915594892419,0.995950907267287,0.97940971763298,0.857142857142857,0.862142857142857,0.991926446557045,0.999429174337537,0.891344592501476,0.921714681371038,0.769264138193989,0.890939809608795,0.91443743683885,0.998677199894458,0.816531570787392,0.815501713981628
"19",0.0894910939637949,0.0122610271281901,0.0073852062409414,0.0347222222222222,0.0214285714285714,0.000765681266784668,7.21045910163153e-05,0.0639661611175582,0.0347833497849617,0.0584930164087387,0.0236315239186367,0.0743543409566941,0.00810548191188859,0.0800015524931289,0.0486900026540786
"20",0.0820334959283959,0.0475223717917574,0.00362594807439007,0.0347222222222222,0.0902142857142857,0.0583152174949646,0.00525595780542809,0.0695594872854834,0.122559909143941,0.122828972501982,0.0765913210301865,0.0665363908487028,0.134168834113958,0.189382684526712,0.093139038379035
"21",0.0554100221900342,0.000764464110115341,0.000499018726552173,0.0347222222222222,0.0133333333333333,0.0049251914024353,0.000471745967151973,0.0688146439388778,0.0775535423858018,0.0584930164087387,0.0236315239186367,0.04135042054301,0.0111163269895064,0.0800015524931289,0.0486900026540786
"22",0.0798473733533584,0.0126509687002999,0.0008062355214255,0.285714285714286,0.229923076923077,0.269797682762146,0.377188773033408,0.206265243916103,0.179067281773291,0.151158979824159,0.0855362753262818,0.0712136393035925,0.427587142656849,0.220101587038007,0.127476890133755
"23",0.0527694403193027,0.00321887709439208,0.000748587511570314,0.0347222222222222,0.0836111111111111,0.0101403594017029,0.0236276971237076,0.0639661611175582,0.0775535423858018,0.0584930164087387,0.0225600165061868,0.0382652938268769,0.0121569941849077,0.0816891333676437,0.0486900026540786
"24",0.0924373171101122,0.0261869677390343,0.0105128633374676,0.0347222222222222,0.221111111111111,0.00331300497055054,0.00153408730202622,0.0884831163744937,0.0347833497849617,0.078237265738244,0.450465354190865,0.078429371538408,0.0101722122820047,0.0816891333676437,0.233854872039124
"25",0.89360438103579,0.999624466814269,0.993744264625118,0.969387755102041,0.86,0.995915921870619,0.999986376914132,0.91479717116807,0.967414571683639,0.886992565417424,0.778757153129958,0.861633125963681,0.837282027669354,0.879324875479401,0.777869642090526
"26",0.599280450216597,0.872999244130807,0.832337870382071,0.230769230769231,0.65,0.962410241365433,0.990105589666858,0.450198524909121,0.678956518706171,0.611395987630605,0.719278380805131,0.632668736742115,0.986519725502152,0.616711291132929,0.709300027402748
"27",0.669141739173596,0.880633457609077,0.949591015343422,0.857142857142857,0.777783882783883,0.97344433516264,0.992992297612211,0.763125389267041,0.801161429236735,0.769264138193989,0.890339388007006,0.704403249839659,0.998426740099906,0.737495629437065,0.836016218333878
"28",0.875179506315635,0.99827144317959,0.998064617069194,0.969387755102041,0.974666666666667,0.997586132958531,0.999986130466794,0.950383226622086,0.969770501674777,0.930365884809182,0.9273499183311,0.863893220707271,0.994477219966427,0.930192335160231,0.858604745303713
"29",0.0821555697569753,0.0782388392082869,0.0084858559912682,0.0347222222222222,0.22950641025641,0.126395046710968,0.820600445981562,0.0960003821098112,0.122559909143941,0.160585724905681,0.0588711927547354,0.0666992873807059,0.65821319053931,0.190229726166524,0.0944580894644198
"30",0.556047287914115,0.116376846540016,0.554422690098133,0.230769230769231,0.566538461538462,0.672383189201355,0.905126470158534,0.290119126302836,0.351443915973517,0.384608458271161,0.440325022366646,0.574127192326997,0.818420961149049,0.388894193650639,0.522576324980689
"31",0.0832221371075465,0.0206153389534014,0.00958153296439508,0.0347222222222222,0.0744647435897436,0.0499581694602966,0.00528091305021983,0.0639661611175582,0.072465567917824,0.0584930164087387,0.0843314396560471,0.0681288591727268,0.0642354631046537,0.0993840534424854,0.105913614088189
"32",0.792182302406971,0.814049121359804,0.882634261170489,0.769230769230769,0.81551282051282,0.966699428856373,0.998633321044631,0.74690315734632,0.770715516981795,0.791749696188876,0.663544487074114,0.753369394086985,0.979314109572219,0.765539645675276,0.690727781681315
"33",0.929103927389338,0.999978648149836,0.999356334733215,0.969387755102041,0.98,0.998971518711187,0.999999021026486,0.964703609040245,0.969770501674777,0.971849574977732,0.97528999554441,0.925161254611361,0.995222129285724,0.93652868749735,0.930045457462071
"34",0.087114505976243,0.216800511462994,0.0198938873311521,0.0347222222222222,0.211923076923077,0.0440278053283691,0.00234122284895151,0.0950013180378178,0.125145281716678,0.078237265738244,0.0995460770582977,0.0733425998795873,0.0323264874728598,0.186168895047698,0.122253337673962
"35",0.0854741203209919,0.0113527538752613,0.0057133500495867,0.0347222222222222,0.010970695970696,0.00395494699478149,0.00042645777990344,0.0639661611175582,0.0347833497849617,0.0584930164087387,0.051856610002974,0.0711843089079429,0.0200798242318773,0.0804078987925993,0.0814884386686446
"36",0.303688545125754,0.633490398137622,0.0294894480829097,0.157894736842105,0.295142857142857,0.388153731822968,0.475684604402869,0.154650100916374,0.250006055077025,0.16835590302989,0.118637847060749,0.191177712980964,0.0857841178406438,0.260846158404413,0.153831127805976
"37",0.948549446412356,0.99984743958348,0.997990718050191,0.969387755102041,0.979090909090909,0.998088722699322,0.999993156144786,0.960766262281954,0.967414571683639,0.953010343189376,0.870064162857587,0.940602543558444,0.998138401434271,0.915427857075711,0.8382851986155
"38",0.0930760705221763,0.102549862967339,0.00878286832664775,0.0347222222222222,0.0833333333333333,0.00744950771331787,0.000584172481818814,0.0695594872854834,0.0818631219164305,0.0584930164087387,0.087921975407985,0.0817675930600159,0.0289173746490393,0.0800015524931289,0.0943830050100972
"39",0.0870059920316792,0.00333726781573197,0.00192132954906511,0.0347222222222222,0.0604166666666667,0.0152260065078735,0.000146118376980471,0.0688146439388778,0.125145281716678,0.078237265738244,0.0525272728736401,0.0732910697879365,0.0528557831252775,0.183576556504733,0.090680103295545
"40",0.0829752735446889,0.0120540516347974,0.00377852925119644,0.157894736842105,0.0432142857142857,0.0146639943122864,0.00975474784538551,0.0639661611175582,0.0521973678456598,0.0824140969544261,0.0495313451992525,0.0677969674855943,0.016175707287216,0.0990512987879542,0.0814884386686446
"41",0.148781218571778,0.254723889318896,0.120707076122653,0.157894736842105,0.35440873015873,0.410418570041656,0.330980485084312,0.154650100916374,0.250006055077025,0.16835590302989,0.0802212728736802,0.163453493079045,0.552437045771056,0.312575827749322,0.0814884386686446
"42",0.0963692711074502,0.0439004847007747,0.0207935969305069,0.0347222222222222,0.165668498168498,0.00888150930404663,0.00136322544854361,0.0960003821098112,0.0347833497849617,0.0584930164087387,0.133999154147472,0.0866478552100561,0.014425295530714,0.0816891333676437,0.140441928022602
"43",0.0519542740495537,0.000186299154760128,0.00015826895656705,0.0347222222222222,0.0114285714285714,0.00155645608901978,5.63350998702971e-06,0.0639661611175582,0.0347833497849617,0.0584930164087387,0.0236315239186367,0.0373057370359492,0.0135365775643986,0.0800015524931289,0.0486900026540786
"44",0.0832616971946382,0.000377168262994898,0.00104499450412902,0.157894736842105,0.032275641025641,0.0021507740020752,4.05243609571947e-05,0.0639661611175582,0.0521973678456598,0.0824140969544261,0.0495313451992525,0.0681821013980005,0.0196192597685988,0.098560834829606,0.0814884386686446
"45",0.0764245884996273,0.00373919121437223,0.00118835556196046,0.0347222222222222,0.0453333333333333,0.0269713997840881,0.000315150647547969,0.0688146439388778,0.0717481013255703,0.0584930164087387,0.0322004700452765,0.0594810264645185,0.0296334855589276,0.098560834829606,0.0814884386686446
"46",0.84437058308854,0.982139757479984,0.977446933950688,0.969387755102041,0.951346153846154,0.994320451747626,0.999828439295276,0.950595219038309,0.915495044609995,0.971849574977732,0.909697718177121,0.85208844920214,0.996305542400037,0.887726003036379,0.858604745303713
"47",0.0859820080050012,0.125962478003643,0.00936653461164584,0.0347222222222222,0.11275641025641,0.0394676923751831,0.0109052808175953,0.0639661611175582,0.125145281716678,0.078237265738244,0.0871402396655727,0.0718802744768103,0.0352166106170125,0.186168895047698,0.115998189111505
"48",0.626648080770399,0.493300864853249,0.74640115303196,0.857142857142857,0.391032828282828,0.622723788022995,0.500185084074736,0.59486948237136,0.573097080010104,0.444151850140558,0.543118007379427,0.643533897984026,0.746353747980548,0.713786336745269,0.572205079370329
"49",0.735361210838518,0.99596526212935,0.993392670161633,0.769230769230769,0.753852813852814,0.97349526360631,0.960114741360482,0.590923670931081,0.78045524424721,0.832717327280865,0.739163363206061,0.793966279181846,0.995811585804184,0.741651620282744,0.70018082921614
"50",0.718569056219072,0.699776316685607,0.824383120063893,0.769230769230769,0.684024725274725,0.986296171322465,0.995687889976556,0.78146794162484,0.756737715746111,0.832717327280865,0.670479477943842,0.786614490463482,0.888978824283148,0.741651620282744,0.687765370604802
"51",0.807440879915826,0.987503185490294,0.997124748628417,0.969387755102041,0.769358974358974,0.956971555948257,0.967294599924107,0.886617425094367,0.915914704093183,0.922051406713029,0.931210733873818,0.878017209385119,0.995972892537356,0.875769986817454,0.848910989718379
"52",0.932453358862786,0.999526222444373,0.997895914019927,0.969387755102041,0.946666666666667,0.997153449105099,0.999953407691685,0.940130274920544,0.967414571683639,0.953010343189376,0.872188977246847,0.950415738011287,0.993914701045168,0.915427857075711,0.8382851986155
"53",0.916862400591004,0.999278897411025,0.994818447690393,0.969387755102041,0.9975,0.999558552284725,0.999995289576959,0.964703609040245,0.969770501674777,0.971849574977732,0.97528999554441,0.936570596716279,0.995275728050823,0.93652868749735,0.930045457462071
"54",0.0521140905182009,0.00498029696005503,0.000990699308250467,0.157894736842105,0.126825396825397,0.0644465684890747,0.00818119155381471,0.0639661611175582,0.113854361111766,0.0824140969544261,0.0225600165061868,0.0374943663340596,0.0128655223436142,0.100597103651482,0.0486900026540786
"55",0.0834696682738008,0.000458968565977768,0.000834508446981307,0.0347222222222222,0.015,0.0188491940498352,0.000156481943953428,0.0639661611175582,0.0521973678456598,0.0584930164087387,0.0765913210301865,0.068462256271924,0.0270839418431354,0.098560834829606,0.093139038379035
"56",0.133690582882265,0.569159829718083,0.0595001404470512,0.0347222222222222,0.178309981684982,0.0128848552703857,0.357841449251961,0.0639661611175582,0.163355737159142,0.078237265738244,0.0569417518899795,0.135430789053813,0.251288399970075,0.0978548606294259,0.0943592842694724
"57",0.948789252652243,0.999920594404709,0.999142854779435,0.969387755102041,0.973970223325062,0.999075473111589,0.999933884751822,0.964703609040245,0.969770501674777,0.971849574977732,0.97528999554441,0.935825212499126,0.997426758708837,0.921723097569525,0.930045457462071
"58",0.787573718525331,0.968823497932543,0.937605403086711,0.769230769230769,0.813333333333333,0.955987721681595,0.99855448204388,0.731826186027897,0.842090685519394,0.791749696188876,0.629207290488616,0.744964193322537,0.981529513698931,0.778496036476369,0.690727781681315
"59",0.912797883704295,0.983201399922602,0.974472196337931,0.969387755102041,0.954354838709677,0.997309973696247,0.999888794193581,0.964703609040245,0.920833246839713,0.951049149870407,0.937832834186524,0.885901706576381,0.986213949780052,0.877411424699168,0.919900081264497
"60",0.051900042054348,0.0682215957312809,0.00469508125433006,0.0347222222222222,0.05,0.00551044940948486,0.000889468900393894,0.0639661611175582,0.0775535423858018,0.0584930164087387,0.0236315239186367,0.0372418111163269,0.012935508004636,0.0804078987925993,0.0486900026540786
"61",0.628592947870771,0.0318928093682097,0.578073790134779,0.857142857142857,0.400260683760684,0.0413927435874939,0.00208749604819478,0.60441624969672,0.448763643579963,0.563368790979081,0.555082437698205,0.646608364146907,0.00660175432837168,0.567499906007594,0.572205079370329
"62",0.972853275578926,0.999970789969125,0.998315881846167,0.969387755102041,0.989354838709677,0.998554452206008,0.999907525031933,0.963324181259065,0.969770501674777,0.971849574977732,0.962998430899297,0.9749034615841,0.99505598540569,0.93652868749735,0.919900081264497
"63",0.808491687501234,0.958521744928367,0.979201813540959,0.969387755102041,0.749142857142857,0.995826950762421,0.999238233406736,0.877513225249576,0.93379628050089,0.886992565417424,0.76462763678346,0.815131073574105,0.98463366347389,0.879324875479401,0.759693611314085
"64",0.537099712534849,0.0776018648945829,0.423739749232207,0.230769230769231,0.371288461538462,0.0170532464981079,0.0201847307959957,0.290119126302836,0.436091716662417,0.384608458271161,0.379612240165482,0.543652932801748,0.00470262864751575,0.388894193650639,0.435555611055094
"65",0.0538845581086896,8.55525497154393e-05,0.000119124503925487,0.0347222222222222,0.0211111111111111,0.00402909517288208,0.000413729985254386,0.0639661611175582,0.0775535423858018,0.0584930164087387,0.0225600165061868,0.0396073304914673,0.0120870665952041,0.0800015524931289,0.0486900026540786
"66",0.129682635186296,0.0903223174437595,0.0755982897798299,0.0347222222222222,0.13,0.000997602939605713,1.81223637984605e-05,0.0884831163744937,0.0775535423858018,0.0584930164087387,0.0635710441534075,0.12953291794509,0.00725881030159027,0.0800015524931289,0.0907752934495971
"67",0.771927440302222,0.790789854330171,0.997825985958289,0.969387755102041,0.865833333333333,0.875287018716335,0.912398317309812,0.846400870727664,0.874696138564572,0.923906625000192,0.90306375693768,0.836702091706555,0.971014842532082,0.786902911549257,0.823243015503291
"68",0.148781218571778,0.375011456731502,0.111145422200157,0.157894736842105,0.377742063492063,0.522837460041046,0.716697148556663,0.154650100916374,0.250006055077025,0.16835590302989,0.0802212728736802,0.163453493079045,0.429361668110871,0.312575827749322,0.0814884386686446
"69",0.63055112595471,0.479895179316875,0.868145397575024,0.857142857142857,0.415416666666667,0.307260930538177,0.916972947815867,0.604655355439464,0.751045628939028,0.563368790979081,0.666861731635589,0.649711543214744,0.0411235372524721,0.642942544046885,0.641060106133993
"70",0.0828267642406993,2.22044604925031e-16,0.00863884816536273,0.0347222222222222,0.133333333333333,0.092703640460968,0.00843231215302503,0.0960003821098112,0.122559909143941,0.122828972501982,0.0597418970677044,0.0675245514100192,0.140549832819938,0.189382684526712,0.0860638389083267
"71",0.744486985232582,0.981400767503369,0.976249308036583,0.769230769230769,0.829761904761905,0.946109633892775,0.99878234493464,0.709727639695203,0.831512880787719,0.690736387302311,0.647720802462788,0.718635764472388,0.988937961286815,0.737257576389037,0.712143636660256
"72",0.0835936846479658,0.0280678743088703,0.00308997443858129,0.0347222222222222,0.00444444444444444,0.00118744373321533,3.97545102167381e-05,0.0639661611175582,0.0368110731876933,0.0584930164087387,0.0732426220574969,0.0686295211188714,0.0467127467887739,0.0800015524931289,0.093139038379035
"73",0.787853754642397,0.980251912850795,0.943536084137612,0.769230769230769,0.844642857142857,0.981897516176105,0.999953638621947,0.699514433694569,0.831512880787719,0.827412181974232,0.460752981236122,0.744591819640207,0.981593050776188,0.741651620282744,0.577327689202733
"74",0.0821555697569753,0.0472265394361047,0.00323460994136168,0.157894736842105,0.153,0.133969187736511,0.438047177898535,0.0695594872854834,0.175909721620963,0.16835590302989,0.0495313451992525,0.0666992873807059,0.260779067105952,0.228022549563443,0.0814884386686446
"75",0.0601638535577323,0.0198745709871748,0.0112526766609378,0.0347222222222222,0.116089743589744,0.00185978412628174,6.36019935209201e-05,0.0960003821098112,0.0347833497849617,0.0584930164087387,0.0304692796414121,0.0442644073842331,0.0136887803915767,0.0816891333676437,0.0486900026540786
"76",0.63055112595471,0.683948878049597,0.943566515800809,0.25,0.437227272727273,0.85357329249382,0.991590885805011,0.518804368282074,0.619674921965283,0.563368790979081,0.684616636888565,0.649711543214744,0.90600573508912,0.535410889561947,0.664243441348676
"77",0.742161066673805,0.914808531637349,0.958079898889586,0.769230769230769,0.853521505376344,0.980108980089426,0.999558456830341,0.856763676323299,0.842090685519394,0.905400178217008,0.871139272576677,0.761128488728555,0.98349875339699,0.795575652719001,0.8441526507963
"78",0.126752872092646,0.0611405452997045,0.0114483899297606,0.0347222222222222,0.0962564102564103,0.0136651992797852,0.00274448833516024,0.0639661611175582,0.0347833497849617,0.078237265738244,0.0883216701390082,0.125110191899806,0.091806962908633,0.0816891333676437,0.122129379285172
"79",0.64782811823858,0.00047105288417587,0.962023591036403,0.857142857142857,0.401199494949495,0.153665840625763,0.0167368118418711,0.699722758837366,0.693795779297778,0.687140778317093,0.697958842248372,0.660586746403705,0.377819021698851,0.646610783267898,0.664243441348676
"80",0.0543897878374591,0.000296996224381089,0.000195538885530546,0.0347222222222222,0.0742857142857143,0.00835740566253662,6.28148647360526e-05,0.0688146439388778,0.0752912098106455,0.0584930164087387,0.0232928850860321,0.0402153898021025,0.0431827071334066,0.100597103651482,0.0536529866290671
"81",0.0826080806765455,0.000357013802798834,0.00065117082012679,0.157894736842105,0.231666666666667,0.313088357448578,0.0317622352520875,0.0695594872854834,0.177496346779943,0.16835590302989,0.0732426220574969,0.0672553069709606,0.354994157627483,0.227054411664882,0.093139038379035
"82",0.892748577933421,0.999723540181013,0.99868951644322,0.969387755102041,0.946025641025641,0.992627522908151,0.999900570500155,0.948474032149548,0.969770501674777,0.930365884809182,0.959938069556436,0.899368373843016,0.997735812724333,0.930192335160231,0.914254704917235
"83",0.526209093910109,0.49136041647238,0.7388402178115,0.230769230769231,0.312333333333333,0.0259690284729004,0.0110216505113146,0.2306427462609,0.243907336860587,0.384608458271161,0.379612240165482,0.526057326211354,0.32397282508849,0.394304998926587,0.435555611055094
"84",0.558787582264583,0.470640983558003,0.856010506519352,0.230769230769231,0.422666666666667,0.0710192322731018,0.0273589120519475,0.368350037266352,0.678956518706171,0.611395987630605,0.390860847068973,0.576391270048007,0.026011543459533,0.413377997415573,0.435555611055094
"85",0.11069023942674,0.0863233840555308,0.022750837557401,0.157894736842105,0.161775641025641,0.00144535303115845,0.000491762526518515,0.0884831163744937,0.123956093820787,0.109295540901578,0.236952748864808,0.107779392134423,0.0794033145744338,0.197260054724276,0.196366231258211
"86",0.0826455205837376,0.0260656700773227,0.00675930553235693,0.0347222222222222,0.148409188034188,0.0467180013656616,0.0268184149888657,0.0639661611175582,0.072465567917824,0.078237265738244,0.0518159694230081,0.0673545829521236,0.437103668639357,0.0978548606294259,0.0814884386686446
"87",0.0856609879235436,0.00342797893406661,0.00148049227690394,0.0347222222222222,0.0589230769230769,0.0290986299514771,0.00057505414940212,0.0639661611175582,0.0775535423858018,0.0584930164087387,0.0495313451992525,0.0713632021516012,0.0161411492004583,0.0800015524931289,0.0814884386686446
"88",0.148781218571778,0.217297451248674,0.118659680667775,0.157894736842105,0.35440873015873,0.306681036949158,0.0929386376463695,0.154650100916374,0.250006055077025,0.16835590302989,0.0802212728736802,0.163453493079045,0.526842508478058,0.312575827749322,0.0814884386686446
"89",0.941684937969167,0.999999999923164,0.999942294781043,0.969387755102041,0.948970223325062,0.999170273251366,0.999860189996029,0.963324181259065,0.969770501674777,0.971849574977732,0.962998430899297,0.970392594853513,0.990052667939209,0.93652868749735,0.919900081264497
"90",0.167547273892994,0.145028493854123,0.0735865204569304,0.0347222222222222,0.187399267399267,0.00415486097335815,0.00595303620544538,0.193747367924801,0.170591295207411,0.0584930164087387,0.0934749000307365,0.141930433906611,0.00740379480010788,0.164901221734404,0.142871872386172
"91",0.855321546013613,0.983263177266193,0.990039708453241,0.969387755102041,0.931858974358974,0.999505719635636,0.999997999355043,0.964703609040245,0.969770501674777,0.971849574977732,0.959204026281624,0.892204508650922,0.988933847248774,0.93652868749735,0.908733915640462
"92",0.855631712296511,1,0.999230507012299,0.857142857142857,0.745747863247863,0.865162685513496,0.770831491819346,0.887432735284112,0.921714681371038,0.769264138193989,0.885531295082459,0.921824489690345,0.98864959508929,0.780150026327941,0.836016218333878
"93",0.929837821650944,0.99993524102118,0.997319077477935,0.969387755102041,0.977307692307692,0.999045653443318,0.999995145805523,0.964703609040245,0.969770501674777,0.971849574977732,0.971396740047418,0.919128448828187,0.990477801435987,0.93652868749735,0.929086929716599
"94",0.728890200480994,0.863641231384283,0.990821710910517,0.969387755102041,0.621333333333333,0.938606012612581,0.993627308732246,0.885679030277609,0.93379628050089,0.874199478333831,0.571367549312704,0.779840670765454,0.999033626098275,0.852464426025595,0.586452624471153
"95",0.0570585699876852,4.43337624797588e-06,2.41493818277902e-05,0.0347222222222222,0.00476190476190476,0.00179028511047363,0.000452004473715902,0.0695594872854834,0.0775535423858018,0.0584930164087387,0.0273596231467384,0.0432873835481834,0.00460950169030064,0.0800015524931289,0.0486900026540786
"96",0.0982091194783008,0.0103125650302444,0.00869633032008311,0.0347222222222222,0.122611248966088,0.00687301158905029,5.04648753469963e-05,0.0695594872854834,0.0521973678456598,0.0584930164087387,0.0529092459382976,0.0865815006465741,0.0175017835873815,0.098560834829606,0.0772255031073053
"97",0.523774144283482,0.176510968836667,0.479783507786411,0.230769230769231,0.373333333333333,0.064095675945282,0.000217832757348681,0.323229554624116,0.51558108696102,0.480321083276451,0.355715874995051,0.519847355060258,0.131438491940484,0.251769947123808,0.435555611055094
"98",0.778477529543129,0.661665456813375,0.974956063663162,0.969387755102041,0.684354838709677,0.833971351385117,0.995025567151614,0.846400870727664,0.648655173476286,0.71766843377534,0.831552741721821,0.827784213208223,0.959575345898221,0.76001014139659,0.758557260992416
"99",0.0538907094490271,5.21579939594698e-05,0.000141108781944138,0.0347222222222222,0.0233333333333333,0.00256961584091187,8.27859753365513e-05,0.0639661611175582,0.0347833497849617,0.0584930164087387,0.0225600165061868,0.0395497341145035,0.0157157880317049,0.0800015524931289,0.0486900026540786
"100",0.76135607824788,0.89439483883944,0.992535052559096,0.969387755102041,0.947307692307692,0.990192146040499,0.999077419037762,0.885550929050641,0.855511074508613,0.922051406713029,0.887056749944538,0.80436312049967,0.995741815388988,0.856525626912175,0.791858606511756
"101",0.100474632410265,0.00723184722027345,0.00198364338242321,0.0347222222222222,0.246666666666667,0.0368078351020813,0.00223947861781506,0.0960003821098112,0.176908407524665,0.0584930164087387,0.258802931932861,0.0910958526081531,0.0364623599051807,0.174519557513453,0.25547419451702
"102",0.0885803694005163,0.0372950025753199,0.00235114275416529,0.0347222222222222,0.0922564102564103,0.0036618709564209,0.000991997453140347,0.0639661611175582,0.0866503431549095,0.0584930164087387,0.051856610002974,0.074746824505004,0.0174155314032586,0.0804078987925993,0.0814884386686446
"103",0.825625563603604,0.990263521721974,0.99393123117305,0.969387755102041,0.937710622710623,0.996969827916473,0.999543184831357,0.939475957628183,0.95532748309441,0.947246355911662,0.895182837988449,0.88019506640738,0.998839539984219,0.889731062614399,0.85688323479735
"104",0.0890871114129562,0.0529604805815303,0.00607787010334335,0.0347222222222222,0.0152142857142857,0.00484681129455566,0.000417006978619712,0.0695594872854834,0.0775535423858018,0.0584930164087387,0.087921975407985,0.0761894126768826,0.0144086583101213,0.0800015524931289,0.0943830050100972
"105",0.134114435944673,0.099251437189182,0.0265370018848329,0.0347222222222222,0.25725641025641,0.021828830242157,0.00337219082352747,0.0688146439388778,0.0855922325652688,0.078237265738244,0.161356101039176,0.136858894694803,0.0146389100058432,0.153929770060012,0.185320633995449
"106",0.629539161084408,0.544423886848037,0.866912118401531,0.857142857142857,0.458265734265734,0.547809958457947,0.07251835207914,0.518554682247988,0.458800415429016,0.444151850140558,0.555082437698205,0.648111991980036,0.460150421600396,0.53340920513965,0.572205079370329
