"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.456446462374534,0.311153026060247,0.361915548703103,0.207547169811321,0.39,0.727050274610519,0.537227264998589,0.285502513399646,0.387168856484102,0.513660296749831,0.463895848373152,0.480316202888815,0.327415760600884,0.338580493480369,0.310878647024157
"12",0.52771012079639,0.669956879856675,0.69821431198571,0.475247524752475,0.72,0.893874205648899,0.487177521012705,0.688708554221888,0.936659877273815,0.723833911566217,0.584780172379232,0.517840158543075,0.610069148190461,0.51436808833469,0.907430974484992
"13",0.481441661349403,0.379754693526928,0.398333635450908,0.404371584699454,0.43,0.0143815875053406,0.391353388452428,0.287329909926619,0.12725840354042,0.422466417157338,0.463582236637937,0.458394416990428,0.337739987028475,0.424280546864175,0.333542315564033
"14",0.485262027825537,0.535918671698908,0.527011971330292,0.404371584699454,0.48,0.722504138946533,0.711079899542405,0.512545626976058,0.485657713172886,0.919406972205853,0.458158226389546,0.524988338769864,0.589035693455773,0.559509989696471,0.479525533779928
"15",0.493294368007945,0.421781215065675,0.492354007621682,0.58,0.32,0.0405771732330322,0.442354333561301,0.352671464863571,0.0322617898901671,0.250416464209341,0.539330134295043,0.543398117025515,0.422466078182876,0.506695099092141,0.370949402412374
"16",0.449776024999662,0.320065189663197,0.287294279683074,0.404371584699454,0.35,0.0450323224067688,0.616126149069874,0.300854737631675,0.716577382988607,0.223837474225574,0.383681637934771,0.393302998753682,0.339031111745641,0.43589359517319,0.455704483970438
"17",0.413989401201515,0.251335878657702,0.321140095793966,0.404371584699454,0.45,0.322667837142944,0.437220312824906,0.429354303664925,0.755407735030024,0.344550624224452,0.377074044489992,0.381746931941013,0.347826547410529,0.323148461329865,0.255371915861692
"18",0.517640243984617,0.551931734101843,0.555176454014788,0.58,0.78,0.970952121540904,0.737648456040766,0.611363638009556,0.819989939424649,0.828052674123171,0.588225358555465,0.553683095406068,0.754728852306364,0.673115362572576,0.562854017916998
"19",0.51249703050397,0.544727131913237,0.489188416354551,0.404371584699454,0.5,0.451378703117371,0.303764027826099,0.292968180532072,0.330653915955312,0.388082217025832,0.480739467419339,0.486547970270597,0.38884895875168,0.453170273295953,0.528017088014505
"20",0.426006243730631,0.365588825824634,0.281989524983229,0.404371584699454,0.42,0.0381360650062561,0.309534931431528,0.208144698396735,0.26834175492947,0.21950158485236,0.398790644704525,0.402030435741627,0.431134434796955,0.423991940678315,0.294701179428281
"21",0.371563061825082,0.227433045756187,0.175684250281134,0.404371584699454,0.32,0.0754244923591614,0.346337731724805,0.353831794074691,0.675462702467422,0.243682593975729,0.41495930263186,0.401599033020067,0.374818187289469,0.377785629347793,0.274569954561324
"22",0.569519936749482,0.608391240442611,0.726280221102851,0.404371584699454,0.69,0.998705215752125,0.541473306969061,0.684470435507157,0.815166179039542,0.763407893123677,0.500473871988636,0.488347077848947,0.476389573074976,0.485473673352572,0.72131822459372
"23",0.434678324960221,0.249105297745903,0.290427697384716,0.404371584699454,0.33,0.813191011548042,0.458503118763336,0.279852493277128,0.172406723016011,0.336717556150756,0.407795394755411,0.435907209028099,0.312329859561807,0.451482656127637,0.365329466814137
"24",0.516295556060582,0.608486779209972,0.653647018917152,0.475247524752475,0.34,0.00196093320846558,0.197559668578957,0.47441747687169,0.324940288204552,0.256456342589694,0.559749230960049,0.582301294125587,0.547153546968079,0.44751554296947,0.281770993548653
"25",0.547896378698348,0.678775811690508,0.750028892575117,0.8375,0.53,0.648040443658829,0.754506161051511,0.482058183366539,0.764054692836132,0.732970147086686,0.557132646201499,0.541021075735166,0.639824183183493,0.566638527335733,0.67134116715532
"26",0.464295505718839,0.398509496393206,0.322862293665332,0.58,0.59,0.795398101210594,0.607488300737548,0.216172507371866,0.707196808140311,0.27371871577866,0.568596879643372,0.520694309195023,0.419173479858573,0.444984989481046,0.537025654193739
"27",0.364561868713048,0.142220867779479,0.159446370362768,0.404371584699454,0.21,0.0198426842689514,0.159121946972305,0.154096769933016,0.145613443618951,0.328715397332588,0.367740370087678,0.367990533268551,0.262627156096222,0.252278742710528,0.161265288266314
"28",0.549256711828954,0.687360662866132,0.647071886970158,0.58,0.73,0.40936267375946,0.70090346489557,0.555106666375502,0.654173281616231,0.603058879502507,0.57857483066325,0.535638473676369,0.613916923946624,0.512644074341314,0.749114137184119
"29",0.459386237546618,0.2372112238774,0.284833681598136,0.404371584699454,0.4,0.180531322956085,0.381571060056449,0.391323741651692,0.979593978038698,0.17840688921972,0.387453063454713,0.402087903201174,0.41579340275596,0.4630676220216,0.345363290691217
"30",0.460861410369216,0.254186743913363,0.265059390776893,0.404371584699454,0.59,0.799929827451706,0.494147515998736,0.341643204961095,0.393194357259181,0.565659121957699,0.406657355094678,0.359833385804948,0.498331021378755,0.359735734333669,0.398095326963375
"31",0.424243941714261,0.289380864666559,0.262868027942783,0.404371584699454,0.17,0.00780946016311646,0.0600423477388276,0.273651391128158,0.0894354580480108,0.157603990476389,0.411354849138398,0.445202664145642,0.366788103322766,0.357520645738523,0.203787163307964
"32",0.481081292688135,0.452633400507365,0.462043628663441,0.475247524752475,0.4,0.0948989391326904,0.286928211964412,0.445640702034217,0.0269029165866643,0.383000315865806,0.526420532551643,0.52442753067225,0.407462067860038,0.368837984479485,0.394288331798857
"33",0.479737238256868,0.482445143535119,0.462460195036095,0.404371584699454,0.26,0.340938746929169,0.31169341705503,0.251627163063663,0.301514906277502,0.333301191592815,0.463453491995987,0.484966073319396,0.335745224829073,0.380115179464408,0.340541427543916
"34",0.585283735031438,0.778859740663007,0.804820599033632,0.8375,0.71,0.956782639026642,0.928263930001506,0.782129959509993,0.66322782507184,0.786148206834146,0.562289172769554,0.550222564520378,0.599949967802378,0.696468907598899,0.765740106885677
"35",0.547957697567338,0.733522422127807,0.624411681339184,0.404371584699454,0.556666666666667,0.787673592567444,0.641021022747873,0.680667808046622,0.749358729241066,0.758830033927713,0.494120645012375,0.512115595654528,0.507362247666356,0.537145254921961,0.619234079074035
"36",0.425452533069458,0.276717035988519,0.293415393856086,0.404371584699454,0.28,0.0946929454803467,0.145404954495181,0.380450967380516,0.332225194863592,0.367884653055198,0.423240071899474,0.46594283090096,0.433293474185535,0.45082558821112,0.410416596703409
"37",0.383051652298439,0.174451535741167,0.211662977948865,0.404371584699454,0.16,0.105237782001495,0.198799648302257,0.168920440210297,0.0357883502568099,0.216915505790616,0.374993767049998,0.379335708598845,0.279159108363201,0.314175477696479,0.205665933658289
"38",0.480182642464961,0.415634165200689,0.455311700529827,0.475247524752475,0.63,0.877658359706402,0.502633779801631,0.623548114166029,0.600851359019321,0.65437585294183,0.588421590395417,0.55628599751318,0.667619390948736,0.643366771534478,0.535739151088569
"39",0.433313118747875,0.301794900362081,0.291745358318069,0.404371584699454,0.28,0.0346834063529968,0.272642862844631,0.291652225397593,0.154495755720956,0.198620123020713,0.447032795930025,0.457619553061153,0.381335189700067,0.457696535730703,0.444154830546237
"40",0.442928830331861,0.316658178816544,0.341665405179467,0.404371584699454,0.47,0.744359076023102,0.345133066695709,0.198857920947783,0.0566544432221791,0.336865970734501,0.416225715695233,0.452504935729362,0.356973306198986,0.425967570134966,0.312635960704698
"41",0.371280978242491,0.138956673140784,0.1419751542388,0.404371584699454,0.23,0.0428476929664612,0.205723547330506,0.262594035431396,0.226765713790499,0.272459824979521,0.367396973904975,0.348838401573013,0.256781740137133,0.310673101688762,0.141031562328267
"42",0.531852704736461,0.700844663345142,0.615567574487795,0.404371584699454,0.5,0.1390700340271,0.627093813241728,0.800096322527094,0.508839292847725,0.78344685125746,0.514717663249751,0.516318229441318,0.608283326867011,0.589871667765555,0.695704431450788
"43",0.512594418951226,0.610773060703535,0.619662259079649,0.404371584699454,0.67,0.638545960187912,0.386545733575067,0.446866328087866,0.353216788520063,0.31308974029277,0.520378935410374,0.522304620769379,0.380473757151164,0.503188626496779,0.532007701469149
"44",0.459889208888708,0.401053070201041,0.333341903690539,0.404371584699454,0.36,0.141578793525696,0.388606088429939,0.366377163367952,0.201346757271489,0.695128634743202,0.449793424624299,0.454960286270459,0.453745259462677,0.387901912941815,0.338648151040939
"45",0.476143129647209,0.425234253058251,0.459178195196134,0.404371584699454,0.34,0.0929924845695496,0.311024863994048,0.369517930400114,0.417088925390755,0.257384113308251,0.431956601911709,0.47763756570317,0.476730891364043,0.45082558821112,0.486904804324677
"46",0.631190473599236,0.857657666637179,0.863407884771827,0.875,0.87,0.976955512538552,0.916656980667996,0.893547969466695,0.930810740244161,0.885115317109148,0.650999769662863,0.633919613767927,0.798045561180857,0.768604003312759,0.868428699301169
"47",0.392993474325707,0.238956079381225,0.180962752053192,0.404371584699454,0.34,0.230658531188965,0.308523301140703,0.30677673432596,0.120424714737431,0.310343300848746,0.368651312290932,0.35113107446916,0.316774833189403,0.309946773556104,0.183672301647309
"48",0.449311003567082,0.332782442425859,0.346616856419468,0.404371584699454,0.45,0.399892449378967,0.393099438604119,0.271142778948839,0.181886056627252,0.451287941859979,0.43279666249142,0.402917947388363,0.338460029225103,0.33782251853371,0.310489873361665
"49",0.457679624811293,0.427501435562194,0.495581459044347,0.404371584699454,0.3,0.704573899507523,0.265157162923852,0.322894407542671,0.0851354151189552,0.315245328873136,0.471086274634729,0.496230315493226,0.412302815762956,0.384944638092852,0.464758253844416
"50",0.44827927903292,0.31431604984336,0.286868004131998,0.207547169811321,0.24,0.0222468376159668,0.234015716089352,0.330602545175128,0.231591417081175,0.475901784866931,0.432039521645977,0.485960941598954,0.413611440286495,0.440298484846602,0.276747348204868
"51",0.61155566878289,0.775779935024543,0.816161678687547,0.875,0.68,0.991633440367877,0.778700813995331,0.789068973030046,0.930768235458753,0.71761249194352,0.597238172645787,0.612731096121391,0.612077856773396,0.622642084927809,0.734023569694101
"52",0.442250071545788,0.38433323496811,0.403301136320423,0.404371584699454,0.42,0.398964941501617,0.406194886328189,0.240144909751201,0.219614774588316,0.486017471986322,0.437547346651142,0.471993464957864,0.407167019436623,0.424280546864175,0.421401619698429
"53",0.451953860452952,0.40221154124104,0.396707614390929,0.404371584699454,0.44,0.58506840467453,0.358736128159816,0.405826179634943,0.388009430070913,0.508292016286798,0.424794802563776,0.447833614915656,0.432831093843709,0.418718803104649,0.278555940943173
"54",0.393450127890438,0.216046495384284,0.209016389920608,0.404371584699454,0.29,0.0213876962661743,0.121430957164794,0.275920628144868,0.020128394515227,0.165525338514399,0.402628794555196,0.378819227296359,0.334698465053409,0.365402930631663,0.332439561684161
"55",0.477465607016679,0.378023899240154,0.348078741594562,0.207547169811321,0.34,0.411155760288239,0.255532365224375,0.274253994737855,0.287764262085999,0.365467922041917,0.425820444999262,0.414282395102015,0.373064492429246,0.351247322099875,0.332354855430332
"56",0.471466767100164,0.420715373785737,0.425189335423856,0.404371584699454,0.48,0.739185184240341,0.679092593805584,0.405206923901469,0.74517581233627,0.739159627070457,0.43490295660774,0.485144563898387,0.52367282003199,0.483835533470864,0.435093209492094
"57",0.439318409065182,0.373880931896084,0.274094756406961,0.404371584699454,0.265,0.747959971427917,0.596710938930031,0.306094105502024,0.508395976063598,0.595088911011831,0.422345762244912,0.464602580823726,0.461512933402452,0.45082558821112,0.384473966461421
"58",0.44114244721065,0.349612778652524,0.283744509919822,0.404371584699454,0.42,0.595708161592484,0.672548916122784,0.384166015667159,0.821718010463907,0.344983661645794,0.434493633493885,0.428673776266461,0.391763664728048,0.361410410515998,0.323360264885252
"59",0.412508496757647,0.222784824987098,0.206865758498273,0.404371584699454,0.22,0.0105574131011963,0.302647750535575,0.145490897746943,0.0654739563453443,0.139906173200804,0.415377083661922,0.452807473581294,0.282790437127865,0.315618652558228,0.234759173349126
"60",0.469266536884771,0.307137933927502,0.375313053752697,0.404371584699454,0.33,0.26738440990448,0.190628867058715,0.25535969041559,0.522959258934533,0.343789428337778,0.440924195045289,0.497074822121786,0.277536020166845,0.344556214806885,0.174778305242777
"61",0.545422956413187,0.639778704631635,0.633967848876429,0.8375,0.58,0.555170089006424,0.507714740972377,0.548353271487399,0.70714072132516,0.799073914280895,0.589728971475127,0.52532934166207,0.658717739197762,0.539203787043671,0.679991901065313
"62",0.573249623212688,0.72993174710454,0.761383528846871,0.404371584699454,0.61,0.795351013541222,0.730569867862156,0.753052391939925,0.702823889361801,0.494882383789447,0.524045634468039,0.525266236186422,0.642219126668617,0.580402870632595,0.8026171222402
"63",0.44780814098234,0.306631541139966,0.278456857594382,0.404371584699454,0.39,0.143081068992615,0.305165557247226,0.284155937857493,0.318159556382025,0.585978195793782,0.393490105653112,0.391327027224278,0.374220448959865,0.309946773556104,0.425188696358461
"64",0.478993075564207,0.614828081988348,0.445620007001732,0.404371584699454,0.44,0.478436589241028,0.49086484981628,0.578746298415123,0.500179123712732,0.407456028080047,0.466419555260095,0.462559611234338,0.515847911451416,0.482627648346637,0.591683951245868
"65",0.431400900567191,0.271155755901552,0.271260765845265,0.404371584699454,0.37,0.146506547927856,0.247256865901324,0.225840496515804,0.0949795451700605,0.46908509667501,0.419758754681113,0.382447754140176,0.290184574196259,0.272016428152428,0.198695867634918
"66",0.474040629791526,0.309926365550962,0.305968998335959,0.404371584699454,0.26,0.294554948806763,0.319755022971122,0.437081325962877,0.0657881309334873,0.306406099431683,0.431961948774785,0.429888602312011,0.353829679901844,0.449062409702276,0.44199588013225
"67",0.484476741710734,0.434623283593564,0.431575502522764,0.404371584699454,0.52,0.377602756023407,0.583656381844732,0.473717516801498,0.340687155910568,0.170564149174553,0.459321803788978,0.497171015188415,0.307948515683623,0.517103716419526,0.410286812782582
"68",0.40299578388805,0.193863399051865,0.222888487050592,0.404371584699454,0.44,0.473488926887512,0.374316382678818,0.461503177305329,0.263329595183138,0.195944191960936,0.38499896422382,0.348961084186945,0.280138698785511,0.339985981248823,0.280163390505307
"69",0.465942843103326,0.333823027689333,0.426284876644499,0.404371584699454,0.26,0.0530242919921875,0.351962744337177,0.11713737151581,0.0583048862000541,0.266994883666073,0.443616733632971,0.499613986813401,0.346239612850283,0.334699024841038,0.244528135275239
"70",0.488056017337603,0.50741496561389,0.53911761064373,0.475247524752475,0.43,0.0800643563270569,0.44328131795046,0.760294471866375,0.0807340864695657,0.277035471337926,0.558750075003825,0.529702772377751,0.388992953786439,0.557023375471531,0.533229807121607
"71",0.511218962460815,0.694177570913238,0.653924252377696,0.58,0.73,0.899081490933895,0.570285208183817,0.725194870907509,0.881767174697843,0.411759381126268,0.543129728468868,0.532122928346029,0.482746312092824,0.500843108234695,0.644380013669038
"72",0.488849001814945,0.346054343663085,0.41949891888931,0.207547169811321,0.495,0.359624445438385,0.116359980194421,0.288730394969953,0.184636382646491,0.208407809594424,0.441252997788976,0.500795202660397,0.330557429904784,0.435337495494362,0.211961463219673
"73",0.437644290668554,0.404642494849983,0.277662052826239,0.404371584699454,0.35,0.7535689920187,0.319817981183984,0.311576071124506,0.521660292745004,0.293176412544518,0.434769295339745,0.429077703765132,0.39368515660648,0.357520645738523,0.309007445422594
"74",0.551355135478316,0.728616363446156,0.707340916532314,0.8375,0.69,0.941752351820469,0.753650584223984,0.819259863076366,0.376630224607576,0.697726743446685,0.555208760660792,0.539754303859399,0.573387561329962,0.647729598769601,0.668776276244154
"75",0.508465650622575,0.454807999926574,0.471014705316865,0.404371584699454,0.32,0.114268243312836,0.352217950370326,0.340501202655809,0.438453397306163,0.246366651865559,0.465295936743101,0.48915777978087,0.436841026982977,0.481037712999876,0.441921646911174
"76",0.546472349456276,0.684191749620059,0.724511943480974,0.404371584699454,0.63,0.418044745922089,0.692927418161676,0.63227107270151,0.705964014994093,0.874139485209984,0.500384063316815,0.486860503249342,0.619418384886467,0.586914250575783,0.600201510341108
"77",0.42558997364563,0.392656954985513,0.34891156797653,0.404371584699454,0.27,0.071496844291687,0.318243197345461,0.142221341698002,0.147190765133498,0.26925408774403,0.415476975219088,0.452957296726925,0.362769741266825,0.313874447045684,0.235372004810574
"78",0.429466643860093,0.224169607606117,0.249450529415142,0.404371584699454,0.38,0.132502317428589,0.213833037874037,0.255055136873373,0.0346221945998088,0.231496759954159,0.430136533732499,0.399088924555197,0.311898960010591,0.33782251853371,0.294144215718771
"79",0.392868255926507,0.239376122012171,0.18515733771092,0.404371584699454,0.39,0.438743114471436,0.158870405178498,0.316570919026077,0.283362480405409,0.266778838753185,0.373716498248351,0.360736804106077,0.324683233523236,0.351247322099875,0.217497473205142
"80",0.534090199010249,0.623272031415976,0.575142467826954,0.475247524752475,0.59,0.554905444383621,0.645629411574374,0.71900740641838,0.410157878656387,0.133662830203648,0.591090584613013,0.52897693736611,0.261983186418476,0.547309189779655,0.622525631552202
"81",0.43169027520054,0.35296114105735,0.359668410799456,0.404371584699454,0.4,0.00852173566818237,0.149717693799467,0.350726627432929,0.0565290106370959,0.254788882467623,0.399162170966251,0.397379310182569,0.432302551550283,0.404779470186174,0.349701491257149
"82",0.410392873937569,0.142651823234132,0.219639816369021,0.207547169811321,0.34,0.195063948631287,0.156164243888855,0.0900318468240144,0.321729337806806,0.15686003120007,0.374079819489847,0.380186713150652,0.282227209642757,0.328088977441515,0.150666612385859
"83",0.435315952130266,0.455051387926319,0.405304476055248,0.404371584699454,0.46,0.186589360237122,0.500647832521269,0.362068501462455,0.536492534826091,0.422101676789304,0.445863096680148,0.454316793758861,0.42683246355665,0.476169355839815,0.409428885765848
"84",0.39162412746153,0.131770604318916,0.144028731672368,0.207547169811321,0.24,0.0252801179885864,0.137592744089611,0.124884084259314,0.0554554064173679,0.160258769267191,0.404076778010809,0.437761616708888,0.238402941920814,0.266172695601781,0.112754659304794
"85",0.439300128168156,0.157662539836228,0.148262053296729,0.404371584699454,0.27,0.00222080945968628,0.162203943794004,0.174491600436084,0.0308030626411091,0.263493057514849,0.371475665784953,0.355199560657632,0.30956150668165,0.308066336865638,0.186053484114231
"86",0.400510030812949,0.195774443544015,0.232405367546715,0.207547169811321,0.38,0.42178875207901,0.185137193212545,0.260306269724852,0.142778426588439,0.567799960692757,0.391112190624865,0.412815931850834,0.335383544772223,0.33785035297899,0.215368730045836
"87",0.377870317732509,0.115425393383284,0.172883852663338,0.207547169811321,0.15,0.00559234619140625,0.0593719310058592,0.196593710249037,0.0492117081387503,0.151888179095902,0.355151508631038,0.349508524206129,0.281889238438493,0.328088977441515,0.252023770674513
"88",0.560676262498839,0.748666332810487,0.70239796929924,0.875,0.74,0.926301024854183,0.872883841235078,0.725575150033012,0.719379862696551,0.863943271905011,0.615677648442678,0.60178844191623,0.747569572976103,0.701850140396498,0.700648713525139
"89",0.419002489116101,0.269283723058271,0.257906970404839,0.404371584699454,0.32,0.14564311504364,0.29568734239208,0.350199160089184,0.352129953067922,0.457162378649155,0.420066579736991,0.439072639321833,0.359545028949086,0.396428475161692,0.318892918060593
"90",0.47085353732206,0.495682575039583,0.46270751511726,0.404371584699454,0.38,0.144755780696869,0.389314317988769,0.378863561063091,0.469688314622034,0.787933365050212,0.443106451518736,0.482014704074485,0.427211120172791,0.444046608319096,0.417383255127539
"91",0.460345705381439,0.495772336861768,0.469637136196773,0.404371584699454,0.32,0.21709930896759,0.291298597281345,0.2329639228583,0.292438206702413,0.344650756105703,0.458303843820474,0.475611462217231,0.413065883187447,0.468763924958659,0.322052033392508
"92",0.586196604086591,0.832164449894903,0.839136281923992,0.875,0.88,0.903675951063633,0.932850629059863,0.940722447304365,0.979109854159382,0.864879655029301,0.639820718391032,0.614269129246286,0.798045561180857,0.752140597664849,0.837241519582605
"93",0.468940219944224,0.410077765558994,0.453219429050399,0.404371584699454,0.41,0.433386027812958,0.378902877571228,0.365337684263614,0.146296730688651,0.310227904323738,0.434801312166636,0.466555113388054,0.370189421220614,0.419364810004435,0.436489810081465
"94",0.498765425994788,0.61215822758963,0.600176331461653,0.8375,0.51,0.513623178005219,0.741839014933238,0.67696119647777,0.507496502226848,0.58890671468171,0.596394232324558,0.5370220476378,0.529525819615361,0.578155249558386,0.61028335398913
"95",0.570802415699244,0.647539686550012,0.614399939681492,0.404371584699454,0.54,0.0378292202949524,0.495904700975008,0.464612110984871,0.266712585984896,0.57585364073624,0.491690709546624,0.474100319960757,0.404468198853401,0.455022920439305,0.666556971910762
"96",0.479160096207502,0.437494012964288,0.505985202896169,0.404371584699454,0.31,0.106041133403778,0.230209876449881,0.266289074411476,0.665046465737655,0.534361638687942,0.456023906594639,0.521834544884041,0.455815149817007,0.409356198437042,0.218981331592921
"97",0.500909577731476,0.477169364638337,0.496337909277645,0.475247524752475,0.45,0.182060539722443,0.657448588595412,0.292284304774796,0.68509914461207,0.23335543649932,0.585297623772467,0.518622429290661,0.392260512428406,0.419594931319851,0.574498576569619
"98",0.484552122979807,0.553523524009248,0.512069875695596,0.404371584699454,0.43,0.598635256290436,0.424851446023971,0.65860472727747,0.54485175197103,0.475233286456972,0.450714216108073,0.494790620319907,0.422648983758671,0.424280546864175,0.423041473281052
"99",0.462759177426313,0.49421562403613,0.48122523535018,0.404371584699454,0.51,0.245941519737244,0.386940010118295,0.47842357913293,0.349058759336179,0.597229051926504,0.448516182789305,0.4582306554683,0.420857498458326,0.439903591561079,0.456468008240403
"100",0.477040451534862,0.449843799008351,0.444269367118371,0.404371584699454,0.313333333333333,0.875514671206474,0.377544451005741,0.502795872666374,0.435634405423854,0.417906662788643,0.4552262669967,0.520654839400199,0.422165884174273,0.460260967064797,0.363093903486542
"101",0.456548445266639,0.365952778093877,0.419810656785058,0.404371584699454,0.44,0.159335553646088,0.36467714543599,0.306805630942552,0.601352364853938,0.149801459314221,0.465225031103066,0.458553615700582,0.318211832759342,0.428810030455826,0.380920478686839
"102",0.494623337122875,0.360191903942026,0.311730787576735,0.404371584699454,0.47,0.784895226359367,0.302208374520076,0.341895370037217,0.91669548504931,0.534667247474961,0.450615765215685,0.437161882633124,0.389640316254213,0.376331525426791,0.392428382918735
"103",0.510613875921139,0.578679714956997,0.555643351728196,0.404371584699454,0.465,0.715972661972046,0.591467630489469,0.481645789210962,0.255786578670897,0.295799047153534,0.480538120697803,0.453944309109127,0.425825247357204,0.489822298041897,0.607416184055062
"104",0.548460816344262,0.600282325781776,0.584478575941494,0.58,0.5,0.492158770561218,0.456549242380042,0.468013237522572,0.672228805463669,0.211429851277291,0.591148668323196,0.527480865590602,0.422732911796086,0.489149588322683,0.7510812534045
"105",0.44928196071203,0.389152335057561,0.333808151673396,0.404371584699454,0.29,0.00941801071166992,0.0809643680285396,0.202491601296667,0.154536230849929,0.193953716432606,0.372054534220581,0.374341230583346,0.389602035642363,0.383754520391114,0.268072683021955
"106",0.466510962734136,0.295081112562694,0.363017235710118,0.207547169811321,0.41,0.183444857597351,0.408488397699579,0.248078010618609,0.173794473070972,0.329807856811,0.430213641999999,0.479602750280697,0.267062855943105,0.33785035297899,0.183168560228428
"107",0.627081275281429,0.793079189230231,0.80547540058332,0.58,0.72,0.74654233455658,0.353798779611887,0.838951423915812,0.93850509091926,0.91747956923447,0.608546556043745,0.58369607088454,0.796624877790246,0.729343415578863,0.875613251569302
"108",0.45186199605481,0.341656554776196,0.367800209830213,0.404371584699454,0.29,0.0189664363861084,0.32649767689284,0.417481797710821,0.583536836126164,0.367708870991893,0.447567390305753,0.50855173715794,0.479950838675613,0.524118335802881,0.372175654021728
"109",0.445188323244212,0.245370894109459,0.356948810423084,0.404371584699454,0.12,0.19253808259964,0.221321196073801,0.113091283610491,0.199292343594276,0.225078556147292,0.412448393873275,0.443909762805577,0.279064735883697,0.337108077963654,0.151654803424161
"110",0.492513499754671,0.423252296642047,0.457697692437312,0.404371584699454,0.48,0.434624016284943,0.368804993164027,0.298369016617468,0.216118171658846,0.43971114119686,0.418805394136521,0.405126540198224,0.478373810403307,0.481426779206474,0.450011517260876
"111",0.464602464737511,0.345687944518017,0.365100989269964,0.404371584699454,0.23,0.00196355581283569,0.12068357872346,0.144477271328284,0.0807436345374847,0.451623870174781,0.420682214593804,0.460320181815865,0.359724810573234,0.419364810004435,0.333551043191881
"112",0.46410226473653,0.304613059235674,0.35165804553814,0.475247524752475,0.28,0.386117696762085,0.308480172298542,0.19569685729288,0.0781196498586501,0.0876469266296451,0.549498009892165,0.507277152890461,0.256108553619269,0.33182391158789,0.483826059122797
"113",0.412413444502306,0.291658687475293,0.349973426867131,0.404371584699454,0.39,0.461995840072632,0.216127199995143,0.411690400891301,0.0348166983029177,0.714570046010349,0.383890279317293,0.374446193943596,0.436007274847223,0.342971721727017,0.364960340458041
"114",0.413382646709417,0.262156666262779,0.354133118916518,0.404371584699454,0.23,0.0614428520202637,0.196437279173952,0.25681337014562,0.1227470514105,0.36687916039176,0.425212393579382,0.468641624735379,0.362225796549402,0.40121568301431,0.397262882381345
