"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"62",0.109753977516205,0.128740478364993,0.10034032219175,0.210884353741497,0.23,0.15784215927124,0.152938774799546,0.11889586116054,0.176862341805105,0.137661282141223,0.136311722764854,0.106029938767333,0.148300474669817,0.168603416045337,0.139614709989766
"63",0.199733055238142,0.121133550822527,0.180484380809156,0.0588235294117647,0.03,0.15784215927124,0.0992655054898965,0.11943879093918,0.11300920634306,0.153455842042089,0.137202775956278,0.201179909379412,0.136987122663552,0.109514949316003,0.141075124954371
"64",0.266355109171062,0.195395321498894,0.220004787980761,0.121722846441948,0.14,0.15784215927124,0.155688125948464,0.171359872921349,0.2011049375017,0.198021375969237,0.215903717933218,0.251567922108066,0.190081945081524,0.215694226257539,0.203767805248506
"65",0.499252869171116,0.414606083453924,0.495812201173631,0.382978723404255,0.45,0.363893806934357,0.675189449637623,0.559928425343049,0.500121486412745,0.580785834384446,0.4786920033966,0.448257369222553,0.555981392582365,0.580396523971732,0.456496601886037
"66",0.428554467225608,0.477874056177049,0.412732478708305,0.588235294117647,0.51,0.363893806934357,0.368552032805354,0.377378288224555,0.403501285733059,0.425597755481901,0.304725853943269,0.403445528799287,0.403290242729311,0.510130067500605,0.342609352908208
"67",0.459664708110769,0.459549393013342,0.462394279484021,0.760765550239234,0.5,0.450754582881927,0.787948640903483,0.717554936967388,0.631626597446198,0.689616373299393,0.564104990883768,0.45873156844571,0.780559657577221,0.696703960490049,0.585656670990288
"68",0.191037739428226,0.176772714386332,0.156269669190492,0.124031007751938,0.14,0.15784215927124,0.0674409263244168,0.117280490581189,0.103748872758166,0.14959843793783,0.134160815586032,0.194934490977243,0.129530056471651,0.106136097822703,0.137266175432368
"69",0.489081277320547,0.554751889961578,0.457320620298851,0.63573883161512,0.625,0.617685467004776,0.698676534357996,0.696012228569087,0.646563247068109,0.682035202443952,0.645530703037638,0.429874870437435,0.6196851357913,0.590381065004364,0.662337385289302
"70",0.169664820838015,0.0971554583102191,0.155259237653941,0.0588235294117647,0.02,0.15784215927124,0.05206151527609,0.103143902656296,0.0854539950597158,0.123051693313811,0.113907032260066,0.171909707087297,0.121643700333799,0.0713988777728339,0.109014822909463
"71",0.631042934664837,0.796936097618005,0.752851331126018,0.760765550239234,0.85,0.617685467004776,0.874551608129784,0.782778467835446,0.735601934512126,0.801624852982043,0.830200148511143,0.706117587940424,0.82004342712967,0.798653228028612,0.81208368239588
"72",0.604647101863547,0.603515999006549,0.705305947205012,0.63573883161512,0.78,0.617685467004776,0.632955946613654,0.727611657846318,0.677240106004801,0.809111018572589,0.855903322475179,0.709281664721246,0.80818451538617,0.729485945641407,0.857379280903344
"73",0.134214379754086,0.0693733319931901,0.156468337728085,0.0588235294117647,0.01,0.15784215927124,0.0286964371273872,0.0923908061556199,0.0854539950597158,0.0901581875548461,0.109927463541696,0.14409678250844,0.0797349891083584,0.0689699204179665,0.100657506044069
"74",0.542108443280813,0.673274379572794,0.560367074989369,0.760765550239234,0.55,0.617685467004776,0.800171569297211,0.735136231286776,0.666824353820539,0.664541912604643,0.755826872218602,0.524504664219022,0.697867416199058,0.77982701712179,0.757266438871174
"75",0.134335931318297,0.0827058709454427,0.14480398075086,0.0588235294117647,0.08,0.15784215927124,0.0489892865366259,0.102098989940866,0.0854539950597158,0.0934036647526837,0.111245896921343,0.144714741138941,0.0814567685681999,0.0674818341269972,0.102426860091828
"76",0.161064205916035,0.119670263422287,0.139615936166992,0.121722846441948,0.05,0.15784215927124,0.0738637809686898,0.100933816392865,0.103100837042744,0.124104934228473,0.119695427783251,0.168763806537396,0.117833021656242,0.0775443928306963,0.119289662601411
"77",0.136772262145676,0.0806128787179561,0.127209617806227,0.124031007751938,0.15,0.15784215927124,0.0575198409452144,0.104907205198635,0.0854539950597158,0.122303468252254,0.118168216842218,0.170377245961058,0.0931020872174094,0.0782493606396782,0.117723151303062
"78",0.205269806137233,0.163210553206765,0.181452295807254,0.121722846441948,0.1,0.15784215927124,0.0908013654043962,0.117978358139185,0.113547359232912,0.152118154756259,0.137282827045388,0.201877846628256,0.139370042633481,0.109875406599831,0.141304158859102
"79",0.225780652097535,0.14788373032474,0.205167760826139,0.0588235294117647,0.02,0.15784215927124,0.0904168605733693,0.109262636612827,0.102572910264893,0.148175170440595,0.130649596099353,0.225515943684601,0.133583651192428,0.111644218261175,0.137875749014742
"80",0.642871712541933,0.675716723656689,0.633114157645109,0.760765550239234,0.87,0.617685467004776,0.726105936169542,0.786388455254918,0.716537611081357,0.808746966932629,0.918772055398543,0.603890725257222,0.864155413741598,0.789094686308979,0.899315522921815
"81",0.0977746009054369,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.03,0.15784215927124,0.0615428636940921,0.0939616645170721,0.0854539950597158,0.0840598319038511,0.100627971425193,0.114660008713303,0.0904007350160705,0.0597141911976584,0.0870275280293524
"82",0.259607286176613,0.396716121461146,0.247492487936864,0.210884353741497,0.23,0.225157260894775,0.264074469754493,0.229454644911547,0.304950366803339,0.20028070795314,0.135575425442439,0.251763807194339,0.232643901125384,0.248349658705869,0.153627604411448
"83",0.691690381213859,0.889387378319728,0.795546728019533,0.760765550239234,0.95,0.617685467004776,0.884915279931749,0.810333335722614,0.727372161979391,0.839551843402475,0.875546814918229,0.746829628432289,0.857929819096377,0.802218989092158,0.898416955534991
"84",0.0553761143549859,0.108969295128364,0.0705582642858692,0.183856502242152,0.28,0.15784215927124,0.0339192385842908,0.0893477260057574,0.0924773278141604,0.082308552062375,0.111636667132628,0.0619433747916875,0.0704951174965047,0.0923701330315045,0.0899887792492369
"85",0.152360812803447,0.0733207671433728,0.181521212893048,0.194029850746269,0.19,0.15784215927124,0.0417115930363098,0.0953780636969807,0.106979983022109,0.125197319823344,0.133020244049332,0.182108803110508,0.0981219827820245,0.0944761726894656,0.125006338913367
"86",0.38001657237666,0.342332459228404,0.340238982261786,0.382978723404255,0.34,0.363893806934357,0.352516688614147,0.35416407667855,0.369722900785391,0.274213388700884,0.320257705287149,0.350921866966007,0.12255823565743,0.338885167717294,0.301245566940824
"87",0.04743579454895,0.0846307800301651,0.0380874033068403,0.113445378151261,0.17,0.15784215927124,0.0714277159082431,0.107112282118084,0.17675660975244,0.122190424588459,0.119991757947878,0.0506880093345762,0.136437528057645,0.17194519253952,0.117704627714514
"88",0.146810549229087,0.0880641739476854,0.146384823622332,0.0588235294117647,0.11,0.15784215927124,0.0775898854580506,0.110169997009888,0.0932204684994115,0.108784777091676,0.124815133361706,0.162559047252727,0.0845718992057106,0.117373650503946,0.125183735497144
"89",0.243784436468543,0.119468229408348,0.234707506193409,0.121722846441948,0.11,0.15784215927124,0.110325697967827,0.125666886152058,0.113547359232912,0.173809158180306,0.144812332464847,0.232076997289069,0.175360581482442,0.121142813423239,0.153926650508889
"90",0.102954251609999,0.131380074740025,0.0941166121417725,0.0588235294117647,0.28,0.15784215927124,0.219099693379602,0.0957728650194747,0.0854539950597158,0.0865699833177318,0.0998005775847078,0.1142001055759,0.0950877599549771,0.0578550289046312,0.0856191280760638
"91",0.230972262424182,0.139065217303647,0.209582120394905,0.194029850746269,0.14,0.15784215927124,0.116032502845795,0.112701585120102,0.111741367157547,0.155886323837903,0.137610388174404,0.236559146028089,0.14318433689018,0.122288801730788,0.14830394649655
"92",0.0505563622407481,0.0992167504010608,0.0413634876368723,0.113445378151261,0.16452380952381,0.15784215927124,0.198872244837909,0.196436225127322,0.248003057221745,0.125530619301951,0.119795320401558,0.0524253760118197,0.147594746146922,0.236951264712394,0.117945099287575
"93",0.474237296361693,0.548287498672064,0.441302347613345,0.382978723404255,0.68,0.363893806934357,0.597399988780297,0.615773005893767,0.537516187914781,0.489117013790537,0.681990871183396,0.433378322984591,0.624252708921391,0.564718517118275,0.645239601048814
"94",0.242554330848125,0.156703956628134,0.231387074175241,0.194029850746269,0.1,0.15784215927124,0.0801670444975612,0.113479604986729,0.111741367157547,0.157855941027584,0.138175509062732,0.242160345287795,0.153833671125415,0.124378979785228,0.150030479800243
"95",0.0210559809307257,0.0284306026180999,0.0355284794020641,0.113445378151261,0.1,0.15784215927124,0.0203843093553402,0.105295647890521,0.0782536910573178,0.0736405706631008,0.111108537444685,0.0242132544542917,0.0599476726935728,0.0874995708777011,0.102656263097361
"96",0.132514302256785,0.103456139627277,0.137031695185246,0.4,0.06,0.15784215927124,0.0734990462536368,0.128652839071441,0.0857033215611986,0.149933830862321,0.140034015721106,0.129640120221173,0.16079567005885,0.10857785788007,0.144464620971074
"97",0.0757418753047728,0.1665344892929,0.0674314923576182,0.113445378151261,0.188588235294118,0.15784215927124,0.300167489845321,0.235756002942808,0.266189341165171,0.171522207096998,0.232047997840194,0.0766170331056552,0.225029803639087,0.308410789355599,0.235250256144073
"98",0.249386663533574,0.139439867496648,0.227283634994759,0.194029850746269,0.16,0.15784215927124,0.124171296473756,0.127246468080414,0.117212432629196,0.178444029390712,0.15104609735501,0.249402876673643,0.175132859045368,0.132349175633521,0.166809056981481
"99",0.212905633823368,0.16616725538948,0.198810534468304,0.0588235294117647,0.07,0.15784215927124,0.0754853865321768,0.110238921055845,0.0981590285984336,0.143754005439094,0.129256129030833,0.216200262378405,0.141604955176776,0.0897830907942483,0.13308766420981
"100",0.195905380586235,0.178497325262757,0.194222349747682,0.0588235294117647,0.04,0.15784215927124,0.0918095752749372,0.122528740920474,0.0931976841729468,0.141559059369007,0.145734253217722,0.201071788930914,0.169954867837874,0.104852060354535,0.151015582811007
"101",0.0791488732694397,0.438355358546411,0.0512992872384716,0.294117647058824,0.45,0.15784215927124,0.347739585947346,0.0955889430600955,0.146521254623705,0.0693189290887942,0.110337422168412,0.107193561037964,0.0770903119235961,0.17986096796663,0.096969769140714
"102",0.205822903659161,0.17883420552079,0.180319407476167,0.0588235294117647,0.01,0.15784215927124,0.080877780152588,0.116898978163142,0.0992899861914001,0.147396411446431,0.135433617568299,0.198680828046954,0.144712311734215,0.089227539880653,0.138616296051211
"103",0.372687673453039,0.401453496689512,0.349268702662147,0.63573883161512,0.35,0.450754582881927,0.351074059158586,0.575720992547237,0.54515336007573,0.626402225719244,0.402808264823562,0.355503318226599,0.600596685514738,0.516009577371813,0.427570233903402
"104",0.214807651758755,0.2047792618961,0.193000067225514,0.124031007751938,0.07,0.15784215927124,0.0718683110317244,0.108650608166172,0.106979983022109,0.140887016114973,0.129836690786814,0.218225778168996,0.121738525335839,0.091587364902436,0.136602678798315
"105",0.144316582404461,0.0921611643893311,0.173456009968476,0.0588235294117647,0.19,0.15784215927124,0.0544802671945111,0.103163919234419,0.0938438852814832,0.12296410078722,0.131993604880714,0.160394817757857,0.0990596287825934,0.0798324730779621,0.116950266744354
"106",0.633779675115382,0.637354941183367,0.657851698531916,0.760765550239234,0.6,0.617685467004776,0.681373095181877,0.77434982169196,0.682899375675644,0.5109212094851,0.785207746896041,0.611814321478991,0.544242962285383,0.721435158904579,0.791516690972842
"107",0.124983054372912,0.163583627519859,0.118751132088792,0.25,0.21,0.15784215927124,0.101658876094403,0.178213702515959,0.195164566380245,0.0961072372398663,0.133135028308048,0.131902274871155,0.108316824332823,0.161995622896461,0.110101040743854
"108",0.56568180116058,0.540585982130754,0.695630814625475,0.63573883161512,0.45,0.617685467004776,0.462392485367894,0.640999247078866,0.668154184198681,0.691369300392662,0.702848315073209,0.652848596227906,0.631870695103493,0.650306609666969,0.703664351555282
"109",0.236361919748636,0.231867385035522,0.221052048343199,0.25,0.14,0.15784215927124,0.176959999881415,0.215160639889688,0.228281198884575,0.165842032144021,0.235419791497025,0.228035935303001,0.163017262966339,0.257582983871813,0.197111083868889
"110",0.148427884496445,0.22183790556905,0.148029189581801,0.4,0.38,0.15784215927124,0.328817481588364,0.228877807580627,0.139267496608956,0.167670641612897,0.230734544862751,0.145978981076103,0.194776926901663,0.17886333661393,0.231838537391157
"111",0.211835570055512,0.162169316069041,0.181980103723533,0.121722846441948,0.15,0.15784215927124,0.114978660342685,0.141750303047061,0.192572262710769,0.151153876805269,0.17155889524141,0.204288565202465,0.145407810118273,0.181078594426257,0.167043898285746
"112",0.47466117834297,0.321978294660233,0.495310416816102,0.63573883161512,0.43,0.617685467004776,0.590667465267584,0.65437194973673,0.61893073869174,0.662703783185691,0.622641965821149,0.512300719233691,0.627607479263805,0.622834833842352,0.657716134157144
"113",0.530266407997579,0.534459427619179,0.544918105919851,0.588235294117647,0.67,0.363893806934357,0.428170117567108,0.361087812204016,0.416558306862042,0.570304131488519,0.367497841381904,0.488327579752054,0.666755391879841,0.483071300903098,0.375608222086619
