"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.185208359613231,0.0451410051648692,0.0318621270515112,0.110812625923439,0.12,0.101592659950256,0.0755903572483612,0.067333993521952,0.0522313020800375,0.0446836955781204,0.0613387277959146,0.0545711628937069,0.0483057214686501,0.0520923980271568,0.061706447198369
"12",0.180521591634501,0.0366349093135993,0.0287295328141908,0.0160550458715596,0.0325,0.0155402421951294,0.00947226201672874,0.065987628062107,0.046424603448777,0.0444652165194628,0.0543148699813167,0.0357394222974526,0.0429612618310232,0.0484482087883567,0.0545835993150643
"13",0.337650336206894,0.346792003665719,0.764013953788257,0.622526636225266,0.707954545454546,0.712775051593781,0.949374273777795,0.966579009824993,0.95308424159677,0.853843943751548,0.966736835336242,0.621363308610279,0.83012842508388,0.955230140851008,0.966034711879244
"14",0.233939775123028,0.163008192463727,0.127006195857374,0.252182347235693,0.2525,0.322601020336151,0.0748225924879131,0.262403496873178,0.31320900760592,0.269315882147067,0.167014834944242,0.182372668154478,0.178583989150456,0.234945497884298,0.166636257153455
"15",0.381503098877631,0.873002319264609,0.75178314760784,0.933333333333333,0.94,0.98752068169415,0.995258840340972,0.996510439399229,0.999633709488001,0.853746498979232,0.998323002173888,0.740399861655353,0.866629672941013,0.996635627427088,0.998360246628976
"16",0.287706512570777,0.614800909764416,0.404793633335427,0.981366459627329,0.97,0.994469885714352,0.997565315958681,0.997017574806627,0.999711581074524,0.992562779395018,0.996426188566439,0.416691609959173,0.98396381446559,0.996035035526753,0.996410615462115
"17",0.164847977746407,0.0683599957783387,0.0327071653784961,0.0665658093797277,0.112,0.0663754940032959,0.0894620192678398,0.0509265438146057,0.0491065645732594,0.0433695141336925,0.0602064683404195,0.0492855163029354,0.0510370152129427,0.046386049132982,0.0578537443930607
"18",0.214448967437524,0.00629174670079622,0.00114793268052657,0.255244755244755,0.254444444444444,0.245534718036652,0.0197427271334628,0.168780138229325,0.170994254875286,0.164473112823007,0.192486979235159,0.151710004969938,0.163902533466173,0.146297162591864,0.178798685340753
"19",0.278289632201822,0.323848852786922,0.315781385123098,0.252182347235693,0.235,0.0131677389144897,0.0521406425433697,0.173234826965694,0.1313892855008,0.300576710485603,0.202830506753234,0.420810427550677,0.355289734694076,0.244312649943678,0.1995882184194
"20",0.178088369417422,0.0155142725550868,0.0417414358525709,0.110812625923439,0.236666666666667,0.119167804718018,0.117854309621851,0.08021228166203,0.0601730574623334,0.0558125313469379,0.0732865422196138,0.0660578480576967,0.0682930867516858,0.0763395352720719,0.0732223237369578
"21",0.329553500926213,0.814025041719963,0.7457975698498,0.622526636225266,0.925,0.973906356841326,0.98162536020137,0.996899888623157,0.995981680055438,0.952463187507055,0.961622354360977,0.753104792635366,0.952786323224818,0.983937264757029,0.962545721571866
"22",0.18777576444121,0.170816237717475,0.374666244968261,0.100407055630936,0.1,0.0103685259819031,0.00491374948495996,0.0487106004065827,0.0559738421724949,0.101656766142264,0.121452270087972,0.101429388275373,0.120212000928338,0.0812015452083936,0.120791365904735
"23",0.21851226162964,0.329842341067354,0.153587265380026,0.172413793103448,0.28247619047619,0.396444618701935,0.343113414442538,0.23906304998213,0.134084001579772,0.193321949990488,0.224509721920107,0.216971819237122,0.231686615065601,0.251558606464544,0.223201840621725
"24",0.372181184455839,0.984142147353321,0.942887875661759,0.622526636225266,0.98,0.997203116072342,0.996104064513165,0.999000594247694,0.999979533487325,0.984846770951563,0.999718681340981,0.868149446677594,0.963610033993892,0.999368499643796,0.99972566047847
"25",0.22123952243037,0.0368117703250012,0.0546404022715835,0.171374764595104,0.193225225225225,0.0323746800422668,0.0267277821776299,0.152575020951825,0.0779099055326916,0.0829655542853399,0.089483422737173,0.0666752555740908,0.0698105736100953,0.0762987655088514,0.0900272272777041
"26",0.212736044555899,0.0608739536909414,0.0890535664268255,0.100407055630936,0.19,0.136379659175873,0.212656108221515,0.058036384518302,0.0522502324792318,0.0674207297044034,0.0525431816340923,0.0703973230618796,0.062270116935458,0.0490584432453785,0.0516461713717799
"27",0.326218429109562,0.819734506695956,0.856142720382414,0.716417910447761,0.6,0.850802138447762,0.921959531988377,0.868370144738347,0.907910471434088,0.926025134721476,0.571744518184278,0.699025368603644,0.916530469415821,0.886818216351287,0.568373519282677
"28",0.223086026070322,2.22044604925031e-16,0.870506957143004,0,0.11,0.00615447759628296,0.00226727765580968,0.0119029072240584,2.58452290795472e-06,2.53121355803493e-08,4.88371849776784e-05,0.0175103561592567,0.00493340887968526,0.00533091503096015,4.80964583154182e-05
"29",0.266579899603832,0.754553374184897,0.345507517751628,0.981366459627329,0.939166666666667,0.994782300200313,0.997207351554157,0.994861286920261,0.999689939056035,0.990745987381166,0.996044479912283,0.321105340137003,0.97812830099318,0.995667982369915,0.996085856595621
"30",0.195878376972991,0.0753501086025347,0.0646823690513294,0.162291169451074,0.119854961344323,0.00413620471954346,0.00152224782893531,0.089687969600531,0.078425446718617,0.0521351748755946,0.069629903977823,0.0858445232689938,0.0846499630818369,0.0854538027342747,0.0687631619278222
"31",0.241059220536138,0.188453644340734,0.137872899266668,0.252182347235693,0.156851851851852,0.325444638729095,0.261235979285876,0.164257217390583,0.166416649260403,0.165519268683255,0.156422953102221,0.142318164927463,0.151654142236557,0.139176496174254,0.157253635245477
"32",0.1823596021776,0.0925337926493387,0.0434785425636841,0.110812625923439,0.115416666666667,0.068061351776123,0.037613878279622,0.102390779223599,0.0898316882605274,0.0819778662021126,0.0890069024016293,0.0768484118355968,0.0836996404279931,0.0937748253630343,0.0886262237780919
"33",0.172058053821922,0.0368437157009299,0.0357286161016981,0.110812625923439,0.1,0.0246018767356873,0.0220397047449566,0.0798263979904518,0.0495410800939451,0.0541837680190933,0.0591402840901487,0.0667961433270051,0.0617541535859142,0.0515728964691231,0.0645462750107271
"34",0.288220942621904,0.408435756527436,0.215100101512417,0.405970149253731,0.20518018018018,0.124212026596069,0.0801140847950959,0.148211344261608,0.0819846679982471,0.109488170692812,0.208661045669117,0.395293502096042,0.130913583367492,0.133110358237723,0.205084926517178
"35",0.254384996887212,0.156803443741259,0.245278415249634,0.100407055630936,0.2625,0.147628486156464,0.0589534636776666,0.153010128327005,0.133530814059944,0.220207807209979,0.121763348428993,0.312070553797921,0.227670590924409,0.126442162680001,0.120625637490159
"36",0.240634556191348,0.304474935597259,0.2848880317227,0.171374764595104,0.25,0.221242308616638,0.40450424914473,0.183372326448738,0.346928543514557,0.354386468618854,0.321317315328305,0.308809078193492,0.300227664586407,0.338759098395505,0.339839041762061
"37",0.218510390073241,0.172170986321452,0.0932135026764652,0.0819502074688797,0.137777777777778,0.0822032690048218,0.16893131960005,0.145343463762413,0.143399925980557,0.145513976731267,0.149135142085844,0.151226850559565,0.158854576824298,0.163143906633597,0.150092392565885
"38",0.309540531019392,0.296536077233295,0.514385471975495,0.405970149253731,0.0861960784313725,0.148575246334076,0.241239485393274,0.137054658638301,0.130703930669133,0.110334765377995,0.262381304161169,0.378276353398269,0.11500962078646,0.15210320775564,0.266556925927478
"39",0.197303827107419,0.0528845697414832,0.0689315943330052,0.112903225806452,0.0689726415233271,0.0289263725280762,0.0760660912129468,0.0965479921429859,0.085781154702698,0.0907148711906293,0.103371834213489,0.109401660603362,0.103879799513207,0.108730003104591,0.103629736728909
"40",0.408178827401598,0.969888270403347,0.940423245468969,0.933333333333333,0.940897435897436,0.99825415154919,0.998993869890799,0.998812672705896,0.999968958672677,0.978676180397671,0.999658455113298,0.890219498960071,0.963018474963176,0.999233191119335,0.999660731336144
"41",0.232727656390021,0.120000426312728,0.123758287362567,0.146384479717813,0.184144019309852,0.166287362575531,0.123736025240192,0.119721327367149,0.129391919790228,0.134176119491464,0.11285535009839,0.158602581562089,0.146888792205877,0.123363996715087,0.113143426553698
"42",0.19938434839658,0.0480451509816738,0.0645328706970336,0.100407055630936,0.228571428571429,0.256122410297394,0.095837274419269,0.138014454119642,0.0766382114211112,0.0973704467788689,0.108946440354957,0.109886527009805,0.110159947196686,0.115516606101851,0.105824045652737
"43",0.208374808296026,0.129996353799525,0.143736087373135,0.110812625923439,0.15,0.337796807289124,0.105635938220964,0.148206499460481,0.207453680357614,0.209810010701774,0.151736112508357,0.168176682188351,0.167825477785973,0.161848488209005,0.150665669341204
"44",0.215737516370786,0.0388885694972725,0.0373347894279056,0.100407055630936,0.158598901098901,0.0121113657951355,0.0137807073896759,0.0931695168525635,0.0316773265935096,0.0494597613721102,0.0525983938874487,0.0675343191008944,0.0598648453526085,0.0518290550238182,0.0515925453411202
"45",0.224356518794829,0.0593799901216462,0.0947591012007923,0.100407055630936,0.18875,0.0789344906806946,0.139110503949285,0.178945034929397,0.100382732377858,0.141931154872817,0.172780650936723,0.188141048579718,0.174648387531765,0.150036515072081,0.17128463313469
"46",0.233411993467867,0.189673142340777,0.150316273288048,0.252182347235693,0.235714285714286,0.443321168422699,0.20786371047074,0.278526876090612,0.322147035481698,0.328196845193803,0.255480356261496,0.197412611079669,0.243039937646208,0.261371566594305,0.256907690351122
"47",0.202257515654938,0.0983846105867949,0.0666924441829245,0.110812625923439,0.0807106598984772,0.046585738658905,0.158872421762437,0.0594771042680055,0.0587889980418632,0.0676724418577847,0.0649945074078555,0.076999059029609,0.075225628056239,0.0714190068226097,0.0641497172570185
"48",0.259488049826047,0.200314509464548,0.275563239452604,0.405970149253731,0.29,0.124713838100433,0.167731699727417,0.0879847571388802,0.0968617874938056,0.0801628850976536,0.0665431264607052,0.126231504925778,0.0346390493925998,0.0587757784066238,0.0662854923875582
"49",0.204202766366255,0.111193286082336,0.0648122223342408,0.0819502074688797,0.2075,0.0763384699821472,0.0302820798824244,0.136125512430227,0.157063637496,0.13408526863568,0.16822959534166,0.106692677038192,0.1324795236613,0.12523486196748,0.169430953930474
"50",0.184158945674832,0.0646871014619383,0.0385662624171298,0.0665658093797277,0.0607106598984772,0.0279675722122192,0.0157121308059011,0.0536463573153374,0.0540786603281529,0.0468277963956595,0.0652338044982138,0.0595316605389451,0.0548428431563633,0.0526975382123531,0.063160022344709
"51",0.184088499709039,0.0550699340118092,0.120171732882048,0.112903225806452,0.109410256410256,0.0300332307815552,0.0179177727095856,0.0938047037517902,0.12058808342633,0.16049396301277,0.136812202043159,0.155740853836466,0.145339718607312,0.111990704419813,0.1412158776835
"52",0.23050992554013,0.216632871608539,0.120355210827805,0.172413793103448,0.211435897435897,0.3964604139328,0.116756877846824,0.146569161059336,0.324454136411134,0.163966402062271,0.142922054311183,0.17512195848274,0.159128465501324,0.224377902867025,0.143967936523423
"53",0.222273931067149,2.22044604925031e-16,0.790119323918817,0,0.11,0.000868141651153564,0.0036078763232806,0.0351766030617915,0.000104115671342648,2.58293627358568e-06,0.000142041344137539,0.0574130941518057,0.00693891597922096,0.00404370133467256,0.000136108329093501
"54",0.209922371946629,0.100056223387093,0.0833581358658389,0.0819502074688797,0.120710659898477,0.0597203373908997,0.0181972858720882,0.113668700521287,0.084187639757676,0.114950223802643,0.140007292242782,0.131562542487258,0.129035167575728,0.100925240809966,0.135144181990739
"55",0.301109519235249,0.580915649837921,0.720089256715235,0.255244755244755,0.349047619047619,0.573133230209351,0.513097756856325,0.387179030906118,0.631030454128087,0.661342215567652,0.418928525335681,0.580894401495066,0.527961465273435,0.441928364603687,0.423169410178316
"56",0.169447640089356,2.22044604925031e-16,0.0799710922683939,0.252182347235693,0.0329148880761784,0.0791575312614441,0.0223384403433881,0.109640503991145,0.0125819402819203,0.0189183742428437,0.0646133207522799,0.0736134091834026,0.0693725049000316,0.0695204397606832,0.0622561989598091
"57",0.210166078620281,0.0895562011284856,0.080577053517116,0.162291169451074,0.257,0.067575216293335,0.0983984144283152,0.171139775928757,0.218254983005123,0.097267451254288,0.122368546160681,0.108254735849267,0.116404259381876,0.130183810486167,0.123213888639996
"58",0.182494601192146,0.0945628448375218,0.0585706885305624,0.0819502074688797,0.0711106598984772,0.0233323574066162,0.0350278137829816,0.0462115416035029,0.0632708856702144,0.0701122413860407,0.0651125854701151,0.072957168688643,0.0681072251588976,0.048031914739884,0.063842789432128
"59",0.202065082649329,0.303984474801321,0.123460725267805,0.171374764595104,0.203,0.0248477458953857,0.0373097529036666,0.162153144204357,0.198327270679547,0.17525611778692,0.207014355287469,0.171874630613888,0.161651397962129,0.116963857803472,0.198629348997937
"60",0.335349045756824,0.645112471463745,0.839033265792517,0.405970149253731,0.27,0.667099207639694,0.364050691092816,0.243396737416494,0.496399678885954,0.951041836920821,0.30698948012699,0.703314008361603,0.913184503097463,0.290818102132849,0.318020942933727
"61",0.179230810686296,0.260571625146001,0.0647496482800451,0.112903225806452,0.13,0.0229813456535339,0.0179199095008018,0.10474595367253,0.0935092082464184,0.114294288179065,0.107187452046477,0.0859603951415349,0.0865005682228866,0.0754818933046678,0.10205849032308
"62",0.225875295443506,0.0528093553269261,0.0670423384228736,0.134433962264151,0.118095238095238,0.0390729308128357,0.0311596169403859,0.133094778083445,0.0952619001207122,0.106421953801285,0.130218603768272,0.128244049666839,0.131439915001001,0.10534330095792,0.132226873149748
"63",0.275319499609244,0.229526886508256,0.404277919090873,0.171374764595104,0.360073529411765,0.362533450126648,0.0307573349081366,0.360299235823029,0.381403998023589,0.312305753882228,0.278471734599012,0.380375952873115,0.481350771586211,0.286043688896362,0.281007267189354
"64",0.257802386379975,0.224220087645156,0.315866725986214,0.134433962264151,0.24,0.108729541301727,0.204112411658686,0.10719527664525,0.15249143235857,0.194068707784701,0.118256056712188,0.230286718409322,0.162109784742718,0.141126403012178,0.11896333665624
"65",0.23510912107094,0.0919300577740777,0.10057954715064,0.252182347235693,0.129428571428571,0.189517021179199,0.115048432408809,0.168057247941219,0.0896345281818114,0.144263037493065,0.156362735972555,0.189702508834449,0.170394194565238,0.155085598099695,0.154652284046419
"66",0.239119357054438,0.140656900055373,0.118029223982571,0.252182347235693,0.21968253968254,0.0172521471977234,0.00367043111143496,0.146559498378552,0.0720032736526539,0.111896701515113,0.108020952480705,0.21095672456314,0.152361813701049,0.130185587716669,0.106985760521824
"67",0.185519367661437,0.0780043126035273,0.0925129843968154,0.112903225806452,0.1075,0.00247484445571899,0.00122292525061512,0.109327143485001,0.0369438071975949,0.0780769241157603,0.0673922519075663,0.145356937674781,0.110160973007098,0.0892102718768673,0.0638855182573206
"68",0.220858886517186,0.176042960925298,0.105621979752519,0.162291169451074,0.0880909090909091,0.130701839923859,0.0611642725892925,0.173954947663759,0.106591020628357,0.142564671951375,0.162062126151091,0.163894840520722,0.163168628040142,0.163668350003738,0.159584499358361
"69",0.211702479852982,0.0855930761287392,0.103740878427381,0.0160550458715596,0.0775,0.0942185521125793,0.0127745885884973,0.193021191738743,0.178155535085109,0.192351224032509,0.221002650149241,0.173783369635716,0.192866520251416,0.140196576762492,0.21693971417101
"70",0.234938939192697,0.325007565477706,0.262553393709747,0.112903225806452,0.380307151126547,0.663661152124405,0.763547889560216,0.207837677895537,0.359830828671279,0.288968916834149,0.232334058514136,0.205586810177092,0.212880265151744,0.233201028557553,0.229983340400637
"71",0.191650509223307,0.0392430321244281,0.0357751118840605,0.110812625923439,0.101666666666667,0.0452694892883301,0.03221252407178,0.102383628663523,0.0518927825359671,0.0676836855934628,0.081411915265944,0.0728484705101974,0.0839699024302762,0.087950236831695,0.0860927493200365
"72",0.23409573664446,0.265923865222222,0.264801500720423,0.162291169451074,0.217577777777778,0.258837342262268,0.235299844930967,0.179533139303763,0.297331112715641,0.269257331506553,0.19453111528238,0.189666125769048,0.199961888921038,0.240273115797191,0.192615062400014
"73",0.202880355067143,0.122475539599269,0.0736528776420878,0.0819502074688797,0.132,0.147247195243835,0.0639220719059575,0.134496335349693,0.116962557031643,0.113486254984989,0.11113226588444,0.121345403452213,0.109347308728901,0.0941176150477508,0.109508092684926
"74",0.181546297018986,0.0530833447079732,0.0267995777221142,0.110812625923439,0.0550505279034691,0.023931622505188,0.018907538794341,0.0353303528813546,0.0241314591496292,0.0278326822161348,0.0366118702219379,0.0397568628946077,0.0382583895943051,0.0310280257885516,0.0361782565196417
"75",0.302207537687913,0.553330577786156,0.605889656322894,0.622526636225266,0.564371212121212,0.726097166538239,0.864923703709826,0.782615932393136,0.645299021671021,0.753596209925706,0.508750362326193,0.498716700491901,0.802134982829075,0.779030781829025,0.499877740741548
"76",0.249531151015836,2.22044604925031e-16,0.835172185155526,0,0.1175,0.0020442008972168,0.00125558255487761,0.066496791807738,0.00113826540864515,9.49820276393163e-05,0.000402772014046963,0.250213158328525,0.0148093609388009,0.00361863410912935,0.000392143927790605
"77",0.195992670415935,0.135055724671435,0.0582558504562657,0.151351351351351,0.23,0.0723682641983032,0.0649679237577449,0.0984098195645007,0.0824431498888484,0.085776550110589,0.116404114589487,0.0882186113447758,0.10056201502673,0.0834288378279074,0.114966384751711
"78",0.204887531125786,0.0954765704872081,0.104836544632204,0.146384479717813,0.0894444444444445,0.0623682141304016,0.0562911475395864,0.11174478256294,0.115202698161425,0.103860968960586,0.11527685554368,0.108472819117739,0.10733333729285,0.117484338957133,0.115342999607525
"79",0.173789605544797,0.0652050693471276,0.0356117558466872,0.110812625923439,0.0723144257703081,0.0897287130355835,0.0723473409744421,0.0634544941744702,0.0545103472786264,0.0499938600745121,0.0676996798334489,0.0558775804951113,0.05813712527749,0.057243683513645,0.0640045567122083
"80",0.239628684251776,0.108409733464451,0.150212614413314,0.0819502074688797,0.0933333333333333,0.0559440851211548,0.0835405413038794,0.111508287900933,0.100220781902702,0.121510951856462,0.106179119314851,0.169059676366498,0.13625339043135,0.116907151673652,0.104714377997369
"81",0.216710424755834,0.146139850743352,0.0792641672559396,0.146384479717813,0.209492753623188,0.128346920013428,0.21150644001975,0.138030556893041,0.134969999104576,0.114634437500744,0.143765682302187,0.138857552682925,0.129890036952071,0.141980356391194,0.140337245069706
"82",0.214336216250647,0.16860222220719,0.139780406364152,0.110812625923439,0.092710308056872,0.0862476229667664,0.0618125318904641,0.0788560210401052,0.104621489771361,0.114972603811664,0.0890171233663488,0.0942948420434133,0.0939358468715983,0.0771691695892163,0.0889550536336293
"83",0.235554929365778,0.13763141014564,0.136695878858491,0.0819502074688797,0.141645238095238,0.211538076400757,0.148912894135718,0.135771389132628,0.134475213693099,0.138054352250939,0.134978508288062,0.162233883412643,0.1525631752696,0.149647047801331,0.135695585984209
"84",0.213649249144677,0.172585272623181,0.0864937307685016,0.172413793103448,0.11,0.0581347346305847,0.0144460193661622,0.0525735925397635,0.082096331005304,0.116158361795974,0.0799840703097273,0.107284762954898,0.105109371031985,0.0581858945661823,0.0795286018374336
"85",0.186206911969874,0.0672893032984429,0.0547945326031849,0.0665658093797277,0.07,0.0642814040184021,0.121361156626682,0.0739899596243943,0.0914750153083836,0.0771932890520518,0.0822227459524259,0.0728439107768481,0.0733865773647336,0.0635608087526598,0.08068958036294
"86",0.191645765715861,0.0518641631899944,0.038599786365605,0.0160550458715596,0.085,0.0692775249481201,0.0410283798638545,0.0758199282508953,0.0511668439246121,0.0626825423063504,0.0846280272299455,0.0761745231068003,0.076860272803711,0.0692723933176659,0.0823611899687968
"87",0.261135265650798,0.45724559816246,0.216997358695971,0.255244755244755,0.334058823529412,0.159149408340454,0.177691166455436,0.171504735904058,0.191773770241512,0.260045019752494,0.18496005275655,0.323878136668647,0.284707384001377,0.196768111152478,0.18643409003674
"88",0.230742643086984,0.124059258019063,0.195518815247129,0.162291169451074,0.23,0.0610945224761963,0.158071649391748,0.163378835146417,0.158301917692988,0.174401457352602,0.148938322962208,0.181031369098454,0.17431023045882,0.176046753705196,0.145056049993123
"89",0.197148680721085,0.107390788784308,0.0913218096809979,0.162291169451074,0.0306382978723404,0.020164966583252,0.0442978640137411,0.0733968187599983,0.121938846022988,0.1062246596379,0.0980702396841558,0.0974979009655654,0.0925560090174613,0.0833974840798199,0.0974800654424329
"90",0.202123537361361,0.0496310804111615,0.0570719591283909,0.0819502074688797,0.14,0.0477645397186279,0.0928363111083287,0.0943284631194892,0.194521010238891,0.0693006963225066,0.105932097456325,0.0886619516413464,0.0906128389392973,0.125096598720264,0.10644070865069
"91",0.216888814612244,0.184482622372838,0.218251564598644,0.309090909090909,0.196666666666667,0.647452801465988,0.723784146465161,0.277925529184939,0.276771723317923,0.265156694604186,0.306221473101642,0.221569458507762,0.261925219288566,0.286128366253595,0.307714357281051
"92",0.196813579827037,0.0657781228439866,0.0695217356408305,0.112903225806452,0.0207106598984772,0.0468624830245972,0.0304888058965512,0.0778832879581799,0.0780097135315263,0.0980032176078328,0.0923018146338725,0.0941064646889998,0.096465527407044,0.09543025524837,0.0898792873074544
"93",0.269168248639315,0.671028484374479,0.470056724025134,0.146384479717813,0.33,0.60582709312439,0.430813195934199,0.252849589900685,0.315708172185301,0.447170906549525,0.228500625440989,0.422586495838463,0.364064788233446,0.305615592627956,0.237082044623757
"94",0.180211500190447,0.0553190399411866,0.0378506270252353,0.0160550458715596,0.01,0.00865405797958374,0.00684668045370026,0.0430956704666468,0.054513636835882,0.0498259539129098,0.0646147004285451,0.0564986970923444,0.0538473313599539,0.0399478358613702,0.0626883039051677
"95",0.35228049030059,0.884933314780445,0.846647692655573,0.785714285714286,0.97,0.961189597845078,0.994828744462981,0.997823753032133,0.999912907340737,0.943086234299202,0.999249777134197,0.759200675227708,0.91381429222561,0.998216683318173,0.99924835822629
"96",0.326296798254084,0.46889442838777,0.747656481180685,0.949579831932773,0.611192476990796,0.598529785871506,0.312874589339204,0.301181545976158,0.157219175882049,0.138264553037294,0.213770518315492,0.578822008284968,0.118444843089618,0.104831242930736,0.224185495295535
"97",0.196476998426837,0.147120001437019,0.120719022230028,0.0833333333333333,0.151666666666667,0.157480955123901,0.0243470227927848,0.122453530476541,0.201127168095898,0.14189780889085,0.192780118684544,0.151961075102923,0.189067781212705,0.131380837406588,0.207309646585084
"98",0.281876601474457,0.879936154066325,0.543051094407091,0.276169265033408,0.957741935483871,0.960547622293234,0.97231774057474,0.948466961811464,0.990980120053199,0.510925694918763,0.896838001087181,0.468593751876401,0.416223515949604,0.957134268230206,0.897130151995629
"99",0.285897743852968,0.53383077303652,0.624133664209449,0.290502793296089,0.4885,0.970882380381227,0.809265713129019,0.450089219272747,0.681515174781836,0.682864005901675,0.546944520495944,0.531456679913904,0.561533155444377,0.594664739155653,0.539474686163217
"100",0.284187976660766,0.307687440293709,0.383377003247383,0.276169265033408,0.314068181818182,0.159413158893585,0.0919394612142978,0.264553847091587,0.190044036443677,0.299655208814929,0.208193659965345,0.386726679730592,0.304564607206128,0.222862259317741,0.209245833979999
"101",0.205439591247969,0.113592205578354,0.114350322531976,0.100407055630936,0.14,0.0972882509231567,0.0414826881668649,0.102417115061836,0.121192428481936,0.116779895612583,0.138614485721434,0.142079064480869,0.1065320334113,0.0627822167338771,0.134833072253847
"102",0.272306747662865,0.312236044856236,0.280924729189108,0.290502793296089,0.246904761904762,0.113487005233765,0.233763878060721,0.222694909841782,0.305362739303613,0.311910970580562,0.247352539891067,0.237467629283902,0.250679947879268,0.242469576219216,0.244346223220446
"103",0.29653253641375,0.797066544467713,0.523274758080047,0.981366459627329,0.853333333333333,0.99347033444792,0.999209407356534,0.997874935172338,0.999728107498035,0.99393629765038,0.996916638187745,0.514380193099606,0.986878337459335,0.996683293654933,0.996917935835125
"104",0.174008385098705,0.0315387872119029,0.0384908543068159,0.110812625923439,0.0733333333333333,0.029741108417511,0.0466141423512334,0.075212840688274,0.0594037930096009,0.0524354315478215,0.0742282895703083,0.0577096008311334,0.061970036028795,0.0785002101810631,0.0733310810431867
"105",0.19276043266063,0.0408993847038943,0.0872129983876557,0.100407055630936,0.095,0.00262284278869629,0.000514664966439842,0.0783631287752299,0.0349675196266808,0.061936442297066,0.0591378513948388,0.136673654230179,0.0844237368069015,0.0757609460914228,0.058355799275519
"106",0.208753402960132,0.272501619738665,0.126911037081771,0.151351351351351,0.230897435897436,0.0457842350006104,0.0803539855880748,0.0742479336729638,0.060356064415791,0.0699350129102632,0.114635849933589,0.0914446930774813,0.0819631736005952,0.0812462709549986,0.0789352557025562
"107",0.319806447743016,0.67932022198534,0.775475150495011,0.413793103448276,0.4675,0.649086803197861,0.375408870538899,0.849817625719714,0.844582245666499,0.798261169623266,0.531157232257554,0.640355744058647,0.807336633854531,0.875132468922242,0.528482201306602
"108",0.317506075169565,0.736383561933394,0.753258121909775,0.622526636225266,0.268932154903719,0.409584760665894,0.524407614180399,0.24469417135447,0.248744301921385,0.25691873066465,0.317444879406466,0.578890104791999,0.230785011116948,0.221796194384601,0.308914247649434
