"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.308727221174988,0.618826013399131,0.558041237950601,0.504065040650406,0.500332611832612,0.77781455218792,0.886910138134923,0.347405253958022,0.484705057078065,0.64971028694155,0.299128343840177,0.330374207358828,0.371667409756934,0.381479376027279,0.30060487889382
"12",0.210637362830519,0.0527797888820982,0.0826228028880159,0.128,0.113515373515373,0.0104855298995972,0.0563037070401105,0.0905910420083874,0.0340408296364092,0.0308749607268359,0.272998733436073,0.158596334755966,0.254360294111888,0.255264824155666,0.272667277048699
"13",0.248104195385359,0.32822240154276,0.243564137372306,0.128,0.280555555555556,0.0612130165100098,0.0109491333646678,0.0894286249277415,0.185196101148654,0.189860168099899,0.273052773958208,0.218917096666262,0.281307255181632,0.264630858350207,0.272798147266189
"14",0.282846755526809,0.557633068476433,0.431733428113992,0.257703081232493,0.297663156130648,0.280328691005707,0.682036079848705,0.315180167567107,0.339114416785393,0.0704732271520389,0.273095335570151,0.281154434949249,0.254360294111888,0.282375811727607,0.272908108575977
"15",0.265387713157721,0.163618620714817,0.269960503044374,0.257703081232493,0.113810185185185,0.07828289270401,0.0435871001261351,0.0686918914435107,0.0718780375001916,0.0950177520504244,0.273074392037167,0.249230500877568,0.254360294111888,0.238656978012481,0.272853997169973
"16",0.298606524591512,0.515518123221611,0.332122242706198,0.257703081232493,0.202571428571429,0.277749240398407,0.279848318035684,0.201287626498031,0.230320167461542,0.534879680429988,0.273113577528818,0.31089834103955,0.340161504301804,0.304724476110446,0.2729552433264
"17",0.316694005790248,0.0957827942288746,0.31368957713379,0.504065040650406,0.153777777777778,0.0373251438140869,0.019830595004269,0.180896361958014,0.143165698500807,0.208379088869425,0.273133847263912,0.345871981223958,0.281307255181632,0.362937072475893,0.273007621234181
"18",0.28688402983904,0.282747565906576,0.291620394903688,0.257703081232493,0.30452380952381,0.280124306678772,0.00864416552866034,0.100960068358732,0.156766121939899,0.296837853554811,0.273100064893801,0.288698165564726,0.254360294111888,0.2686335017916,0.272920328208239
"19",0.316694005790248,0.277849825041836,0.386093130294459,0.504065040650406,0.275833333333333,0.022508978843689,0.0360150370325759,0.523254203201148,0.178648616706533,0.223065943287307,0.299137686210651,0.345871981223958,0.281307255181632,0.362937072475893,0.300629096270913
"20",0.251339926718542,0.302813779280522,0.279219377332057,0.257703081232493,0.377627705627706,0.387949347496033,0.706051265080092,0.173917486771644,0.120815878088837,0.173217955337035,0.273056894822075,0.22448445983134,0.254360294111888,0.255264824155666,0.272808793103018
"21",0.279670348468178,0.272905020559472,0.273010399879996,0.257703081232493,0.119483470895332,0.224343538284302,0.375606554783293,0.373749513769723,0.352161957566084,0.174763806843481,0.273091585928454,0.275259414625072,0.254360294111888,0.264630858350207,0.272898420396162
"22",0.322227819387468,0.412657709319164,0.419905637002739,0.504065040650406,0.377422890861358,0.482711613178253,0.293611862004168,0.413496049784275,0.342194248676399,0.221876746490406,0.299137686210651,0.374689289252268,0.371667409756934,0.395958174290695,0.300629096270913
"23",0.29903363479591,0.130218783617441,0.157057390664915,0.257703081232493,0.119383190930869,0.0153059959411621,0.0573127006959199,0.188936025090078,0.0312234524261655,0.0253925330851833,0.273114063991462,0.311714868207815,0.254360294111888,0.304724476110446,0.272956500322676
"24",0.210637362830519,0.000396127204965408,0.0679637439808156,0.128,0.174623655913978,0.0470388531684875,0.0331981368393099,0.0426282868436105,0.239974725878521,0.0765364814384204,0.272998733436073,0.158596334755966,0.254360294111888,0.238656978012481,0.272667277048699
"25",0.298008390738173,0.43114631171136,0.451052168978274,0.257703081232493,0.394392458418774,0.518538922071457,0.273746384309055,0.516589157648914,0.622898460288501,0.5949714421796,0.273269615386086,0.326570788451621,0.275004167866798,0.277169509911792,0.273320759093565
"26",0.220206373583286,0.111908566320651,0.114572138018306,0.128,0.0413067116165989,0.00387060642242432,0.00796051359789453,0.228101019887989,0.0305959476760845,0.0308749607268359,0.273015620381745,0.173228471336018,0.254360294111888,0.238656978012481,0.272702171935701
"27",0.313394922585928,0.277126326152113,0.397117157267545,0.504065040650406,0.31709539837967,0.111021995544434,0.0761847363958489,0.22492284886949,0.19426652329753,0.337197717944688,0.299133833176087,0.339438311115892,0.281307255181632,0.318695005437518,0.30061910831768
"28",0.241561288571113,0.305289564043805,0.123727329114941,0.128,0.111538461538462,0.0552718043327332,0.537799800135409,0.134756675656668,0.0605844594108284,0.0662814810832974,0.273044329686352,0.207821306891871,0.254360294111888,0.238656978012481,0.272776332837803
"29",0.273186650081781,0.305489231135509,0.251433383298474,0.257703081232493,0.292950512990663,0.37217390537262,0.405287484777312,0.554659882019093,0.526495980321706,0.328257012617991,0.273083850282726,0.263342830497652,0.254360294111888,0.264630858350207,0.272878433749081
"30",0.291101591570018,0.322303829377732,0.330261066685512,0.257703081232493,0.238893901420217,0.110869944095612,0.345190160374188,0.262314847943112,0.205591832108728,0.202676572891944,0.273104963175768,0.296636693243239,0.254360294111888,0.264630858350207,0.272932984616223
"31",0.248104195385359,0.868719069536742,0.24599147255232,0.128,0.238567765567766,0.22442626953125,0.481778104248355,0.43642295940244,0.290872900034206,0.141145072916782,0.273052773958208,0.218917096666262,0.281307255181632,0.264630858350207,0.272798147266189
"32",0.257894990037544,0.309312958645476,0.238141035667323,0.257703081232493,0.102553246753247,0.0384851694107056,0.0992453015151233,0.0961648649834271,0.0653971831062039,0.128748193813293,0.2730651366663,0.235918467519082,0.254360294111888,0.238656978012481,0.272830085555436
"33",0.210637362830519,0.000550867690631374,0.153709903544603,0.128,0.143960724074576,0.0691383481025696,0.0403772842074252,0.124154629158024,0.0567477307299026,0.128963251867461,0.272998733436073,0.158596334755966,0.254360294111888,0.238656978012481,0.272667277048699
"34",0.210637362830519,0.130878338748341,0.144689786888377,0.128,0.18726187847573,0.0846070647239685,0.248444735732454,0.216650743589057,0.160268789558544,0.250056952803607,0.272998888793,0.158596334755966,0.254360294111888,0.238656978012481,0.272667277048699
"35",0.316694005790248,0.382942407660361,0.302944412059384,0.504065040650406,0.274249488366157,0.0697880983352661,0.181301321745784,0.282797461144289,0.329779825838849,0.223497167340188,0.299137686210651,0.345871981223958,0.281307255181632,0.335600386308543,0.300629096270913
"36",0.274549160125577,0.0235901988054186,0.0660590718614377,0.257703081232493,0.189782868582869,0.0872014164924622,0.0930303856815846,0.110571248136529,0.140738456318742,0.0579001090222747,0.273085485228762,0.265833625987142,0.254360294111888,0.264630858350207,0.272882657924915
"37",0.310599388617694,0.472988745283534,0.307232658570916,0.504065040650406,0.353611111111111,0.218141078948975,0.271086451961922,0.539106053213522,0.677589906964308,0.179062932428279,0.273127090581207,0.334004038771115,0.371667409756934,0.362937072475893,0.272990161234216
"38",0.304845696655036,0.0989853430683471,0.106840152978442,0.257703081232493,0.249422476645155,0.0717036128044128,0.290490204360112,0.174011647751969,0.284628128989073,0.100279354907928,0.273120644803157,0.322874386214598,0.254360294111888,0.267731472056395,0.272973505044232
"39",0.270859963321217,0.182768264649516,0.260725696163856,0.257703081232493,0.392183982683983,0.46523642539978,0.758894127754427,0.731868436268597,0.216503887844915,0.135914794937108,0.273081046567179,0.259106484805551,0.254360294111888,0.243386872676899,0.272871189906277
"40",0.232600612184059,0.122715902825784,0.240230576638324,0.128,0.204395604395604,0.0191638469696045,0.00553696174812921,0.259268605028785,0.112462906426181,0.17035972954631,0.273032507979695,0.192993276915975,0.281307255181632,0.2686335017916,0.272745794469479
"41",0.322227819387468,0.712081030242806,0.686543366442235,0.504065040650406,0.535681537245005,0.46305376291275,0.499649995803329,0.514503157868422,0.787792704803787,0.770672996838921,0.300581635262155,0.374689289252268,0.303248693390815,0.352175897123684,0.303180921231434
"42",0.268964926404489,0.250856265035641,0.260164189354448,0.257703081232493,0.169358974358974,0.135248959064484,0.0738658162257608,0.140425900411134,0.176532610043243,0.122042035025618,0.273078751812567,0.255672298787468,0.254360294111888,0.238656978012481,0.272865261099439
"43",0.251286656578396,0.126472883977048,0.13316217420537,0.257703081232493,0.375039682539683,0.883180633187294,0.957329454132953,0.502257354038674,0.741356834276268,0.554058941202313,0.273056827266616,0.224392385713608,0.254360294111888,0.238656978012481,0.27280861857901
"44",0.242056127259941,0.0125158279376236,0.239708035272338,0.128,0.220833333333333,0.0218232870101929,0.0396063693686753,0.101094041484796,0.114438262697332,0.127807724061854,0.273044973697075,0.208652728906509,0.254360294111888,0.238656978012481,0.272777996513143
"45",0.261542003187294,0.0701188921027929,0.248897738483146,0.257703081232493,0.28,0.343375384807587,0.0186142878467145,0.068372206295302,0.0766655341505137,0.0289321843703942,0.273069662991085,0.242366666209504,0.254360294111888,0.238656978012481,0.272841779393123
"46",0.267046888086145,0.68769028306221,0.299786061636997,0.257703081232493,0.546767195767196,0.303855001926422,0.80436021104144,0.321171413442289,0.259477032780645,0.654601601144757,0.273076418786855,0.252211594959421,0.281307255181632,0.264630858350207,0.272859233464686
"47",0.274871092137199,0.222977114030037,0.340585201959629,0.257703081232493,0.266938995215311,0.0263320207595825,0.0325764251346069,0.433811859559496,0.231511788894192,0.170659495561931,0.273242580897396,0.281846496208324,0.254360294111888,0.238656978012481,0.273250873284008
"48",0.310678204572804,0.368054568090777,0.355971839439541,0.504065040650406,0.326366376404651,0.0625335574150085,0.434462277483933,0.155015775143095,0.455979322820642,0.30839031176274,0.299130643741219,0.334157020760068,0.371667409756934,0.312478767378064,0.300610840655079
"49",0.210637362830519,0.024279365985298,0.291000199085018,0.128,0.263643263757116,0.361674308776855,0.0224859978060381,0.129581622497227,0.387591909648742,0.189860168099899,0.273002110773024,0.158596334755966,0.281307255181632,0.2686335017916,0.272667277048699
"50",0.269826788427109,0.132310619497219,0.229776926429227,0.257703081232493,0.420192307692308,0.509068936109543,0.594276136227628,0.599392833006628,0.472222761664007,0.334883050205663,0.273079796723871,0.257232336939937,0.281307255181632,0.238656978012481,0.272867960762053
"51",0.269826788427109,0.16534800784146,0.201915431752961,0.257703081232493,0.418666666666667,0.422265887260437,0.359335060295635,0.749483166563106,0.305745428474236,0.373065715045132,0.273079796723871,0.257232336939937,0.254360294111888,0.238656978012481,0.272867960762053
"52",0.254490751000237,0.170058414279541,0.164292613327254,0.257703081232493,0.315,0.24925035238266,0.473849849625763,0.165783495924758,0.127862993128465,0.173217955337035,0.273060873856985,0.229954931416716,0.254360294111888,0.238656978012481,0.272819072690163
"53",0.257191217083514,0.22636477867089,0.202153806616178,0.257703081232493,0.0958875661375661,0.0357255935668945,0.0787749576621481,0.290998631436342,0.0737792758250761,0.0950177520504244,0.273064258429604,0.234681154967325,0.254360294111888,0.238656978012481,0.272827816638129
"54",0.297690214481274,0.537331235074546,0.474873597118886,0.257703081232493,0.532138528138528,0.573102384805679,0.606240828802171,0.386193166648667,0.449496794487808,0.599505978893173,0.27311253253682,0.309148298076437,0.275004167866798,0.277169509911792,0.272952543124401
"55",0.23896698825196,0.308403333056414,0.179389437902009,0.128,0.312765639589169,0.334271907806396,0.592462698659094,0.427449950501724,0.67990041032098,0.240238707905644,0.273040938512666,0.203483609578701,0.254360294111888,0.238656978012481,0.272767572470166
"56",0.25342330744245,0.13401898738953,0.130268240805898,0.257703081232493,0.292404761904762,0.383733510971069,0.518589110837743,0.138394964209565,0.308679426409745,0.215124572417391,0.273059529493093,0.228096274384029,0.254360294111888,0.238656978012481,0.272815599593751
"57",0.222646790857381,0.0575618612632892,0.10627173433389,0.128,0.0758033095936322,0.00137674808502197,0.00371457606743063,0.0716830149955279,0.0389083802579541,0.0277352381832881,0.273018997849154,0.177049172106341,0.254360294111888,0.238656978012481,0.272710896093576
"58",0.285989024293092,0.61831677188547,0.5095985898914,0.257703081232493,0.530695833333333,0.948326654732227,0.800463631100596,0.369729296936202,0.804474309130217,0.466339350805265,0.27309901993408,0.287021037547901,0.281307255181632,0.2686335017916,0.272917628221982
"59",0.27969886715502,0.296444288934455,0.292453232299223,0.257703081232493,0.234079618579619,0.0404301285743713,0.180272058906083,0.109694957042129,0.297860485704414,0.256503332533317,0.273091619708866,0.275312179469123,0.254360294111888,0.264630858350207,0.272898507676102
"60",0.245472855516798,0.208462504991134,0.166571744674809,0.128,0.0813521661620534,0.0264100432395935,0.0474394299596533,0.131816320417489,0.0529486983532882,0.0308749607268359,0.273049396229898,0.214428308425625,0.254360294111888,0.238656978012481,0.272789421364023
"61",0.297690214481274,0.234111639552098,0.56150397237683,0.257703081232493,0.326333333333333,0.0666617751121521,0.00894724872041256,0.125288124663414,0.227720722639861,0.270161493051072,0.27311253253682,0.309148298076437,0.281307255181632,0.268637156898286,0.272952543124401
"62",0.257191217083514,0.0476215929678083,0.295181285323845,0.257703081232493,0.417,0.635422021150589,0.209590126781295,0.853477216476185,0.694661983913838,0.435776121703492,0.273064258429604,0.234681154967325,0.281307255181632,0.264630858350207,0.272827816638129
"63",0.285989024293092,0.00217794118776813,0.407638615984179,0.257703081232493,0.316047619047619,0.237963318824768,0.491013644953754,0.260578313987617,0.210070884823389,0.404585441725906,0.27309901993408,0.287021037547901,0.254360294111888,0.264630858350207,0.272917628221982
"64",0.25342330744245,0.174662226644684,0.250913188499605,0.257703081232493,0.303905667129805,0.104753911495209,0.193108785063025,0.160339654006739,0.171062316742451,0.248881977734941,0.273059529493093,0.228096274384029,0.254360294111888,0.238656978012481,0.272815599593751
"65",0.248104195385359,0.51318286202732,0.27659849936904,0.128,0.502666666666667,0.692557692527771,0.628163532406273,0.374322759610837,0.449734249072413,0.487269673633555,0.273052773958208,0.218917096666262,0.254360294111888,0.250380485100887,0.272798147266189
"66",0.226049457718182,0.00304753437573546,0.179846169276243,0.128,0.156995798319328,0.136695086956024,0.0206163798089828,0.0825872148208687,0.0547403323487721,0.0556117500535473,0.273023663300379,0.182435167784536,0.254360294111888,0.238656978012481,0.272722947350562
"67",0.257191217083514,0.138701313136818,0.345081050969746,0.257703081232493,0.1444,0.0853293538093567,0.0526051800588368,0.0555175987228557,0.18068081127095,0.0533643276063328,0.273064258429604,0.234681154967325,0.254360294111888,0.238656978012481,0.272827816638129
"68",0.28688402983904,0.327639849912808,0.283289785044666,0.257703081232493,0.164645783921936,0.0841352939605713,0.0776620834126078,0.124663442067938,0.198697128280037,0.202676572891944,0.273100064893801,0.288698165564726,0.254360294111888,0.264630858350207,0.272920328208239
"69",0.293297368888949,0.166936150419692,0.291883604706165,0.257703081232493,0.377571428571429,0.338171005249023,0.197213160268151,0.21424211692814,0.149567565196955,0.575249251907273,0.27310749679141,0.300791980788124,0.254360294111888,0.264630858350207,0.272939531177995
"70",0.287458195723106,0.257009150776079,0.319083856368897,0.257703081232493,0.409362554112554,0.589701384305954,0.414244026330108,0.487731983029956,0.426013854181684,0.234857251871818,0.27309465995666,0.305986756213602,0.254360294111888,0.2771657827086,0.272906362942124
"71",0.222646790857381,0.0604817087029054,0.130596621689,0.128,0.0963033095936322,0.00296592712402344,0.00491755772854942,0.0731040913020579,0.0373421165651047,0.0882105171570973,0.273018997849154,0.177049172106341,0.254360294111888,0.238656978012481,0.272710896093576
"72",0.275441008318626,0.360725666761634,0.315407446178397,0.257703081232493,0.365916666666667,0.180324912071228,0.297666594960603,0.636491418685264,0.524137682637179,0.736213090250687,0.273086552676166,0.267467933632272,0.254360294111888,0.264630858350207,0.27288541587994
"73",0.29271088138421,0.357260848728443,0.306947385787674,0.257703081232493,0.163998479631056,0.0454528331756592,0.102045745080978,0.262314847943112,0.183889977548232,0.366821183356473,0.273106821159138,0.299680662834592,0.254360294111888,0.264630858350207,0.272937785418599
"74",0.264285261549561,0.701124359577968,0.732155021183467,0.257703081232493,0.367522222222222,0.560018599033356,0.37158092897963,0.878754565352332,0.871972405688446,0.264718122450475,0.273073040875926,0.247256227863685,0.281307255181632,0.2686335017916,0.272850506341708
"75",0.264285261549561,0.165920521466383,0.299590337040985,0.257703081232493,0.158066951566952,0.0208526253700256,0.0201941992415396,0.0686918914435107,0.0851165955078861,0.0950177520504244,0.273073040875926,0.247256227863685,0.254360294111888,0.238656978012481,0.272850506341708
"76",0.272624863263638,0.166343728960211,0.192173238480177,0.257703081232493,0.226055555555556,0.438710927963257,0.200502956094682,0.596641373115576,0.34106442599886,0.314874121959294,0.273083174686975,0.262317965491122,0.254360294111888,0.264630858350207,0.272876688233805
"77",0.281127066973762,0.285465816332967,0.298129302890599,0.257703081232493,0.175622555605314,0.0953506827354431,0.248594934810224,0.21069185630684,0.230016102486488,0.256503332533317,0.27309330873281,0.277958402573572,0.254360294111888,0.264630858350207,0.272902871695344
"78",0.322227819387468,0.715531379357596,0.671078581290423,0.504065040650406,0.474244724058192,0.245259344577789,0.626324568611825,0.645687882645984,0.799425387629024,0.859187549871684,0.300581635262155,0.374689289252268,0.39676585188133,0.402158843767803,0.303180921231434
"79",0.268964926404489,0.000546940860626997,0.140159225636174,0.257703081232493,0.228214285714286,0.223796367645264,0.0705378672294476,0.104646475822958,0.231475553671983,0.159728276429603,0.273078751812567,0.255672298787468,0.254360294111888,0.238656978012481,0.272865261099439
"80",0.295650175787317,0.18697390179865,0.254692203740389,0.257703081232493,0.151367804445209,0.0183650255203247,0.0696734983806994,0.0664634476061341,0.169558902735358,0.140257289607952,0.273110199330935,0.305260615395958,0.254360294111888,0.264630858350207,0.272946514285321
"81",0.316694005790248,0.652204966575287,0.604902053188323,0.504065040650406,0.324031801531801,0.598782658576965,0.734935849515616,0.38986510257765,0.619493535615168,0.503293492465079,0.299137686210651,0.345871981223958,0.39676585188133,0.34563791052803,0.300629096270913
"82",0.283996746946082,0.615789320514462,0.267608581066604,0.257703081232493,0.414695833333333,0.757793694734573,0.566965347651209,0.400588465294115,0.393348502838194,0.733222369956458,0.273096686800262,0.283297509117999,0.254360294111888,0.264630858350207,0.272911599864606
"83",0.315747178196226,0.418298432975141,0.273174837662112,0.504065040650406,0.394040404040404,0.161870062351227,0.0707966874686429,0.275467640488025,0.525372216118428,0.241692980635401,0.273132802223499,0.344023354472362,0.281307255181632,0.366615275734181,0.273004920708599
"84",0.304569780615127,0.276741077433404,0.26287939401257,0.257703081232493,0.226821001632247,0.22397243976593,0.210427742691603,0.196888199939244,0.184499228109735,0.242800050846884,0.273120334002842,0.322342648583487,0.254360294111888,0.267731472056395,0.272972701931614
"85",0.316694005790248,0.382942407660361,0.302944412059384,0.504065040650406,0.274249488366157,0.0697880983352661,0.181301321745784,0.282797461144289,0.329779825838849,0.223497167340188,0.299137686210651,0.345871981223958,0.281307255181632,0.335600386308543,0.300629096270913
"86",0.215862154077652,0.00256803745230347,0.0223947305966534,0.128,0.180540540540541,0.0100182890892029,0.00197567059290208,0.0275009631932034,0.0192570348514452,0.0391994504376536,0.27300954100616,0.166515936646696,0.254360294111888,0.238656978012481,0.272686468891133
"87",0.278275114319558,0.129876464339906,0.143331990458874,0.257703081232493,0.09875,0.00208574533462524,0.0320683128334497,0.0672662853327347,0.0824248706174829,0.100302774581823,0.273089930691444,0.272681634891852,0.254360294111888,0.264630858350207,0.272894143700454
"88",0.295697343508835,0.306502365964109,0.322260947589514,0.257703081232493,0.345591357965494,0.0748662948608398,0.238064567409781,0.0863955220691791,0.196605499785417,0.352148672758464,0.273110253381896,0.305350367067136,0.254360294111888,0.264630858350207,0.272946653948606
"89",0.282916078850057,0.32845875598339,0.296578543481074,0.257703081232493,0.112197917550859,0.00821405649185181,0.221606636681773,0.070883590627434,0.141381154086104,0.0729127489150453,0.273252130639874,0.297218495780849,0.254360294111888,0.2771657827086,0.273275559172444
"90",0.297421948021504,0.346451149330767,0.342272253717838,0.257703081232493,0.39730056473075,0.15640777349472,0.128171963100535,0.083899077606476,0.224071059291077,0.190616125723662,0.273112226246535,0.308636387027048,0.254360294111888,0.264630858350207,0.272951751689046
"91",0.258817202462056,0.239103189171455,0.212293624243932,0.257703081232493,0.267749019607843,0.0351045727729797,0.349021987487868,0.569222867950927,0.323840993076162,0.285374123212449,0.273066285132333,0.237543283785191,0.254360294111888,0.238656978012481,0.272833052618932
"92",0.312696785005123,1.22869091558066e-06,0.0724565912488487,0.504065040650406,0.195566666666667,0.00281327962875366,0.0148853463396304,0.231914535699096,0.0688285519297748,0.081026942200542,0.273129423877173,0.33807964910453,0.281307255181632,0.2686335017916,0.272996190675376
"93",0.258817202462056,0.0652146185696566,0.191337389591581,0.257703081232493,0.0424715909090909,0.00105756521224976,0.0010446735084401,0.0300596418299298,0.0386361048162266,0.0337241460621696,0.273066285132333,0.237543283785191,0.254360294111888,0.238656978012481,0.272833052618932
"94",0.217785211428503,0.00412174829988715,0.0266233047629576,0.128,0.0489093701996928,0.0122197866439819,0.0134106259068709,0.118137364478447,0.0577594302619931,0.035243983253006,0.273012242940428,0.169473241563739,0.254360294111888,0.238656978012481,0.272693447952272
"95",0.235136968901283,0.156766597800525,0.132331587262863,0.128,0.148909090909091,0.00583326816558838,0.0410698830727923,0.147156438148925,0.10912274708888,0.0882105171570973,0.273035885577556,0.197145958621654,0.254360294111888,0.238656978012481,0.272754519499539
"96",0.210637362830519,0.108176572492886,0.145566429491458,0.128,0.22191341991342,0.0370247960090637,0.0838899311896645,0.106419947368963,0.0410592557134466,0.0308749607268359,0.272998733436073,0.158596334755966,0.254360294111888,0.255264824155666,0.272667277048699
"97",0.310599388617694,0.298225508853921,0.157428748690129,0.504065040650406,0.452367991520933,0.73239877820015,0.768633452364768,0.702426707295094,0.446558244360141,0.394283468377739,0.299130550983897,0.334004038771115,0.371667409756934,0.384181424255953,0.300610600210456
"98",0.272624863263638,0.0767028210422424,0.273865902358245,0.257703081232493,0.106333333333333,0.0556018352508545,0.0348302859577932,0.405563719259756,0.179575468262168,0.409171987015956,0.273083174686975,0.262317965491122,0.254360294111888,0.264630858350207,0.272876688233805
"99",0.221180230728055,0.0345893292003082,0.0784244407228575,0.128,0.297207207207207,0.0486080050468445,0.00286770304521262,0.147409333465711,0.0683812766529466,0.0617069034513363,0.273016971365578,0.174748874439969,0.254360294111888,0.238656978012481,0.272705661577917
"100",0.282559698701136,0.283898292641031,0.318812210635264,0.257703081232493,0.1840520998021,0.00861442089080811,0.0256581941509951,0.0996780550581019,0.11918345030087,0.134074151431613,0.273094997763275,0.280620211353294,0.254360294111888,0.264630858350207,0.272907235758179
"101",0.248104195385359,0.326080129533421,0.15917057944972,0.128,0.230292844410491,0.167425632476807,0.269277176717137,0.149776541548851,0.209486439836496,0.1421536886811,0.273052773958208,0.218917096666262,0.254360294111888,0.238656978012481,0.272798147266189
"102",0.304090261155285,0.500814082979915,0.45063559505291,0.257703081232493,0.362228541350835,0.3353511095047,0.544470634681962,0.347512031182693,0.228719472389879,0.661989041161514,0.27311979348108,0.32141898256768,0.364366140158967,0.327463880566397,0.272971305217533
"103",0.286779783664873,0.300655210612548,0.275241293177522,0.257703081232493,0.156820108551969,0.0232035517692566,0.0422475070192145,0.0621432768848952,0.120166872959398,0.162692205105177,0.273099943281981,0.288502683401012,0.254360294111888,0.264630858350207,0.272920013984842
"104",0.302773777896103,0.457565949207993,0.283001566383578,0.257703081232493,0.284952380952381,0.452192366123199,0.56316114210339,0.274494619926865,0.225386805880449,0.534879680429988,0.273118307049679,0.318886109110694,0.340161504301804,0.304724476110446,0.272967464276823
"105",0.297690214481274,0.333286386645931,0.401695407968573,0.257703081232493,0.362510822510823,0.285477161407471,0.437015546229856,0.130192111054002,0.380401961694228,0.436284158287373,0.27311253253682,0.309148298076437,0.275004167866798,0.264634478701731,0.272952543124401
"106",0.236667949139049,0.0757994277460656,0.0915992548783727,0.128,0.0660839160839161,0.00634282827377319,0.0107727727990726,0.0757614776884532,0.0356188615390854,0.0308749607268359,0.273037912148796,0.199669746661737,0.254360294111888,0.238656978012481,0.272759754601301
"107",0.281241514619601,0.169130760837884,0.141210025692641,0.257703081232493,0.120712453630101,0.0181586742401123,0.0144282332425623,0.0178124488922169,0.059943838246682,0.0141370227155191,0.273093443855007,0.278170774979604,0.254360294111888,0.264630858350207,0.272903220818766
"108",0.27969886715502,0.0585682570638842,0.175762342901486,0.257703081232493,0.196038141879927,0.0108304619789124,0.0194484303774219,0.0266378455126625,0.173955622485946,0.0704732271520389,0.273091619708866,0.275312179469123,0.254360294111888,0.282375811727607,0.272898507676102
"109",0.286305171168425,0.314826639630774,0.365226354624361,0.257703081232493,0.197837851037851,0.12112432718277,0.169318073851098,0.193456329483289,0.162707000657801,0.156722290957303,0.273099389273006,0.287613150227964,0.254360294111888,0.264630858350207,0.272918582525563
"110",0.252353483937742,0.180673486340887,0.174867570173329,0.257703081232493,0.195128391472868,0.272965312004089,0.838579971694877,0.403554689828645,0.0874120260772953,0.202092574840046,0.273058178377767,0.226238966532784,0.254360294111888,0.238656978012481,0.272812109072428
