"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.528100035911245,0.408539987141964,0.746517581416518,0.666666666666667,0.6625,0.905165433883667,0.963869341963866,0.668816005785879,0.54889915206635,0.55277674855066,0.661573632317054,0.665073796275565,0.612786582833056,0.3804098145853,0.672166297615311
"15",0.961951148466319,0.997043415181306,0.996406258571782,0.969387755102041,0.951333333333333,0.994014579802752,0.99999969233421,0.868514717817133,0.990216022108528,0.930365884809182,0.996820918102465,0.921807524630245,0.975458415295245,0.998132994468224,0.953647843451776
"16",0.955419749727493,0.999771931317819,0.992765775484601,0.969387755102041,1,0.997867924859747,0.999999862595213,0.89702987684382,0.990216022108528,0.971849574977732,0.998801334605858,0.963071757093327,0.996298719388489,0.998669643449943,0.991275407883814
"17",0.00619987836675594,2.97519112229826e-05,0.000140569453077114,0.049079754601227,0.0305882352941176,0.000631153583526611,1.1655713665465e-07,0.0477766049016948,0.0136061899385362,0.0584930164087387,0.000732965413096851,0.0115917851576841,0.0374155816831155,0.0015098689547645,0.00300376740074722
"18",0.960539328915987,0.946992326619038,0.97940971763298,0.666666666666667,0.872013071895425,0.987390122376382,0.999943871876095,0.764624461538647,0.945558214394542,0.769264138193989,0.989253533949094,0.988458673299483,0.964644009684467,0.966671424986649,0.945089833842556
"19",0.0454728380720304,0.0215497923309517,0.0073852062409414,0.049079754601227,0.0685,0.0027502179145813,1.54844137712253e-05,0.0875063682503495,0.0432316126623861,0.0584930164087387,0.00103372179591214,0.0268016806532199,0.0375870661368525,0.00236157126024963,0.00880995026970401
"20",0.0500756802673124,0.0600284710257438,0.00362594807439007,0.049079754601227,0.0568333333333333,0.103842675685883,0.00346688712176731,0.115539922138954,0.128879182565058,0.122828972501982,0.0409543946659735,0.0400699781725527,0.0848112242828298,0.0366621935265651,0.0491271502236746
"21",0.00882973474910989,0.000406940507124958,0.000499018726552173,0.049079754601227,0.03,0.00336498022079468,2.80097862464984e-06,0.0639746703451716,0.0204564315965833,0.0584930164087387,0.00180637176333524,0.0145970766685462,0.0376915862112673,0.00527712543813396,0.00666476345236755
"22",0.0290324631963351,0.0105615753347214,0.0008062355214255,0.285714285714286,0.148921568627451,0.268592357635498,0.526622501570223,0.22770073583715,0.173630614480052,0.151158979824159,0.0232995163133728,0.056579525759925,0.130931451551522,0.593766198839148,0.0488184213430068
"23",0.0154587148509402,0.000776539001525547,0.000748587511570314,0.049079754601227,0.135416666666667,0.00192010402679443,0.000278652687294557,0.0477766049016948,0.0321119922425275,0.0584930164087387,0.00285339590329898,0.0134342295250857,0.0369104977203476,0.0191352931841736,0.00613642670363796
"24",0.0531304279641759,0.00988629989194864,0.0105128633374676,0.049079754601227,0.145,0.0579131245613098,0.000258809391994757,0.099593517146134,0.0366367927618078,0.078237265738244,0.748314618917489,0.0273739542728517,0.0692474197864449,0.0149235627433994,0.441509234790066
"25",0.970233111995401,0.999897519034374,0.993744264625118,0.969387755102041,0.89130303030303,0.996397136477754,0.999984955500572,0.775586229530666,0.971623710233533,0.886992565417424,0.974174431690716,0.964012612219186,0.946456224140042,0.995713325041035,0.952394847741668
"26",0.606111332601165,0.999015003939099,0.832337870382071,0.230769230769231,0.682916666666667,0.824436917901039,0.99983611350416,0.761864257496241,0.778802129380899,0.611395987630605,0.923864588745063,0.647595693583674,0.660259127324832,0.783232211268231,0.835087827967749
"27",0.761546699160282,0.965863669755086,0.949591015343422,0.666666666666667,0.676857142857143,0.934631980955601,0.97091675715045,0.724519960848776,0.91643883750063,0.769264138193989,0.965926783851012,0.768738913239497,0.906444679474994,0.847748004801707,0.951197292169686
"28",0.976969839912764,0.998133753618698,0.998064617069194,0.969387755102041,0.948235294117647,0.994110366795212,0.999999772703694,0.868514717817133,0.990216022108528,0.930365884809182,0.992839131695191,0.94109170476719,0.975906043303927,0.998132994468224,0.96460799662429
"29",0.0672424148871223,0.198319258704528,0.0084858559912682,0.049079754601227,0.141666666666667,0.405714929103851,0.449669283399838,0.130943641963503,0.128879182565058,0.160585724905681,0.0215235553774158,0.0401656172229777,0.150195387209287,0.235619190465796,0.0498677188599655
"30",0.248836431036982,0.1492924669282,0.554422690098133,0.230769230769231,0.600333333333333,0.706241101026535,0.636250924785351,0.79423243424534,0.350552040044475,0.384608458271161,0.303555528431883,0.438457575712235,0.408506787859282,0.0935836377940306,0.272689054515629
"31",0.0882925768607887,0.0239199873900469,0.00958153296439508,0.049079754601227,0.136062271062271,0.175835430622101,0.00457114750563381,0.0477766049016948,0.0537135464521369,0.0584930164087387,0.115625197130306,0.0410050009058697,0.0368611729831034,0.0271219342294943,0.0557042477604349
"32",0.7305022400365,0.946656827717658,0.882634261170489,0.769230769230769,0.810666666666667,0.689038783311844,0.957925815608673,0.868514717817133,0.889070287129018,0.791749696188876,0.797370101275015,0.821014932107506,0.947119639170044,0.984183698189501,0.630455852885976
"33",0.992571048612656,0.999999999987709,0.999356334733215,0.969387755102041,1,0.997081276262179,0.999999997288518,0.89702987684382,0.990216022108528,0.971849574977732,0.998389615563206,0.987700699742688,0.996419445854979,0.998669643449943,0.996864062567206
"34",0.133589206143075,0.527369786970311,0.0198938873311521,0.049079754601227,0.148833333333333,0.204323947429657,0.00152658450604864,0.0730717038786956,0.14499819619789,0.078237265738244,0.124675029187573,0.044941348140261,0.0687638060076322,0.0774872598386375,0.121881023219193
"35",0.0635999080387268,0.00376848140297422,0.0057133500495867,0.049079754601227,0.0535,0.0127345323562622,5.22318368462229e-05,0.0477766049016948,0.0136061899385362,0.0584930164087387,0.0151868555477046,0.0427994715189673,0.0368611729831034,0.00393899104388916,0.029972121359651
"36",0.339822941477024,0.473916695914248,0.0294894480829097,0.049079754601227,0.29030303030303,0.305448114871979,0.310914275134266,0.182708983709135,0.270833712288421,0.16835590302989,0.12543006095089,0.361149176770487,0.144601339117219,0.272930130499316,0.195239509615398
"37",0.993671088869829,0.999992636024066,0.997990718050191,0.969387755102041,0.97,0.994973110035062,0.999999790422327,0.861284115278924,0.981892252046802,0.953010343189376,0.98467116707628,0.997005381749829,0.993397252201294,0.998600848497819,0.989777970950142
"38",0.0555025756731696,0.0541177282590771,0.00878286832664775,0.049079754601227,0.0205882352941176,0.0105327963829041,9.94024400218574e-05,0.0639746703451716,0.0349743893242212,0.0584930164087387,0.0343759056543302,0.0498331778436937,0.0372077816310076,0.00572319036644842,0.0524653224812516
"39",0.0308762152744462,0.00504336100364145,0.00192132954906511,0.049079754601227,0.0925,0.108221590518951,0.000411262242145629,0.0730717038786956,0.0890221736750582,0.078237265738244,0.00983695269319469,0.042750661989924,0.0680265817957743,0.0948262067215598,0.0524653224812516
"40",0.0474223178220481,0.00262771388661785,0.00377852925119644,0.049079754601227,0.0633333333333333,0.00468230247497559,9.49972763409727e-06,0.0547049302955106,0.0238038572389033,0.0824140969544261,0.00634027473843502,0.0408101180318118,0.0592066019239443,0.0214395262736511,0.0218198530643894
"41",0.292638980942786,0.249298351032033,0.120707076122653,0.049079754601227,0.368666666666667,0.241935133934021,0.358737242650992,0.115539922138954,0.207314376866521,0.16835590302989,0.124502574335362,0.0400394197911499,0.132233407340315,0.365782441880315,0.029972121359651
"42",0.108403283428872,0.017748885359244,0.0207935969305069,0.049079754601227,0.140333333333333,0.0151129364967346,0.000124464752461677,0.130943641963503,0.0214441013397768,0.0584930164087387,0.133723407112102,0.0504122793653074,0.0368693893682023,0.00728784994278523,0.0816926594710766
"43",0.00814720960104851,5.12076167706798e-05,0.00015826895656705,0.049079754601227,0,0.000898122787475586,7.47300353118011e-07,0.0477766049016948,0.0173564824244332,0.0584930164087387,0.00210170631402004,0.0126807680784676,0.0368611729831034,0.00129950584455521,0.00666476345236755
"44",0.0188466138469545,7.88588736033319e-05,0.00104499450412902,0.049079754601227,0.0283333333333333,0.00226366519927979,8.47786767669624e-07,0.0477766049016948,0.0238038572389033,0.0824140969544261,0.00309454215493975,0.0398337364065733,0.0592066019239443,0.00457825080219421,0.0218198530643894
"45",0.0284209649068866,0.00145299495250481,0.00118835556196046,0.049079754601227,0.0405882352941176,0.024079442024231,6.57800625689711e-05,0.0639746703451716,0.0742737502101689,0.0584930164087387,0.0052024742358305,0.038714460648801,0.0376915862112673,0.0148588810608254,0.0188560264947325
"46",0.901300801868711,0.931683904989266,0.977446933950688,0.969387755102041,0.95,0.987374718300998,0.999818701167615,0.868514717817133,0.972307740251721,0.971849574977732,0.988157989081548,0.925843940616747,0.995452962495296,0.995516438443627,0.953647843451776
"47",0.0844745227959372,0.239885628076622,0.00936653461164584,0.049079754601227,0.165,0.445562064647675,0.00766988090005565,0.0547049302955106,0.0890221736750582,0.078237265738244,0.146614915781861,0.0432083132590136,0.0680265817957743,0.103166262829654,0.0897824291196868
"48",0.465482677820643,0.664346246691545,0.74640115303196,0.666666666666667,0.427069149322582,0.602099806070328,0.645789442495766,0.624079832464762,0.716436161242849,0.444151850140558,0.292069165502461,0.652565984636556,0.317856334351205,0.879038103033054,0.49070322339599
"49",0.931121993067143,0.998835542697165,0.993392670161633,0.769230769230769,0.655015151515152,0.941959992051125,0.830998333867744,0.834075102430869,0.83280953219474,0.832717327280865,0.744842998447362,0.725072463411728,0.733701078905683,0.93138319028403,0.799153673479636
"50",0.476768836086495,0.859435799749057,0.824383120063893,0.769230769230769,0.709333333333333,0.953144662082195,0.981572577736532,0.861284115278924,0.811110819903156,0.832717327280865,0.260874475883125,0.803370906722356,0.794319069803505,0.956910753337837,0.648139949371059
"51",0.945258426614013,0.995792538652053,0.997124748628417,0.969387755102041,0.733181818181818,0.962112858891487,0.996485362381117,0.83581172996103,0.961394253403164,0.922051406713029,0.990210428209133,0.852837503890457,0.867866460948609,0.99744192840053,0.963598101501453
"52",0.991114165987712,0.995166743349005,0.997895914019927,0.969387755102041,0.945735294117647,0.975958840921521,0.999903782632595,0.861284115278924,0.981892252046802,0.953010343189376,0.963519318650347,0.995339839555259,0.995457418133679,0.998024664154826,0.952116150304761
"53",0.98320194673749,0.999200772361954,0.994818447690393,0.969387755102041,1,0.99921174463816,0.999999983921447,0.89702987684382,0.990216022108528,0.971849574977732,0.998222582601403,0.991126269600031,0.997582234906571,0.998669643449943,0.994509704441382
"54",0.0174112372093008,0.00148674454079581,0.000990699308250467,0.049079754601227,0.123305555555556,0.00608062744140625,0.000810955121765503,0.0547049302955106,0.0554005273466774,0.0824140969544261,0.00284330807755756,0.0131389968463407,0.0592066019239443,0.143716711949709,0.00613642670363796
"55",0.024668133950011,0.000166894999805673,0.000834508446981307,0.049079754601227,0.05,0.030531644821167,0.00056134410428884,0.0477766049016948,0.0173564824244332,0.0584930164087387,0.0250215583646071,0.0399936263765528,0.0368611729831034,0.0112667088379565,0.0491271502236746
"56",0.184072183264087,0.454385945455539,0.0595001404470512,0.049079754601227,0.0685940170940171,0.0284044742584229,0.03138791794222,0.130943641963503,0.0834965330537992,0.078237265738244,0.0419411027983457,0.0806015214870025,0.0729330259140001,0.049444086081244,0.0561275697617681
"57",0.995583228734181,0.999999559360598,0.999142854779435,0.969387755102041,0.99,0.999501610000152,0.999999855128156,0.89702987684382,0.984202974540906,0.971849574977732,0.99958254271957,0.994598684182051,0.996827242506142,0.998044109702642,0.997941054260238
"58",0.72104308386884,0.995261187200356,0.937605403086711,0.769230769230769,0.743969696969697,0.890535771846771,0.954848286872737,0.829031855911466,0.873724050853494,0.791749696188876,0.533011380308289,0.818966535922088,0.947050057263399,0.9478637129821,0.555328163898254
"59",0.950566506724165,0.997635853509238,0.974472196337931,0.969387755102041,0.978461538461538,0.992542240768671,0.999979860924111,0.89702987684382,0.965946525451283,0.951049149870407,0.974296709506048,0.980377113007704,0.99030136446242,0.995576040535412,0.989924842708255
"60",0.0306500274977557,0.00695543553902171,0.00469508125433006,0.049079754601227,0.0216666666666667,0.00780922174453735,0.000369810045281997,0.0547049302955106,0.0204564315965833,0.0584930164087387,0.00213477261241306,0.0126596412106202,0.0368611729831034,0.018741951644842,0.00666476345236755
"61",0.447054800654377,0.0316321693955018,0.578073790134779,0.666666666666667,0.430289682539683,0.0778273344039917,0.000513793133120661,0.513764751355449,0.65215766339792,0.563368790979081,0.423944095740355,0.648507159868235,0.397029419097918,0.174345415753759,0.571659492291827
"62",0.997449103249973,0.997639075257151,0.998315881846167,0.969387755102041,0.99,0.998302849708125,0.999999868737866,0.89702987684382,0.978029568216585,0.971849574977732,0.997117944164175,0.999376567126096,0.998414634952893,0.998669643449943,0.996561965906449
"63",0.865589811133011,0.995095408861995,0.979201813540959,0.969387755102041,0.786969696969697,0.982334861531854,0.994003213851727,0.775586229530666,0.971623710233533,0.886992565417424,0.749702424399984,0.879975599615254,0.943081145126838,0.993063384645995,0.787932176490203
"64",0.217320967776966,0.0321212859139954,0.423739749232207,0.230769230769231,0.33,0.0726996660232544,0.0142504229455912,0.668816005785879,0.26168306811826,0.384608458271161,0.120744371193232,0.409834434201604,0.408506787859282,0.27812030441098,0.183155895641253
"65",0.00661131849829032,2.82730131058407e-05,0.000119124503925487,0.049079754601227,0.01,0.0137633085250854,0.00645882348095035,0.0477766049016948,0.0204564315965833,0.0584930164087387,0.00211665724976095,0.0134468630260792,0.0368693893682023,0.00252323533354543,0.00482047728645217
"66",0.171780200502015,0.0263793181666894,0.0755982897798299,0.049079754601227,0.08,0.00365525484085083,7.31298717996823e-07,0.0875063682503495,0.0204564315965833,0.0584930164087387,0.053905881673664,0.0718311412263243,0.0380183095785126,0.00693609280951097,0.0476570381491613
"67",0.903529871369301,0.103202498608385,0.997825985958289,0.969387755102041,0.905,0.907302878797054,0.995606410948768,0.79423243424534,0.886667954702678,0.923906625000192,0.947469994099977,0.819407263701525,0.975716213277071,0.922390878121588,0.880290824502914
"68",0.292638980942786,0.363681060050113,0.111145422200157,0.049079754601227,0.398666666666667,0.173043727874756,0.175907834246753,0.115539922138954,0.207314376866521,0.16835590302989,0.127881793029944,0.0400394197911499,0.132233407340315,0.387559124086533,0.029972121359651
"69",0.603288306346756,0.528545508110111,0.868145397575024,0.666666666666667,0.59275,0.625790774822235,0.705311691430053,0.513764751355449,0.699346748288044,0.563368790979081,0.564636003068995,0.658354114584055,0.612786582833056,0.688403601343927,0.647822801129905
"70",0.0696748463953738,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.147166666666667,0.0261674523353577,0.00167855800709971,0.115539922138954,0.128879182565058,0.122828972501982,0.0438771950244696,0.0400863401412682,0.0855324469173084,0.0391459330329046,0.0416664547201032
"71",0.849015288831141,0.999187633411746,0.976249308036583,0.769230769230769,0.818969696969697,0.85801488161087,0.999959582150719,0.829031855911466,0.854850485640292,0.690736387302311,0.779441171674298,0.743392068971217,0.880726434524887,0.976510440199387,0.73567545212861
"72",0.0265184750218437,0.012517220295605,0.00308997443858129,0.049079754601227,0.022,0.00692778825759888,9.99679499291808e-06,0.0477766049016948,0.0233785530784503,0.0584930164087387,0.00906548128153465,0.0412989963584038,0.0368611729831034,0.000899929630877899,0.035957941189571
"73",0.790956648647326,0.983146496061227,0.943536084137612,0.769230769230769,0.759166666666667,0.977401399984956,0.995045954872601,0.824803345534672,0.854850485640292,0.827412181974232,0.269952341675023,0.828307138322821,0.886520494745168,0.956910753337837,0.3918527297135
"74",0.0310199514412171,0.0475453529749492,0.00323460994136168,0.049079754601227,0.199166666666667,0.132783591747284,0.000976013005896001,0.130943641963503,0.207314376866521,0.16835590302989,0.00405599449851749,0.0401656172229777,0.132233407340315,0.391714694642158,0.0218198530643894
"75",0.0671234543011326,0.00430254121872969,0.0112526766609378,0.049079754601227,0.1035,0.00553447008132935,5.53905541143288e-06,0.0639746703451716,0.0214441013397768,0.0584930164087387,0.00873523446100158,0.015255451348765,0.0368611729831034,0.00732355514318916,0.00908248480826358
"76",0.647884722565356,0.656537786756384,0.943566515800809,0.666666666666667,0.423874704878137,0.993968021590263,0.989352798343445,0.549287723186408,0.377286364220703,0.563368790979081,0.73975060257189,0.658354114584055,0.612786582833056,0.435544818238403,0.809904204515286
"77",0.739127348117337,0.975879367547652,0.958079898889586,0.769230769230769,0.88,0.976424228399992,0.999389930589779,0.89702987684382,0.916613353217016,0.905400178217008,0.966532495368192,0.761483463538572,0.974977663443458,0.968902825722005,0.907020558095686
"78",0.0559350207534777,0.21102576148478,0.0114483899297606,0.049079754601227,0.0866919191919192,0.00803530216217041,0.00023756841579606,0.099593517146134,0.0214441013397768,0.078237265738244,0.0181499956066564,0.0670311414651351,0.0687603285692766,0.0180278674486022,0.0757526571003949
"79",0.757906781113876,0.635337507748002,0.962023591036403,0.666666666666667,0.429763071895425,0.417041540145874,0.294149588254095,0.630985495371622,0.732725982587235,0.687140778317093,0.640445858964946,0.658823213310465,0.789949357868676,0.586614393530175,0.75465057102507
"80",0.00818387571823759,4.74747029422422e-05,0.000195538885530546,0.049079754601227,0.105,0.0068286657333374,9.02023858031737e-05,0.0639746703451716,0.147302302992828,0.0584930164087387,0.00292844959986976,0.013664514349152,0.0368940490927739,0.0660687205011963,0.0102186588165555
"81",0.0182898690566508,0.00025514218167448,0.00065117082012679,0.049079754601227,0.204166666666667,0.116702795028687,0.0481233133425848,0.115539922138954,0.538375601714611,0.16835590302989,0.0179352060787711,0.0397260219850919,0.132951998272477,0.26928697303217,0.035957941189571
"82",0.99071300320276,0.999942527663333,0.99868951644322,0.969387755102041,0.93,0.98849318549037,0.999974113676726,0.89702987684382,0.990216022108528,0.930365884809182,0.998754332515791,0.954987571629429,0.975906043303927,0.998132994468224,0.988840326027506
"83",0.355749242166768,0.569914385503509,0.7388402178115,0.230769230769231,0.290166666666667,0.196181654930115,0.00369205391183545,0.668816005785879,0.30662089814123,0.384608458271161,0.214712373235382,0.401141361081387,0.408506787859282,0.373035973690505,0.222281899336247
"84",0.544198533039949,0.440743932642103,0.856010506519352,0.230769230769231,0.353333333333333,0.192526340484619,0.334182110046968,0.668816005785879,0.403538045986881,0.611395987630605,0.625453320820501,0.478927157348634,0.598731524136703,0.273820209066413,0.236982597774531
"85",0.202427507160253,0.0626820863035023,0.022750837557401,0.049079754601227,0.158333333333333,0.0039094090461731,7.33185823033097e-06,0.070910760437391,0.180245034418202,0.109295540901578,0.382354495252306,0.0595017097108902,0.107162571454842,0.07870710430404,0.198791736338977
"86",0.0603357557246048,0.0328287857408441,0.00675930553235693,0.049079754601227,0.139538461538462,0.0225616097450256,0.00688744039578662,0.0547049302955106,0.0537135464521369,0.078237265738244,0.0427208363983831,0.0405503649434772,0.0680265817957743,0.0433750522662929,0.029972121359651
"87",0.0280287822599637,0.00369116205871643,0.00148049227690394,0.049079754601227,0.0120168067226891,0.0263572335243225,0.000317481915395199,0.0477766049016948,0.0204564315965833,0.0584930164087387,0.00642348441682499,0.0435847592377122,0.0371912056391063,0.00293111353094525,0.0218198530643894
"88",0.292638980942786,0.180808131527407,0.118659680667775,0.049079754601227,0.388666666666667,0.143630385398865,0.017723290135527,0.115539922138954,0.207314376866521,0.16835590302989,0.125199716593626,0.0400394197911499,0.132233407340315,0.320903060997016,0.029972121359651
"89",0.995144745634117,1,0.999942294781043,0.969387755102041,0.965333333333333,0.996796642662957,0.999999442421394,0.89702987684382,0.990216022108528,0.971849574977732,0.997813803261248,0.998000442746528,0.998641425341543,0.999476404577149,0.987919037476383
"90",0.252797739060761,0.0463647441946207,0.0735865204569304,0.049079754601227,0.1635,0.0249044895172119,0.000285967043289775,0.140975797099683,0.116807667575054,0.0584930164087387,0.11476068789707,0.117264017097533,0.0382925832249554,0.033436850664076,0.0708911020358314
"91",0.921958984608518,0.996287562288024,0.990039708453241,0.969387755102041,0.96,0.998016269411892,0.999999955778275,0.89702987684382,0.990216022108528,0.971849574977732,0.998321073180005,0.952634884759481,0.996402599586075,0.999476404577149,0.984183828253506
"92",0.89012565646201,1,0.999230507012299,0.666666666666667,0.727123015873016,0.713386625051498,0.852566738294802,0.764624461538647,0.945558214394542,0.769264138193989,0.905410871096188,0.990963278006345,0.967260807216118,0.961400704380133,0.933647606824848
"93",0.984172935950685,0.999972238396092,0.997319077477935,0.969387755102041,0.98,0.998166854726151,0.999997259168242,0.89702987684382,0.990216022108528,0.971849574977732,0.999264206710679,0.99498618955179,0.996097131294058,0.999476404577149,0.998906487146572
"94",0.856717724182175,0.957269338316694,0.990821710910517,0.969387755102041,0.626858585858586,0.962017152458429,0.993435857939391,0.733406529635558,0.963951098355704,0.874199478333831,0.741566816366664,0.759248884023063,0.867864206385713,0.958139493140677,0.605689709823052
"95",0.00355767444513708,6.87542963932544e-08,2.41493818277902e-05,0.049079754601227,0.0605882352941176,0.00667083263397217,4.40022667450638e-05,0.0639746703451716,0.0204564315965833,0.0584930164087387,0.00304726368999107,0.0162801800195498,0.0384029975515145,0.00527712543813396,0.00713929503335962
"96",0.0423486010217356,0.00653420870246517,0.00869633032008311,0.049079754601227,0.07,0.00589913129806519,2.30028978314815e-05,0.115539922138954,0.0136061899385362,0.0584930164087387,0.00423869251066675,0.0313632086957006,0.0376876469322436,0.0111876031664911,0.0181278186799885
"97",0.269477725929776,0.627871056996829,0.479783507786411,0.230769230769231,0.3575,0.153176665306091,0.0334901217569431,0.590052205542961,0.24232147176144,0.480321083276451,0.116864714154763,0.419153728746466,0.386474200866078,0.142738221910839,0.269756433900522
"98",0.784384883148814,0.49793894603681,0.974956063663162,0.969387755102041,0.783469696969697,0.908319607377052,0.729586487845129,0.79423243424534,0.756121401656046,0.71766843377534,0.87390089308153,0.831883146538929,0.730880138224441,0.890812999021346,0.835029868375729
"99",0.00658981669679278,1.1152848208208e-05,0.000141108781944138,0.049079754601227,0.01,0.00666153430938721,0.000471549769596181,0.0477766049016948,0.0173564824244332,0.0584930164087387,0.00208212701987133,0.0137528869818441,0.0373572854933,0.00096382395016843,0.00482047728645217
"100",0.854842050327178,0.916834591389492,0.992535052559096,0.969387755102041,0.8775,0.991570298559964,0.999584138115957,0.79423243424534,0.913462179100144,0.922051406713029,0.979021848632814,0.805007172024449,0.940319701465257,0.966911137836372,0.938998095937689
"101",0.0446503654385553,0.00368351724992768,0.00198364338242321,0.049079754601227,0.1925,0.0620891451835632,0.000417756003275952,0.0976984868198897,0.22115933182716,0.0584930164087387,0.151835266150068,0.0690256308585779,0.0429400002726868,0.192085319791094,0.325965640391775
"102",0.0437394258434745,0.00546152611035823,0.00235114275416529,0.049079754601227,0.0750723622782446,0.0555402040481567,7.53346134123333e-05,0.0730717038786956,0.0789733135206825,0.0584930164087387,0.0155189653148403,0.0517624450075694,0.0399710999358995,0.0125428341852949,0.029972121359651
"103",0.947097948175742,0.999475476528234,0.99393123117305,0.969387755102041,0.87,0.984856731258333,0.999271232833307,0.861284115278924,0.963853267535668,0.947246355911662,0.95998822844377,0.943811801600387,0.981579689377764,0.989164862784919,0.968913964763783
"104",0.0672271548725221,0.0118813577815638,0.00607787010334335,0.049079754601227,0.0225,0.0320779085159302,0.000186483729642718,0.0639746703451716,0.0204564315965833,0.0584930164087387,0.0612381293356359,0.0457407172919659,0.0368611729831034,0.00252323533354543,0.0524653224812516
"105",0.0795691555250496,0.0139914302238521,0.0265370018848329,0.049079754601227,0.146969696969697,0.119467735290527,1.04552871880125e-05,0.130943641963503,0.0890221736750582,0.078237265738244,0.0584712087216799,0.0750866254118265,0.0696397264136805,0.0253559553182427,0.13708056115504
"106",0.60153891850077,0.206262044560111,0.866912118401531,0.666666666666667,0.459676292179725,0.478172123432159,0.0429740906538136,0.549287723186408,0.376417380209508,0.444151850140558,0.507955822026414,0.656855439940476,0.317856334351205,0.57352011862872,0.571659492291827
"107",0.0106853330014442,0.000371510760275874,0.000362571372343452,0.049079754601227,0.0745,0.00109100341796875,3.59858393540005e-07,0.0477766049016948,0.0366367927618078,0.0584930164087387,0.00240098270448415,0.0133052705261219,0.0368693893682023,0.00416143538906757,0.0140989975022143
"108",0.984529635095072,0.999967894452338,0.998213250265736,0.969387755102041,0.905,0.976899450644851,0.999962487388286,0.89702987684382,0.98845266431432,0.96831968220547,0.997330545556481,0.958163354143725,0.992091328885913,0.993697909667306,0.982533051850214
