"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"24",0.151353328499826,0.151159837006031,0.15334824238128,0.150811784832148,0.164235100839152,0.164235100839152,0.168564847283007,0.164235100839152
"25",0.176862568241289,0.217465788619733,0.215664290481861,0.217178716755003,0.209795736450544,0.209795736450544,0.175204263256371,0.209795736450544
"26",0.473685168290284,0.345505243667228,0.343671054981348,0.345311654004948,0.361392077702496,0.361392077702496,0.440655743556659,0.361392077702496
"27",0.293792154113631,0.276558562389426,0.27847491536721,0.27684259112694,0.281958976023565,0.281958976023565,0.293687532922507,0.281958976023565
"28",0.188773850617887,0.191635063086182,0.188643058552674,0.191723469856441,0.191406908379654,0.191406908379654,0.176502081556613,0.191406908379654
"29",0.42849278564393,0.282402758746729,0.285608424012471,0.282121142078118,0.312024541740525,0.312024541740525,0.391509315368338,0.312024541740525
"30",0.1163267550647,0.200203556484853,0.197182074239462,0.199976408036295,0.190568871007648,0.190568871007648,0.126657595289668,0.190568871007648
"31",0.321589369740366,0.297229584774402,0.292410388511943,0.297132284650495,0.292240893475867,0.292240893475867,0.314415908542444,0.292240893475867
"32",0.495264535564764,0.295639898388367,0.304081816163496,0.295167718757176,0.289945346327357,0.289945346327357,0.318732698526585,0.289945346327357
"33",0.25290993584821,0.301184854586389,0.300531669921259,0.301384533196882,0.282760811508342,0.282760811508342,0.268643290489511,0.282760811508342
"34",0.217043583198893,0.243913859605059,0.241254796771424,0.243535998462705,0.23122233040831,0.23122233040831,0.184539639754601,0.23122233040831
"35",0.31114910535241,0.218986619364111,0.21990661753056,0.21913642233663,0.215479916326269,0.215479916326269,0.285247253367368,0.215479916326269
"36",0.188558894712777,0.216045936186401,0.214260704786745,0.215778594649718,0.210128370692214,0.210128370692214,0.183791581978202,0.210128370692214
"37",0.388328746553623,0.341208837193407,0.345393994174052,0.340763286271229,0.352432051302724,0.352432051302724,0.388228680192322,0.352432051302724
"38",0.30162722001615,0.282029173828176,0.284199590440389,0.282425944787452,0.290585866604797,0.290585866604797,0.316301148051898,0.290585866604797
"39",0.352103932932043,0.345088325347858,0.342112970445545,0.345651855777959,0.355451606636202,0.355451606636202,0.36225766780682,0.355451606636202
"40",0.139495809891623,0.131772863349138,0.132086540054559,0.132221177029477,0.152494219609987,0.152494219609987,0.152370467322528,0.152494219609987
"41",0.258319126796098,0.314010020437981,0.309425003434781,0.313794841292112,0.301580567336889,0.301580567336889,0.265828248650858,0.301580567336889
"42",0.370772849107986,0.336950949171471,0.334050299496013,0.336667794028717,0.349539977601669,0.349539977601669,0.354051288667479,0.349539977601669
"43",0.187769673015471,0.180776330372516,0.181165281621053,0.180791965062077,0.1965683200659,0.1965683200659,0.196677627224596,0.1965683200659
"44",0.169025026114597,0.159241540085633,0.162389065536028,0.159416973619747,0.179257647997145,0.179257647997145,0.164260904838642,0.179257647997145
"45",0.278038096858795,0.296431352320769,0.297481427228095,0.296875703285536,0.295874142682339,0.295874142682339,0.258192332825713,0.295874142682339
"46",0.0973879816887179,0.142374581945519,0.14148352516083,0.142421173457112,0.143798855620638,0.143798855620638,0.118786449254329,0.143798855620638
"47",0.489040567053109,0.509932637607007,0.510449367585886,0.508854841634608,0.476510401105712,0.476510401105712,0.488536934650931,0.476510401105712
"48",0.362131447020825,0.305042856485375,0.301249205683865,0.304814930050615,0.309256193745935,0.309256193745935,0.337282920749752,0.309256193745935
"49",0.118644823839994,0.295952578114722,0.29531556348074,0.296527747187368,0.283598451744664,0.283598451744664,0.211700491534622,0.283598451744664
"50",0.164708624454959,0.195927407202128,0.195506239115794,0.196555196281173,0.200403896303554,0.200403896303554,0.164031791488453,0.200403896303554
"51",0.422562410659644,0.352679522316728,0.350164788617543,0.352785592454082,0.371513276840751,0.371513276840751,0.411542042566975,0.371513276840751
"52",0.278481101170428,0.284252388334615,0.280591948892526,0.284134348603957,0.271326629617342,0.271326629617342,0.280617001151438,0.271326629617342
"53",0.480745820049289,0.233862625438213,0.23838881206462,0.233382038008501,0.229894931914911,0.229894931914911,0.213533040696631,0.229894931914911
"54",0.187901515544402,0.22145290869646,0.220723550814509,0.221060267257404,0.220394832262321,0.220394832262321,0.195526820169919,0.220394832262321
"55",0.389402176370182,0.344373087527116,0.345737751420502,0.343525827063311,0.339861642146286,0.339861642146286,0.366049846013772,0.339861642146286
"56",0.263951506189157,0.284252388334615,0.280591948892526,0.284134348603957,0.269187153567734,0.269187153567734,0.262585772296593,0.269187153567734
"57",0.369157031795772,0.319919680123592,0.320117662256846,0.319962683846637,0.344381028607585,0.344381028607585,0.393684760798138,0.344381028607585
"58",0.471909213901834,0.392332337657278,0.392403135183452,0.392256348632315,0.392642096936727,0.392642096936727,0.437079309277533,0.392642096936727
"59",0.236333433798153,0.290296665159902,0.285103947901072,0.29061859592645,0.268306193243364,0.268306193243364,0.241716075583304,0.268306193243364
"60",0.184949156809203,0.190803760085807,0.185746918251713,0.191532604602777,0.195357639820337,0.195357639820337,0.15839444933572,0.195357639820337
"61",0.211264052573807,0.211553369262746,0.210614987555004,0.211898282557734,0.215548978976139,0.215548978976139,0.203121442895102,0.215548978976139
"62",0.322657811397849,0.3049638059482,0.304737493984386,0.304638629355586,0.31510294774126,0.31510294774126,0.328933257625463,0.31510294774126
"63",0.16740305624359,0.147575319716627,0.146230749550943,0.147632917269246,0.161533858012132,0.161533858012132,0.16060877797285,0.161533858012132
"64",0.273337203079536,0.296221190190433,0.293197715354675,0.295981155170645,0.28588738034663,0.28588738034663,0.260524750501524,0.28588738034663
"65",0.155021892145495,0.205033224460113,0.204269043347135,0.205226005212135,0.191644475392082,0.191644475392082,0.160797435817745,0.191644475392082
"66",0.417406665208361,0.369060106844499,0.371544556287103,0.368710415358436,0.363123095901753,0.363123095901753,0.421385766361559,0.363123095901753
"67",0.177705323434878,0.264807087743551,0.268691283085572,0.264032582635539,0.255160975539373,0.255160975539373,0.203339452468085,0.255160975539373
"68",0.177889601559369,0.173792656898423,0.175927009773308,0.174008206911189,0.185579816210394,0.185579816210394,0.193586442074404,0.185579816210394
"69",0.311615064670313,0.321763980333029,0.324131044701864,0.321453255544858,0.304438840690969,0.304438840690969,0.324211140727661,0.304438840690969
"70",0.229871298366676,0.283084361176536,0.28008411921178,0.283714662340485,0.270080272484869,0.270080272484869,0.239824461770589,0.270080272484869
"71",0.497330406026963,0.224967210872856,0.229984621983077,0.224505172193409,0.211246553217105,0.211246553217105,0.216217287713214,0.211246553217105
"72",0.183018417974511,0.268112855126949,0.262176495961504,0.269196340262369,0.244047096571256,0.244047096571256,0.199474497109824,0.244047096571256
"73",0.418985723109445,0.348436515466713,0.353152989839973,0.348897368401806,0.345837775539756,0.345837775539756,0.394507607358234,0.345837775539756
"74",0.490637560113256,0.383559249904209,0.381091297944712,0.384151368890942,0.400632335259049,0.400632335259049,0.455878621996916,0.400632335259049
"75",0.292670577113828,0.330988578086153,0.33263222525623,0.330690168752576,0.313853235665744,0.313853235665744,0.309163238191617,0.313853235665744
"76",0.228976030499745,0.236415965445698,0.236428834211092,0.237274567334815,0.233795569845385,0.233795569845385,0.227457645541177,0.233795569845385
"77",0.156847178547211,0.2553414177894,0.254179653600028,0.255180364351636,0.246636086066924,0.246636086066924,0.174300765751493,0.246636086066924
"78",0.248981471382837,0.285993384245142,0.281191904273446,0.286304675913279,0.273638748144991,0.273638748144991,0.249750716268003,0.273638748144991
"79",0.160913927612165,0.179243336249369,0.179703474093755,0.179442041055875,0.191516795175307,0.191516795175307,0.178760578781112,0.191516795175307
"80",0.215130360136114,0.226312903248888,0.223709108606894,0.226560081685953,0.217580905516817,0.217580905516817,0.225298131020777,0.217580905516817
"81",0.140882031596293,0.16290351034417,0.163107613977023,0.162647739894428,0.163736943869905,0.163736943869905,0.161493875584468,0.163736943869905
"82",0.310299847681358,0.298742692934389,0.3000451875508,0.297972964767416,0.292367544649677,0.292367544649677,0.298431163085793,0.292367544649677
"83",0.129754464455374,0.17507639555247,0.173971572729768,0.175664087071087,0.188158837373928,0.188158837373928,0.16597312014335,0.188158837373928
"84",0.346699123131045,0.250520237667723,0.254263916075737,0.250764206209883,0.25899715877882,0.25899715877882,0.351307979190113,0.25899715877882
"85",0.113541889594068,0.166223085887062,0.163546159802269,0.166834989655368,0.171702644660245,0.171702644660245,0.130554845709504,0.171702644660245
"86",0.325390337165043,0.272416099578278,0.273554996999973,0.273128994462077,0.293964040593782,0.293964040593782,0.347404416690175,0.293964040593782
"87",0.19326383294247,0.231470235070806,0.230382837898855,0.231740652642956,0.236617787441883,0.236617787441883,0.198622092087007,0.236617787441883
"88",0.299033478021415,0.32186231107352,0.317176395013142,0.322465251660359,0.307606730998172,0.307606730998172,0.287022454504057,0.307606730998172
"89",0.17026812838697,0.230872886586612,0.235247179143334,0.230345175047468,0.239021141701042,0.239021141701042,0.20182136096522,0.239021141701042
"90",0.117542880824184,0.131431380832005,0.133320021463142,0.131417495438138,0.137512026675041,0.137512026675041,0.124860817064629,0.137512026675041
"91",0.326360407597504,0.270413471099682,0.271831903714771,0.270912912868881,0.272864905183528,0.272864905183528,0.305108144261546,0.272864905183528
"92",0.240588825902698,0.209837146130968,0.210520105323405,0.210051231650769,0.213013727142953,0.213013727142953,0.216220000707919,0.213013727142953
"93",0.303130387322532,0.280003356263248,0.276717852253948,0.279878705211054,0.265546494009115,0.265546494009115,0.29281314105759,0.265546494009115
"94",0.385298559100294,0.431217300359995,0.431874900162714,0.430286426493419,0.402046870518182,0.402046870518182,0.392004503765352,0.402046870518182
"95",0.226127045936701,0.225014691211581,0.225311341864133,0.224896231944728,0.229006435239967,0.229006435239967,0.216172914819176,0.229006435239967
"96",0.247563850753661,0.215419558897663,0.216618106321272,0.215561146944642,0.212354563949957,0.212354563949957,0.223781931475462,0.212354563949957
"97",0.226083823562978,0.22469086305271,0.222256153948416,0.224410262648468,0.233846300487474,0.233846300487474,0.21278978028396,0.233846300487474
"98",0.183548353850083,0.257040123281124,0.251620011332023,0.257368004372624,0.235204542946257,0.235204542946257,0.196558750767899,0.235204542946257
"99",0.364579446819809,0.361005127017264,0.360551770305976,0.361513775522341,0.357439187344217,0.357439187344217,0.371863438465137,0.357439187344217
"100",0.183318872575439,0.247734219595894,0.247866956092815,0.247273994686985,0.231111828067673,0.231111828067673,0.174455755244858,0.231111828067673
"101",0.206871881061339,0.194906121975187,0.191610754027645,0.195001659795547,0.20379009599112,0.20379009599112,0.189511871754686,0.20379009599112
"102",0.2227543360829,0.303432822424716,0.297033964834424,0.303787281112475,0.271331931312958,0.271331931312958,0.229149169417584,0.271331931312958
"103",0.122720124481306,0.164071639584852,0.163513462507646,0.164102828815283,0.166842806437379,0.166842806437379,0.138319930959827,0.166842806437379
"104",0.175999128318856,0.19380121504919,0.196479957872912,0.193641486018449,0.208230430667258,0.208230430667258,0.201209027276847,0.208230430667258
"105",0.363818683833391,0.298107805560099,0.294799224880308,0.298540911391508,0.316040367975994,0.316040367975994,0.348381799428583,0.316040367975994
"106",0.280742728354597,0.288463510130537,0.28787318689252,0.288258029838438,0.271484983805481,0.271484983805481,0.288220310008954,0.271484983805481
"107",0.329836005853194,0.356657023967144,0.351265205154946,0.356979732401714,0.331620883722925,0.331620883722925,0.34408188999797,0.331620883722925
"108",0.300639134228671,0.312092971388584,0.312327268515191,0.311328642916558,0.304035446361267,0.304035446361267,0.312093560804515,0.304035446361267
"109",0.221053173686648,0.207726586163357,0.21068002849764,0.208287482121409,0.211353751872304,0.211353751872304,0.226502249634456,0.211353751872304
"110",0.26539028226462,0.30195729838589,0.305548967439515,0.30154110472008,0.287001162229442,0.287001162229442,0.28016918354296,0.287001162229442
"111",0.249239452103815,0.225242927140183,0.226149870100242,0.226052949649237,0.222757131634104,0.222757131634104,0.238086493490884,0.222757131634104
"112",0.36728481096846,0.368962533739662,0.370266556172918,0.367986745146659,0.368871101790199,0.368871101790199,0.380831920905171,0.368871101790199
"113",0.311285604855474,0.273056194509146,0.276332909108039,0.272281609243084,0.283130776026019,0.283130776026019,0.315060261123978,0.283130776026019
"114",0.371501625579259,0.247721951382601,0.253338627604423,0.247637983663744,0.286065628528178,0.286065628528178,0.362301402983426,0.286065628528178
"115",0.133256499318536,0.17507639555247,0.173971572729768,0.175664087071087,0.183828753934593,0.183828753934593,0.161595276379555,0.183828753934593
"116",0.280428285103213,0.247445312872744,0.246941598882825,0.247273389993003,0.265719546643731,0.265719546643731,0.292062955853704,0.265719546643731
"117",0.288378480769202,0.238600983531315,0.24240519927178,0.239005430239535,0.25281607390662,0.25281607390662,0.291072043526438,0.25281607390662
"118",0.339860737956346,0.310462349864534,0.308025349504965,0.31028883546779,0.318658119481789,0.318658119481789,0.348229358072916,0.318658119481789
"119",0.379690565019777,0.3337658961367,0.332830695439949,0.333835288708794,0.344681947949693,0.344681947949693,0.383588772397659,0.344681947949693
"120",0.332211706777172,0.321780920019252,0.320764448587912,0.322283474955529,0.31832223186854,0.31832223186854,0.340968476012841,0.31832223186854
"121",0.373021114145129,0.372515949782666,0.374182100003184,0.372405795272334,0.357305159651843,0.357305159651843,0.364222944724851,0.357305159651843
"122",0.142047242001924,0.173364025401744,0.177486170940396,0.173001167301644,0.182444577363731,0.182444577363731,0.169140273853501,0.182444577363731
"123",0.141885015352311,0.187130563883765,0.184456279754621,0.187228093383563,0.18779750908137,0.18779750908137,0.151955411083688,0.18779750908137
"124",0.169931422613619,0.147994619958373,0.151426823098376,0.147689976005897,0.143402941640487,0.143402941640487,0.124508413061119,0.143402941640487
"125",0.219308260594251,0.262464810394147,0.262291220860779,0.262182918381928,0.249461208559172,0.249461208559172,0.222040631573614,0.249461208559172
"126",0.159437482758493,0.169098744050367,0.168501511671027,0.169659752551257,0.19345199360252,0.19345199360252,0.174701307291666,0.19345199360252
"127",0.364601976092358,0.367114819866609,0.369604536312927,0.366791117575732,0.36431732295509,0.36431732295509,0.388058538985062,0.36431732295509
"128",0.128309990961589,0.174699028227605,0.173139620887819,0.174769471291988,0.175716810603393,0.175716810603393,0.141871905661777,0.175716810603393
"129",0.244708917911701,0.286928250543438,0.280182485185487,0.287853531603891,0.273860895304949,0.273860895304949,0.235686967875913,0.273860895304949
"130",0.220040938120696,0.184353086318189,0.18243804422438,0.184982182383803,0.185360710157774,0.185360710157774,0.214932863027223,0.185360710157774
"131",0.451180638724541,0.345505243667228,0.343671054981348,0.345311654004948,0.369058933809473,0.369058933809473,0.427042436096263,0.369058933809473
"132",0.232125432821185,0.25226652141054,0.25704921610182,0.251667280855366,0.255872309747369,0.255872309747369,0.272710055395545,0.255872309747369
"133",0.375944733083426,0.303077584394914,0.307615377253753,0.302212699601404,0.317617842113741,0.317617842113741,0.383448055012316,0.317617842113741
"134",0.12653377276645,0.157262245709809,0.157913838330002,0.157003576563777,0.158710435445148,0.158710435445148,0.131533967610764,0.158710435445148
"135",0.357012009614359,0.363389574080917,0.35997963743439,0.363740010386254,0.368001547509054,0.368001547509054,0.36035748072531,0.368001547509054
"136",0.330934097212277,0.254352952398005,0.258050928586514,0.253975301512033,0.275720091916947,0.275720091916947,0.32991519931446,0.275720091916947
"137",0.111308132326059,0.187130563883765,0.184456279754621,0.187228093383563,0.181970175122942,0.181970175122942,0.121733192173183,0.181970175122942
"138",0.245628026104279,0.264807087743551,0.268691283085572,0.264032582635539,0.29192583462798,0.29192583462798,0.324635517719776,0.29192583462798
"139",0.213144944141594,0.240224247406549,0.239925984563413,0.241099290417419,0.242783091768684,0.242783091768684,0.237221474515586,0.242783091768684
"140",0.238805530107459,0.280172692995555,0.28454076265786,0.279653224094634,0.281494634261909,0.281494634261909,0.275064637570856,0.281494634261909
"141",0.192134233486009,0.226247613069323,0.226590688831497,0.226414301314191,0.221830287961876,0.221830287961876,0.20768625547547,0.221830287961876
"142",0.382306442755484,0.357498954755719,0.356697562268186,0.357150420754233,0.354532687522249,0.354532687522249,0.381497534162138,0.354532687522249
"143",0.145495543820041,0.208473999598884,0.20741971971537,0.208675463292471,0.193781684745887,0.193781684745887,0.157101047136289,0.193781684745887
"144",0.243017695785309,0.254249989269763,0.253702768520416,0.254788223653335,0.261819301881316,0.261819301881316,0.262631211083096,0.261819301881316
"145",0.195559773312523,0.210718830335896,0.212140164062779,0.210580493854211,0.222768662161969,0.222768662161969,0.210329931594714,0.222768662161969
"146",0.212784670557242,0.225014691211581,0.225311341864133,0.224896231944728,0.214958143398477,0.214958143398477,0.185512369720359,0.214958143398477
"147",0.251254153864051,0.341880824181188,0.342974873294925,0.342342621351495,0.309437317621792,0.309437317621792,0.255909280471456,0.309437317621792
"148",0.16170145407052,0.200203556484853,0.197182074239462,0.199976408036295,0.198391534048506,0.198391534048506,0.148804497342468,0.198391534048506
"149",0.0993374318953347,0.146479713759441,0.147257491943451,0.146493112226175,0.164580452676321,0.164580452676321,0.141705462789091,0.164580452676321
"150",0.114477164953489,0.131431380832005,0.133320021463142,0.131417495438138,0.121375308851614,0.121375308851614,0.114104102612156,0.121375308851614
"151",0.163033841235924,0.292788717447608,0.291840443696563,0.292589315986628,0.254214741346494,0.254214741346494,0.168290116232124,0.254214741346494
"152",0.387519364076538,0.436370262358963,0.436609956059407,0.435446155154832,0.396813929047257,0.396813929047257,0.384902848370058,0.396813929047257
"153",0.361360588849538,0.364274758362575,0.363226446696165,0.36402446196349,0.342524904527259,0.342524904527259,0.344285606045865,0.342524904527259
"154",0.208975003214937,0.239714781292687,0.239843373878365,0.239532626887059,0.239743777452167,0.239743777452167,0.22300227571672,0.239743777452167
"155",0.183966284052752,0.215687676128755,0.217589951572953,0.215653354562128,0.215534166021401,0.215534166021401,0.212783756146765,0.215534166021401
"156",0.264895675629722,0.258176960898236,0.260538943908491,0.258639878340768,0.262518000257778,0.262518000257778,0.28275105137829,0.262518000257778
"157",0.374137366409587,0.354969216239074,0.355496396058092,0.354350139194669,0.346116849872246,0.346116849872246,0.378345480074391,0.346116849872246
"158",0.316820988564267,0.338545513612761,0.335516427651298,0.338274373422933,0.322358798037881,0.322358798037881,0.311108974889442,0.322358798037881
"159",0.349904325214133,0.315787924315818,0.321780412323217,0.315587257615475,0.32958635126886,0.32958635126886,0.365684863939139,0.32958635126886
"160",0.209615223150395,0.227452263202382,0.228073049474034,0.228293736065769,0.230577159039515,0.230577159039515,0.216448723481399,0.230577159039515
"161",0.185364024749318,0.2553414177894,0.254179653600028,0.255180364351636,0.228296686702321,0.228296686702321,0.187243489300458,0.228296686702321
"162",0.135481872798317,0.206659604424825,0.206559831808629,0.206665068102625,0.197673093594802,0.197673093594802,0.158365152150285,0.197673093594802
"163",0.286921888554172,0.302219259502009,0.296508642337849,0.30335086714355,0.288174043331839,0.288174043331839,0.287312133789158,0.288174043331839
"164",0.442666726267161,0.396730230332861,0.400891062583752,0.396341644925198,0.383344529472874,0.383344529472874,0.439203017459496,0.383344529472874
"165",0.139632256701297,0.183209200542204,0.182938119344102,0.182865917262519,0.187733669362347,0.187733669362347,0.160035726796901,0.187733669362347
"166",0.200861164031946,0.207527071294623,0.207006214541721,0.208334797993482,0.208830856539109,0.208830856539109,0.207019922519067,0.208830856539109
"167",0.206929224673697,0.216045936186401,0.214260704786745,0.215778594649718,0.216618648692904,0.216618648692904,0.20581728272613,0.216618648692904
"168",0.232755294195289,0.313929695818997,0.31296556021725,0.313615689822269,0.29077476498925,0.29077476498925,0.251328861707944,0.29077476498925
"169",0.261135122514428,0.244825395043001,0.246090195483948,0.243970041046598,0.254816829420987,0.254816829420987,0.253114762584132,0.254816829420987
"170",0.132814012130443,0.204972446941207,0.200727051360472,0.205090312222869,0.18961235575832,0.18961235575832,0.133311850664304,0.18961235575832
"171",0.240329165046698,0.251372772367686,0.25054322662241,0.251206204541857,0.242223048247636,0.242223048247636,0.231234739653015,0.242223048247636
"172",0.126681297059217,0.187046738672536,0.187768159486553,0.186738110193784,0.189269697079087,0.189269697079087,0.147868482968492,0.189269697079087
"173",0.136503104056453,0.201574745881271,0.197652683666641,0.201685013108988,0.186772868498162,0.186772868498162,0.139893238319927,0.186772868498162
"174",0.453233083873946,0.395933698617377,0.391079941761958,0.396233181475954,0.361115836169849,0.361115836169849,0.423711754902909,0.361115836169849
"175",0.201548460626529,0.220290281374847,0.223375132383372,0.219968189240136,0.220912696033771,0.220912696033771,0.21867649739133,0.220912696033771
"176",0.111213670018768,0.158447297299101,0.156120687366856,0.158528695825958,0.152778465127708,0.152778465127708,0.114435755592965,0.152778465127708
"177",0.244039976734559,0.301630511686889,0.296414147016302,0.301540420481225,0.285468492970806,0.285468492970806,0.253745796572127,0.285468492970806
"178",0.231820465044601,0.277875300524678,0.276975130270039,0.27835306577794,0.272111251454132,0.272111251454132,0.253105322070121,0.272111251454132
"179",0.249914735973367,0.281463892622288,0.284107433689875,0.280690064124926,0.285762604363303,0.285762604363303,0.263415600009,0.285762604363303
"180",0.154455481236004,0.175962188668447,0.171968810024463,0.176083894636597,0.183230908459439,0.183230908459439,0.149072803419729,0.183230908459439
"181",0.0732846669625038,0.152932156417664,0.151109222493671,0.153001352879144,0.143531853298244,0.143531853298244,0.0968914952929666,0.143531853298244
"182",0.115020560862927,0.225026171252322,0.226941308949283,0.224555692955351,0.213571099920901,0.213571099920901,0.175434862670478,0.213571099920901
"183",0.309619784472287,0.318348004640648,0.312199920092715,0.319088162260258,0.305246882748873,0.305246882748873,0.282734201660015,0.305246882748873
"184",0.183487573695072,0.218986619364111,0.21990661753056,0.21913642233663,0.215479916326269,0.215479916326269,0.188301332313629,0.215479916326269
"185",0.145340113705539,0.179243336249369,0.179703474093755,0.179442041055875,0.190246417734556,0.190246417734556,0.170360589840082,0.190246417734556
"186",0.347477163250899,0.308185345171789,0.303407586496673,0.307857403327174,0.294194792033518,0.294194792033518,0.309337959211117,0.294194792033518
"187",0.224687787737899,0.194585270924524,0.195039498023363,0.194879440539429,0.216302227558663,0.216302227558663,0.222124665520747,0.216302227558663
"188",0.293659165896463,0.244074266082837,0.243458370070707,0.244965864776513,0.250611739995268,0.250611739995268,0.266061318335586,0.250611739995268
"189",0.378926555804597,0.318348004640648,0.312199920092715,0.319088162260258,0.331095022336246,0.331095022336246,0.334518983968532,0.331095022336246
"190",0.269218432501565,0.246733839653577,0.244335392162081,0.247044730243437,0.259637480997391,0.259637480997391,0.2546481346738,0.259637480997391
"191",0.429012670307903,0.376893404397788,0.376265760914209,0.376939446969619,0.386905345573067,0.386905345573067,0.407059040034787,0.386905345573067
"192",0.167074391216981,0.147994619958373,0.151426823098376,0.147689976005897,0.148716871676097,0.148716871676097,0.141900016914077,0.148716871676097
"193",0.338767343702686,0.344457290747012,0.342011007113139,0.343713508566964,0.337925093558624,0.337925093558624,0.333899086672763,0.337925093558624
"194",0.376956786212596,0.343076431413745,0.34516858741316,0.343060455594105,0.339328993680445,0.339328993680445,0.366973271884649,0.339328993680445
"195",0.206197090084779,0.193511091000628,0.19371795877065,0.193206219214125,0.202931667292092,0.202931667292092,0.200852932190483,0.202931667292092
"196",0.204013807319515,0.230007463014789,0.227074065652928,0.230264234599108,0.227677578275185,0.227677578275185,0.214306512311686,0.227677578275185
"197",0.235193312754526,0.270667814762368,0.269817984285777,0.270395388340631,0.256485627583141,0.256485627583141,0.236291630061122,0.256485627583141
"198",0.235202000454419,0.288845006909923,0.291492304717588,0.288830773957427,0.284672931353469,0.284672931353469,0.27762419303617,0.284672931353469
"199",0.318888177580263,0.267783070910877,0.271996626524106,0.267732102354769,0.276097899913868,0.276097899913868,0.318896155353259,0.276097899913868
"200",0.114952545414834,0.167926917037063,0.167339383458221,0.168500038229954,0.17202152672489,0.17202152672489,0.143126425480749,0.17202152672489
"201",0.229854914307612,0.269168941853587,0.265875200785587,0.269438805756578,0.257788687103997,0.257788687103997,0.249148005952874,0.257788687103997
"202",0.310075471858549,0.314010020437981,0.309425003434781,0.313794841292112,0.34430046222046,0.34430046222046,0.331475205743625,0.34430046222046
"203",0.279538712807343,0.262392627734802,0.265499804184217,0.26202198169828,0.275585889427277,0.275585889427277,0.271537552554267,0.275585889427277
"204",0.312740049535222,0.295952578114722,0.29531556348074,0.296527747187368,0.286748850275692,0.286748850275692,0.280019386167264,0.286748850275692
"205",0.240520816237348,0.216489188660516,0.21523881270902,0.216827973454053,0.232408382510324,0.232408382510324,0.222313333220952,0.232408382510324
