"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"17",0.489451627020808,0.0991127119055967,0.481497726052108,0.393203883495146,0.22,0.36277848482132,0.314592599813684,0.297738596335151,0.306116958068793,0.467120465827728,0.396580768146085,0.330880944623391,0.324398201500147
"18",0.293658136815682,0.292509698139621,0.262139896448286,0.393203883495146,0.462858861726509,0.589078307151794,0.351188318948647,0.297738596335151,0.334215531207428,0.31176310222314,0.321475261741777,0.25142733542476,0.326607559346224
"19",0.207269427386908,0.20459812023712,0.270236004544055,0.176904176904177,0.291666666666667,0.203877627849579,0.150915265983961,0.222572801863112,0.176264095374196,0.240844373492079,0.436463711481087,0.29959893137103,0.281494009137838
"20",0.210346253675497,0.151688351368005,0.164924084058831,0.176904176904177,0.28,0.133497357368469,0.180600212548991,0.222572801863112,0.193429434891322,0.234597342885168,0.194489884641687,0.227383168060058,0.193239096462047
"21",0.39381968834641,0.354381469803914,0.511964078459012,0.393203883495146,0.688368686868687,0.515554487705231,0.547274785717292,0.297738596335151,0.600038437110013,0.550583953633467,0.321475261741777,0.346890750240186,0.389413696317075
"22",0.507184465707767,0.429711485356574,0.706335784623205,0.393203883495146,0.361666666666667,0.221165537834167,0.314592599813684,0.297738596335151,0.362597056044543,0.438561146838178,0.440698345354945,0.330880944623391,0.30732742159813
"23",0.202563777110448,0.140541287327652,0.135127472169175,0.176904176904177,0.171515151515152,0.0821382999420166,0.164096704013105,0.222572801863112,0.114688140481965,0.209762304965522,0.19822485186228,0.22645133183702,0.191548618076882
"24",0.366696195851618,0.370865559036556,0.397731582101711,0.176904176904177,0.265833333333333,0.390448451042175,0.303855494337148,0.279568567020912,0.31562726046826,0.287037815676138,0.259561595517422,0.28669437960699,0.251210099158969
"25",0.0504477431569904,0.000118790840803906,0.0676147802305486,0.176904176904177,0.2,0.0223825573921204,0.0916194072467118,0.222572801863112,0.129732420359851,0.232749602163904,0.152440933512324,0.227383168060058,0.239125040482434
"26",0.0945473114149012,0.0885234430741975,0.0856819173706187,0.176904176904177,0.07,0.046319842338562,0.0684149000963676,0.222572801863112,0.0596944484480628,0.0982676362397279,0.155524305617571,0.22645133183702,0.181637489139633
"27",0.121838930403227,0.140766215338317,0.108965339508253,0.176904176904177,0.17,0.105411350727081,0.353388898854932,0.222572801863112,0.104491144787371,0.141635448248556,0.194489884641687,0.22645133183702,0.191548618076882
"28",0.175265300829203,0.171217594185298,0.163355775919627,0.176904176904177,0.0950378787878788,0.222040712833405,0.235502027254453,0.222572801863112,0.23853873087706,0.164296897288809,0.177002615506528,0.22645133183702,0.191548618076882
"29",0.359505173070571,0.36420338504923,0.386618414981604,0.393203883495146,0.410714285714286,0.163523554801941,0.275289260797534,0.279568567020912,0.418422920943479,0.303220915104188,0.287227829300712,0.287781888298965,0.271677877967208
"30",0.198380310258473,0.190958206462496,0.176943046969379,0.176904176904177,0.208097041847042,0.126115202903748,0.116406417004502,0.222572801863112,0.112219769495468,0.146563011842264,0.19822485186228,0.22645133183702,0.191548618076882
"31",0.167892023134756,0.134258332495022,0.173372526102857,0.176904176904177,0.2725,0.5037961602211,0.315883719554693,0.222572801863112,0.341624288915605,0.251229225186002,0.155524305617571,0.227383168060058,0.251210099158969
"32",0.331917332730927,0.247699682179621,0.278066500638473,0.176904176904177,0.27,0.267310917377472,0.395926610662502,0.222572801863112,0.464197802217554,0.325085539866107,0.194489884641687,0.25142733542476,0.314853798074179
"33",0.222220643378961,0.203966564629969,0.247965759105633,0.176904176904177,0.0833333333333333,0.074338436126709,0.191281971417249,0.222572801863112,0.0742569632772225,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"34",0.135822762834614,0.1215276701098,0.110694728167675,0.176904176904177,0.09,0.0255708694458008,0.106787607430507,0.222572801863112,0.0706872372249311,0.123195346207779,0.155524305617571,0.22645133183702,0.181637489139633
"35",0.027428429420978,0.0250409328956898,0.0492566443371231,0.176904176904177,0.18,0.0632262825965881,0.205697024810596,0.222572801863112,0.126403383449069,0.145974394561069,0.19822485186228,0.22645133183702,0.203104040508443
"36",0.118602642493794,0.180938226963158,0.213777643419016,0.176904176904177,0.2625,0.0765782594680786,0.13365559359021,0.222572801863112,0.168550002850751,0.235005036741022,0.155524305617571,0.227383168060058,0.239125040482434
"37",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.208154821485704,0.187787175178528,0.28679473251138,0.297738596335151,0.253375939940987,0.282778466408499,0.321475261741777,0.238216385043379,0.252092978512119
"38",0.0193321551207725,0.0194757015681694,0.0355048181159374,0.176904176904177,0.138,0.0690414309501648,0.13537954647428,0.222572801863112,0.257912613889855,0.155456602779905,0.19822485186228,0.22645133183702,0.203104040508443
"39",0.222657856417251,0.240950635102323,0.184439668625449,0.393203883495146,0.355,0.188969254493713,0.201688625173766,0.297738596335151,0.18022451771609,0.335798579662735,0.321475261741777,0.27165442126614,0.288027232577913
"40",0.208068927243732,0.189239277227002,0.230150895934714,0.176904176904177,0.0233333333333333,0.030773937702179,0.0814363717518159,0.222572801863112,0.0552385018338218,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"41",0.179147108006992,0.145557891134475,0.150788300996629,0.393203883495146,0.450447689565337,0.275468111038208,0.273925890065032,0.297738596335151,0.230425763892057,0.41107925439285,0.321475261741777,0.286023507727238,0.349762222382
"42",0.124695740149734,0.122545411924091,0.119010738772644,0.176904176904177,0.33275,0.203544020652771,0.14323763304131,0.238263608998321,0.189168638955315,0.188309925967551,0.218492028360804,0.227383168060058,0.194539103199046
"43",0.119022884218603,0.165334676033904,0.117848502110155,0.176904176904177,0.315,0.302346408367157,0.35517379135023,0.222572801863112,0.207693006819819,0.317052741068901,0.286472191765141,0.29959893137103,0.27165231497824
"44",0.223300734297623,0.232903243953431,0.256528217201688,0.393203883495146,0.205833333333333,0.204560935497284,0.339412897243627,0.297738596335151,0.386110518496738,0.247040743891468,0.283248523596017,0.238216385043379,0.25366443019822
"45",0.113018007775618,0.0977146738960261,0.123264482329507,0.176904176904177,0.259714285714286,0.0417786240577698,0.157983177412613,0.279568567020912,0.133556849033533,0.204255338588702,0.287227829300712,0.28669437960699,0.239125040482434
"46",0.154580742728175,0.189111210325689,0.142598865369011,0.176904176904177,0.13,0.056097149848938,0.11838494611465,0.222572801863112,0.192681565512564,0.176878781057062,0.19822485186228,0.22645133183702,0.191548618076882
"47",0.714487334417759,0.694077563013862,0.718693162565822,0.393203883495146,0.800281746031746,0.896653234958649,0.707781710761921,0.297738596335151,0.660398386542075,0.552322026594939,0.597461563243692,0.346890750240186,0.457097416119056
"48",0.0919081254098561,0.150502809904032,0.0772255301440603,0.176904176904177,0.195,0.353653192520142,0.186104299977132,0.222572801863112,0.258376245853094,0.167498888234392,0.177002615506528,0.22645133183702,0.287815193754567
"49",0.167341816070767,0.174498298891724,0.156554128178227,0.176904176904177,0.107113636363636,0.0752044320106506,0.116406417004502,0.222572801863112,0.180028540741971,0.156048535989281,0.177002615506528,0.22645133183702,0.203104040508443
"50",0.160538469378618,0.177481422006665,0.197238903057912,0.176904176904177,0.15,0.133605062961578,0.0948124558142603,0.222572801863112,0.155911244741259,0.239800173252563,0.194489884641687,0.22645133183702,0.239882310874829
"51",0.114269523204885,0.254476586880243,0.135654497337517,0.176904176904177,0.38,0.679021120071411,0.460643330884418,0.222572801863112,0.526440795737129,0.294864994834617,0.19822485186228,0.227383168060058,0.251210099158969
"52",0.14900711976155,0.122730627601723,0.129158101322767,0.176904176904177,0.09,0.07611083984375,0.0629788230848647,0.222572801863112,0.105931277822561,0.126537254561793,0.155524305617571,0.22645133183702,0.181637489139633
"53",0.203111936478948,0.231477494559859,0.143215033856974,0.176904176904177,0.09,0.048552393913269,0.259772699816835,0.222572801863112,0.172665465382363,0.18721029525824,0.194489884641687,0.22645133183702,0.270246745038574
"54",0.185133528290457,0.168664541030696,0.208873255517043,0.176904176904177,0.1,0.143950760364532,0.191281971417249,0.222572801863112,0.0907616930605962,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"55",0.287901069132507,0.245298536173946,0.22332980766802,0.176904176904177,0.192272727272727,0.282936036586761,0.191950934392439,0.222572801863112,0.262887616197293,0.305909982376899,0.177002615506528,0.25142733542476,0.264274878860806
"56",0.123694793153855,0.112637268812807,0.13009614884237,0.176904176904177,0.04,0.0485544800758362,0.0750292290849801,0.222572801863112,0.0898433476589275,0.113692839577219,0.155524305617571,0.22645133183702,0.181637489139633
"57",0.354694459686471,0.321766587778424,0.426127134099641,0.176904176904177,0.159583333333333,0.427443563938141,0.381726967762132,0.222572801863112,0.245321879726367,0.317052741068901,0.324810120920501,0.29959893137103,0.294890451529273
"58",0.243664913080769,0.231884698130932,0.268931506212701,0.393203883495146,0.302976190476191,0.215098261833191,0.28679473251138,0.297738596335151,0.182205435703512,0.317951681014565,0.321475261741777,0.27165442126614,0.280411426423691
"59",0.160218215580561,0.125669273411495,0.162422495834184,0.393203883495146,0.39,0.241233646869659,0.143587098303033,0.297738596335151,0.143001845920927,0.276511510939363,0.283248523596017,0.27165442126614,0.238584836218306
"60",0.140692742725115,0.117631989063565,0.10445423469834,0.176904176904177,0.17,0.0665658712387085,0.165859270449181,0.222572801863112,0.0528120196717363,0.16982403578771,0.19822485186228,0.22645133183702,0.191548618076882
"61",0.183973940799856,0.204050431145719,0.211237012914537,0.176904176904177,0.36,0.269652724266052,0.236399666664344,0.222572801863112,0.419739255317349,0.253068529221502,0.19822485186228,0.227383168060058,0.251210099158969
"62",0.20252061193017,0.191471854122655,0.17743961817232,0.176904176904177,0.22,0.561790525913239,0.246679566920291,0.222572801863112,0.37168751721283,0.201688637833665,0.19822485186228,0.22645133183702,0.316734939916272
"63",0.379447963038197,0.327914764156678,0.338707178569445,0.176904176904177,0.34,0.137004852294922,0.256736849891019,0.222572801863112,0.380954729560245,0.354835361669267,0.200594756209756,0.25142733542476,0.245023233862695
"64",0.433824198669725,0.367413127022427,0.334258062849186,0.176904176904177,0.43,0.0516329407691956,0.126565296831276,0.222572801863112,0.196633031959006,0.279176238642979,0.19822485186228,0.227383168060058,0.251210099158969
"65",0.226520970136591,0.219579400255298,0.224564059815998,0.393203883495146,0.07,0.037116527557373,0.189770949173321,0.279568567020912,0.1412638997487,0.267994530053746,0.295264554700907,0.238216385043379,0.209507291564025
"66",0.454659752190191,0.47434843410712,0.610311018666059,0.176904176904177,0.551666666666667,0.721280187368393,0.329617935721081,0.222572801863112,0.521382457731754,0.317052741068901,0.436463711481087,0.29959893137103,0.31028737894153
"67",0.140497223219865,0.16305523211977,0.166599432195616,0.176904176904177,0.22,0.343019604682922,0.149692659505971,0.222572801863112,0.334207249162057,0.221982465883725,0.152440933512324,0.227383168060058,0.239125040482434
"68",0.157358016775934,0.170726606969532,0.179422682713779,0.176904176904177,0.18,0.102366089820862,0.235258937892253,0.222572801863112,0.321663165613505,0.227236429332895,0.19822485186228,0.227383168060058,0.251210099158969
"69",0.269568922817195,0.255154876834475,0.219495194336088,0.176904176904177,0.127113636363636,0.0731277465820312,0.16697008001202,0.222572801863112,0.113578934747185,0.196674272123477,0.177002615506528,0.22645133183702,0.203104040508443
"70",0.20435680905435,0.188841719059049,0.208180899810331,0.176904176904177,0.163333333333333,0.297731578350067,0.235502027254453,0.222572801863112,0.099133601873005,0.137534933534024,0.19822485186228,0.22645133183702,0.191548618076882
"71",0.207474621488681,0.0475313398851059,0.205715875435468,0.393203883495146,0.2,0.0219787955284119,0.169989175660904,0.297738596335151,0.181328673443754,0.252188622599555,0.283248523596017,0.238216385043379,0.310568055147199
"72",0.625558654671513,0.824361394872154,0.750276060757108,0.176904176904177,0.45,0.456093907356262,0.277174575321979,0.222572801863112,0.337951560414702,0.340044997327309,0.200594756209756,0.25142733542476,0.318210918039463
"73",0.381220837097712,0.504328935087199,0.564464565915274,0.176904176904177,0.41,0.123356640338898,0.271499325166437,0.238263608998321,0.373080825974202,0.297160400501144,0.218492028360804,0.227383168060058,0.252882581047782
"74",0.154663926092389,0.191239703764267,0.224683571000924,0.176904176904177,0.07,0.0336796045303345,0.0993733902391195,0.222572801863112,0.104545404845992,0.202454151756486,0.155524305617571,0.227383168060058,0.239125040482434
"75",0.208088796885482,0.201819101794113,0.186361878201503,0.176904176904177,0.106474747474747,0.1465904712677,0.116406417004502,0.238263608998321,0.12893903690837,0.167566841745487,0.218492028360804,0.227383168060058,0.194539103199046
"76",0.24416535520324,0.213946567314176,0.215528275267254,0.176904176904177,0.14,0.250525653362274,0.370313223512721,0.222572801863112,0.340607968226793,0.215021043810278,0.19822485186228,0.22645133183702,0.191548618076882
"77",0.365578185867943,0.353405380848768,0.303292938744109,0.176904176904177,0.3,0.472763419151306,0.220544996087627,0.222572801863112,0.208372033841486,0.192773495850737,0.19822485186228,0.22645133183702,0.191595927402731
"78",0.169221746893327,0.17335048382563,0.156301498354327,0.176904176904177,0.0893063603063603,0.0795254111289978,0.116406417004502,0.222572801863112,0.114917862434151,0.146563011842264,0.19822485186228,0.22645133183702,0.203104040508443
"79",0.187447825732218,0.336383779788317,0.168967340537575,0.176904176904177,0.4225,0.356930792331696,0.281990176410062,0.222572801863112,0.269344474182433,0.166070231550434,0.19822485186228,0.22645133183702,0.191859778950412
"80",0.172811071606115,0.170908912611333,0.128156062296438,0.176904176904177,0.14,0.0690866708755493,0.203863574143886,0.222572801863112,0.146197655962072,0.204300714688892,0.19822485186228,0.22645133183702,0.191548618076882
"81",0.146927354286865,0.123520762326406,0.147444313720688,0.176904176904177,0.01,0.065923273563385,0.152871465633492,0.222572801863112,0.109238536807397,0.156939842072949,0.177002615506528,0.22645133183702,0.191548618076882
"82",0.293521760407636,0.247495029573256,0.235321604377079,0.176904176904177,0.06,0.180736780166626,0.235502027254453,0.222572801863112,0.203282398696492,0.154374031986419,0.177002615506528,0.22645133183702,0.200082914187413
"83",0.188572740844542,0.127814511894133,0.171600232677412,0.176904176904177,0.33,0.149599969387054,0.434272979452705,0.222572801863112,0.179149351409714,0.151600213325026,0.19822485186228,0.22645133183702,0.191548618076882
"84",0.305637071712463,0.304237290551474,0.271043859711857,0.393203883495146,0.683811638524874,0.665789246559143,0.511735929124808,0.297738596335151,0.619184562376526,0.49035370871613,0.321475261741777,0.308109439433047,0.520556970015733
"85",0.15217758340001,4.950296744438e-10,0.0764449796180885,0.176904176904177,0.25,0.0538696646690369,0.223811098465294,0.222572801863112,0.131434095290413,0.358130996565269,0.19822485186228,0.227383168060058,0.251210099158969
"86",0.392174126935483,0.4161092596482,0.346383458912043,0.393203883495146,0.0654761904761905,0.154453217983246,0.181967319216987,0.297738596335151,0.292332616266156,0.284205759819365,0.321475261741777,0.238216385043379,0.311630186337564
"87",0.296631622603867,0.296689712202824,0.266197747248922,0.393203883495146,0.307246030113677,0.18501877784729,0.191027633552768,0.297738596335151,0.217147309409889,0.245736018780571,0.321475261741777,0.238216385043379,0.252092978512119
"88",0.0788962457206638,0.184885800560008,0.0897616003746204,0.176904176904177,0.15,0.0450161099433899,0.257657676340554,0.222572801863112,0.0944239044733666,0.148178874904937,0.177002615506528,0.22645133183702,0.191548618076882
"89",0.158286600529087,0.13793857312261,0.140177861915461,0.176904176904177,0.25,0.227659404277802,0.254348212738927,0.222572801863112,0.164157102644863,0.155428761463673,0.19822485186228,0.22645133183702,0.203104040508443
"90",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.208154821485704,0.187787175178528,0.28679473251138,0.297738596335151,0.253375939940987,0.282778466408499,0.321475261741777,0.238216385043379,0.252092978512119
"91",0.167169467690813,0.135250256829191,0.178097748228407,0.176904176904177,0.28,0.199955999851227,0.232927058444662,0.222572801863112,0.207363201838855,0.21291926614067,0.19822485186228,0.22645133183702,0.251210099158969
"92",0.0449680669358447,0.0354401128040432,0.0578969912763695,0.176904176904177,0.145,0.104470372200012,0.09991142355028,0.222572801863112,0.102057947771053,0.143510954744002,0.155524305617571,0.22645133183702,0.181637489139633
"93",0.339497871987784,0.329186723381367,0.409298409527058,0.176904176904177,0.436666666666667,0.597127020359039,0.223274903435908,0.222572801863112,0.298191088382948,0.317052741068901,0.402540976775699,0.29959893137103,0.294890451529273
"94",0.27406723376251,0.269358798335369,0.246507747990294,0.393203883495146,0.2265,0.116766333580017,0.191027633552768,0.297738596335151,0.129791519475495,0.232261553790178,0.283248523596017,0.238216385043379,0.271859869476002
"95",0.166950777104649,0.124813296413967,0.135555239226421,0.176904176904177,0.06,0.0271366238594055,0.0833063501730614,0.222572801863112,0.08060478303501,0.159128853314806,0.155524305617571,0.22645133183702,0.181637489139633
"96",0.358818553235437,0.359095126730411,0.326385486063072,0.393203883495146,0.187265512265512,0.22700172662735,0.191027633552768,0.297738596335151,0.240592100231596,0.267994530053746,0.321475261741777,0.238216385043379,0.252092978512119
"97",0.0929647037550133,0.0974717044611349,0.0787606618265595,0.176904176904177,0.13,0.0459113121032715,0.30177371875219,0.222572801863112,0.106763890850597,0.15254218623632,0.19822485186228,0.22645133183702,0.191548618076882
"98",0.250183003892116,2.22044604925031e-16,0.0239953313663687,0.393203883495146,0.42,0.175008118152618,0.126583064027827,0.297738596335151,0.275523559572547,0.370726524153841,0.548223351775398,0.286023507727238,0.337763284433103
"99",0.117505327113642,0.104355672652446,0.102139289715675,0.176904176904177,0.115,0.0148718953132629,0.0993733902391195,0.222572801863112,0.0820915199169263,0.159521258522631,0.155524305617571,0.227383168060058,0.239125040482434
"100",0.057760745861848,0.000540176481043307,0.078615371038554,0.176904176904177,0.13,0.0252220034599304,0.111706678510926,0.222572801863112,0.139642001744728,0.0929823001343511,0.155524305617571,0.22645133183702,0.181637489139633
"101",0.241155304146384,0.253388502279064,0.283562909827474,0.176904176904177,0.24,0.423483073711395,0.292019319637986,0.222572801863112,0.270933455424796,0.20764846891541,0.177002615506528,0.22645133183702,0.191548618076882
"102",0.103333905146879,0.109071637965146,0.111055727258643,0.176904176904177,0.14,0.430157423019409,0.308259778242805,0.222572801863112,0.290271066567581,0.238688870991811,0.194489884641687,0.227383168060058,0.251210099158969
"103",0.283469908499922,0.319225931084352,0.238259629412647,0.176904176904177,0.440277777777778,0.309751629829407,0.113288608701428,0.238263608998321,0.2536675936913,0.215540447601002,0.218492028360804,0.233576929069138,0.240099115328696
"104",0.471996338074639,0.440895036866555,0.48850691073093,0.393203883495146,0.578333333333333,0.811609834432602,0.645772109944192,0.297738596335151,0.572943474779434,0.429564677770201,0.392996525560395,0.308109439433047,0.380250013654444
"105",0.180278117897752,0.168860836586543,0.182231427061895,0.176904176904177,0.244,0.193946957588196,0.155545614097839,0.222572801863112,0.138737750348646,0.185983005745522,0.177002615506528,0.22645133183702,0.191548618076882
"106",0.139023065393628,0.191002620984719,0.136631420547756,0.176904176904177,0.43,0.262814819812775,0.2592398974395,0.222572801863112,0.139680033467861,0.152792778314437,0.19822485186228,0.22645133183702,0.191859778950412
"107",0.156750768951957,0.135766341255921,0.152045855843961,0.176904176904177,0.31,0.0599530339241028,0.137871280960484,0.222572801863112,0.107575242256132,0.187928600123539,0.177002615506528,0.230991911226715,0.239882310874829
"108",0.206626621812933,0.204991966551675,0.239948766416166,0.176904176904177,0.252261904761905,0.15514463186264,0.235502027254453,0.222572801863112,0.250825480306962,0.166475900824746,0.19822485186228,0.227383168060058,0.204543734978402
"109",0.100964204809705,0.138632518572331,0.104477300361648,0.176904176904177,0.313030303030303,0.507542133331299,0.339807012102721,0.222572801863112,0.237250962494731,0.176587909413477,0.177002615506528,0.22645133183702,0.287815193754567
"110",0.114992691291808,0.0871663030650849,0.108006741049018,0.176904176904177,0.03,0.00733977556228638,0.111804626773148,0.222572801863112,0.0422164309153588,0.121376124667264,0.155524305617571,0.22645133183702,0.181637489139633
"111",0.133385448324412,0.120178707766761,0.132328866199809,0.176904176904177,0.326666666666667,0.241320788860321,0.136212303318374,0.222572801863112,0.224205576804683,0.177526088175253,0.19822485186228,0.22645133183702,0.203104040508443
"112",0.196177836416095,0.142015221219373,0.158154825765727,0.176904176904177,0.2,0.0558778047561646,0.20881037382916,0.222572801863112,0.114244425399724,0.197158210522822,0.194489884641687,0.22645133183702,0.191548618076882
"113",0.287664380991821,0.272736825099966,0.308674354106963,0.393203883495146,0.159553113553114,0.12433135509491,0.191027633552768,0.297738596335151,0.195035649088558,0.317951681014565,0.321475261741777,0.27165442126614,0.252092978512119
"114",0.249688572153193,0.24083296811499,0.221553572938398,0.393203883495146,0.189910256410256,0.194536149501801,0.191027633552768,0.297738596335151,0.221320403459323,0.220956485491104,0.280244444719693,0.233576929069138,0.240099115328696
"115",0.30500772525268,0.288001099147108,0.325238941209689,0.393203883495146,0.464317904317904,0.647468596696854,0.351188318948647,0.297738596335151,0.298223505011966,0.41107925439285,0.321475261741777,0.286023507727238,0.326607559346224
"116",0.190541705892001,0.173370411519698,0.211138496004079,0.176904176904177,0.00333333333333333,0.0355947613716125,0.0814363717518159,0.222572801863112,0.0732885605074873,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"117",0.211219835686763,0.296334279738058,0.247562826609281,0.176904176904177,0.29,0.0552467107772827,0.316410366141222,0.222572801863112,0.161292408949518,0.266851244417101,0.199172075087569,0.238216385043379,0.243185639382087
"118",0.154433245883155,0.138120322309586,0.144580662078665,0.393203883495146,0.22,0.136352062225342,0.417688266550978,0.279568567020912,0.177978577856321,0.227792987777052,0.251642910726998,0.233576929069138,0.196721960843599
"119",0.559917987013092,0.674058608725074,0.651828341475949,0.393203883495146,0.12,0.0769665837287903,0.364808852894973,0.297738596335151,0.486901443167987,0.422119817355505,0.396580768146085,0.330880944623391,0.342462116762159
"120",0.0871520290541245,0.0955903196240133,0.0648029342432249,0.176904176904177,0.125714285714286,0.0844882726669312,0.127729146239353,0.222572801863112,0.142645587552767,0.134366559264672,0.194489884641687,0.22645133183702,0.203104040508443
"121",0.160954657991815,0.189561462589428,0.163229580176302,0.176904176904177,0.19,0.0506918430328369,0.116507187232546,0.222572801863112,0.140805631804911,0.166694601580831,0.19822485186228,0.22645133183702,0.191859778950412
"122",0.528152475653093,0.588264461272468,0.593243428734332,0.176904176904177,0.11,0.0505849719047546,0.16697008001202,0.222572801863112,0.357035198503803,0.174336473381837,0.177002615506528,0.22645133183702,0.203104040508443
"123",0.0632696375776668,0.0916965128351173,0.058556069654063,0.176904176904177,0.09,0.0306780934333801,0.125245088863898,0.222572801863112,0.0724933575876585,0.136231252410667,0.155524305617571,0.22645133183702,0.181637489139633
"124",0.241841741756739,0.298298789646415,0.171064813113376,0.393203883495146,0.22,0.0731441378593445,0.190408555587496,0.297738596335151,0.257468502547977,0.257500337638438,0.283248523596017,0.238216385043379,0.25366443019822
"125",0.197201528131404,0.178361152528744,0.215425237571907,0.176904176904177,0.075,0.0767406225204468,0.0814363717518159,0.222572801863112,0.111838838556888,0.137534933534024,0.19822485186228,0.22645133183702,0.191548618076882
"126",0.182043672748003,0.161574812415831,0.198426185648023,0.176904176904177,0.12,0.0291903614997864,0.120679836958774,0.222572801863112,0.0731688172255283,0.153150951147944,0.19822485186228,0.22645133183702,0.191548618076882
"127",0.121390511681542,0.0139185008122694,0.122624290336396,0.176904176904177,0.23,0.111947953701019,0.136645881908535,0.222572801863112,0.201802744670746,0.294041059017899,0.177002615506528,0.25142733542476,0.245023233862695
"128",0.516470257651266,0.569268589460853,0.604985808920497,0.393203883495146,0.45,0.437562823295593,0.213980219403883,0.297738596335151,0.322610814769505,0.440292040403977,0.440698345354945,0.330880944623391,0.324398201500147
"129",0.517834878815706,0.578118638010137,0.542610494267255,0.393203883495146,0.26547619047619,0.306025862693787,0.443288193794499,0.297738596335151,0.45558477320133,0.36056428330141,0.356706753452627,0.293086277187152,0.323076178828869
