"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"30",0.582011825103484,0.991384383277961,0.833636491194966,0.791666666666667,0.772707792207792,0.993966511916369,0.999364487612083,0.823301580678247,0.689700064731762,0.908365979890616,0.858291123780595,0.947097796644187,0.759437617060303,0.851106111290702,0.845668482410047
"31",0.141187600214538,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.0864285714285714,0.0221176743507385,0.000459680366110965,0.0581264336682282,0.0489385056187454,0.0276829039397039,0.107926091413645,0.0809264384253091,0.0892831740224185,0.0654930251507626,0.113985265319371
"32",0.141187600214538,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.175333333333333,0.00628137588500977,7.57990516449617e-07,0.0914722184442718,0.0837324511297829,0.115023110930548,0.0619544260876866,0.0290220023119602,0.14461453719873,0.135914843040596,0.0694791553676781
"33",0.566164869495479,0.962935144071668,0.823913850828307,0.384615384615385,0.643641025641026,0.982992112636566,0.999795423986018,0.855104581223742,0.803355351341215,0.818024342384268,0.842747107179715,0.925915495101836,0.740494594782276,0.819359705625214,0.827869239115666
"34",0.723651291212921,0.999513770484663,0.996777792757381,0.87962962962963,0.944090909090909,0.989363809116185,0.999828561714979,0.888638753368322,0.919928861699603,0.876053435884806,0.886913306245143,0.968634856858385,0.844990518605021,0.944316174881118,0.863737198103289
"35",0.141187600214538,0.229993175081187,0.0114247097829301,0.0392156862745098,0.323141025641026,0.828802987933159,0.924006281727542,0.261819949986914,0.393406206563883,0.358290866359489,0.0658554942898955,0.573731418628177,0.354124991591587,0.578089443950244,0.0719458879178892
"36",0.546596942437681,0.165677262692269,0.628674051755753,0.791666666666667,0.581279958137101,0.937624324113131,0.960113101078593,0.755963816029445,0.710152025960668,0.61131288663496,0.520437961023452,0.715101927694596,0.659880520269223,0.420919228450298,0.524399838076261
"37",0.236248613256987,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.0593333333333333,0.00857633352279663,6.11954223724731e-05,0.0974796848722535,0.0716725683417238,0.0276829039397039,0.0834404767715449,0.0258772862587899,0.0892831740224185,0.0700272010834467,0.0971044070908091
"38",0.544828859262941,0.993301659824679,0.741838913222478,0.791666666666667,0.524709750566894,0.658108294010162,0.647867513323782,0.672687272453576,0.567297205470671,0.61131288663496,0.545425165773327,0.855729833033465,0.482254382737075,0.686443130741091,0.55206707064638
"39",0.141187600214538,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.0289102564102564,0.00481373071670532,0.000205568518445453,0.0402126052716464,0.0291475204316753,0.0276829039397039,0.0664002465364666,0.0253811371208977,0.0892831740224185,0.0497775439680628,0.0753980888381393
"40",0.72298636580536,0.913895071732076,0.813620224570867,0.87962962962963,0.625221861471861,0.608675599098206,0.949853242744104,0.72952353338999,0.760009037919532,0.806959442972049,0.721852967987131,0.45263345968353,0.694434619451511,0.653453470876176,0.727784064223178
"41",0.776684397210309,1,0.985809951525245,0.87962962962963,0.959166666666667,0.995153808500618,0.999974095612858,0.936924756280268,0.901874185840659,0.978045564685243,0.952842816622521,0.985514884383443,0.902273846325451,0.95161983558366,0.941210986288592
"42",0.141824661850339,0.00452921177402362,0.016520660005978,0.0392156862745098,0.182307692307692,0.103027284145355,0.00255619561864532,0.0581264336682282,0.1850237444016,0.0931654757071379,0.114368917973917,0.0826579639851521,0.131237323067457,0.150007129404653,0.117832017784343
"43",0.141187600214538,0.00044133286864444,0.00471728198130326,0.0392156862745098,0,0.00101858377456665,1.62172927131104e-05,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0130323952827085,0.0892831740224185,0.0497775439680628,0.0590403879773679
"44",0.81766985507732,0.980692770661416,0.980530937519253,0.87962962962963,0.8735,0.991323985159397,0.999621490478233,0.919433757092345,0.90890368162893,0.944149090658342,0.832900936136288,0.957779533853816,0.852460669894767,0.938704023967162,0.826244075284139
"45",0.83512000457635,0.992605337202118,0.997316933610713,0.87962962962963,0.906833333333333,0.989710490219295,0.995437607544035,0.936924756280268,0.919351156009303,0.944149090658342,0.881578020350863,0.986342006159046,0.852460669894767,0.938704023967162,0.870692070862757
"46",0.141722570987181,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.11469387755102,0.00677025318145752,0.000364495650262429,0.0332565395179046,0.0763310979198785,0.0276829039397039,0.066264742790054,0.00658519685119591,0.0892831740224185,0.070927426108699,0.0718935220969247
"47",0.141187600214538,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.126761904761905,0.00820279121398926,5.38686283015149e-06,0.0482273009765798,0.135416659327007,0.0931654757071379,0.0619544260876866,0.0271829704940704,0.131237323067457,0.151395032958646,0.0694791553676781
"48",0.141187600214538,0.000200560264352939,0.00212837403584168,0.285714285714286,0.03,0.00357753038406372,0.000427089252867394,0.0639797231821066,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.0275807365748024,0.0988706263611908,0.0497775439680628,0.0590403879773679
"49",0.141187600214538,0.582594395825499,0.482223086683971,0.285714285714286,0.417256576756577,0.718386173248291,0.540748257304049,0.509339130046247,0.655135078514062,0.413955876354491,0.294856196680798,0.830934423395476,0.412205480512632,0.363922993893112,0.260109815950705
"50",0.733526643713219,0.884461989577054,0.952377925318672,0.87962962962963,0.91125,0.993872310034931,0.99906504550967,0.888638753368322,0.85759181777785,0.824774503956716,0.876375839346443,0.966107532030962,0.809651780998218,0.854920526465798,0.860180143491228
"51",0.141187600214538,0.00270926647492216,0.00661221726206761,0.285714285714286,0.007,0.00111085176467896,9.64361047284697e-06,0.0639797231821066,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.0273138520072076,0.0988706263611908,0.0455782278108336,0.0590403879773679
"52",0.142464121171898,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.074,0.0202791690826416,0.00188146915497398,0.0482273009765798,0.0763310979198785,0.0276829039397039,0.0693402644661118,0.0256943865356031,0.0892831740224185,0.0581940041235045,0.0736378550970249
"53",0.144864038254398,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.0751938775510204,0.00146913528442383,0.00044366749089334,0.0974796848722535,0.104593965976824,0.0276829039397039,0.0794834667696049,0.0129616029729807,0.0892831740224185,0.103529695490016,0.0853830194775589
"54",0.708700416161775,0.940952468372572,0.91969229073789,0.87962962962963,0.865592105263158,0.872052803635597,0.989817113206924,0.936924756280268,0.85759181777785,0.873539838584442,0.823677279028048,0.924245984377845,0.794581090025962,0.898110878413761,0.810954471787131
"55",0.141289369147184,0.00633086994281261,0.0123190602364006,0.0392156862745098,0.0608333333333333,0.00190693140029907,9.88185407162109e-06,0.0402126052716464,0.0291475204316753,0.0276829039397039,0.0664002465364666,0.0143036435440152,0.0892831740224185,0.0455782278108336,0.0753980888381393
"56",0.285442966218748,0.176794129125894,0.0630270663009017,0.0392156862745098,0.304090909090909,0.0586856007575989,0.00440699823958775,0.146190143610942,0.242754756942075,0.0276829039397039,0.270967286810003,0.146482960956405,0.0892831740224185,0.0786864071375089,0.26643008794575
"57",0.64120272165477,0.766152189070589,0.967635326873678,0.87962962962963,0.663231934731935,0.755864590406418,0.975504797545361,0.661319638519873,0.659173214849691,0.785349709651795,0.690660783620202,0.740566711712137,0.768449472859318,0.802297550736739,0.667922942236925
"58",0.665305721237729,0.984118358328842,0.962645547320181,0.87962962962963,0.715833333333333,0.986521552316844,0.986375399463426,0.794125276424481,0.779700509115991,0.870969639457387,0.749820221596215,0.907935457818145,0.785267405297825,0.778649862443987,0.749697756380269
"59",0.223989710334616,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.194666666666667,0.0977135300636292,0.0317459137593976,0.261819949986914,0.384276830904689,0.358290866359489,0.0905699906885346,0.106789983678359,0.355751565896211,0.342782084710633,0.0960714884618197
"60",0.689645292871285,0.994392451185953,0.982007484468199,0.384615384615385,0.785,0.979810111224651,0.860717115585528,0.855104581223742,0.868665682050451,0.883728571702745,0.832682497612636,0.915664272889462,0.759437617060303,0.751907334493743,0.814944532888935
"61",0.544828859262941,0.76656458827902,0.937641583555591,0.791666666666667,0.74637641723356,0.988996392115951,0.996676587575891,0.828925914808075,0.675487605571215,0.61131288663496,0.71259722270661,0.92604524827205,0.659880520269223,0.82151680870527,0.693320896768349
"62",0.712716950594238,0.76194873524514,0.932903041755652,0.87962962962963,0.827166666666667,0.981663418933749,0.747520007907845,0.919433757092345,0.868665682050451,0.919440021920835,0.849010260389154,0.957779533853816,0.801816868719729,0.850750360061826,0.835050152917751
"63",0.687906794319123,0.999935920353988,0.86984852985769,0.87962962962963,0.780833333333333,0.998825581045821,0.995276901642069,0.794125276424481,0.779700509115991,0.870969639457387,0.749820221596215,0.950963751247797,0.785267405297825,0.819325265604469,0.749697756380269
"64",0.72897701149954,0.996097432109602,0.983823854246094,0.87962962962963,0.98308547008547,0.998706689337268,0.999997309389312,0.936924756280268,0.927586732306351,0.978045564685243,0.955688797275439,0.989053950175353,0.902273846325451,0.973878224429194,0.943254205229506
"65",0.773126767752674,0.995586827942014,0.961874636937918,0.87962962962963,0.986842105263158,0.987027525901794,0.999997981100635,0.936924756280268,0.927586732306351,0.963433946787587,0.952842816622521,0.985514884383443,0.8891036759208,0.945176416062494,0.941210986288592
"66",0.141187600214538,0.00117287896237372,0.00141114350950534,0.285714285714286,0.113333333333333,0.00221925973892212,2.5082536279777e-05,0.0768511201149986,0.0291475204316753,0.0347666049725649,0.0502906588674279,0.203067262182448,0.0988706263611908,0.0497775439680628,0.0590403879773679
"67",0.141187600214538,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0.03,0.0155388712882996,3.23129908104945e-05,0.0482273009765798,0.0459981808344252,0.0276829039397039,0.0693402644661118,0.0290297748920227,0.0892831740224185,0.0581940041235045,0.0736378550970249
"68",0.771928773674519,0.99875826435881,0.989716503129575,0.87962962962963,0.996842105263158,0.997034183470532,0.999999152911999,0.936924756280268,0.901874185840659,0.963433946787587,0.952842816622521,0.985514884383443,0.89299361461952,0.932965869947785,0.941210986288592
"69",0.810092460103427,0.999316378252113,0.995412710689275,0.87962962962963,0.97308547008547,0.999118289269973,0.999993994156533,0.936924756280268,0.906408647004362,0.978045564685243,0.964157901914007,0.985514884383443,0.902273846325451,0.967842777768473,0.951878806927504
"70",0.569665039444313,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.603333333333333,0.995213506277651,0.990645623600144,0.875358365398707,0.805965933108624,0.883728571702745,0.808318706513055,0.963138413182633,0.759437617060303,0.867619927496359,0.791431106719542
"71",0.722860315744437,0.359782971381605,0.880765952574138,0.87962962962963,0.619138528138528,0.657966583967209,0.884400019447311,0.688915935962072,0.648838720532829,0.728413413891726,0.65551350972538,0.36831720878915,0.620894920458755,0.700218518346565,0.668509747387706
"72",0.141187600214538,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.04,0.00502848625183105,0.0692183964416397,0.0332565395179046,0.0459981808344252,0.0276829039397039,0.0502906588674279,0.0540525156114518,0.0892831740224185,0.0497775439680628,0.0590403879773679
"73",0.141187600214538,0.000422866887015394,0.00281722256729761,0.285714285714286,0.00333333333333333,0.00182807445526123,0.000940208673767402,0.0639797231821066,0.0459981808344252,0.0347666049725649,0.0502906588674279,0.0164282979604543,0.0988706263611908,0.0455782278108336,0.0590403879773679
"74",0.54485486878704,0.00757117990135353,0.394711671394258,0.384615384615385,0.236095238095238,0.0502779483795166,0.000215819847294885,0.496635667305979,0.437909432636259,0.546666802132528,0.453580028914468,0.253149463018694,0.445515597702549,0.520227751780375,0.468620639278611
"75",0.228638191835033,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.197,0.032822847366333,0.00369737242825796,0.116253536662776,0.199698473071159,0.0931654757071379,0.192549319895213,0.273914954865777,0.131237323067457,0.150186295288912,0.202291406183657
"76",0.544828859262941,0.307374865243001,0.723588741209376,0.384615384615385,0.485709750566893,0.535220801830292,0.983747946542125,0.299861851743225,0.449446150833786,0.61131288663496,0.39959490684536,0.236019474412578,0.482254382737075,0.525329981863085,0.425644659920635
"77",0.141200317980605,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.1075,0.00274819135665894,1.05775477953134e-05,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.00816597572437872,0.0892831740224185,0.0455782278108336,0.0590403879773679
"78",0.754272034466447,1,0.999196097184661,0.87962962962963,0.93,0.997747011482716,0.999886010981898,0.936924756280268,0.867109035766908,0.978045564685243,0.964157901914007,0.990157902629918,0.902273846325451,0.921537760731364,0.951878806927504
"79",0.198707410119109,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.095,0.00127959251403809,1.23928728454885e-05,0.0332565395179046,0.0653235855270817,0.0276829039397039,0.073669870943036,0.0110309822345158,0.0892831740224185,0.0644385085086927,0.0762401376687059
"80",0.544828859262941,0.350056678718396,0.598906994019874,0.384615384615385,0.423732517482518,0.307981252670288,0.992771171980627,0.502428431266748,0.466794497388852,0.41629748247079,0.527166581713478,0.548010718144467,0.422629298989998,0.609399420434976,0.534050835373551
"81",0.141187600214538,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.181931972789116,0.0163488984107971,0.00497387504326103,0.0332565395179046,0.135416659327007,0.0931654757071379,0.0502906588674279,0.00773568336655958,0.131237323067457,0.12117395524559,0.0590403879773679
"82",0.197092517503249,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.0474761904761905,0.00161421298980713,7.59778660164514e-06,0.0332565395179046,0.0459981808344252,0.0276829039397039,0.0502906588674279,0.0726995419353469,0.0892831740224185,0.0497775439680628,0.0590403879773679
"83",0.141391199358563,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.082,0.0141423940658569,0.000214455479859557,0.0482273009765798,0.0837324511297829,0.0931654757071379,0.0502906588674279,0.0726279995634893,0.131237323067457,0.135914843040596,0.0590403879773679
"84",0.141187600214538,0.194920944487113,0.00379032854747819,0.285714285714286,0.257,0.254567980766296,0.680916331899547,0.413401844794371,0.204841238272154,0.413955876354491,0.0502906588674279,0.610261488193887,0.380276745492009,0.281818047806008,0.0590403879773679
"85",0.141680201678228,0.211005333147924,0.0785425368980293,0.0392156862745098,0.182431972789116,0.0206321477890015,0.00296870758190302,0.0402126052716464,0.0914896640492929,0.0276829039397039,0.108138369489892,0.0315987602626455,0.0892831740224185,0.0786864071375089,0.109460553640062
"86",0.5545640571659,0.730905057196153,0.615217105459454,0.384615384615385,0.511931972789116,0.818289741873741,0.0106435367920627,0.792773915055758,0.649516374330444,0.908365979890616,0.447443792779121,0.855475054907873,0.766682317242378,0.680695086378791,0.471769747816671
"87",0.544828859262941,0.65954768446991,0.638089027622143,0.384615384615385,0.231281135531136,0.21917849779129,0.651555169918514,0.438044029157492,0.370998810373678,0.413955876354491,0.314591369537887,0.347007899229249,0.383117451595691,0.277821926527506,0.326618046361912
"88",0.197225328984904,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.112,0.0153959393501282,0.00260121044428955,0.0402126052716464,0.0507578990009238,0.0931654757071379,0.105772195970162,0.0117533618286854,0.131237323067457,0.0823953675356936,0.114625169333503
"89",0.141187600214538,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.05,0.00525617599487305,0.000478702435129667,0.0332565395179046,0.0507578990009238,0.0931654757071379,0.0502906588674279,0.012915902447844,0.131237323067457,0.06529107463013,0.0590403879773679
"90",0.197956998768494,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.0203333333333333,0.00648802518844604,0.00106583037524466,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0655137509149196,0.0105831012441565,0.0892831740224185,0.0497775439680628,0.0770274948935208
"91",0.544828859262941,0.0465275403956744,0.497836562856686,0.384615384615385,0.303583333333333,0.011736273765564,0.103964075894373,0.392302673896989,0.334172899722466,0.546666802132528,0.39959490684536,0.25907433331608,0.447461860649068,0.340958227503037,0.425644659920635
"92",0.544828859262941,0.172715036560448,0.469668788738957,0.384615384615385,0.286689480110533,0.0524066686630249,0.249077246204038,0.392302673896989,0.437909432636259,0.41629748247079,0.39959490684536,0.166146164861019,0.420708806185216,0.327287943106674,0.425644659920635
"93",0.819706037185317,1,0.999869819517672,0.87962962962963,0.905777777777778,0.995950057636946,0.999757824773345,0.906708235417783,0.923992298405325,0.963433946787587,0.941497001340763,0.961667850483764,0.89299361461952,0.912726394656791,0.930863902851549
"94",0.710176282151967,0.9817626976817,0.936288117596149,0.87962962962963,0.934342105263158,0.991745888255537,0.997976461816143,0.936924756280268,0.915385216866316,0.928774625959371,0.898414369815173,0.979892890395116,0.844624472490852,0.81117407654378,0.88647182105388
"95",0.141187600214538,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0,0.00419515371322632,3.54118933230096e-06,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.00692360146324892,0.0892831740224185,0.0455782278108336,0.0590403879773679
"96",0.791671679237795,0.897130016098011,0.986558209733065,0.87962962962963,0.974418803418803,0.998319561476819,0.999926056424217,0.936924756280268,0.927586732306351,0.971556090156903,0.930125392405432,0.985514884383443,0.89868299035984,0.973878224429194,0.915343041275609
"97",0.143543823519939,0.999982145101652,0.00340156903894877,0.0392156862745098,0.023265306122449,0.00110030174255371,3.21648204689652e-07,0.0332565395179046,0.0489385056187454,0.0276829039397039,0.0502906588674279,0.00682967970420919,0.0892831740224185,0.0513812332026758,0.0590403879773679
"98",0.688910248022369,0.755487312617584,0.9197189796716,0.87962962962963,0.697166666666667,0.971182897686958,0.31047761409946,0.853245464504046,0.862579828107104,0.870969639457387,0.832900936136288,0.916162137885474,0.785267405297825,0.778649862443987,0.826244075284139
"99",0.65364785057882,0.950989533666644,0.963833654773946,0.87962962962963,0.841590909090909,0.97296866774559,0.99790571628647,0.888638753368322,0.721140145799046,0.876053435884806,0.765588530242842,0.94694108106773,0.844990518605021,0.930179620774077,0.764676407913288
"100",0.141952361748334,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0.0575,0.00329017639160156,0.000531156792286204,0.0332565395179046,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.0115663468948253,0.0892831740224185,0.0455782278108336,0.0590403879773679
"101",0.150152268970385,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.0827708006279435,0.0179848670959473,0.0988360195654831,0.162313268038612,0.122885121351883,0.0276829039397039,0.30401892892194,0.107612995592736,0.0892831740224185,0.146385712257805,0.304072189145293
"102",0.145880406629923,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.107833333333333,0.048055112361908,0.0177654770378058,0.0974796848722535,0.0706225132424617,0.0463862275673804,0.0502906588674279,0.151856671023705,0.115211920452997,0.0762990273246961,0.0590403879773679
"103",0.699380935332943,0.971342053739997,0.938786006161798,0.87962962962963,0.862641025641026,0.97584430128336,0.974634536295099,0.881894331498882,0.686134383694414,0.931688858589228,0.899120089938551,0.971697267380439,0.848806984084903,0.832662757378311,0.884202021385136
"104",0.141187600214538,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.013265306122449,0.000821888446807861,9.3977030391113e-06,0.0332565395179046,0.0763310979198785,0.0276829039397039,0.066264742790054,0.00827247918525078,0.0892831740224185,0.0513812332026758,0.0718935220969247
"105",0.544828859262941,0.00410087060616689,0.323622196436086,0.384615384615385,0.250166666666667,0.0324962139129639,2.94777659488479e-05,0.453277546204489,0.294227192250525,0.41629748247079,0.453580028914468,0.108997748446544,0.415445181948756,0.19899432210803,0.468620639278611
"106",0.544828859262941,0.922278665900214,0.94117512533776,0.791666666666667,0.523614512471655,0.723101705312729,0.233653593532224,0.496635667305979,0.699263844570009,0.61131288663496,0.471443204630731,0.519180122459962,0.658110790900401,0.654058476379209,0.477783330398764
