"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"40",0.52424132292801,0.530333009470545,0.56375971339341,0.491228070175439,0.53,0.494507908821106,0.315021232709899,0.362907438054382,0.399074565525207,0.559804632864572,0.517624374348187,0.189615200570407,0.385172625329334,0.397447856115777,0.52403701353264
"41",0.429407535293805,0.464062381021051,0.436604392683683,0.2,0.46,0.439512073993683,0.411056957505839,0.404137629928199,0.653461419658838,0.479198689996612,0.444083905617002,0.662117418208605,0.293347715866263,0.357018798144272,0.458972413813309
"42",0.237111418067445,0.16063505263599,0.198999537733107,0.254166666666667,0.17,0.208148956298828,0.177760575603324,0.290079744092946,0.132027472180618,0.133857251201448,0.256844215919628,0.344541574148621,0.25568488942847,0.300037307423737,0.273570679431328
"43",0.463710892527299,0.41917994553498,0.447040275743192,0.736507936507937,0.61,0.39054799079895,0.518924808257683,0.472897370308144,0.50803995697814,0.653459782151516,0.496076541517482,0.77935438832648,0.580939390984211,0.499485362112875,0.521819168910877
"44",0.402408533672133,0.350675580007436,0.356434421702398,0.476923076923077,0.34,0.316261768341064,0.288647240767841,0.284430094601346,0.0433152589335338,0.357167922373499,0.346533177773499,0.0606785307198383,0.379533740996477,0.339368162198365,0.367404932395898
"45",0.192022471226695,0.114597615516212,0.133138279268599,0.254166666666667,0.13,0.00893545150756836,0.0747645955650453,0.0714323360589066,0.0110178351631737,0.0969699339482463,0.184333179013322,0.0628022713226033,0.227492273911795,0.197077308876572,0.221468214948786
"46",0.347385577771624,0.40235343512566,0.29225912384163,0.2,0.27,0.367219865322113,0.196201469234755,0.182882664334817,0.0495532468185491,0.0856835806385979,0.296368020408515,0.159985059589466,0.27125547225273,0.419146227866093,0.315618176023895
"47",0.580615110745372,0.595928951073059,0.633337336965406,0.491228070175439,0.41,0.344640016555786,0.466592549937048,0.51736409320551,0.369397931885741,0.385276250083721,0.522482133994768,0.62518301641345,0.462954069345939,0.574890181554454,0.507530276046437
"48",0.339234388061375,0.373574157135639,0.335184410182448,0.254166666666667,0.28,0.200249552726746,0.389693699437193,0.389045455102109,0.205415974025712,0.140788975121829,0.327216876706779,0.354026880120707,0.39692797843963,0.447230591347162,0.333133474261152
"49",0.457347612121233,0.409799842102307,0.446330814475987,0.208791208791209,0.24,0.118582248687744,0.212334866092913,0.216792689977094,0.294407315366869,0.0626069608443873,0.518496042843417,0.0346344997492458,0.24868919538186,0.354062847789312,0.530037033913725
"50",0.36402436052969,0.299282799681315,0.309791784460805,0.476923076923077,0.17,0.0473054647445679,0.140377015371549,0.246962117827363,0.0341420624632115,0.0681631647610862,0.280260323011962,0.186547878269311,0.297474189298755,0.282281646903145,0.300485834234557
"51",0.445136260372421,0.378444676220555,0.440639255806874,0.491228070175439,0.54,0.436702370643616,0.468805067692241,0.361552244501453,0.171198105968221,0.213991213906203,0.343364773911799,0.3202806775374,0.48102951712208,0.388743801179104,0.355475592301937
"52",0.802641952039207,0.86061284902309,0.854981442180547,0.736507936507937,0.92,0.976972365751863,0.967150364646863,0.850607383354143,0.937989920722893,0.862543745358767,0.870164293535819,0.798411017204127,0.788785042426079,0.742028310138774,0.852957847977471
"53",0.453521324370346,0.45843403494381,0.480944285029962,0.491228070175439,0.46,0.223913848400116,0.418684550567082,0.306657360357635,0.486796289738709,0.250119527626902,0.435244613499404,0.200043796559634,0.433221646260488,0.372890692956582,0.442112433284817
"54",0.22388976943965,0.29380060599808,0.17980980009244,0.254166666666667,0.17,0.0870116949081421,0.280471164129884,0.211738094950262,0.265952477111036,0.0911593818255817,0.236472793023268,0.184796842600124,0.383818756162279,0.367717858391426,0.257352994919353
"55",0.36486627674335,0.292074085513708,0.334998553472049,0.476923076923077,0.25,0.0634778141975403,0.329918801181514,0.216655015489382,0.196641825518143,0.160881329405731,0.38435159364234,0.519435905762113,0.315772059263758,0.376595573346116,0.385268143400089
"56",0.346194159322191,0.244741268776341,0.324355038389405,0.491228070175439,0.25,0.184850335121155,0.512705991311275,0.233450946115832,0.385456657923815,0.0858974935981887,0.370073571856064,0.329873304191885,0.374615884221564,0.344185283825932,0.380956764475331
"57",0.461826160645839,0.503754065701403,0.434758849422216,0.491228070175439,0.5,0.773156777024269,0.843490391979478,0.603343957981344,0.488055368541643,0.605460701782271,0.414029651439159,0.537761129173623,0.523201715284941,0.447434745100877,0.446784861294555
"58",0.291125251193417,0.212324935355682,0.206926639894422,0.491228070175439,0.36,0.257235884666443,0.405229220525486,0.309131366527396,0.190016455229482,0.541622572150339,0.354227375610626,0.25065432824457,0.362184387902964,0.404297802308304,0.361586814857142
"59",0.333646330695353,0.367525116424729,0.307135908144929,0.208791208791209,0.46,0.583749324083328,0.584414561354294,0.519418962603164,0.898647938262574,0.688505901790542,0.311144307453449,0.871697036711176,0.563662538331707,0.571628734743225,0.329524312937606
"60",0.272425269119605,0.237269024282931,0.187598717001715,0.208791208791209,0.2,0.124539792537689,0.168975896445662,0.103708933899467,0.00479755024709949,0.0719803648340923,0.275476637259606,0.106242155239538,0.275044991642575,0.318917207724309,0.291324680148805
"61",0.417780417248431,0.400235122629799,0.394560672916446,0.208791208791209,0.372,0.310664117336273,0.351054002158143,0.539611752640814,0.181522338155828,0.309967793544213,0.486015734068694,0.418179423648941,0.415002276086475,0.443791864604084,0.49589363648174
"62",0.655860873473219,0.765877685069042,0.737205718052077,0.491228070175439,0.65,0.896114088594913,0.80272353750422,0.640826355451528,0.504930243757619,0.68628756841931,0.641543813065803,0.733984269674472,0.572440020128863,0.599199207692562,0.626156512836476
"63",0.375875338126015,0.432826155383309,0.374241634340684,0.491228070175439,0.44,0.151861131191254,0.220039182961225,0.530794508510164,0.0181242987638419,0.491195508547279,0.337168645695376,0.759720100759853,0.379952598632783,0.356665811462161,0.362520869528741
"64",0.305164689825596,0.314250525202133,0.228916492452372,0.254166666666667,0.42,0.191868722438812,0.328427744335777,0.346960715075296,0.11461993680962,0.170102777141511,0.30820268220516,0.541382303986695,0.288792757542501,0.415466723284383,0.339167139242758
"65",0.629017482741622,0.598369416822163,0.656824471053643,0.491228070175439,0.61,0.388540983200073,0.588496408158622,0.379965050344531,0.252168184185346,0.147427582067106,0.530556943502834,0.073090459398932,0.441813491633741,0.4767067015102,0.539017301145726
"66",0.292996904183544,0.231405498046921,0.26088474668212,0.254166666666667,0.19,0.0499483942985535,0.140735262820616,0.151922658224377,0.129318687241592,0.232536003701247,0.310316244546221,0.0674463375960625,0.327828104626334,0.318575225583905,0.319349909005579
"67",0.425946314767499,0.317398860046744,0.407194236680386,0.491228070175439,0.38,0.443366348743439,0.511315125960465,0.221791853565526,0.226046415599746,0.414675086887306,0.358513004449817,0.229619197814648,0.442959197571951,0.464957350484149,0.371691625093922
"68",0.542454436149986,0.573715254346674,0.539819442172138,0.491228070175439,0.511818181818182,0.543266475200653,0.579515984420916,0.412020921390721,0.372990084547646,0.309396897728464,0.512237551873841,0.186185391576575,0.523947216248155,0.520494187573311,0.53967073385751
"69",0.422699555513362,0.360876717178452,0.395753459023647,0.476923076923077,0.25,0.495753169059753,0.439550906447023,0.282928385163742,0.322194614700211,0.106531228154699,0.418085807626269,0.271437375300497,0.402274577485194,0.427289903183267,0.432493665675741
"70",0.591205475273759,0.667289563713157,0.640977369161707,0.491228070175439,0.52,0.564141392707825,0.485591668442772,0.666494668551148,0.0669981513676875,0.458645428328795,0.568885175138195,0.122916598668979,0.513946624789635,0.512750901372642,0.572961517102971
"71",0.269689301210909,0.260075686492168,0.207502434110475,0.254166666666667,0.32,0.297663390636444,0.418103326082429,0.359491066391479,0.351821124801399,0.281154206673573,0.291765182343821,0.680903034610426,0.257241793456071,0.385362955883123,0.313759554774182
"72",0.33469858982104,0.424229011248041,0.315060179799187,0.208791208791209,0.55,0.518266528844833,0.66352738587766,0.386120097464064,0.855434518000848,0.480979452721106,0.310360768733388,0.739686732622795,0.474385334020402,0.336021403971674,0.327073081228317
"73",0.697477837113976,0.710496690209371,0.750226818338357,0.736507936507937,0.59,0.556113868951797,0.734073409100737,0.549124915622757,0.550937779760483,0.651109135916825,0.626295719310397,0.565187562074306,0.658036272958265,0.663238536972592,0.667863637767546
"74",0.473503335129758,0.429589676583437,0.435709335969155,0.491228070175439,0.36,0.10885351896286,0.338081975454418,0.293032154107526,0.492504600632245,0.491902762920006,0.376541249738899,0.0981079651479197,0.468942104903248,0.456007199318111,0.392331491266366
"75",0.261822996794929,0.164584592779158,0.203799846096239,0.254166666666667,0.31,0.182434439659119,0.105646089819923,0.187133371521881,0.0414693388132713,0.302021460480887,0.31158881595735,0.609278853379179,0.332647212213475,0.270269097231921,0.333581273739596
"76",0.472721177759475,0.444072596465583,0.483061063445891,0.491228070175439,0.71,0.758496850728989,0.662742571665945,0.583836811129334,0.97546679687373,0.740853208131747,0.533579734545022,0.556190556690571,0.552691797574862,0.496857678151358,0.538301588560772
"77",0.705182069531979,0.756111176753574,0.743025410671273,0.736507936507937,0.76,0.89679366350174,0.717760792782408,0.752748456916992,0.843683436863087,0.842383532677545,0.743579630767761,0.679643290275293,0.718817588699921,0.688725549858999,0.735934065309984
"78",0.233628442594054,0.195432936697586,0.197562370474219,0.254166666666667,0.4,0.656736880540848,0.248017680159376,0.217002686210744,0.269195710198081,0.413027887324952,0.251718504394782,0.206592082243172,0.283082846828978,0.305485620942358,0.267618250568486
"79",0.291801492698728,0.270488207472872,0.252478527096626,0.476923076923077,0.46,0.227656304836273,0.301491306234583,0.396681727299934,0.148560392724239,0.183094620465378,0.307579181223044,0.400503668844691,0.302246664054839,0.279320383212874,0.327069810230733
"80",0.312323093710696,0.354640014552199,0.296625804975919,0.254166666666667,0.37,0.132833242416382,0.400347833295175,0.51524173569492,0.392994776642431,0.452259526263877,0.251906138533101,0.648855031946581,0.470012942767153,0.345602669285311,0.276245815295219
"81",0.382256152699265,0.313249951945073,0.310029837848379,0.491228070175439,0.29,0.0882745385169983,0.186687073685163,0.268794991377916,0.0986344115621207,0.297351654392224,0.365973790612463,0.309772205320907,0.291176618781473,0.377377960327638,0.386722478468162
"82",0.39531655316163,0.387201286049632,0.352628975381168,0.491228070175439,0.44,0.158035695552826,0.260950066442858,0.294753227227535,0.0248516149109456,0.243308576796098,0.331726434448603,0.122449385137597,0.368936917677996,0.362221116518241,0.387764908274767
"83",0.351243832315458,0.383684746963509,0.350306652310032,0.491228070175439,0.34,0.696748554706573,0.396128127574951,0.283764327956725,0.171172963618185,0.576835885269058,0.313876953935535,0.443482797434626,0.392132957915162,0.343287015406816,0.334525897198739
"84",0.377707767485422,0.349872137015763,0.353350406635557,0.2,0.27,0.230113983154297,0.18858669891145,0.304474536581678,0.297691825759128,0.549929254251598,0.334814922496489,0.0698700542465103,0.411232014051272,0.402420381794435,0.363838787529815
"85",0.289383948923797,0.221343090589215,0.260158814714382,0.254166666666667,0.19,0.0758877992630005,0.141599579970206,0.239479040056882,0.0622174709679068,0.0979481914228158,0.369194925055018,0.128052810615993,0.252029518138109,0.296747483872261,0.378456515476477
"86",0.417457719684276,0.377148213509884,0.408327592214753,0.491228070175439,0.43,0.500477164983749,0.436237334999151,0.372712949136203,0.885184087958243,0.611478219954724,0.336066661914157,0.40332853519544,0.389314132465315,0.364398281848544,0.350850244553194
"87",0.675224121739968,0.717179451059789,0.73413959485683,0.736507936507937,0.76,0.583692997694016,0.683406975821536,0.760617660676552,0.721830102724627,0.769192830061881,0.63204989209376,0.74733337435732,0.645383245028876,0.694252420734982,0.641083686173078
"88",0.461626446706729,0.483780036548076,0.461675129405782,0.491228070175439,0.52,0.625536412000656,0.519759362240437,0.6605066968074,0.583120919797036,0.61987639667282,0.555147143184364,0.622869914940677,0.481004159967467,0.365258464676302,0.55286405757203
"89",0.529052220051955,0.579472017597578,0.531409321809799,0.491228070175439,0.58,0.670691967010498,0.849443481919733,0.613342759405837,0.779577694534145,0.251263128204585,0.490238482802513,0.857242673302279,0.508189017158649,0.587796308990709,0.484375766266955
"90",0.440144711849622,0.374223663513961,0.446588866786729,0.491228070175439,0.43,0.48236757516861,0.43150206213543,0.396781154958104,0.136345084730794,0.244263151067509,0.402153456050979,0.484722730821965,0.332116812538178,0.367600781554053,0.403514739556337
"91",0.386468425568232,0.288466651227241,0.347758979551166,0.491228070175439,0.25,0.150078773498535,0.268725276925102,0.273623001057511,0.0417494633306389,0.0620454657202286,0.328171481178271,0.176604964654624,0.38204365038507,0.44704341859253,0.347787874024486
"92",0.466186092779778,0.434982392586621,0.451652515374294,0.491228070175439,0.41,0.430595278739929,0.437969541716865,0.355526885865356,0.611512820497486,0.206327413666169,0.52300025411713,0.465882677127291,0.336903142988585,0.375616525535331,0.526120341608648
"93",0.487034620084795,0.470090255010244,0.500716059359743,0.491228070175439,0.32,0.27914834022522,0.438475936496463,0.395816405718532,0.389334237660633,0.304285810196299,0.439372495893236,0.400416884607302,0.444383290310201,0.475437190867988,0.456274864417876
"94",0.505280079459381,0.474944109973503,0.519116187907463,0.208791208791209,0.35,0.272838473320007,0.339182767230694,0.304422855974,0.204811374856622,0.414974879099098,0.449082820968481,0.02162900926912,0.395706548082668,0.453048163405694,0.462227223152841
"95",0.478087391736912,0.507022235987637,0.487604088534963,0.491228070175439,0.55,0.72686904668808,0.678368481314313,0.530764171688865,0.448114004637233,0.573703758030048,0.445592071223961,0.752047226856625,0.456908751497385,0.476841449973506,0.46585898332733
"96",0.538351985341063,0.491676262461828,0.503831144347822,0.736507936507937,0.78,0.91521480679512,0.872163875458316,0.651650278313839,0.947286819004657,0.895417967324357,0.618540394619835,0.954594388795208,0.710329739783034,0.588858914358441,0.62936016766879
"97",0.523522101596424,0.553141785519867,0.566634275130332,0.491228070175439,0.55,0.407045781612396,0.442662302736685,0.501239199674939,0.189232379252844,0.496540755562442,0.527881377446836,0.333273259945448,0.443128782908285,0.376122733815118,0.526705361916656
"98",0.489867565782138,0.47365816698685,0.511794061580691,0.491228070175439,0.4,0.235672473907471,0.526167749399729,0.563669502509206,0.190742807449965,0.232016218951431,0.473796950374733,0.703396962400253,0.44978729737993,0.493921910899316,0.481298054244114
"99",0.404821757220383,0.408846894310959,0.387324136483452,0.491228070175439,0.57,0.220000147819519,0.452019084498279,0.412098522794729,0.137562067678765,0.20927267068616,0.3465396379625,0.297960201621681,0.427279620036268,0.424835085189142,0.376878138195425
"100",0.397851535201248,0.389954175068258,0.344960946847564,0.491228070175439,0.52,0.400038063526154,0.431656291069898,0.537101808828102,0.531588409025586,0.35177498791487,0.440287759490477,0.434228508193519,0.320289936038977,0.429792018015039,0.45041969941142
"101",0.299208870890791,0.257025452585965,0.231229335191047,0.491228070175439,0.33,0.0856623649597168,0.191537349644953,0.286029425932795,0.111098064799857,0.204245921580501,0.420004319052903,0.20942885698533,0.306761254763449,0.32161831086118,0.428830319129999
"102",0.403062394989457,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.301926938297491,0.376868618382215,0.260508053294071,0.383003883352177,0.368345206052933,0.535274375678661,0.435701612616532,0.442222244832261,0.384284551343476
"103",0.364082060411309,0.28472605035704,0.359898868443723,0.491228070175439,0.23,0.310463190078735,0.306471126127275,0.244792048029636,0.209078282663689,0.471906502440957,0.374675836175736,0.188815391911074,0.375436694271846,0.34243963112227,0.384879892018539
"104",0.355650438541733,0.309483285591762,0.346916138587106,0.491228070175439,0.34,0.139877498149872,0.357412072947249,0.271547394566687,0.262464940291657,0.230620415530492,0.373238727514576,0.140737182427694,0.288716881878717,0.332409207432864,0.387167744120877
"105",0.168911499499202,0.161540271900701,0.120491738601494,0.254166666666667,0.34,0.083879828453064,0.172543728948007,0.202213053651388,0.115856101797526,0.240916037231072,0.167997391793333,0.0630744356303664,0.411349243397413,0.370596716255086,0.184778029637951
"106",0.49176290744094,0.529674669717729,0.5120828017067,0.491228070175439,0.39,0.180961072444916,0.241844134662124,0.300329788863939,0.0685012523376409,0.107447980805681,0.391460241051245,0.154685934738684,0.292934877541365,0.322023829607082,0.40228117876077
"107",0.393104490886124,0.324208323202837,0.391195154652512,0.491228070175439,0.3,0.221952855587006,0.247664692294535,0.159265308997153,0.10549103933148,0.629865424418491,0.311753090900074,0.145621364811154,0.436858434228725,0.420025495516235,0.325664398992414
"108",0.647469211629774,0.716073623738476,0.669652600582382,0.736507936507937,0.546666666666667,0.535650730133057,0.751912351822792,0.597729611674364,0.620872207222354,0.839108729278717,0.643188168837464,0.527522280139604,0.646074259570813,0.607101470999393,0.643061608446005
"109",0.723318367711098,0.750345694530956,0.736384341423953,0.736507936507937,0.79,0.818959414958954,0.911350907329449,0.681394611262413,0.964968406908501,0.946549437224423,0.731234531557603,0.803479395427316,0.793305955086856,0.719534658322579,0.735577779894751
"110",0.222925915213006,0.150357827554762,0.152289338344007,0.208791208791209,0.14,0.0104122161865234,0.0569097947670402,0.146886550884418,0.024897135131288,0.0406298815528476,0.253949933008114,0.152879741315085,0.202282677362376,0.199084773224738,0.288515515782163
"111",0.410333431693793,0.514477852737916,0.334634694967703,0.491228070175439,0.37,0.603833138942719,0.440960145653363,0.351812911195752,0.136463074596123,0.620571547997713,0.429941301027833,0.257909649734976,0.453059143070459,0.497700909637698,0.445046155206887
"112",0.398094094074657,0.29438075468123,0.355996272611042,0.476923076923077,0.38,0.22482293844223,0.221397291596459,0.221718719400591,0.18276918580231,0.281285200708136,0.440244122763715,0.267183210698669,0.304138353339801,0.400544366997591,0.438765735138749
"113",0.262016558675359,0.180560235180531,0.221017751818317,0.254166666666667,0.32,0.102847456932068,0.0804934156413007,0.180741662885914,0.177409164827303,0.181368910511723,0.219523979123443,0.358864370932983,0.310293253334698,0.25976299804321,0.252964514187982
