"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"19",0.204071884888258,0.0665461755637131,0.227164986930771,0.178329571106095,0.29,0.015311598777771,0.068239439057323,0.111426262532446,0.141467396351877,0.368629707904986,0.196218330248921,0.233093581447238,0.396567735129772,0.0145870781036431,0.242712670100053
"20",0.199090610401841,0.365125169195608,0.164163177458806,0.178329571106095,0.248,0.274878859519958,0.181846581896639,0.164712594088108,0.520992705035167,0.269557601772047,0.191783022515515,0.196900453129979,0.292525600707084,0.0118734173199691,0.198661298612305
"21",0.200048606993514,0.0900236751192541,0.173211412415141,0.178329571106095,0.14,0.0815277695655823,0.0228153023709776,0.0462378673528185,0.0668833797065077,0.168858928731293,0.190709724245815,0.1890750950732,0.137377777662475,0.0162148937606366,0.191184255931842
"22",0.076118362978204,0.0793823139458614,0.0756036560297359,0.178329571106095,0.00151488833746898,0.000259220600128174,0.00333972561027663,0.00946422185121368,0.0134485075016962,0.0991932993575141,0.116411808172955,0.126047871797985,0.0356938717857946,0.00297582403645519,0.131981653359415
"23",0.123000787447831,0.117582546178879,0.114668447338277,0.178329571106095,0.231240114865327,0.235326886177063,0.138353883755271,0.0583990863768651,0.146251053465437,0.156976695770899,0.170562920435216,0.19174182848929,0.0832265173707343,0.160271259125524,0.198128019382717
"24",0.229070724952991,0.220478820611403,0.192809676100503,0.178329571106095,0.138088042159162,0.13749361038208,0.0531555789466272,0.136621290538454,0.1959471325189,0.156976695770899,0.207090028554748,0.219642796559625,0.106147945198356,0.0492384212736778,0.221250005236739
"25",0.173439273838281,0.154257738488877,0.133083865175935,0.178329571106095,0.133653846153846,0.0131075978279114,0.104409227940717,0.0953831141085893,0.207714756126944,0.166355491883358,0.191409623120179,0.202104787262971,0.137377777662475,0.0496569696173997,0.202685642200389
"26",0.322944591925678,0.213983158737776,0.308026585204057,0.178329571106095,0.202444444444444,0.0552255511283875,0.0774199475688837,0.28964712940963,0.109694654137904,0.182588042343571,0.262582270455309,0.28016985246219,0.222576241524796,0.0725510648141732,0.274536502725001
"27",0.400386862195359,0.442066463126244,0.433209393186138,0.460526315789474,0.330436507936508,0.208525657653809,0.217552356782591,0.740776149699057,0.531334315093681,0.179605192212183,0.374216259691125,0.412383418276933,0.239433330715992,0.460774543416586,0.406386933497433
"28",0.263231918158261,0.642972836334037,0.206729067540287,0.178329571106095,0.641153846153846,0.257464170455933,0.306101120592734,0.471977901961107,0.431704516966441,0.340434368277189,0.228628436238285,0.223835361252786,0.368377533963536,0.491648717778832,0.224182578347758
"29",0.0969376261785888,0.096590423640046,0.0977542675630469,0.178329571106095,0.053186567535464,0.00202494859695435,0.00649927497964249,0.0129732551982849,0.0196653143711764,0.0991932993575141,0.153669181644177,0.164815386598638,0.0409716613107832,0.00220771730707537,0.170785922100212
"30",0.243960207353867,0.184277359767315,0.242555033842592,0.385964912280702,0.218429750991711,0.255445599555969,0.207518369879535,0.273421313434019,0.209090838458219,0.244286942760083,0.221969553774824,0.234725946424585,0.209570342054388,0.432515494258879,0.23629002138984
"31",0.00830383934693418,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.412815323565324,0.181640326976776,0.268330645475674,0.362699947278147,0.618261965286801,0.315211768140159,0.149202422757215,0.310949595350149,0.459845491415037,0.922443579851352,0.303959301699899
"32",0.234798326300465,0.024088453451764,0.180981205038225,0.178329571106095,0.325,0.0934280753135681,0.0447340343546423,0.177521558569245,0.214462018431979,0.196917770273905,0.253659306036242,0.271881597647701,0.160959168177638,0.0335519026559125,0.272066565520346
"33",0.224934548878017,0.230361153365768,0.182597408284181,0.178329571106095,0.197128886951468,0.0393813848495483,0.0555955281326147,0.0331002590296782,0.131280145039234,0.156976695770899,0.192258879152294,0.202066663513303,0.0832265173707343,0.0501098709780974,0.203711483125012
"34",0.204347648721469,0.208262893022865,0.173013005589289,0.178329571106095,0.0261987794245859,0.00105482339859009,0.0259183362733449,0.0127869760207478,0.029227286350025,0.156976695770899,0.187453695852698,0.195665374058995,0.0832265173707343,0.000965856682991664,0.197343846635018
"35",0.38112334018128,0.161240183820375,0.331534047717084,0.178329571106095,0.328626262626263,0.475959718227386,0.406610745048038,0.478456931891027,0.248259069656059,0.199770916267488,0.323411649079415,0.341158492399954,0.200796651927351,0.29186952457393,0.334709193318037
"36",0.143141415956227,0.136301961144377,0.124929806608907,0.178329571106095,0.221428571428571,0.0488479733467102,0.0946955014012716,0.102937683270625,0.0645932851028687,0.342793689028891,0.153064402055813,0.173230457780261,0.295540924256414,0.0106779129043031,0.179187867672904
"37",0.120323272048563,0.114742918299929,0.111818455843372,0.178329571106095,0.0890853529605652,0.0350377559661865,0.0848440055943015,0.0510657164300808,0.131425013348391,0.156976695770899,0.167989898304399,0.188534769322204,0.0832265173707343,0.0532617515341848,0.194865188591002
"38",0.24218083338022,0.313879715709448,0.219639582470574,0.178329571106095,0.241987179487179,0.260739326477051,0.390078898763539,0.693753340664443,0.687107605197243,0.267271497429407,0.223039889040101,0.228392987861176,0.238280323786577,0.88002157812231,0.228657025339612
"39",0.132803177832148,0.131827473232064,0.171831744065697,0.178329571106095,0.105091093117409,0.0541077852249146,0.151823684308733,0.0967195721407988,0.0582917440029881,0.248314293464606,0.227859665615826,0.268237835160165,0.230474032652569,0.0177001797817863,0.268148376647861
"40",0.203927648705529,0.39929601914832,0.18407793786404,0.178329571106095,0.19375,0.305343627929688,0.69048956696339,0.10295347132108,0.0835654176518404,0.137174907078415,0.226436446256892,0.218115534839974,0.130591499672343,0.438911982922406,0.218911300435374
"41",0.136757660143177,0.152118192831332,0.166007558418876,0.178329571106095,0.296666666666667,0.0742799043655396,0.406213131361815,0.494209780610926,0.242406084464139,0.0991932993575141,0.190100924815579,0.215787094062649,0.0828272057978587,0.0510175599312404,0.211328504122615
"42",0.126466666369578,0.122230472260624,0.160674963734751,0.178329571106095,0.0375910931174089,0.00205045938491821,0.0849501435593033,0.0332676694315029,0.0424789344439669,0.156976695770899,0.220901721353495,0.261178782648799,0.0832265173707343,0.00106498004613209,0.261087477769985
"43",0.540712791839353,0.553428544306733,0.486734982916577,0.460526315789474,0.416008771929824,0.0787718296051025,0.443140901346538,0.332649622983003,0.370826879543361,0.39363228135902,0.45621889588482,0.49278741464986,0.53028549636486,0.889143673212727,0.485112351641075
"44",0.256220775993667,0.278638963080383,0.273650952328962,0.178329571106095,0.16,0.0179987549781799,0.156013586049883,0.379608833189913,0.0723930108607511,0.223092145675777,0.289754668519773,0.319379966914492,0.173376683371164,0.247535552121259,0.316029156859148
"45",0.199742543314636,0.202396699218297,0.170912742782934,0.178329571106095,0.31,0.381003081798553,0.600251287118766,0.204776236932987,0.316205757356987,0.266432666023372,0.190795454633533,0.262432072769743,0.325175711363085,0.22282224950415,0.269585266550324
"46",0.290192577481533,0.32822699295591,0.269984402694856,0.178329571106095,0.168888888888889,0.181561529636383,0.1534407277448,0.235872238024581,0.405352954333936,0.199770916267488,0.258797255679759,0.285171432650565,0.141228214758291,0.0480461275111135,0.285548506733592
"47",0.164789692465054,0.159351007323365,0.226527348328657,0.178329571106095,0.439180261259209,0.267485499382019,0.112828671600147,0.132025399842242,0.196878707012314,0.29310569240629,0.269823047796384,0.334840993960147,0.373185175176814,0.522996793093609,0.327776663891976
"48",0.193720745928252,0.203704285142392,0.202069493161161,0.472222222222222,0.253690476190476,0.0643088221549988,0.126610941526027,0.44647355568706,0.238555873341161,0.224792116283567,0.208624112456784,0.180490558283309,0.225401833083851,0.135283772585267,0.175248015841167
"49",0.201438298890272,0.455636813891187,0.219319329941863,0.178329571106095,0.292,0.0562423467636108,0.381773627614615,0.172255435327117,0.339477491971738,0.426189299652463,0.233718869701801,0.254475691707493,0.351508037049951,0.374177391465124,0.262517822356262
"50",0.331455177184671,0.167996578336441,0.220874111781478,0.178329571106095,0.301153846153846,0.00692003965377808,0.170217661209295,0.0313269384871514,0.0709434332406715,0.151076099903636,0.252953673143494,0.277537268305885,0.153285386731408,0.0255868531627167,0.281027158736786
"51",0.127453504808656,0.0572775524241435,0.137566680814228,0.178329571106095,0.11,0.0146504044532776,0.025907238352448,0.0420613056328079,0.0387103187240466,0.0991932993575141,0.173234893637854,0.177813857329461,0.0374384518896883,0.0135962461227264,0.178635010511526
"52",0.186386421756735,0.0606535862958952,0.170567379116016,0.178329571106095,0.0616666666666667,0.00283068418502808,0.0388470025106547,0.0337925093916432,0.064226122097555,0.22720810809995,0.207583760246089,0.217412791153286,0.170757169180162,0.00155786794090321,0.22146408265952
"53",0.112156308729495,0.111738411892585,0.110888058271325,0.178329571106095,0.118021417755763,0.0173676013946533,0.0370966212011012,0.0162766565376477,0.0379278478879136,0.0991932993575141,0.160985639953108,0.191156171175347,0.0438162363354084,0.0495637110811823,0.192909691706392
"54",0.228792637319083,0.313069092874193,0.25930531344294,0.178329571106095,0.134555555555556,0.0472277402877808,0.272897015065164,0.337051655372478,0.191751743953981,0.165895323832963,0.227806345451296,0.234869932859858,0.165481017040166,0.00339847146543898,0.237390453741706
"55",0.0889359627800288,0.0994348796709708,0.109472569339582,0.178329571106095,0.180633935956517,0.0278258323669434,0.0533660491281123,0.0856027324610516,0.0687960502284947,0.163427184861515,0.161255884258379,0.160901970752839,0.123826658792732,0.162168172616478,0.167041466813403
"56",0.27056878226979,0.550267278949824,0.215444773198287,0.178329571106095,0.278153846153846,0.915049746632576,0.588349538045142,0.392987344541184,0.358399330774148,0.269557601772047,0.233805928197758,0.233428895072699,0.358253059462197,0.282385352571468,0.233791191945575
"57",0.519772390893117,0.597368639400193,0.571228612716166,0.385964912280702,0.316181818181818,0.899150267243385,0.471677961485409,0.650398526238256,0.469729965442718,0.42291344191621,0.403882722141421,0.437418815123393,0.577976320196636,0.693807939677381,0.429421022283519
"58",0.126049636886926,0.120463951161136,0.160795777928417,0.178329571106095,0.025,0.00390785932540894,0.00593345018771968,0.0235636252284145,0.0213557325436255,0.163427184861515,0.221680939711967,0.260389519198486,0.108827700727074,0.00312723890287818,0.260361914286811
"59",0.207666172917121,0.156443417708811,0.18257398507643,0.178329571106095,0.370181818181818,0.184424936771393,0.314362258940449,0.260192934736636,0.14770862252143,0.182588042343571,0.187763927463007,0.179575228305228,0.222576241524796,0.13481695017406,0.181852260783138
"60",0.298705649002051,0.247887208737156,0.284034586394047,0.178329571106095,0.244820512820513,0.11099112033844,0.208157250752843,0.385575917090129,0.150314761546151,0.273105309502096,0.263191808478565,0.26457908444359,0.391384670057656,0.0309094014906088,0.266239556840588
"61",0.115391611133233,0.153887760516491,0.112183885081216,0.178329571106095,0.0540415977391784,0.00480961799621582,0.0271403356645159,0.0701384231083464,0.180313925125419,0.156976695770899,0.165696227114059,0.186973905895965,0.0832265173707343,0.09462606561706,0.193230262521594
"62",0.488363233071305,0.535901995821726,0.479607276240159,0.460526315789474,0.3295,0.04876708984375,0.284690169600472,0.157264931776303,0.301279686002737,0.359281180353945,0.397621257556771,0.414477731106823,0.391004604757678,0.0243475580726613,0.41446952962838
"63",0.143363331870164,0.152473794861085,0.145039831295107,0.178329571106095,0.0729136737625702,0.00225961208343506,0.053918120571719,0.0176290060734482,0.0489694032546483,0.29310569240629,0.188726432126405,0.208282491862155,0.282731040734312,0.0105842305101165,0.215139202525606
"64",0.173593325005617,0.164770943097403,0.175333869969355,0.178329571106095,0.25,0.0475791096687317,0.0515105206877237,0.680826720841708,0.210115752575578,0.251678747137228,0.232849845032443,0.321586546395716,0.212267236007102,0.054482465406554,0.335088149112101
"65",0.290225751904388,0.192471922604011,0.204651704795923,0.178329571106095,0.44,0.157339155673981,0.09496050382971,0.649516348492054,0.461985331336963,0.335675657810529,0.239047389983829,0.241365485444349,0.268232735988101,0.163215864400005,0.241482794998209
"66",0.317418349617146,0.127355015586536,0.333650356121067,0.178329571106095,0.305,0.938841182738543,0.529114695103046,0.0729632250996444,0.245342481843783,0.264937474600153,0.304708975865775,0.308421815703365,0.253640316709286,0.529795386339334,0.308636908528463
"67",0.269768512182849,0.32441453379563,0.179265536984302,0.178329571106095,0.3175,0.0269831418991089,0.23178642917594,0.0310125469347736,0.310158651243716,0.156976695770899,0.226500533109109,0.254240956061716,0.0832265173707343,0.0263224772719566,0.254147940231475
"68",0.339251350057023,0.425896104166984,0.342614924063268,0.385964912280702,0.388189754689755,0.507540225982666,0.277969339538803,0.375496517020214,0.273578753632656,0.42291344191621,0.279144103339626,0.313847885209543,0.520834669950442,0.0351048471411203,0.315838269672949
"69",0.277764993272527,0.255651373593058,0.438587426950011,0.460526315789474,0.572880952380952,0.0472996234893799,0.205822180457574,0.289548643602092,0.370826879543361,0.39363228135902,0.425965895526439,0.480605220020836,0.53028549636486,0.114955695768704,0.472962747763056
"70",0.211471527083156,0.148726540523236,0.195407062006249,0.178329571106095,0.471818181818182,0.0834475159645081,0.0805732400552159,0.803780306372235,0.247964402982711,0.477992996603476,0.186383523562723,0.182362561783247,0.484569693464275,0.283803194324871,0.184106963815596
"71",0.0808022153144129,0.0807071977969177,0.0769798886728743,0.178329571106095,0.0808439481665288,0.00268715620040894,0.0153857688888558,0.00981675173955597,0.0441428923582339,0.0991932993575141,0.127074961190698,0.147765736963556,0.0438162363354084,0.00777008304375717,0.149480283929098
"72",0.304113066087092,0.0282267205838231,0.240559344605734,0.178329571106095,0.24,0.0302459597587585,0.0887132714618019,0.0320783224801261,0.0298942213169969,0.179925125802327,0.253125484274329,0.25452853839481,0.222576241524796,0.00263399001809482,0.254942647921254
"73",0.147891066647072,0.063729125409634,0.140475855547914,0.178329571106095,0.185,0.131101548671722,0.0358864758550791,0.187290451634953,0.140323275044821,0.219997492409456,0.154300483683911,0.142726682649124,0.189462676031635,0.0846560842699216,0.144812071764764
"74",0.247568709052888,0.198660170596867,0.252136695114945,0.178329571106095,0.213333333333333,0.0322962999343872,0.176114380833774,0.0556804574878677,0.228316411781036,0.223092145675777,0.254859209806253,0.29193231069191,0.185644009256057,0.00733211800460297,0.297251071977017
"75",0.10854689702007,0.0410244170951502,0.116281486419531,0.178329571106095,0.129037254859836,0.0221388936042786,0.0111492198294443,0.0229602445861034,0.0369836075782729,0.0991932993575141,0.163835669123204,0.19397578249943,0.0438162363354084,0.00290893411813835,0.195750279586152
"76",0.250670198396486,0.498982399679694,0.182537887988978,0.178329571106095,0.44,0.197546660900116,0.0835197453593413,0.228707748048413,0.33056456432859,0.291391745721427,0.223262803210374,0.243436606956117,0.167039592471483,0.00991622473856564,0.246412596772984
"77",0.145273506740016,0.0489799977455521,0.180678214048881,0.178329571106095,0.0805384615384615,0.112464606761932,0.0712301445015855,0.221363614363063,0.358297808727378,0.248314293464606,0.234698575016521,0.275954251805017,0.252351149824954,0.125692915577759,0.27583272346419
"78",0.0747801400183069,0.0787142745083184,0.0759421172907496,0.178329571106095,0.00151488833746898,0.0167775750160217,0.114445212479128,0.0451455159366483,0.129257453501942,0.196917770273905,0.115849902184602,0.122851707623691,0.13846594059588,0.0297796870266197,0.128766244060648
"79",0.397213841276921,0.472774722843352,0.287518895447083,0.178329571106095,0.153777777777778,0.0806705951690674,0.101281821197302,0.114298877143203,0.222876710445921,0.248314293464606,0.285766387558199,0.297265570674095,0.230474032652569,0.12387396795856,0.290771590959275
"80",0.122457301458678,0.117502467731831,0.115167613797624,0.178329571106095,0.0268246691998814,0.000344991683959961,0.039489107059176,0.0129732551982849,0.04854900438983,0.156976695770899,0.170524427087344,0.1902660028415,0.0832265173707343,0.00692584769981357,0.196673782899695
"81",0.177385205605525,0.153358579243587,0.264799136295688,0.460526315789474,0.446069377990431,0.0718895792961121,0.305412033809628,0.337612348319517,0.259440800655691,0.148514512297159,0.314597054591362,0.260434075018784,0.177939853921883,0.827559447793529,0.256866459587704
"82",0.418723534750547,0.441961469310634,0.399478822086719,0.385964912280702,0.576863636363636,0.814701676368713,0.348470103958508,0.429563298954886,0.573721096508389,0.418540206101119,0.33171076300571,0.402100296756782,0.520834669950442,0.874189873700828,0.394279031689827
"83",0.492091864714569,0.275917715383969,0.469019537363541,0.460526315789474,0.351666666666667,0.239565491676331,0.273839391413621,0.286616560624711,0.167823894506562,0.39363228135902,0.414818716903242,0.421306942751295,0.431686129244832,0.226680934074764,0.421209369963843
"84",0.348843783773538,0.178013706469597,0.302439973717786,0.178329571106095,0.142,0.0253024101257324,0.0170122357994867,0.026200150979519,0.0222376892885192,0.261457705070061,0.30086585452285,0.31130098975639,0.217859379040036,0.0220996516945782,0.311334978246091
"85",0.0550047680349252,0.0419702848810646,0.0524421425403072,0.178329571106095,0.12,0.0113695859909058,0.156578747003684,0.0617625829329503,0.0741319123204735,0.139312597812366,0.0964411590904273,0.118923884765282,0.106028656286964,0.00356653472710232,0.127267915520624
"86",0.17217108542497,0.185441787740852,0.203554577985168,0.178329571106095,0.314654761904762,0.360504567623138,0.133393959812229,0.195838873347856,0.113281722967164,0.192215532571943,0.193462129142747,0.153223994593091,0.222000555141444,0.0932910964794268,0.155897947703352
"87",0.0798471038005898,0.0836685860520837,0.0798133992025511,0.178329571106095,0.021514888337469,0.00030982494354248,0.0232047944304103,0.00946422185121368,0.0335133296853627,0.156976695770899,0.120364730313666,0.130874222614633,0.0832265173707343,0.00692584769981357,0.136960137602731
"88",0.112625778751378,0.21491528711222,0.0925349970604614,0.178329571106095,0.2,0.0275809168815613,0.172729490147616,0.0723221748829282,0.0609650406418089,0.221680610282528,0.118760075741622,0.125013919491734,0.178580073641082,0.0122808724889451,0.130394502472436
"89",0.165115453572866,0.0678706155650315,0.158940396841373,0.178329571106095,0.215,0.0407041311264038,0.00364355837060934,0.153242764418154,0.0541747406586804,0.421806948979298,0.18794217170307,0.230694575144425,0.406271060943909,0.00725460639119088,0.239169282588846
"90",0.439183686365407,0.567229691494351,0.469614797404904,0.178329571106095,0.422,0.714576035737991,0.849114759287308,0.894038616004509,0.778984930583469,0.42291344191621,0.355645887663044,0.347770398562758,0.533454670701333,0.322138411333015,0.34805744720278
"91",0.162880469854003,0.0512064934848527,0.140000263597926,0.178329571106095,0.174166666666667,0.155371069908142,0.337497281336382,0.23840802717298,0.409964350407772,0.219997492409456,0.201472564539496,0.204889314960685,0.204232782942103,0.0358022614049514,0.205492359735994
"92",0.354826160764021,0.377960664296511,0.31948425932663,0.178329571106095,0.143949494949495,0.0996615886688232,0.174002083241003,0.180289546055479,0.133363194042113,0.29310569240629,0.284842890922538,0.3248520764424,0.29707592000264,0.0137292180784239,0.324780766100333
"93",0.150262652157331,0.148214648474134,0.199472878239802,0.178329571106095,0.0425910931174089,0.0198121070861816,0.0613240613446343,0.0253378088879788,0.0646688662496231,0.29310569240629,0.250334690181525,0.290984335280689,0.282731040734312,0.00723566784047296,0.29089443447857
"94",0.202212699279164,0.0730157609602379,0.212354141286482,0.178329571106095,0.54,0.0137842893600464,0.0521736120651786,0.474539655066233,0.376684842080454,0.340434368277189,0.205358844228013,0.139054752565976,0.360172084504296,0.901791701831808,0.140431285736975
"95",0.230137687471124,0.221211568179165,0.193046300897692,0.178329571106095,0.27212550664288,0.207619071006775,0.317216336420586,0.433636336747237,0.377320355410097,0.225723408128958,0.207533358103415,0.220963931122912,0.329786167675764,0.503582062451208,0.222541950500545
"96",0.361231555793292,0.426419243165331,0.244357234674329,0.178329571106095,0.175,0.491400241851807,0.497410817882545,0.515908989272262,0.483529467994338,0.261457705070061,0.261108203755844,0.283661322136794,0.256580210080509,0.738436466215196,0.283750216751904
"97",0.188417934192743,0.274437510300836,0.104150149319002,0.178329571106095,0.275,0.0213325619697571,0.557715126214182,0.195490781657963,0.148526088079696,0.219997492409456,0.17358029501227,0.223200693632652,0.150135772109652,0.0808193126895504,0.229045443066769
"98",0.200212522132176,0.254317751368987,0.250583894465986,0.178329571106095,0.175,0.189368724822998,0.103213268253589,0.179736197237422,0.464685878128203,0.100808250556028,0.238391803095322,0.2228364278007,0.097664517302902,0.191879686505076,0.225139990165163
"99",0.282291249088014,0.183608469325936,0.225042217632225,0.178329571106095,0.158194444444444,0.399900734424591,0.369196003986978,0.235368166669582,0.210160224108727,0.280177636883978,0.24218403571921,0.27198803517062,0.333664254104793,0.461358521442496,0.266287148236504
"100",0.341408035074608,0.0797109008236949,0.0835245732948742,0.178329571106095,0.451038847117795,0.23316901922226,0.213987170958718,0.419734720222496,0.344402981033467,0.29683737575814,0.204419891171305,0.182970069013757,0.19340233007116,0.266180516500393,0.186362072996816
"101",0.257844440279057,0.232112780395193,0.212580082471466,0.178329571106095,0.182820512820513,0.0954141616821289,0.0619812368531758,0.015771659753969,0.120883663557636,0.166355491883358,0.237924826856389,0.250849998108538,0.105511034632946,0.0446778626722278,0.252710857908423
"102",0.316661166678034,0.0908500576935318,0.289308568424687,0.178329571106095,0.145,0.291767239570618,0.033247881504333,0.076415064425982,0.144219109166888,0.280177636883978,0.264753316560019,0.276888485733683,0.382891496043403,0.02020276860867,0.276938559736943
"103",0.426476158448558,0.906345001961105,0.342795001371757,0.178329571106095,0.4,0.0616792440414429,0.340868291206728,0.613820523083549,0.356929523264323,0.267271497429407,0.253595014253061,0.270391404478757,0.29605586348036,0.696473613149435,0.264811056713443
"104",0.332212952837295,0.364682054910928,0.299859567214078,0.178329571106095,0.264722222222222,0.55393984913826,0.762175552476901,0.879891060168058,0.402158325712218,0.199770916267488,0.278807380136623,0.31346108582019,0.212361709912321,0.180815799768906,0.31360680841737
"105",0.162937424453665,0.109559385053489,0.157563167490682,0.178329571106095,0.05,0.032490074634552,0.0329405549743513,0.0743923600166503,0.0738344167895096,0.166355491883358,0.167223899848327,0.170877499428922,0.137377777662475,0.00237411037317575,0.172771658100893
"106",0.249217657142012,0.0540198275174721,0.209643355954773,0.178329571106095,0.17,0.0113255381584167,0.0505878887339214,0.0669411946354633,0.131525888280345,0.269557601772047,0.217439645808127,0.210918164752113,0.30703048743583,0.0186791417374113,0.211473056210279
"107",0.243838997318989,0.251381900118817,0.213440511015521,0.178329571106095,0.203573187722994,0.282328009605408,0.397854706785765,0.122134754885926,0.142280053366776,0.169937250506756,0.214736424433475,0.22711211977815,0.132882998207435,0.0737530560213147,0.228751762416646
"108",0.186364614688821,0.157062206090696,0.146122390290419,0.178329571106095,0.151153846153846,0.0604996681213379,0.196201786530795,0.120868632892525,0.183252685144661,0.139312597812366,0.218582949223927,0.262521808688175,0.098181076392775,0.0308269514544648,0.269329327814439
"109",0.242676941115818,0.292724354248975,0.220922804761368,0.178329571106095,0.207222222222222,0.267015814781189,0.149060813954631,0.168954372114007,0.19660542273792,0.29310569240629,0.213204900814967,0.243589100695678,0.340208128494283,0.0592971284033122,0.245464915677704
