"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"55",0.291896283191285,0.616773651907957,0.620258390424302,0.357615894039735,0.27405967968202,0.618330657482147,0.574804693173381,0.517250035540144,0.546249684500617,0.518388039021389,0.409943575687966,0.573411491601245,0.412614073006531,0.40395332053975,0.371458459356377
"56",0.178213027957327,2.22044604925031e-16,0.0971354581463033,0.205607476635514,0.17225052246604,0.0705689191818237,0.0483729249361393,0.0276910915850762,0.0358620141863645,0.0175915519305868,0.0752866034718461,0.224735039887181,0.20225486789673,0.148249566553973,0.195312638857662
"57",0.199913157167954,0.191803362170927,0.111181154221973,0.0871021775544389,0.190894040918431,0.115412652492523,0.0982076581541766,0.13306530606307,0.16618085242901,0.115330749162548,0.163324801489268,0.125689959682292,0.110236589586749,0.116302618315387,0.133760412047037
"58",0.172337921823829,0.146737199436811,0.0516657410060824,0.235064935064935,0.123482142857143,0.02622389793396,0.00507414608000971,0.0579495028889457,0.0809513128371888,0.103709634175793,0.0760771102652662,0.0600398819864192,0.062767232658329,0.0403159600059389,0.0536098114657247
"59",0.284430178860058,0.373249702541402,0.469968013949997,0.184,0.300638888888889,0.133034229278564,0.380429345613251,0.374189989185124,0.343264210700344,0.357233454584945,0.326898990808483,0.451367187257225,0.354947737662801,0.398382518452166,0.323773143524067
"60",0.199759729148009,0.167525465517785,0.11434196380481,0.129834254143646,0.0679347826086956,0.10923969745636,0.124781539237844,0.210995739327266,0.191814758576889,0.193382161524506,0.17800636463073,0.144150104317308,0.149860638635397,0.112201287854446,0.167770266360539
"61",0.266902714374286,0.356458117501204,0.384560912020073,0.33210332103321,0.250125,0.278119146823883,0.0601893792697726,0.24855415666851,0.276580445930559,0.25159709443229,0.16282711757634,0.246251844967596,0.135193413162026,0.116515103733789,0.116481890926313
"62",0.235939768867695,0.078915591468463,0.103595910783045,0.205607476635514,0.106755763206983,0.0953215956687927,0.0407013317823539,0.11507124706409,0.117710931983566,0.129593065959902,0.174130195918044,0.206696186674911,0.170067793211087,0.192368892605424,0.181396819926337
"63",0.183159021042896,0.0449094550387878,0.0824231767466817,0.102040816326531,0.11267816091954,0.0089118480682373,0.00854999350515536,0.0309251125105366,0.0376559426796551,0.0522178482412829,0.0559132925388177,0.100275494428604,0.0623462663654653,0.0351030913104164,0.0426822850010967
"64",0.207465094378466,0.0674147855569031,0.0912582637197875,0.029520295202952,0.155535324906322,0.0760051012039185,0.029446765417875,0.113703242145077,0.107835206195975,0.122439571687943,0.111363845761352,0.126154190480862,0.105124423535355,0.0993060879713059,0.0955503362179894
"65",0.336237020683229,0.739276085263444,0.693675015712101,0.492307692307692,0.559711038961039,0.224462628364563,0.397589837234483,0.0381196438353324,0.0525930719936188,0.0364307409469778,0.139398039694095,0.560261868899472,0.108453901268717,0.113946134951237,0.146657333420829
"66",0.240187129581894,0.271891777227282,0.263241658443893,0.235064935064935,0.255047403863193,0.0795674324035645,0.134707422429762,0.306509285032321,0.257078917035443,0.274875789675497,0.193977668068908,0.181519618737412,0.182676503785566,0.180861123910804,0.149382855922661
"67",0.189075575542127,0.0519168275039751,0.0412473646928867,0.235064935064935,0.147886178861789,0.0491496920585632,0.0490505348704844,0.0545213395546706,0.0569514355095844,0.0669017767821844,0.0896309629969888,0.0814024881505412,0.0837731293554962,0.0653103109551559,0.091707874255359
"68",0.214251174791653,0.386014761842371,0.191115514730293,0.0277349768875193,0.106042950513539,0.334241688251495,0.516950154782306,0.268098311235165,0.243150356724152,0.231933372294884,0.204186306039117,0.207285129478641,0.167756643730984,0.168481175770849,0.199981593765371
"69",0.224472027766241,0.136196344317309,0.117646021740866,0.33210332103321,0.136417972535364,0.0789437890052795,0.0782371575967218,0.170370696409657,0.143846801098644,0.160132998784558,0.185327868908739,0.195085570381188,0.192183598824719,0.143028279484919,0.208665565285322
"70",0.270142457033241,0.347378624769486,0.441833983217808,0.75,0.287013483222388,0.290408492088318,0.131652647106665,0.19984983455666,0.171776578610138,0.153127688956319,0.143381781435926,0.276552340605404,0.111485246169177,0.112207068080882,0.0968053785930682
"71",0.169729508294157,0.133286806353749,0.0331740916125393,0.0760233918128655,0.101428571428571,0.0398929715156555,0.0149469180027164,0.0448147239978747,0.0476050242987192,0.0534175375458166,0.08109584604532,0.0513108830805481,0.0628837602340103,0.07886418379879,0.075811008983887
"72",0.213416039055976,0.124140446039596,0.0743279482832337,0.0760233918128655,0.155470985155196,0.161041438579559,0.227519057423051,0.209610100176923,0.18358111124039,0.210333064548283,0.489790043217718,0.225478448171026,0.34687912110522,0.408034415918921,0.509295686905733
"73",0.242475697747298,0.103257622268401,0.157000471229994,0.238578680203046,0.127024193307543,0.13967627286911,0.0592674182503619,0.0937105743160064,0.105162538292152,0.111206389166048,0.107061788102036,0.181371303087459,0.132434112589965,0.118579631405173,0.0987215002629441
"74",0.272952451382902,0.395939113983138,0.319081392212609,0.129834254143646,0.254952682033799,0.313206195831299,0.0764621655772869,0.272224830510272,0.179906158806438,0.283454391437021,0.181425631543057,0.393940912391173,0.236738120397942,0.240574744823885,0.219238070708721
"75",0.350320232859218,0.764763228815125,0.832444577037241,0.668845315904139,0.511514975229936,0.895933389663696,0.956258140733645,0.826524987473735,0.898593374483546,0.88476224007862,0.63372721168068,0.713297144269605,0.885694487495694,0.90751530793141,0.63351213905111
"76",0.140835708279197,2.22044604925031e-16,0.323836758164018,0.138925294888598,0.139423558897243,0.00304579734802246,0.000564024607506761,1.22132565464702e-18,0.000142965251481325,1.15569162604773e-101,1.02175220270199e-09,5.31082462489262e-139,1.36923602243285e-154,3.02249193148843e-09,1.02517591802538e-136
"77",0.214476247572169,0.249407011727794,0.136997985544789,0.0760233918128655,0.0841999416693181,0.0749449729919434,0.0361156018406099,0.160420712708347,0.155659118744302,0.110345310859519,0.0935022152056992,0.0799415406284108,0.0739094254698788,0.0729604177452629,0.070078120399696
"78",0.366759104085455,0.459898054433079,0.622725661903891,0.33210332103321,0.77915749235474,0.757682025432587,0.975635982972728,0.875614084039532,0.855800018037856,0.87362594712962,0.736417495184941,0.580074442186661,0.923106635861366,0.835355365102451,0.806143020067436
"79",0.241483007947604,0.112657860208019,0.146061418971011,0.188118811881188,0.231494153478954,0.188986539840698,0.165195440063482,0.145732942873037,0.146227922029143,0.14786321684891,0.142952406815457,0.179891986612692,0.160113378119037,0.155513244747866,0.134200506254633
"80",0.187646731153096,0.0562645863499684,0.0563084380324156,0.0760233918128655,0.0952630640773055,0.0783054232597351,0.0253408214848745,0.0809605143845692,0.0681335374690907,0.0718179690557176,0.0897958305081667,0.071231196771478,0.0669075868182401,0.0791454621642809,0.0758409122983288
"81",0.193589014058511,0.0773257994258203,0.0415742109595269,0.111498257839721,0.0411398689030268,0.0356204509735107,0.0291389465549847,0.0684501515758274,0.0589634449945273,0.0683516524461373,0.0810229135721267,0.0774680563389588,0.0856598097817508,0.0657459991025954,0.0803995035367234
"82",0.269329829138505,0.461437695072639,0.236245968382772,0.195945945945946,0.281768925518926,0.280131280422211,0.140959198208442,0.195181392537987,0.163951683670213,0.168443557787865,0.20622982399104,0.375162960135273,0.210562174281837,0.259884632078524,0.225334663756794
"83",0.316721678786393,0.636547588257512,0.717655313914653,0.969298245614035,0.611722415997028,0.920814640820026,0.995725784043392,0.764522022134009,0.833396712233637,0.831062695757484,0.556572244062849,0.626467850310531,0.84289163927492,0.870423256566434,0.586068477619553
"84",0.229747924307466,0.108899151808136,0.0563530468300757,0.172025723472669,0.219946768917357,0.0103701949119568,0.00444489439847654,0.112131279914212,0.0949586683687176,0.101589832035732,0.0996833089726648,0.112590710789266,0.112670634365791,0.0891095267630825,0.123730022422492
"85",0.230271268051891,0.0902015728809775,0.180020632329746,0.154275092936803,0.16839103026603,0.0810011029243469,0.0377167245150521,0.132124888744639,0.114952283474465,0.169341428675789,0.122860940816268,0.148489718285025,0.119384287094508,0.103271108319339,0.0906670599431881
"86",0.205030330404694,0.0640260782446083,0.0567085039014458,0.188118811881188,0.0832039381153305,0.0470899939537048,0.0148441292499852,0.0748756886138847,0.0685619619924236,0.0772758112089734,0.11117790457264,0.0949305632305577,0.107066531780085,0.123861689370403,0.117583758038842
"87",0.221177328426816,0.198794930877814,0.230511932719641,0.235064935064935,0.194592143143807,0.278131783008575,0.738183737979062,0.32972242614942,0.314413725328603,0.290610875161382,0.315582930712719,0.241925074744019,0.293151316169415,0.311901343736463,0.293725250919171
"88",0.207442253141988,0.240222308439989,0.0842186488712044,0.138925294888598,0.146313725490196,0.0219420790672302,0.001602821207678,0.0579801117194497,0.0512664477221196,0.0765983904758419,0.104725292027442,0.161413052260865,0.127318576261442,0.100730899798878,0.119020241776681
"89",0.1986329638392,0.0576710007460522,0.0717744973608214,0.029520295202952,0.0561481818196658,0.0529563426971436,0.0222878682450551,0.0730323963014074,0.089497899578599,0.0937648569572603,0.0893882040987697,0.0949566186424499,0.094973179260412,0.0931963565776215,0.0782533067111797
"90",0.238920851782018,0.151453812846319,0.117915031005202,0.129834254143646,0.169565989425124,0.190649092197418,0.0221218092175971,0.172079192790031,0.173793921637237,0.164637082861454,0.160848570014576,0.14633094532541,0.145731209267264,0.125053566765977,0.160192884037384
"91",0.35964587788095,0.905701959747075,0.862500300340964,0.989473684210526,0.93,0.993536022957414,0.995895680779128,0.999859910622074,0.999761560203887,0.940342836058533,0.999179563861043,0.789331617644913,0.903306267289252,0.996314831879912,0.999571413339326
"92",0.335986233113725,0.581036127199516,0.854209587205142,0.223404255319149,0.240779448621554,0.0855218172073364,0.206214007658208,0.174452794777309,0.221943110465147,0.236130830836105,0.257496190646056,0.707724493884229,0.238702261838772,0.185077056088447,0.226054780079601
"93",0.284654220152049,0.915459987234165,0.538976424574641,0.205607476635514,0.8976875,0.971207432448864,0.980615132125249,0.990837547429821,0.985479575876632,0.968955353476507,0.884426165969312,0.480237479019029,0.942739792715937,0.925217253919864,0.915017133585945
"94",0.276370038809237,0.372760553491054,0.292092722234067,0.184,0.282960784313726,0.26222437620163,0.303054389528946,0.386473603175155,0.354140782457112,0.395322768757607,0.241104627975847,0.234298291656358,0.240735539496097,0.275796505023095,0.211846592451133
"95",0.20686055844393,0.119390448679561,0.106603364073325,0.0871021775544389,0.110416666666667,0.10136079788208,0.0237178619738524,0.15107802307221,0.131567866068502,0.139255093318727,0.233528881693708,0.182844947588075,0.21197084489354,0.16739712613722,0.255684423927737
"96",0.322667889544836,0.0541426948951957,0.170233443024102,0.258064516129032,0.250901875901876,0.0558434724807739,0.0225985714872453,0.0601381615618342,0.0264223904567725,0.570015171827674,0.0310430813962506,0.536857919322902,0.731928765011015,0.0802333888483877,0.0257953478846552
"97",0.240254674030077,0.165697949415937,0.167474739949806,0.205607476635514,0.0806767846726791,0.0254685282707214,0.0168090481340513,0.154220505871147,0.162313419802768,0.197016211155407,0.173450098670484,0.210165342591014,0.170240462990453,0.124288855061411,0.167445285878537
"98",0.345070416360071,0.630277419401514,0.877026998161666,0.223404255319149,0.262689239332096,0.112698554992676,0.182193108009489,0.276880282977888,0.376694763206919,0.347623880235026,0.371499525890283,0.779071725069833,0.312566375742227,0.313119995889664,0.339613706942503
"99",0.190870550851275,0.0470568307593805,0.0821776976864317,0.0871021775544389,0.106380952380952,0.00314837694168091,0.000557957988277948,0.0308031618404333,0.0288956674849005,0.039286000053342,0.0546435661436554,0.10909397293386,0.0587203325232921,0.0363458051844881,0.0435064663962416
"100",0.216315720635021,0.0672996694168277,0.150605715390633,0.0277349768875193,0.183428571428571,0.356500208377838,0.0249504454304193,0.0534029359473783,0.0731653640763692,0.0759870710646467,0.102821358927853,0.109195322073458,0.0892192236925956,0.0755128611061391,0.0793758635444539
"101",0.316645499612937,0.462648621825887,0.717612838876103,0.668845315904139,0.325327485380117,0.507673174142838,0.252143130105519,0.656252719042994,0.768768878485973,0.800595300614494,0.464765972004688,0.566951282012244,0.788291186696472,0.77311349937723,0.45816031163793
"102",0.316325701521962,0.692711474498489,0.725800276823458,0.668845315904139,0.336945200934331,0.583555638790131,0.381705459580673,0.427555433015775,0.325092293062373,0.270888512061869,0.578415326586513,0.550548758926303,0.222902556708694,0.235770137317576,0.530514637251947
"103",0.194087516263293,0.0822308067439138,0.0608787207626994,0.0277349768875193,0.0651050420168067,0.0181287527084351,0.0149773531562399,0.0700141086217708,0.0553272001550975,0.0532389371147988,0.0911099488551487,0.0838579727398226,0.0865955719021793,0.0888178726693838,0.095727936691731
"104",0.239082810580572,0.33425939342584,0.131610090624309,0.0871021775544389,0.187741296789719,0.145201921463013,0.0545471845110396,0.112314169110457,0.092013344653331,0.113821932896887,0.115744046206456,0.141003654895868,0.12111390158861,0.115809449770313,0.107692233756871
"105",0.20659517075661,0.0573236161752122,0.0553846510542647,0.111498257839721,0.0975,0.0466863512992859,0.030900629542453,0.0958022805761247,0.08854650999527,0.0954519796376751,0.129645955982694,0.107551557202047,0.113385198718406,0.0882236462049493,0.132528607536568
"106",0.223688663383646,0.0965604954721162,0.0990425569149423,0.0297619047619048,0.159667989417989,0.0485849976539612,0.058795593442622,0.137387785855457,0.148134747099892,0.168668435079126,0.173194460133098,0.146348864449006,0.177704817064734,0.186538475172811,0.174536514432634
"107",0.213582942513809,0.165067064717998,0.0700322083310513,0.047244094488189,0.136954857936819,0.11440771818161,0.0352121073285031,0.0805243659437973,0.0802045493190825,0.086534318947678,0.0809774401026842,0.0981115846556853,0.10580109169512,0.112676946436137,0.0925045476271939
