"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"90",0.236187282703243,0.202459167158907,0.210223999795072,0.215066386614473,0.230062638187456,0.230062638187456,0.238292705562715,0.230062638187456
"91",0.415403203274446,0.346286082358253,0.351277914385607,0.323611127969651,0.404544864218582,0.404544864218582,0.406441138597693,0.404544864218582
"92",0.19434866746259,0.229090420075945,0.226993233649557,0.257000148962675,0.212313768865668,0.212313768865668,0.208564121680366,0.212313768865668
"93",0.319186898801785,0.357571968036512,0.350367840216004,0.336159320109045,0.359979601447433,0.359979601447433,0.357273408231617,0.359979601447433
"94",0.217982205286491,0.228195634609042,0.228065022634398,0.245198717482691,0.212332363460659,0.212332363460659,0.213127976055751,0.212332363460659
"95",0.385357230547273,0.303552452649987,0.313817839997904,0.300963642593201,0.316409439642058,0.316409439642058,0.331325876358372,0.316409439642058
"96",0.120762249692887,0.168669362578503,0.164244440760119,0.17266074404662,0.143295353812013,0.143295353812013,0.138245611363639,0.143295353812013
"97",0.227355971755994,0.234292704159348,0.238032764418223,0.239265679742122,0.229376970295219,0.229376970295219,0.234891723358919,0.229376970295219
"98",0.204014415380969,0.202545060053202,0.196828559686283,0.195574437306522,0.221227209855588,0.221227209855588,0.214993737063315,0.221227209855588
"99",0.249954403902059,0.265549103558913,0.260035666721621,0.268255841461709,0.262800587981033,0.262800587981033,0.258556790840056,0.262800587981033
"100",0.291596134059179,0.320518038315235,0.318788219785809,0.316606744266063,0.307715140682351,0.307715140682351,0.30730537513462,0.307715140682351
"101",0.223952562513323,0.263590899693409,0.268804090200323,0.276832432462425,0.233990382188282,0.233990382188282,0.238538596431265,0.233990382188282
"102",0.289956287252162,0.226050345745377,0.228242849025022,0.227172150980876,0.257606459613724,0.257606459613724,0.262382309500117,0.257606459613724
"103",0.200611765236551,0.227905566356353,0.231660189230652,0.237817197623294,0.220197466159855,0.220197466159855,0.2226064237441,0.220197466159855
"104",0.369038464841888,0.377570697351939,0.37557474492483,0.359846312423245,0.389660299766467,0.389660299766467,0.386975035082408,0.389660299766467
"105",0.137118995198592,0.179846950502404,0.172163570722502,0.178493509500684,0.172985300041603,0.172985300041603,0.166504404327537,0.172985300041603
"106",0.248619093968739,0.237847360926265,0.240275526790399,0.250440987660789,0.257375409284953,0.257375409284953,0.259974160277755,0.257375409284953
"107",0.389164509098859,0.331652316031944,0.325949513144201,0.311217921267181,0.374722723291389,0.374722723291389,0.371764778451946,0.374722723291389
"108",0.372393526313667,0.348567833190653,0.345539041205003,0.342018960312166,0.362821040343007,0.362821040343007,0.361108758132698,0.362821040343007
"109",0.264945250937889,0.24454121346632,0.251373837415447,0.24420192475736,0.264431474884475,0.264431474884475,0.273061294601274,0.264431474884475
"110",0.250206033801204,0.343435634778754,0.333535819906687,0.343324421768395,0.254850714276824,0.254850714276824,0.249616190638081,0.254850714276824
"111",0.150640062297232,0.197265384224103,0.207645571918736,0.206275159526233,0.16405710240723,0.16405710240723,0.171509766370389,0.16405710240723
"112",0.131306347416667,0.197089532571359,0.208662283481255,0.199755300720317,0.162737559164116,0.162737559164116,0.173037732782651,0.162737559164116
"113",0.209738851178565,0.153596923066943,0.154903232870629,0.154173117209413,0.148553956135855,0.148553956135855,0.150145953855522,0.148553956135855
"114",0.218838845533924,0.263262438988923,0.261521730116738,0.252371707626833,0.255144345166092,0.255144345166092,0.251194658560959,0.255144345166092
"115",0.372952641039654,0.347989087319095,0.344688477016379,0.334297212176086,0.359532866704996,0.359532866704996,0.354494767601831,0.359532866704996
"116",0.174522431080524,0.173566716182679,0.166955638050898,0.17266074404662,0.191402674092988,0.191402674092988,0.18170786676213,0.191402674092988
"117",0.387126160600256,0.275755705637608,0.289632329967675,0.310172615491221,0.3024847114168,0.3024847114168,0.314139800223147,0.3024847114168
"118",0.159558339738238,0.178711594953445,0.172575380296921,0.187182641062654,0.169819133737417,0.169819133737417,0.15979257395621,0.169819133737417
"119",0.162625744993672,0.202300836963033,0.203054402189534,0.228845964537414,0.175204140917234,0.175204140917234,0.178382803751597,0.175204140917234
"120",0.274946117787831,0.216385580488153,0.214465336094277,0.238237701584906,0.269184484153676,0.269184484153676,0.268258157881187,0.269184484153676
"121",0.331891972354314,0.319584533475771,0.314900227666787,0.315553495382944,0.318209646442331,0.318209646442331,0.315094918865692,0.318209646442331
"122",0.317017429779859,0.299008397196716,0.309849169961377,0.296741618256661,0.305538718779193,0.305538718779193,0.319563909824352,0.305538718779193
"123",0.18706692764505,0.198870529198233,0.208805002471788,0.211303921775568,0.186510269398048,0.186510269398048,0.194099198171548,0.186510269398048
"124",0.440360363912008,0.373171488314124,0.370726301287612,0.342158123602308,0.409314547043851,0.409314547043851,0.399007019682958,0.409314547043851
"125",0.257777930768962,0.23989091200024,0.244993028041246,0.228575240999249,0.24452684228829,0.24452684228829,0.251291015932825,0.24452684228829
"126",0.206511643847751,0.205388940411801,0.215843490195039,0.213952005972197,0.194106535018943,0.194106535018943,0.207835702539819,0.194106535018943
"127",0.139057516278578,0.152846464152706,0.150985655730013,0.153136076342856,0.154657258105143,0.154657258105143,0.153337496487328,0.154657258105143
"128",0.12377594399527,0.149382231630874,0.145809498510874,0.16242524858585,0.139486687452294,0.139486687452294,0.134748786535689,0.139486687452294
"129",0.267001814224935,0.306366812820262,0.306622849366234,0.301022173676952,0.277612104034423,0.277612104034423,0.283183144743074,0.277612104034423
"130",0.320087650669452,0.369956643540648,0.379129987155698,0.347695308340991,0.369563586807114,0.369563586807114,0.381488431089658,0.369563586807114
"131",0.169488460411399,0.178573418163754,0.189990736093592,0.190625056947069,0.183644695407588,0.183644695407588,0.193165637123652,0.183644695407588
"132",0.293330787930796,0.275000082189798,0.284982117081922,0.270704291251767,0.285485685129603,0.285485685129603,0.29295591181475,0.285485685129603
"133",0.2336604277892,0.248384464788226,0.249480818116271,0.24163233043779,0.242698444960764,0.242698444960764,0.248391688834743,0.242698444960764
"134",0.38347812632094,0.385992461613281,0.400686494551668,0.37192304661731,0.370154949695413,0.370154949695413,0.386388641435235,0.370154949695413
"135",0.214031816511333,0.311050812827926,0.306557527168667,0.284138531286652,0.256140256772847,0.256140256772847,0.247988711033284,0.256140256772847
"136",0.213812909418727,0.235889550726428,0.239032162971793,0.234324843436668,0.226068651067216,0.226068651067216,0.232611418089034,0.226068651067216
"137",0.413353323944962,0.364163762842832,0.363257590323239,0.340670500266736,0.41269364748628,0.41269364748628,0.406486540894323,0.41269364748628
"138",0.254882120000876,0.274099516030454,0.27902770441901,0.305937001305082,0.235075743036944,0.235075743036944,0.234416535114695,0.235075743036944
"139",0.185590275249353,0.192650283984085,0.198869566133038,0.204532592663054,0.170206725905778,0.170206725905778,0.177590452355601,0.170206725905778
"140",0.209664876498655,0.194846839882516,0.201040412633529,0.20652054410107,0.205639649956709,0.205639649956709,0.212157386713193,0.205639649956709
"141",0.116229017396277,0.153968866123649,0.153225379727637,0.158435575040789,0.161100079428536,0.161100079428536,0.158786442220315,0.161100079428536
"142",0.149938677435164,0.130789175954953,0.131934074877986,0.142973409493833,0.13284508929857,0.13284508929857,0.1346127701671,0.13284508929857
"143",0.139669368968238,0.233400715868276,0.240488349419449,0.278459793796334,0.146555413314319,0.146555413314319,0.145169916401466,0.146555413314319
"144",0.32769927174808,0.259475499963129,0.25760718078853,0.26982408520172,0.314007588831973,0.314007588831973,0.312430681390264,0.314007588831973
"145",0.473836241078953,0.420468403953869,0.430474197653808,0.383485696469854,0.453306615763124,0.453306615763124,0.465402786743442,0.453306615763124
"146",0.262819373992616,0.264295542703813,0.26609374010694,0.250588149038795,0.284498719921167,0.284498719921167,0.291402319123079,0.284498719921167
"147",0.375334974053455,0.370118842448566,0.356750440757145,0.343316200888889,0.382740699504493,0.382740699504493,0.362567901934144,0.382740699504493
"148",0.292757365814818,0.334557602639889,0.330706585515617,0.327054100511045,0.298219978060601,0.298219978060601,0.294907406844191,0.298219978060601
"149",0.347920491281202,0.292272053013607,0.297206599879448,0.289852309287687,0.338531584895993,0.338531584895993,0.345848473920248,0.338531584895993
"150",0.100927164165531,0.211179476057164,0.214987660571555,0.247108699129874,0.111113237345544,0.111113237345544,0.111303045186053,0.111113237345544
"151",0.375860490521789,0.287326811132416,0.279043226306292,0.252371707626833,0.395544285959624,0.395544285959624,0.390819128293528,0.395544285959624
"152",0.164225137913868,0.181096705705585,0.173078104058678,0.187530066392101,0.167675824579701,0.167675824579701,0.155805686306351,0.167675824579701
"153",0.275018300315705,0.279880363432981,0.272111782330814,0.289124266286704,0.27088041168552,0.27088041168552,0.266420733338527,0.27088041168552
"154",0.227054064021948,0.225872184685299,0.236461012821469,0.221153978778853,0.231421733486184,0.231421733486184,0.243927207976531,0.231421733486184
"155",0.158988108259153,0.226388406708304,0.228583461104436,0.230590006613843,0.17975028834551,0.17975028834551,0.182206026463403,0.17975028834551
"156",0.214285150952412,0.241501658173232,0.251526970971159,0.236982693300716,0.230113988810372,0.230113988810372,0.242250054337346,0.230113988810372
"157",0.172488707895687,0.186022119380884,0.19326696169889,0.203741024716645,0.17925950286371,0.17925950286371,0.18542705680215,0.17925950286371
"158",0.215548546070168,0.241782534972419,0.243667695322903,0.254242405425237,0.21356427771845,0.21356427771845,0.215815959068291,0.21356427771845
"159",0.164219514552235,0.184824116591911,0.178352764784499,0.188748111857674,0.184194309101367,0.184194309101367,0.173517294223865,0.184194309101367
"160",0.157933167292006,0.181488362508409,0.18524376922774,0.194109936342328,0.161848534117595,0.161848534117595,0.173345000359304,0.161848534117595
"161",0.443457357269496,0.383506509113679,0.379202943593269,0.390645504553255,0.410421442069548,0.410421442069548,0.407879412533476,0.410421442069548
"162",0.31884626594788,0.257636254315508,0.262279506714784,0.250588149038795,0.289165549727958,0.289165549727958,0.296097052724496,0.289165549727958
"163",0.237966100182061,0.292370826032712,0.286847146566222,0.302732207029223,0.255176048127315,0.255176048127315,0.249852243439558,0.255176048127315
"164",0.10924887128227,0.175326752887415,0.183806333661849,0.1874106759647,0.12503760406136,0.12503760406136,0.134875038575773,0.12503760406136
"165",0.139401913123433,0.24926395943361,0.250800906945218,0.26164720740953,0.167262670716853,0.167262670716853,0.160617373990269,0.167262670716853
"166",0.13779661053143,0.167276588439397,0.164854280442256,0.167492240510463,0.162395390613789,0.162395390613789,0.15754977230264,0.162395390613789
"167",0.376516688132223,0.317414460014664,0.325886758933644,0.313831844124175,0.352879542778502,0.352879542778502,0.366420948445859,0.352879542778502
"168",0.2241766123947,0.24739959538303,0.24436769422631,0.268255841461709,0.231078336934174,0.231078336934174,0.228898218536121,0.231078336934174
"169",0.172614564224044,0.202631617881639,0.194957800061044,0.194638303394096,0.186660935712477,0.186660935712477,0.174007499030231,0.186660935712477
"170",0.227495061871028,0.205022717907853,0.208280346915444,0.217128774884299,0.21709287304542,0.21709287304542,0.2225552412502,0.21709287304542
"171",0.350762649358918,0.310388334302505,0.298619557126274,0.311305645899954,0.303545650975483,0.303545650975483,0.294052389516664,0.303545650975483
"172",0.530679593549629,0.396939328803362,0.386409302964842,0.366564422105181,0.462981754110286,0.462981754110286,0.453092696498115,0.462981754110286
"173",0.372526352252832,0.358611013824302,0.358812304176146,0.373501972577656,0.361757188035555,0.361757188035555,0.364577303195545,0.361757188035555
"174",0.362892731714258,0.362823176667842,0.357326383006607,0.347881367052848,0.357795189803495,0.357795189803495,0.3515323016222,0.357795189803495
"175",0.359274459286129,0.333192419042636,0.329830406404541,0.321658928579578,0.37121496439686,0.37121496439686,0.370021562620873,0.37121496439686
"176",0.199936112985675,0.279231650707428,0.276161373744369,0.324118820951851,0.225765914266347,0.225765914266347,0.225374776647307,0.225765914266347
"177",0.216236271706663,0.279155228877257,0.275632863731851,0.290126693188165,0.235251274811267,0.235251274811267,0.23270586205152,0.235251274811267
"178",0.232924154072846,0.240205370115411,0.239210796043237,0.262407013995372,0.223484749395162,0.223484749395162,0.222321199936986,0.223484749395162
"179",0.252028409811454,0.233439914820967,0.234968345712971,0.241488733702679,0.262471676864146,0.262471676864146,0.26460689256148,0.262471676864146
"180",0.169501262860273,0.177446654198316,0.170109634331936,0.181128538705522,0.181473317315911,0.181473317315911,0.171641413715912,0.181473317315911
"181",0.201760163130351,0.147438670309721,0.145069700903919,0.148270609295197,0.181911788844956,0.181911788844956,0.177853606449165,0.181911788844956
"182",0.257164546623002,0.297200105642706,0.281751386667343,0.288401310947531,0.278774681160319,0.278774681160319,0.261855184807324,0.278774681160319
"183",0.237087104912918,0.255925771978622,0.258126327247149,0.273575091846425,0.240145842497105,0.240145842497105,0.24170538001091,0.240145842497105
"184",0.28272853334333,0.281155101664075,0.285211922671125,0.266744775388447,0.288868634544443,0.288868634544443,0.297516723866388,0.288868634544443
"185",0.247387039412574,0.264295542703813,0.26609374010694,0.250588149038795,0.281188383555768,0.281188383555768,0.286863007445945,0.281188383555768
"186",0.29126537480589,0.299064795953197,0.305018309065356,0.275912403167296,0.298601365670586,0.298601365670586,0.307252368488792,0.298601365670586
"187",0.126645193458069,0.159198711642261,0.154988266282963,0.166984929651054,0.150870199316568,0.150870199316568,0.145130969441096,0.150870199316568
"188",0.205327612716076,0.271968375052425,0.269441482253953,0.276396449429181,0.231086316611907,0.231086316611907,0.231585313257965,0.231086316611907
"189",0.180372673496023,0.228195634609042,0.228065022634398,0.245198717482691,0.197199123019838,0.197199123019838,0.198597585892577,0.197199123019838
"190",0.355253958925917,0.279611666635511,0.284898633489939,0.273270204988153,0.327446381578765,0.327446381578765,0.331252290257838,0.327446381578765
"191",0.421335184343032,0.385226617932558,0.379067729642856,0.348059197946888,0.420545211298449,0.420545211298449,0.41723412471917,0.420545211298449
"192",0.291900497635885,0.228473418081901,0.2290801271567,0.237105703499278,0.248154023116926,0.248154023116926,0.248756621877968,0.248154023116926
"193",0.271702639145902,0.28195969700456,0.272404937684121,0.276239718505385,0.281934340627653,0.281934340627653,0.278275800451663,0.281934340627653
"194",0.365855101854485,0.322015109420311,0.307637845436398,0.284443348013394,0.365868757805714,0.365868757805714,0.348957395523173,0.365868757805714
"195",0.10467855773954,0.141485946486433,0.137960228927726,0.153330458363535,0.122675292479461,0.122675292479461,0.116257120251214,0.122675292479461
"196",0.235183162917999,0.283485260704114,0.282783437186053,0.281187493311775,0.238693780159793,0.238693780159793,0.240481799972776,0.238693780159793
"197",0.263080387463637,0.266198706893069,0.268010496511511,0.271162257376275,0.265667537120652,0.265667537120652,0.269277157958159,0.265667537120652
"198",0.244846065418001,0.265870765278153,0.261183201865165,0.264027950271123,0.255675563862848,0.255675563862848,0.260560044455468,0.255675563862848
"199",0.220829130289444,0.253200355651433,0.252197418925287,0.232554997282857,0.254071723659575,0.254071723659575,0.257908023771387,0.254071723659575
"200",0.453276307623278,0.413999180758031,0.415793503368405,0.392869944040542,0.424074915622893,0.424074915622893,0.428112368220337,0.424074915622893
"201",0.182611264817365,0.210587912804906,0.211178206956716,0.238237701584906,0.195138790210211,0.195138790210211,0.19638536925818,0.195138790210211
"202",0.327151225847168,0.281808020781277,0.291589846345483,0.286767499479439,0.312137582815376,0.312137582815376,0.331309036783571,0.312137582815376
"203",0.381197674928825,0.320803862822453,0.311799531205315,0.292802792156691,0.369912161987958,0.369912161987958,0.36626634094473,0.369912161987958
"204",0.0905517575799524,0.173319717400585,0.167075853648268,0.183001140628964,0.110018143273942,0.110018143273942,0.104620584413752,0.110018143273942
"205",0.407912623666508,0.358015734754744,0.350807859195801,0.340494472793387,0.381154899163137,0.381154899163137,0.372103963831904,0.381154899163137
