"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.433159836493649,0.213904243949955,0.280634375309839,0.457399103139013,0.464404761904762,0.303591787815094,0.348016072354671,0.476745614230161,0.440359443600153,0.657851033318922,0.510091883631786,0.444446471172916,0.616661338084231,0.122592684345326,0.593808818436211
"17",0.533588494986081,0.703137463613228,0.785171689422357,0.457399103139013,0.441364527629234,0.363420367240906,0.577711069515275,0.184591193402258,0.49107761321867,0.362653594770075,0.639878641046729,0.65817092302884,0.419704410563721,0.559138942944445,0.621505998591985
"18",0.153092133769965,0.216600347443105,0.230453541265273,0.0714285714285714,0.225583003952569,0.396234154701233,0.0438748167300815,0.0670461094500855,0.161275493427132,0.0488231587977786,0.227298960728698,0.15909685057005,0.0758896986562706,0.144567002441463,0.17656593844457
"19",0.155695396402091,0.0401066345447148,0.0623374153244313,0.12621359223301,0.074,0.0230955481529236,0.0260672883171254,0.147681630468139,0.0701653491830333,0.0516828311775085,0.109051166109204,0.150978691314873,0.131583017752895,0.0461802550233051,0.171840055636522
"20",0.0763336631269818,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0182051282051282,0.0149956941604614,0.0197065338461128,0.0467943804119962,0.0726257752654674,0.0375460218047156,0.0966412076981909,0.0372342816754589,0.0758896986562706,0.00941647739398225,0.0460775020634924
"21",0.218657645621375,0.14880743503337,0.194742018378838,0.12621359223301,0.296361471861472,0.148304045200348,0.0854863914023879,0.127488890847883,0.0812189588791635,0.112120636877952,0.249320024763614,0.16207331613812,0.17226033228188,0.0449037029400523,0.126976986576282
"22",0.515806509770324,0.781132692215663,0.620259764367535,0.457399103139013,0.399625683060109,0.605128467082977,0.752292883037546,0.328284796730499,0.487086426767927,0.286946833135178,0.386221045106989,0.613709923642757,0.304762300394601,0.570928094602034,0.554898265947688
"23",0.0647491293987744,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.233300366300366,0.0170419812202454,0.0358702339426472,0.109363953408313,0.0528984253444431,0.139957676070707,0.209202553498897,0.0289277423488331,0.192808788494605,0.0408281069956907,0.0545088997543301
"24",0.108705575872787,0.0532281596927128,0.113064843637932,0.166666666666667,0.181801075268817,0.389790892601013,0.493817944891754,0.118331055525797,0.0915496812852717,0.0877319402298916,0.192538761896604,0.0453802425063854,0.0894144041082601,0.135600136249479,0.0841564439785037
"25",0.439901558663666,0.617640426969625,0.429134841569124,0.12621359223301,0.447218137254902,0.591141760349274,0.534665585264018,0.520949312402765,0.74102407593609,0.667794827028981,0.641298189645342,0.559661380668113,0.42297495475238,0.926181524527549,0.753662433578685
"26",0.552181253567876,0.92528266045144,0.936733121719963,0.457399103139013,0.587666666666667,0.402933955192566,0.802712203028641,0.383628075730687,0.613429684661029,0.649730499928515,0.694897172453166,0.591656500267809,0.650765354369839,0.750394795145538,0.746851001962208
"27",0.39345396267093,0.499975918469871,0.304984409794226,0.457399103139013,0.338268540202966,0.118067920207977,0.132463138857134,0.2327391763199,0.376310234454796,0.190030119478292,0.26196230016705,0.408082092588823,0.224530006812554,0.104271789631119,0.247760383633229
"28",0.0713823559618113,0.00717686634855357,0.00685320109236985,0.166666666666667,0.113176808231507,0.0191665887832642,0.00308789396406075,0.100854442022956,0.0296284629673441,0.0285754670444762,0.066791541123303,0.0276182536073675,0.0955822580021559,0.00241211958889684,0.0258526489638955
"29",0.480489055286181,0.6391592185784,0.603343901500605,0.457399103139013,0.41238209331652,0.559327512979507,0.136671669214422,0.353092763814359,0.442262917839284,0.286946833135178,0.508269606227745,0.552909416262531,0.304762300394601,0.609071895775805,0.590434892990346
"30",0.216170368743652,0.18974568638407,0.215938632940835,0.0714285714285714,0.205151504079893,0.106777489185333,0.112770571670148,0.136018029998276,0.0628767044072326,0.221587078523535,0.231546761163611,0.189250383134996,0.0894144041082601,0.145795758615306,0.159524105151858
"31",0.0275228335806012,0.00468838037107843,0.00782420446709528,0.0273972602739726,0.0233333333333333,0.00414341688156128,0.000819853710083077,0.093071908612453,0.0586315074186941,0.0306631091028614,0.0350529116329164,0.0072115892972253,0.155487382077155,0.00199673338906819,0.0103605428405184
"32",0.376320341671567,0.414855429303713,0.401360690969204,0.457399103139013,0.347935897435897,0.431853830814362,0.164220523140037,0.205340218189277,0.274896386588751,0.285279893497047,0.219574350559721,0.426684523939747,0.430650521942109,0.0363457728396515,0.260264061513653
"33",0.21015726046109,0.174835390944688,0.283067257259076,0.166666666666667,0.161066085620784,0.06020188331604,0.011294726235866,0.112976440326249,0.093009452634184,0.0559003482490833,0.187339899024931,0.168412933203962,0.150231015658368,0.0132451408381264,0.191854736639608
"34",0.253316993095343,0.120427914572159,0.122174943923904,0.457399103139013,0.166214285714286,0.0714002251625061,0.0511520272726418,0.179939530310346,0.246124953632691,0.15360001502907,0.238536388555159,0.227480042116988,0.168535987816794,0.227349697373441,0.285580999773621
"35",0.202531153229674,0.032015664361542,0.0491073334972035,0.457399103139013,0.249929322431491,0.435456812381744,0.742829238945027,0.197252453630702,0.156582405723484,0.18721325599106,0.187048163509457,0.119926699580643,0.191973404452466,0.0708002101440237,0.12321782503341
"36",0.111491270258148,0.108124446745057,0.181666988675014,0.12621359223301,0.218134057971014,0.086821436882019,0.146835723574879,0.164983468692706,0.138231605008759,0.204053915869588,0.0782971215797985,0.0787194840070041,0.436389057256937,0.0883511168394399,0.0762018980212419
"37",0.480787401655635,0.648821363829552,0.512477451397784,0.457399103139013,0.481797697320359,0.296326100826263,0.112782365598665,0.549723327534502,0.617524419574255,0.528817910428667,0.586975037596646,0.546092909559851,0.656118491771067,0.199601503282217,0.679377577732434
"38",0.0839363294723773,0.0155720691075481,0.0207359872906841,0.12621359223301,0.19575,0.103182911872864,0.0800974157401408,0.203363150263747,0.0438687800106878,0.10145632165449,0.166717067844555,0.0443126529980378,0.229461264816067,0.0746721314887061,0.0750037603988417
"39",0.223567273165945,0.0756473914063377,0.120423646184186,0.457399103139013,0.0966130328387304,0.173366129398346,0.00439484712422555,0.218149746455682,0.0645042617015141,0.111284300398524,0.193794177619521,0.1568773532322,0.188201526226729,0.00994542854580477,0.149217858786804
"40",0.313759780439939,0.460021939847357,0.318092751626901,0.457399103139013,0.356446374414116,0.379970073699951,0.660238908759256,0.205340218189277,0.627611520978424,0.349904871530302,0.231913147025743,0.34985366816218,0.295834479639472,0.787583698958644,0.288659623331924
"41",0.320751433591066,0.663552259805852,0.744155985398451,0.457399103139013,0.233163879541048,0.253465175628662,0.134551358417,0.418616047033611,0.368929550800901,0.679131898378028,0.244888608760498,0.33953492501222,0.375808045358316,0.733262229905603,0.247886665540072
"42",0.178575657201743,0.0541847469534732,0.0511632205573134,0.457399103139013,0.113260077051348,0.0300906896591187,0.0028006126699707,0.100854442022956,0.168790468273862,0.135775063537273,0.169155787421181,0.139723014486773,0.168535987816794,0.0441749819443971,0.159750507469776
"43",0.0410999689066276,0.0170285368796238,0.0214948472136101,0.0273972602739726,0.0865,0.0260166525840759,0.0281083326092866,0.0957401072676102,0.0518592128242252,0.0818321023295627,0.0421665661565888,0.0166115065950913,0.195376171446029,0.00613382870970437,0.0168086013672492
"44",0.190826146424234,0.298961197176568,0.265314867187158,0.0273972602739726,0.366384057971014,0.136664867401123,0.0562373935064552,0.224480832690687,0.182091215588489,0.249598143017101,0.370091632943311,0.132311980410119,0.273250752077196,0.681495445240014,0.318607605321058
"45",0.513727122891805,0.963937367876716,0.934198639743805,0.457399103139013,0.602333333333333,0.932413086295128,0.856940510731646,0.564063900078765,0.807965947460937,0.710146804075829,0.645836262398139,0.626654810042523,0.728550443267707,0.850423211791123,0.710290344994207
"46",0.0445785199262224,0.0153295354372346,0.0306241388902044,0.0273972602739726,0.0796739130434783,0.0137525200843811,0.00207386427702934,0.0670461094500855,0.0621478304053603,0.0333460768206947,0.0669026662215756,0.025734798745104,0.0776258948390645,0.0122203738314767,0.0452761360871978
"47",0.414364404351223,0.235743630859122,0.28728415545474,0.457399103139013,0.330375457875458,0.311549305915833,0.656933538433384,0.432534980735912,0.416067813296457,0.33900841267309,0.315456415673591,0.527838304531497,0.282784422888452,0.411608738964951,0.474235696636952
"48",0.229119935612788,0.176756012459727,0.242519974357657,0.12621359223301,0.104242424242424,0.0408837795257568,0.079566816109862,0.108826681433596,0.340762057716078,0.0411112524840115,0.181171551166773,0.268407795075013,0.101465895332522,0.170939560877473,0.220979614747527
"49",0.154989479041194,0.121757920511519,0.0772762030051035,0.12621359223301,0.226742424242424,0.0423588752746582,0.0413920264891599,0.239621062559866,0.197989954573956,0.199582316976958,0.125198065475961,0.119248576366978,0.169932555700005,0.0302300900523122,0.108061655875491
"50",0.123778320298075,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.164631313131313,0.0212844610214233,0.00525355213952896,0.0791801367555478,0.0498265775573181,0.108117805704003,0.130523957529247,0.0763269801963527,0.0776258948390645,0.0316040127562708,0.0645527860417044
"51",0.146385594760005,0.320621507637174,0.400640710165568,0.0273972602739726,0.3395,0.269013702869415,0.134859119141646,0.0943990258538824,0.116707492479338,0.206475196540494,0.225126462527857,0.0964489738932103,0.242714639079654,0.153518613133942,0.142313695098141
"52",0.347350139594224,0.250771012766145,0.390698761524143,0.457399103139013,0.324303862803863,0.17119175195694,0.0592089282182028,0.264547808429959,0.324466345161067,0.122798183087311,0.275955698053049,0.33648169966086,0.195802644340278,0.0821326812803433,0.302989537743029
"53",0.269030952745222,0.0660840280148458,0.0558208072756938,0.166666666666667,0.18975641025641,0.0386319756507874,0.00710729175130105,0.202241301202422,0.133115482802831,0.110831263356551,0.194557797723392,0.213888721085286,0.246576232239826,0.11586816950375,0.168052196008014
"54",0.434595914793525,0.646683828497203,0.486043511135538,0.407407407407407,0.477807359307359,0.281382143497467,0.470060849330333,0.426230861556958,0.515057096521532,0.520763466796093,0.370341021863873,0.539300830628316,0.265925113326183,0.358649840631918,0.475512153466855
"55",0.386292439103446,0.37081672891477,0.535846113171419,0.457399103139013,0.336625683060109,0.165832698345184,0.0660159902434622,0.410308267863153,0.522906990431372,0.205832443022418,0.262379903802322,0.416253830064243,0.282784422888452,0.152706207357091,0.277522452821324
"56",0.224483623099097,0.589196350859092,0.572277343587972,0.0273972602739726,0.305214285714286,0.308050692081451,0.654857365340119,0.191209535299847,0.352432069177781,0.289959817513649,0.430878220108493,0.247045930165371,0.33251279812523,0.234105316726486,0.337173167523894
"57",0.247083158558077,0.0809247265569414,0.112470365022865,0.166666666666667,0.218686274509804,0.0765765309333801,0.00709131812449796,0.256196148287998,0.120050881697122,0.168133935413005,0.164659387054493,0.216621213958976,0.237586379947351,0.0880975685995948,0.18234923760811
"58",0.0539617350428591,0.0104359293983521,0.0157348873635042,0.0273972602739726,0.138467391304348,0.0269379615783691,0.00821177641146142,0.053868150106922,0.0307215543406365,0.0160084793050724,0.039318687261663,0.0230656368929984,0.16895856785572,0.00898564398018358,0.0215056874595201
"59",0.306161470652669,0.188964683208729,0.322322894536593,0.166666666666667,0.228511042097999,0.112944483757019,0.0561942760612559,0.264148789776103,0.101071969841203,0.128583700430352,0.142744275215242,0.287782701250755,0.169977551890502,0.0444678433609161,0.178311795808479
"60",0.181173693189808,0.0876046986724094,0.121410995804748,0.0273972602739726,0.198333333333333,0.0891463160514832,0.010885240607304,0.0670461094500855,0.144756464631613,0.0488231587977786,0.140839823134129,0.168059424883559,0.101465895332522,0.0528401030751042,0.19250298109485
"61",0.189798713959521,0.190397382395063,0.164179787809929,0.12621359223301,0.370503108003108,0.0787107348442078,0.0412684915573235,0.233980581229868,0.341818261027806,0.221738828598556,0.140137101328955,0.185399894373051,0.191684543811714,0.0912694983769878,0.147198975159074
"62",0.282447772161471,0.244765466658971,0.265660836056506,0.166666666666667,0.300091517178474,0.229490220546722,0.352861642381336,0.246811497470838,0.242879928073347,0.164398422345134,0.158585989712171,0.313072262845451,0.102127855583589,0.178193113423908,0.176293960677769
"63",0.269666733118276,0.247336070647334,0.235744967868042,0.457399103139013,0.319200854700855,0.132784903049469,0.568509398336278,0.14104054759524,0.1828679066821,0.101329281246822,0.286439601170016,0.256521644726144,0.168535987816794,0.22108580021409,0.281651508324659
"64",0.47414650377421,0.706806157841086,0.77069370546567,0.457399103139013,0.349352955787382,0.23463237285614,0.136500434809335,0.349463797561468,0.495786660560334,0.532119643412398,0.459075438173671,0.548539829242413,0.414248113583554,0.21103295266275,0.440671318536567
"65",0.165603435333438,0.14376738601755,0.138635633143475,0.407407407407407,0.209062980030722,0.179243206977844,0.486794016456155,0.110894974087962,0.0782137383488405,0.0822408761995689,0.136933409626837,0.131932682353924,0.0955822580021559,0.0341334214907093,0.105185452112075
"66",0.305673942879508,0.265346853751768,0.192669519328238,0.12621359223301,0.409361471861472,0.434123039245605,0.943625048675392,0.341198183797159,0.316556579820655,0.377879871567209,0.420315109778916,0.29611792058859,0.472820302295657,0.521987758857869,0.289470501193005
"67",0.199186054835913,0.0655221776988901,0.0766659981224801,0.12621359223301,0.209222222222222,0.637117624282837,0.229960900665721,0.431222055113201,0.225587666879923,0.282323982352881,0.164893162336935,0.225517924438352,0.25510054202167,0.157651119586236,0.231390582728889
"68",0.171554361283127,0.0394352742793336,0.0411664835920268,0.166666666666667,0.218804029304029,0.0548307299613953,0.209361565668577,0.375687473080828,0.155866842979063,0.161456285033693,0.14720167463395,0.158089565847388,0.375808045358316,0.0697642490209364,0.174963470685487
"69",0.0892022773167418,0.0131790617398165,0.0159948793359791,0.166666666666667,0.148703471890428,0.0251635313034058,0.00659913207813821,0.100854442022956,0.0195196258603318,0.02945529982288,0.0657447367753479,0.0407021457642239,0.0955822580021559,0.00806584523158135,0.0255749094645419
"70",0.292838746078312,0.018418626405861,0.0188406099823318,0.0714285714285714,0.283167919799499,0.431126832962036,0.245574009640152,0.39548338621666,0.207207288800435,0.42565237545203,0.265776464182728,0.385246779612006,0.272504924909855,0.531617840356822,0.273347049754767
"71",0.480876141299876,0.609160099299086,0.681339334048023,0.457399103139013,0.417957431457432,0.503124624490738,0.318094313544505,0.391273863133847,0.40621820899237,0.444384652574775,0.434746398946586,0.54186487946127,0.439571755526849,0.203109201163695,0.53971341334617
"72",0.150017542119644,0.132453797342699,0.0996190147229289,0.407407407407407,0.245575757575758,0.0651589035987854,0.143822223808635,0.191209535299847,0.262173382232031,0.142312083698629,0.242937835021767,0.125770627567924,0.228183719094585,0.0536134330788244,0.209477144430007
"73",0.208527268509735,0.162114762549327,0.215674237910873,0.457399103139013,0.185833333333333,0.0300604104995728,0.0354678132436881,0.199732455342198,0.146154284103418,0.243627388902948,0.261855857655411,0.122123447248907,0.356427204619507,0.0685243987498116,0.174309980955248
"74",0.0804559518161854,0.0117520572399163,0.0197058655818477,0.0273972602739726,0.0921739130434783,0.0361790657043457,0.0122508340766402,0.0651200005075504,0.0526629080619587,0.0429902498348091,0.108110331299464,0.0592299059960667,0.0888266961022788,0.0245988928569688,0.0909852119688459
"75",0.16271401982687,0.0502639226827332,0.0485715592451791,0.12621359223301,0.184261904761905,0.20051372051239,0.0282183650687155,0.154394820620856,0.0632541789092774,0.0994831425076978,0.115596803049995,0.0850519257528906,0.0781458503150798,0.0183368832944503,0.0554782746677499
"76",0.453647257497794,0.561820076321878,0.489266421332419,0.12621359223301,0.501406162464986,0.511690080165863,0.0521208868235938,0.662958951516066,0.497767340199176,0.782389652770153,0.539589708387079,0.592266475548907,0.557583293110585,0.260183785741871,0.734790222027003
"77",0.403909790550016,0.232248718678922,0.276580986151445,0.457399103139013,0.258864468864469,0.138299942016602,0.0176735842317069,0.401651085339193,0.188635623930029,0.143472595579641,0.293612214660531,0.409505642619312,0.313525655611827,0.0219147198205836,0.318355551624434
"78",0.0281684923753787,0.0042262152178082,0.00740591832043274,0.0273972602739726,0.01,0.00549060106277466,0.00337103596840478,0.0454217404527322,0.029406125160757,0.022656743239632,0.0334659907493937,0.00691307216960064,0.0677324930268681,0.00477168561480451,0.00775705189339473
"79",0.478701649003021,0.756797027863988,0.772980084092059,0.457399103139013,0.565072829131653,0.850926607847214,0.985888631893539,0.629082645012933,0.740088060193387,0.819753953097467,0.350890449352767,0.635799460305633,0.558260183415225,0.982339285100489,0.571354103996748
"80",0.388449930757246,0.370092705531844,0.242361011034223,0.166666666666667,0.356326506826507,0.2632856965065,0.0499501299935064,0.426230861556958,0.638737561201268,0.429295131820722,0.380788226306915,0.530050323334394,0.401002519754669,0.540174516126683,0.499285499493619
"81",0.222692125891699,0.090685519444725,0.128979632058542,0.12621359223301,0.188971428571429,0.112956345081329,0.548435182055734,0.341198183797159,0.234070110355253,0.174481561123518,0.301539757471433,0.182288013997951,0.241386419991888,0.0568083492503677,0.247240948885101
"82",0.314686958876721,0.331801605586906,0.313784517156665,0.457399103139013,0.151446886446886,0.0956878066062927,0.334943843992233,0.103720235531279,0.12428083948295,0.256013301461493,0.226163248149363,0.315636474460438,0.258217983512964,0.0265253407763451,0.222547834134284
"83",0.194947350787781,0.224234011163478,0.134970756392536,0.12621359223301,0.246736471861472,0.0964863896369934,0.100340818130422,0.239621062559866,0.155020133438757,0.126097271526929,0.159726297941657,0.198415050636387,0.17226033228188,0.0589010299743787,0.158704456337759
"84",0.408180050213856,0.464172480216142,0.378661225760002,0.457399103139013,0.470892857142857,0.206525027751923,0.814635038188624,0.349463797561468,0.555903751278568,0.470323812513003,0.402906131997462,0.451440936791671,0.36890711953173,0.45706491239527,0.38955157645362
"85",0.26300232515234,0.0377286678580894,0.0518619399503402,0.457399103139013,0.102423076923077,0.0622583031654358,0.0630241657228709,0.197252453630702,0.177497310937807,0.111336337563689,0.198022954259331,0.262408583348481,0.180829135635966,0.0184165916402002,0.200380758141196
"86",0.369585515149769,0.489855706706005,0.502912207655451,0.457399103139013,0.388227833597744,0.295040845870972,0.214680771821005,0.354287328180095,0.520348780471551,0.421321596573455,0.358988603252145,0.356579564917489,0.300581258285854,0.801704636493562,0.371319839910882
"87",0.131775945288424,0.0411483023692001,0.0382248464245148,0.166666666666667,0.163567226890756,0.025655210018158,0.00684000238883367,0.261519415843733,0.161139378229843,0.142988085821802,0.129109964334207,0.0928344899434584,0.225327599007105,0.128843734988809,0.13422005832741
"88",0.17166327802931,0.132486091171757,0.146257867707245,0.12621359223301,0.15375,0.0514470338821411,0.0265884470172317,0.147681630468139,0.0560874419245666,0.106572226815758,0.128845985760134,0.126374339965613,0.0776258948390645,0.103993003762225,0.12026652734364
"89",0.536093383996129,0.707869802430661,0.657889258551249,0.457399103139013,0.400305336739763,0.295586824417114,0.445493892148215,0.321154474758565,0.547695648869425,0.42228497416389,0.607819253962713,0.61134676035337,0.471952020582089,0.137587942803265,0.479915117801121
"90",0.165392989624957,0.334238824717718,0.435893386114493,0.166666666666667,0.204444444444444,0.332644164562225,0.0517071325840115,0.192038431814182,0.109271256876327,0.298032431351579,0.253756909684634,0.141553896165384,0.25890001573781,0.128290328912668,0.210471939216021
"91",0.294773722997654,0.471953436257083,0.321626977172665,0.457399103139013,0.288714285714286,0.354730725288391,0.514781777630817,0.261519415843733,0.320128906685523,0.267523304248057,0.236030315576461,0.292360908517365,0.367332694820561,0.266771050832722,0.250460482296661
"92",0.322056427924298,0.201483401189373,0.139118288650773,0.457399103139013,0.419423076923077,0.545878529548645,0.827881605537148,0.468965956919107,0.421040336986005,0.385928148355133,0.233093756762985,0.296264671476399,0.356020620652023,0.682188301072096,0.237393773207129
"93",0.469769865683188,0.582240435032028,0.635589550170584,0.457399103139013,0.297507936507936,0.297964453697205,0.287696348170985,0.409174490577724,0.462253672930559,0.350499037041193,0.325583794865067,0.512154310451888,0.335388723896114,0.531206702239563,0.375988776756882
"94",0.109894564459187,0.0163328840746461,0.0239827463799425,0.12621359223301,0.143333333333333,0.0331729650497437,0.0966538885775612,0.1628471327266,0.136368105891168,0.0621784349369932,0.147447823804677,0.0865991883416362,0.101465895332522,0.0250581058026242,0.109364835373672
"95",0.446460964817647,0.55179563131198,0.531896714287134,0.457399103139013,0.245666666666667,0.222480356693268,0.0341964949229695,0.432534980735912,0.456875846808382,0.193406908593783,0.30846705056091,0.546543950153019,0.329557811868289,0.160734660134293,0.474977097930253
"96",0.499293451928408,0.331587077661224,0.257745789399235,0.457399103139013,0.378904761904762,0.386232376098633,0.295303718308798,0.600103614193445,0.593097149225708,0.469996740541932,0.635136949138882,0.607911285802937,0.682822765241313,0.124790381889345,0.65194378613785
"97",0.552505532068359,0.816899590253616,0.692864895793186,0.457399103139013,0.579872863247863,0.751649782061577,0.933959562325686,0.548429484262726,0.61983128631662,0.676188550805741,0.455569614950783,0.723295040628674,0.435216238124225,0.867792768437047,0.545277996479928
"98",0.0869415459766627,0.113649701589591,0.109060586102796,0.0273972602739726,0.0637896825396825,0.021572470664978,0.033555989502574,0.053868150106922,0.0854977795209909,0.024605775113695,0.103904161343504,0.0582084795534885,0.0776258948390645,0.00949860693205319,0.0710825527970067
"99",0.0806152957757638,0.0324366507090681,0.0295696615170159,0.0273972602739726,0.0183333333333333,0.012027382850647,0.0188423444271004,0.0454217404527322,0.0184722340981187,0.024605775113695,0.100911062347836,0.0457413293188068,0.0776258948390645,0.00376032776324405,0.0539677291243416
"100",0.566780061150654,0.88366200552583,0.874752175731707,0.457399103139013,0.570823529411765,0.599626034498215,0.221391137381012,0.641215856867655,0.695791025039518,0.782059868748832,0.902575118758957,0.682078603273647,0.62520454556946,0.652600359407012,0.823801915674037
"101",0.352398637223416,0.58330577780567,0.784792705629672,0.457399103139013,0.332459016393443,0.431292831897736,0.65777860679233,0.314388293952973,0.33896405284667,0.332958903340126,0.445775087292234,0.326199683315492,0.361943868294979,0.208724548899252,0.314283881661078
"102",0.278187990232778,0.0996948468080619,0.0478250352564637,0.12621359223301,0.31126009166226,0.222808122634888,0.0267817551824846,0.218149746455682,0.258762224680025,0.116096840137986,0.26213659198078,0.314491080216939,0.214284066974578,0.108824545462111,0.296365628943962
"103",0.0515161348606965,0.0104756799009161,0.0171535094519901,0.0273972602739726,0.0672173913043478,0.0278347134590149,0.0137563055748962,0.0651200005075504,0.0387550215147185,0.0293052485942969,0.0483007276218837,0.021906354328713,0.131583017752895,0.00797542907713062,0.0304309360051533
"104",0.151416373799703,0.0909849215399231,0.105283840933831,0.12621359223301,0.128344988344988,0.2690070271492,0.0196297805530689,0.136018029998276,0.0937050559602434,0.0802372505395063,0.182602123322082,0.125979213354598,0.0741892112035924,0.0414472428697148,0.177454011810832
"105",0.394422848333243,0.529824682046783,0.321865400398561,0.457399103139013,0.38926565420008,0.491161644458771,0.31216957843124,0.426230861556958,0.332633956152029,0.379860774843013,0.3153366709128,0.45733082115219,0.435216238124225,0.474275843719878,0.365387811484196
"106",0.146498499894495,0.15339176786182,0.116953131223031,0.12621359223301,0.210791666666667,0.11132687330246,0.432087583371098,0.203363150263747,0.05318133272641,0.185480364336976,0.111366387912542,0.124322915973262,0.195376171446029,0.0246020521112405,0.0932811609300916
"107",0.0811063680813665,0.038473773732078,0.0399315893500958,0.12621359223301,0.102999498086455,0.0115122199058533,0.0151850531388014,0.0915935440831815,0.0601820515524416,0.0326406988064357,0.0731609843638012,0.0530612919125251,0.101465895332522,0.0022608078364137,0.0431380620457818
"108",0.28111444702148,0.800388759689654,0.84021863874999,0.12621359223301,0.211279973649539,0.30653840303421,0.89968388891532,0.278966917622532,0.269632677549376,0.305263482922159,0.189556543322924,0.377581387990203,0.150231015658368,0.0708361458602301,0.335081950875897
