"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"56",0.192306604473077,0.0777662251312255,0.0614016381702378,0.179566563467492,0.27,0.343555212020874,0.174145976368041,0.0662570976701017,0.0645856916587051,0.0710165595541895,0.130651875717273,0.194713946778489,0.101133578749675,0.0821028776158889,0.128694750855613
"57",0.23166129658845,0.112340955677001,0.124505204806012,0.175342465753425,0.12,0.0373881459236145,0.046188579358742,0.0776445990573791,0.0639451893624045,0.0675986541653266,0.082296386211814,0.194713946778489,0.0833837352257653,0.0746957666888675,0.080488001242894
"58",0.229442692562834,0.141430625874731,0.101906181479737,0.236425339366516,0.26,0.0296973586082458,0.0467646849492726,0.197539328964032,0.166604944073555,0.191803016311901,0.231981705890514,0.194713946778489,0.202615502346721,0.189232873962808,0.234020375775162
"59",0.248324487683322,0.426812973722726,0.302147886388761,0.179566563467492,0.325,0.578329056501389,0.436794132833198,0.371209611569516,0.354035444578651,0.323999986501658,0.245626502784161,0.194713946778489,0.297512012509829,0.324744776798048,0.271617252382276
"60",0.19116507083845,0.0687776298399318,0.0698272159004863,0.0339750849377123,0.06,0.02304607629776,0.0305067000895531,0.0820180818035798,0.0672248974575963,0.0632347925520619,0.0668728124509921,0.194713946778489,0.0740564310949659,0.075114989518604,0.0716239132135738
"61",0.226304388748851,0.157218250195149,0.186349762920069,0.189456342668863,0.19,0.643193572759628,0.363887381833591,0.152902240381717,0.163515726988999,0.174836930238156,0.131350971797637,0.194713946778489,0.157523224337161,0.162764776495294,0.133068899848591
"62",0.167445894127947,0.0583280253313611,0.031394480570895,0.146341463414634,0.07,0.025300920009613,0.0340477238557492,0.0410180929690653,0.0410490010333851,0.036546497685073,0.0630095775319234,0.194713946778489,0.0492535838265083,0.0580412402059219,0.057099114727143
"63",0.258299829869556,0.122533308559652,0.181405501017329,0.175342465753425,0.34,0.102641940116882,0.28458785497243,0.170444221092349,0.167761180929482,0.223536667872519,0.232919297326655,0.194713946778489,0.243003753202275,0.200155183960871,0.239170802064509
"64",0.200465643916016,0.166232050443679,0.119865601909879,0.0536130536130536,0.07,0.0185602307319641,0.0502212628289914,0.203593400744002,0.151184581028782,0.206661702025113,0.181305335051423,0.194713946778489,0.172588664091502,0.132097788000721,0.18348654447783
"65",0.175914539920988,0.0179686942858909,0.0357844314752615,0.0656324582338902,0.06,0.00888383388519287,0.0123962484818119,0.0444033524280658,0.031605696293356,0.032840485337322,0.0373722070273248,0.194713946778489,0.0381833242965028,0.04082989571263,0.0391985745524105
"66",0.210263691810517,0.0829872137474215,0.10852469032048,0.12280701754386,0.09,0.0526396036148071,0.0566227753726339,0.104097291533146,0.146661953436327,0.138229123442312,0.137833657142491,0.194713946778489,0.142441786329277,0.157903259070312,0.13434559613064
"67",0.332051192039363,0.800919831437465,0.671539479730294,0.632575757575758,0.51,0.640220642089844,0.689481421532719,0.0255942441891193,0.0634996631355087,0.0603192012999718,0.121940954679096,0.308652580516174,0.0974322352676898,0.0609393253998121,0.0745870903325982
"68",0.303605837816353,0.708985829837966,0.740928763597079,0.504854368932039,0.7,0.798140406608582,0.909815656576652,0.732834401378514,0.833661139841001,0.850033439218959,0.680601190408766,0.308652580516174,0.838358911213084,0.827242632938184,0.699246882383417
"69",0.222820224843481,0.0612394883860926,0.0712572898964041,0.0847255369928401,0.13,0.0625936985015869,0.194457593087085,0.0501326561505735,0.0968186017705069,0.0605165557473718,0.099423176579281,0.194713946778489,0.0739665282014409,0.102097331729924,0.0929260557242749
"70",0.369899230478244,0.407730907751071,0.755618344359822,0.824615384615385,0.42,0.565099209547043,0.17057750378976,0.163422323675449,0.0632095407966149,0.123088288853351,0.484834739072156,0.308652580516174,0.216023174911832,0.161022591166022,0.443691637646425
"71",0.208696739056915,0.148260849083017,0.147988248459062,0.0536130536130536,0.15,0.0151216387748718,0.024890995584231,0.038754634418165,0.0514956604370766,0.0498349296872248,0.0351742651986097,0.194713946778489,0.0553338817810584,0.0494775892513983,0.0338126478051338
"72",0.194033604660387,0.0623257068949298,0.0526652503602172,0.0847255369928401,0.1,0.199273705482483,0.0728787717357296,0.0865098425310164,0.0696215214179709,0.0944304002554351,0.118861328254707,0.194713946778489,0.120294701543119,0.0937446984301302,0.126625845208128
"73",0.204543050109342,0.0539662995438724,0.0722642863394891,0.216763005780347,0.2,0.0363524556159973,0.0665921003463998,0.0839144105433239,0.0595415180093618,0.0878691686875115,0.12779886516721,0.194713946778489,0.100431477075989,0.0765044325250357,0.113728054577567
"74",0.311113395380962,0.952156101683586,0.656690226285907,0.814814814814815,0.7,0.888035759329796,0.924665729953639,0.962614260862319,0.980494126203116,0.946913319304714,0.965034666393698,0.649703841211401,0.923040152924929,0.964764628121134,0.972460082407481
"75",0.212555074624011,0.359878175546475,0.178137977083058,0.0339750849377123,0.1,0.274840772151947,0.234207695831354,0.18569691340833,0.22791063204599,0.201943491604404,0.17055564724563,0.194713946778489,0.164169714962681,0.191564395673995,0.179803104909067
"76",0.274285130211743,0.106620108834418,0.255539917844856,0.216763005780347,0.17,0.0235740542411804,0.108652450894747,0.105697236732178,0.114516968104284,0.122640808055396,0.117541083700452,0.194713946778489,0.160895626223385,0.144727181987643,0.113369623781631
"77",0.202494108647391,2.22044604925031e-16,0.12181974572238,0.216763005780347,0.09,0.000644028186798096,0.00408290126524551,4.24467589443902e-06,4.29769031909573e-05,2.36820980081841e-09,0.369817648031072,0.194713946778489,0.00826584889069556,0.00237596859435568,0.00450410948390011
"78",0.195707602148032,0.0416859130685495,0.0612764414162901,0.0847255369928401,0.14,0.0293532013893127,0.084181005393033,0.108183978630871,0.101735252913689,0.0930610286418634,0.0906826619272441,0.194713946778489,0.101480544854372,0.120003678030261,0.09219613757099
"79",0.218424812596109,0.14213785441457,0.121625144002196,0.216763005780347,0.11,0.0448748469352722,0.0864129770853151,0.195028151499372,0.125763637794977,0.158510578494288,0.17706240659232,0.194713946778489,0.179058024501349,0.137202315382715,0.191668455453233
"80",0.241793743637656,0.850073546403437,0.333412550855585,0.216763005780347,0.9,0.910316914319992,0.708489161497684,0.996581463056843,0.985247047597404,0.963895878412656,0.872035205287245,0.501124451438109,0.916165863878575,0.965720051462854,0.920921326262874
"81",0.266246229598473,0.354430486801985,0.41922296917146,0.175342465753425,0.36,0.119338810443878,0.239884688747726,0.0940595064357776,0.135985067618486,0.19681176507709,0.153059630526234,0.194713946778489,0.196727939570429,0.144558737854197,0.14517684750073
"82",0.176011156510077,0.174607534882589,0.0474137253725537,0.0656324582338902,0.13,0.0475044846534729,0.0742615518707348,0.062204378359585,0.0917146944641925,0.0821220704255619,0.1141169252472,0.194713946778489,0.112146782403771,0.115190373985402,0.115491889369137
"83",0.201995086512546,0.15699798749665,0.0538821701824117,0.0656324582338902,0.09,0.0935583710670471,0.0718591058133876,0.191956180779245,0.197165077086978,0.13909918375456,0.176529339839094,0.194713946778489,0.180312978944968,0.179235694813236,0.240348821986976
"84",0.209953466268662,0.092704967477538,0.126989447701853,0.175342465753425,0.08,0.250660538673401,0.158423496618775,0.134244274058283,0.117604507489896,0.117101883792607,0.142014101467022,0.194713946778489,0.15219748399632,0.146401627222114,0.144378679295274
"85",0.272064624547839,0.337734060414268,0.300238617564293,0.196969696969697,0.23,0.310560345649719,0.407541370204291,0.244923760713747,0.252705358017393,0.267722495520525,0.186831541057606,0.194713946778489,0.240412177565385,0.254333745569381,0.213704616211338
"86",0.341557052755016,0.724293956017751,0.80776025273512,0.632575757575758,0.71,0.962830413132906,0.931690143918427,0.661714326450428,0.895347364994699,0.895091992783857,0.553523713002848,0.308652580516174,0.887685318513762,0.88984762681561,0.562398494869621
"87",0.136100865102952,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.19,0.000366330146789551,0.0101300644469453,1.32129410362216e-28,1.05176186532454e-13,5.68575536120342e-96,5.79612990371983e-07,0.194713946778489,0.000592712198180935,0.0262088274215963,0.000899277811304048
"88",0.252302716417213,0.0618107713383248,0.13318002810451,0.216763005780347,0.15,0.0293028950691223,0.11543493321188,0.0808524071556131,0.0878788993579535,0.0690322780811691,0.100567773522363,0.194713946778489,0.0790883457813039,0.101583395928851,0.0966597103970271
"89",0.371748158209487,0.5604999289724,0.675644062305304,0.216763005780347,0.88,0.967648137360811,0.911739251757463,0.968015418334961,0.956134092920387,0.9144963398876,0.821689844223812,0.501124451438109,0.918939227566963,0.949559721796937,0.876239867231291
"90",0.315666055160861,0.674729770768579,0.735356204767422,0.962962962962963,0.73,0.908315032720566,0.978602240529525,0.847188967053188,0.882621191729777,0.881175260180203,0.675967007332007,0.308652580516174,0.869741936411345,0.882854846266321,0.697559604238929
"91",0.226967601770554,0.110416514324097,0.0633311303351796,0.101321585903084,0.13,0.0338075757026672,0.0630166093100068,0.123474998875097,0.101176886939287,0.118154789587111,0.111150619035925,0.194713946778489,0.104173417843252,0.0947763472303028,0.112601080312618
"92",0.241553152765881,0.27709622494613,0.20648416830564,0.216763005780347,0.27,0.217473983764648,0.543692902128611,0.319782230885195,0.29867242819759,0.317880544303626,0.272863331995676,0.194713946778489,0.215403603197822,0.290690027373444,0.298351709740925
"93",0.305102459645408,0.679157284632385,0.56319493691263,0.105263157894737,0.31,0.0597516298294067,0.159326032958996,0.630670126682386,0.119289451725656,0.117020666246548,0.31463003964277,0.308652580516174,0.141682046170825,0.135824956832231,0.507183260156329
"94",0.213760580770845,0.0492456906941901,0.0527972161013402,0.146341463414634,0.15,0.200303971767426,0.207002250596591,0.0740414110527874,0.07844273210711,0.0708464122567147,0.0945344653221993,0.194713946778489,0.0943429232551179,0.0950026633556678,0.096939733137776
"95",0.254639234542865,0.341686336873474,0.387041982684358,0.175342465753425,0.21,0.0870887637138367,0.076535519332963,0.200034374850511,0.191793595804349,0.242670457278017,0.183258635862389,0.194713946778489,0.242354467138292,0.231133873208206,0.197356268540394
"96",0.345701946466702,0.498261967971376,0.793749419229642,0.632575757575758,0.57,0.933035053312778,0.558633115685559,0.312161373796426,0.240502527741599,0.310840132819076,0.412736328477297,0.308652580516174,0.313260757508206,0.294053290901239,0.402502790391607
"97",0.209619346221017,0.200239396451476,0.0928213691372864,0.146341463414634,0.18,0.0062720775604248,0.00230152818886937,0.0725859210368699,0.0702065547462844,0.0791482827729808,0.107006616657782,0.194713946778489,0.12263168872156,0.103253708845886,0.0927883872723418
"98",0.217126974156986,0.0948041326792614,0.15110307623892,0.189456342668863,0.17,0.0185683965682983,0.0415874669183043,0.176512806423366,0.131179880105226,0.183317171748733,0.223935439373202,0.194713946778489,0.227843352393109,0.181781121237503,0.242687258311082
"99",0.237276701666584,0.179419980302214,0.114101338737138,0.196969696969697,0.12,0.0797072649002075,0.0921417148489079,0.180619352275997,0.146905808979674,0.171696419151832,0.149552935112139,0.194713946778489,0.146039886540872,0.130372002351714,0.170860181339661
"100",0.329570513298865,0.526367672918159,0.82888358562483,0.504854368932039,0.44,0.154348373413086,0.41269624602425,0.361568870842407,0.220712185916205,0.239006183019052,0.394359046449413,0.308652580516174,0.276998711572271,0.204869318203117,0.356662369577291
"101",0.208108552986108,0.149332464895863,0.0865090471783113,0.12280701754386,0.05,0.0177335143089294,0.0286664992902869,0.103673422662953,0.0892231136993931,0.0853789064689127,0.106923529654157,0.194713946778489,0.108286472001339,0.112695549145705,0.100034117742302
"102",0.246204585699208,0.115382903752639,0.18365294062077,0.189456342668863,0.28,0.0813677310943604,0.242354392587277,0.138935552515658,0.153377086065781,0.166459441437801,0.171246421659568,0.194713946778489,0.180055778727042,0.182042560650399,0.16481005470873
"103",0.186475974884148,0.0654488758128807,0.0619119911305525,0.0847255369928401,0.15,0.12192964553833,0.0995167833841569,0.103038372915135,0.0817714926406619,0.116737572197534,0.131999972482298,0.194713946778489,0.129114005914794,0.0996295928984184,0.135510218264039
"104",0.212719908730452,0.174115721382879,0.140765229857053,0.175342465753425,0.16,0.117456078529358,0.257347373152275,0.259252774934428,0.184905508940564,0.198690500223483,0.274711499158073,0.194713946778489,0.254985238226803,0.202658420195396,0.278951882101162
"105",0.174929878303754,0.0896790433935244,0.0758280412608343,0.175342465753425,0.08,0.126076579093933,0.0559571303686941,0.104075833848874,0.101537548139353,0.0920211872708065,0.0900772177037718,0.194713946778489,0.101811536138178,0.104402082193639,0.118850022149868
"106",0.193216504638399,0.163912051921327,0.0508925832099527,0.146341463414634,0.23,0.157453119754791,0.282566871744926,0.162251133859909,0.112796336529963,0.112328531433876,0.142325811120493,0.194713946778489,0.102699645748055,0.139446738720176,0.166707275360098
"107",0.322228196170898,0.0366569591744828,0.225100581802553,0.269005847953216,0.15,0.0316870808601379,0.117917739275565,0.0587309902493179,0.0174551157417074,0.50922645356881,0.0261528572536846,0.308652580516174,0.494984936029987,0.158076701325058,0.0184473149268344
"108",0.236304114493082,0.196259741999361,0.172148307771762,0.216763005780347,0.16,0.0528978109359741,0.0757838106360574,0.143838736793073,0.0759407217460221,0.186958381120341,0.156758496737691,0.194713946778489,0.158130866209185,0.115861364177589,0.158690227085811
"109",0.332991551552562,0.601674993234654,0.853948802592122,0.814814814814815,0.23,0.343110620975494,0.380385588530006,0.525014089293262,0.325692916794518,0.329338275754071,0.463080950126608,0.308652580516174,0.332259576438605,0.304743905023357,0.449383543369297
"110",0.238563517896562,0.377387617241313,0.149206178569085,0.175342465753425,0.16,0.0783105492591858,0.11030401144714,0.135648972634077,0.0742504925622876,0.130748145600444,0.127953235344463,0.194713946778489,0.137779507193464,0.14423906915113,0.12709808548256
