"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"52",1.76909145980008e-13,0.000215437336898081
"53",0.150348147545643,0.142561942363507
"54",0.0375481659038501,0.0461941740138578
"55",0.158068414411687,0.135905838588415
"56",0.175830339594898,0.171120933794309
"57",0.423698054086745,0.275357201079384
"58",0.98001232367681,0.976053072636082
"59",0.072336524025792,0.128125962165533
"60",0.168525926292196,0.186904788318582
"61",0.0658349587971348,0.0638306799728667
"62",0.0460659592768762,0.0596329785941955
"63",0.137356639893829,0.170582445831283
"64",0.142762302080583,0.175579535155777
"65",0.0500416015254009,0.053747509854132
"66",0.260111262884356,0.357144072066279
"67",0.0987448652744403,0.125939219331787
"68",0.0432629126092687,0.03812262603305
"69",0.0769253077705363,0.122206774545642
"70",0.898703571657242,0.884453928773326
"71",0.175718520432268,0.184567416426077
"72",0.174525355550073,0.192367290541673
"73",0.363561423045702,0.238945598009123
"74",0.0683106619374823,0.116989955115892
"75",0.0665122108931432,0.12566580239402
"76",0.0725057377952403,0.153762908514165
"77",0.0753787695526681,0.04230471566838
"78",0.100132114472311,0.141926314101821
"79",0.936686607352276,0.9262573894249
"80",0.0682036582825849,0.0759948768354672
"81",0.129811561369109,0.151922403573532
"82",0.0300873352230216,0.0433809740497739
"83",3.17977015999088e-05,0.0101769578351902
"84",0.125340193908771,0.133224358650807
"85",0.750535403540709,0.80109204094814
"86",0.000118698562287147,0.00351338558446008
"87",0.0681544101156601,0.0847214813204087
"88",0.982064996189863,0.941816205442627
"89",0.110988021104252,0.102576354906501
"90",0.0608406544781693,0.0654084836668094
"91",0.128699518623931,0.160707418338801
"92",0.107908306546324,0.108274024007355
"93",0.0751766982478128,0.100673136133975
"94",0.0804582102892122,0.0721533894089979
"95",0.313229774003828,0.250352474794808
"96",0.109432454675851,0.136105561074738
"97",0.0995791724987775,0.123561732734349
"98",0.203067423136563,0.16051375069953
"99",0.264964614874604,0.266540492039665
"100",0.103596515309854,0.0851763994424796
"101",0.25186672461804,0.221349810485922
"102",0.110573502013001,0.132306035307656
"103",0.0377001051999446,0.0449040588322466
"104",0.0926896608648378,0.0854936640322102
"105",0.178154732438195,0.166227581928478
"106",0.0723069165801957,0.0770156820416182
"107",0.112173720261434,0.143181938771715
"108",0.714889635045025,0.582879632912773
"109",0.171151470800342,0.219946502361672
"110",0.140799924066989,0.134786636076665
"111",0.112449642353254,0.124144779798877
"112",0.151568763057547,0.0979293316586261
"113",0.0602826503731063,0.0778799192537232
"114",0.998759776603828,0.990164520500365
"115",0.0591338048967265,0.0649867318526199
"116",0.485574247768143,0.453971193112551
"117",0.180265325613811,0.179021304976284
"118",0.0829581101508737,0.112444756260343
"119",0.275748150677207,0.287371294641202
"120",0.112667502160557,0.12273190308945
"121",0.0748808198554714,0.0875175163525652
"122",0.213808695542641,0.189405067189164
"123",0.104463661178554,0.104086681335561
"124",0.112656202307943,0.137823780442319
"125",0.268619156016529,0.246519458194633
"126",0.143569065610686,0.151752852933055
"127",0.269168877253203,0.245041414104115
"128",0.138480079103941,0.144392748001714
"129",0.168208339246264,0.176741493054711
"130",0.111367125973567,0.131749649690344
"131",0.0894064841687621,0.114170908422082
"132",0.0809268511644515,0.0878800943089214
"133",0.995944003080944,0.993549166629853
"134",0.15745699102479,0.106618921452539
"135",0.201813624490956,0.203623030132918
"136",0.161318862127989,0.105107330403051
"137",0.0732470487061265,0.123941934623949
"138",0.313780510211356,0.369591841351898
"139",0.334583382806304,0.300174783880198
"140",0.152776840910261,0.158457861855348
"141",0.118655314892054,0.133909998176509
"142",0.108485807398246,0.120164985168409
"143",0.0676038670806514,0.120768660253061
"144",0.065699242572944,0.0690741012590672
"145",0.0868007530351376,0.103622491545016
"146",0.0852520221130401,0.154274999780618
"147",0.0628790448709117,0.0537269337920825
"148",7.07124788929342e-14,0.000243778620372977
"149",0.967828502752716,0.933735602419343
"150",0.275699833246106,0.265496132871261
"151",0.293261655136216,0.293997542009767
"152",0.233055082505646,0.272385342019329
"153",0.997373791261254,0.991753810271061
"154",1.04757016119413e-07,0.0152462802167726
"155",0.714752370820162,0.506491705733097
"156",0.0872598703696728,0.118435021479741
"157",0.0575184714316875,0.0591949567007517
"158",0.922017252462606,0.921102126589233
"159",0.0331357892139156,0.0441465146384821
"160",0.113013297006889,0.131614486841223
"161",0.0532663517800391,0.0489081001201888
"162",0.221531577904534,0.252307508304029
"163",0.164358602671769,0.162844092466612
"164",0.0807502937738099,0.0965552254577364
"165",0.217338238237519,0.244355215793736
"166",0.123266837110618,0.133918869260177
"167",0.052475492975758,0.0765873548507724
"168",0.0751035757027563,0.102860735752795
"169",0.00101307676019528,0.0064369306797336
"170",0.0686100109888965,0.0879302722307653
"171",0.0396655312450798,0.0402828109747283
"172",0.10569456336176,0.157104209660694
"173",0.111055541943372,0.110952994988378
"174",0.0386714368812448,0.0611850083596336
"175",0.0638603718972899,0.0623698405489887
"176",0.0998822403541875,0.12725407194306
"177",0.0640744107222309,0.0727202845768692
"178",0.0416210581426302,0.0486309543163759
"179",0.0966387342848219,0.130147861625461
"180",0.103234865659225,0.0711312725947154
"181",0.103641900958761,0.117807880124976
"182",0.108562987365881,0.0959547167822317
"183",0.120486047055226,0.141229986002771
"184",0.171397421830888,0.212634300698256
"185",0.0861777660565551,0.116736647760589
"186",0.177792856309977,0.210438654628116
"187",0.199221111034149,0.198362083741331
"188",0.8176613879863,0.80132154825834
"189",0.151597535772834,0.207578689083353
"190",0.289940656097909,0.272818338391869
"191",0.112264855034579,0.107531369190317
"192",0.152278589616506,0.17141944153954
"193",0.193433595176661,0.160168580049226
"194",0.0682796847314938,0.0504762942003771
"195",0.0576259924394961,0.0640854130885805
"196",0.11500280189183,0.143656765090165
"197",0.507574224869838,0.263563763405317
"198",0.898942231203536,0.961667247626232
"199",0.100583823816051,0.135721843470135
"200",0.11671841491819,0.153013887373973
"201",0.0719743200761731,0.0777635423656276
"202",0.0471500784984987,0.080872959769897
"203",0.0675478661172075,0.0363642389863107
"204",0.208700764447123,0.297329970336503
"205",0.503592139123457,0.257771232958857
"206",0.983748451341632,0.962669762893633
"207",0.498539589029016,0.449852362206584
"208",0.122034522093309,0.106833840996261
"209",0.115136509985552,0.13728214405359
"210",0.171866334053222,0.201330781693948
"211",0.0961356199810909,0.113515960967655
"212",0.804671807278195,0.803641430933255
"213",0.162900467535075,0.150237768638912
"214",0.156735726301674,0.179954444430732
"215",0.47851306447155,0.344811905695824
"216",0.0428877040927603,0.0503847796559158
"217",0.220421661518997,0.190142865232233
"218",0.138289897794264,0.131465138454267
"219",0.0425965592383524,0.0582573970229638
"220",0.444817365338177,0.289264793777902
"221",0.581817146975187,0.452648133408805
"222",0.0513415410937202,0.0671281132538217
"223",0.0834239628326531,0.0954993706301151
"224",0.0666913565527371,0.0855670510115946
"225",0.487390138852976,0.420349854806737
"226",0.0380910428053235,0.0496493879866865
"227",0.100273214014607,0.105565564064584
"228",0.0653863015318905,0.158180985794019
"229",5.14065127358929e-11,0.00663895595954891
"230",0.115524445569091,0.127735123250393
"231",0.164307234362403,0.186868155102919
"232",0.0745066748232742,0.0775016610890381
"233",0.103599123036022,0.10136289173277
"234",0.103422295098104,0.127274552341654
"235",0.304664223753351,0.266680095209053
"236",0.0546284575104408,0.0696046406124715
"237",0.116667655393767,0.144496555213994
"238",0.240280275006428,0.346148763908595
"239",0.269615888603322,0.237585466028422
"240",0.99555336852122,0.981631985557352
"241",0.156744255470172,0.108985098365386
"242",0.340193243817641,0.247615488919092
"243",0.066604566003054,0.0762166028226469
"244",0.0638725006387769,0.0838273284779107
"245",0.0775113920471324,0.0715096163782348
"246",0.0815968254738397,0.0882686563000821
"247",0.0563668213554335,0.0748642054196191
"248",0.0544922920727294,0.0920454128873587
"249",0.0854546029344239,0.115847119512766
"250",0.222263732104751,0.211072187828312
"251",0.0538742019074736,0.0615325654075483
"252",0.0567545201173554,0.0594476893535206
"253",0.0980861462178424,0.114974299522985
"254",1.15479599578805e-06,0.00618730086587459
"255",2.19722793617935e-11,0.000505869656616717
"256",0.258338127098791,0.269543006530214
"257",0.0698153017092524,0.0634094129285868
"258",0.330244376144567,0.569691407186952
"259",0.147910001259022,0.132320903320415
"260",0.0603985009003951,0.0602174699849522
"261",0.148661790077501,0.108984215026864
"262",0.10571087724488,0.160959350514686
"263",0.187693472568962,0.13374083320731
"264",0.216980986754873,0.22641116692803
"265",0.998982532695083,0.995289281648064
"266",0.116403925339734,0.140032944598202
"267",0.148025656212366,0.152592092103496
"268",0.197987527302044,0.181266043909981
"269",0.0277514073851852,0.0428542395290673
"270",0.543413035171742,0.413582951663467
"271",0.159000314960865,0.208484646212533
"272",0.142207769608979,0.158385489726884
"273",0.997131357848716,0.985377862118717
"274",0.150382773167042,0.128763743325465
"275",0.192161507645777,0.167913585301684
"276",0.0824145438069902,0.0810459786129898
"277",0.304842021973158,0.256365974661532
"278",0.394523059347879,0.305893996933061
"279",0.0720640718087352,0.0923906647836887
"280",0.533952725970603,0.280036681961127
"281",3.5492859398606e-09,0.00168438996219713
"282",0.0940713126335665,0.127026077184591
"283",0.00013660078768699,0.0074040260338435
"284",0.126094372971554,0.147828115181975
"285",0.0629938935053927,0.103162232051038
"286",0.973519935942721,0.956301953805558
"287",0.0935971332715291,0.0897337951805018
"288",0.274923382073779,0.293124077318748
"289",0.000451904010293035,0.00242161835253953
"290",0.1720301024383,0.164286500552982
"291",0.0811387650691827,0.0899362019642843
"292",0.0758150835864793,0.0848095680981203
"293",0.0865782351656713,0.147664137973211
"294",0.0980281252394274,0.0995161764078661
"295",0.164779489966423,0.189845975049288
"296",4.39030141490851e-15,0.000156749362267227
"297",0.205661295999389,0.187863097734198
"298",0.260713033126782,0.229912866969669
"299",0.902478279004893,0.856325362871845
"300",0.0197292163251386,0.0297574522279096
"301",0.19473749207467,0.238390360751164
"302",0.339912317997355,0.280686733499993
"303",0.268000006441561,0.278053978143389
"304",0.210195452679831,0.188785261539566
"305",0.0947343023554766,0.109123638908129
"306",0.0783365544905533,0.0931186900071511
"307",0.129384242680814,0.106262907632996
"308",3.17980734044712e-07,0.00270151139037276
"309",0.160244262670986,0.166529874085531
"310",0.063794482742084,0.032498616784503
"311",0.0510409433345426,0.036508255004469
"312",0.172416713074615,0.318040612925815
"313",0.0217774973431957,0.0341778234584867
"314",0.184237043027341,0.184717024391588
"315",0.199367371501041,0.205361667551151
"316",0.187464417525265,0.195639994495827
"317",0.104851981151035,0.157354267960319
"318",0.160089566463068,0.170844404221028
"319",0.137208595853155,0.130380772783029
"320",0.162728775942657,0.168534864826889
"321",0.997439848274446,0.970714833218054
"322",0.0252749739986259,0.038865724459779
"323",0.0164071547229546,0.0255787593895659
"324",0.307763752883766,0.246934226748113
"325",0.0962082000484452,0.107103474904574
"326",0.984279084702063,0.968093363259593
"327",0.186313775497566,0.150632041622912
"328",0.0630595152940039,0.0770602179470048
"329",0.177725484869421,0.222458645142287
"330",0.0454322758191116,0.0579947227637304
"331",0.0703049666377542,0.0855543554955986
"332",0.0501997383033783,0.0216963574497878
"333",0.0437404004156083,0.0437184393437943
"334",0.112652418631584,0.105254758729534
"335",0.306213349933265,0.287878751319354
"336",0.122082248064728,0.138829348094362
"337",0.968224707444276,0.946786390276209
"338",0.414374210584553,0.470878568463012
"339",0.0869271404245965,0.0888606417266776
"340",0.185396605876113,0.143679957049285
"341",0.112534540813461,0.126263455648016
"342",0.130837148710164,0.153485237013323
"343",0.410589160310603,0.42060403260695
"344",0.0722601946036594,0.0486693977372184
"345",0.0554176416529476,0.0607683400110701
"346",0.158040038020935,0.135127331528361
"347",0.100609228357322,0.121906148848539
"348",0.230287340111068,0.253446649497798
"349",0.0234233272107376,0.0293001284508019
"350",0.0582699749596863,0.0836566245778372
"351",0.0597074276032808,0.0708358131269184
"352",0.357734223034175,0.310750755880721
"353",0.923696074381261,0.930413158830902
"354",0.11776089928769,0.0780297763317546
"355",0.0409546979414786,0.0487377630592232
"356",0.341299922615432,0.301431697658678
"357",0.855967112206421,0.73651491856263
"358",0.08843387718681,0.101050980201881
"359",0.131183954477939,0.186577950735746
"360",0.126604520131569,0.107290997421343
"361",6.79546220389025e-07,0.00332986633251997
"362",0.961097315289597,0.920010268899288
"363",0.125895915798658,0.147757142500872
"364",0.140703527564073,0.146155284218667
"365",0.26986880111255,0.236591121744514
"366",0.347465637110518,0.285037214641462
"367",0.124881109261668,0.172886449807875
"368",0.878329270987258,0.881280074408891
"369",0.0465309589779045,0.0942629487472423
"370",0.26247006884545,0.254276075309426
"371",0.242605404509025,0.214085682177337
"372",0.996500213192583,0.986711587817624
"373",0.0961222971622997,0.0397311387114455
"374",0.175322171078519,0.220615066495937
"375",0.162057309274646,0.158439182389787
"376",0.109056983370815,0.142937441557947
"377",0.451757803065236,0.380074767003779
"378",0.0928697410639078,0.10899943617607
"379",0.998576106447372,0.984942973064659
"380",0.15866962174461,0.173135260796768
"381",0.525647381730541,0.402118851138893
"382",0.26778307496331,0.314653041805451
"383",0.157177674452909,0.191407110637884
"384",0.178760458525555,0.192118221090643
"385",0.227548285062295,0.254501265953613
"386",0.361204277951763,0.255844000706161
"387",0.123581719541844,0.159609359283113
"388",0.072401483124031,0.0749501512538086
"389",0.077392813473859,0.0986689956166664
"390",0.206989283239012,0.184013505412657
"391",0.259570676081688,0.266170718537457
"392",0.224427034183549,0.207227152492132
"393",0.341953347754376,0.286718343267908
"394",0.0848976573198602,0.104676899074596
"395",0.120947546553697,0.131452260762229
"396",0.127642960000169,0.145826453622975
"397",0.0515103990519612,0.0835021054344107
"398",0.0509257634475403,0.067385644928951
"399",0.103937557381668,0.0402286398568188
"400",0.161587344973274,0.125163099381925
"401",0.0700981704955848,0.0682198098280478
"402",8.18513074615236e-21,8.21191915666373e-05
"403",0.0832225897912422,0.0979258379988064
"404",0.0427035083308117,0.0487871511001726
"405",0.084697625355497,0.0901693657064763
"406",0.0757092010648351,0.193995209995418
"407",0.229639522474621,0.320750100501803
"408",0.404768146261806,0.297090984704905
"409",0.115708834613326,0.15126972670881
"410",0.183226629200818,0.170024099099916
"411",0.195136215024004,0.223373706529931
"412",0.132365854056933,0.151532677940071
"413",0.138621165473443,0.149403706945943
"414",0.95687228481856,0.928603220247697
"415",0.121225400135408,0.13991295694955
"416",0.334614325793379,0.301051218147617
"417",0.0572753012812765,0.0701632048961433
"418",0.064833084028529,0.0760133094041985
"419",1.29138980129409e-08,0.00114318367358825
"420",0.998605932994907,0.994217117749482
"421",0.327275779202454,0.303801921196666
"422",0.857457589059014,0.869114223474482
"423",0.885685801768455,0.821818966348972
"424",0.134365667743528,0.138691541139012
"425",0.121854382502284,0.141134925338012
"426",0.131392679063686,0.162017422512445
"427",0.0255264131481872,0.0522293133745512
"428",0.0369164675038623,0.0463455408595343
"429",0.150558052560819,0.135606396071852
"430",0.13950364176509,0.115632521766723
"431",0.0473510895167109,0.0688885134826103
"432",0.0919954281656174,0.118033085189744
"433",0.201463907361222,0.161319330142738
"434",0.819792573672449,0.749874242342719
"435",0.976041809016543,0.951621150843683
"436",0.176810611092083,0.204363087836467
"437",0.0424752207705957,0.0650350742585236
"438",0.259129332904618,0.258405018686702
"439",0.062322189105853,0.0741193143758161
"440",0.0921245928499527,0.134958228730595
"441",4.47584259829144e-09,0.0218297318521089
"442",0.0539235306956676,0.0917642808686936
"443",0.0824713668307605,0.0657303557815454
"444",0.109987813974194,0.122003028109646
"445",0.127930248778269,0.160976121388689
"446",0.0519497447345298,0.0677289464548931
"447",0.095354595569212,0.0895662035309166
"448",0.0410379406317776,0.0735713882991941
"449",0.040527787409815,0.0605246395942651
"450",0.172818153687595,0.192858017286305
"451",0.0390689194908525,0.0529914660545749
"452",0.151159995632664,0.162818946179661
"453",0.246746813055762,0.291816128374709
"454",0.115185356088613,0.12985293526211
"455",0.0539790988317839,0.0842082153537326
"456",0.123698058606955,0.0994487590382965
"457",0.17527608436444,0.135954315041584
"458",0.187663669819269,0.0891128233116292
"459",0.0245733770787245,0.0395931569273932
"460",0.105319745022851,0.143681017388167
"461",0.176122130639793,0.155606409853473
"462",0.190226408190809,0.176902129020365
"463",0.107083657981393,0.109352652434286
"464",0.0247072876174964,0.0285820291097144
"465",0.211024441628694,0.205000211223266
"466",0.951424005779875,0.895924692590656
"467",0.430139732100411,0.252069839943682
"468",0.168732033108666,0.210929832228901
"469",0.799842198873073,0.840034863012133
"470",0.183621861674033,0.225943179000058
"471",0.114877976559517,0.0997959276294477
"472",0.138586206455221,0.198687858657251
"473",0.0449563949502739,0.051174989676569
"474",0.997655440055455,0.995222248890312
"475",0.0714120661327693,0.0793259251787487
"476",0.334980076783606,0.258964338670754
"477",0.998601001279715,0.990735919912537
"478",0.312803494457542,0.25610740620682
"479",0.377955266352772,0.46414377904662
"480",0.102735687301788,0.135776554902247
"481",0.0586818605884574,0.0530475780758275
"482",0.722949906343685,0.741371979051182
"483",0.127667789525121,0.175675980684863
"484",0.0667660213053268,0.090868310255311
"485",0.0490826246955738,0.0905933910220093
"486",0.291277926012014,0.330040713886544
"487",0.0896514527007416,0.0408254742994736
"488",0.965904783217929,0.938062349946664
"489",0.217360859682819,0.218171358496467
"490",0.129233411614705,0.156093248074509
"491",0.0854221692912467,0.0936664376850503
"492",0.0259753222335901,0.0963234134479547
"493",0.191652603883152,0.403184502563627
"494",0.192983120570555,0.158866716473107
"495",0.154051704911364,0.170184827516275
"496",0.24119282685192,0.229672646860057
"497",0.236272593518536,0.185691119147777
"498",0.155127724375243,0.148741605451178
"499",0.380969692951818,0.246509999055749
"500",0.960264111356902,0.948579105075506
"501",0.0571899008236475,0.0639266898711361
"502",0.362763317287487,0.341163142691239
"503",0.124956630600928,0.160929485874554
"504",0.175984875229169,0.173989444603388
"505",0.644194067919785,0.371505969885263
"506",0.0162016480789891,0.028297811456319
"507",0.202081296553841,0.171741680801325
"508",0.0897098705405281,0.12932621492003
"509",0.171191621874189,0.164466732344244
"510",0.0497273191437095,0.0609389116301593
"511",0.106515333972235,0.142008613371872
"512",0.999250916292692,0.993646793716322
"513",0.0306799639896535,0.0557179147227012
"514",0.0887807008466395,0.120447496426808
"515",0.987940878285919,0.960588414320798
"516",0.327209256866275,0.209675328775059
"517",0.117266507107093,0.119904399164001
"518",0.150744942785933,0.146138229800448
"519",0.0391824646314324,0.0537402956860006
"520",0.151720485151736,0.185784547304486
"521",0.125589956792535,0.129567313786554
"522",0.211382547395126,0.265352510863812
"523",0.155747187453694,0.201962420484211
"524",0.144752610481473,0.119464161463346
"525",0.0474824858585521,0.0562310141678158
"526",0.0501904072239578,0.0870138043159846
"527",0.637003312100847,0.479979958041934
"528",0.311987372013632,0.274340959973864
"529",0.193126695092449,0.200102942015468
"530",0.325517375580265,0.271976393671767
"531",0.993933958088127,0.984679783418228
"532",0.110340451527775,0.10818237006976
"533",0.306202035625354,0.296638150635824
"534",0.0502659695328489,0.0474147846913442
"535",0.261777196983832,0.261188345840903
"536",0.0693157301574207,0.10571856392064
"537",0.141228445255742,0.135916162062854
"538",0.161955947642328,0.14623995910696
"539",0.149767190028311,0.183827661300015
"540",0.10598738501467,0.134529846857974
"541",0.979007209052255,0.978133916845493
"542",0.655015338881372,0.548416830677284
"543",0.196113497094122,0.219192472302323
"544",0.052476698409001,0.0658221717475496
"545",0.103412205398626,0.145684535413367
"546",0.0299864911690264,0.0372641606876692
"547",0.130279577721415,0.165888804823839
"548",0.141955322327159,0.166274567192561
"549",0.172742656697221,0.204197978837969
"550",0.0712438507625256,0.0715472177449397
"551",0.256413174794494,0.19645200605642
"552",0.20320108785597,0.23794202766765
"553",0.0830939283604458,0.101178996127768
"554",0.215906704595988,0.214334733387031
"555",0.128768508132719,0.142363335924433
"556",0.120251325158844,0.0705202982904702
"557",0.0433067770185781,0.0621795904371045
"558",0.0385763352786543,0.0530671030395929
"559",0.112337566175425,0.139966499518378
"560",0.101450691094842,0.0937274362104867
"561",0.05709693447048,0.0748585863008178
"562",0.10932970447651,0.208463521600172
"563",0.163020496943226,0.221804748251224
"564",0.153940079060584,0.145050324568151
"565",0.0721609246636351,0.0689252023873767
"566",0.416595299571735,0.356214547890401
"567",0.0253565631413315,0.0946632657103262
"568",0.540918268476503,0.381412127936972
"569",0.0992563329562899,0.0968775137892656
"570",0.0244817779690423,0.0405906887148081
"571",0.991151421297136,0.962865430900173
"572",0.0864557356831356,0.0842739593101505
"573",0.985401808342165,0.960158044630632
"574",4.99978752891981e-13,0.0015535439114933
"575",0.107481376692062,0.200159133362934
"576",0.424550076282805,0.356685083273939
"577",0.0326935982296727,0.0529755601776462
"578",0.186492736083609,0.19157364720733
"579",0.0987338265125382,0.123813173442431
"580",0.208059127751646,0.245850596890937
"581",0.358621148669007,0.372405158660163
"582",0.0742525767004505,0.0748371639858427
"583",0.0999807803770417,0.099638521144836
"584",0.0288604275305718,0.0189968639512867
"585",0.110170531069491,0.0784239115272705
"586",0.110191469179303,0.112636158404977
"587",0.0629581662485706,0.0757127546464198
"588",0.0466742119552088,0.065475232621418
"589",0.0389509441040768,0.0449647768510287
"590",0.997633866918956,0.985237408836306
"591",0.12574716983431,0.0992526201517396
"592",0.931354201481916,0.949715593751707
"593",0.0243205074514388,0.0520629519024304
"594",0.0545885759097434,0.0668622149929358
"595",0.161584989826769,0.149346557449678
"596",0.410496841298527,0.317249633168006
"597",0.0529515216269306,0.0673762138638825
"598",0.981045713720542,0.94721365179877
"599",0.243153608652883,0.225855195596065
"600",0.154504731346917,0.161604119746655
"601",0.128489804944639,0.117390521798263
"602",0.0781768618096502,0.0931496234588152
"603",0.112849687919312,0.108172341172645
"604",0.147764787186335,0.136396831815665
"605",0.0790070679147304,0.1066959161553
"606",0.0942772337180554,0.0939800784266887
"607",0.11817074472914,0.102655835209226
"608",0.480307636451103,0.333508643958164
"609",0.0554768177530442,0.0847044459813857
"610",0.112123487823647,0.0865068711546533
"611",0.107897326556191,0.131010541148346
"612",0.100208017059848,0.106142531667559
"613",0.088355483591439,0.118134074035916
"614",0.369129263573487,0.241538273762064
"615",0.225191187523696,0.267683402629565
"616",0.0895255655935602,0.0803653234825844
"617",0.933708973709684,0.941642211922187
"618",0.354450408768561,0.409645892305297
"619",0.114389935141136,0.131383589054263
"620",0.804679656168324,0.861351921474915
"621",0.67637044400077,0.811341077857716
"622",0.750870528154175,0.62970609816562
"623",0.0741860513275207,0.070714660911213
"624",0.0726183692648816,0.0765971682167707
"625",0.101839470571871,0.121585814545233
"626",0.215076889780906,0.221913030732832
"627",0.0776577031844099,0.113260460554137
"628",0.217828392019994,0.237379951497416
"629",0.0347605503451965,0.0432012346412067
"630",0.432906957326584,0.373124130740364
"631",0.0737736473097003,0.0844455797456073
"632",0.0565533781141005,0.0693907789269725
"633",0.1317159251826,0.154756252107566
"634",0.0710376996519995,0.0886497395021046
"635",0.912760293621745,0.90251018772198
"636",0.0511661873115056,0.0548812011423939
"637",0.230931790970494,0.225409855886751
"638",0.104954735105518,0.1385163102437
"639",0.148821268295808,0.172606740986544
"640",0.294068784283096,0.283335137568634
"641",0.365294294088409,0.354257763843765
"642",0.992247133712275,0.984725651621132
"643",0.997362213401687,0.988618481592577
"644",0.163702859032045,0.141678496253411
"645",0.265560713988306,0.303510598329271
"646",0.955238572269911,0.939811260793649
"647",0.224855375887396,0.209609136822185
"648",0.0817240004522404,0.100316393088807
"649",0.23251350632804,0.250717543932425
"650",0.167941510129595,0.193930542779956
"651",0.0590121133984128,0.110528893201596
"652",0.164502541095431,0.18374914323197
"653",0.0423563614228303,0.0571664178636971
"654",0.163092033716248,0.223161049745503
"655",0.377334693948061,0.295149961429842
"656",0.983862594884116,0.967506531871399
"657",0.181576005060804,0.19186990410592
"658",0.201852741602158,0.270247805683843
"659",0.592395289919896,0.295677964603091
"660",0.144633011959493,0.15419698399308
"661",0.38550189316291,0.21963863719326
"662",0.0951026485326962,0.127200672284395
"663",0.150130925342512,0.147737295511023
"664",0.154027626675575,0.209110978429837
"665",0.128200019047683,0.140930742811083
"666",0.999510281778254,0.995669263257265
"667",0.085789442219538,0.0868469356347395
"668",0.932078073922084,0.90299720086225
"669",0.0490187748453774,0.0453269230899354
"670",0.0426852762510191,0.0368730401838137
"671",0.910884410950496,0.870622227316375
"672",0.125633773486496,0.129858117912558
"673",0.0972706219470048,0.110399225124634
"674",0.042687802880599,0.0495815317678728
"675",0.0907463183199948,0.0947527189306651
"676",0.819823225666205,0.812376875083287
"677",0.0244020773443963,0.0318641513749007
"678",0.626286201365172,0.455970247041325
"679",0.0978516826710449,0.120732167406312
"680",0.000972612390029568,0.00606254780925596
"681",0.106058724487922,0.130549667732767
"682",0.0265184560994134,0.0373614531621636
"683",0.99958204876543,0.995909946223956
"684",0.0461594173513348,0.0403195878998511
"685",0.190573171006788,0.14150395789304
"686",0.0824417399606939,0.0924783779335296
"687",0.0886207288590945,0.136207371452048
"688",0.0599167357928144,0.0702269542246245
"689",0.146667469860223,0.172776794775495
"690",0.218702903672116,0.235680961697553
"691",0.255992733219578,0.214264763111422
"692",0.998841276440283,0.992266575345526
"693",0.0638880744416103,0.062277759237965
"694",0.147433252444912,0.198008047490675
"695",0.0801229262358448,0.0814719282472077
"696",0.0941131083204047,0.11187144368807
"697",0.191170926700227,0.172523110572718
"698",0.0359225648907281,0.0437925453957036
"699",0.0910667189352485,0.110896685126009
"700",0.147408923862726,0.130006360069353
"701",0.206395617460587,0.164712132254069
"702",0.0261919095707055,0.0396765979741215
"703",0.144596738821539,0.181880111184578
"704",0.0520017950076244,0.0897028505569577
"705",0.998726079718194,0.991516991413855
"706",0.196357620595436,0.180956280075947
"707",0.191909083287866,0.137866982740346
